 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.508E-01 6.524E-01 6.676E-01 6.792E-01 6.899E-01 7.013E-01 7.075E-01 7.079E-01 7.008E-01 6.944E-01 6.879E-01 6.798E-01 6.772E-01 6.766E-01 6.812E-01 6.824E-01 6.945E-01 7.139E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.508E-01 5.724E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.510E-01 6.526E-01 6.678E-01 6.794E-01 6.903E-01 7.019E-01 7.083E-01 7.086E-01 7.014E-01 6.949E-01 6.883E-01 6.801E-01 6.774E-01 6.767E-01 6.812E-01 6.824E-01 6.945E-01 7.139E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.510E-01 5.724E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.508E-01 6.524E-01 6.676E-01 6.792E-01 6.899E-01 7.013E-01 7.075E-01 7.079E-01 7.008E-01 6.944E-01 6.879E-01 6.798E-01 6.772E-01 6.766E-01 6.812E-01 6.824E-01 6.945E-01 7.139E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.508E-01 5.724E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.510E-01 6.526E-01 6.678E-01 6.794E-01 6.903E-01 7.019E-01 7.083E-01 7.086E-01 7.014E-01 6.949E-01 6.883E-01 6.801E-01 6.774E-01 6.767E-01 6.812E-01 6.824E-01 6.945E-01 7.139E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.510E-01 5.724E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.508E-01 6.524E-01 6.676E-01 6.792E-01 6.899E-01 7.013E-01 7.075E-01 7.079E-01 7.008E-01 6.944E-01 6.879E-01 6.798E-01 6.772E-01 6.766E-01 6.812E-01 6.824E-01 6.945E-01 7.139E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.508E-01 5.724E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.513E-01 6.528E-01 6.680E-01 6.798E-01 6.907E-01 7.028E-01 7.093E-01 7.095E-01 7.021E-01 6.955E-01 6.888E-01 6.805E-01 6.776E-01 6.769E-01 6.813E-01 6.825E-01 6.947E-01 7.141E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.513E-01 5.725E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.512E-01 6.527E-01 6.679E-01 6.796E-01 6.906E-01 7.025E-01 7.090E-01 7.092E-01 7.018E-01 6.952E-01 6.886E-01 6.803E-01 6.775E-01 6.768E-01 6.813E-01 6.825E-01 6.947E-01 7.141E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.512E-01 5.725E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.513E-01 6.528E-01 6.680E-01 6.798E-01 6.907E-01 7.028E-01 7.093E-01 7.095E-01 7.021E-01 6.955E-01 6.888E-01 6.805E-01 6.776E-01 6.769E-01 6.813E-01 6.825E-01 6.947E-01 7.141E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.513E-01 5.725E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.512E-01 6.527E-01 6.679E-01 6.796E-01 6.906E-01 7.025E-01 7.090E-01 7.092E-01 7.018E-01 6.952E-01 6.886E-01 6.803E-01 6.775E-01 6.768E-01 6.813E-01 6.825E-01 6.947E-01 7.141E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.512E-01 5.725E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.513E-01 6.528E-01 6.680E-01 6.798E-01 6.907E-01 7.028E-01 7.093E-01 7.095E-01 7.021E-01 6.955E-01 6.888E-01 6.805E-01 6.776E-01 6.769E-01 6.813E-01 6.825E-01 6.947E-01 7.141E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.513E-01 5.725E-01
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.512E-01 6.527E-01 6.679E-01 6.796E-01 6.906E-01 7.025E-01 7.090E-01 7.092E-01 7.018E-01 6.952E-01 6.886E-01 6.803E-01 6.775E-01 6.768E-01 6.813E-01 6.825E-01 6.947E-01 7.141E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.512E-01 5.725E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.515E-01 6.530E-01 6.682E-01 6.799E-01 6.910E-01 7.032E-01 7.098E-01 7.100E-01 7.025E-01 6.958E-01 6.891E-01 6.807E-01 6.778E-01 6.769E-01 6.814E-01 6.826E-01 6.948E-01 7.142E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.515E-01 5.726E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.514E-01 6.529E-01 6.682E-01 6.799E-01 6.909E-01 7.031E-01 7.097E-01 7.099E-01 7.024E-01 6.957E-01 6.890E-01 6.806E-01 6.777E-01 6.769E-01 6.814E-01 6.826E-01 6.948E-01 7.142E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.514E-01 5.726E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.515E-01 6.530E-01 6.682E-01 6.799E-01 6.910E-01 7.032E-01 7.098E-01 7.100E-01 7.025E-01 6.958E-01 6.891E-01 6.807E-01 6.778E-01 6.769E-01 6.814E-01 6.826E-01 6.948E-01 7.142E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.515E-01 5.726E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.514E-01 6.529E-01 6.682E-01 6.799E-01 6.909E-01 7.031E-01 7.097E-01 7.099E-01 7.024E-01 6.957E-01 6.890E-01 6.806E-01 6.777E-01 6.769E-01 6.814E-01 6.826E-01 6.948E-01 7.142E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.514E-01 5.726E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.515E-01 6.530E-01 6.682E-01 6.799E-01 6.910E-01 7.032E-01 7.098E-01 7.100E-01 7.025E-01 6.958E-01 6.891E-01 6.807E-01 6.778E-01 6.769E-01 6.814E-01 6.826E-01 6.948E-01 7.142E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.515E-01 5.726E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.514E-01 6.529E-01 6.682E-01 6.799E-01 6.909E-01 7.031E-01 7.097E-01 7.099E-01 7.024E-01 6.957E-01 6.890E-01 6.806E-01 6.777E-01 6.769E-01 6.814E-01 6.826E-01 6.948E-01 7.142E-01 7.370E-01 7.554E-01 7.717E-01 7.862E-01 6.514E-01 5.726E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.580E-01 6.641E-01 6.665E-01 6.622E-01 6.587E-01 6.550E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.632E-01 6.656E-01 6.615E-01 6.582E-01 6.545E-01 6.513E-01 6.527E-01 6.593E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.580E-01 6.641E-01 6.665E-01 6.622E-01 6.587E-01 6.550E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.632E-01 6.656E-01 6.615E-01 6.582E-01 6.545E-01 6.513E-01 6.527E-01 6.593E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.383E-01 6.482E-01 6.580E-01 6.641E-01 6.665E-01 6.622E-01 6.587E-01 6.550E-01 6.516E-01 6.529E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.101E-01 6.119E-01 6.271E-01 6.381E-01 6.478E-01 6.573E-01 6.632E-01 6.656E-01 6.615E-01 6.582E-01 6.545E-01 6.513E-01 6.527E-01 6.593E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.101E-01 5.421E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.104E-01 6.122E-01 6.273E-01 6.384E-01 6.483E-01 6.582E-01 6.644E-01 6.668E-01 6.624E-01 6.589E-01 6.551E-01 6.517E-01 6.530E-01 6.595E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.104E-01 5.421E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.102E-01 6.120E-01 6.271E-01 6.381E-01 6.479E-01 6.574E-01 6.634E-01 6.658E-01 6.617E-01 6.583E-01 6.546E-01 6.514E-01 6.527E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.102E-01 5.421E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.104E-01 6.122E-01 6.273E-01 6.384E-01 6.483E-01 6.582E-01 6.644E-01 6.668E-01 6.624E-01 6.589E-01 6.551E-01 6.517E-01 6.530E-01 6.595E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.104E-01 5.421E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.102E-01 6.120E-01 6.271E-01 6.381E-01 6.479E-01 6.574E-01 6.634E-01 6.658E-01 6.617E-01 6.583E-01 6.546E-01 6.514E-01 6.527E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.102E-01 5.421E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.104E-01 6.122E-01 6.273E-01 6.384E-01 6.483E-01 6.582E-01 6.644E-01 6.668E-01 6.624E-01 6.589E-01 6.551E-01 6.517E-01 6.530E-01 6.595E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.104E-01 5.421E-01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.102E-01 6.120E-01 6.271E-01 6.381E-01 6.479E-01 6.574E-01 6.634E-01 6.658E-01 6.617E-01 6.583E-01 6.546E-01 6.514E-01 6.527E-01 6.594E-01 6.681E-01 6.733E-01 6.869E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.102E-01 5.421E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.106E-01 6.124E-01 6.275E-01 6.387E-01 6.487E-01 6.589E-01 6.653E-01 6.677E-01 6.633E-01 6.596E-01 6.557E-01 6.521E-01 6.533E-01 6.596E-01 6.682E-01 6.734E-01 6.870E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.106E-01 5.422E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.384E-01 6.482E-01 6.581E-01 6.642E-01 6.666E-01 6.624E-01 6.588E-01 6.551E-01 6.517E-01 6.530E-01 6.595E-01 6.681E-01 6.734E-01 6.870E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.106E-01 6.124E-01 6.275E-01 6.387E-01 6.487E-01 6.589E-01 6.653E-01 6.677E-01 6.633E-01 6.596E-01 6.557E-01 6.521E-01 6.533E-01 6.596E-01 6.682E-01 6.734E-01 6.870E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.106E-01 5.422E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.384E-01 6.482E-01 6.581E-01 6.642E-01 6.666E-01 6.624E-01 6.588E-01 6.551E-01 6.517E-01 6.530E-01 6.595E-01 6.681E-01 6.734E-01 6.870E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.106E-01 6.124E-01 6.275E-01 6.387E-01 6.487E-01 6.589E-01 6.653E-01 6.677E-01 6.633E-01 6.596E-01 6.557E-01 6.521E-01 6.533E-01 6.596E-01 6.682E-01 6.734E-01 6.870E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.106E-01 5.422E-01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.103E-01 6.121E-01 6.273E-01 6.384E-01 6.482E-01 6.581E-01 6.642E-01 6.666E-01 6.624E-01 6.588E-01 6.551E-01 6.517E-01 6.530E-01 6.595E-01 6.681E-01 6.734E-01 6.870E-01 7.074E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.103E-01 5.421E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.109E-01 6.126E-01 6.278E-01 6.390E-01 6.492E-01 6.598E-01 6.665E-01 6.688E-01 6.642E-01 6.603E-01 6.563E-01 6.526E-01 6.536E-01 6.598E-01 6.683E-01 6.735E-01 6.871E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.109E-01 5.422E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.106E-01 6.123E-01 6.275E-01 6.387E-01 6.487E-01 6.588E-01 6.652E-01 6.676E-01 6.632E-01 6.595E-01 6.556E-01 6.521E-01 6.533E-01 6.596E-01 6.682E-01 6.735E-01 6.871E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.106E-01 5.422E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.109E-01 6.126E-01 6.278E-01 6.390E-01 6.492E-01 6.598E-01 6.665E-01 6.688E-01 6.642E-01 6.603E-01 6.563E-01 6.526E-01 6.536E-01 6.598E-01 6.683E-01 6.735E-01 6.871E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.109E-01 5.422E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.106E-01 6.123E-01 6.275E-01 6.387E-01 6.487E-01 6.588E-01 6.652E-01 6.676E-01 6.632E-01 6.595E-01 6.556E-01 6.521E-01 6.533E-01 6.596E-01 6.682E-01 6.735E-01 6.871E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.106E-01 5.422E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.109E-01 6.126E-01 6.278E-01 6.390E-01 6.492E-01 6.598E-01 6.665E-01 6.688E-01 6.642E-01 6.603E-01 6.563E-01 6.526E-01 6.536E-01 6.598E-01 6.683E-01 6.735E-01 6.871E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.109E-01 5.422E-01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.106E-01 6.123E-01 6.275E-01 6.387E-01 6.487E-01 6.588E-01 6.652E-01 6.676E-01 6.632E-01 6.595E-01 6.556E-01 6.521E-01 6.533E-01 6.596E-01 6.682E-01 6.735E-01 6.871E-01 7.075E-01 7.316E-01 7.504E-01 7.669E-01 7.816E-01 6.106E-01 5.422E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.120E-01 6.136E-01 6.288E-01 6.403E-01 6.511E-01 6.633E-01 6.707E-01 6.729E-01 6.676E-01 6.631E-01 6.586E-01 6.541E-01 6.548E-01 6.604E-01 6.687E-01 6.738E-01 6.877E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.120E-01 5.426E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.117E-01 6.133E-01 6.285E-01 6.400E-01 6.507E-01 6.626E-01 6.698E-01 6.720E-01 6.669E-01 6.625E-01 6.580E-01 6.538E-01 6.545E-01 6.602E-01 6.686E-01 6.738E-01 6.877E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.117E-01 5.425E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.120E-01 6.136E-01 6.288E-01 6.403E-01 6.511E-01 6.633E-01 6.707E-01 6.729E-01 6.676E-01 6.631E-01 6.586E-01 6.541E-01 6.548E-01 6.604E-01 6.687E-01 6.738E-01 6.877E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.120E-01 5.426E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.117E-01 6.133E-01 6.285E-01 6.400E-01 6.507E-01 6.626E-01 6.698E-01 6.720E-01 6.669E-01 6.625E-01 6.580E-01 6.538E-01 6.545E-01 6.602E-01 6.686E-01 6.738E-01 6.877E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.117E-01 5.425E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.120E-01 6.136E-01 6.288E-01 6.403E-01 6.511E-01 6.633E-01 6.707E-01 6.729E-01 6.676E-01 6.631E-01 6.586E-01 6.541E-01 6.548E-01 6.604E-01 6.687E-01 6.738E-01 6.877E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.120E-01 5.426E-01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.117E-01 6.133E-01 6.285E-01 6.400E-01 6.507E-01 6.626E-01 6.698E-01 6.720E-01 6.669E-01 6.625E-01 6.580E-01 6.538E-01 6.545E-01 6.602E-01 6.686E-01 6.738E-01 6.877E-01 7.081E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.117E-01 5.425E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.123E-01 6.138E-01 6.291E-01 6.407E-01 6.517E-01 6.644E-01 6.720E-01 6.741E-01 6.685E-01 6.639E-01 6.592E-01 6.545E-01 6.551E-01 6.605E-01 6.688E-01 6.739E-01 6.880E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.123E-01 5.426E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.122E-01 6.137E-01 6.289E-01 6.406E-01 6.515E-01 6.640E-01 6.715E-01 6.736E-01 6.681E-01 6.635E-01 6.589E-01 6.543E-01 6.549E-01 6.604E-01 6.687E-01 6.739E-01 6.880E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.122E-01 5.426E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.123E-01 6.138E-01 6.291E-01 6.407E-01 6.517E-01 6.644E-01 6.720E-01 6.741E-01 6.685E-01 6.639E-01 6.592E-01 6.545E-01 6.551E-01 6.605E-01 6.688E-01 6.739E-01 6.880E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.123E-01 5.426E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.122E-01 6.137E-01 6.289E-01 6.406E-01 6.515E-01 6.640E-01 6.715E-01 6.736E-01 6.681E-01 6.635E-01 6.589E-01 6.543E-01 6.549E-01 6.604E-01 6.687E-01 6.739E-01 6.880E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.122E-01 5.426E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.123E-01 6.138E-01 6.291E-01 6.407E-01 6.517E-01 6.644E-01 6.720E-01 6.741E-01 6.685E-01 6.639E-01 6.592E-01 6.545E-01 6.551E-01 6.605E-01 6.688E-01 6.739E-01 6.880E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.123E-01 5.426E-01
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.122E-01 6.137E-01 6.289E-01 6.406E-01 6.515E-01 6.640E-01 6.715E-01 6.736E-01 6.681E-01 6.635E-01 6.589E-01 6.543E-01 6.549E-01 6.604E-01 6.687E-01 6.739E-01 6.880E-01 7.083E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.122E-01 5.426E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.126E-01 6.140E-01 6.293E-01 6.410E-01 6.521E-01 6.650E-01 6.727E-01 6.748E-01 6.692E-01 6.644E-01 6.596E-01 6.548E-01 6.553E-01 6.606E-01 6.688E-01 6.740E-01 6.881E-01 7.084E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.126E-01 5.427E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.125E-01 6.140E-01 6.292E-01 6.409E-01 6.520E-01 6.649E-01 6.726E-01 6.746E-01 6.690E-01 6.642E-01 6.594E-01 6.547E-01 6.552E-01 6.606E-01 6.688E-01 6.739E-01 6.881E-01 7.084E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.125E-01 5.427E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.126E-01 6.140E-01 6.293E-01 6.410E-01 6.521E-01 6.650E-01 6.727E-01 6.748E-01 6.692E-01 6.644E-01 6.596E-01 6.548E-01 6.553E-01 6.606E-01 6.688E-01 6.740E-01 6.881E-01 7.084E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.126E-01 5.427E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.125E-01 6.140E-01 6.292E-01 6.409E-01 6.520E-01 6.649E-01 6.726E-01 6.746E-01 6.690E-01 6.642E-01 6.594E-01 6.547E-01 6.552E-01 6.606E-01 6.688E-01 6.739E-01 6.881E-01 7.084E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.125E-01 5.427E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.126E-01 6.140E-01 6.293E-01 6.410E-01 6.521E-01 6.650E-01 6.727E-01 6.748E-01 6.692E-01 6.644E-01 6.596E-01 6.548E-01 6.553E-01 6.606E-01 6.688E-01 6.740E-01 6.881E-01 7.084E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.126E-01 5.427E-01
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.125E-01 6.140E-01 6.292E-01 6.409E-01 6.520E-01 6.649E-01 6.726E-01 6.746E-01 6.690E-01 6.642E-01 6.594E-01 6.547E-01 6.552E-01 6.606E-01 6.688E-01 6.739E-01 6.881E-01 7.084E-01 7.317E-01 7.504E-01 7.669E-01 7.816E-01 6.125E-01 5.427E-01
