rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,130,20,20,760,MEAN,5,0.568756689,0.598267244,0.608950845,0.61384199,0.661816408,0.626827719,0.53539492,0.571941979,0.673881315,0.639244438,0.644732999,0.683074115,0.676458066,0.62152068,0.625563429,0.650832772,0.756424985,0.832184362,0.767665434,0.71514614
5,130,40,40,760,MEAN,5,0.582514635,0.604255149,0.61504568,0.619985779,0.664458075,0.628077478,0.538603693,0.577666401,0.681983043,0.649511992,0.659014842,0.695429438,0.685955699,0.637824114,0.640695502,0.666576098,0.770107066,0.842189286,0.77689468,0.726632828
5,130,60,60,760,MEAN,5,0.596644427,0.61031963,0.621218457,0.626208137,0.667117564,0.629333161,0.541840563,0.583464029,0.69020476,0.659973259,0.673653465,0.708042997,0.695613237,0.654601623,0.656236562,0.682744931,0.784075112,0.852342386,0.786260614,0.73833623
5,130,80,80,760,MEAN,5,0.611127024,0.616449205,0.627457492,0.632497284,0.669789536,0.630592219,0.54509913,0.589323887,0.698531347,0.670610381,0.688627649,0.720894242,0.705413521,0.671832438,0.672165663,0.699317481,0.798306368,0.862624991,0.795746013,0.750236368
5,130,100,100,760,MEAN,5,0.625965292,0.622642052,0.633760928,0.63885135,0.672472949,0.631854144,0.548378198,0.595244234,0.706960717,0.681421945,0.703938941,0.733982373,0.71535463,0.689521742,0.68848596,0.716297029,0.812799949,0.873034525,0.805348499,0.76233166
5,130,120,120,760,MEAN,5,0.641165952,0.628897978,0.640128569,0.645270137,0.675167485,0.633118768,0.551677446,0.601224883,0.715492988,0.692409335,0.71959285,0.747309975,0.725437233,0.707679334,0.705204844,0.733691264,0.827558715,0.883571131,0.815068207,0.774623656
5,130,140,140,760,MEAN,5,0.656736978,0.635217258,0.646560697,0.651753928,0.67787303,0.634386024,0.554996806,0.607266099,0.724128918,0.703574774,0.735596136,0.760880656,0.735662754,0.726316565,0.722331085,0.751509312,0.842586662,0.894235747,0.824905999,0.787114841
5,130,160,160,760,MEAN,5,0.672686947,0.641600352,0.653057777,0.658303193,0.680589551,0.635655878,0.558336303,0.61336832,0.732869514,0.714920823,0.751956138,0.774698456,0.746032925,0.745445574,0.739874118,0.769760987,0.857888266,0.905029617,0.834863025,0.799808081
5,130,180,180,760,MEAN,5,0.689024829,0.648047799,0.65962036,0.664918487,0.683317048,0.636928315,0.561696004,0.619532064,0.741715905,0.726450223,0.768680548,0.788767657,0.756549625,0.765079036,0.757843809,0.788456555,0.873468267,0.915954136,0.84494057,0.812706442
5,130,200,200,760,MEAN,5,0.705759907,0.654560187,0.666249043,0.671600413,0.686055538,0.63820333,0.565076,0.62575789,0.750669287,0.738165826,0.785777326,0.803092699,0.767214823,0.785230069,0.776250366,0.807606637,0.889331581,0.927010778,0.855139994,0.825813116
5,130,220,220,760,MEAN,5,0.722901737,0.66113813,0.672944452,0.6783496,0.688805049,0.639480918,0.568476392,0.632046387,0.759730899,0.750070569,0.803254661,0.817678148,0.778030551,0.805912201,0.795104301,0.827222168,0.905483266,0.938201074,0.865462712,0.839131388
5,130,240,240,760,MEAN,5,0.740460138,0.66778226,0.679707231,0.685166698,0.691565614,0.640761079,0.571897288,0.638398159,0.768902013,0.762167458,0.821120954,0.832528679,0.788998892,0.827139347,0.814416414,0.847314385,0.921928499,0.949526595,0.87591017,0.85266462
5,130,260,260,760,MEAN,5,0.758445186,0.674493227,0.686538039,0.692052371,0.694337269,0.642043816,0.575338804,0.644813826,0.778183925,0.774459562,0.839384814,0.84764907,0.800121967,0.848925813,0.834197788,0.867894818,0.938672569,0.960988944,0.886483847,0.866416246
5,130,280,280,760,MEAN,5,0.776867214,0.681271687,0.693437546,0.699007296,0.697120054,0.64332913,0.578801056,0.651294017,0.787577958,0.786950005,0.858055052,0.863044194,0.811401938,0.871286296,0.854459786,0.88897529,0.955720876,0.972589751,0.897185247,0.880389761
5,130,300,300,760,MEAN,5,0.795736815,0.688118311,0.700406434,0.706032158,0.699914008,0.644617025,0.582284164,0.657839372,0.79708545,0.79964197,0.877140684,0.878719024,0.822841002,0.894235889,0.87521406,0.910567923,0.973078923,0.98433067,0.908015898,0.894588728
5,130,320,320,760,MEAN,5,0.815064842,0.695033775,0.707445392,0.713127654,0.702719174,0.645907504,0.58578825,0.664450539,0.806707763,0.812538697,0.896650934,0.894678622,0.83444139,0.917790089,0.896472547,0.932685137,0.990752319,0.996213383,0.918977349,0.909016767
5,130,340,340,760,MEAN,5,0.834862417,0.702018768,0.714555119,0.720294487,0.705535594,0.647200573,0.589313438,0.671128174,0.816446274,0.825643477,0.916595231,0.910928151,0.846205368,0.941964806,0.918247481,0.955339659,1.00874678,1.00823959,0.93007117,0.923677564
5,130,360,360,760,MEAN,5,0.855140937,0.709073982,0.721736323,0.727533371,0.708363312,0.648496234,0.592859851,0.677872941,0.826302382,0.838959658,0.936983222,0.927472867,0.858135235,0.966776374,0.940551395,0.978544529,1.02706812,1.02041102,0.941298953,0.938574863
5,130,380,380,760,MEAN,5,0.875912074,0.716200121,0.728989717,0.734845025,0.711202371,0.649794493,0.596427617,0.684685512,0.8362775,0.852490645,0.957824766,0.944318124,0.870233326,0.992241558,0.963397129,1.00231311,1.04572228,1.03272942,0.95266231,0.953712473
5,130,400,400,760,MEAN,5,0.897187789,0.723397895,0.736316026,0.742230179,0.714052816,0.651095354,0.600016861,0.691566566,0.846373063,0.866239897,0.979129945,0.961469376,0.882502006,1.01837757,0.986797836,1.02665907,1.0647153,1.04519655,0.964162873,0.969094265
5,150,20,20,760,MEAN,5,0.568756689,0.598267244,0.608950845,0.61384199,0.661816408,0.626827719,0.53539492,0.571941979,0.673881315,0.639244438,0.644732999,0.683074115,0.676458066,0.62152068,0.625563429,0.650832772,0.756424985,0.832184362,0.767665434,0.71514614
5,150,40,40,760,MEAN,5,0.582514635,0.604255149,0.61504568,0.619985779,0.664458075,0.628077478,0.538603693,0.577666401,0.681983043,0.649511992,0.659014842,0.695429438,0.685955699,0.637824114,0.640695502,0.666576098,0.770107066,0.842189286,0.77689468,0.726632828
5,150,60,60,760,MEAN,5,0.596644427,0.61031963,0.621218457,0.626208137,0.667117564,0.629333161,0.541840563,0.583464029,0.69020476,0.659973259,0.673653465,0.708042997,0.695613237,0.654601623,0.656236562,0.682744931,0.784075112,0.852342386,0.786260614,0.73833623
5,150,80,80,760,MEAN,5,0.611127024,0.616449205,0.627457492,0.632497284,0.669789536,0.630592219,0.54509913,0.589323887,0.698531347,0.670610381,0.688627649,0.720894242,0.705413521,0.671832438,0.672165663,0.699317481,0.798306368,0.862624991,0.795746013,0.750236368
5,150,100,100,760,MEAN,5,0.625965292,0.622642052,0.633760928,0.63885135,0.672472949,0.631854144,0.548378198,0.595244234,0.706960717,0.681421945,0.703938941,0.733982373,0.71535463,0.689521742,0.68848596,0.716297029,0.812799949,0.873034525,0.805348499,0.76233166
5,150,120,120,760,MEAN,5,0.641165952,0.628897978,0.640128569,0.645270137,0.675167485,0.633118768,0.551677446,0.601224883,0.715492988,0.692409335,0.71959285,0.747309975,0.725437233,0.707679334,0.705204844,0.733691264,0.827558715,0.883571131,0.815068207,0.774623656
5,150,140,140,760,MEAN,5,0.656736978,0.635217258,0.646560697,0.651753928,0.67787303,0.634386024,0.554996806,0.607266099,0.724128918,0.703574774,0.735596136,0.760880656,0.735662754,0.726316565,0.722331085,0.751509312,0.842586662,0.894235747,0.824905999,0.787114841
5,150,160,160,760,MEAN,5,0.672686947,0.641600352,0.653057777,0.658303193,0.680589551,0.635655878,0.558336303,0.61336832,0.732869514,0.714920823,0.751956138,0.774698456,0.746032925,0.745445574,0.739874118,0.769760987,0.857888266,0.905029617,0.834863025,0.799808081
5,150,180,180,760,MEAN,5,0.689024829,0.648047799,0.65962036,0.664918487,0.683317048,0.636928315,0.561696004,0.619532064,0.741715905,0.726450223,0.768680548,0.788767657,0.756549625,0.765079036,0.757843809,0.788456555,0.873468267,0.915954136,0.84494057,0.812706442
5,150,200,200,760,MEAN,5,0.705759907,0.654560187,0.666249043,0.671600413,0.686055538,0.63820333,0.565076,0.62575789,0.750669287,0.738165826,0.785777326,0.803092699,0.767214823,0.785230069,0.776250366,0.807606637,0.889331581,0.927010778,0.855139994,0.825813116
5,150,220,220,760,MEAN,5,0.722901737,0.66113813,0.672944452,0.6783496,0.688805049,0.639480918,0.568476392,0.632046387,0.759730899,0.750070569,0.803254661,0.817678148,0.778030551,0.805912201,0.795104301,0.827222168,0.905483266,0.938201074,0.865462712,0.839131388
5,150,240,240,760,MEAN,5,0.740460138,0.66778226,0.679707231,0.685166698,0.691565614,0.640761079,0.571897288,0.638398159,0.768902013,0.762167458,0.821120954,0.832528679,0.788998892,0.827139347,0.814416414,0.847314385,0.921928499,0.949526595,0.87591017,0.85266462
5,150,260,260,760,MEAN,5,0.758445186,0.674493227,0.686538039,0.692052371,0.694337269,0.642043816,0.575338804,0.644813826,0.778183925,0.774459562,0.839384814,0.84764907,0.800121967,0.848925813,0.834197788,0.867894818,0.938672569,0.960988944,0.886483847,0.866416246
5,150,280,280,760,MEAN,5,0.776867214,0.681271687,0.693437546,0.699007296,0.697120054,0.64332913,0.578801056,0.651294017,0.787577958,0.786950005,0.858055052,0.863044194,0.811401938,0.871286296,0.854459786,0.88897529,0.955720876,0.972589751,0.897185247,0.880389761
5,150,300,300,760,MEAN,5,0.795736815,0.688118311,0.700406434,0.706032158,0.699914008,0.644617025,0.582284164,0.657839372,0.79708545,0.79964197,0.877140684,0.878719024,0.822841002,0.894235889,0.87521406,0.910567923,0.973078923,0.98433067,0.908015898,0.894588728
5,150,320,320,760,MEAN,5,0.815064842,0.695033775,0.707445392,0.713127654,0.702719174,0.645907504,0.58578825,0.664450539,0.806707763,0.812538697,0.896650934,0.894678622,0.83444139,0.917790089,0.896472547,0.932685137,0.990752319,0.996213383,0.918977349,0.909016767
5,150,340,340,760,MEAN,5,0.834862417,0.702018768,0.714555119,0.720294487,0.705535594,0.647200573,0.589313438,0.671128174,0.816446274,0.825643477,0.916595231,0.910928151,0.846205368,0.941964806,0.918247481,0.955339659,1.00874678,1.00823959,0.93007117,0.923677564
5,150,360,360,760,MEAN,5,0.855140937,0.709073982,0.721736323,0.727533371,0.708363312,0.648496234,0.592859851,0.677872941,0.826302382,0.838959658,0.936983222,0.927472867,0.858135235,0.966776374,0.940551395,0.978544529,1.02706812,1.02041102,0.941298953,0.938574863
5,150,380,380,760,MEAN,5,0.875912074,0.716200121,0.728989717,0.734845025,0.711202371,0.649794493,0.596427617,0.684685512,0.8362775,0.852490645,0.957824766,0.944318124,0.870233326,0.992241558,0.963397129,1.00231311,1.04572228,1.03272942,0.95266231,0.953712473
5,150,400,400,760,MEAN,5,0.897187789,0.723397895,0.736316026,0.742230179,0.714052816,0.651095354,0.600016861,0.691566566,0.846373063,0.866239897,0.979129945,0.961469376,0.882502006,1.01837757,0.986797836,1.02665907,1.0647153,1.04519655,0.964162873,0.969094265
5.5,30,20,20,760,MEAN,5,0.57812158,0.605901436,0.617461875,0.623636288,0.680555991,0.649340796,0.558253135,0.571101713,0.649803322,0.629215971,0.630102045,0.66956414,0.67016379,0.619483831,0.625583111,0.641933164,0.748466887,0.811731593,0.765531019,0.726925906
5.5,30,40,40,760,MEAN,5,0.591979973,0.611911449,0.623586558,0.629822215,0.683248207,0.650623894,0.561569005,0.576766544,0.657545552,0.639231685,0.64393407,0.681566226,0.679488631,0.635587181,0.640579224,0.657321211,0.761883322,0.821403155,0.774652113,0.738496944
5.5,30,60,60,760,MEAN,5,0.606295415,0.618034105,0.629826032,0.636124082,0.685974616,0.651920715,0.564933654,0.582537547,0.665448544,0.649495989,0.658193972,0.693890615,0.689025987,0.652254631,0.656069908,0.673216755,0.775660041,0.831275539,0.7839626,0.750355174
5.5,30,80,80,760,MEAN,5,0.620989663,0.624231688,0.636141863,0.642503069,0.688717936,0.653222981,0.568325926,0.588379174,0.673464212,0.659948224,0.672802061,0.706465696,0.698718624,0.669397262,0.671970496,0.689532916,0.789716994,0.841288678,0.793405831,0.76243052
5.5,30,100,100,760,MEAN,5,0.636053476,0.630496968,0.642526684,0.648951736,0.69147466,0.654529,0.571741588,0.594284611,0.681583632,0.670578108,0.687747681,0.719280064,0.708556339,0.687006158,0.688270991,0.706259435,0.804041433,0.851431423,0.80297129,0.774711102
5.5,30,120,120,760,MEAN,5,0.651489599,0.63682794,0.648978449,0.655468016,0.694243644,0.655838208,0.575179299,0.600251965,0.689804591,0.681384016,0.703032124,0.732332682,0.718537001,0.70508635,0.704974359,0.723399358,0.818632196,0.861701011,0.812656374,0.787195042
5.5,30,140,140,760,MEAN,5,0.667304375,0.643224105,0.655496651,0.662051399,0.697024419,0.657150367,0.578638557,0.606280769,0.698126821,0.692366849,0.718660234,0.745625547,0.728660823,0.723647112,0.722087466,0.740959728,0.833491519,0.872097106,0.822460764,0.799883381
5.5,30,160,160,760,MEAN,5,0.683505639,0.649685537,0.662081366,0.668701958,0.699816775,0.658465359,0.58211917,0.612371091,0.706550793,0.703528484,0.734638301,0.759161853,0.738928917,0.742699515,0.739618791,0.758949247,0.848622969,0.882620296,0.832385015,0.812778288
5.5,30,180,180,760,MEAN,5,0.700102016,0.656212567,0.66873293,0.675420035,0.702620612,0.659783122,0.585621089,0.618523244,0.715077316,0.714871258,0.750973349,0.772945365,0.74934281,0.762255622,0.757577667,0.77737749,0.864030757,0.893271593,0.842430082,0.825882464
5.5,30,200,200,760,MEAN,5,0.717102642,0.662805659,0.675451816,0.682206108,0.705435891,0.661103619,0.589144336,0.624737664,0.723707375,0.726397765,0.767672859,0.786980176,0.759904252,0.78232816,0.775973978,0.796254602,0.879719458,0.904052227,0.852597125,0.839198903
5.5,30,220,220,760,MEAN,5,0.734517041,0.669465351,0.682238573,0.689060731,0.708262602,0.662426829,0.59268897,0.631014859,0.732442059,0.738110757,0.784744643,0.801270599,0.770615128,0.802930389,0.79481803,0.815591156,0.895693892,0.914963558,0.862887426,0.852730787
5.5,30,240,240,760,MEAN,5,0.752355063,0.676192231,0.689093799,0.695984507,0.711100754,0.663752742,0.596255074,0.637355382,0.741282523,0.7500131,0.802196785,0.815821105,0.781477414,0.824076029,0.814120484,0.835398094,0.911959059,0.926007028,0.873302345,0.866481426
5.5,30,260,260,760,MEAN,5,0.77062686,0.682986913,0.696018123,0.702978072,0.713950368,0.665081349,0.599842746,0.643759815,0.750229968,0.762107751,0.820037608,0.830636301,0.792493154,0.845779232,0.833892325,0.855686685,0.928520106,0.937184139,0.883843299,0.880454235
5.5,30,280,280,760,MEAN,5,0.789342868,0.68985004,0.703012196,0.710042083,0.71681147,0.666412649,0.603452093,0.650228761,0.759285632,0.77439774,0.838275659,0.845720909,0.803664445,0.868054568,0.854144845,0.876468519,0.945382313,0.948496437,0.894511745,0.894652717
5.5,30,300,300,760,MEAN,5,0.808513805,0.696782267,0.710076689,0.717177218,0.719684094,0.667746639,0.607083229,0.656762838,0.768450782,0.786886166,0.856919699,0.861079758,0.814993433,0.890917021,0.874889641,0.897755494,0.96255108,0.959945504,0.905309176,0.909080451
5.5,30,320,320,760,MEAN,5,0.828150664,0.703784267,0.717212285,0.724384168,0.722568276,0.669083321,0.610736273,0.663362681,0.777726709,0.799576191,0.875978704,0.876717784,0.826482305,0.914381991,0.896138609,0.91955982,0.980031921,0.971532954,0.916237114,0.923741089
5.5,30,340,340,760,MEAN,5,0.84826472,0.710856723,0.724419681,0.731663636,0.725464055,0.670422695,0.614411346,0.670028933,0.787114729,0.812471035,0.895461863,0.892640021,0.838133287,0.938465299,0.917903951,0.941894014,0.997830465,0.983260429,0.927297107,0.938638353
5.5,30,360,360,760,MEAN,5,0.868867531,0.718000329,0.731699585,0.739016337,0.728371469,0.671764766,0.618108574,0.676762248,0.796616176,0.825573979,0.915378577,0.908851601,0.849948642,0.963183192,0.940198173,0.964770911,1.01595245,0.995129597,0.938490729,0.953776032
5.5,30,380,380,760,MEAN,5,0.889970941,0.725215789,0.739052715,0.746442995,0.731290563,0.673109535,0.621828084,0.683563292,0.806232406,0.83888836,0.935738463,0.925357759,0.861930672,0.988552356,0.963034091,0.988203662,1.03440373,1.00714215,0.949819575,0.969157982
5.5,30,400,400,760,MEAN,5,0.91158709,0.732503818,0.746479797,0.753944345,0.734221378,0.674457007,0.625570006,0.690432735,0.815964792,0.852417574,0.956551358,0.942163825,0.874081711,1.01458992,0.986424842,1.01220575,1.05319025,1.01929981,0.961285266,0.984788125
5.5,50,20,20,760,MEAN,5,0.57812158,0.605901436,0.617461875,0.623636288,0.680555991,0.649340796,0.558253135,0.571101713,0.649803322,0.629215971,0.630102045,0.66956414,0.67016379,0.619483831,0.625583111,0.641933164,0.748466887,0.811731593,0.765531019,0.726925906
5.5,50,40,40,760,MEAN,5,0.591979973,0.611911449,0.623586558,0.629822215,0.683248207,0.650623894,0.561569005,0.576766544,0.657545552,0.639231685,0.64393407,0.681566226,0.679488631,0.635587181,0.640579224,0.657321211,0.761883322,0.821403155,0.774652113,0.738496944
5.5,50,60,60,760,MEAN,5,0.606295415,0.618034105,0.629826032,0.636124082,0.685974616,0.651920715,0.564933654,0.582537547,0.665448544,0.649495989,0.658193972,0.693890615,0.689025987,0.652254631,0.656069908,0.673216755,0.775660041,0.831275539,0.7839626,0.750355174
5.5,50,80,80,760,MEAN,5,0.620989663,0.624231688,0.636141863,0.642503069,0.688717936,0.653222981,0.568325926,0.588379174,0.673464212,0.659948224,0.672802061,0.706465696,0.698718624,0.669397262,0.671970496,0.689532916,0.789716994,0.841288678,0.793405831,0.76243052
5.5,50,100,100,760,MEAN,5,0.636053476,0.630496968,0.642526684,0.648951736,0.69147466,0.654529,0.571741588,0.594284611,0.681583632,0.670578108,0.687747681,0.719280064,0.708556339,0.687006158,0.688270991,0.706259435,0.804041433,0.851431423,0.80297129,0.774711102
5.5,50,120,120,760,MEAN,5,0.651489599,0.63682794,0.648978449,0.655468016,0.694243644,0.655838208,0.575179299,0.600251965,0.689804591,0.681384016,0.703032124,0.732332682,0.718537001,0.70508635,0.704974359,0.723399358,0.818632196,0.861701011,0.812656374,0.787195042
5.5,50,140,140,760,MEAN,5,0.667304375,0.643224105,0.655496651,0.662051399,0.697024419,0.657150367,0.578638557,0.606280769,0.698126821,0.692366849,0.718660234,0.745625547,0.728660823,0.723647112,0.722087466,0.740959728,0.833491519,0.872097106,0.822460764,0.799883381
5.5,50,160,160,760,MEAN,5,0.683505639,0.649685537,0.662081366,0.668701958,0.699816775,0.658465359,0.58211917,0.612371091,0.706550793,0.703528484,0.734638301,0.759161853,0.738928917,0.742699515,0.739618791,0.758949247,0.848622969,0.882620296,0.832385015,0.812778288
5.5,50,180,180,760,MEAN,5,0.700102016,0.656212567,0.66873293,0.675420035,0.702620612,0.659783122,0.585621089,0.618523244,0.715077316,0.714871258,0.750973349,0.772945365,0.74934281,0.762255622,0.757577667,0.77737749,0.864030757,0.893271593,0.842430082,0.825882464
5.5,50,200,200,760,MEAN,5,0.717102642,0.662805659,0.675451816,0.682206108,0.705435891,0.661103619,0.589144336,0.624737664,0.723707375,0.726397765,0.767672859,0.786980176,0.759904252,0.78232816,0.775973978,0.796254602,0.879719458,0.904052227,0.852597125,0.839198903
5.5,50,220,220,760,MEAN,5,0.734517041,0.669465351,0.682238573,0.689060731,0.708262602,0.662426829,0.59268897,0.631014859,0.732442059,0.738110757,0.784744643,0.801270599,0.770615128,0.802930389,0.79481803,0.815591156,0.895693892,0.914963558,0.862887426,0.852730787
5.5,50,240,240,760,MEAN,5,0.752355063,0.676192231,0.689093799,0.695984507,0.711100754,0.663752742,0.596255074,0.637355382,0.741282523,0.7500131,0.802196785,0.815821105,0.781477414,0.824076029,0.814120484,0.835398094,0.911959059,0.926007028,0.873302345,0.866481426
