rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,130,20,20,760,MEAN,5,0.85440517,0.05430404,0.05597932,0.06707644,0.13188768,0.15436974,0.15675749,0.09025730,0.05566748,0.03222448,0.01972508,0.01529878,0.01223507,0.00869477,0.00685964,0.00565989,0.00129942,0.00062510,0.00029653,0.00015238
5,130,40,40,760,MEAN,5,0.39376399,0.02334148,0.02401368,0.02860264,0.05568204,0.06517381,0.06657855,0.03910557,0.02450632,0.01458723,0.00910869,0.00713541,0.00572926,0.00412863,0.00327023,0.00271444,0.00063194,0.00030521,0.00014565,0.00007530
5,130,60,60,760,MEAN,5,0.24070003,0.01330484,0.01366069,0.01617401,0.03117381,0.03648781,0.03749827,0.02246930,0.01430764,0.00875803,0.00557909,0.00441432,0.00355859,0.00260050,0.00206807,0.00172690,0.00040770,0.00019770,0.00009491,0.00004936
5,130,80,80,760,MEAN,5,0.16539407,0.00852459,0.00873512,0.01028040,0.01961743,0.02296149,0.02373927,0.01451194,0.00938962,0.00591069,0.00384127,0.00306984,0.00248465,0.00184128,0.00147016,0.00123501,0.00029568,0.00014395,0.00006953,0.00003638
5,130,100,100,760,MEAN,5,0.12119604,0.00582444,0.00595636,0.00696815,0.01316462,0.01540871,0.01602649,0.00999491,0.00657124,0.00425395,0.00282041,0.00227663,0.00185004,0.00139031,0.00111453,0.00094190,0.00022868,0.00011178,0.00005431,0.00002859
5,130,120,120,760,MEAN,5,0.09250040,0.00414493,0.00423034,0.00491934,0.00920145,0.01076996,0.01126915,0.00716994,0.00478994,0.00318884,0.00215693,0.00175857,0.00143477,0.00109343,0.00088005,0.00074822,0.00018422,0.00009041,0.00004419,0.00002340
5,130,140,140,760,MEAN,5,0.07261274,0.00303383,0.00309017,0.00357197,0.00661477,0.00774235,0.00814996,0.00529010,0.00359109,0.00245859,0.00169658,0.00139713,0.00114445,0.00088448,0.00071473,0.00061131,0.00015263,0.00007521,0.00003698,0.00001970
5,130,160,160,760,MEAN,5,0.05818698,0.00226678,0.00230425,0.00264759,0.00485418,0.00568164,0.00601674,0.00398432,0.00274830,0.00193501,0.00136224,0.00113308,0.00093188,0.00073034,0.00059254,0.00050986,0.00012909,0.00006386,0.00003159,0.00001693
5,130,180,180,760,MEAN,5,0.04736652,0.00172051,0.00174546,0.00199354,0.00361866,0.00423551,0.00451231,0.00304843,0.00213666,0.00154708,0.00111114,0.00093351,0.00077082,0.00061263,0.00049903,0.00043198,0.00011092,0.00005509,0.00002742,0.00001478
5,130,200,200,760,MEAN,5,0.03903984,0.00132220,0.00133869,0.00151981,0.00273130,0.00319689,0.00342631,0.00236151,0.00168188,0.00125237,0.00091764,0.00077869,0.00064556,0.00052031,0.00042553,0.00037057,0.00009649,0.00004812,0.00002409,0.00001307
5,130,220,220,760,MEAN,5,0.03250173,0.00102635,0.00103708,0.00117035,0.00208235,0.00243731,0.00262794,0.00184784,0.00133727,0.00102403,0.00076549,0.00065611,0.00054612,0.00044637,0.00036652,0.00032110,0.00008479,0.00004245,0.00002138,0.00001167
5,130,240,240,760,MEAN,5,0.02728394,0.00080334,0.00081011,0.00090875,0.00160081,0.00187368,0.00203239,0.00145794,0.00107212,0.00084430,0.00064389,0.00055743,0.00046584,0.00038612,0.00031832,0.00028055,0.00007513,0.00003776,0.00001914,0.00001050
5,130,260,260,760,MEAN,5,0.02306391,0.00063318,0.00063724,0.00071055,0.00123922,0.00145046,0.00158278,0.00115835,0.00086555,0.00070098,0.00054539,0.00047690,0.00040014,0.00033634,0.00027839,0.00024683,0.00006703,0.00003383,0.00001725,0.00000952
5,130,280,280,760,MEAN,5,0.01961259,0.00050203,0.00050424,0.00055889,0.00096502,0.00112952,0.00123998,0.00092580,0.00070294,0.00058545,0.00046470,0.00041043,0.00034575,0.00029472,0.00024492,0.00021846,0.00006016,0.00003048,0.00001563,0.00000869
5,130,300,300,760,MEAN,5,0.01676323,0.00040008,0.00040104,0.00044185,0.00075534,0.00088409,0.00097639,0.00074373,0.00057380,0.00049147,0.00039798,0.00035504,0.00030028,0.00025957,0.00021657,0.00019434,0.00005427,0.00002761,0.00001425,0.00000796
5,130,320,320,760,MEAN,5,0.01439177,0.00032026,0.00032039,0.00035088,0.00059386,0.00069509,0.00077227,0.00060013,0.00047048,0.00041442,0.00034237,0.00030849,0.00026196,0.00022964,0.00019237,0.00017366,0.00004918,0.00002512,0.00001304,0.00000733
5,130,340,340,760,MEAN,5,0.01240424,0.00025737,0.00025696,0.00027973,0.00046873,0.00054863,0.00061322,0.00048616,0.00038728,0.00035081,0.00029568,0.00026910,0.00022942,0.00020395,0.00017153,0.00015579,0.00004474,0.00002294,0.00001198,0.00000678
5,130,360,360,760,MEAN,5,0.01072830,0.00020755,0.00020681,0.00022378,0.00037125,0.00043453,0.00048861,0.00039520,0.00031989,0.00029800,0.00025624,0.00023555,0.00020163,0.00018177,0.00015349,0.00014024,0.00004084,0.00002103,0.00001105,0.00000629
5,130,380,380,760,MEAN,5,0.00930752,0.00016789,0.00016695,0.00017958,0.00029495,0.00034523,0.00039053,0.00032225,0.00026505,0.00025393,0.00022275,0.00020682,0.00017775,0.00016250,0.00013777,0.00012663,0.00003740,0.00001933,0.00001022,0.00000585
5,130,400,400,760,MEAN,5,0.00809732,0.00013619,0.00013516,0.00014451,0.00023499,0.00027504,0.00031301,0.00026349,0.00022022,0.00021697,0.00019417,0.00018210,0.00015713,0.00014567,0.00012400,0.00011466,0.00003434,0.00001782,0.00000948,0.00000546
5,150,20,20,760,MEAN,5,0.85440517,0.05430404,0.05597932,0.06707644,0.13188768,0.15436974,0.15675749,0.09025730,0.05566748,0.03222448,0.01972508,0.01529878,0.01223507,0.00869477,0.00685964,0.00565989,0.00129942,0.00062510,0.00029653,0.00015238
5,150,40,40,760,MEAN,5,0.39376399,0.02334148,0.02401368,0.02860264,0.05568204,0.06517381,0.06657855,0.03910557,0.02450632,0.01458723,0.00910869,0.00713541,0.00572926,0.00412863,0.00327023,0.00271444,0.00063194,0.00030521,0.00014565,0.00007530
5,150,60,60,760,MEAN,5,0.24070003,0.01330484,0.01366069,0.01617401,0.03117381,0.03648781,0.03749827,0.02246930,0.01430764,0.00875803,0.00557909,0.00441432,0.00355859,0.00260050,0.00206807,0.00172690,0.00040770,0.00019770,0.00009491,0.00004936
5,150,80,80,760,MEAN,5,0.16539407,0.00852459,0.00873512,0.01028040,0.01961743,0.02296149,0.02373927,0.01451194,0.00938962,0.00591069,0.00384127,0.00306984,0.00248465,0.00184128,0.00147016,0.00123501,0.00029568,0.00014395,0.00006953,0.00003638
5,150,100,100,760,MEAN,5,0.12119604,0.00582444,0.00595636,0.00696815,0.01316462,0.01540871,0.01602649,0.00999491,0.00657124,0.00425395,0.00282041,0.00227663,0.00185004,0.00139031,0.00111453,0.00094190,0.00022868,0.00011178,0.00005431,0.00002859
5,150,120,120,760,MEAN,5,0.09250040,0.00414493,0.00423034,0.00491934,0.00920145,0.01076996,0.01126915,0.00716994,0.00478994,0.00318884,0.00215693,0.00175857,0.00143477,0.00109343,0.00088005,0.00074822,0.00018422,0.00009041,0.00004419,0.00002340
5,150,140,140,760,MEAN,5,0.07261274,0.00303383,0.00309017,0.00357197,0.00661477,0.00774235,0.00814996,0.00529010,0.00359109,0.00245859,0.00169658,0.00139713,0.00114445,0.00088448,0.00071473,0.00061131,0.00015263,0.00007521,0.00003698,0.00001970
5,150,160,160,760,MEAN,5,0.05818698,0.00226678,0.00230425,0.00264759,0.00485418,0.00568164,0.00601674,0.00398432,0.00274830,0.00193501,0.00136224,0.00113308,0.00093188,0.00073034,0.00059254,0.00050986,0.00012909,0.00006386,0.00003159,0.00001693
5,150,180,180,760,MEAN,5,0.04736652,0.00172051,0.00174546,0.00199354,0.00361866,0.00423551,0.00451231,0.00304843,0.00213666,0.00154708,0.00111114,0.00093351,0.00077082,0.00061263,0.00049903,0.00043198,0.00011092,0.00005509,0.00002742,0.00001478
5,150,200,200,760,MEAN,5,0.03903984,0.00132220,0.00133869,0.00151981,0.00273130,0.00319689,0.00342631,0.00236151,0.00168188,0.00125237,0.00091764,0.00077869,0.00064556,0.00052031,0.00042553,0.00037057,0.00009649,0.00004812,0.00002409,0.00001307
5,150,220,220,760,MEAN,5,0.03250173,0.00102635,0.00103708,0.00117035,0.00208235,0.00243731,0.00262794,0.00184784,0.00133727,0.00102403,0.00076549,0.00065611,0.00054612,0.00044637,0.00036652,0.00032110,0.00008479,0.00004245,0.00002138,0.00001167
5,150,240,240,760,MEAN,5,0.02728394,0.00080334,0.00081011,0.00090875,0.00160081,0.00187368,0.00203239,0.00145794,0.00107212,0.00084430,0.00064389,0.00055743,0.00046584,0.00038612,0.00031832,0.00028055,0.00007513,0.00003776,0.00001914,0.00001050
5,150,260,260,760,MEAN,5,0.02306391,0.00063318,0.00063724,0.00071055,0.00123922,0.00145046,0.00158278,0.00115835,0.00086555,0.00070098,0.00054539,0.00047690,0.00040014,0.00033634,0.00027839,0.00024683,0.00006703,0.00003383,0.00001725,0.00000952
5,150,280,280,760,MEAN,5,0.01961259,0.00050203,0.00050424,0.00055889,0.00096502,0.00112952,0.00123998,0.00092580,0.00070294,0.00058545,0.00046470,0.00041043,0.00034575,0.00029472,0.00024492,0.00021846,0.00006016,0.00003048,0.00001563,0.00000869
5,150,300,300,760,MEAN,5,0.01676323,0.00040008,0.00040104,0.00044185,0.00075534,0.00088409,0.00097639,0.00074373,0.00057380,0.00049147,0.00039798,0.00035504,0.00030028,0.00025957,0.00021657,0.00019434,0.00005427,0.00002761,0.00001425,0.00000796
5,150,320,320,760,MEAN,5,0.01439177,0.00032026,0.00032039,0.00035088,0.00059386,0.00069509,0.00077227,0.00060013,0.00047048,0.00041442,0.00034237,0.00030849,0.00026196,0.00022964,0.00019237,0.00017366,0.00004918,0.00002512,0.00001304,0.00000733
5,150,340,340,760,MEAN,5,0.01240424,0.00025737,0.00025696,0.00027973,0.00046873,0.00054863,0.00061322,0.00048616,0.00038728,0.00035081,0.00029568,0.00026910,0.00022942,0.00020395,0.00017153,0.00015579,0.00004474,0.00002294,0.00001198,0.00000678
5,150,360,360,760,MEAN,5,0.01072830,0.00020755,0.00020681,0.00022378,0.00037125,0.00043453,0.00048861,0.00039520,0.00031989,0.00029800,0.00025624,0.00023555,0.00020163,0.00018177,0.00015349,0.00014024,0.00004084,0.00002103,0.00001105,0.00000629
5,150,380,380,760,MEAN,5,0.00930752,0.00016789,0.00016695,0.00017958,0.00029495,0.00034523,0.00039053,0.00032225,0.00026505,0.00025393,0.00022275,0.00020682,0.00017775,0.00016250,0.00013777,0.00012663,0.00003740,0.00001933,0.00001022,0.00000585
5,150,400,400,760,MEAN,5,0.00809732,0.00013619,0.00013516,0.00014451,0.00023499,0.00027504,0.00031301,0.00026349,0.00022022,0.00021697,0.00019417,0.00018210,0.00015713,0.00014567,0.00012400,0.00011466,0.00003434,0.00001782,0.00000948,0.00000546
5.5,30,20,20,760,MEAN,5,1.47159151,0.03915329,0.04091031,0.04979053,0.08106999,0.09013539,0.08230403,0.07024184,0.05778987,0.03665490,0.02950386,0.02140840,0.01670801,0.01369465,0.01125328,0.00930002,0.00322436,0.00157332,0.00077794,0.00045475
5.5,30,40,40,760,MEAN,5,0.68771067,0.01707578,0.01780688,0.02154417,0.03473414,0.03861818,0.03547231,0.03087717,0.02580785,0.01682808,0.01381512,0.01012387,0.00793235,0.00659218,0.00543841,0.00452115,0.00158931,0.00077857,0.00038726,0.00022772
5.5,30,60,60,760,MEAN,5,0.42155152,0.00976244,0.01016017,0.01221936,0.01950525,0.02168636,0.02003912,0.01779403,0.01511148,0.01013203,0.00848524,0.00628030,0.00494043,0.00416338,0.00344840,0.00288396,0.00102802,0.00050562,0.00025300,0.00014966
5.5,30,80,80,760,MEAN,5,0.28995872,0.00626196,0.00650408,0.00777560,0.01228863,0.01366276,0.01270079,0.01150517,0.00992794,0.00684514,0.00584812,0.00437185,0.00345290,0.00295074,0.00245379,0.00206447,0.00074626,0.00036850,0.00018550,0.00011039
5.5,30,100,100,760,MEAN,5,0.21257764,0.00428086,0.00443751,0.00527333,0.00825121,0.00917387,0.00857920,0.00792837,0.00695167,0.00492897,0.00429601,0.00324378,0.00257220,0.00222907,0.00186108,0.00157521,0.00057742,0.00028627,0.00014497,0.00008679
5.5,30,120,120,760,MEAN,5,0.16229041,0.00304742,0.00315263,0.00372405,0.00576911,0.00641422,0.00603450,0.00568927,0.00506879,0.00369591,0.00328631,0.00250631,0.00199537,0.00175354,0.00146992,0.00125161,0.00046526,0.00023159,0.00011798,0.00007106
5.5,30,140,140,760,MEAN,5,0.12741987,0.00223098,0.00230339,0.00270462,0.00414819,0.00461205,0.00436512,0.00419848,0.00380088,0.00285006,0.00258536,0.00199153,0.00159188,0.00141867,0.00119397,0.00102276,0.00038555,0.00019268,0.00009875,0.00005983
5.5,30,160,160,760,MEAN,5,0.10211758,0.00166714,0.00171782,0.00200498,0.00304455,0.00338499,0.00322303,0.00316258,0.00290924,0.00224338,0.00207612,0.00161532,0.00129634,0.00117157,0.00098996,0.00085310,0.00032612,0.00016364,0.00008437,0.00005143
5.5,30,180,180,760,MEAN,5,0.08313462,0.00126551,0.00130137,0.00150983,0.00226987,0.00252369,0.00241739,0.00241995,0.00226199,0.00179378,0.00169357,0.00133091,0.00107238,0.00098282,0.00083379,0.00072285,0.00028023,0.00014117,0.00007322,0.00004490
5.5,30,200,200,760,MEAN,5,0.06852433,0.00097260,0.00099817,0.00115114,0.00171339,0.00190499,0.00183573,0.00187478,0.00178066,0.00145217,0.00139873,0.00111026,0.00089817,0.00083476,0.00071102,0.00062012,0.00024379,0.00012331,0.00006434,0.00003969
5.5,30,220,220,760,MEAN,5,0.05705102,0.00075503,0.00077332,0.00088650,0.00130637,0.00145245,0.00140807,0.00146707,0.00141588,0.00118747,0.00116686,0.00093552,0.00075984,0.00071615,0.00061244,0.00053736,0.00021423,0.00010879,0.00005711,0.00003544
5.5,30,240,240,760,MEAN,5,0.04789386,0.00059099,0.00060411,0.00068838,0.00100432,0.00111663,0.00108902,0.00115757,0.00113520,0.00097909,0.00098153,0.00079484,0.00064817,0.00061951,0.00053192,0.00046951,0.00018982,0.00009678,0.00005111,0.00003191
5.5,30,260,260,760,MEAN,5,0.04048724,0.00046583,0.00047521,0.00053827,0.00077750,0.00086444,0.00084814,0.00091973,0.00091650,0.00081291,0.00083140,0.00068003,0.00055677,0.00053965,0.00046521,0.00041310,0.00016937,0.00008670,0.00004606,0.00002893
5.5,30,280,280,760,MEAN,5,0.03442949,0.00036935,0.00037604,0.00042339,0.00060548,0.00067319,0.00066447,0.00073511,0.00074434,0.00067895,0.00070842,0.00058526,0.00048110,0.00047288,0.00040928,0.00036563,0.00015202,0.00007813,0.00004176,0.00002639
5.5,30,300,300,760,MEAN,5,0.02942807,0.00029436,0.00029909,0.00033473,0.00047393,0.00052693,0.00052323,0.00059056,0.00060762,0.00056997,0.00060673,0.00050628,0.00041784,0.00041650,0.00036192,0.00032527,0.00013714,0.00007077,0.00003805,0.00002419
5.5,30,320,320,760,MEAN,5,0.02526537,0.00023564,0.00023895,0.00026582,0.00037262,0.00041429,0.00041386,0.00047654,0.00049822,0.00048062,0.00052195,0.00043991,0.00036452,0.00036847,0.00032147,0.00029065,0.00012428,0.00006438,0.00003483,0.00002227
5.5,30,340,340,760,MEAN,5,0.02177648,0.00018937,0.00019164,0.00021193,0.00029411,0.00032700,0.00032863,0.00038605,0.00041011,0.00040686,0.00045077,0.00038374,0.00031925,0.00032726,0.00028666,0.00026074,0.00011306,0.00005881,0.00003200,0.00002059
5.5,30,360,360,760,MEAN,5,0.01883449,0.00015271,0.00015424,0.00016954,0.00023295,0.00025900,0.00026186,0.00031382,0.00033876,0.00034562,0.00039065,0.00033591,0.00028057,0.00029167,0.00025651,0.00023472,0.00010321,0.00005390,0.00002951,0.00001910
5.5,30,380,380,760,MEAN,5,0.01634035,0.00012353,0.00012452,0.00013605,0.00018508,0.00020578,0.00020930,0.00025590,0.00028069,0.00029450,0.00033960,0.00029494,0.00024735,0.00026075,0.00023024,0.00021194,0.00009451,0.00004955,0.00002729,0.00001777
5.5,30,400,400,760,MEAN,5,0.01421585,0.00010021,0.00010080,0.00010948,0.00014745,0.00016394,0.00016775,0.00020924,0.00023322,0.00025164,0.00029604,0.00025969,0.00021866,0.00023375,0.00020723,0.00019191,0.00008678,0.00004568,0.00002531,0.00001658
5.5,50,20,20,760,MEAN,5,1.63942320,0.06018869,0.06251347,0.07547677,0.13206746,0.15100498,0.14524472,0.10563018,0.07738658,0.04782493,0.03434723,0.02578475,0.02048900,0.01597468,0.01304833,0.01080509,0.00326328,0.00159550,0.00080003,0.00045385
5.5,50,40,40,760,MEAN,5,0.76614252,0.02624987,0.02721000,0.03265851,0.05658382,0.06469753,0.06259920,0.04643331,0.03455937,0.02195619,0.01608302,0.01219342,0.00972742,0.00768972,0.00630591,0.00525283,0.00160850,0.00078955,0.00039825,0.00022727
5.5,50,60,60,760,MEAN,5,0.46962852,0.01500739,0.01552536,0.01852316,0.03177512,0.03633144,0.03536372,0.02675880,0.02023583,0.01321962,0.00987818,0.00756413,0.00605844,0.00485654,0.00399847,0.00335068,0.00104043,0.00051275,0.00026018,0.00014936
5.5,50,80,80,760,MEAN,5,0.32302786,0.00962625,0.00993864,0.01178692,0.02001885,0.02288940,0.02241351,0.01730156,0.01329453,0.00893109,0.00680815,0.00526556,0.00423428,0.00344201,0.00284520,0.00239857,0.00075527,0.00037370,0.00019076,0.00011017
5.5,50,100,100,760,MEAN,5,0.23682164,0.00658079,0.00678079,0.00799377,0.01344167,0.01536911,0.01514001,0.01192274,0.00930901,0.00643101,0.00500125,0.00390688,0.00315428,0.00260019,0.00215795,0.00183013,0.00058439,0.00029031,0.00014909,0.00008662
5.5,50,120,120,760,MEAN,5,0.18079927,0.00468468,0.00481742,0.00564523,0.00939819,0.01074582,0.01064930,0.00855557,0.00678764,0.00482218,0.00382579,0.00301865,0.00244691,0.00204549,0.00170439,0.00145417,0.00047088,0.00023486,0.00012133,0.00007092
5.5,50,140,140,760,MEAN,5,0.14195182,0.00342959,0.00351973,0.00409989,0.00675764,0.00772663,0.00770328,0.00631370,0.00508977,0.00371857,0.00300977,0.00239864,0.00195212,0.00165487,0.00138443,0.00118828,0.00039020,0.00019540,0.00010156,0.00005971
5.5,50,160,160,760,MEAN,5,0.11376386,0.00256283,0.00262493,0.00303932,0.00495973,0.00567092,0.00568779,0.00475591,0.00389577,0.00292702,0.00241694,0.00194553,0.00158970,0.00136662,0.00114787,0.00099117,0.00033006,0.00016594,0.00008677,0.00005133
5.5,50,180,180,760,MEAN,5,0.09261594,0.00194541,0.00198857,0.00228874,0.00369774,0.00422797,0.00426605,0.00363914,0.00302904,0.00234041,0.00197158,0.00160298,0.00131505,0.00114645,0.00096679,0.00083983,0.00028361,0.00014316,0.00007530,0.00004481
5.5,50,200,200,760,MEAN,5,0.07633938,0.00149514,0.00152526,0.00174499,0.00279121,0.00319145,0.00323957,0.00281931,0.00238449,0.00189470,0.00162834,0.00133722,0.00110142,0.00097374,0.00082444,0.00072048,0.00024673,0.00012504,0.00006617,0.00003961
5.5,50,220,220,760,MEAN,5,0.06355756,0.00116067,0.00118168,0.00134383,0.00212815,0.00243331,0.00248486,0.00220619,0.00189601,0.00154933,0.00135842,0.00112676,0.00093179,0.00083539,0.00071013,0.00062432,0.00021682,0.00011032,0.00005873,0.00003537
5.5,50,240,240,760,MEAN,5,0.05335605,0.00090851,0.00092311,0.00104350,0.00163609,0.00187070,0.00192182,0.00174076,0.00152014,0.00127745,0.00114266,0.00095732,0.00079484,0.00072265,0.00061676,0.00054550,0.00019211,0.00009814,0.00005256,0.00003185
5.5,50,260,260,760,MEAN,5,0.04510472,0.00071610,0.00072616,0.00081595,0.00126659,0.00144821,0.00149674,0.00138310,0.00122729,0.00106064,0.00096789,0.00081904,0.00068276,0.00062950,0.00053941,0.00047996,0.00017141,0.00008792,0.00004737,0.00002887
5.5,50,280,280,760,MEAN,5,0.03835609,0.00056779,0.00057462,0.00064181,0.00098636,0.00112780,0.00117260,0.00110546,0.00099675,0.00088586,0.00082472,0.00070490,0.00058997,0.00055161,0.00047457,0.00042480,0.00015385,0.00007923,0.00004294,0.00002633
5.5,50,300,300,760,MEAN,5,0.03278428,0.00045251,0.00045703,0.00050742,0.00077206,0.00088277,0.00092337,0.00088808,0.00081366,0.00074367,0.00070633,0.00060978,0.00051240,0.00048584,0.00041966,0.00037791,0.00013880,0.00007176,0.00003913,0.00002414
5.5,50,320,320,760,MEAN,5,0.02814683,0.00036223,0.00036512,0.00040296,0.00060702,0.00069406,0.00073035,0.00071663,0.00066716,0.00062708,0.00060763,0.00052984,0.00044701,0.00042982,0.00037275,0.00033769,0.00012578,0.00006529,0.00003582,0.00002223
5.5,50,340,340,760,MEAN,5,0.02426004,0.00029111,0.00029284,0.00032125,0.00047913,0.00054783,0.00057994,0.00058054,0.00054918,0.00053085,0.00052477,0.00046219,0.00039150,0.00038174,0.00033239,0.00030293,0.00011442,0.00005964,0.00003291,0.00002055
5.5,50,360,360,760,MEAN,5,0.02098252,0.00023476,0.00023569,0.00025701,0.00037949,0.00043391,0.00046211,0.00047193,0.00045364,0.00045094,0.00045478,0.00040457,0.00034407,0.00034023,0.00029743,0.00027270,0.00010445,0.00005466,0.00003035,0.00001906
5.5,50,380,380,760,MEAN,5,0.01820393,0.00018990,0.00019027,0.00020624,0.00030151,0.00034474,0.00036935,0.00038482,0.00037587,0.00038425,0.00039535,0.00035523,0.00030332,0.00030416,0.00026696,0.00024624,0.00009565,0.00005025,0.00002807,0.00001774
5.5,50,400,400,760,MEAN,5,0.01583714,0.00015404,0.00015404,0.00016597,0.00024021,0.00027465,0.00029603,0.00031466,0.00031230,0.00032833,0.00034463,0.00031278,0.00026814,0.00027267,0.00024029,0.00022297,0.00008783,0.00004633,0.00002603,0.00001655
5.5,70,20,20,760,MEAN,5,1.82639572,0.09252552,0.09552444,0.11441416,0.21514513,0.25298061,0.25631831,0.15884742,0.10362861,0.06239887,0.03998567,0.03105573,0.02512562,0.01863432,0.01512970,0.01255372,0.00330268,0.00161800,0.00082275,0.00045294
5.5,70,40,40,760,MEAN,5,0.85351935,0.04035282,0.04157856,0.04950657,0.09217814,0.10838861,0.11047093,0.06982674,0.04627856,0.02864701,0.01872321,0.01468602,0.01192872,0.00896999,0.00731178,0.00610291,0.00162792,0.00080068,0.00040956,0.00022681
5.5,70,60,60,760,MEAN,5,0.52318860,0.02307022,0.02372371,0.02807900,0.05176341,0.06086653,0.06240757,0.04024007,0.02709786,0.01724810,0.01149979,0.00911040,0.00742945,0.00566511,0.00463628,0.00389294,0.00105299,0.00051997,0.00026757,0.00014907
5.5,70,80,80,760,MEAN,5,0.35986846,0.01479802,0.01518685,0.01786762,0.03261180,0.03834691,0.03955388,0.02601821,0.01780274,0.01165270,0.00792578,0.00634196,0.00519249,0.00401508,0.00329905,0.00278674,0.00076438,0.00037897,0.00019618,0.00010995
