rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,130,160,160,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,180,180,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,200,200,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,220,220,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,240,240,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,260,260,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,280,280,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,300,300,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,320,320,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,340,340,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,360,360,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,380,380,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,130,400,400,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,20,20,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,40,40,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,60,60,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,80,80,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,100,100,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,120,120,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,140,140,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,160,160,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,180,180,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,200,200,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,220,220,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,240,240,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,260,260,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,280,280,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,300,300,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,320,320,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,340,340,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,360,360,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,380,380,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,150,400,400,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,20,20,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,40,40,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,60,60,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,80,80,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,100,100,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,120,120,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,140,140,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,160,160,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,180,180,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,200,200,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,220,220,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,240,240,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,260,260,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,280,280,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,300,300,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,320,320,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,340,340,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,360,360,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,380,380,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,30,400,400,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,20,20,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,40,40,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,60,60,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,80,80,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,100,100,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,120,120,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,140,140,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,160,160,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,180,180,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,200,200,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,220,220,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,240,240,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,260,260,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,280,280,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,300,300,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,320,320,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,340,340,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,360,360,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,380,380,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,50,400,400,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,20,20,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,40,40,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,60,60,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,80,80,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,100,100,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,120,120,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,140,140,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,160,160,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,180,180,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,200,200,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,220,220,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,240,240,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,260,260,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,280,280,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,300,300,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,320,320,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,340,340,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,360,360,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,380,380,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,70,400,400,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,20,20,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,40,40,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,60,60,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,80,80,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,100,100,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,120,120,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,140,140,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,160,160,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,180,180,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,200,200,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,220,220,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,240,240,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,260,260,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5.5,90,280,280,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
