rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,130,20,20,760,MEAN,5,1.46314130,0.08681821,0.08806863,0.09811925,0.17144296,0.21528239,0.24308228,0.16521800,0.08719653,0.05239766,0.03165492,0.02468532,0.01881945,0.01422059,0.01116228,0.00874958,0.00188952,0.00074383,0.00037660,0.00021536
5,130,40,40,760,MEAN,5,0.66101015,0.03694723,0.03747937,0.04159060,0.07238200,0.09089070,0.10324269,0.07073323,0.03777944,0.02325137,0.01427243,0.01128628,0.00869049,0.00656682,0.00518544,0.00409713,0.00089722,0.00035887,0.00018315,0.00010494
5,130,60,60,760,MEAN,5,0.39607216,0.02085097,0.02115128,0.02337786,0.04052335,0.05088552,0.05814820,0.04015781,0.02170733,0.01368385,0.00853487,0.00684418,0.00532294,0.00402219,0.00319518,0.00254483,0.00056513,0.00022968,0.00011816,0.00006784
5,130,80,80,760,MEAN,5,0.26677073,0.01322666,0.01341716,0.01477042,0.02550102,0.03202184,0.03681225,0.02562702,0.01401982,0.00905232,0.00573710,0.00466545,0.00366491,0.00276933,0.00221315,0.00177683,0.00040014,0.00016525,0.00008569,0.00004930
5,130,100,100,760,MEAN,5,0.19161274,0.00894725,0.00907612,0.00995166,0.01711291,0.02148883,0.02485212,0.01743982,0.00965597,0.00638605,0.00411255,0.00339148,0.00269092,0.00203334,0.00163475,0.00132300,0.00030214,0.00012679,0.00006628,0.00003820
5,130,120,120,760,MEAN,5,0.14334946,0.00630392,0.00639472,0.00698361,0.01196111,0.01501967,0.01747496,0.01236142,0.00692679,0.00469233,0.00307053,0.00256786,0.00205790,0.00155501,0.00125771,0.00102604,0.00023762,0.00010132,0.00005339,0.00003084
5,130,140,140,760,MEAN,5,0.11030143,0.00456818,0.00463398,0.00504053,0.00859865,0.01079740,0.01263806,0.00901169,0.00511070,0.00354616,0.00235793,0.00199971,0.00161868,0.00122313,0.00099523,0.00081843,0.00019221,0.00008328,0.00004424,0.00002560
5,130,160,160,760,MEAN,5,0.08663821,0.00337923,0.00342790,0.00371376,0.00631003,0.00792355,0.00933010,0.00670635,0.00384920,0.00273571,0.00184838,0.00158966,0.00129970,0.00098209,0.00080392,0.00066641,0.00015872,0.00006988,0.00003741,0.00002170
5,130,180,180,760,MEAN,5,0.06913059,0.00253936,0.00257593,0.00277960,0.00470396,0.00590680,0.00699720,0.00506988,0.00294506,0.00214395,0.00147192,0.00128374,0.00106012,0.00080106,0.00065968,0.00055123,0.00013314,0.00005956,0.00003215,0.00001868
5,130,200,200,760,MEAN,5,0.05584981,0.00193206,0.00195988,0.00210640,0.00355047,0.00445835,0.00531315,0.00388060,0.00228143,0.00170118,0.00118677,0.00104964,0.00087551,0.00066157,0.00054808,0.00046166,0.00011307,0.00005140,0.00002796,0.00001628
5,130,220,220,760,MEAN,5,0.04557587,0.00148483,0.00150622,0.00161236,0.00270688,0.00339905,0.00407512,0.00300028,0.00178517,0.00136347,0.00096652,0.00086689,0.00073035,0.00055187,0.00045995,0.00039054,0.00009700,0.00004481,0.00002457,0.00001434
5,130,240,240,760,MEAN,5,0.03750164,0.00115063,0.00116721,0.00124447,0.00208091,0.00261302,0.00315160,0.00233898,0.00140850,0.00110191,0.00079370,0.00072192,0.00061433,0.00046420,0.00038921,0.00033313,0.00008391,0.00003938,0.00002177,0.00001273
5,130,260,260,760,MEAN,5,0.03107352,0.00089789,0.00091082,0.00096723,0.00161088,0.00202280,0.00245441,0.00183619,0.00111907,0.00089674,0.00065634,0.00060540,0.00052035,0.00039319,0.00033166,0.00028615,0.00007309,0.00003486,0.00001943,0.00001138
5,130,280,280,760,MEAN,5,0.02590044,0.00070482,0.00071498,0.00075623,0.00125444,0.00157521,0.00192282,0.00145005,0.00089441,0.00073412,0.00054598,0.00051070,0.00044337,0.00033502,0.00028429,0.00024725,0.00006405,0.00003104,0.00001744,0.00001023
5,130,300,300,760,MEAN,5,0.02169923,0.00055611,0.00056412,0.00059429,0.00098187,0.00123295,0.00151409,0.00115098,0.00071851,0.00060407,0.00045651,0.00043303,0.00037971,0.00028692,0.00024494,0.00021474,0.00005641,0.00002778,0.00001573,0.00000925
5,130,320,320,760,MEAN,5,0.01826061,0.00044073,0.00044708,0.00046911,0.00077196,0.00096936,0.00119756,0.00091767,0.00057978,0.00049928,0.00038340,0.00036881,0.00032665,0.00024683,0.00021198,0.00018733,0.00004990,0.00002497,0.00001425,0.00000840
5,130,340,340,760,MEAN,5,0.01542714,0.00035066,0.00035571,0.00037175,0.00060931,0.00076511,0.00095091,0.00073453,0.00046967,0.00041428,0.00032326,0.00031534,0.00028210,0.00021316,0.00018417,0.00016407,0.00004432,0.00002254,0.00001297,0.00000766
5,130,360,360,760,MEAN,5,0.01307859,0.00027997,0.00028400,0.00029562,0.00048259,0.00060599,0.00075769,0.00058997,0.00038179,0.00034495,0.00027350,0.00027056,0.00024447,0.00018473,0.00016057,0.00014419,0.00003950,0.00002041,0.00001184,0.00000700
5,130,380,380,760,MEAN,5,0.01112188,0.00022422,0.00022745,0.00023581,0.00038341,0.00048145,0.00060560,0.00047533,0.00031132,0.00028811,0.00023212,0.00023286,0.00021252,0.00016059,0.00014042,0.00012711,0.00003531,0.00001854,0.00001084,0.00000643
5,130,400,400,760,MEAN,5,0.00948418,0.00018007,0.00018266,0.00018862,0.00030546,0.00038357,0.00048538,0.00038403,0.00025456,0.00024130,0.00019754,0.00020097,0.00018526,0.00013999,0.00012314,0.00011237,0.00003166,0.00001689,0.00000995,0.00000591
5,150,20,20,760,MEAN,5,1.46314130,0.08681821,0.08806863,0.09811925,0.17144296,0.21528239,0.24308228,0.16521800,0.08719653,0.05239766,0.03165492,0.02468532,0.01881945,0.01422059,0.01116228,0.00874958,0.00188952,0.00074383,0.00037660,0.00021536
5,150,40,40,760,MEAN,5,0.66101015,0.03694723,0.03747937,0.04159060,0.07238200,0.09089070,0.10324269,0.07073323,0.03777944,0.02325137,0.01427243,0.01128628,0.00869049,0.00656682,0.00518544,0.00409713,0.00089722,0.00035887,0.00018315,0.00010494
5,150,60,60,760,MEAN,5,0.39607216,0.02085097,0.02115128,0.02337786,0.04052335,0.05088552,0.05814820,0.04015781,0.02170733,0.01368385,0.00853487,0.00684418,0.00532294,0.00402219,0.00319518,0.00254483,0.00056513,0.00022968,0.00011816,0.00006784
5,150,80,80,760,MEAN,5,0.26677073,0.01322666,0.01341716,0.01477042,0.02550102,0.03202184,0.03681225,0.02562702,0.01401982,0.00905232,0.00573710,0.00466545,0.00366491,0.00276933,0.00221315,0.00177683,0.00040014,0.00016525,0.00008569,0.00004930
5,150,100,100,760,MEAN,5,0.19161274,0.00894725,0.00907612,0.00995166,0.01711291,0.02148883,0.02485212,0.01743982,0.00965597,0.00638605,0.00411255,0.00339148,0.00269092,0.00203334,0.00163475,0.00132300,0.00030214,0.00012679,0.00006628,0.00003820
5,150,120,120,760,MEAN,5,0.14334946,0.00630392,0.00639472,0.00698361,0.01196111,0.01501967,0.01747496,0.01236142,0.00692679,0.00469233,0.00307053,0.00256786,0.00205790,0.00155501,0.00125771,0.00102604,0.00023762,0.00010132,0.00005339,0.00003084
5,150,140,140,760,MEAN,5,0.11030143,0.00456818,0.00463398,0.00504053,0.00859865,0.01079740,0.01263806,0.00901169,0.00511070,0.00354616,0.00235793,0.00199971,0.00161868,0.00122313,0.00099523,0.00081843,0.00019221,0.00008328,0.00004424,0.00002560
5,150,160,160,760,MEAN,5,0.08663821,0.00337923,0.00342790,0.00371376,0.00631003,0.00792355,0.00933010,0.00670635,0.00384920,0.00273571,0.00184838,0.00158966,0.00129970,0.00098209,0.00080392,0.00066641,0.00015872,0.00006988,0.00003741,0.00002170
5,150,180,180,760,MEAN,5,0.06913059,0.00253936,0.00257593,0.00277960,0.00470396,0.00590680,0.00699720,0.00506988,0.00294506,0.00214395,0.00147192,0.00128374,0.00106012,0.00080106,0.00065968,0.00055123,0.00013314,0.00005956,0.00003215,0.00001868
5,150,200,200,760,MEAN,5,0.05584981,0.00193206,0.00195988,0.00210640,0.00355047,0.00445835,0.00531315,0.00388060,0.00228143,0.00170118,0.00118677,0.00104964,0.00087551,0.00066157,0.00054808,0.00046166,0.00011307,0.00005140,0.00002796,0.00001628
5,150,220,220,760,MEAN,5,0.04557587,0.00148483,0.00150622,0.00161236,0.00270688,0.00339905,0.00407512,0.00300028,0.00178517,0.00136347,0.00096652,0.00086689,0.00073035,0.00055187,0.00045995,0.00039054,0.00009700,0.00004481,0.00002457,0.00001434
5,150,240,240,760,MEAN,5,0.03750164,0.00115063,0.00116721,0.00124447,0.00208091,0.00261302,0.00315160,0.00233898,0.00140850,0.00110191,0.00079370,0.00072192,0.00061433,0.00046420,0.00038921,0.00033313,0.00008391,0.00003938,0.00002177,0.00001273
5,150,260,260,760,MEAN,5,0.03107352,0.00089789,0.00091082,0.00096723,0.00161088,0.00202280,0.00245441,0.00183619,0.00111907,0.00089674,0.00065634,0.00060540,0.00052035,0.00039319,0.00033166,0.00028615,0.00007309,0.00003486,0.00001943,0.00001138
5,150,280,280,760,MEAN,5,0.02590044,0.00070482,0.00071498,0.00075623,0.00125444,0.00157521,0.00192282,0.00145005,0.00089441,0.00073412,0.00054598,0.00051070,0.00044337,0.00033502,0.00028429,0.00024725,0.00006405,0.00003104,0.00001744,0.00001023
5,150,300,300,760,MEAN,5,0.02169923,0.00055611,0.00056412,0.00059429,0.00098187,0.00123295,0.00151409,0.00115098,0.00071851,0.00060407,0.00045651,0.00043303,0.00037971,0.00028692,0.00024494,0.00021474,0.00005641,0.00002778,0.00001573,0.00000925
5,150,320,320,760,MEAN,5,0.01826061,0.00044073,0.00044708,0.00046911,0.00077196,0.00096936,0.00119756,0.00091767,0.00057978,0.00049928,0.00038340,0.00036881,0.00032665,0.00024683,0.00021198,0.00018733,0.00004990,0.00002497,0.00001425,0.00000840
5,150,340,340,760,MEAN,5,0.01542714,0.00035066,0.00035571,0.00037175,0.00060931,0.00076511,0.00095091,0.00073453,0.00046967,0.00041428,0.00032326,0.00031534,0.00028210,0.00021316,0.00018417,0.00016407,0.00004432,0.00002254,0.00001297,0.00000766
5,150,360,360,760,MEAN,5,0.01307859,0.00027997,0.00028400,0.00029562,0.00048259,0.00060599,0.00075769,0.00058997,0.00038179,0.00034495,0.00027350,0.00027056,0.00024447,0.00018473,0.00016057,0.00014419,0.00003950,0.00002041,0.00001184,0.00000700
5,150,380,380,760,MEAN,5,0.01112188,0.00022422,0.00022745,0.00023581,0.00038341,0.00048145,0.00060560,0.00047533,0.00031132,0.00028811,0.00023212,0.00023286,0.00021252,0.00016059,0.00014042,0.00012711,0.00003531,0.00001854,0.00001084,0.00000643
5,150,400,400,760,MEAN,5,0.00948418,0.00018007,0.00018266,0.00018862,0.00030546,0.00038357,0.00048538,0.00038403,0.00025456,0.00024130,0.00019754,0.00020097,0.00018526,0.00013999,0.00012314,0.00011237,0.00003166,0.00001689,0.00000995,0.00000591
5.5,30,20,20,760,MEAN,5,1.77450299,0.05020790,0.05136066,0.05806236,0.09717494,0.11687592,0.12579707,0.09209583,0.06590038,0.04319277,0.03536216,0.02454871,0.01988113,0.01755469,0.01434395,0.01199078,0.00357228,0.00166018,0.00087296,0.00053136
5.5,30,40,40,760,MEAN,5,0.81305894,0.02168192,0.02217973,0.02497502,0.04163425,0.05007506,0.05421743,0.04000715,0.02896873,0.01944198,0.01617062,0.01138198,0.00930930,0.00821995,0.00675642,0.00569278,0.00171959,0.00081188,0.00043029,0.00026243
5.5,30,60,60,760,MEAN,5,0.48856146,0.01227303,0.01255481,0.01408089,0.02338006,0.02812007,0.03062867,0.02278169,0.01669423,0.01147505,0.00969749,0.00692155,0.00571777,0.00504869,0.00417466,0.00354558,0.00108603,0.00052099,0.00027833,0.00017009
5.5,30,80,80,760,MEAN,5,0.32941091,0.00779418,0.00797313,0.00890667,0.01472982,0.01771610,0.01941244,0.01455474,0.01079407,0.00759930,0.00652546,0.00472305,0.00394075,0.00347961,0.00289450,0.00247803,0.00076971,0.00037518,0.00020204,0.00012372
5.5,30,100,100,760,MEAN,5,0.23672548,0.00527539,0.00539651,0.00600433,0.00989035,0.01189549,0.01311283,0.00991039,0.00743834,0.00536381,0.00468005,0.00343506,0.00289486,0.00255611,0.00213907,0.00184598,0.00058146,0.00028799,0.00015633,0.00009592
5.5,30,120,120,760,MEAN,5,0.17715037,0.00371806,0.00380343,0.00421494,0.00691517,0.00831713,0.00922340,0.00702678,0.00533763,0.00394240,0.00349526,0.00260159,0.00221447,0.00195534,0.00164615,0.00143201,0.00045742,0.00023020,0.00012596,0.00007744
5.5,30,140,140,760,MEAN,5,0.13633456,0.00269488,0.00275675,0.00304283,0.00497225,0.00598031,0.00667184,0.00512370,0.00393898,0.00297997,0.00268458,0.00202633,0.00174214,0.00153828,0.00130283,0.00114244,0.00037006,0.00018924,0.00010438,0.00006430
5.5,30,160,160,760,MEAN,5,0.10709952,0.00199377,0.00203955,0.00224222,0.00364936,0.00438922,0.00492622,0.00381350,0.00296711,0.00229922,0.00210470,0.00161102,0.00139899,0.00123528,0.00105250,0.00093034,0.00030561,0.00015880,0.00008829,0.00005450
5.5,30,180,180,760,MEAN,5,0.08546460,0.00149839,0.00153280,0.00167839,0.00272079,0.00327239,0.00369484,0.00288323,0.00227038,0.00180204,0.00167618,0.00130110,0.00114121,0.00100767,0.00086373,0.00076961,0.00025637,0.00013536,0.00007587,0.00004692
5.5,30,200,200,760,MEAN,5,0.06905034,0.00114013,0.00116631,0.00127199,0.00205376,0.00247014,0.00280580,0.00220706,0.00175891,0.00142998,0.00135155,0.00106390,0.00094253,0.00083224,0.00071765,0.00064458,0.00021775,0.00011683,0.00006600,0.00004090
5.5,30,220,220,760,MEAN,5,0.05635087,0.00087627,0.00089639,0.00097371,0.00156589,0.00188335,0.00215215,0.00170649,0.00137639,0.00114617,0.00110077,0.00087871,0.00078629,0.00069428,0.00060229,0.00054531,0.00018681,0.00010184,0.00005800,0.00003602
5.5,30,240,240,760,MEAN,5,0.04636956,0.00067908,0.00069467,0.00075158,0.00120383,0.00144790,0.00166450,0.00133042,0.00108602,0.00092633,0.00090399,0.00073179,0.00066140,0.00058401,0.00050968,0.00046517,0.00016160,0.00008952,0.00005139,0.00003198
5.5,30,260,260,760,MEAN,5,0.03842261,0.00052993,0.00054210,0.00058417,0.00093195,0.00112089,0.00129633,0.00104447,0.00086289,0.00075388,0.00074756,0.00061369,0.00056024,0.00049468,0.00043432,0.00039957,0.00014077,0.00007924,0.00004585,0.00002859
5.5,30,280,280,760,MEAN,5,0.03202688,0.00041600,0.00042555,0.00045675,0.00072576,0.00087290,0.00101560,0.00082485,0.00068967,0.00061718,0.00062188,0.00051771,0.00047737,0.00042151,0.00037230,0.00034527,0.00012335,0.00007055,0.00004116,0.00002571
5.5,30,300,300,760,MEAN,5,0.02683250,0.00032824,0.00033577,0.00035895,0.00056808,0.00068325,0.00079973,0.00065474,0.00055405,0.00050786,0.00051998,0.00043898,0.00040884,0.00036100,0.00032077,0.00029987,0.00010864,0.00006314,0.00003713,0.00002324
5.5,30,320,320,760,MEAN,5,0.02258083,0.00026014,0.00026611,0.00028335,0.00044664,0.00053720,0.00063256,0.00052204,0.00044709,0.00041977,0.00043671,0.00037388,0.00035171,0.00031056,0.00027761,0.00026160,0.00009612,0.00005676,0.00003365,0.00002110
5.5,30,340,340,760,MEAN,5,0.01907730,0.00020698,0.00021173,0.00022454,0.00035254,0.00042401,0.00050229,0.00041786,0.00036219,0.00034831,0.00036822,0.00031969,0.00030375,0.00026821,0.00024120,0.00022912,0.00008537,0.00005123,0.00003061,0.00001924
5.5,30,360,360,760,MEAN,5,0.01617327,0.00016526,0.00016905,0.00017856,0.00027923,0.00033584,0.00040023,0.00033563,0.00029442,0.00029002,0.00031154,0.00027429,0.00026324,0.00023244,0.00021029,0.00020136,0.00007608,0.00004639,0.00002794,0.00001760
5.5,30,380,380,760,MEAN,5,0.01375372,0.00013235,0.00013539,0.00014244,0.00022185,0.00026682,0.00031990,0.00027042,0.00024008,0.00024224,0.00026440,0.00023608,0.00022884,0.00020206,0.00018391,0.00017751,0.00006802,0.00004214,0.00002559,0.00001614
5.5,30,400,400,760,MEAN,5,0.01172861,0.00010629,0.00010873,0.00011393,0.00017675,0.00021258,0.00025640,0.00021848,0.00019631,0.00020288,0.00022502,0.00020375,0.00019948,0.00017614,0.00016128,0.00015692,0.00006098,0.00003839,0.00002350,0.00001485
5.5,50,20,20,760,MEAN,5,2.32453583,0.08581317,0.08743297,0.09805393,0.16443458,0.20136372,0.22199837,0.16252465,0.10460006,0.06653134,0.04802119,0.03504592,0.02765402,0.02308819,0.01875253,0.01533500,0.00412557,0.00181289,0.00095708,0.00057677
5.5,50,40,40,760,MEAN,5,1.06507831,0.03705780,0.03775730,0.04217704,0.07045139,0.08627355,0.09567934,0.07060199,0.04598048,0.02994716,0.02195942,0.01624900,0.01294894,0.01081100,0.00883299,0.00728050,0.00198592,0.00088656,0.00047175,0.00028486
5.5,50,60,60,760,MEAN,5,0.63999814,0.02097653,0.02137248,0.02377938,0.03956257,0.04844763,0.05405146,0.04020363,0.02649784,0.01767543,0.01316901,0.00988126,0.00795323,0.00664011,0.00545772,0.00453444,0.00125424,0.00056891,0.00030515,0.00018462
5.5,50,80,80,760,MEAN,5,0.43151658,0.01332147,0.01357293,0.01504131,0.02492507,0.03052280,0.03425779,0.02568525,0.01713283,0.01170546,0.00886146,0.00674266,0.00548146,0.00457644,0.00378411,0.00316915,0.00088892,0.00040970,0.00022151,0.00013429
5.5,50,100,100,760,MEAN,5,0.31010197,0.00901646,0.00918665,0.01013993,0.01673595,0.02049456,0.02314066,0.01748920,0.01180647,0.00826207,0.00635543,0.00490392,0.00402666,0.00336184,0.00279650,0.00236083,0.00067152,0.00031448,0.00017139,0.00010411
5.5,50,120,120,760,MEAN,5,0.23206069,0.00635475,0.00647470,0.00711806,0.01170150,0.01432946,0.01627685,0.01240041,0.00847213,0.00607261,0.00474651,0.00371404,0.00308026,0.00257170,0.00215210,0.00183139,0.00052826,0.00025138,0.00013810,0.00008406
5.5,50,140,140,760,MEAN,5,0.17859343,0.00460597,0.00469291,0.00513864,0.00841380,0.01030339,0.01177403,0.00904196,0.00625213,0.00459015,0.00364561,0.00289280,0.00242326,0.00202317,0.00170325,0.00146107,0.00042738,0.00020665,0.00011444,0.00006980
5.5,50,160,160,760,MEAN,5,0.14029656,0.00340767,0.00347199,0.00378659,0.00617527,0.00756212,0.00869347,0.00672982,0.00470953,0.00354156,0.00285814,0.00229990,0.00194595,0.00162466,0.00137599,0.00118981,0.00035294,0.00017341,0.00009680,0.00005916
5.5,50,180,180,760,MEAN,5,0.11195559,0.00256099,0.00260933,0.00283441,0.00460398,0.00563795,0.00652042,0.00508814,0.00360365,0.00277574,0.00227622,0.00185745,0.00158738,0.00132530,0.00112919,0.00098425,0.00029608,0.00014782,0.00008318,0.00005093
5.5,50,200,200,760,MEAN,5,0.09045349,0.00194867,0.00198545,0.00214810,0.00347528,0.00425576,0.00495150,0.00389487,0.00279182,0.00220264,0.00183538,0.00151882,0.00131103,0.00109457,0.00093822,0.00082436,0.00025147,0.00012757,0.00007236,0.00004440
5.5,50,220,220,760,MEAN,5,0.07381764,0.00149769,0.00152596,0.00164438,0.00264972,0.00324480,0.00379797,0.00301149,0.00218467,0.00176548,0.00149483,0.00125445,0.00109370,0.00091313,0.00078740,0.00069740,0.00021574,0.00011121,0.00006359,0.00003909
5.5,50,240,240,760,MEAN,5,0.06074247,0.00116065,0.00118256,0.00126924,0.00203707,0.00249456,0.00293740,0.00234783,0.00172378,0.00142685,0.00122760,0.00104471,0.00091999,0.00076810,0.00066633,0.00059490,0.00018663,0.00009775,0.00005634,0.00003471
5.5,50,260,260,760,MEAN,5,0.05033225,0.00090574,0.00092283,0.00098653,0.00157700,0.00193117,0.00228768,0.00184320,0.00136961,0.00116123,0.00101518,0.00087611,0.00077928,0.00065061,0.00056780,0.00051101,0.00016257,0.00008653,0.00005027,0.00003103
5.5,50,280,280,760,MEAN,5,0.04195407,0.00071101,0.00072443,0.00077134,0.00122810,0.00150391,0.00179226,0.00145563,0.00109468,0.00095067,0.00084450,0.00073909,0.00066401,0.00055438,0.00048673,0.00044156,0.00014246,0.00007704,0.00004512,0.00002791
5.5,50,300,300,760,MEAN,5,0.03514962,0.00056101,0.00057160,0.00060618,0.00096128,0.00117717,0.00141132,0.00115545,0.00087942,0.00078227,0.00070612,0.00062669,0.00056869,0.00047479,0.00041936,0.00038350,0.00012547,0.00006895,0.00004071,0.00002523
5.5,50,320,320,760,MEAN,5,0.02958009,0.00044462,0.00045302,0.00047851,0.00075579,0.00092553,0.00111630,0.00092125,0.00070964,0.00064658,0.00059305,0.00053376,0.00048922,0.00040845,0.00036293,0.00033457,0.00011100,0.00006198,0.00003689,0.00002291
5.5,50,340,340,760,MEAN,5,0.02499059,0.00035376,0.00036044,0.00037920,0.00059655,0.00073053,0.00088641,0.00073741,0.00057488,0.00053652,0.00050003,0.00045639,0.00042251,0.00035275,0.00031533,0.00029302,0.00009859,0.00005594,0.00003356,0.00002088
5.5,50,360,360,760,MEAN,5,0.02118641,0.00028245,0.00028778,0.00030155,0.00047250,0.00057861,0.00070630,0.00059229,0.00046732,0.00044673,0.00042307,0.00039158,0.00036616,0.00030570,0.00027492,0.00025752,0.00008787,0.00005066,0.00003064,0.00001910
5.5,50,380,380,760,MEAN,5,0.01801689,0.00022621,0.00023048,0.00024054,0.00037540,0.00045971,0.00056453,0.00047721,0.00038107,0.00037312,0.00035906,0.00033702,0.00031831,0.00026575,0.00024043,0.00022702,0.00007855,0.00004602,0.00002805,0.00001752
5.5,50,400,400,760,MEAN,5,0.01536406,0.00018167,0.00018510,0.00019241,0.00029908,0.00036625,0.00045247,0.00038555,0.00031159,0.00031251,0.00030558,0.00029087,0.00027748,0.00023166,0.00021085,0.00020069,0.00007042,0.00004192,0.00002576,0.00001612
5.5,70,20,20,760,MEAN,5,3.04505931,0.14666814,0.14884008,0.16559046,0.27824801,0.34692646,0.39176809,0.28681279,0.16602596,0.10248055,0.06521192,0.05003182,0.03846587,0.03036593,0.02451606,0.01961193,0.00476456,0.00197966,0.00104931,0.00062606
5.5,70,40,40,760,MEAN,5,1.39521473,0.06333758,0.06427552,0.07122728,0.11921434,0.14863937,0.16884859,0.12459373,0.07298231,0.04612866,0.02982050,0.02319720,0.01801156,0.01421878,0.01154778,0.00931102,0.00229351,0.00096812,0.00051721,0.00030920
5.5,70,60,60,760,MEAN,5,0.83837482,0.03585217,0.03638309,0.04015789,0.06694581,0.08346968,0.09538645,0.07094871,0.04205857,0.02722608,0.01788329,0.01410657,0.01106270,0.00873317,0.00713514,0.00579910,0.00144850,0.00062124,0.00033455,0.00020040
5.5,70,80,80,760,MEAN,5,0.56527138,0.02276848,0.02310565,0.02540131,0.04217696,0.05258727,0.06045588,0.04532764,0.02719400,0.01803034,0.01203371,0.00962587,0.00762453,0.00601900,0.00494715,0.00405303,0.00102660,0.00044738,0.00024286,0.00014576
