,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
53,4.3,3,760.0,MEAN,5.0,0.055302499968842365,0.05848210982331378,0.06302440961541583,0.07210900919961992,0.08005803383579849,0.09027820836802808,0.12775218165286992,0.14137908102917604,0.15273483050943115,0.13286226891898473,0.10731183258841075,0.08346475867987502,0.05677874740127552,0.036224840842013786,0.013286226891898472,0.007721909646573471,0.002469875511955485,0.0012831996912688267,0.0003605450459980996,0.0001930477411643368,0.00010447289521834696,3.0944417333695156e-05,1.6920066725580106e-05
54,4.3,5,760.0,MEAN,5.0,0.04011863388358335,0.042591276958072306,0.04568208080118351,0.05266729748661481,0.05841619263480164,0.06614320224257964,0.09334227606195816,0.10385100912853625,0.1125052598892476,0.09766940144231384,0.07912457838364666,0.061816076862223956,0.04222038049689896,0.027013625588791872,0.009952388374818056,0.005779803186617939,0.0018544823058667186,0.0009643307990506937,0.0002707544166565409,0.0001452677806262263,7.850641761502443e-05,2.3242844900196205e-05,1.2672295756755912e-05
55,4.3,7,760.0,MEAN,5.0,0.028961487937954423,0.030857386696872435,0.03314554037142865,0.03831023009399841,0.04249428252747262,0.04805122716568059,0.0679908520439562,0.07583595035672039,0.08237353228402387,0.0719134012003383,0.05851135824936616,0.04569769767185134,0.031249641612510638,0.020005000697548653,0.007387467577852935,0.004308266490092995,0.0013859673685883381,0.000719134012003383,0.00020266503974640795,0.00010852385999323779,5.8707485707185265e-05,1.7324592107354224e-05,9.47949379459005e-06
56,4.3,10,760.0,MEAN,5.0,0.018938931687686157,0.020257025834448196,0.021783240109646346,0.025251908916914877,0.02809621733887507,0.031773006274579706,0.04523144124678159,0.05043444445768438,0.05494371390713347,0.04807574966874178,0.03926533089827972,0.03066303225625378,0.021020132972047273,0.013527808348347254,0.005036507108153901,0.002941431148563711,0.0009434779155770394,0.0004918572368706771,0.00013874675229074107,7.422951247554647e-05,4.0167184788169545e-05,1.1862847320858364e-05,6.486410669592146e-06
57,4.3,20,760.0,MEAN,5.0,0.006346117476474069,0.006832143979048667,0.007359829896129663,0.008609612331321492,0.009581665336470693,0.010831447771662523,0.015552848082387211,0.01749695409268561,0.019163330672941386,0.016941495232600357,0.01388647150213144,0.010900880129173179,0.007568126968661635,0.004922754147505595,0.0018538439455345471,0.0010900880129173182,0.00035063340542881887,0.00018399574740324157,5.200483577548224e-05,2.7911807719284192e-05,1.5136253937323269e-05,4.478387059437389e-06,2.450962220126199e-06
58,4.3,30,760.0,MEAN,5.0,0.003124456087979574,0.0033813558107690057,0.0036660284765627003,0.004270089986905418,0.0047838894324842805,0.005429610357333393,0.0077764240411936055,0.008817909403853463,0.00965109769398135,0.008609612331321492,0.007151532823597691,0.005617077722612167,0.003915984963601065,0.0025689972278943166,0.0009789962409002663,0.0005776772144886679,0.00018746736527877443,9.859394766513321e-05,2.798124007679485e-05,1.5066821579812613e-05,8.19301818625755e-06,2.4301325128730017e-06,1.333101264204618e-06
59,4.3,50,760.0,MEAN,5.0,0.0011942365491833039,0.0012983850854492898,0.001416420093217407,0.0016524901087536412,0.0018538439455345471,0.002110743668323979,0.0030550237304689167,0.0034577314040307285,0.00381183642733508,0.0034369016967775315,0.0028814428366922737,0.0022843245621006216,0.0016108306942472469,0.001069258305664121,0.0004165941450639432,0.0002485678398881528,8.123585828746892e-05,4.3186926371628776e-05,1.2428391994407637e-05,6.741881914284813e-06,3.686858183815897e-06,1.1039744844194496e-06,6.096160989435703e-07
60,4.3,70,760.0,MEAN,5.0,0.0007776424041193607,0.0008540179973810834,0.0009303935906428064,0.0010900880129173182,0.0012289527279386323,0.0013955903859642095,0.0020274248393111903,0.0022982110336027535,0.0025412242848900537,0.0023190407408559504,0.0019649357175515986,0.0015691712797408525,0.001117860955921581,0.0007498694611150977,0.00029786481372071934,0.00017913548237749556,5.922580095659059e-05,3.1800019739880995e-05,9.234503548917407e-06,5.0616188625269095e-06,2.784237536177353e-06,8.401315258789521e-07,4.686684131969361e-07
61,4.3,100,760.0,MEAN,5.0,0.0004622550765121125,0.000506542988034231,0.0005542908926440152,0.0006497867018635833,0.0007335185345850887,0.0008373183272150541,0.0012179175668582604,0.001383997235066205,0.0015362369309234879,0.0014255171521181914,0.0012248375530335915,0.0009826380368970055,0.0007127585760590957,0.0004864750281257711,0.00019791160461446732,0.00012040775945075984,4.062031884919312e-05,2.2143955761059283e-05,6.553226908038481e-06,3.6329927420487886e-06,2.0206359631966593e-06,6.20722759927193e-07,3.494593018542168e-07
62,4.3,150,760.0,MEAN,5.0,0.00021132017925801642,0.00023277730515190728,0.0002555348629181552,0.00029974954657829405,0.0003394127186851833,0.0003875286979623931,0.0005663380804114839,0.0006469648564976194,0.0007217396891581484,0.0006827267329874376,0.0005994990931565881,0.000490262815878598,0.0003647711401961453,0.00025423443104579817,0.00010793584540563299,6.697224142638673e-05,2.327773051519073e-05,1.3004318723570239e-05,3.972819370050708e-06,2.2432449798158666e-06,1.2679210755480984e-06,4.024836644944989e-07,2.3082665734337173e-07
63,4.3,200,760.0,MEAN,5.0,0.00010762498963193318,0.00011944507519844607,0.00013126516076495895,0.00015428322213132618,0.00017481284443105911,0.0002003193448640606,0.000293013700096188,0.00033593927399562957,0.0003745100795284611,0.00036455632326192394,0.0003253634079624338,0.0002699956387298208,0.00020654044253064633,0.00014681790493142327,6.469941573249162e-05,4.105924459946584e-05,1.4681790493142328e-05,8.39848184989074e-06,2.650187605965522e-06,1.5303900259800903e-06,8.833958686551741e-07,2.8865893172957804e-07,1.6859174676447334e-07
64,4.3,250,760.0,MEAN,5.0,5.855184687399667e-05,6.492401912106407e-05,7.153665069820948e-05,8.416076552730529e-05,9.5582583706011e-05,0.00010940899518549686,0.00016050660282707508,0.00018455253583487657,0.00020619387554189796,0.00020559272721670292,0.00018695712913565672,0.0001575008612010999,0.00012323540666498272,8.957110045406061e-05,4.117866027586009e-05,2.657075597362067e-05,9.798717700679113e-06,5.73495502236066e-06,1.8695712913565674e-06,1.1061129183588694e-06,6.432287079586904e-07,2.1881799037099375e-07,1.3044918656732318e-07
65,4.3,300,760.0,MEAN,5.0,3.3026902924066554e-05,3.665109404139775e-05,4.0450649245051425e-05,4.7757486175154636e-05,5.430441206452713e-05,6.19619771672753e-05,9.118932488768817e-05,0.00010521845179348635,0.00011749393783605977,0.0001198321256536928,0.00011106392133756894,9.528115356854598e-05,7.657565102748175e-05,5.65256904912785e-05,2.706452398910233e-05,1.777022741401103e-05,6.780744671135787e-06,4.056755863593308e-06,1.3678398733153228e-06,8.242112057156432e-07,4.904348947485281e-07,1.7127225764161947e-07,1.0463390483907811e-07
66,4.3,350,760.0,MEAN,5.0,1.912410776318837e-05,2.1293409539311227e-05,2.3519798204279426e-05,2.7801314867679805e-05,3.162613642031748e-05,3.619308752794455e-05,5.3262067292700735e-05,6.165383995296549e-05,6.85042666144061e-05,7.192947994512639e-05,6.79333977259527e-05,5.879949551069856e-05,4.8352594852001634e-05,3.653560886101658e-05,1.8153630652817614e-05,1.215950732405708e-05,4.783881285239359e-06,2.934266086650394e-06,1.0218553103315575e-06,6.279557772987225e-07,3.8134041748686054e-07,1.3757940211726556e-07,8.563033326800761e-08
67,4.3,400,760.0,MEAN,5.0,1.1297443592681905e-05,1.2583786179967469e-05,1.3926056705830664e-05,1.6442813941824157e-05,1.873585942350712e-05,2.1476328413811146e-05,3.165521323494039e-05,3.6520943891194476e-05,4.099517897740514e-05,4.3679720029131526e-05,4.21137377489578e-05,3.713615121554844e-05,3.120778972631933e-05,2.404901358838227e-05,1.241600236423457e-05,8.501046663800245e-06,3.4395682225244415e-06,2.1588184290966416e-06,7.773983462291014e-07,4.893694625542904e-07,3.0145158893344294e-07,1.1297443592681905e-07,7.158776137937048e-08
68,4.4,1,760.0,MEAN,5.0,0.07632571275648614,0.08062575291178112,0.08600080310589987,0.09890092357178484,0.10911351894061046,0.12255114442590731,0.17200160621179975,0.19027677687180344,0.20640192745415967,0.17952667648356596,0.14673887029944166,0.11610108419296482,0.08008824789236925,0.05176173336936348,0.019618933208533407,0.011556357917355294,0.0038001604872419503,0.0019941436220180533,0.0005697553205765866,0.0003047653460065326,0.00016501404095944537,4.86979547587158e-05,2.6606498460887772e-05
69,4.4,2,760.0,MEAN,5.0,0.06718812742648426,0.07148816758177927,0.07632571275648614,0.08761331816413548,0.09675090349413736,0.10857601392119857,0.1521139204935604,0.1687765760953285,0.18275170660003723,0.15963899076532662,0.13061371971708544,0.10320096372707983,0.07148816758177927,0.0461179306655388,0.0175226636328271,0.010320096372707983,0.003397031722683045,0.0017845166644474223,0.0005074047383248092,0.00027251504484182023,0.0001478138803382654,4.3591657074303e-05,2.3811472359946025e-05
70,4.4,3,760.0,MEAN,5.0,0.06018547224535205,0.06359219708942858,0.06813449688153063,0.07835467141376022,0.0863036960499388,0.09709165805618115,0.13626899376306126,0.1510314680873929,0.16409057998968626,0.14365023092522708,0.11753200712064032,0.0925493582640791,0.06415998456344134,0.04161882184513496,0.01584127052495587,0.009311714573809186,0.0030717302344090056,0.0016125164261962246,0.000459340066476319,0.0002469875511955485,0.00013343005639299748,3.946122944388649e-05,2.1519145265083425e-05
71,4.4,5,760.0,MEAN,5.0,0.044569391417663466,0.04728929879960132,0.050689183027023646,0.05823074440421496,0.06428871993671291,0.07294297069742427,0.10199652682266952,0.11312342065786983,0.12363215372444791,0.10817813450889192,0.0890151506816025,0.06985216685431306,0.048649252490570255,0.03164983135345867,0.012115951064995896,0.0071088488391557545,0.0023551925284507327,0.001236321537244479,0.0003523516381146765,0.00018915719519840528,0.00010261468759129177,3.0289877662489737e-05,1.6504892522213796e-05
72,4.4,7,760.0,MEAN,5.0,0.03262253381724437,0.03471456003398149,0.037264216985629844,0.04288653744311083,0.047593596430769346,0.05367354762316157,0.07583595035672039,0.08433480686221491,0.09152614698224874,0.08041225770583282,0.06602957746576515,0.05236603123770088,0.036414331335080395,0.023796798215384673,0.00908723887895184,0.005386967508098069,0.001778222284226547,0.0009348742156043979,0.000266733342633982,0.00014317304420794624,7.779722493491142e-05,2.2881536745562188e-05,1.2486781481149648e-05
73,4.4,10,760.0,MEAN,5.0,0.02157511998121024,0.02303196088026302,0.02476629528389728,0.028581830971892663,0.031703632898434336,0.0357966620910112,0.050573191209975124,0.05640055480618624,0.061603558017089034,0.05431935352182513,0.04488457436605474,0.035519168586429714,0.02476629528389728,0.016233370018016707,0.006257478528312422,0.0037114756237773233,0.0012209714201585216,0.000645172398151946,0.00018453318054668564,9.920392788787986e-05,5.3694993136516796e-05,1.5817129761144485e-05,8.671672018171317e-06
74,4.4,20,760.0,MEAN,5.0,0.007290397538619006,0.007845856398704264,0.008470747616300178,0.009789962409002664,0.010970312486683838,0.012428391994407637,0.017635818807706927,0.019718789533026644,0.021662895543325046,0.0193021953879627,0.016038874584961813,0.012775553781960923,0.008956774118874779,0.005957296274414388,0.0023259839766070164,0.001388647150213144,0.0004596422067205507,0.00024370757486240677,7.012668108576378e-05,3.770177012828686e-05,2.0482545465643873e-05,6.047558339178243e-06,3.3049802175072828e-06
75,4.4,30,760.0,MEAN,5.0,0.0036104825905541745,0.0039020984920989346,0.004221487336647958,0.004901924440252398,0.005478213007590852,0.006214195997203818,0.008817909403853463,0.00992882712402398,0.010970312486683838,0.009859394766513322,0.008262450543768207,0.006582187492010303,0.004665854424716163,0.003117512852228508,0.0012289527279386323,0.0007359829896129663,0.0002457905455877265,0.0001312271556951421,3.777120248579752e-05,2.0413113108133217e-05,1.1109177201705152e-05,3.298036981756217e-06,1.805241295277087e-06
76,4.4,50,760.0,MEAN,5.0,0.001388647150213144,0.0015066821579812612,0.0016386036372515098,0.0019024465957920074,0.0021315733755771756,0.002423189277121936,0.00347161787553286,0.003922928199352132,0.004339522344416075,0.003943757906605328,0.003339696396262611,0.002680088999911368,0.0019232763030452044,0.0012983850854492898,0.000525602946355675,0.00031800019739880995,0.00010692583056641208,5.762885673384548e-05,1.680263051757904e-05,9.16507119140675e-06,5.01301621226945e-06,1.4997389222301956e-06,8.262450543768207e-07
77,4.4,70,760.0,MEAN,5.0,0.0009095638833896094,0.000985939476651332,0.0010762015414151865,0.0012567256709428952,0.001409476857466341,0.0016038874584961811,0.0023051542693538186,0.0026106566424007106,0.002895329308194405,0.002666202528409236,0.0022773813263495556,0.0018399574740324157,0.001340044499955684,0.0009165071191406751,0.0003756290541326555,0.00022912677978516877,7.845856398704264e-05,4.242317043901155e-05,1.2567256709428954e-05,6.887689865057194e-06,3.7979499558329486e-06,1.1456338989258437e-06,6.380833655229396e-07
78,4.4,100,760.0,MEAN,5.0,0.0005369909272056877,0.0005881988249031372,0.0006421747170707192,0.0007473585069357509,0.0008442383133903851,0.0009618780783710126,0.001383997235066205,0.0015777568479754737,0.0017507565023587492,0.0016400367235534531,0.0014185971659428603,0.0011556376912802814,0.0008580782857410472,0.0005923508166083358,0.00024981150092945006,0.00015431569170988187,5.362989285881545e-05,2.954834096866348e-05,8.926782166177022e-06,4.947790115361683e-06,2.754154497781748e-06,8.442383133903852e-07,4.7609504886277454e-07
79,4.4,150,760.0,MEAN,5.0,0.0002457816238754775,0.000270489829450261,0.0002958482509612229,0.0003472153099193254,0.0003920802095156427,0.00044669834815463775,0.0006456644246252624,0.0007347440078817185,0.0008257742389467102,0.0007867612827759994,0.0006957310517110079,0.0005773917513265186,0.00043759532504813857,0.0003101530015571502,0.0001365453465974875,8.582850357556359e-05,3.0755213781243616e-05,1.736076549596627e-05,5.390290110919865e-06,3.0625170594007915e-06,1.7360765495966269e-06,5.507328979431997e-07,3.153547290465783e-07
80,4.4,200,760.0,MEAN,5.0,0.0001256661728650318,0.00013873047796486183,0.00015241689283135044,0.00017854550303101051,0.0002021856741640363,0.0002308027234303307,0.00033469505446231246,0.00038259750649502256,0.0004280115194610984,0.000419924092494537,0.0003788648478950711,0.00031852020052918953,0.0002475996871301122,0.0001791676127976691,8.211848919893168e-05,5.269269723598116e-05,1.9472035696413344e-05,1.1260186776520178e-05,3.6082366466197246e-06,2.096509913639392e-06,1.2068929473176322e-06,3.950397018281941e-07,2.308027234303307e-07
81,4.4,250,760.0,MEAN,5.0,6.85309090722343e-05,7.574468897457475e-05,8.295846887691521e-05,9.738602868159611e-05,0.00011061129183588693,0.0001262411482909579,0.0001833502391844865,0.00021040191381826317,0.0002356501434764548,0.00023685244012684487,0.00021761569372060364,0.00018575483248526665,0.0001478824879979793,0.00010940899518549686,5.2119559794409775e-05,3.408511003855864e-05,1.2984803824212815e-05,7.694698562496483e-06,2.54886889882696e-06,1.5088822962395447e-06,8.836880380367055e-07,2.999730142723238e-07,1.7854105258292618e-07
82,4.4,300,760.0,MEAN,5.0,3.8580098990945005e-05,4.273038236724363e-05,4.705602982986474e-05,5.5356596582461996e-05,6.254652412168356e-05,7.189927539221569e-05,0.0001046339048390781,0.0001198321256536928,0.00013444579951389925,0.00013795308124034877,0.00012976942387863319,0.00011223301524638546,9.177387184209643e-05,6.897654062017439e-05,3.419599683288307e-05,2.2797331221922044e-05,8.94356840244634e-06,5.430441206452713e-06,1.858859315018259e-06,1.1281756220079373e-06,6.722289975694963e-07,2.3557242262652778e-07,1.432140038300231e-07
83,4.4,350,760.0,MEAN,5.0,2.2378060427372654e-05,2.4832796647722205e-05,2.7344619756917096e-05,3.219700530877086e-05,3.659269574986192e-05,4.178760263478771e-05,6.10829710645121e-05,7.021687327976624e-05,7.877990660656701e-05,8.277598882574068e-05,7.935077549502039e-05,6.964600439131286e-05,5.822862662224517e-05,4.4584860188209296e-05,2.300601620467138e-05,1.5641807543622726e-05,6.336644661832564e-06,3.933286641443817e-06,1.392920087826257e-06,8.6201202156461e-07,5.229159018232998e-07,1.8952847096652353e-07,1.1759899102139712e-07
84,4.4,400,760.0,MEAN,5.0,1.3198993504321434e-05,1.4709047845917531e-05,1.6219102187513627e-05,1.912735499355055e-05,2.1700040168121683e-05,2.483200472846914e-05,3.624130419830631e-05,4.1722242178914365e-05,4.6923540466634254e-05,5.039107265844751e-05,4.910473007116194e-05,4.384750384486442e-05,3.747171884701424e-05,2.9362167753257426e-05,1.577167867889256e-05,1.0905948022638473e-05,4.558126994077105e-06,2.8970672183213995e-06,1.0570380391172673e-06,6.711352629315983e-07,4.1386674547448566e-07,1.5492038986004395e-07,9.843317189663442e-08
85,4.5,1,760.0,MEAN,5.0,0.08062575291178112,0.08546329808648799,0.09083834828060673,0.10427597376590358,0.11502607415414107,0.1290012046588498,0.1789891714641541,0.19833935216298157,0.21553951278416156,0.1892017668329797,0.15641396064885538,0.12523866952296667,0.08761331816413548,0.05805054209648241,0.022736462321122277,0.01354512648917923,0.004590292865777405,0.00243489773793579,0.0007041315754295552,0.0003784035336659594,0.00020478941239592406,6.0200562174129906e-05,3.294905768994789e-05
