lon,lat,dpp,cdpp
10.02596331,46.15327799,5.553923798,2.202250337
10.02596753,46.16227121,5.554245798,2.202668063
10.02597175,46.17126443,5.554543204,2.20303432
10.02597598,46.18025764,5.5548187,2.203359344
10.0259802,46.18925086,5.555074499,2.203650761
10.02598443,46.19824407,5.555312402,2.203914275
10.02598866,46.20723729,5.555534398,2.204154694
10.02599289,46.2162305,5.555741701,2.204375239
10.02599713,46.22522372,5.555935799,2.204578862
10.02600136,46.23421693,5.556117902,2.204767809
10.0260056,46.24321015,5.556288902,2.204943731
10.02600984,46.25220336,5.556449802,2.205108171
10.02601408,46.26119658,5.556601399,2.205262315
10.02601832,46.2701898,5.5567444,2.205407144
10.02602257,46.27918301,5.556879598,2.205543659
10.02602681,46.28817623,5.557007496,2.205672504
10.02603106,46.29716944,5.557128602,2.205794283
10.02603531,46.30616266,5.557243497,2.205909672
10.02603956,46.31515587,5.557352603,2.206019123
10.02604382,46.32414909,5.557456201,2.206122975
10.02604807,46.3331423,5.5575548,2.206221757
10.02605233,46.34213552,5.5576487,2.206315787
10.02605659,46.35112873,5.557738306,2.206405481
10.02606085,46.36012195,5.557823702,2.206490948
10.02606511,46.36911517,5.557905202,2.206572496
10.02606938,46.37810838,5.557983106,2.206650431
10.02607365,46.3871016,5.558057695,2.206725056
10.02607791,46.39609481,5.558129,2.206796374
10.02608218,46.40508803,5.558197307,2.206864687
10.02608646,46.41408124,5.558262802,2.206930196
10.02609073,46.42307446,5.558325694,2.206993103
10.02609501,46.43206767,5.558386003,2.207053408
10.02609928,46.44106089,5.558443892,2.207111311
10.02610356,46.4500541,5.558499614,2.207167014
10.02610784,46.45904732,5.55855309,2.207220515
10.02611213,46.46804053,5.558604611,2.207272017
10.02611641,46.47703375,5.558654215,2.207321618
10.0261207,46.48602697,5.558701901,2.207369318
10.02612499,46.49502018,5.558747987,2.207415419
10.02612928,46.5040134,5.558792265,2.207459719
10.02613357,46.51300661,5.55883509,2.207502519
10.02613786,46.52199983,5.558876534,2.20754392
10.02614216,46.53099304,5.55891641,2.20758382
10.02614646,46.53998626,5.558955029,2.20762232
10.03787725,44.57946179,4.088236589,0.73690432
10.03788313,44.588455,4.088074791,0.73674232
10.03788902,44.59744822,4.087906424,0.73657392
10.0378949,44.60644143,4.087731134,0.736398519
10.03790079,44.61543465,4.087548575,0.736216019
10.03790668,44.62442786,4.087358255,0.736025719
10.03791258,44.63342108,4.087159887,0.735827318
10.03791847,44.64241429,4.086953007,0.735620418
10.03792437,44.6514075,4.086737041,0.735404417
10.03793027,44.66040072,4.086511408,0.735178816
10.03793618,44.66939393,4.086275604,0.734943014
10.03794208,44.67838715,4.086029095,0.734696511
10.03794799,44.68738036,4.085770997,0.734438408
10.0379539,44.69637358,4.085500678,0.734168103
10.03795981,44.70536679,4.085217507,0.733884897
10.03796573,44.71436001,4.084920379,0.733587788
10.03797165,44.72335322,4.0846086,0.733275975
10.03797757,44.73234644,4.084281002,0.732948357
10.03798349,44.74133965,4.083936588,0.732603933
10.03798942,44.75033287,4.083574195,0.732241498
10.03799534,44.75932608,4.083192508,0.731859751
10.03800127,44.7683193,4.082790216,0.731457385
10.03800721,44.77731251,4.082365713,0.731032793
10.03801314,44.78630573,4.081917316,0.730584265
10.03801908,44.79529894,4.081443308,0.730110087
10.03802502,44.80429216,4.080941487,0.729608039
10.03803096,44.81328537,4.080409905,0.729076095
10.03803691,44.82227858,4.079845909,0.728511617
10.03804286,44.8312718,4.079246997,0.727912052
10.03804881,44.84026501,4.078609988,0.727274127
10.03805476,44.84925823,4.077931792,0.726594642
10.03806071,44.85825144,4.077208596,0.725869654
10.03806667,44.86724466,4.076436408,0.72509497
10.03807263,44.87623787,4.075610597,0.724265716
10.0380786,44.88523109,4.074726197,0.723376516
10.03808456,44.8942243,4.073777297,0.722420945
10.03809053,44.90321752,4.072757492,0.721391874
10.0380965,44.91221073,4.07165961,0.720281092
10.03810247,44.92120395,4.070475203,0.719078794
10.03810845,44.93019716,4.069195005,0.71777373
10.03811442,44.93919038,4.0678081,0.716352292
10.0381204,44.94818359,4.066302296,0.714798526
10.03812639,44.95717681,4.064663407,0.713093022
10.03813237,44.96617002,4.062875004,0.711212152
10.03813836,44.97516324,4.060918091,0.709126902
10.03814435,44.98415645,4.058770301,0.706800991
10.03815034,44.99314966,4.056405807,0.704189394
10.03815634,45.00214288,4.053793507,0.701234398
10.03816233,45.01113609,4.050896796,0.697862589
10.03816833,45.02012931,4.047671895,0.693979279
10.03817434,45.02912252,4.044065796,0.689461192
10.03818034,45.03811574,4.040014014,0.684146895
10.03818635,45.04710895,4.035437502,0.677823869
10.03819236,45.05610217,4.030238102,0.670210338
10.03819837,45.06509538,4.024292507,0.660931172
10.03820439,45.0740886,4.017444094,0.649485354
10.03821041,45.08308181,4.009490902,0.635201745
10.03821643,45.09207503,4.000167989,0.617180023
10.03822245,45.10106824,3.989121995,0.594213142
10.03822848,45.11006146,3.975870991,0.564686426
10.0382345,45.11905467,3.959742291,0.526452996
10.03824053,45.12804789,3.939770703,0.476690629
10.03824657,45.1370411,3.914527908,0.41176485
10.0382526,45.14603432,3.88182597,0.327159378
10.03825864,45.15502753,3.838189304,0.217594567
10.03826468,45.16402074,3.777914627,0.077497113
10.03827072,45.17301396,3.691560238,-0.098093738
10.03827677,45.18200717,3.564752292,-0.311956278
10.03828282,45.19100039,3.384498308,-0.558126399
10.03828887,45.1999936,3.168031906,-0.799502505
10.03829492,45.20898682,3.077747606,-0.889786805
10.03830098,45.21798003,2.986697702,-0.980836705
10.03830704,45.22697325,2.896377908,-1.071156505
10.0383131,45.23596646,2.808756396,-1.158778005
10.03831916,45.24495968,2.726205406,-1.241329005
10.03832523,45.25395289,2.651272002,-1.316262405
10.03833129,45.26294611,2.586272504,-1.381261905
10.03833737,45.27193932,2.532793705,-1.434740705
10.03834344,45.28093254,2.491296705,-1.476237705
10.03834951,45.28992575,2.461028904,-1.506505505
10.03835559,45.29891897,2.440303798,-1.527230605
10.03836167,45.30791218,2.427009598,-1.540524805
10.03836776,45.31690539,2.419119003,-1.548415405
10.03837385,45.32589861,2.415041303,-1.552493105
10.03837993,45.33489182,2.413792003,-1.553742405
10.03838603,45.34388504,2.415041303,-1.552493105
10.03839212,45.35287825,2.419119003,-1.548415405
10.03839822,45.36187147,2.427009598,-1.540524805
10.03840432,45.37086468,2.440303798,-1.527230605
10.03841042,45.3798579,2.461028904,-1.506505505
10.03841652,45.38885111,2.491296705,-1.476237705
10.03842263,45.39784433,2.532793705,-1.434740705
10.03842874,45.40683754,2.586272504,-1.381261905
10.03843485,45.41583076,2.651272002,-1.316262405
10.03844097,45.42482397,2.726205406,-1.241329005
10.03844708,45.43381719,2.808756396,-1.158778005
10.0384532,45.4428104,2.896377908,-1.071156505
10.03845933,45.45180362,2.986697702,-0.980836705
10.03846545,45.46079683,3.077747606,-0.889786805
10.03847158,45.46979004,3.168031906,-0.799502505
10.03847771,45.47878326,3.256495304,-0.711039105
10.03848384,45.48777647,3.342445199,-0.625089205
10.03848998,45.49676969,3.425466812,-0.542067605
10.03849611,45.5057629,3.505346087,-0.462188305
10.03850225,45.51475612,3.582008614,-0.385525805
10.0385084,45.52374933,3.655473932,-0.312060505
10.03851454,45.53274255,3.725821704,-0.241712705
10.03852069,45.54173576,3.793168574,-0.174365805
10.03852684,45.55072898,3.857652101,-0.109882305
10.038533,45.55972219,3.919419664,-0.048114905
10.03853915,45.56871541,3.97862074,0.011086495
10.03854531,45.57770862,4.035404066,0.067869795
10.03855147,45.58670184,4.089912734,0.122378295
10.03855764,45.59569505,4.14228288,0.174748495
10.0385638,45.60468827,4.192643925,0.225109495
10.03856997,45.61368148,4.241117002,0.273582595
10.03857614,45.62267469,4.287815304,0.320280895
10.03858232,45.63166791,4.332844584,0.365310195
10.0385885,45.64066112,4.376303182,0.408768795
10.03859468,45.64965434,4.418282191,0.450747795
10.03860086,45.65864755,4.458866399,0.491331995
10.03860704,45.66764077,4.498134494,0.530600095
10.03861323,45.67663398,4.536159498,0.568625095
10.03861942,45.6856272,4.573009091,0.605474695
10.03862561,45.69462041,4.608746407,0.641211995
10.03863181,45.70361363,4.643429909,0.675895495
10.03863801,45.71260684,4.677114,0.709579595
10.03864421,45.72160006,4.709849591,0.742315195
10.03865041,45.73059327,4.741683793,0.774149395
10.03865662,45.73958649,4.772660796,0.805126395
10.03866283,45.7485797,4.802821798,0.835287395
10.03866904,45.75757291,4.832205199,0.864670795
10.03867525,45.76656613,4.860846987,0.893312595
10.03868147,45.77555934,4.888781004,0.921246595
10.03868769,45.78455256,4.91603889,0.948504495
10.03869391,45.79354577,4.9426502,0.975115795
10.03870013,45.80253899,4.968642805,1.001108395
10.03870636,45.8115322,4.994043102,1.026508695
10.03871259,45.82052542,5.018875492,1.051341095
10.03871882,45.82951863,5.043163403,1.075628995
10.03872506,45.83851185,5.066928704,1.099394295
10.03873129,45.84750506,5.090192093,1.122657695
10.03873753,45.85649828,5.112972994,1.145438595
10.03874378,45.86549149,5.135290001,1.167755595
10.03875002,45.87448471,5.157160496,1.189626095
10.03875627,45.88347792,5.178601105,1.211066695
10.03876252,45.89247113,5.199627496,1.232093095
10.03876878,45.90146435,5.220254491,1.252720095
10.03877503,45.91045756,5.240496203,1.272961795
10.03878129,45.91945078,5.260366198,1.292831795
10.03878755,45.92844399,5.326155399,1.383530701
10.03879382,45.93743721,5.378893196,1.502184622
10.03880008,45.94643042,5.417769396,1.628115362
10.03880635,45.95542364,5.445602806,1.745185213
10.03881263,45.96441685,5.4657078,1.845113067
10.0388189,45.97341007,5.480582401,1.925915778
10.03882518,45.98240328,5.491887796,1.98912475
10.03883146,45.9913965,5.500701,2.037620929
10.03883774,46.00038971,5.507727201,2.074437896
10.03884403,46.00938293,5.513438905,2.102254326
10.03885031,46.01837614,5.5181604,2.123251542
10.03885661,46.02736935,5.522120402,2.139132423
10.0388629,46.03636257,5.525483498,2.151194345
10.0388692,46.04535578,5.528371304,2.160412554
10.0388755,46.054349,5.530874699,2.167513372
10.0388818,46.06334221,5.533063501,2.173035738
10.0388881,46.07233543,5.534991599,2.177377969
10.03889441,46.08132864,5.536701605,2.180834495
10.03890072,46.09032186,5.538227303,2.183622692
10.03890703,46.09931507,5.539596103,2.185903479
10.03891335,46.10830829,5.540830098,2.187795889
10.03891966,46.1173015,5.541947598,2.189388498
10.03892598,46.12629472,5.542963801,2.190747394
10.03893231,46.13528793,5.543891399,2.191922091
10.03893863,46.14428115,5.544741099,2.192949902
10.03894496,46.15327436,5.545521798,2.193858952
10.03895129,46.16226757,5.546241299,2.194670922
10.03895763,46.17126079,5.546906296,2.195402526
10.03896397,46.180254,5.5475224,2.196066592
10.03897031,46.18924722,5.5480947,2.19667343
10.03897665,46.19824043,5.548627303,2.197230894
10.03898299,46.20723365,5.549124198,2.197745692
10.03898934,46.21622686,5.549588597,2.198222974
10.03899569,46.22522008,5.550023403,2.198667045
10.03900204,46.23421329,5.550431297,2.199081616
10.0390084,46.24320651,5.5508146,2.199469716
10.03901476,46.25219972,5.551175201,2.19983377
10.03902112,46.26119294,5.551515102,2.200176154
10.03902748,46.27018615,5.551835899,2.200498742
10.03903385,46.27917937,5.552138998,2.200803127
10.03904022,46.28817258,5.552425897,2.201090952
10.03904659,46.29716579,5.552697599,2.201363317
10.03905297,46.30615901,5.552955297,2.201621495
10.03905935,46.31515222,5.553200104,2.201866639
10.03906573,46.32414544,5.553432697,2.202099487
10.03907211,46.33313865,5.553653996,2.202320965
10.0390785,46.34213187,5.553864799,2.202531893
10.03908488,46.35112508,5.554065799,2.202732985
10.03909128,46.3601183,5.554257497,2.202924751
10.03909767,46.36911151,5.554440594,2.203107898
10.03910407,46.37810473,5.5546156,2.203282933
10.03911047,46.38709794,5.554783008,2.203450357
10.03911687,46.39609116,5.5549432,2.203610575
10.03912327,46.40508437,5.555096594,2.203763988
10.03912968,46.41407759,5.555243803,2.203911197
10.03913609,46.4230708,5.555384901,2.204052303
10.03914251,46.43206401,5.555520303,2.204187708
10.03914892,46.44105723,5.555650393,2.204317811
10.03915534,46.45005044,5.555775503,2.204442914
10.03916176,46.45904366,5.55589571,2.204563116
10.03916819,46.46803687,5.556011411,2.204678817
10.03917462,46.47703009,5.55612281,2.204790218
10.03918105,46.4860233,5.556230102,2.204897518
10.03918748,46.49501652,5.556333599,2.205001019
10.03919391,46.50400973,5.55643328,2.205100719
10.03920035,46.51300295,5.55652952,2.205196919
10.03920679,46.52199616,5.556622371,2.20528982
10.03921324,46.53098938,5.556712026,2.20537942
10.03921968,46.53998259,5.556798846,2.20546612
10.050503,44.57945688,4.083498097,0.73216532
10.05051084,44.5884501,4.083210685,0.73187812
10.05051869,44.59744331,4.082911718,0.73157922
10.05052653,44.60643652,4.082600832,0.731268219
10.05053439,44.61542974,4.082277069,0.730944419
10.05054224,44.62442295,4.08193966,0.730607019
10.0505501,44.63341617,4.081587797,0.730255218
10.05055796,44.64240938,4.081220881,0.729888318
10.05056583,44.65140259,4.080837879,0.729505317
10.05057369,44.66039581,4.080437938,0.729105316
10.05058156,44.66938902,4.08001991,0.728687314
10.05058944,44.67838223,4.079582781,0.728250211
10.05059732,44.68737545,4.079125378,0.727792808
10.0506052,44.69636866,4.078646382,0.727313804
10.05061308,44.70536187,4.07814438,0.726811797
10.05062097,44.71435509,4.077617987,0.726285388
10.05062886,44.7233483,4.077065523,0.725732876
10.05063675,44.73234152,4.076485197,0.725152559
10.05064465,44.74133473,4.075875187,0.724542535
10.05065255,44.75032794,4.075233284,0.723900601
10.05066046,44.75932116,4.074557515,0.723224755
10.05066836,44.76831437,4.073845111,0.72251229
10.05067627,44.77730758,4.073093617,0.721760701
10.05068419,44.7863008,4.072299904,0.720966876
10.0506921,44.79529401,4.071460914,0.720127703
10.05070002,44.80428723,4.070573209,0.719239762
10.05070795,44.81328044,4.069632611,0.718298828
10.05071588,44.82227365,4.068635197,0.717300963
10.05072381,44.83126687,4.067576,0.716241118
10.05073174,44.84026008,4.06644991,0.715114121
10.05073968,44.84925329,4.065251108,0.713914075
10.05074762,44.85824651,4.063973302,0.712634545
10.05075556,44.86723972,4.062609289,0.711268141
10.05076351,44.87623294,4.061150994,0.709806504
10.05077146,44.88522615,4.059589606,0.70824047
10.05077941,44.89421936,4.057915089,0.706559536
10.05078737,44.90321258,4.056116303,0.704751806
10.05079533,44.91220579,4.054180307,0.702803413
10.05080329,44.921199,4.052092812,0.700698718
10.05081126,44.93019222,4.049837494,0.698419563
10.05081923,44.93918543,4.047395794,0.695944777
10.0508272,44.94817865,4.044746108,0.693249203
10.05083518,44.95717186,4.041864212,0.690303714
10.05084316,44.96616507,4.038721592,0.687072999
10.05085114,44.97515829,4.035285607,0.683514944
10.05085913,44.9841515,4.031517899,0.679578247
10.05086712,44.99314471,4.027373905,0.675200365
10.05087511,45.00213793,4.022800697,0.670303662
10.05088311,45.01113114,4.01773591,0.664791676
10.05089111,45.02012435,4.012105009,0.658543068
10.05089911,45.02911757,4.005818402,0.651403935
10.05090712,45.03811078,3.99876769,0.643177773
10.05091513,45.047104,3.990820303,0.633611563
10.05092314,45.05609721,3.981813002,0.622378026
10.05093116,45.06509042,3.971542003,0.609050654
10.05093918,45.07408364,3.959750912,0.593072282
10.05094721,45.08307685,3.946112192,0.573711918
10.05095523,45.09207006,3.930201805,0.550009057
10.05096326,45.10106328,3.911462485,0.520702477
10.0509713,45.11005649,3.889148705,0.484139745
10.05097933,45.11904971,3.862244498,0.43817022
10.05098737,45.12804292,3.829337785,0.380027725
10.05099542,45.13703613,3.788425016,0.306225419
10.05100347,45.14602935,3.736611504,0.212515778
10.05101152,45.15502256,3.669673176,0.094017178
10.05101957,45.16401577,3.581529506,-0.054297115
10.05102763,45.17300899,3.464136814,-0.236280787
10.05103569,45.1820022,3.310033604,-0.450886479
10.05104375,45.19099541,3.12339361,-0.681798384
10.05105182,45.19998863,2.934889095,-0.886703574
10.05105989,45.20898184,2.8522356,-0.969357074
10.05106797,45.21797506,2.773294896,-1.048297774
10.05107604,45.22696827,2.700137598,-1.121455074
10.05108413,45.23596148,2.634811097,-1.186781574
10.05109221,45.2449547,2.578988903,-1.242603774
10.0511003,45.25394791,2.533610105,-1.287982574
10.05110839,45.26294112,2.498653706,-1.322938974
10.05111648,45.27193434,2.473162496,-1.348430174
10.05112458,45.28092755,2.4555157,-1.366076974
10.05113268,45.28992076,2.443831999,-1.377760674
10.05114079,45.29891398,2.436347697,-1.385244974
10.0511489,45.30790719,2.431663294,-1.389929374
10.05115701,45.31690041,2.428828099,-1.392764574
10.05116512,45.32589362,2.427294795,-1.394297874
10.05117324,45.33488683,2.426807401,-1.394785274
10.05118136,45.34388005,2.427294795,-1.394297874
10.05118949,45.35287326,2.428828099,-1.392764574
10.05119762,45.36186647,2.431663294,-1.389929374
10.05120575,45.37085969,2.436347697,-1.385244974
10.05121389,45.3798529,2.443831999,-1.377760674
10.05122203,45.38884612,2.4555157,-1.366076974
10.05123017,45.39783933,2.473162496,-1.348430174
10.05123832,45.40683254,2.498653706,-1.322938974
10.05124646,45.41582576,2.533610105,-1.287982574
10.05125462,45.42481897,2.578988903,-1.242603774
10.05126277,45.43381218,2.634811097,-1.186781574
10.05127093,45.4428054,2.700137598,-1.121455074
10.0512791,45.45179861,2.773294896,-1.048297774
10.05128726,45.46079182,2.8522356,-0.969357074
10.05129543,45.46978504,2.934889095,-0.886703574
10.05130361,45.47877825,3.0194059,-0.802186774
10.05131178,45.48777147,3.10427821,-0.717314474
10.05131997,45.49676468,3.188361295,-0.633231374
10.05132815,45.50575789,3.270838788,-0.550753874
10.05133634,45.51475111,3.351163801,-0.470428874
10.05134453,45.52374432,3.428997314,-0.392595374
10.05135272,45.53273753,3.504153778,-0.317438874
