rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.073,0.1,0.2,0.5,1,2,5
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
6,25,20,MEAN,5,4.728853876,0.075765884,0.1315137,0.152691158,0.194226016,0.11078123,0.054331355,0.019369186,0.00248188
6,25,50,MEAN,5,1.924242748,0.027945182,0.04482087,0.051998118,0.068736649,0.043146573,0.022256536,0.00869617,0.001146526
6,25,120,MEAN,5,0.711238979,0.008304725,0.011500585,0.013259163,0.018244853,0.01355274,0.008227019,0.003522504,0.000480085
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
7,5,50,MEAN,5,6.068668847,0.056461733,0.073023166,0.085778278,0.119719463,0.109649911,0.064049802,0.029886403,0.007096969
7,5,120,MEAN,5,2.663669429,0.019067933,0.022294773,0.025769793,0.037264235,0.042183807,0.02724894,0.014953962,0.003731675
7,5,20,MEAN,5,13.79187345,0.148808889,0.199697938,0.237115428,0.318590443,0.251756001,0.149158582,0.058412046,0.01321397
