rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,150,30,500,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,0,150,30,800,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,0,150,60,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,60,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,60,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,60,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,100,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,100,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,100,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,100,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,120,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,120,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,120,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,120,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,150,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,150,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,150,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,150,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,200,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,200,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,200,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,0,150,200,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,5,150,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,5,5,250,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,5,5,500,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,5,5,800,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,5,10,150,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,5,10,250,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,5,10,500,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,5,10,800,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,5,30,150,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,5,30,250,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,5,30,500,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,5,30,800,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,5,60,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,60,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,60,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,60,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,100,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,100,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,100,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,100,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,120,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,120,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,120,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,120,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,150,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,150,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,150,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,150,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,200,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,200,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,200,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,5,200,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,5,150,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,20,5,250,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,20,5,500,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,20,5,800,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,20,10,150,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,20,10,250,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,20,10,500,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,20,10,800,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,20,30,150,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,20,30,250,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,20,30,500,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,20,30,800,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,20,60,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,60,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,60,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,60,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,100,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,100,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,100,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,100,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,120,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,120,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,120,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,120,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,150,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,150,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,150,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,150,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,200,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,200,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,200,500,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,20,200,800,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,100,5,150,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,100,5,250,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,100,5,500,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,100,5,800,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,100,10,150,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,100,10,250,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,100,10,500,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,100,10,800,TOTAL_STDDEV,5,0.599006,0.601655,0.619998,0.627988,0.628407,0.635295,0.643956,0.628605,0.626919,0.621595,0.618904,0.609446,0.599391,0.581371,0.574118,0.556549,0.554244,0.546062,0.543534,0.544541,0.601838
5,90,100,30,150,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,100,30,250,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,100,30,500,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,100,30,800,TOTAL_STDDEV,5,0.569098,0.573205,0.589004,0.594883,0.589798,0.592555,0.606438,0.593623,0.594724,0.591506,0.590713,0.582582,0.573652,0.552739,0.543445,0.522223,0.517790,0.507429,0.504707,0.505792,0.568904
5,90,100,60,150,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
5,90,100,60,250,TOTAL_STDDEV,5,0.556503,0.561239,0.575940,0.580899,0.573502,0.574543,0.590682,0.578916,0.581192,0.578852,0.578854,0.571270,0.562800,0.540672,0.530532,0.507782,0.502493,0.491232,0.488420,0.489541,0.555008
