rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,150,30,500,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,0,150,30,800,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,0,150,60,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,60,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,60,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,60,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,100,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,100,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,100,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,100,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,120,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,120,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,120,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,120,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,150,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,150,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,150,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,150,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,200,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,200,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,200,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,0,150,200,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,5,150,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,5,5,250,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,5,5,500,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,5,5,800,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,5,10,150,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,5,10,250,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,5,10,500,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,5,10,800,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,5,30,150,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,5,30,250,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,5,30,500,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,5,30,800,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,5,60,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,60,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,60,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,60,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,100,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,100,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,100,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,100,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,120,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,120,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,120,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,120,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,150,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,150,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,150,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,150,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,200,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,200,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,200,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,5,200,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,5,150,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,20,5,250,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,20,5,500,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,20,5,800,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,20,10,150,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,20,10,250,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,20,10,500,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,20,10,800,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,20,30,150,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,20,30,250,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,20,30,500,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,20,30,800,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,20,60,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,60,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,60,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,60,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,100,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,100,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,100,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,100,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,120,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,120,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,120,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,120,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,150,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,150,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,150,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,150,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,200,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,200,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,200,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,20,200,800,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,100,5,150,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,100,5,250,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,100,5,500,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,100,5,800,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,100,10,150,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,100,10,250,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,100,10,500,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,100,10,800,TOTAL_STDDEV,5,0.641113,0.63919,0.668626,0.68516,0.693772,0.706824,0.707806,0.688654,0.680523,0.670148,0.663001,0.650105,0.637059,0.622398,0.617466,0.604082,0.604178,0.598485,0.596179,0.597097,0.654377
5,90,100,30,150,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,100,30,250,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,100,30,500,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,100,30,800,TOTAL_STDDEV,5,0.580183,0.581261,0.60536,0.617603,0.614978,0.619487,0.630731,0.616847,0.614472,0.608505,0.60531,0.595251,0.584614,0.564087,0.554961,0.534154,0.52978,0.51962,0.516962,0.518021,0.587212
5,90,100,60,150,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,100,60,250,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
5,90,100,60,500,TOTAL_STDDEV,5,0.554892,0.557283,0.579033,0.589359,0.582069,0.583095,0.598815,0.587064,0.587101,0.582952,0.581396,0.572476,0.5628,0.539844,0.529026,0.505166,0.499075,0.487118,0.484282,0.485412,0.559204
