mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,418.555649179,163.000000000,418.555649179,33.992176745,418.555649179,1.028022194,0.663964248,0.370573235,0.550797776,0.003906475,0.853041374,0.480000000,0.705180535,0.010733426,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,163.000000000,296.885473127,33.992176745,296.746620166,2.268880694,0.615979595,0.370573235,0.492008575,0.011379814,0.772567183,0.480000000,0.605359440,0.026466044,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,163.000000000,432.840381639,33.992176745,433.105384808,0.939462955,0.668462614,0.370573235,0.556201132,0.003459244,0.860500855,0.480000000,0.714186055,0.009682350,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,163.000000000,392.643100501,33.992176745,392.643100501,1.212201894,0.655309932,0.370573235,0.540355226,0.004879825,0.838652361,0.480000000,0.687704720,0.012958043,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,163.000000000,271.674754471,33.992176745,271.674754471,2.690585329,0.602938864,0.370573235,0.475601425,0.014328633,0.750373324,0.480000000,0.576766959,0.032118097,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,163.000000000,400.017690649,33.992176745,400.196719559,1.156442371,0.657841811,0.370573235,0.543416844,0.004579247,0.842867222,0.480000000,0.692838475,0.012279379,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,166.000000000,418.555649179,33.992176745,418.555649179,1.014940453,0.663964248,0.370573235,0.550797776,0.003872321,0.853041374,0.480000000,0.705180535,0.010555213,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,166.000000000,296.885473127,33.992176745,296.746620166,2.240898358,0.615979595,0.370573235,0.492008575,0.011286820,0.772567183,0.480000000,0.605359440,0.026033841,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,166.000000000,432.840381639,33.992176745,433.105384808,0.927486114,0.668462614,0.370573235,0.556201132,0.003428882,0.860500855,0.480000000,0.714186055,0.009521431,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,166.000000000,392.643100501,33.992176745,392.643100501,1.196838312,0.655309932,0.370573235,0.540355226,0.004837523,0.838652361,0.480000000,0.687704720,0.012743354,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,166.000000000,271.674754471,33.992176745,271.674754471,2.657818400,0.602938864,0.370573235,0.475601425,0.014214771,0.750373324,0.480000000,0.576766959,0.031597056,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,166.000000000,400.017690649,33.992176745,400.196719559,1.141767262,0.657841811,0.370573235,0.543416844,0.004539446,0.842867222,0.480000000,0.692838475,0.012075800,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,169.000000000,418.555649179,33.992176745,418.555649179,1.002255692,0.663964248,0.370573235,0.550797776,0.003839072,0.853041374,0.480000000,0.705180535,0.010383085,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,169.000000000,296.885473127,33.992176745,296.746620166,2.213757218,0.615979595,0.370573235,0.492008575,0.011196254,0.772567183,0.480000000,0.605359440,0.025616344,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,169.000000000,432.840381639,33.992176745,433.105384808,0.915872929,0.668462614,0.370573235,0.556201132,0.003399325,0.860500855,0.480000000,0.714186055,0.009366007,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,169.000000000,392.643100501,33.992176745,392.643100501,1.181940380,0.655309932,0.370573235,0.540355226,0.004796341,0.838652361,0.480000000,0.687704720,0.012535992,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,169.000000000,271.674754471,33.992176745,271.674754471,2.626032880,0.602938864,0.370573235,0.475601425,0.014103867,0.750373324,0.480000000,0.576766959,0.031093718,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,169.000000000,400.017690649,33.992176745,400.196719559,1.127537106,0.657841811,0.370573235,0.543416844,0.004500698,0.842867222,0.480000000,0.692838475,0.011879169,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,172.000000000,418.555649179,33.992176745,418.555649179,0.989949074,0.663964248,0.370573235,0.550797776,0.003806689,0.853041374,0.480000000,0.705180535,0.010216732,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,172.000000000,296.885473127,33.992176745,296.746620166,2.187417346,0.615979595,0.370573235,0.492008575,0.011108010,0.772567183,0.480000000,0.605359440,0.025212801,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,172.000000000,432.840381639,33.992176745,433.105384808,0.904606146,0.668462614,0.370573235,0.556201132,0.003370538,0.860500855,0.480000000,0.714186055,0.009215799,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,172.000000000,392.643100501,33.992176745,392.643100501,1.167486003,0.655309932,0.370573235,0.540355226,0.004756228,0.838652361,0.480000000,0.687704720,0.012335584,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,172.000000000,271.674754471,33.992176745,271.674754471,2.595182170,0.602938864,0.370573235,0.475601425,0.013995789,0.750373324,0.480000000,0.576766959,0.030607180,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,172.000000000,400.017690649,33.992176745,400.196719559,1.113730789,0.657841811,0.370573235,0.543416844,0.004462958,0.842867222,0.480000000,0.692838475,0.011689133,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,175.000000000,418.555649179,33.992176745,418.555649179,0.978002966,0.663964248,0.370573235,0.550797776,0.003775133,0.853041374,0.480000000,0.705180535,0.010055863,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,175.000000000,296.885473127,33.992176745,296.746620166,2.161841365,0.615979595,0.370573235,0.492008575,0.011021987,0.772567183,0.480000000,0.605359440,0.024822513,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,175.000000000,432.840381639,33.992176745,433.105384808,0.893669610,0.668462614,0.370573235,0.556201132,0.003342488,0.860500855,0.480000000,0.714186055,0.009070544,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,175.000000000,392.643100501,33.992176745,392.643100501,1.153454498,0.655309932,0.370573235,0.540355226,0.004717139,0.838652361,0.480000000,0.687704720,0.012141780,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,175.000000000,271.674754471,33.992176745,271.674754471,2.565222652,0.602938864,0.370573235,0.475601425,0.013890414,0.750373324,0.480000000,0.576766959,0.030136599,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,175.000000000,400.017690649,33.992176745,400.196719559,1.100328549,0.657841811,0.370573235,0.543416844,0.004426181,0.842867222,0.480000000,0.692838475,0.011505361,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,178.000000000,418.555649179,33.992176745,418.555649179,0.966400842,0.663964248,0.370573235,0.550797776,0.003744371,0.853041374,0.480000000,0.705180535,0.009900209,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,178.000000000,296.885473127,33.992176745,296.746620166,2.136994253,0.615979595,0.370573235,0.492008575,0.010938089,0.772567183,0.480000000,0.605359440,0.024444826,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,178.000000000,432.840381639,33.992176745,433.105384808,0.883048184,0.668462614,0.370573235,0.556201132,0.003315144,0.860500855,0.480000000,0.714186055,0.008929999,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,178.000000000,392.643100501,33.992176745,392.643100501,1.139826480,0.655309932,0.370573235,0.540355226,0.004679030,0.838652361,0.480000000,0.687704720,0.011954255,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,178.000000000,271.674754471,33.992176745,271.674754471,2.536113457,0.602938864,0.370573235,0.475601425,0.013787626,0.750373324,0.480000000,0.576766959,0.029681188,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,178.000000000,400.017690649,33.992176745,400.196719559,1.087311861,0.657841811,0.370573235,0.543416844,0.004390327,0.842867222,0.480000000,0.692838475,0.011327543,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,181.000000000,418.555649179,33.992176745,418.555649179,0.955127196,0.663964248,0.370573235,0.550797776,0.003714368,0.853041374,0.480000000,0.705180535,0.009749516,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,181.000000000,296.885473127,33.992176745,296.746620166,2.112843151,0.615979595,0.370573235,0.492008575,0.010856227,0.772567183,0.480000000,0.605359440,0.024079128,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,181.000000000,432.840381639,33.992176745,433.105384808,0.872727662,0.668462614,0.370573235,0.556201132,0.003288476,0.860500855,0.480000000,0.714186055,0.008793934,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,181.000000000,392.643100501,33.992176745,392.643100501,1.126583762,0.655309932,0.370573235,0.540355226,0.004641860,0.838652361,0.480000000,0.687704720,0.011772703,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,181.000000000,271.674754471,33.992176745,271.674754471,2.507816244,0.602938864,0.370573235,0.475601425,0.013687314,0.750373324,0.480000000,0.576766959,0.029240211,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,181.000000000,400.017690649,33.992176745,400.196719559,1.074663347,0.657841811,0.370573235,0.543416844,0.004355358,0.842867222,0.480000000,0.692838475,0.011155390,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,184.000000000,418.555649179,33.992176745,418.555649179,0.944167465,0.663964248,0.370573235,0.550797776,0.003685094,0.853041374,0.480000000,0.705180535,0.009603548,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,184.000000000,296.885473127,33.992176745,296.746620166,2.089357202,0.615979595,0.370573235,0.492008575,0.010776317,0.772567183,0.480000000,0.605359440,0.023724848,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,184.000000000,432.840381639,33.992176745,433.105384808,0.862694704,0.668462614,0.370573235,0.556201132,0.003262456,0.860500855,0.480000000,0.714186055,0.008662137,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,184.000000000,392.643100501,33.992176745,392.643100501,1.113709261,0.655309932,0.370573235,0.540355226,0.004605591,0.838652361,0.480000000,0.687704720,0.011596840,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,184.000000000,271.674754471,33.992176745,271.674754471,2.480295009,0.602938864,0.370573235,0.475601425,0.013589377,0.750373324,0.480000000,0.576766959,0.028812981,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,184.000000000,400.017690649,33.992176745,400.196719559,1.062366684,0.657841811,0.370573235,0.543416844,0.004321236,0.842867222,0.480000000,0.692838475,0.010988633,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,187.000000000,418.555649179,33.992176745,418.555649179,0.933507956,0.663964248,0.370573235,0.550797776,0.003656520,0.853041374,0.480000000,0.705180535,0.009462082,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,187.000000000,296.885473127,33.992176745,296.746620166,2.066507396,0.615979595,0.370573235,0.492008575,0.010698280,0.772567183,0.480000000,0.605359440,0.023381450,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,187.000000000,432.840381639,33.992176745,433.105384808,0.852936765,0.668462614,0.370573235,0.556201132,0.003237059,0.860500855,0.480000000,0.714186055,0.008534406,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,187.000000000,392.643100501,33.992176745,392.643100501,1.101186917,0.655309932,0.370573235,0.540355226,0.004570186,0.838652361,0.480000000,0.687704720,0.011426399,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,187.000000000,271.674754471,33.992176745,271.674754471,2.453515903,0.602938864,0.370573235,0.475601425,0.013493718,0.750373324,0.480000000,0.576766959,0.028398851,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,187.000000000,400.017690649,33.992176745,400.196719559,1.050406523,0.657841811,0.370573235,0.543416844,0.004287928,0.842867222,0.480000000,0.692838475,0.010827018,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,190.000000000,418.555649179,33.992176745,418.555649179,0.923135780,0.663964248,0.370573235,0.550797776,0.003628617,0.853041374,0.480000000,0.705180535,0.009324911,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,190.000000000,296.885473127,33.992176745,296.746620166,2.044266432,0.615979595,0.370573235,0.492008575,0.010622039,0.772567183,0.480000000,0.605359440,0.023048431,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,190.000000000,432.840381639,33.992176745,433.105384808,0.843442040,0.668462614,0.370573235,0.556201132,0.003212259,0.860500855,0.480000000,0.714186055,0.008410553,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,190.000000000,392.643100501,33.992176745,392.643100501,1.089001612,0.655309932,0.370573235,0.540355226,0.004535611,0.838652361,0.480000000,0.687704720,0.011261129,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,190.000000000,271.674754471,33.992176745,271.674754471,2.427447075,0.602938864,0.370573235,0.475601425,0.013400244,0.750373324,0.480000000,0.576766959,0.027997217,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,190.000000000,400.017690649,33.992176745,400.196719559,1.038768421,0.657841811,0.370573235,0.543416844,0.004255401,0.842867222,0.480000000,0.692838475,0.010670307,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,193.000000000,418.555649179,33.992176745,418.555649179,0.913038796,0.663964248,0.370573235,0.550797776,0.003601359,0.853041374,0.480000000,0.705180535,0.009191839,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,193.000000000,296.885473127,33.992176745,296.746620166,2.022608592,0.615979595,0.370573235,0.492008575,0.010547526,0.772567183,0.480000000,0.605359440,0.022725318,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,193.000000000,432.840381639,33.992176745,433.105384808,0.834199404,0.668462614,0.370573235,0.556201132,0.003188033,0.860500855,0.480000000,0.714186055,0.008290403,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,193.000000000,392.643100501,33.992176745,392.643100501,1.077139107,0.655309932,0.370573235,0.540355226,0.004501834,0.838652361,0.480000000,0.687704720,0.011100795,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,193.000000000,271.674754471,33.992176745,271.674754471,2.402058523,0.602938864,0.370573235,0.475601425,0.013308869,0.750373324,0.480000000,0.576766959,0.027607511,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,193.000000000,400.017690649,33.992176745,400.196719559,1.027438770,0.657841811,0.370573235,0.543416844,0.004223626,0.842867222,0.480000000,0.692838475,0.010518277,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,196.000000000,418.555649179,33.992176745,418.555649179,0.903205554,0.663964248,0.370573235,0.550797776,0.003574721,0.853041374,0.480000000,0.705180535,0.009062682,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,196.000000000,296.885473127,33.992176745,296.746620166,2.001509629,0.615979595,0.370573235,0.492008575,0.010474671,0.772567183,0.480000000,0.605359440,0.022411670,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,196.000000000,432.840381639,33.992176745,433.105384808,0.825198370,0.668462614,0.370573235,0.556201132,0.003164360,0.860500855,0.480000000,0.714186055,0.008173789,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,196.000000000,392.643100501,33.992176745,392.643100501,1.065585973,0.655309932,0.370573235,0.540355226,0.004468823,0.838652361,0.480000000,0.687704720,0.010945176,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,196.000000000,271.674754471,33.992176745,271.674754471,2.377321959,0.602938864,0.370573235,0.475601425,0.013219512,0.750373324,0.480000000,0.576766959,0.027229197,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,196.000000000,400.017690649,33.992176745,400.196719559,1.016404736,0.657841811,0.370573235,0.543416844,0.004192572,0.842867222,0.480000000,0.692838475,0.010370718,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,199.000000000,418.555649179,33.992176745,418.555649179,0.893625249,0.663964248,0.370573235,0.550797776,0.003548681,0.853041374,0.480000000,0.705180535,0.008937268,0.799908210,0.492000000,0.630705275
