rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,0,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,20,200,MEAN,5.0000e+00,3.4534e-02,3.2618e-02,3.0961e-02,2.8992e-02,2.7278e-02,2.5655e-02,2.4222e-02,2.3393e-02,2.2636e-02,2.1696e-02
6.0000e+00,90,20,250,MEAN,5.0000e+00,3.4534e-02,3.2618e-02,3.0961e-02,2.8992e-02,2.7278e-02,2.5655e-02,2.4222e-02,2.3393e-02,2.2636e-02,2.1696e-02
6.0000e+00,90,20,400,MEAN,5.0000e+00,2.2881e-02,2.1255e-02,1.9871e-02,1.8362e-02,1.7066e-02,1.5789e-02,1.4679e-02,1.3959e-02,1.3312e-02,1.2744e-02
6.0000e+00,90,20,600,MEAN,5.0000e+00,2.2881e-02,2.1255e-02,1.9871e-02,1.8362e-02,1.7066e-02,1.5789e-02,1.4679e-02,1.3959e-02,1.3312e-02,1.2744e-02
6.0000e+00,90,20,760,MEAN,5.0000e+00,2.2881e-02,2.1255e-02,1.9871e-02,1.8362e-02,1.7066e-02,1.5789e-02,1.4679e-02,1.3959e-02,1.3312e-02,1.2744e-02
6.0000e+00,90,50,200,MEAN,5.0000e+00,1.3057e-02,1.2545e-02,1.2095e-02,1.1470e-02,1.0919e-02,1.0452e-02,1.0033e-02,9.7882e-03,9.5629e-03,9.2389e-03
6.0000e+00,90,50,250,MEAN,5.0000e+00,1.3057e-02,1.2545e-02,1.2095e-02,1.1470e-02,1.0919e-02,1.0452e-02,1.0033e-02,9.7882e-03,9.5629e-03,9.2389e-03
6.0000e+00,90,50,400,MEAN,5.0000e+00,8.6514e-03,8.1749e-03,7.7627e-03,7.2644e-03,6.8315e-03,6.4325e-03,6.0802e-03,5.8409e-03,5.6239e-03,5.4268e-03
6.0000e+00,90,50,600,MEAN,5.0000e+00,8.6514e-03,8.1749e-03,7.7627e-03,7.2644e-03,6.8315e-03,6.4325e-03,6.0802e-03,5.8409e-03,5.6239e-03,5.4268e-03
6.0000e+00,90,50,760,MEAN,5.0000e+00,8.6514e-03,8.1749e-03,7.7627e-03,7.2644e-03,6.8315e-03,6.4325e-03,6.0802e-03,5.8409e-03,5.6239e-03,5.4268e-03
6.0000e+00,90,75,200,MEAN,5.0000e+00,8.4422e-03,8.1764e-03,7.9411e-03,7.5761e-03,7.2532e-03,6.9994e-03,6.7700e-03,6.6347e-03,6.5097e-03,6.3124e-03
6.0000e+00,90,75,250,MEAN,5.0000e+00,8.4422e-03,8.1764e-03,7.9411e-03,7.5761e-03,7.2532e-03,6.9994e-03,6.7700e-03,6.6347e-03,6.5097e-03,6.3124e-03
6.0000e+00,90,75,400,MEAN,5.0000e+00,5.5936e-03,5.3280e-03,5.0966e-03,4.7984e-03,4.5378e-03,4.3076e-03,4.1028e-03,3.9591e-03,3.8283e-03,3.7078e-03
6.0000e+00,90,75,600,MEAN,5.0000e+00,5.5936e-03,5.3280e-03,5.0966e-03,4.7984e-03,4.5378e-03,4.3076e-03,4.1028e-03,3.9591e-03,3.8283e-03,3.7078e-03
6.0000e+00,90,75,760,MEAN,5.0000e+00,5.5936e-03,5.3280e-03,5.0966e-03,4.7984e-03,4.5378e-03,4.3076e-03,4.1028e-03,3.9591e-03,3.8283e-03,3.7078e-03
6.0000e+00,90,100,200,MEAN,5.0000e+00,6.1914e-03,6.0310e-03,5.8882e-03,5.6421e-03,5.4234e-03,5.2641e-03,5.1192e-03,5.0331e-03,4.9532e-03,4.8157e-03
6.0000e+00,90,100,250,MEAN,5.0000e+00,6.1914e-03,6.0310e-03,5.8882e-03,5.6421e-03,5.4234e-03,5.2641e-03,5.1192e-03,5.0331e-03,4.9532e-03,4.8157e-03
6.0000e+00,90,100,400,MEAN,5.0000e+00,4.1023e-03,3.9300e-03,3.7791e-03,3.5735e-03,3.3931e-03,3.2396e-03,3.1024e-03,3.0034e-03,2.9130e-03,2.8287e-03
6.0000e+00,90,100,600,MEAN,5.0000e+00,4.1023e-03,3.9300e-03,3.7791e-03,3.5735e-03,3.3931e-03,3.2396e-03,3.1024e-03,3.0034e-03,2.9130e-03,2.8287e-03
6.0000e+00,90,100,760,MEAN,5.0000e+00,4.1023e-03,3.9300e-03,3.7791e-03,3.5735e-03,3.3931e-03,3.2396e-03,3.1024e-03,3.0034e-03,2.9130e-03,2.8287e-03
6.0000e+00,90,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.5000e+00,-90,20,200,MEAN,5.0000e+00,5.2280e-02,5.0449e-02,4.8829e-02,4.6308e-02,4.4086e-02,4.2086e-02,4.0296e-02,3.9400e-02,3.8573e-02,3.7648e-02
6.5000e+00,-90,20,250,MEAN,5.0000e+00,5.2280e-02,5.0449e-02,4.8829e-02,4.6308e-02,4.4086e-02,4.2086e-02,4.0296e-02,3.9400e-02,3.8573e-02,3.7648e-02
6.5000e+00,-90,20,400,MEAN,5.0000e+00,3.4639e-02,3.2874e-02,3.1339e-02,2.9329e-02,2.7582e-02,2.5901e-02,2.4420e-02,2.3511e-02,2.2685e-02,2.2114e-02
