rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
10,6.0000e+00,400,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,500,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,10,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,10,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,10,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,10,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,10,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,20,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,20,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,20,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,20,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,20,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,50,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,50,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,50,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,50,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,50,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,100,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,100,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,100,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,100,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,100,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,200,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,200,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,200,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,200,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,200,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,300,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,300,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,300,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,300,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,300,300,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,10,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,10,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,10,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,10,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,10,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,20,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,20,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,20,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,20,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,20,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,50,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,50,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,50,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,50,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,50,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,100,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,100,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,100,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,100,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,100,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,200,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,200,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,200,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,200,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,200,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,300,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,300,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,300,400,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,300,600,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,400,300,760,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,500,10,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
10,6.0000e+00,500,10,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
