rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6,90,90,5,50,200,MEAN,5,0.041457327054269,0.0383664266857161,0.0648448820189633,0.0769859472030084,0.0699899223909637,0.02811454408692,0.00931031566265422
6,90,90,5,100,200,MEAN,5,0.0233735109527731,0.0201614218936857,0.0319024145516895,0.0414695928804965,0.0374520757997626,0.0168535673555485,0.00544263775450653
6,90,90,5,300,200,MEAN,5,0.00882278760466456,0.00678794651440385,0.00737566655700895,0.0126002785437069,0.00989826972330788,0.00725933585168931,0.00232193614199077
6.5,90,90,5,2,200,MEAN,5,0.231636107586007,0.223048831996561,0.245018545756044,0.270444502183276,0.277176772801047,0.177512317465554,0.118222084968962
6.5,90,90,5,5,200,MEAN,5,0.197198961010823,0.193373943089775,0.229208294495039,0.256879769628302,0.256552530721079,0.134347542303781,0.0783184676106599
6.5,90,90,5,10,200,MEAN,5,0.147844348936659,0.145954192607366,0.1949328157842,0.22590628767635,0.215838307926773,0.0937128295415197,0.049681167215152
6.5,90,90,5,20,200,MEAN,5,0.100072472456981,0.0961419249350566,0.14273922817622,0.173657464901695,0.15940218240673,0.0626087066862771,0.030134660110387
6.5,90,90,5,50,200,MEAN,5,0.0535805734560964,0.0479454843295277,0.0739809941257132,0.0956579539330927,0.0870692847649491,0.0349681683965847,0.0152857982419689
6.5,90,90,5,100,200,MEAN,5,0.0307373694669636,0.0258494148657607,0.0373535404470043,0.0513768599903188,0.0470192913320456,0.0215503800185832,0.00911950260330521
6.5,90,90,5,300,200,MEAN,5,0.0116750254172616,0.0088739570496693,0.00868926140648069,0.0150139117187449,0.0122542549768581,0.00958735934979231,0.00401823855024591
7,90,90,5,2,200,MEAN,5,0.319510903143205,0.321509379812445,0.294106289948289,0.309726543038126,0.281227968056716,0.222347198015834,0.209928843928993
7,90,90,5,5,200,MEAN,5,0.272997348952832,0.280413162780368,0.276517260596352,0.295690882401948,0.262401577648804,0.170940569678089,0.141346054690933
7,90,90,5,10,200,MEAN,5,0.20756769726585,0.215643184165717,0.239535279065866,0.264985698883096,0.226642142170421,0.123092771822386,0.0912850206311248
7,90,90,5,20,200,MEAN,5,0.1464047155415,0.149045223115829,0.185499089024526,0.215218051268801,0.178863421457395,0.0870299362147651,0.0564714173160755
7,90,90,5,50,200,MEAN,5,0.085204053687087,0.0816496052281517,0.108698482200021,0.131436302876669,0.109260263185348,0.0528299560589776,0.0294214899860617
7,90,90,5,100,200,MEAN,5,0.0512402837674446,0.0465313380743024,0.0590688637077569,0.0738172415819644,0.0620460843404082,0.0340648094139708,0.017913716463542
7,90,90,5,300,200,MEAN,5,0.0200709595355953,0.0166923585500419,0.0144080143717337,0.0215441065731989,0.0164467085516568,0.0158480220439006,0.00815218417637031
7.5,90,90,5,2,200,MEAN,5,0.409258795802772,0.429166631107701,0.327696972287455,0.325729397334614,0.256687268141864,0.205428540621408,0.264138170183687
7.5,90,90,5,5,200,MEAN,5,0.349291422390371,0.374783284261054,0.307490046946765,0.310079160724574,0.239689297034406,0.159941334968087,0.180754347255253
7.5,90,90,5,10,200,MEAN,5,0.266071408420288,0.290097502709324,0.266338390576783,0.27756698954932,0.208863944691101,0.118098707727466,0.118848251411107
7.5,90,90,5,20,200,MEAN,5,0.191713280635505,0.206246077937087,0.211178133734884,0.231040078401584,0.17208293500599,0.0877894161129142,0.0749853856013912
7.5,90,90,5,50,200,MEAN,5,0.120100626098103,0.122913128479255,0.136859658801828,0.154916502666299,0.117602589303784,0.0582838046204189,0.0401260817511005
7.5,90,90,5,100,200,MEAN,5,0.0763320638457559,0.0746443097317963,0.0808188958960096,0.0923877326351852,0.0713883473410247,0.039661170511454,0.0249336461180445
7.5,90,90,5,300,200,MEAN,5,0.0312097459667421,0.0283227601765859,0.0210653933513388,0.0274615697441593,0.0195790859429469,0.0194389479855554,0.0117191955401271
4.5,90,90,5,2,760,MEAN,5,0.0717827205046564,0.094245399678534,0.155645758254579,0.0857166590215995,0.0797118206692097,0.0157764920956037,0.00201654942256642
4.5,90,90,5,5,760,MEAN,5,0.0596866786086524,0.0790474441081921,0.139804623701722,0.0790594029587645,0.071557591285487,0.0112996220546188,0.00125195984387077
4.5,90,90,5,10,760,MEAN,5,0.0418537756509151,0.0547764178351648,0.106735989181662,0.0643573651941614,0.0554780000365036,0.00713532736931932,0.000739205409550986
4.5,90,90,5,20,760,MEAN,5,0.0248672583866241,0.0308084940276567,0.0637119391776095,0.0431841028060002,0.0353449820929353,0.00411310031169217,0.000414401187584987
4.5,90,90,5,50,760,MEAN,5,0.0112742852749858,0.0124715113649402,0.0254562738213417,0.0211240005854981,0.0165362418088252,0.00190523611293864,0.000188880106562365
4.5,90,90,5,100,760,MEAN,5,0.00606914918175979,0.0061040134198783,0.0116759446898421,0.011595392560683,0.00870043531900929,0.00105664336948814,0.000103876481242711
4.5,90,90,5,300,760,MEAN,5,0.00225842829197124,0.00194719344133388,0.00266963286317969,0.0039867342560672,0.00241249247948511,0.000414161052008581,0.0000402241525917123
5,90,90,5,2,760,MEAN,5,0.131129666991355,0.163785414149283,0.277557184231543,0.174753290611829,0.155738446184113,0.0461322473083163,0.00858564435454823
5,90,90,5,5,760,MEAN,5,0.108849983537366,0.137469125917399,0.249038822570911,0.160301556141464,0.139282426864776,0.0333296254371414,0.00541751887452164
5,90,90,5,10,760,MEAN,5,0.0760920239599245,0.0954073850346532,0.189606059467871,0.128687398468774,0.107031398068053,0.0212998462420168,0.00325659227418556
5,90,90,5,20,760,MEAN,5,0.0450094957786963,0.0537936820507813,0.112514833550504,0.0840497905208514,0.0671271489565965,0.0124554205686852,0.00186197525951358
5,90,90,5,50,760,MEAN,5,0.020260535307158,0.0218501393141094,0.0443813182820975,0.0391719269826473,0.0305855514814944,0.00588621678491572,0.000871672376543036
5,90,90,5,100,760,MEAN,5,0.0108408545919475,0.0107181771410169,0.0201085911470953,0.0206637973425698,0.0157528691315059,0.00331496550035993,0.000489240384105447
5,90,90,5,300,760,MEAN,5,0.00399365065231313,0.00342990976121704,0.00450104184322911,0.00666335943327603,0.00422103149947562,0.00133139237502809,0.000195666147801054
5.5,90,90,5,2,760,MEAN,5,0.217569198332559,0.257816901505923,0.438146718435547,0.31933899803794,0.271860225365127,0.100384060673374,0.0259013541382599
5.5,90,90,5,5,760,MEAN,5,0.180318967542841,0.216566007176179,0.392846357191237,0.291332150936763,0.242222043676117,0.0731581861158467,0.0166110091649544
5.5,90,90,5,10,760,MEAN,5,0.125696588845404,0.15057605333127,0.29854256969313,0.230642988092204,0.18449233468269,0.0473156721615602,0.0101659317814854
5.5,90,90,5,20,760,MEAN,5,0.0740564313521916,0.0851491183716839,0.176406200981873,0.146627637979706,0.11390567574374,0.0280681295375992,0.00592805701392409
5.5,90,90,5,50,760,MEAN,5,0.0331151136585889,0.0347222981687226,0.0688233878415748,0.065108871905119,0.0505443415661908,0.0135328628799412,0.00285040058554267
5.5,90,90,5,100,760,MEAN,5,0.0176158223318456,0.0170740192568363,0.0308264945711982,0.0330066372748949,0.0254832652098105,0.00773919116681704,0.00163272453213331
5.5,90,90,5,300,760,MEAN,5,0.00642530468359804,0.00548178336597741,0.00675817285795643,0.00998241594814212,0.00659854138117535,0.0031849957433638,0.00067441937316615
6,90,90,5,2,760,MEAN,5,0.327915293315106,0.367638548977375,0.61260847488069,0.523052188176221,0.424006226663348,0.1625514650467,0.0553678418917649
6,90,90,5,5,760,MEAN,5,0.271368561775731,0.309090868239209,0.549026341291734,0.474575770184699,0.376363699958136,0.119498211581065,0.0360891915724709
6,90,90,5,10,760,MEAN,5,0.188674020293286,0.215347469530758,0.416770347610365,0.370519406280489,0.284133330350759,0.0782167092430607,0.0224862246311328
6,90,90,5,20,760,MEAN,5,0.110767162881802,0.122186816299129,0.245570151815352,0.229277538619265,0.172690820993245,0.0470689519705703,0.0133732323011163
6,90,90,5,50,760,MEAN,5,0.049228804676664,0.050047928977643,0.0949337871321387,0.0970000312229701,0.0746286349466922,0.0231530969658015,0.00660456265872047
6,90,90,5,100,760,MEAN,5,0.026040593156229,0.0246754364079488,0.042066625637444,0.0472562109082325,0.0368321617882479,0.0134455358918958,0.00386090476207424
6,90,90,5,300,760,MEAN,5,0.00940547127434672,0.0079493187914382,0.00903674861717889,0.0134043127636956,0.00921624524307329,0.00566992909281195,0.00164713778726529
6.5,90,90,5,2,760,MEAN,5,0.44922111925418,0.475193646914617,0.76038905689535,0.767899804883118,0.590847663981686,0.195876798555842,0.0838645214741824
6.5,90,90,5,5,760,MEAN,5,0.371215412379948,0.399885903592595,0.681217863750135,0.692929699781829,0.522490647759575,0.145253251495499,0.0555576465301189
6.5,90,90,5,10,760,MEAN,5,0.257451312270473,0.279205340342773,0.516694476675489,0.533516839838872,0.390969396044575,0.0962188245445312,0.0352428847441783
6.5,90,90,5,20,760,MEAN,5,0.150648227994945,0.158993355908754,0.303824431052746,0.321346557574601,0.233921354576102,0.0587383260143921,0.0213769605789667
6.5,90,90,5,50,760,MEAN,5,0.0665701662686989,0.0654390158900907,0.116529446987529,0.129529904811465,0.0984498772465941,0.0294777601215758,0.010843457508385
6.5,90,90,5,100,760,MEAN,5,0.0350214136279781,0.0323544824228286,0.0511113729126764,0.0606433215905738,0.0475637482557873,0.0173830764009786,0.00646920346659041
6.5,90,90,5,300,760,MEAN,5,0.0125267961282157,0.0104596285605621,0.0107620701018184,0.0161331775081908,0.0115010324154548,0.00751125281479166,0.00285046278175486
7,90,90,5,2,760,MEAN,5,0.800395841595463,0.884768299198137,1.30932476655155,1.38055004105731,0.904532565619854,0.296953958821449,0.148919569844802
7,90,90,5,5,760,MEAN,5,0.660694760650659,0.745517073998122,1.17389705123636,1.23897017794841,0.796883269987295,0.222128525173877,0.100268230272126
7,90,90,5,10,760,MEAN,5,0.457563507143281,0.522208713287555,0.892631955834433,0.940748136086598,0.591028932171828,0.148913669964317,0.0647558751395737
7,90,90,5,20,760,MEAN,5,0.267474624012745,0.299131636745145,0.527722573119347,0.551535987261887,0.348109505374472,0.092219468600085,0.040059760335177
7,90,90,5,50,760,MEAN,5,0.117910725323814,0.124126328031994,0.20311184080245,0.211814789615305,0.142682350804676,0.0472165100146822,0.0208710511186325
7,90,90,5,100,760,MEAN,5,0.0617862939334922,0.0616372035283317,0.0886577494132094,0.0953004886094599,0.067479262907918,0.0282741250594946,0.0127076532226069
7,90,90,5,300,760,MEAN,5,0.0219087701416407,0.0200163245192246,0.0183645980681218,0.0237784386178128,0.0157675794599094,0.0125187551377234,0.0057830059848817
7.5,90,90,5,2,760,MEAN,5,1.29429704270891,1.49100345229835,1.99426413866108,2.2246731750337,1.23722765314878,0.335012662349769,0.187374645366278
7.5,90,90,5,5,760,MEAN,5,1.06703371282925,1.25772935768769,1.78796562132151,1.98563307758327,1.08589447577528,0.252783535642782,0.12822373113213
7.5,90,90,5,10,760,MEAN,5,0.737678778354542,0.883547366369479,1.36095737779309,1.48684285440273,0.798273009165813,0.171504321368293,0.0843087121602758
7.5,90,90,5,20,760,MEAN,5,0.430800576676502,0.509127482562684,0.80848449561693,0.848477884919998,0.462848244394923,0.107743144385717,0.0531932209000438
7.5,90,90,5,50,760,MEAN,5,0.189688142830774,0.213260268229114,0.313407206390046,0.310462381119064,0.184757492648229,0.056280671011639,0.0284646869962872
7.5,90,90,5,100,760,MEAN,5,0.0990945144296912,0.106452552795712,0.136551132325109,0.134237465210883,0.0855344987902472,0.0342229695479681,0.017687459165057
7.5,90,90,5,300,760,MEAN,5,0.0348558839367896,0.0347486716467744,0.0278891926706452,0.0314132755835832,0.0193138989859779,0.0155265830475767,0.00831337669516793
4.5,90,90,5,2,1000,MEAN,5,0.0727983981136205,0.0974434816681493,0.163845409915619,0.0862584708929235,0.0781535047775478,0.0149658992289393,0.00187911831865866
4.5,90,90,5,5,1000,MEAN,5,0.060511606841272,0.0817033433339978,0.14701402498057,0.0795591345576367,0.0701586854427518,0.0107190498350169,0.00116663675609226
4.5,90,90,5,10,1000,MEAN,5,0.0423987259586356,0.056572128008667,0.111950354960809,0.0647641657492384,0.0543934400757763,0.00676871574033135,0.000688827365595144
4.5,90,90,5,20,1000,MEAN,5,0.0251585094011015,0.0317773876714804,0.0665420722659902,0.043457067942764,0.0346540099532511,0.00390177007729479,0.000386159076564464
4.5,90,90,5,50,1000,MEAN,5,0.0113899661511054,0.0128452695976836,0.0264619776538264,0.0212575246217557,0.0162129686959705,0.00180734547964065,0.000176007621881059
4.5,90,90,5,100,1000,MEAN,5,0.00612782589600566,0.00628325676849725,0.012113825135459,0.0116686866135981,0.00853034728804772,0.00100235325399701,0.0000967971310777789
4.5,90,90,5,300,1000,MEAN,5,0.00227933226185056,0.00200355446584304,0.00276603210313194,0.00401193425770524,0.00236532977089642,0.000392881543713965,0.0000374828115501435
5,90,90,5,2,1000,MEAN,5,0.133509646362659,0.170011239454382,0.295951445207894,0.175857899779839,0.152693857645124,0.0437619820830235,0.00800051880880122
5,90,90,5,5,1000,MEAN,5,0.110761284682831,0.142611816277451,0.265042705368086,0.16131481642366,0.136559543139496,0.0316171562479058,0.00504830620309646
5,90,90,5,10,1000,MEAN,5,0.0773183883055714,0.0988362757597691,0.200861239231461,0.129500826814862,0.104939001644085,0.0202054645936631,0.00303465024479101
5,90,90,5,20,1000,MEAN,5,0.0456287920017976,0.0555976990391591,0.118293402041089,0.0845810661772559,0.0658148554711032,0.0118154636629866,0.00173507863476425
5,90,90,5,50,1000,MEAN,5,0.0204865583620823,0.0225249078500168,0.0462691575508262,0.0394195313025553,0.0299876232127795,0.00558378419669656,0.000812266494587637
5,90,90,5,100,1000,MEAN,5,0.0109504276775236,0.0110377159991871,0.0208926035330379,0.0207944124509353,0.0154449104611254,0.00314464326576262,0.000455897860827095
5,90,90,5,300,1000,MEAN,5,0.00403116261221094,0.00352966641605196,0.00466565600910104,0.00670547828490951,0.0041385129920621,0.00126298571305348,0.000182331183436305
5.5,90,90,5,2,1000,MEAN,5,0.222784183137519,0.269146694553891,0.475875050507306,0.321357528182356,0.266545529176524,0.0952263486157416,0.0241361349712549
5.5,90,90,5,5,1000,MEAN,5,0.1844667810599,0.225869593354492,0.425377327056244,0.293173650823455,0.237486755273438,0.0693993338029088,0.0154789420303656
5.5,90,90,5,10,1000,MEAN,5,0.128290253937892,0.156681169956247,0.320853046864854,0.232100873996909,0.180885625732723,0.0448846028146376,0.00947310709226825
5.5,90,90,5,20,1000,MEAN,5,0.0752963496604896,0.0882636779809295,0.187253070023273,0.147554465924571,0.111678891520626,0.0266259949080558,0.00552405034275861
5.5,90,90,5,50,1000,MEAN,5,0.0335271365509024,0.0358401153323748,0.0720507479733245,0.0655204227066711,0.0495562315213452,0.0128375472134704,0.00265614117654098
5.5,90,90,5,100,1000,MEAN,5,0.0178047807875705,0.0175938222316611,0.0320929720029649,0.0332152710237152,0.0249850834242925,0.00734155314211816,0.0015214517151533
5.5,90,90,5,300,1000,MEAN,5,0.00648685041655172,0.0056422555032144,0.00700958046940256,0.0100455144347949,0.00646954405292783,0.00302135132771792,0.000628456602348937
6,90,90,5,2,1000,MEAN,5,0.338249333235407,0.386622427964237,0.681185982379114,0.526358381955944,0.415717171970757,0.154199604745042,0.0515944339370561
6,90,90,5,5,1000,MEAN,5,0.279530525302728,0.324598572292097,0.607778788727274,0.477575546296645,0.369006026657418,0.113358418444557,0.0336296548105942
6,90,90,5,10,1000,MEAN,5,0.193680288398717,0.225374001462609,0.456311772855169,0.37286144591631,0.278578702689275,0.0741979510690526,0.0209537520623021
6,90,90,5,20,1000,MEAN,5,0.113054996146202,0.127143393724273,0.263938754941158,0.230726793567718,0.169314824203325,0.0446505590554974,0.0124618248952823
6,90,90,5,50,1000,MEAN,5,0.0499234749992204,0.0517442802612707,0.0999227132825563,0.097613164877913,0.0731696921345206,0.0219634956825798,0.00615445103395268
6,90,90,5,100,1000,MEAN,5,0.026340442528666,0.0254464826309164,0.0439071170112759,0.0475549156915981,0.0361121162221446,0.0127547070678198,0.00359777785945695
6,90,90,5,300,1000,MEAN,5,0.0094976975519764,0.00818386414296919,0.00937985616930734,0.0134890409351527,0.00903607345295282,0.00537860932101004,0.00153488268364182
6.5,90,90,5,2,1000,MEAN,5,0.467272723432259,0.50393162441428,0.86820229949765,0.772753671506271,0.579296964266084,0.185812689583312,0.0781490187268088
6.5,90,90,5,5,1000,MEAN,5,0.385408419692847,0.42327441386159,0.773222473472575,0.697309683108527,0.512276284659938,0.137790169790862,0.0517713030823922
6.5,90,90,5,10,1000,MEAN,5,0.266046817168576,0.294155790298963,0.577858221839231,0.536889180299589,0.38332619058402,0.0912751214486854,0.0328410251611276
6.5,90,90,5,20,1000,MEAN,5,0.154449491557677,0.166185127497331,0.331297995174464,0.323377777429532,0.229348339417564,0.0557203630997885,0.0199200861489707
6.5,90,90,5,50,1000,MEAN,5,0.0676385109052494,0.0677862921135372,0.123419636108846,0.130348658609378,0.0965252441500528,0.0279631989672334,0.0101044583453208
6.5,90,90,5,100,1000,MEAN,5,0.0354560531018294,0.0333950345230352,0.0535027082458987,0.0610266458116685,0.0466339069329855,0.0164899375684722,0.00602831678964206
6.5,90,90,5,300,1000,MEAN,5,0.012652713493114,0.0107708666722987,0.011179648254218,0.0162351547340403,0.0112761944750709,0.00712532621498186,0.00265619913398074
7,90,90,5,2,1000,MEAN,5,0.848010365371997,0.955689058563688,1.58273613971155,1.38927644744949,0.886849523635649,0.281696526479093,0.138770460356975
7,90,90,5,5,1000,MEAN,5,0.698088373367293,0.803078241571345,1.40718480741661,1.24680166319633,0.781304703935292,0.210715607974192,0.0934347882453799
7,90,90,5,10,1000,MEAN,5,0.480095860673754,0.558613488939979,1.0471896073071,0.946694570698909,0.579474688777272,0.141262516723762,0.0603426575385796
7,90,90,5,20,1000,MEAN,5,0.277191849225287,0.316046467465606,0.595533730333126,0.55502222609541,0.341304183783403,0.0874812515768195,0.0373296228917133
7,90,90,5,50,1000,MEAN,5,0.120387256538637,0.129205748952208,0.218546166985224,0.213153663165039,0.13989300070764,0.0447905355981418,0.0194486552364138
7,90,90,5,100,1000,MEAN,5,0.0626981838058577,0.0637670702933945,0.0935117122014843,0.0959028795176097,0.0661600858164374,0.0268214064230883,0.0118416061072145
7,90,90,5,300,1000,MEAN,5,0.0221434997592453,0.0206254446257877,0.0191183024297911,0.0239287412599332,0.0154593332118732,0.0118755441151043,0.00538888477589294
7.5,90,90,5,2,1000,MEAN,5,1.40027320169702,1.64455419792541,2.5676493715247,2.23873525292856,1.21304063173441,0.317799781774205,0.174604760299816
