rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,570,2.5,MEAN,5,6.9823017222590855e-06,0.02869145579071571
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,570,2.5,MEAN,5,3.177541112171349e-06,0.021098733833686423
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,570,2.5,MEAN,5,1.5909593405083582e-06,0.016075198794736876
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,570,2.5,MEAN,5,8.884342097053018e-07,0.012779573102966577
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.00010213622394904075,0.08092355339584105
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,1.955018329099664e-05,0.042833040545024556
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,6.71001122488965e-06,0.028249726077375158
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,3.0735701901178673e-06,0.02082531757911041
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,1.5453507217931849e-06,0.01589225517340434
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.0006109341492584996,0.1446513716632578
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,760,1.0,MEAN,5,8.875676750194933e-05,0.07139878602421451
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,760,1.0,MEAN,5,1.6671014327090482e-05,0.03753841568469521
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,760,1.0,MEAN,5,5.638961322751362e-06,0.02461997885492722
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,760,1.0,MEAN,5,2.5662069824145763e-06,0.0181047063153619
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,760,1.0,MEAN,5,1.2848711705764002e-06,0.01379403880033307
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,760,1.0,MEAN,5,7.175063962598943e-07,0.010966080698904307
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,8.248601097607241e-05,0.06944005170054432
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,1.5788880488963107e-05,0.03675479418691564
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,5.41905739360374e-06,0.024240933041380294
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,2.4822392549413653e-06,0.017870089345928333
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,1.248037294420764e-06,0.013637055894979471
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.00041229013264875846,0.10658472183142803
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,1200,0.5,MEAN,5,5.989768208450593e-05,0.052609385310277985
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,1200,0.5,MEAN,5,1.1250467364850555e-05,0.027659755643796878
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,1200,0.5,MEAN,5,3.805464327996939e-06,0.018140952053029152
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,1200,0.5,MEAN,5,1.731809915140631e-06,0.01334024741192755
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,1200,0.5,MEAN,5,8.670978795283633e-07,0.010163980967204831
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,1200,0.5,MEAN,5,4.842106267088963e-07,0.008080232129389431
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,5.56658494999307e-05,0.05116611414990442
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,1.065515757970118e-05,0.027082353035016937
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,3.6570617215486055e-06,0.017861656446401104
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,1.6751441262988015e-06,0.013167372560230867
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,8.422404645277336e-07,0.010048309894701263
4,0,30,10,0.87,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.0026805807846312936,0.41254557825650906
4,0,30,10,0.87,10.0,21.88,19.25,20.0,150,5.0,MEAN,5,0.0003897022552784036,0.20469935295062439
4,0,30,10,0.87,10.0,40.58,39.25,40.0,150,5.0,MEAN,5,7.39010358157456e-05,0.10816760126973277
4,0,30,10,0.87,10.0,60.11,59.25,60.0,150,5.0,MEAN,5,2.5125471378328234e-05,0.0711114894745125
4,0,30,10,0.87,10.0,79.87,79.25,80.0,150,5.0,MEAN,5,1.1462852378597477e-05,0.05235211801279893
4,0,30,10,0.87,10.0,99.71,99.25,100.0,150,5.0,MEAN,5,5.744725716878789e-06,0.03990463676832226
4,0,30,10,0.87,10.0,119.6,119.25,120.0,150,5.0,MEAN,5,3.2116904186128722e-06,0.031739403165000075
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.0003684763717593481,0.20040813177875008
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,7.09010418122361e-05,0.10644421871502446
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,2.436938437301851e-05,0.07026955514631752
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,1.1169002711192147e-05,0.05182149359322503
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,5.6173717200338005e-06,0.039554237345500114
4,0,30,10,0.87,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.001435097007164358,0.2648559241696545
4,0,30,10,0.87,10.0,21.88,19.25,20.0,300,4.0,MEAN,5,0.00020565798373641374,0.13017481022978739
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,MEAN,5,3.882751568223768e-05,0.06858597656183783
4,0,30,10,0.87,10.0,60.11,59.25,60.0,300,4.0,MEAN,5,1.318504583097671e-05,0.04505394809198791
4,0,30,10,0.87,10.0,79.87,79.25,80.0,300,4.0,MEAN,5,6.012449881797338e-06,0.03315807577851796
4,0,30,10,0.87,10.0,99.71,99.25,100.0,300,4.0,MEAN,5,3.0124227868092837e-06,0.02526994212595211
4,0,30,10,0.87,10.0,119.6,119.25,120.0,300,4.0,MEAN,5,1.6839033713302418e-06,0.02009730761139956
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.00019441131682538477,0.12742633050221364
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,3.724898717797565e-05,0.06749043037172565
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,1.278797470978017e-05,0.04451983300589888
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,5.858251193835918e-06,0.032821737302061955
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,2.9456212517795337e-06,0.025047938721926354
4,0,30,10,0.87,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.0007564738111154807,0.16857278633739173
4,0,30,10,0.87,10.0,21.88,19.25,20.0,570,2.5,MEAN,5,0.00010805051428786449,0.08267190407445099
4,0,30,10,0.87,10.0,40.58,39.25,40.0,570,2.5,MEAN,5,2.0378967158250856e-05,0.043528743897101096
4,0,30,10,0.87,10.0,60.11,59.25,60.0,570,2.5,MEAN,5,6.91839647053699e-06,0.028588746020099993
4,0,30,10,0.87,10.0,79.87,79.25,80.0,570,2.5,MEAN,5,3.1544801046042533e-06,0.021038761313709853
4,0,30,10,0.87,10.0,99.71,99.25,100.0,570,2.5,MEAN,5,1.5803989599759927e-06,0.016033126492476162
4,0,30,10,0.87,10.0,119.6,119.25,120.0,570,2.5,MEAN,5,8.833923138198407e-07,0.012750944405338863
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.00010213622394904075,0.08092355339584105
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,1.955018329099664e-05,0.042833040545024556
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,6.71001122488965e-06,0.028249726077375158
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,3.0735701901178673e-06,0.02082531757911041
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,1.5453507217931849e-06,0.01589225517340434
4,0,30,10,0.87,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.0006109341492584996,0.1446513716632578
4,0,30,10,0.87,10.0,21.88,19.25,20.0,760,1.0,MEAN,5,8.726243797661726e-05,0.07094030170710909
4,0,30,10,0.87,10.0,40.58,39.25,40.0,760,1.0,MEAN,5,1.645821280347311e-05,0.03735177336923266
4,0,30,10,0.87,10.0,60.11,59.25,60.0,760,1.0,MEAN,5,5.58735094309206e-06,0.02453184417123607
4,0,30,10,0.87,10.0,79.87,79.25,80.0,760,1.0,MEAN,5,2.5475827328608836e-06,0.01805324422907147
4,0,30,10,0.87,10.0,99.71,99.25,100.0,760,1.0,MEAN,5,1.2763425249027671e-06,0.013757936791442603
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,MEAN,5,7.134345218233e-07,0.010941514572480477
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,8.248601097607241e-05,0.06944005170054432
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,1.5788880488963107e-05,0.03675479418691564
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,5.41905739360374e-06,0.024240933041380294
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,2.4822392549413653e-06,0.017870089345928333
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,1.248037294420764e-06,0.013637055894979471
4,0,30,10,0.87,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.00041229013264875846,0.10658472183142803
4,0,30,10,0.87,10.0,21.88,19.25,20.0,1200,0.5,MEAN,5,5.888923081530141e-05,0.052271556343702306
4,0,30,10,0.87,10.0,40.58,39.25,40.0,1200,0.5,MEAN,5,1.1106857830980905e-05,0.027522230371503854
4,0,30,10,0.87,10.0,60.11,59.25,60.0,1200,0.5,MEAN,5,3.770634960050144e-06,0.018076011011427466
4,0,30,10,0.87,10.0,79.87,79.25,80.0,1200,0.5,MEAN,5,1.7192413030761472e-06,0.0133023281575917
4,0,30,10,0.87,10.0,99.71,99.25,100.0,1200,0.5,MEAN,5,8.613423059360798e-07,0.010137379611608268
4,0,30,10,0.87,10.0,119.6,119.25,120.0,1200,0.5,MEAN,5,4.814627141005896e-07,0.008062130857889179
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,5.56658494999307e-05,0.05116611414990442
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,1.065515757970118e-05,0.027082353035016937
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,3.6570617215486055e-06,0.017861656446401104
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,1.6751441262988015e-06,0.013167372560230867
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,8.422404645277336e-07,0.010048309894701263
4,90,30,10,0.65,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.0026805807846312936,0.41254557825650906
4,90,30,10,0.65,10.0,21.99,19.44,20.0,150,5.0,MEAN,5,0.0003845903796112308,0.2036799805756637
4,90,30,10,0.65,10.0,40.73,39.44,40.0,150,5.0,MEAN,5,7.315969498298701e-05,0.10774582611338465
4,90,30,10,0.65,10.0,60.28,59.44,60.0,150,5.0,MEAN,5,2.4930646568889043e-05,0.0708960480693569
4,90,30,10,0.65,10.0,80.04,79.44,80.0,150,5.0,MEAN,5,1.1393880526943204e-05,0.05222868027314095
4,90,30,10,0.65,10.0,99.89,99.44,100.0,150,5.0,MEAN,5,5.712093105932299e-06,0.03981530674180506
4,90,30,10,0.65,10.0,119.78,119.44,120.0,150,5.0,MEAN,5,3.196087020583135e-06,0.031678558318981434
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.0003684763717593481,0.20040813177875008
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,7.09010418122361e-05,0.10644421871502446
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,2.436938437301851e-05,0.07026955514631752
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,1.1169002711192147e-05,0.05182149359322503
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,5.6173717200338005e-06,0.039554237345500114
4,90,30,10,0.65,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.001435097007164358,0.2648559241696545
4,90,30,10,0.65,10.0,21.99,19.44,20.0,300,4.0,MEAN,5,0.00020294904766680614,0.12952181400070598
4,90,30,10,0.65,10.0,40.73,39.44,40.0,300,4.0,MEAN,5,3.8437424101209356e-05,0.06831784504135384
4,90,30,10,0.65,10.0,60.28,59.44,60.0,300,4.0,MEAN,5,1.3082729025197357e-05,0.044917272041395846
4,90,30,10,0.65,10.0,80.04,79.44,80.0,300,4.0,MEAN,5,5.976256147512682e-06,0.033079832607281465
4,90,30,10,0.65,10.0,99.89,99.44,100.0,300,4.0,MEAN,5,2.995305795437383e-06,0.025213344845199336
4,90,30,10,0.65,10.0,119.78,119.44,120.0,300,4.0,MEAN,5,1.6757207531949765e-06,0.020058767446899214
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.00019441131682538477,0.12742633050221364
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,3.724898717797565e-05,0.06749043037172565
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,1.278797470978017e-05,0.04451983300589888
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,5.858251193835918e-06,0.032821737302061955
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,2.9456212517795337e-06,0.025047938721926354
4,90,30,10,0.65,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.0007564738111154807,0.16857278633739173
4,90,30,10,0.65,10.0,21.99,19.44,20.0,570,2.5,MEAN,5,0.00010662591948177698,0.0822565086106262
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,MEAN,5,2.017415335565069e-05,0.04335847107239534
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,MEAN,5,6.8646998387019796e-06,0.028501993054835698
4,90,30,10,0.65,10.0,80.04,79.44,80.0,570,2.5,MEAN,5,3.1354887549514623e-06,0.02098910718264843
4,90,30,10,0.65,10.0,99.89,99.44,100.0,570,2.5,MEAN,5,1.5714183139652041e-06,0.015997212893040708
4,90,30,10,0.65,10.0,119.78,119.44,120.0,570,2.5,MEAN,5,8.790994302189205e-07,0.012726490270980436
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.00010213622394904075,0.08092355339584105
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,1.955018329099664e-05,0.042833040545024556
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,6.71001122488965e-06,0.028249726077375158
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,3.0735701901178673e-06,0.02082531757911041
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,1.5453507217931849e-06,0.01589225517340434
4,90,30,10,0.65,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.0006109341492584996,0.1446513716632578
4,90,30,10,0.65,10.0,21.99,19.44,20.0,760,1.0,MEAN,5,8.611192410144188e-05,0.07058385316680504
4,90,30,10,0.65,10.0,40.73,39.44,40.0,760,1.0,MEAN,5,1.6292803579241776e-05,0.03720566320408793
4,90,30,10,0.65,10.0,60.28,59.44,60.0,760,1.0,MEAN,5,5.54398512446604e-06,0.02445740193358913
4,90,30,10,0.65,10.0,80.04,79.44,80.0,760,1.0,MEAN,5,2.5322451707762293e-06,0.018010636294998373
4,90,30,10,0.65,10.0,99.89,99.44,100.0,760,1.0,MEAN,5,1.2690896851484042e-06,0.013727119531239606
4,90,30,10,0.65,10.0,119.78,119.44,120.0,760,1.0,MEAN,5,7.099675555489136e-07,0.01092053061561152
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,8.248601097607241e-05,0.06944005170054432
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,1.5788880488963107e-05,0.03675479418691564
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,5.41905739360374e-06,0.024240933041380294
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,2.4822392549413653e-06,0.017870089345928333
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,1.248037294420764e-06,0.013637055894979471
4,90,30,10,0.65,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.00041229013264875846,0.10658472183142803
4,90,30,10,0.65,10.0,21.99,19.44,20.0,1200,0.5,MEAN,5,5.811280422532275e-05,0.05200891128144897
4,90,30,10,0.65,10.0,40.73,39.44,40.0,1200,0.5,MEAN,5,1.0995231085148418e-05,0.02741457075424872
4,90,30,10,0.65,10.0,60.28,59.44,60.0,1200,0.5,MEAN,5,3.74136945060785e-06,0.018021159093323438
4,90,30,10,0.65,10.0,80.04,79.44,80.0,1200,0.5,MEAN,5,1.708890718624344e-06,0.013270932984847921
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,MEAN,5,8.564477125203477e-07,0.010114672263115293
4,90,30,10,0.65,10.0,119.78,119.44,120.0,1200,0.5,MEAN,5,4.791230249755171e-07,0.008046669067378078
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,5.56658494999307e-05,0.05116611414990442
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,1.065515757970118e-05,0.027082353035016937
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,3.6570617215486055e-06,0.017861656446401104
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,1.6751441262988015e-06,0.013167372560230867
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,8.422404645277336e-07,0.010048309894701263
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.0018005300001867409,0.3409436867414953
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,150,5.0,MEAN,5,0.0007438162792655304,0.24418537200291054
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,150,5.0,MEAN,5,0.00021810985747578295,0.15229418188451319
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,150,5.0,MEAN,5,8.385105136767045e-05,0.10504171768701477
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,150,5.0,MEAN,5,3.987778398969114e-05,0.0785997963920586
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,150,5.0,MEAN,5,2.0457037249557982e-05,0.060468618042023144
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.000724981581014735,0.24180741247532364
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.00021006624230469233,0.150093085788852
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,150,5.0,MEAN,5,8.117282680908872e-05,0.103721793116559
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,3.868094982894386e-05,0.0776653890089704
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,1.9927957650043508e-05,0.059848639003547185
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.0009635816520846073,0.21883248802337074
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,300,4.0,MEAN,5,0.00039458570389346053,0.15582136481139344
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,300,4.0,MEAN,5,0.00011495549761273682,0.09676639696137372
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,300,4.0,MEAN,5,4.408201941910882e-05,0.0666307181680847
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,300,4.0,MEAN,5,2.094053269409446e-05,0.04982024367507223
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,300,4.0,MEAN,5,1.07354710768318e-05,0.038311606360239545
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.0003845203405440088,0.1542843433019593
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.00011070156621481342,0.09535956756655486
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,MEAN,5,4.267137959361359e-05,0.06579075431352352
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,2.0311333017709572e-05,0.049226816863694595
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,1.0457609966158203e-05,0.037918297373950076
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.000507882595166214,0.1392722362084832
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,570,2.5,MEAN,5,0.00020755837771054404,0.09903766590894833
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,570,2.5,MEAN,5,6.037867527650032e-05,0.06144283820247402
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,570,2.5,MEAN,5,2.3140042915684392e-05,0.042291692357081585
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,570,2.5,MEAN,5,1.0989485926220298e-05,0.03161634454049607
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,570,2.5,MEAN,5,5.6330992052366295e-06,0.024310520729678035
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.00020225494569695116,0.09805790767310633
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,5.814262081213142e-05,0.06054835865465553
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,570,2.5,MEAN,5,2.2399236813127413e-05,0.04175816189027523
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,1.0659198989276067e-05,0.031239583958114523
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,5.487275288273309e-06,0.024060874892239945
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.00041016994460592576,0.11950873233978035
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,760,1.0,MEAN,5,0.00016762576449418966,0.08498367103800523
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,760,1.0,MEAN,5,4.876228901964309e-05,0.05272375819358485
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,760,1.0,MEAN,5,1.8688079117573995e-05,0.036290266313616794
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,760,1.0,MEAN,5,8.875194536111635e-06,0.027129809645594485
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,760,1.0,MEAN,5,4.549334848175747e-06,0.020860722811793332
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.00016334267144091269,0.08414294593763665
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,4.695643399622795e-05,0.051956210261751345
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,760,1.0,MEAN,5,1.8089798331932803e-05,0.03583244678340381
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,8.60845223007506e-06,0.02680651348246967
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,4.431566315620522e-06,0.020646503105279334
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.00027680400756016226,0.08805865334284657
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,1200,0.5,MEAN,5,0.00011312258246251162,0.06261925368316536
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,1200,0.5,MEAN,5,3.290732828172487e-05,0.03884890296134061
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,1200,0.5,MEAN,5,1.2611687573344274e-05,0.02674007094263717
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,1200,0.5,MEAN,5,5.9894427853119295e-06,0.019990292391743478
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,1200,0.5,MEAN,5,3.070127722103109e-06,0.015370986894431806
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.00011023212854824637,0.06199977493277997
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,3.16886434070098e-05,0.0382833439772391
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,MEAN,5,1.2207936588442561e-05,0.026402731816739754
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,5.809431206531575e-06,0.01975207528243017
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,2.990651392341587e-06,0.015213141534466892
4,0,30,20,0.87,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.0018005300001867409,0.3409436867414953
4,0,30,20,0.87,20.0,28.05,19.25,20.0,150,5.0,MEAN,5,0.0007395743337249634,0.24365318535010794
4,0,30,20,0.87,20.0,44.19,39.25,40.0,150,5.0,MEAN,5,0.00021622737300952183,0.1517836234603547
4,0,30,20,0.87,20.0,62.58,59.25,60.0,150,5.0,MEAN,5,8.322529097162768e-05,0.10473566674475157
4,0,30,20,0.87,20.0,81.72,79.25,80.0,150,5.0,MEAN,5,3.959281047964728e-05,0.07837887962161756
4,0,30,20,0.87,20.0,101.17,99.25,100.0,150,5.0,MEAN,5,2.0335812040680704e-05,0.060327436837950575
4,0,30,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.000724981581014735,0.24180741247532364
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.00021006624230469233,0.150093085788852
4,0,30,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,8.113743501290675e-05,0.1037041729413126
4,0,30,20,0.87,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,3.868094982894386e-05,0.0776653890089704
4,0,30,20,0.87,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,1.9927957650043508e-05,0.059848639003547185
4,0,30,20,0.87,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.0009635816520846073,0.21883248802337074
4,0,30,20,0.87,20.0,28.05,19.25,20.0,300,4.0,MEAN,5,0.00039231851585113113,0.15547733546955972
4,0,30,20,0.87,20.0,44.19,39.25,40.0,300,4.0,MEAN,5,0.00011395984921883918,0.09644004521211022
4,0,30,20,0.87,20.0,62.58,59.25,60.0,300,4.0,MEAN,5,4.375241420349836e-05,0.06643594763640662
4,0,30,20,0.87,20.0,81.72,79.25,80.0,300,4.0,MEAN,5,2.0790713120561214e-05,0.049679939773449304
