rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,30,20,0.87,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,44.19,39.25,40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,62.58,59.25,60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,28.1,19.44,20.0,150,5.0,TOTAL_STDDEV,5,0.576849847,1.313285854
4,90,30,20,0.65,20.0,101.34,99.44,100.0,150,5.0,TOTAL_STDDEV,5,0.582728153,1.323660336
4,90,30,20,0.65,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.576910921,1.313393976
4,90,30,20,0.65,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.580413528,1.319582979
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.581771616,1.321976523
4,90,30,20,0.65,20.0,82.34,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.582388032,1.323061803
4,90,30,20,0.65,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.58127908,1.321108852
4,90,30,20,0.65,20.0,28.1,19.44,20.0,300,4.0,TOTAL_STDDEV,5,0.5821837,1.322702128
4,90,30,20,0.65,20.0,44.31,39.44,40.0,300,4.0,TOTAL_STDDEV,5,0.582847558,1.32387041
4,90,30,20,0.65,20.0,62.73,59.44,60.0,300,4.0,TOTAL_STDDEV,5,0.583105221,1.324323641
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,TOTAL_STDDEV,5,0.58328685,1.324643056
4,90,30,20,0.65,20.0,28.26,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.582195281,1.322722516
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.583108904,1.324330118
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.583288025,1.324645122
4,90,30,20,0.65,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,28.1,19.44,20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,44.31,39.44,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,62.73,59.44,60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,81.87,79.44,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,62.73,59.44,60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,28.1,19.44,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,81.87,79.44,80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,39.44,39.43,40.0,150,5.0,TOTAL_STDDEV,5,0.582094555,1.322545186
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,TOTAL_STDDEV,5,0.582767866,1.323730208
4,-90,60,0,1.13,0.0,79.43,79.43,80.0,150,5.0,TOTAL_STDDEV,5,0.5830262,1.324184656
4,-90,60,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.579332367,1.317675064
4,-90,60,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.582778412,1.323748761
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.583240934,1.324562314
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,300,4.0,TOTAL_STDDEV,5,0.583294225,1.324656024
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,300,4.0,TOTAL_STDDEV,5,0.583381691,1.324809821
4,-90,60,0,1.13,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.582652401,1.323527048
4,-90,60,0,1.13,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.583174942,1.32444626
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.583343077,1.324741926
4,-90,60,0,1.13,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,99.43,99.43,100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,19.46,19.43,20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,79.43,79.43,80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,0.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,39.44,39.43,40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,99.43,99.43,100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,19.58,19.57,20.0,150,5.0,TOTAL_STDDEV,5,0.579193889,1.317430535
4,0,60,0,0.87,0.0,59.57,59.57,60.0,150,5.0,TOTAL_STDDEV,5,0.582770338,1.323734557
4,0,60,0,0.87,0.0,79.56,79.57,80.0,150,5.0,TOTAL_STDDEV,5,0.583027319,1.324186624
4,0,60,0,0.87,0.0,119.56,119.57,120.0,150,5.0,TOTAL_STDDEV,5,0.583239656,1.324560066
4,0,60,0,0.87,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.582126226,1.322600944
4,0,60,0,0.87,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.583031068,1.324193217
4,0,60,0,0.87,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.583240934,1.324562314
4,0,60,0,0.87,0.0,19.58,19.57,20.0,300,4.0,TOTAL_STDDEV,5,0.582626366,1.323481237
4,0,60,0,0.87,0.0,39.57,39.57,40.0,300,4.0,TOTAL_STDDEV,5,0.583170436,1.324438335
4,0,60,0,0.87,0.0,59.57,59.57,60.0,300,4.0,TOTAL_STDDEV,5,0.583294684,1.324656831
4,0,60,0,0.87,0.0,79.56,79.57,80.0,300,4.0,TOTAL_STDDEV,5,0.583342382,1.324740703
4,0,60,0,0.87,0.0,99.56,99.57,100.0,300,4.0,TOTAL_STDDEV,5,0.58336763,1.324785097
4,0,60,0,0.87,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.583174942,1.32444626
4,0,60,0,0.87,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.583296183,1.324659467
4,0,60,0,0.87,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.583343077,1.324741926
4,0,60,0,0.87,0.0,19.58,19.57,20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,39.57,39.57,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,59.57,59.57,60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,79.56,79.57,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,99.56,99.57,100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,19.58,19.57,20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,79.56,79.57,80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,99.56,99.57,100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,119.56,119.57,120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,19.58,19.57,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,39.57,39.57,40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,79.56,79.57,80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,119.56,119.57,120.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,0,0.87,0.0,120.0,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.555100316,1.274286263
4,90,60,0,0.65,0.0,59.67,59.67,60.0,150,5.0,TOTAL_STDDEV,5,0.58277223,1.323737885
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.582126226,1.322600944
4,90,60,0,0.65,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.582778412,1.323748761
4,90,60,0,0.65,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.583165598,1.324429828
4,90,60,0,0.65,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.583240934,1.324562314
4,90,60,0,0.65,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.577883211,1.31511431
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,TOTAL_STDDEV,5,0.582632684,1.323492354
4,90,60,0,0.65,0.0,39.68,39.67,40.0,300,4.0,TOTAL_STDDEV,5,0.583171601,1.324440384
4,90,60,0,0.65,0.0,79.67,79.67,80.0,300,4.0,TOTAL_STDDEV,5,0.583342557,1.324741011
4,90,60,0,0.65,0.0,99.67,99.67,100.0,300,4.0,TOTAL_STDDEV,5,0.58336773,1.324785274
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.583174942,1.32444626
4,90,60,0,0.65,0.0,39.68,39.67,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,99.67,99.67,100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,119.67,119.67,120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,99.67,99.67,100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,0,0.65,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,150,5.0,TOTAL_STDDEV,5,0.578835514,1.316797539
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,150,5.0,TOTAL_STDDEV,5,0.58175499,1.321947241
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,150,5.0,TOTAL_STDDEV,5,0.582572157,1.323385847
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,150,5.0,TOTAL_STDDEV,5,0.582902318,1.323966743
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.578848666,1.316820773
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.582581611,1.323402482
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,300,4.0,TOTAL_STDDEV,5,0.582558929,1.323362568
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,300,4.0,TOTAL_STDDEV,5,0.583105805,1.324324669
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,300,4.0,TOTAL_STDDEV,5,0.58325787,1.324592096
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,300,4.0,TOTAL_STDDEV,5,0.583352291,1.324758127
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.583320178,1.324701661
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.583352857,1.324759123
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,119.83,119.43,120.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,22.31,19.57,20.0,150,5.0,TOTAL_STDDEV,5,0.578835514,1.316797539
4,0,60,10,0.87,10.0,100.06,99.57,100.0,150,5.0,TOTAL_STDDEV,5,0.583081454,1.32428184
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.578848666,1.316820773
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.582907665,1.323976149
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.583083789,1.324285946
4,0,60,10,0.87,10.0,22.31,19.57,20.0,300,4.0,TOTAL_STDDEV,5,0.582558929,1.323362568
4,0,60,10,0.87,10.0,80.22,79.57,80.0,300,4.0,TOTAL_STDDEV,5,0.583319413,1.324700315
4,0,60,10,0.87,10.0,100.06,99.57,100.0,300,4.0,TOTAL_STDDEV,5,0.583352424,1.324758361
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.582561405,1.323366926
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.583320178,1.324701661
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,80.22,79.57,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,60.48,59.57,60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,100.06,99.57,100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,22.31,19.57,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,TOTAL_STDDEV,5,0.578838808,1.316803357
4,90,60,10,0.65,10.0,41.02,39.67,40.0,150,5.0,TOTAL_STDDEV,5,0.581763348,1.321961962
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.581775764,1.32198383
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.582581611,1.323402482
4,90,60,10,0.65,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.580699773,1.320087752
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,TOTAL_STDDEV,5,0.583258595,1.32459337
4,90,60,10,0.65,10.0,100.15,99.67,100.0,300,4.0,TOTAL_STDDEV,5,0.583352533,1.324758552
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.582561405,1.323366926
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.583109677,1.324331478
4,90,60,10,0.65,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,22.32,19.67,20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,80.31,79.67,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,60.55,59.67,60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,80.31,79.67,80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,100.15,99.67,100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,22.32,19.67,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,41.02,39.67,40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,60.55,59.67,60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,TOTAL_STDDEV,5,0.581343178,1.321221794
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,150,5.0,TOTAL_STDDEV,5,0.582555771,1.32335701
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.579658263,1.318250399
4,-90,60,20,1.13,20.0,101.83,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.582561875,1.323367752
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.583175192,1.3244467
4,-90,60,20,1.13,20.0,101.83,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.58325596,1.324588736
4,-90,60,20,1.13,20.0,44.61,39.43,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,20,1.13,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,20,1.13,20.0,28.26,19.43,20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
