rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,30,10,0.87,10,21.88,19.25,20,150,5,TOTAL_STDDEV,5,0.580283598,1.319353808
4,0,30,10,0.87,10,40.58,39.25,40,150,5,TOTAL_STDDEV,5,0.582303508,1.322913029
4,0,30,10,0.87,10,60.11,59.25,60,150,5,TOTAL_STDDEV,5,0.582854077,1.323881878
4,0,30,10,0.87,10,79.87,79.25,80,150,5,TOTAL_STDDEV,5,0.583074632,1.324269842
4,0,30,10,0.87,10,99.71,99.25,100,150,5,TOTAL_STDDEV,5,0.58319325,1.324478458
4,0,30,10,0.87,10,119.6,119.25,120,150,5,TOTAL_STDDEV,5,0.583260055,1.324595938
4,0,30,10,0.87,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.580388999,1.319539718
4,0,30,10,0.87,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.582332214,1.322963557
4,0,30,10,0.87,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.582864869,1.323900865
4,0,30,10,0.87,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.583080106,1.324279469
4,0,30,10,0.87,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.583196303,1.324483826
4,0,30,10,0.87,10,10,0,0,300,4,TOTAL_STDDEV,5,0.58161024,1.321692286
4,0,30,10,0.87,10,21.88,19.25,20,300,4,TOTAL_STDDEV,5,0.582830892,1.323841091
4,0,30,10,0.87,10,40.58,39.25,40,300,4,TOTAL_STDDEV,5,0.583207926,1.324504267
4,0,30,10,0.87,10,60.11,59.25,60,300,4,TOTAL_STDDEV,5,0.583310231,1.32468417
4,0,30,10,0.87,10,79.87,79.25,80,300,4,TOTAL_STDDEV,5,0.583351159,1.324756136
4,0,30,10,0.87,10,99.71,99.25,100,300,4,TOTAL_STDDEV,5,0.583373158,1.324794817
4,0,30,10,0.87,10,119.6,119.25,120,300,4,TOTAL_STDDEV,5,0.583385543,1.324816594
4,0,30,10,0.87,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.582850633,1.32387582
4,0,30,10,0.87,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.583213265,1.324513656
4,0,30,10,0.87,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.583312235,1.324687693
4,0,30,10,0.87,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.583352174,1.324757922
4,0,30,10,0.87,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.583373724,1.324795812
4,0,30,10,0.87,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,21.88,19.25,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,40.58,39.25,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,60.11,59.25,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,79.87,79.25,80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,99.71,99.25,100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,119.6,119.25,120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,10,0,0,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,21.88,19.25,20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,40.58,39.25,40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,60.11,59.25,60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,79.87,79.25,80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,99.71,99.25,100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,119.6,119.25,120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,21.88,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,40.58,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,60.11,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,79.87,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,99.71,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,119.6,119.25,120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,10,0,0,150,5,TOTAL_STDDEV,5,0.573842583,1.307952961
4,90,30,10,0.65,10,21.99,19.44,20,150,5,TOTAL_STDDEV,5,0.580308756,1.319398184
4,90,30,10,0.65,10,40.73,39.44,40,150,5,TOTAL_STDDEV,5,0.58231056,1.322925442
4,90,30,10,0.65,10,60.28,59.44,60,150,5,TOTAL_STDDEV,5,0.582856846,1.32388675
4,90,30,10,0.65,10,80.04,79.44,80,150,5,TOTAL_STDDEV,5,0.58307593,1.324272125
4,90,30,10,0.65,10,99.89,99.44,100,150,5,TOTAL_STDDEV,5,0.58319403,1.324479829
4,90,30,10,0.65,10,119.78,119.44,120,150,5,TOTAL_STDDEV,5,0.583260518,1.324596753
4,90,30,10,0.65,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.580388999,1.319539718
4,90,30,10,0.65,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.582332214,1.322963557
4,90,30,10,0.65,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.582864869,1.323900865
4,90,30,10,0.65,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.583080106,1.324279469
4,90,30,10,0.65,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.583196303,1.324483826
4,90,30,10,0.65,10,10,0,0,300,4,TOTAL_STDDEV,5,0.58161024,1.321692286
4,90,30,10,0.65,10,21.99,19.44,20,300,4,TOTAL_STDDEV,5,0.582835605,1.323849382
4,90,30,10,0.65,10,40.73,39.44,40,300,4,TOTAL_STDDEV,5,0.583209238,1.324506573
4,90,30,10,0.65,10,60.28,59.44,60,300,4,TOTAL_STDDEV,5,0.583310745,1.324685074
4,90,30,10,0.65,10,80.04,79.44,80,300,4,TOTAL_STDDEV,5,0.5833514,1.32475656
4,90,30,10,0.65,10,99.89,99.44,100,300,4,TOTAL_STDDEV,5,0.583373302,1.324795071
4,90,30,10,0.65,10,119.78,119.44,120,300,4,TOTAL_STDDEV,5,0.583385629,1.324816745
4,90,30,10,0.65,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.582850633,1.32387582
4,90,30,10,0.65,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.583213265,1.324513656
4,90,30,10,0.65,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.583312235,1.324687693
4,90,30,10,0.65,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.583352174,1.324757922
4,90,30,10,0.65,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.583373724,1.324795812
4,90,30,10,0.65,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,21.99,19.44,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,40.73,39.44,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,60.28,59.44,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,80.04,79.44,80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,99.89,99.44,100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,119.78,119.44,120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,10,0,0,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,21.99,19.44,20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,40.73,39.44,40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,60.28,59.44,60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,80.04,79.44,80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,99.89,99.44,100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,119.78,119.44,120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,21.99,19.44,20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,40.73,39.44,40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,60.28,59.44,60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,80.04,79.44,80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,99.89,99.44,100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,119.78,119.44,120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,20,0,0,150,5,TOTAL_STDDEV,5,0.574009908,1.308250151
4,-90,30,20,1.13,20,27.99,19.02,20,150,5,TOTAL_STDDEV,5,0.577927957,1.315193439
4,-90,30,20,1.13,20,44.05,39.02,40,150,5,TOTAL_STDDEV,5,0.580868089,1.320384492
4,-90,30,20,1.13,20,62.41,59.02,60,150,5,TOTAL_STDDEV,5,0.582025443,1.322423502
4,-90,30,20,1.13,20,81.53,79.02,80,150,5,TOTAL_STDDEV,5,0.582548611,1.32334441
4,-90,30,20,1.13,20,100.98,99.02,100,150,5,TOTAL_STDDEV,5,0.582842513,1.323861535
4,-90,30,20,1.13,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.578014293,1.315346105
4,-90,30,20,1.13,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.580927801,1.320489752
4,-90,30,20,1.13,20,63.15,60,-60,150,5,TOTAL_STDDEV,5,0.582053832,1.322473487
4,-90,30,20,1.13,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.582564875,1.323373032
4,-90,30,20,1.13,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.582851728,1.323877746
4,-90,30,20,1.13,20,20,0,0,300,4,TOTAL_STDDEV,5,0.581642314,1.321748783
4,-90,30,20,1.13,20,27.99,19.02,20,300,4,TOTAL_STDDEV,5,0.582387762,1.323061329
4,-90,30,20,1.13,20,44.05,39.02,40,300,4,TOTAL_STDDEV,5,0.582940269,1.324033503
4,-90,30,20,1.13,20,62.41,59.02,60,300,4,TOTAL_STDDEV,5,0.583156182,1.324413267
4,-90,30,20,1.13,20,81.53,79.02,80,300,4,TOTAL_STDDEV,5,0.583253495,1.324584401
4,-90,30,20,1.13,20,100.98,99.02,100,300,4,TOTAL_STDDEV,5,0.583308084,1.324680395
4,-90,30,20,1.13,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.582404069,1.32309003
4,-90,30,20,1.13,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.58295143,1.324053137
4,-90,30,20,1.13,20,63.15,60,-60,300,4,TOTAL_STDDEV,5,0.583161467,1.324422562
4,-90,30,20,1.13,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.583256517,1.324589716
4,-90,30,20,1.13,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.583309795,1.324683403
4,-90,30,20,1.13,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,27.99,19.02,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,44.05,39.02,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,62.41,59.02,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,81.53,79.02,80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,100.98,99.02,100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,63.15,60,-60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,20,0,0,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,27.99,19.02,20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,44.05,39.02,40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,62.41,59.02,60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,81.53,79.02,80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,100.98,99.02,100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,63.15,60,-60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,27.99,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,44.05,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,62.41,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,81.53,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,100.98,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,63.15,60,-60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20,101.82,100,-100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,20,0,0,150,5,TOTAL_STDDEV,5,0.574009908,1.308250151
4,0,30,20,0.87,20,28.05,19.25,20,150,5,TOTAL_STDDEV,5,0.577947323,1.315227685
4,0,30,20,0.87,20,44.19,39.25,40,150,5,TOTAL_STDDEV,5,0.580881987,1.320408993
4,0,30,20,0.87,20,62.58,59.25,60,150,5,TOTAL_STDDEV,5,0.582032046,1.322435128
4,0,30,20,0.87,20,81.72,79.25,80,150,5,TOTAL_STDDEV,5,0.582552467,1.323351196
4,0,30,20,0.87,20,101.17,99.25,100,150,5,TOTAL_STDDEV,5,0.582844616,1.323865235
4,0,30,20,0.87,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.578014293,1.315346105
4,0,30,20,0.87,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.580927801,1.320489752
4,0,30,20,0.87,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.582054209,1.322474152
4,0,30,20,0.87,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.582564875,1.323373032
4,0,30,20,0.87,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.582851728,1.323877746
4,0,30,20,0.87,20,20,0,0,300,4,TOTAL_STDDEV,5,0.581642314,1.321748783
4,0,30,20,0.87,20,28.05,19.25,20,300,4,TOTAL_STDDEV,5,0.582391421,1.323067768
4,0,30,20,0.87,20,44.19,39.25,40,300,4,TOTAL_STDDEV,5,0.582942867,1.324038074
4,0,30,20,0.87,20,62.58,59.25,60,300,4,TOTAL_STDDEV,5,0.583157411,1.324415429
4,0,30,20,0.87,20,81.72,79.25,80,300,4,TOTAL_STDDEV,5,0.583254211,1.324585661
4,0,30,20,0.87,20,101.17,99.25,100,300,4,TOTAL_STDDEV,5,0.583308475,1.324681082
4,0,30,20,0.87,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.582404069,1.32309003
4,0,30,20,0.87,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.58295143,1.324053137
4,0,30,20,0.87,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.583161537,1.324422686
4,0,30,20,0.87,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.583256517,1.324589716
4,0,30,20,0.87,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.583309795,1.324683403
4,0,30,20,0.87,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,28.05,19.25,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,44.19,39.25,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,62.58,59.25,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,81.72,79.25,80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,101.17,99.25,100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,20,0,0,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,28.05,19.25,20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,44.19,39.25,40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,62.58,59.25,60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,81.72,79.25,80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,101.17,99.25,100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,28.05,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,44.19,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,62.58,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,81.72,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,101.17,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20,101.82,100,-100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20,20,0,0,150,5,TOTAL_STDDEV,5,0.574009908,1.308250151
4,90,30,20,0.65,20,28.1,19.44,20,150,5,TOTAL_STDDEV,5,0.577963382,1.315256083
4,90,30,20,0.65,20,44.31,39.44,40,150,5,TOTAL_STDDEV,5,0.580893808,1.32042983
4,90,30,20,0.65,20,62.73,59.44,60,150,5,TOTAL_STDDEV,5,0.582037831,1.322445314
4,90,30,20,0.65,20,81.87,79.44,80,150,5,TOTAL_STDDEV,5,0.582555493,1.323356522
4,90,30,20,0.65,20,101.34,99.44,100,150,5,TOTAL_STDDEV,5,0.582846489,1.323868529
4,90,30,20,0.65,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.578014293,1.315346105
4,90,30,20,0.65,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.580927801,1.320489752
4,90,30,20,0.65,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.582054209,1.322474152
4,90,30,20,0.65,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.582564875,1.323373032
4,90,30,20,0.65,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.582851728,1.323877746
4,90,30,20,0.65,20,20,0,0,300,4,TOTAL_STDDEV,5,0.581642314,1.321748783
4,90,30,20,0.65,20,28.1,19.44,20,300,4,TOTAL_STDDEV,5,0.582394454,1.323073107
4,90,30,20,0.65,20,44.31,39.44,40,300,4,TOTAL_STDDEV,5,0.582945077,1.32404196
4,90,30,20,0.65,20,62.73,59.44,60,300,4,TOTAL_STDDEV,5,0.583158488,1.324417323
4,90,30,20,0.65,20,81.87,79.44,80,300,4,TOTAL_STDDEV,5,0.583254774,1.32458665
4,90,30,20,0.65,20,101.34,99.44,100,300,4,TOTAL_STDDEV,5,0.583308823,1.324681693
4,90,30,20,0.65,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.582404069,1.32309003
4,90,30,20,0.65,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.58295143,1.324053137
4,90,30,20,0.65,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.583161537,1.324422686
4,90,30,20,0.65,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.583256517,1.324589716
4,90,30,20,0.65,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.583309795,1.324683403
4,90,30,20,0.65,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20,28.1,19.44,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20,44.31,39.44,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,20,0.65,20,62.73,59.44,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
