rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,30,10,0.87,10,10,0,0,300,4,TOTAL_STDDEV,5,0.274900535,0.612127332
4,0,30,10,0.87,10,21.88,19.25,20,300,4,TOTAL_STDDEV,5,0.275644675,0.613395057
4,0,30,10,0.87,10,40.58,39.25,40,300,4,TOTAL_STDDEV,5,0.275874406,0.613786204
4,0,30,10,0.87,10,60.11,59.25,60,300,4,TOTAL_STDDEV,5,0.275936732,0.613892304
4,0,30,10,0.87,10,79.87,79.25,80,300,4,TOTAL_STDDEV,5,0.275961665,0.613934746
4,0,30,10,0.87,10,99.71,99.25,100,300,4,TOTAL_STDDEV,5,0.275976773,0.613960464
4,0,30,10,0.87,10,119.6,119.25,120,300,4,TOTAL_STDDEV,5,0.27598492,0.613974332
4,0,30,10,0.87,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.275656704,0.613415542
4,0,30,10,0.87,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275877658,0.613791741
4,0,30,10,0.87,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.275937952,0.613894382
4,0,30,10,0.87,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275962359,0.613935928
4,0,30,10,0.87,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275977153,0.61396111
4,0,30,10,0.87,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,150,5,TOTAL_STDDEV,5,0.270150524,0.604008011
4,90,30,10,0.65,10,21.99,19.44,20,150,5,TOTAL_STDDEV,5,0.274106405,0.610773201
4,90,30,10,0.65,10,40.73,39.44,40,150,5,TOTAL_STDDEV,5,0.275327531,0.612854904
4,90,30,10,0.65,10,60.28,59.44,60,150,5,TOTAL_STDDEV,5,0.275660488,0.613421986
4,90,30,10,0.65,10,80.04,79.44,80,150,5,TOTAL_STDDEV,5,0.275794014,0.613649339
4,90,30,10,0.65,10,99.89,99.44,100,150,5,TOTAL_STDDEV,5,0.275875197,0.613787552
4,90,30,10,0.65,10,119.78,119.44,120,150,5,TOTAL_STDDEV,5,0.275918924,0.613861989
4,90,30,10,0.65,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.274155387,0.61085676
4,90,30,10,0.65,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.275340731,0.612877391
4,90,30,10,0.65,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275665378,0.613430311
4,90,30,10,0.65,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275796938,0.613654318
4,90,30,10,0.65,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.275876722,0.613790147
4,90,30,10,0.65,10,10,0,0,300,4,TOTAL_STDDEV,5,0.274900535,0.612127332
4,90,30,10,0.65,10,21.99,19.44,20,300,4,TOTAL_STDDEV,5,0.275647546,0.613399947
4,90,30,10,0.65,10,40.73,39.44,40,300,4,TOTAL_STDDEV,5,0.275875205,0.613787564
4,90,30,10,0.65,10,60.28,59.44,60,300,4,TOTAL_STDDEV,5,0.275937045,0.613892837
4,90,30,10,0.65,10,80.04,79.44,80,300,4,TOTAL_STDDEV,5,0.275961817,0.613935005
4,90,30,10,0.65,10,99.89,99.44,100,300,4,TOTAL_STDDEV,5,0.27597687,0.613960629
4,90,30,10,0.65,10,119.78,119.44,120,300,4,TOTAL_STDDEV,5,0.275984976,0.613974426
4,90,30,10,0.65,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.275656704,0.613415542
4,90,30,10,0.65,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275877658,0.613791741
4,90,30,10,0.65,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.275937952,0.613894382
4,90,30,10,0.65,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275962359,0.613935928
4,90,30,10,0.65,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275977153,0.61396111
4,90,30,10,0.65,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,150,5,TOTAL_STDDEV,5,0.270253115,0.604183883
4,-90,30,20,1.13,20,27.99,19.02,20,150,5,TOTAL_STDDEV,5,0.272651933,0.608289684
4,-90,30,20,1.13,20,44.05,39.02,40,150,5,TOTAL_STDDEV,5,0.274447771,0.611355448
4,-90,30,20,1.13,20,62.41,59.02,60,150,5,TOTAL_STDDEV,5,0.275153706,0.612558763
4,-90,30,20,1.13,20,81.53,79.02,80,150,5,TOTAL_STDDEV,5,0.275475525,0.613106991
4,-90,30,20,1.13,20,100.98,99.02,100,150,5,TOTAL_STDDEV,5,0.275677047,0.613450181
4,-90,30,20,1.13,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.272704719,0.608379893
4,-90,30,20,1.13,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.274484206,0.611417579
4,-90,30,20,1.13,20,63.15,60,-60,150,5,TOTAL_STDDEV,5,0.275171015,0.612588255
4,-90,30,20,1.13,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275486879,0.613126328
4,-90,30,20,1.13,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.275683213,0.613460681
4,-90,30,20,1.13,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274920095,0.61216067
4,-90,30,20,1.13,20,27.99,19.02,20,300,4,TOTAL_STDDEV,5,0.275374599,0.612935083
4,-90,30,20,1.13,20,44.05,39.02,40,300,4,TOTAL_STDDEV,5,0.275711325,0.613508549
4,-90,30,20,1.13,20,62.41,59.02,60,300,4,TOTAL_STDDEV,5,0.27584288,0.613732535
4,-90,30,20,1.13,20,81.53,79.02,80,300,4,TOTAL_STDDEV,5,0.275902704,0.613834378
4,-90,30,20,1.13,20,100.98,99.02,100,300,4,TOTAL_STDDEV,5,0.275940118,0.613898068
4,-90,30,20,1.13,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.275384539,0.612952015
4,-90,30,20,1.13,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.275718126,0.613520129
4,-90,30,20,1.13,20,63.15,60,-60,300,4,TOTAL_STDDEV,5,0.275846101,0.613738017
4,-90,30,20,1.13,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275904813,0.613837968
4,-90,30,20,1.13,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.275941262,0.613900016
4,-90,30,20,1.13,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,150,5,TOTAL_STDDEV,5,0.270253115,0.604183883
4,0,30,20,0.87,20,28.05,19.25,20,150,5,TOTAL_STDDEV,5,0.272663774,0.60830992
4,0,30,20,0.87,20,44.19,39.25,40,150,5,TOTAL_STDDEV,5,0.274456252,0.61136991
4,0,30,20,0.87,20,62.58,59.25,60,150,5,TOTAL_STDDEV,5,0.275157732,0.612565622
4,0,30,20,0.87,20,81.72,79.25,80,150,5,TOTAL_STDDEV,5,0.275478219,0.613111578
4,0,30,20,0.87,20,101.17,99.25,100,150,5,TOTAL_STDDEV,5,0.275678455,0.61345258
4,0,30,20,0.87,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.272704719,0.608379893
4,0,30,20,0.87,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.274484206,0.611417579
4,0,30,20,0.87,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.275171245,0.612588647
4,0,30,20,0.87,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275486879,0.613126328
4,0,30,20,0.87,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.275683213,0.613460681
4,0,30,20,0.87,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274920095,0.61216067
4,0,30,20,0.87,20,28.05,19.25,20,300,4,TOTAL_STDDEV,5,0.275376829,0.612938882
4,0,30,20,0.87,20,44.19,39.25,40,300,4,TOTAL_STDDEV,5,0.275712908,0.613511244
4,0,30,20,0.87,20,62.58,59.25,60,300,4,TOTAL_STDDEV,5,0.275843629,0.61373381
4,0,30,20,0.87,20,81.72,79.25,80,300,4,TOTAL_STDDEV,5,0.275903204,0.61383523
4,0,30,20,0.87,20,101.17,99.25,100,300,4,TOTAL_STDDEV,5,0.275940379,0.613898513
4,0,30,20,0.87,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.275384539,0.612952015
4,0,30,20,0.87,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.275718126,0.613520129
4,0,30,20,0.87,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.275846143,0.61373809
4,0,30,20,0.87,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275904813,0.613837968
4,0,30,20,0.87,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.275941262,0.613900016
4,0,30,20,0.87,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,20,0,0,150,5,TOTAL_STDDEV,5,0.270253115,0.604183883
4,90,30,20,0.65,20,28.1,19.44,20,150,5,TOTAL_STDDEV,5,0.272673593,0.6083267
4,90,30,20,0.65,20,44.31,39.44,40,150,5,TOTAL_STDDEV,5,0.274463464,0.611382209
4,90,30,20,0.65,20,62.73,59.44,60,150,5,TOTAL_STDDEV,5,0.275161259,0.612571633
4,90,30,20,0.65,20,81.87,79.44,80,150,5,TOTAL_STDDEV,5,0.275480332,0.613115177
4,90,30,20,0.65,20,101.34,99.44,100,150,5,TOTAL_STDDEV,5,0.275679709,0.613454714
4,90,30,20,0.65,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.272704719,0.608379893
4,90,30,20,0.65,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.274484206,0.611417579
4,90,30,20,0.65,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.275171245,0.612588647
4,90,30,20,0.65,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275486879,0.613126328
4,90,30,20,0.65,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.275683213,0.613460681
4,90,30,20,0.65,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274920095,0.61216067
4,90,30,20,0.65,20,28.1,19.44,20,300,4,TOTAL_STDDEV,5,0.275378678,0.612942031
4,90,30,20,0.65,20,44.31,39.44,40,300,4,TOTAL_STDDEV,5,0.275714254,0.613513537
4,90,30,20,0.65,20,62.73,59.44,60,300,4,TOTAL_STDDEV,5,0.275844286,0.613734927
4,90,30,20,0.65,20,81.87,79.44,80,300,4,TOTAL_STDDEV,5,0.275903597,0.613835898
4,90,30,20,0.65,20,101.34,99.44,100,300,4,TOTAL_STDDEV,5,0.275940612,0.613898909
4,90,30,20,0.65,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.275384539,0.612952015
4,90,30,20,0.65,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.275718126,0.613520129
4,90,30,20,0.65,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.275846143,0.61373809
4,90,30,20,0.65,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275904813,0.613837968
4,90,30,20,0.65,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.275941262,0.613900016
4,90,30,20,0.65,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.1,19.44,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.31,39.44,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,62.73,59.44,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,81.87,79.44,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,101.34,99.44,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.1,19.44,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.31,39.44,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,62.73,59.44,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,81.87,79.44,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,101.34,99.44,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.1,19.44,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.31,39.44,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,62.73,59.44,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,81.87,79.44,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
