rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513916608982939,1.173858052424039
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139527931760097,1.1739196458151981
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139714298981013,1.173951369029692
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5132573415131765,1.1727355868568197
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137351689879114,1.1735491805949725
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138656632779123,1.1737713293172742
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139186590695749,1.1738615421566296
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139539397524108,1.1739215975152368
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5014080308756598,1.152477668081324
4,0,30,10,0.87,10.0,21.88,19.25,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.509874190049372,1.1669679494899183
4,0,30,10,0.87,10.0,40.58,39.25,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5125354930580791,1.1715060286596288
4,0,30,10,0.87,10.0,60.11,59.25,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5132614064948476,1.172742509321121
4,0,30,10,0.87,10.0,79.87,79.25,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513552266742003,1.173237783413948
4,0,30,10,0.87,10.0,99.71,99.25,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137467235969762,1.1735688514846223
4,0,30,10,0.87,10.0,119.6,119.25,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138465992843121,1.1737388766198147
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5100129857381626,1.167204819809987
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5125733359225129,1.1715705023198153
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5132756389075632,1.172766746279851
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5135612320303597,1.1732530479625922
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137514795423224,1.173576948096971
4,0,30,10,0.87,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.511626656402544,1.1699571528526118
4,0,30,10,0.87,10.0,21.88,19.25,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5132313440823755,1.1726913140826893
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137281304711943,1.1735371979563365
4,0,30,10,0.87,10.0,60.11,59.25,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138630211978873,1.1737668317194578
4,0,30,10,0.87,10.0,79.87,79.25,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513916996049081,1.173858711302557
4,0,30,10,0.87,10.0,99.71,99.25,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139530579983325,1.1739200965953482
4,0,30,10,0.87,10.0,119.6,119.25,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139715726424935,1.1739516120061089
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5132573415131765,1.1727355868568197
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137351689879114,1.1735491805949725
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138656632779123,1.1737713293172742
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139186590695749,1.1738615421566296
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139539397524108,1.1739215975152368
4,0,30,10,0.87,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,21.88,19.25,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,40.58,39.25,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,60.11,59.25,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,79.87,79.25,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,99.71,99.25,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,119.6,119.25,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,21.88,19.25,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,40.58,39.25,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,60.11,59.25,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,79.87,79.25,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,99.71,99.25,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,21.88,19.25,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,40.58,39.25,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,60.11,59.25,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,79.87,79.25,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,99.71,99.25,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,119.6,119.25,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5014080308756598,1.152477668081324
4,90,30,10,0.65,10.0,21.99,19.44,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5099073178858177,1.1670244877973974
4,90,30,10,0.65,10.0,40.73,39.44,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5125447895406973,1.1715218674120074
4,90,30,10,0.65,10.0,60.28,59.44,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513265058572022,1.172748728613993
4,90,30,10,0.65,10.0,80.04,79.44,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5135541052554715,1.173240913725089
4,90,30,10,0.65,10.0,99.89,99.44,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137479399781005,1.173570922277453
4,90,30,10,0.65,10.0,119.78,119.44,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138472556685171,1.173739993991293
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5100129857381626,1.167204819809987
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5125733359225129,1.1715705023198153
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5132756389075632,1.172766746279851
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5135612320303597,1.1732530479625922
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137514795423224,1.173576948096971
4,90,30,10,0.65,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.511626656402544,1.1699571528526118
4,90,30,10,0.65,10.0,21.99,19.44,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5132375500539395,1.172701882716069
4,90,30,10,0.65,10.0,40.73,39.44,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137298596201932,1.173540141730352
4,90,30,10,0.65,10.0,60.28,59.44,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138636991726397,1.1737679858327479
4,90,30,10,0.65,10.0,80.04,79.44,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139173370882663,1.173859291832127
4,90,30,10,0.65,10.0,99.89,99.44,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139532835169198,1.1739204804726806
4,90,30,10,0.65,10.0,119.78,119.44,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139716943046616,1.1739518190968024
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5132573415131765,1.1727355868568197
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137351689879114,1.1735491805949725
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138656632779123,1.1737713293172742
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139186590695749,1.1738615421566296
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139539397524108,1.1739215975152368
4,90,30,10,0.65,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,21.99,19.44,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,80.04,79.44,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,99.89,99.44,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,119.78,119.44,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,21.99,19.44,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,40.73,39.44,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,60.28,59.44,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,80.04,79.44,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,99.89,99.44,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,119.78,119.44,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,21.99,19.44,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,40.73,39.44,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,60.28,59.44,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,80.04,79.44,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,119.78,119.44,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5016275750692866,1.152854495434342
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5067743434354922,1.1616720412687769
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.51064396914702,1.168281391913054
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5121689546378805,1.1708814684449873
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5128709216830685,1.1720774506579446
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5133502978366792,1.1728938824193116
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.506887882904216,1.1618662102711892
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5107226244153569,1.1684155609457285
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5122063740282348,1.170945235672848
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5128984694765224,1.1721243744483942
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5133645679766967,1.17291818224539
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5116687493509906,1.1700289094183762
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5126481493140281,1.1716979588086966
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5133754060440943,1.1729366376383639
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5136599198317328,1.1734210707867259
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137904930690249,1.1736433645461688
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138795211850865,1.173794919430169
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5126695977728788,1.1717344985337308
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513390109256262,1.1729616745140619
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5136668864345466,1.173432931511823
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137956122427945,1.1736520792817773
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138821696398789,1.1737994278324038
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
