rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2756573659384892,0.6134166686683753
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.27587789482781466,0.6137921440621004
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.27593807233154877,0.6138945861348342
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27596250541205597,0.6139361772729506
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.27597876924698683,0.613963861674995
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2701615187833289,0.6040268608658583
4,0,30,10,0.87,10.0,21.88,19.25,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2740947107483114,0.61075324945174
4,0,30,10,0.87,10.0,40.58,39.25,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27532453830098635,0.6128498066637501
4,0,30,10,0.87,10.0,60.11,59.25,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2756594604464199,0.6134202352646302
4,0,30,10,0.87,10.0,79.87,79.25,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.27579359389701447,0.61364862371054
4,0,30,10,0.87,10.0,99.71,99.25,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2758832495510732,0.6138012598712996
4,0,30,10,0.87,10.0,119.6,119.25,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.27592929159946594,0.6138796388680634
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27415892663940145,0.6108627985868654
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2753420038730605,0.6128795590569733
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2756660247298369,0.6134314130828763
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2757977277615775,0.6136556618500234
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2758854421083972,0.6138049924349616
4,0,30,10,0.87,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2749026313984519,0.6121309055143509
4,0,30,10,0.87,10.0,21.88,19.25,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2756453594296128,0.6133962234241651
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.27587464841926135,0.6137866173916596
4,0,30,10,0.87,10.0,60.11,59.25,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759368541419718,0.6138925124440027
4,0,30,10,0.87,10.0,79.87,79.25,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27596173874842783,0.6139348722402417
4,0,30,10,0.87,10.0,99.71,99.25,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.275978362790894,0.6139631698093265
4,0,30,10,0.87,10.0,119.6,119.25,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.27598689715909375,0.6139776968597581
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2756573659384892,0.6134166686683753
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.27587789482781466,0.6137921440621004
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.27593807233154877,0.6138945861348342
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27596250541205597,0.6139361772729506
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.27597876924698683,0.613963861674995
4,0,30,10,0.87,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,21.88,19.25,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,40.58,39.25,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.11,59.25,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,79.87,79.25,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,99.71,99.25,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,119.6,119.25,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,21.88,19.25,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,40.58,39.25,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.11,59.25,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,79.87,79.25,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,99.71,99.25,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,21.88,19.25,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,40.58,39.25,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.11,59.25,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,79.87,79.25,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,99.71,99.25,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,119.6,119.25,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2701615187833289,0.6040268608658583
4,90,30,10,0.65,10.0,21.99,19.44,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27411003860167066,0.610779398784006
4,90,30,10,0.65,10.0,40.73,39.44,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27532882895287253,0.6128571157950757
4,90,30,10,0.65,10.0,60.28,59.44,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.27566114486834714,0.6134231035466957
4,90,30,10,0.65,10.0,80.04,79.44,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2757944416322609,0.6136500670307966
4,90,30,10,0.65,10.0,99.89,99.44,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.27588381032070936,0.6138022145146987
4,90,30,10,0.65,10.0,119.78,119.44,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.27592959417418544,0.6138801539375991
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27415892663940145,0.6108627985868654
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2753420038730605,0.6128795590569733
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2756660247298369,0.6134314130828763
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2757977277615775,0.6136556618500234
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2758854421083972,0.6138049924349616
4,90,30,10,0.65,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2749026313984519,0.6121309055143509
4,90,30,10,0.65,10.0,21.99,19.44,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.27564822563684566,0.6134011041620817
4,90,30,10,0.65,10.0,40.73,39.44,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2758754459685108,0.6137879751376557
4,90,30,10,0.65,10.0,60.28,59.44,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.27593716673807883,0.6138930445680978
4,90,30,10,0.65,10.0,80.04,79.44,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27596189597006077,0.613935139866668
4,90,30,10,0.65,10.0,99.89,99.44,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759784667467314,0.6139633467619888
4,90,30,10,0.65,10.0,119.78,119.44,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759869532381667,0.6139777923160812
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2756573659384892,0.6134166686683753
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.27587789482781466,0.6137921440621004
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.27593807233154877,0.6138945861348342
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27596250541205597,0.6139361772729506
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.27597876924698683,0.613963861674995
4,90,30,10,0.65,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,21.99,19.44,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.04,79.44,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,99.89,99.44,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,119.78,119.44,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,21.99,19.44,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,40.73,39.44,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,60.28,59.44,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.04,79.44,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,99.89,99.44,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,119.78,119.44,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,21.99,19.44,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,40.73,39.44,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,60.28,59.44,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.04,79.44,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,119.78,119.44,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2702639227501766,0.6042024100728857
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27265830949222436,0.6083005808577908
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27445075424314513,0.6113605351605537
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.275155338206939,0.6125615443751733
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2754793267130758,0.6131134654073098
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2757004575448356,0.6134900446819912
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27271099628724343,0.6083906203811581
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27448711983435564,0.6114225474893308
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.27517261427089484,0.6125909798635268
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2754920368839262,0.6131351131205334
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.27570703868257407,0.6135012506577521
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.27492215530717906,0.612164180925477
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2753758000342353,0.612937128662964
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2757118817101459,0.6135094970257711
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2758431841529785,0.613733051680366
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759034101018913,0.6138355804078722
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759444616869719,0.6139054625113401
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2753857212414686,0.612954028368878
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.27571866964930997,0.6135210549736699
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.27584639797571187,0.6137385230796429
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.275905770857429,0.6138395992129115
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.27594568276227804,0.6139075410958713
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2702639227501766,0.6042024100728857
4,0,30,20,0.87,20.0,28.05,19.25,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27267012804037255,0.6083207787706015
