rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,90,30,20,0.65,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.000340444,0.14435161
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,3.77795e-05,0.061561894
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,7.20811e-06,0.031752537
4,90,30,20,0.65,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.000589598,0.151093243
4,90,30,20,0.65,20.0,28.1,19.44,20.0,570,2.5,MEAN,5,0.000238419,0.107008253
4,90,30,20,0.65,20.0,44.31,39.44,40.0,570,2.5,MEAN,5,6.89706e-05,0.066240997
4,90,30,20,0.65,20.0,62.73,59.44,60.0,570,2.5,MEAN,5,2.64866e-05,0.045629262
4,90,30,20,0.65,20.0,81.87,79.44,80.0,570,2.5,MEAN,5,1.23269e-05,0.033803319
4,90,30,20,0.65,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.000234797,0.106380767
4,90,30,20,0.65,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,1.20457e-05,0.033489053
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,4.95647e-06,0.023354079
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.000537509,0.138521933
4,90,30,20,0.65,20.0,62.73,59.44,60.0,760,1.0,MEAN,5,2.41466e-05,0.041832801
4,90,30,20,0.65,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.09815e-05,0.030702686
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,4.51858e-06,0.021410965
4,90,30,20,0.65,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.000514703,0.124736799
4,90,30,20,0.65,20.0,28.1,19.44,20.0,1200,0.5,MEAN,5,0.000208133,0.088341918
4,90,30,20,0.65,20.0,81.87,79.44,80.0,1200,0.5,MEAN,5,1.0761e-05,0.027906727
4,90,30,20,0.65,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,5.89234e-05,0.054229103
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,4.32685e-06,0.019280234
4,-90,60,0,1.13,0.0,39.44,39.43,40.0,150,5.0,MEAN,5,4.49362e-05,0.09796061
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,MEAN,5,1.45804e-05,0.063254395
4,-90,60,0,1.13,0.0,79.43,79.43,80.0,150,5.0,MEAN,5,6.54936e-06,0.046288221
4,-90,60,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.00027715,0.196447685
4,-90,60,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,1.42084e-05,0.062620588
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,1.12879e-06,0.022654222
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,300,4.0,MEAN,5,1.17998e-05,0.042641154
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,300,4.0,MEAN,5,9.3277e-07,0.015398077
4,-90,60,0,1.13,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.000225993,0.133091809
4,-90,60,0,1.13,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,3.50424e-05,0.065120739
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,5.1936e-06,0.030952104
4,-90,60,0,1.13,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.008528388,0.361182236
4,-90,60,0,1.13,0.0,99.43,99.43,100.0,570,2.5,MEAN,5,1.45006e-06,0.015793933
4,-90,60,0,1.13,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,2.41045e-05,0.047907596
4,-90,60,0,1.13,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,1.41481e-06,0.01563657
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,6.27312e-07,0.011222372
4,-90,60,0,1.13,0.0,19.46,19.43,20.0,760,1.0,MEAN,5,0.000152458,0.09230816
4,-90,60,0,1.13,0.0,79.43,79.43,80.0,760,1.0,MEAN,5,3.32046e-06,0.021031836
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,760,1.0,MEAN,5,5.84599e-07,0.010381504
4,-90,60,0,1.13,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.000141918,0.089848837
4,-90,60,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,7.2083e-06,0.028465199
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,3.25542e-06,0.020869864
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,5.71891e-07,0.010288645
4,-90,60,0,1.13,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.007445039,0.29817823
4,-90,60,0,1.13,0.0,39.44,39.43,40.0,1200,0.5,MEAN,5,2.187e-05,0.040146813
4,-90,60,0,1.13,0.0,99.43,99.43,100.0,1200,0.5,MEAN,5,1.26586e-06,0.013038866
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,MEAN,5,5.59794e-07,0.009348379
4,-90,60,0,1.13,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,2.10425e-05,0.039550677
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,3.11729e-06,0.018792981
4,0,60,0,0.87,0.0,19.58,19.57,20.0,150,5.0,MEAN,5,0.000292878,0.200556946
4,0,60,0,0.87,0.0,59.57,59.57,60.0,150,5.0,MEAN,5,1.44929e-05,0.063106174
4,0,60,0,0.87,0.0,79.56,79.57,80.0,150,5.0,MEAN,5,6.51982e-06,0.046206546
4,0,60,0,0.87,0.0,119.56,119.57,120.0,150,5.0,MEAN,5,1.14809e-06,0.022811786
4,0,60,0,0.87,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,4.32395e-05,0.096511428
4,0,60,0,0.87,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,6.42115e-06,0.045932139
4,0,60,0,0.87,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,1.12879e-06,0.022654222
4,0,60,0,0.87,0.0,19.58,19.57,20.0,300,4.0,MEAN,5,0.000238891,0.135903318
4,0,60,0,0.87,0.0,39.57,39.57,40.0,300,4.0,MEAN,5,3.60937e-05,0.065871411
4,0,60,0,0.87,0.0,59.57,59.57,60.0,300,4.0,MEAN,5,1.17289e-05,0.042541083
4,0,60,0,0.87,0.0,79.56,79.57,80.0,300,4.0,MEAN,5,5.27345e-06,0.031137185
4,0,60,0,0.87,0.0,99.56,99.57,100.0,300,4.0,MEAN,5,2.09736e-06,0.02142716
4,0,60,0,0.87,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,3.50424e-05,0.065120739
4,0,60,0,0.87,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,1.14985e-05,0.042213249
4,0,60,0,0.87,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,5.1936e-06,0.030952104
4,0,60,0,0.87,0.0,19.58,19.57,20.0,570,2.5,MEAN,5,0.000164567,0.100077813
4,0,60,0,0.87,0.0,39.57,39.57,40.0,570,2.5,MEAN,5,2.48279e-05,0.048460231
4,0,60,0,0.87,0.0,59.57,59.57,60.0,570,2.5,MEAN,5,8.0653e-06,0.031289717
4,0,60,0,0.87,0.0,79.56,79.57,80.0,570,2.5,MEAN,5,3.6258e-06,0.022900019
4,0,60,0,0.87,0.0,99.56,99.57,100.0,570,2.5,MEAN,5,1.44193e-06,0.015757855
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,MEAN,5,6.38042e-07,0.011300454
4,0,60,0,0.87,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,2.41045e-05,0.047907596
4,0,60,0,0.87,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,6.27312e-07,0.011222372
4,0,60,0,0.87,0.0,19.58,19.57,20.0,760,1.0,MEAN,5,0.000150028,0.091751105
4,0,60,0,0.87,0.0,79.56,79.57,80.0,760,1.0,MEAN,5,3.30547e-06,0.020994684
4,0,60,0,0.87,0.0,99.56,99.57,100.0,760,1.0,MEAN,5,1.31454e-06,0.014446765
4,0,60,0,0.87,0.0,119.56,119.57,120.0,760,1.0,MEAN,5,5.81673e-07,0.010360229
4,0,60,0,0.87,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.000141918,0.089848837
4,0,60,0,0.87,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,7.2083e-06,0.028465199
4,0,60,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,1.28981e-06,0.014335571
4,0,60,0,0.87,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,5.71891e-07,0.010288645
4,0,60,0,0.87,0.0,19.58,19.57,20.0,1200,0.5,MEAN,5,0.000143662,0.082620412
4,0,60,0,0.87,0.0,39.57,39.57,40.0,1200,0.5,MEAN,5,2.1674e-05,0.040006912
4,0,60,0,0.87,0.0,79.56,79.57,80.0,1200,0.5,MEAN,5,3.16522e-06,0.018905379
4,0,60,0,0.87,0.0,119.56,119.57,120.0,1200,0.5,MEAN,5,5.56992e-07,0.009329222
4,0,60,0,0.87,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,3.11729e-06,0.018792981
4,0,60,0,0.87,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,5.47625e-07,0.009264761
4,90,60,0,0.65,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.014163344,0.691436021
4,90,60,0,0.65,0.0,59.67,59.67,60.0,150,5.0,MEAN,5,1.4426e-05,0.062992607
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,4.32395e-05,0.096511428
4,90,60,0,0.65,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,1.42084e-05,0.062620588
4,90,60,0,0.65,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,2.54523e-06,0.031560259
4,90,60,0,0.65,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,1.12879e-06,0.022654222
4,90,60,0,0.65,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.012219457,0.486257412
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,MEAN,5,0.000235732,0.135224145
4,90,60,0,0.65,0.0,39.68,39.67,40.0,300,4.0,MEAN,5,3.58208e-05,0.065677822
4,90,60,0,0.65,0.0,79.67,79.67,80.0,300,4.0,MEAN,5,5.25333e-06,0.031090717
4,90,60,0,0.65,0.0,99.67,99.67,100.0,300,4.0,MEAN,5,2.08741e-06,0.021385773
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,3.50424e-05,0.065120739
4,90,60,0,0.65,0.0,39.68,39.67,40.0,570,2.5,MEAN,5,2.46401e-05,0.048317713
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.000155671,0.098002908
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,2.41045e-05,0.047907596
4,90,60,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,7.90684e-06,0.031048507
4,90,60,0,0.65,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,6.27312e-07,0.011222372
4,90,60,0,0.65,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.007774933,0.331131031
4,90,60,0,0.65,0.0,99.67,99.67,100.0,760,1.0,MEAN,5,1.30831e-06,0.014418858
4,90,60,0,0.65,0.0,119.67,119.67,120.0,760,1.0,MEAN,5,5.7921e-07,0.010342273
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.000141918,0.089848837
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,2.19749e-05,0.043921572
4,90,60,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,7.2083e-06,0.028465199
4,90,60,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,3.25542e-06,0.020869864
4,90,60,0,0.65,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,1.28981e-06,0.014335571
4,90,60,0,0.65,0.0,99.67,99.67,100.0,1200,0.5,MEAN,5,1.2528e-06,0.012983952
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,MEAN,5,5.54634e-07,0.009313052
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,2.10425e-05,0.039550677
4,90,60,0,0.65,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,1.23508e-06,0.012908954
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,150,5.0,MEAN,5,0.000307451,0.200333081
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,150,5.0,MEAN,5,6.02288e-05,0.107229481
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,150,5.0,MEAN,5,2.06705e-05,0.070764447
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,150,5.0,MEAN,5,9.45515e-06,0.05214944
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.000306005,0.1999767
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,2.03071e-05,0.070277047
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,300,4.0,MEAN,5,0.000250976,0.135822847
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,300,4.0,MEAN,5,4.88506e-05,0.072391575
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,300,4.0,MEAN,5,1.67356e-05,0.047717312
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,300,4.0,MEAN,5,3.056e-06,0.024225029
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,7.48382e-06,0.034837922
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,2.99479e-06,0.024026434
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.001274691,0.207999198
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,570,2.5,MEAN,5,5.25994e-06,0.025851019
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.000172104,0.099850246
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,1.13067e-05,0.034856874
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.001162076,0.190693179
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,760,1.0,MEAN,5,0.000157646,0.091707782
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,760,1.0,MEAN,5,4.79525e-06,0.023700154
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.000156899,0.091542473
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,3.00325e-05,0.048453661
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,4.69123e-06,0.023490864
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,1200,0.5,MEAN,5,0.000150957,0.0825814
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,1200,0.5,MEAN,5,4.59178e-06,0.021341612
4,-90,60,10,1.13,10.0,119.83,119.43,120.0,1200,0.5,MEAN,5,8.16837e-07,0.010575026
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,1.79743e-06,0.014587504
4,0,60,10,0.87,10.0,22.31,19.57,20.0,150,5.0,MEAN,5,0.000307451,0.200333081
4,0,60,10,0.87,10.0,100.06,99.57,100.0,150,5.0,MEAN,5,3.76121e-06,0.035884946
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.000306005,0.1999767
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,9.25023e-06,0.051689554
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,3.70341e-06,0.035659615
4,0,60,10,0.87,10.0,22.31,19.57,20.0,300,4.0,MEAN,5,0.000250976,0.135822847
4,0,60,10,0.87,10.0,80.22,79.57,80.0,300,4.0,MEAN,5,7.61164e-06,0.035077364
4,0,60,10,0.87,10.0,100.06,99.57,100.0,300,4.0,MEAN,5,3.04154e-06,0.024178352
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.000249789,0.135578615
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,7.48382e-06,0.034837922
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.001274691,0.207999198
4,0,60,10,0.87,10.0,80.22,79.57,80.0,570,2.5,MEAN,5,5.23376e-06,0.025798886
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,1.13067e-05,0.034856874
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,5.14585e-06,0.025622735
4,0,60,10,0.87,10.0,60.48,59.57,60.0,760,1.0,MEAN,5,1.04494e-05,0.032127341
4,0,60,10,0.87,10.0,100.06,99.57,100.0,760,1.0,MEAN,5,1.90639e-06,0.016302068
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,3.00325e-05,0.048453661
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,4.69123e-06,0.023490864
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,1.87708e-06,0.016199624
4,0,60,10,0.87,10.0,22.31,19.57,20.0,1200,0.5,MEAN,5,0.000150957,0.0825814
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,2.87582e-05,0.043631752
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,9.87039e-06,0.028776501
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,MEAN,5,0.000307088,0.200243876
4,90,60,10,0.65,10.0,41.02,39.67,40.0,150,5.0,MEAN,5,5.97489e-05,0.106897754
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,5.90387e-05,0.106403794
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,2.03071e-05,0.070277047
4,90,60,10,0.65,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.001840735,0.281482459
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,MEAN,5,1.66139e-05,0.047581685
4,90,60,10,0.65,10.0,100.15,99.67,100.0,300,4.0,MEAN,5,3.02978e-06,0.024140251
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.000249789,0.135578615
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,4.78832e-05,0.071831986
4,90,60,10,0.65,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.001274691,0.207999198
4,90,60,10,0.65,10.0,22.32,19.67,20.0,570,2.5,MEAN,5,0.000172718,0.099985424
4,90,60,10,0.65,10.0,80.31,79.67,80.0,570,2.5,MEAN,5,5.21032e-06,0.025752092
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.000172104,0.099850246
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,3.29429e-05,0.052850987
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,1.13067e-05,0.034856874
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,5.14585e-06,0.025622735
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,2.05898e-06,0.017669792
4,90,60,10,0.65,10.0,60.55,59.67,60.0,760,1.0,MEAN,5,1.04162e-05,0.032087369
4,90,60,10,0.65,10.0,80.31,79.67,80.0,760,1.0,MEAN,5,4.75e-06,0.023609458
4,90,60,10,0.65,10.0,100.15,99.67,100.0,760,1.0,MEAN,5,1.89901e-06,0.016276375
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,1.03078e-05,0.031956701
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,4.69123e-06,0.023490864
4,90,60,10,0.65,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.001112769,0.171716177
4,90,60,10,0.65,10.0,22.32,19.67,20.0,1200,0.5,MEAN,5,0.000150778,0.082544139
4,90,60,10,0.65,10.0,41.02,39.67,40.0,1200,0.5,MEAN,5,2.91051e-05,0.043835272
4,90,60,10,0.65,10.0,60.55,59.67,60.0,1200,0.5,MEAN,5,9.97419e-06,0.028894166
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,2.87582e-05,0.043631752
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,1.79743e-06,0.014587504
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,MEAN,5,6.81879e-05,0.104026397
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,150,5.0,MEAN,5,1.31246e-05,0.053897594
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.000174582,0.149843723
4,-90,60,20,1.13,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,1.29193e-05,0.053553135
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,2.54185e-05,0.051774358
4,-90,60,20,1.13,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,1.04574e-05,0.036105696
4,-90,60,20,1.13,20.0,44.61,39.43,40.0,570,2.5,MEAN,5,9.82745e-05,0.074798942
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,570,2.5,MEAN,5,3.80923e-05,0.051709913
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,570,2.5,MEAN,5,7.30567e-06,0.026728286
4,-90,60,20,1.13,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.000340808,0.120992045
4,-90,60,20,1.13,20.0,28.26,19.43,20.0,760,1.0,MEAN,5,0.000310699,0.110925224
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,760,1.0,MEAN,5,3.4727e-05,0.047407527
4,-90,60,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.000310699,0.110925224
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,8.93173e-05,0.068493612
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.59396e-05,0.034919665
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,1200,0.5,MEAN,5,6.37764e-06,0.02206585
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,8.55275e-05,0.061677409
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,1.52633e-05,0.031444603
4,0,60,20,0.87,20.0,82.1,79.57,80.0,150,5.0,MEAN,5,3.17367e-05,0.077099328
4,0,60,20,0.87,20.0,101.55,99.57,100.0,150,5.0,MEAN,5,1.30743e-05,0.053813534
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.000600096,0.240763668
4,0,60,20,0.87,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,1.29193e-05,0.053553135
4,0,60,20,0.87,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.001235998,0.232576646
4,0,60,20,0.87,20.0,62.99,59.57,60.0,300,4.0,MEAN,5,5.52349e-05,0.070211049
4,0,60,20,0.87,20.0,82.1,79.57,80.0,300,4.0,MEAN,5,2.57195e-05,0.052021503
4,0,60,20,0.87,20.0,101.55,99.57,100.0,300,4.0,MEAN,5,1.0583e-05,0.036281541
4,0,60,20,0.87,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.000142254,0.10146966
4,0,60,20,0.87,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,5.48257e-05,0.070007734
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,2.54185e-05,0.051774358
4,0,60,20,0.87,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.000855804,0.171845729
4,0,60,20,0.87,20.0,28.26,19.57,20.0,570,2.5,MEAN,5,0.000340808,0.120992045
4,0,60,20,0.87,20.0,101.55,99.57,100.0,570,2.5,MEAN,5,7.27765e-06,0.026686517
4,0,60,20,0.87,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,9.79728e-05,0.074709627
4,0,60,20,0.87,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,3.77272e-05,0.051515924
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,1.74843e-05,0.038088736
4,0,60,20,0.87,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,7.19126e-06,0.026557129
4,0,60,20,0.87,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.000780197,0.157547764
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,MEAN,5,8.95372e-05,0.068559104
4,0,60,20,0.87,20.0,62.99,59.57,60.0,760,1.0,MEAN,5,3.4651e-05,0.047366995
4,0,60,20,0.87,20.0,82.1,79.57,80.0,760,1.0,MEAN,5,1.61284e-05,0.035086461
4,0,60,20,0.87,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,8.93173e-05,0.068493612
4,0,60,20,0.87,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.000747093,0.141869257
4,0,60,20,0.87,20.0,28.26,19.57,20.0,1200,0.5,MEAN,5,0.000297516,0.099886401
4,0,60,20,0.87,20.0,44.62,39.57,40.0,1200,0.5,MEAN,5,8.57381e-05,0.061736383
4,0,60,20,0.87,20.0,62.99,59.57,60.0,1200,0.5,MEAN,5,3.31807e-05,0.042653226
4,0,60,20,0.87,20.0,101.55,99.57,100.0,1200,0.5,MEAN,5,6.35318e-06,0.022031367
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,1.52633e-05,0.031444603
4,90,60,20,0.65,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.001482137,0.338230552
4,90,60,20,0.65,20.0,28.26,19.67,20.0,150,5.0,MEAN,5,0.000600096,0.240763668
4,90,60,20,0.65,20.0,63.03,59.67,60.0,150,5.0,MEAN,5,6.79204e-05,0.103867366
4,90,60,20,0.65,20.0,101.61,99.67,100.0,150,5.0,MEAN,5,1.30409e-05,0.053757591
4,90,60,20,0.65,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.000600096,0.240763668
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,6.75366e-05,0.103638469
4,90,60,20,0.65,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,3.1366e-05,0.076734071
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.001235998,0.232576646
4,90,60,20,0.65,20.0,44.63,39.67,40.0,300,4.0,MEAN,5,0.000142517,0.101542264
4,90,60,20,0.65,20.0,63.03,59.67,60.0,300,4.0,MEAN,5,5.51383e-05,0.070163109
4,90,60,20,0.65,20.0,82.16,79.67,80.0,300,4.0,MEAN,5,2.56438e-05,0.051959562
4,90,60,20,0.65,20.0,101.61,99.67,100.0,300,4.0,MEAN,5,1.05559e-05,0.036243763
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.000142167,0.101445481
