rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,30,10,0.87,10,10,0,0,300,4,TOTAL_STDDEV,5,0.274677572,0.611747271
4,0,30,10,0.87,10,21.88,19.25,20,300,4,TOTAL_STDDEV,5,0.275571694,0.613270776
4,0,30,10,0.87,10,40.58,39.25,40,300,4,TOTAL_STDDEV,5,0.275848509,0.613742117
4,0,30,10,0.87,10,60.11,59.25,60,300,4,TOTAL_STDDEV,5,0.275923673,0.613870074
4,0,30,10,0.87,10,79.87,79.25,80,300,4,TOTAL_STDDEV,5,0.275953749,0.613921271
4,0,30,10,0.87,10,99.71,99.25,100,300,4,TOTAL_STDDEV,5,0.275973843,0.613955476
4,0,30,10,0.87,10,119.6,119.25,120,300,4,TOTAL_STDDEV,5,0.27598416,0.613973037
4,0,30,10,0.87,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.27558618,0.613295446
4,0,30,10,0.87,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275852431,0.613748794
4,0,30,10,0.87,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.275925145,0.61387258
4,0,30,10,0.87,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275954675,0.613922848
4,0,30,10,0.87,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275974334,0.613956313
4,0,30,10,0.87,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,150,5,TOTAL_STDDEV,5,0.268984909,0.602008155
4,90,30,10,0.65,10,21.99,19.44,20,150,5,TOTAL_STDDEV,5,0.273719616,0.610113186
4,90,30,10,0.65,10,40.73,39.44,40,150,5,TOTAL_STDDEV,5,0.275189144,0.612619144
4,90,30,10,0.65,10,60.28,59.44,60,150,5,TOTAL_STDDEV,5,0.27559048,0.613302768
4,90,30,10,0.65,10,80.04,79.44,80,150,5,TOTAL_STDDEV,5,0.27575154,0.613577022
4,90,30,10,0.65,10,99.89,99.44,100,150,5,TOTAL_STDDEV,5,0.275859547,0.613760909
4,90,30,10,0.65,10,119.78,119.44,120,150,5,TOTAL_STDDEV,5,0.275914888,0.613855119
4,90,30,10,0.65,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.273778489,0.610213667
4,90,30,10,0.65,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.27520505,0.612646244
4,90,30,10,0.65,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275596375,0.613312808
4,90,30,10,0.65,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275755511,0.613583784
4,90,30,10,0.65,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.27586152,0.613764267
4,90,30,10,0.65,10,10,0,0,300,4,TOTAL_STDDEV,5,0.274677572,0.611747271
4,90,30,10,0.65,10,21.99,19.44,20,300,4,TOTAL_STDDEV,5,0.275575152,0.613276665
4,90,30,10,0.65,10,40.73,39.44,40,300,4,TOTAL_STDDEV,5,0.275849473,0.613743758
4,90,30,10,0.65,10,60.28,59.44,60,300,4,TOTAL_STDDEV,5,0.275924051,0.613870717
4,90,30,10,0.65,10,80.04,79.44,80,300,4,TOTAL_STDDEV,5,0.275953939,0.613921595
4,90,30,10,0.65,10,99.89,99.44,100,300,4,TOTAL_STDDEV,5,0.275973969,0.61395569
4,90,30,10,0.65,10,119.78,119.44,120,300,4,TOTAL_STDDEV,5,0.275984227,0.613973153
4,90,30,10,0.65,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.27558618,0.613295446
4,90,30,10,0.65,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275852431,0.613748794
4,90,30,10,0.65,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.275925145,0.61387258
4,90,30,10,0.65,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275954675,0.613922848
4,90,30,10,0.65,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275974334,0.613956313
4,90,30,10,0.65,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,150,5,TOTAL_STDDEV,5,0.269107193,0.602218101
4,-90,30,20,1.13,20,27.99,19.02,20,150,5,TOTAL_STDDEV,5,0.271974168,0.607130878
4,-90,30,20,1.13,20,44.05,39.02,40,150,5,TOTAL_STDDEV,5,0.274130046,0.610813531
4,-90,30,20,1.13,20,62.41,59.02,60,150,5,TOTAL_STDDEV,5,0.274979732,0.612262307
4,-90,30,20,1.13,20,81.53,79.02,80,150,5,TOTAL_STDDEV,5,0.275370865,0.612928722
4,-90,30,20,1.13,20,100.98,99.02,100,150,5,TOTAL_STDDEV,5,0.275637976,0.613383651
4,-90,30,20,1.13,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.27203742,0.607239065
4,-90,30,20,1.13,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.27417387,0.61088829
4,-90,30,20,1.13,20,63.15,60,-60,150,5,TOTAL_STDDEV,5,0.275000582,0.612297838
4,-90,30,20,1.13,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275386215,0.612954869
4,-90,30,20,1.13,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.275645928,0.613397191
4,-90,30,20,1.13,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274701025,0.611787254
4,-90,30,20,1.13,20,27.99,19.02,20,300,4,TOTAL_STDDEV,5,0.275246736,0.612717264
4,-90,30,20,1.13,20,44.05,39.02,40,300,4,TOTAL_STDDEV,5,0.275651967,0.613407474
4,-90,30,20,1.13,20,62.41,59.02,60,300,4,TOTAL_STDDEV,5,0.275810501,0.613677409
4,-90,30,20,1.13,20,81.53,79.02,80,300,4,TOTAL_STDDEV,5,0.275883259,0.613801276
4,-90,30,20,1.13,20,100.98,99.02,100,300,4,TOTAL_STDDEV,5,0.275932867,0.613885725
4,-90,30,20,1.13,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.275258687,0.612737625
4,-90,30,20,1.13,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.275660159,0.613421425
4,-90,30,20,1.13,20,63.15,60,-60,300,4,TOTAL_STDDEV,5,0.275814383,0.613684018
4,-90,30,20,1.13,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275886111,0.613806132
4,-90,30,20,1.13,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.275934343,0.613888237
4,-90,30,20,1.13,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,150,5,TOTAL_STDDEV,5,0.269107193,0.602218101
4,0,30,20,0.87,20,28.05,19.25,20,150,5,TOTAL_STDDEV,5,0.271988356,0.607155146
4,0,30,20,0.87,20,44.19,39.25,40,150,5,TOTAL_STDDEV,5,0.274140247,0.610830932
4,0,30,20,0.87,20,62.58,59.25,60,150,5,TOTAL_STDDEV,5,0.274984581,0.612270571
4,0,30,20,0.87,20,81.72,79.25,80,150,5,TOTAL_STDDEV,5,0.275374509,0.61293493
4,0,30,20,0.87,20,101.17,99.25,100,150,5,TOTAL_STDDEV,5,0.275639794,0.613386746
4,0,30,20,0.87,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.27203742,0.607239065
4,0,30,20,0.87,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.27417387,0.61088829
4,0,30,20,0.87,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.275000859,0.612298311
4,0,30,20,0.87,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275386215,0.612954869
4,0,30,20,0.87,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.275645928,0.613397191
4,0,30,20,0.87,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274701025,0.611787254
4,0,30,20,0.87,20,28.05,19.25,20,300,4,TOTAL_STDDEV,5,0.275249417,0.612721832
4,0,30,20,0.87,20,44.19,39.25,40,300,4,TOTAL_STDDEV,5,0.275653874,0.613410722
4,0,30,20,0.87,20,62.58,59.25,60,300,4,TOTAL_STDDEV,5,0.275811404,0.613678946
4,0,30,20,0.87,20,81.72,79.25,80,300,4,TOTAL_STDDEV,5,0.275883936,0.613802428
4,0,30,20,0.87,20,101.17,99.25,100,300,4,TOTAL_STDDEV,5,0.275933204,0.613886299
4,0,30,20,0.87,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.275258687,0.612737625
4,0,30,20,0.87,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.275660159,0.613421425
4,0,30,20,0.87,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.275814435,0.613684106
4,0,30,20,0.87,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275886111,0.613806132
4,0,30,20,0.87,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.275934343,0.613888237
4,0,30,20,0.87,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,20,0,0,150,5,TOTAL_STDDEV,5,0.269107193,0.602218101
4,90,30,20,0.65,20,28.1,19.44,20,150,5,TOTAL_STDDEV,5,0.272000122,0.60717527
4,90,30,20,0.65,20,44.31,39.44,40,150,5,TOTAL_STDDEV,5,0.274148922,0.610845731
4,90,30,20,0.65,20,62.73,59.44,60,150,5,TOTAL_STDDEV,5,0.27498883,0.612277812
4,90,30,20,0.65,20,81.87,79.44,80,150,5,TOTAL_STDDEV,5,0.275377367,0.612939798
4,90,30,20,0.65,20,101.34,99.44,100,150,5,TOTAL_STDDEV,5,0.275641411,0.613389499
4,90,30,20,0.65,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.27203742,0.607239065
4,90,30,20,0.65,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.27417387,0.61088829
4,90,30,20,0.65,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.275000859,0.612298311
4,90,30,20,0.65,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275386215,0.612954869
4,90,30,20,0.65,20,101.82,100,-100,150,5,TOTAL_STDDEV,5,0.275645928,0.613397191
4,90,30,20,0.65,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274701025,0.611787254
4,90,30,20,0.65,20,28.1,19.44,20,300,4,TOTAL_STDDEV,5,0.27525164,0.612725619
4,90,30,20,0.65,20,44.31,39.44,40,300,4,TOTAL_STDDEV,5,0.275655496,0.613413484
4,90,30,20,0.65,20,62.73,59.44,60,300,4,TOTAL_STDDEV,5,0.275812195,0.613680293
4,90,30,20,0.65,20,81.87,79.44,80,300,4,TOTAL_STDDEV,5,0.275884467,0.613803333
4,90,30,20,0.65,20,101.34,99.44,100,300,4,TOTAL_STDDEV,5,0.275933504,0.61388681
4,90,30,20,0.65,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.275258687,0.612737625
4,90,30,20,0.65,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.275660159,0.613421425
4,90,30,20,0.65,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.275814435,0.613684106
4,90,30,20,0.65,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275886111,0.613806132
4,90,30,20,0.65,20,101.82,100,-100,300,4,TOTAL_STDDEV,5,0.275934343,0.613888237
4,90,30,20,0.65,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.1,19.44,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.31,39.44,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,62.73,59.44,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,81.87,79.44,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,101.34,99.44,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,101.82,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.1,19.44,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.31,39.44,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,62.73,59.44,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,81.87,79.44,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,101.34,99.44,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,101.82,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,28.1,19.44,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,44.31,39.44,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,62.73,59.44,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,81.87,79.44,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
