rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,0,30,10,0.87,10,99.71,99.25,100,570,2.5,MEAN,5,1.61725E-06,0.016492514
4,0,30,10,0.87,10,119.6,119.25,120,570,2.5,MEAN,5,7.95938E-07,0.012430485
4,0,30,10,0.87,10,22.35,20,-20,570,2.5,MEAN,5,0.000118569,0.0877921
4,0,30,10,0.87,10,41.2,40,-40,570,2.5,MEAN,5,2.26957E-05,0.04646858
4,0,30,10,0.87,10,60.78,60,-60,570,2.5,MEAN,5,7.78962E-06,0.030647478
4,0,30,10,0.87,10,80.56,80,-80,570,2.5,MEAN,5,3.55533E-06,0.022558773
4,0,30,10,0.87,10,100.42,100,-100,570,2.5,MEAN,5,1.57421E-06,0.016316298
4,0,30,10,0.87,10,10,0,0,760,1,MEAN,5,0.000800602,0.167664632
4,0,30,10,0.87,10,21.88,19.25,20,760,1,MEAN,5,0.000114354,0.082226525
4,0,30,10,0.87,10,40.58,39.25,40,760,1,MEAN,5,2.15677E-05,0.043294241
4,0,30,10,0.87,10,60.11,59.25,60,760,1,MEAN,5,7.32197E-06,0.028434729
4,0,30,10,0.87,10,79.87,79.25,80,760,1,MEAN,5,3.33849E-06,0.020925419
4,0,30,10,0.87,10,99.71,99.25,100,760,1,MEAN,5,1.47437E-06,0.015120298
4,0,30,10,0.87,10,119.6,119.25,120,760,1,MEAN,5,7.25619E-07,0.01139624
4,0,30,10,0.87,10,22.35,20,-20,760,1,MEAN,5,0.000108094,0.080487593
4,0,30,10,0.87,10,41.2,40,-40,760,1,MEAN,5,2.06906E-05,0.042602286
4,0,30,10,0.87,10,60.78,60,-60,760,1,MEAN,5,7.10143E-06,0.028097536
4,0,30,10,0.87,10,80.56,80,-80,760,1,MEAN,5,3.24123E-06,0.02068183
4,0,30,10,0.87,10,100.42,100,-100,760,1,MEAN,5,1.43513E-06,0.014958744
4,0,30,10,0.87,10,10,0,0,1200,0.5,MEAN,5,0.000654916,0.13722789
4,0,30,10,0.87,10,21.88,19.25,20,1200,0.5,MEAN,5,9.35445E-05,0.067299659
4,0,30,10,0.87,10,40.58,39.25,40,1200,0.5,MEAN,5,1.76431E-05,0.035434887
4,0,30,10,0.87,10,60.11,59.25,60,1200,0.5,MEAN,5,5.98959E-06,0.023272875
4,0,30,10,0.87,10,79.87,79.25,80,1200,0.5,MEAN,5,2.73099E-06,0.017126755
4,0,30,10,0.87,10,99.71,99.25,100,1200,0.5,MEAN,5,1.20608E-06,0.012375458
4,0,30,10,0.87,10,119.6,119.25,120,1200,0.5,MEAN,5,5.93578E-07,0.009327441
4,0,30,10,0.87,10,22.35,20,-20,1200,0.5,MEAN,5,8.84243E-05,0.065876401
4,0,30,10,0.87,10,41.2,40,-40,1200,0.5,MEAN,5,1.69255E-05,0.034868545
4,0,30,10,0.87,10,60.78,60,-60,1200,0.5,MEAN,5,5.80918E-06,0.022996893
4,0,30,10,0.87,10,80.56,80,-80,1200,0.5,MEAN,5,2.65142E-06,0.016927386
4,0,30,10,0.87,10,100.42,100,-100,1200,0.5,MEAN,5,1.17398E-06,0.012243231
4,90,30,10,0.65,10,10,0,0,150,5,MEAN,5,0.001540005,0.362934279
4,90,30,10,0.65,10,21.99,19.44,20,150,5,MEAN,5,0.000220956,0.179190144
4,90,30,10,0.65,10,40.73,39.44,40,150,5,MEAN,5,4.20324E-05,0.094791461
4,90,30,10,0.65,10,60.28,59.44,60,150,5,MEAN,5,1.43234E-05,0.062372278
4,90,30,10,0.65,10,80.04,79.44,80,150,5,MEAN,5,6.54447E-06,0.045944347
4,90,30,10,0.65,10,99.89,99.44,100,150,5,MEAN,5,2.88964E-06,0.03319777
4,90,30,10,0.65,10,119.78,119.44,120,150,5,MEAN,5,1.4236E-06,0.025032573
4,90,30,10,0.65,10,22.35,20,-20,150,5,MEAN,5,0.000211699,0.17631174
4,90,30,10,0.65,10,41.2,40,-40,150,5,MEAN,5,4.07348E-05,0.093646354
4,90,30,10,0.65,10,60.78,60,-60,150,5,MEAN,5,1.4001E-05,0.061821109
4,90,30,10,0.65,10,80.56,80,-80,150,5,MEAN,5,6.394E-06,0.045522248
4,90,30,10,0.65,10,100.42,100,-100,150,5,MEAN,5,2.8321E-06,0.032932945
4,90,30,10,0.65,10,10,0,0,300,4,MEAN,5,0.0012713,0.247895473
4,90,30,10,0.65,10,21.99,19.44,20,300,4,MEAN,5,0.000179786,0.121228198
4,90,30,10,0.65,10,40.73,39.44,40,300,4,MEAN,5,3.40506E-05,0.063943359
4,90,30,10,0.65,10,60.28,59.44,60,300,4,MEAN,5,1.15896E-05,0.042041172
4,90,30,10,0.65,10,80.04,79.44,80,300,4,MEAN,5,5.29284E-06,0.030958357
4,90,30,10,0.65,10,99.89,99.44,100,300,4,MEAN,5,2.33631E-06,0.022365121
4,90,30,10,0.65,10,119.78,119.44,120,300,4,MEAN,5,1.15082E-06,0.016862536
4,90,30,10,0.65,10,22.35,20,-20,300,4,MEAN,5,0.000172223,0.1192669
4,90,30,10,0.65,10,41.2,40,-40,300,4,MEAN,5,3.29978E-05,0.063168926
4,90,30,10,0.65,10,60.78,60,-60,300,4,MEAN,5,1.13285E-05,0.041669181
4,90,30,10,0.65,10,80.56,80,-80,300,4,MEAN,5,5.17109E-06,0.030673724
4,90,30,10,0.65,10,100.42,100,-100,300,4,MEAN,5,2.28978E-06,0.022186629
4,90,30,10,0.65,10,10,0,0,570,2.5,MEAN,5,0.000878187,0.182880736
4,90,30,10,0.65,10,21.99,19.44,20,570,2.5,MEAN,5,0.000123782,0.089238193
4,90,30,10,0.65,10,40.73,39.44,40,570,2.5,MEAN,5,2.34201E-05,0.047038607
4,90,30,10,0.65,10,60.28,59.44,60,570,2.5,MEAN,5,7.9692E-06,0.030921156
4,90,30,10,0.65,10,80.04,79.44,80,570,2.5,MEAN,5,3.63904E-06,0.02276814
4,90,30,10,0.65,10,99.89,99.44,100,570,2.5,MEAN,5,1.6062E-06,0.016447576
4,90,30,10,0.65,10,119.78,119.44,120,570,2.5,MEAN,5,7.91158E-07,0.012400618
4,90,30,10,0.65,10,22.35,20,-20,570,2.5,MEAN,5,0.000118569,0.0877921
4,90,30,10,0.65,10,41.2,40,-40,570,2.5,MEAN,5,2.26957E-05,0.04646858
4,90,30,10,0.65,10,60.78,60,-60,570,2.5,MEAN,5,7.78962E-06,0.030647478
4,90,30,10,0.65,10,80.56,80,-80,570,2.5,MEAN,5,3.55533E-06,0.022558773
4,90,30,10,0.65,10,100.42,100,-100,570,2.5,MEAN,5,1.57421E-06,0.016316298
4,90,30,10,0.65,10,10,0,0,760,1,MEAN,5,0.000800602,0.167664632
4,90,30,10,0.65,10,21.99,19.44,20,760,1,MEAN,5,0.000112846,0.081813367
4,90,30,10,0.65,10,40.73,39.44,40,760,1,MEAN,5,2.1351E-05,0.043124885
4,90,30,10,0.65,10,60.28,59.44,60,760,1,MEAN,5,7.26514E-06,0.028348444
4,90,30,10,0.65,10,80.04,79.44,80,760,1,MEAN,5,3.31754E-06,0.020873778
4,90,30,10,0.65,10,99.89,99.44,100,760,1,MEAN,5,1.4643E-06,0.015079099
4,90,30,10,0.65,10,119.78,119.44,120,760,1,MEAN,5,7.21262E-07,0.011368857
4,90,30,10,0.65,10,22.35,20,-20,760,1,MEAN,5,0.000108094,0.080487593
4,90,30,10,0.65,10,41.2,40,-40,760,1,MEAN,5,2.06906E-05,0.042602286
4,90,30,10,0.65,10,60.78,60,-60,760,1,MEAN,5,7.10143E-06,0.028097536
4,90,30,10,0.65,10,80.56,80,-80,760,1,MEAN,5,3.24123E-06,0.02068183
4,90,30,10,0.65,10,100.42,100,-100,760,1,MEAN,5,1.43513E-06,0.014958744
4,90,30,10,0.65,10,10,0,0,1200,0.5,MEAN,5,0.000654916,0.13722789
4,90,30,10,0.65,10,21.99,19.44,20,1200,0.5,MEAN,5,9.23112E-05,0.066961503
4,90,30,10,0.65,10,40.73,39.44,40,1200,0.5,MEAN,5,1.74657E-05,0.035296276
4,90,30,10,0.65,10,60.28,59.44,60,1200,0.5,MEAN,5,5.9431E-06,0.023202253
4,90,30,10,0.65,10,80.04,79.44,80,1200,0.5,MEAN,5,2.71385E-06,0.017084489
4,90,30,10,0.65,10,99.89,99.44,100,1200,0.5,MEAN,5,1.19784E-06,0.012341738
4,90,30,10,0.65,10,119.78,119.44,120,1200,0.5,MEAN,5,5.90013E-07,0.009305029
4,90,30,10,0.65,10,22.35,20,-20,1200,0.5,MEAN,5,8.84243E-05,0.065876401
4,90,30,10,0.65,10,41.2,40,-40,1200,0.5,MEAN,5,1.69255E-05,0.034868545
4,90,30,10,0.65,10,60.78,60,-60,1200,0.5,MEAN,5,5.80918E-06,0.022996893
4,90,30,10,0.65,10,80.56,80,-80,1200,0.5,MEAN,5,2.65142E-06,0.016927386
4,90,30,10,0.65,10,100.42,100,-100,1200,0.5,MEAN,5,1.17398E-06,0.012243231
4,-90,30,20,1.13,20,20,0,0,150,5,MEAN,5,0.001034413,0.299943157
4,-90,30,20,1.13,20,27.99,19.02,20,150,5,MEAN,5,0.000427335,0.214823531
4,-90,30,20,1.13,20,44.05,39.02,40,150,5,MEAN,5,0.00012531,0.133983069
4,-90,30,20,1.13,20,62.41,59.02,60,150,5,MEAN,5,4.81748E-05,0.092412379
4,-90,30,20,1.13,20,81.53,79.02,80,150,5,MEAN,5,2.2688E-05,0.068865249
4,-90,30,20,1.13,20,100.98,99.02,100,150,5,MEAN,5,1.02776E-05,0.050272503
4,-90,30,20,1.13,20,28.26,20,-20,150,5,MEAN,5,0.000416514,0.21273157
4,-90,30,20,1.13,20,44.66,40,-40,150,5,MEAN,5,0.000120688,0.132046649
4,-90,30,20,1.13,20,63.15,60,-60,150,5,MEAN,5,4.66361E-05,0.09125116
4,-90,30,20,1.13,20,82.34,80,-80,150,5,MEAN,5,2.18935E-05,0.067898201
4,-90,30,20,1.13,20,101.82,100,-100,150,5,MEAN,5,9.95812E-06,0.049644424
4,-90,30,20,1.13,20,20,0,0,300,4,MEAN,5,0.000853602,0.20481924
4,-90,30,20,1.13,20,27.99,19.02,20,300,4,MEAN,5,0.00034955,0.145843496
4,-90,30,20,1.13,20,44.05,39.02,40,300,4,MEAN,5,0.000101836,0.090570227
4,-90,30,20,1.13,20,62.41,59.02,60,300,4,MEAN,5,3.9051E-05,0.06236425
4,-90,30,20,1.13,20,81.53,79.02,80,300,4,MEAN,5,1.83699E-05,0.046438032
4,-90,30,20,1.13,20,100.98,99.02,100,300,4,MEAN,5,8.31547E-06,0.033884156
4,-90,30,20,1.13,20,28.26,20,-20,300,4,MEAN,5,0.000340634,0.144404905
4,-90,30,20,1.13,20,44.66,40,-40,300,4,MEAN,5,9.80671E-05,0.089253484
4,-90,30,20,1.13,20,63.15,60,-60,300,4,MEAN,5,3.78013E-05,0.061578071
4,-90,30,20,1.13,20,82.34,80,-80,300,4,MEAN,5,1.77258E-05,0.045784688
4,-90,30,20,1.13,20,101.82,100,-100,300,4,MEAN,5,8.05682E-06,0.033460336
4,-90,30,20,1.13,20,20,0,0,570,2.5,MEAN,5,0.000589598,0.151093243
4,-90,30,20,1.13,20,27.99,19.02,20,570,2.5,MEAN,5,0.000240954,0.107443684
4,-90,30,20,1.13,20,44.05,39.02,40,570,2.5,MEAN,5,7.00933E-05,0.066657921
4,-90,30,20,1.13,20,62.41,59.02,60,570,2.5,MEAN,5,2.68632E-05,0.045881284
4,-90,30,20,1.13,20,81.53,79.02,80,570,2.5,MEAN,5,1.26333E-05,0.034158444
4,-90,30,20,1.13,20,100.98,99.02,100,570,2.5,MEAN,5,5.71777E-06,0.024921473
4,-90,30,20,1.13,20,28.26,20,-20,570,2.5,MEAN,5,0.000234797,0.106380767
4,-90,30,20,1.13,20,44.66,40,-40,570,2.5,MEAN,5,6.74975E-05,0.065687521
4,-90,30,20,1.13,20,63.15,60,-60,570,2.5,MEAN,5,2.60032E-05,0.045302469
4,-90,30,20,1.13,20,82.34,80,-80,570,2.5,MEAN,5,1.21903E-05,0.033677657
4,-90,30,20,1.13,20,101.82,100,-100,570,2.5,MEAN,5,5.53989E-06,0.024609675
4,-90,30,20,1.13,20,20,0,0,760,1,MEAN,5,0.000537509,0.138521933
4,-90,30,20,1.13,20,27.99,19.02,20,760,1,MEAN,5,0.000219666,0.098504119
4,-90,30,20,1.13,20,44.05,39.02,40,760,1,MEAN,5,6.39008E-05,0.061111826
4,-90,30,20,1.13,20,62.41,59.02,60,760,1,MEAN,5,2.44899E-05,0.042063854
4,-90,30,20,1.13,20,81.53,79.02,80,760,1,MEAN,5,1.15172E-05,0.031316382
4,-90,30,20,1.13,20,100.98,99.02,100,760,1,MEAN,5,5.21262E-06,0.022847948
4,-90,30,20,1.13,20,28.26,20,-20,760,1,MEAN,5,0.000214053,0.097529639
4,-90,30,20,1.13,20,44.66,40,-40,760,1,MEAN,5,6.15343E-05,0.060222166
4,-90,30,20,1.13,20,63.15,60,-60,760,1,MEAN,5,2.37059E-05,0.041533198
4,-90,30,20,1.13,20,82.34,80,-80,760,1,MEAN,5,1.11133E-05,0.030875597
4,-90,30,20,1.13,20,101.82,100,-100,760,1,MEAN,5,5.05046E-06,0.022562093
4,-90,30,20,1.13,20,20,0,0,1200,0.5,MEAN,5,0.000439698,0.113375567
4,-90,30,20,1.13,20,27.99,19.02,20,1200,0.5,MEAN,5,0.000179693,0.080622325
4,-90,30,20,1.13,20,44.05,39.02,40,1200,0.5,MEAN,5,5.22727E-05,0.050017985
4,-90,30,20,1.13,20,62.41,59.02,60,1200,0.5,MEAN,5,2.00335E-05,0.034427857
4,-90,30,20,1.13,20,81.53,79.02,80,1200,0.5,MEAN,5,9.42142E-06,0.025631411
4,-90,30,20,1.13,20,100.98,99.02,100,1200,0.5,MEAN,5,4.26408E-06,0.018700281
4,-90,30,20,1.13,20,28.26,20,-20,1200,0.5,MEAN,5,0.000175102,0.079824746
4,-90,30,20,1.13,20,44.66,40,-40,1200,0.5,MEAN,5,5.03369E-05,0.049289827
4,-90,30,20,1.13,20,63.15,60,-60,1200,0.5,MEAN,5,1.93921E-05,0.033993532
4,-90,30,20,1.13,20,82.34,80,-80,1200,0.5,MEAN,5,9.09101E-06,0.025270643
4,-90,30,20,1.13,20,101.82,100,-100,1200,0.5,MEAN,5,4.13143E-06,0.018466318
4,0,30,20,0.87,20,20,0,0,150,5,MEAN,5,0.001034413,0.299943157
4,0,30,20,0.87,20,28.05,19.25,20,150,5,MEAN,5,0.000424898,0.214355351
4,0,30,20,0.87,20,44.19,39.25,40,150,5,MEAN,5,0.000124228,0.133533904
4,0,30,20,0.87,20,62.58,59.25,60,150,5,MEAN,5,4.78153E-05,0.092143127
4,0,30,20,0.87,20,81.72,79.25,80,150,5,MEAN,5,2.24986E-05,0.068636543
4,0,30,20,0.87,20,101.17,99.25,100,150,5,MEAN,5,1.02043E-05,0.050129424
4,0,30,20,0.87,20,28.26,20,-20,150,5,MEAN,5,0.000416514,0.21273157
4,0,30,20,0.87,20,44.66,40,-40,150,5,MEAN,5,0.000120688,0.132046649
4,0,30,20,0.87,20,63.16,60,-60,150,5,MEAN,5,4.66158E-05,0.091235659
4,0,30,20,0.87,20,82.34,80,-80,150,5,MEAN,5,2.18935E-05,0.067898201
4,0,30,20,0.87,20,101.82,100,-100,150,5,MEAN,5,9.95812E-06,0.049644424
4,0,30,20,0.87,20,20,0,0,300,4,MEAN,5,0.000853602,0.20481924
4,0,30,20,0.87,20,28.05,19.25,20,300,4,MEAN,5,0.000347542,0.145521498
4,0,30,20,0.87,20,44.19,39.25,40,300,4,MEAN,5,0.000100954,0.090264773
4,0,30,20,0.87,20,62.58,59.25,60,300,4,MEAN,5,3.8759E-05,0.062181951
4,0,30,20,0.87,20,81.72,79.25,80,300,4,MEAN,5,1.82163E-05,0.046283512
4,0,30,20,0.87,20,101.17,99.25,100,300,4,MEAN,5,8.25612E-06,0.033787606
4,0,30,20,0.87,20,28.26,20,-20,300,4,MEAN,5,0.000340634,0.144404905
4,0,30,20,0.87,20,44.66,40,-40,300,4,MEAN,5,9.80671E-05,0.089253484
4,0,30,20,0.87,20,63.16,60,-60,300,4,MEAN,5,3.77848E-05,0.061567577
4,0,30,20,0.87,20,82.34,80,-80,300,4,MEAN,5,1.77258E-05,0.045784688
4,0,30,20,0.87,20,101.82,100,-100,300,4,MEAN,5,8.05682E-06,0.033460336
4,0,30,20,0.87,20,20,0,0,570,2.5,MEAN,5,0.000589598,0.151093243
4,0,30,20,0.87,20,28.05,19.25,20,570,2.5,MEAN,5,0.000239567,0.107205766
4,0,30,20,0.87,20,44.19,39.25,40,570,2.5,MEAN,5,6.94857E-05,0.066432806
4,0,30,20,0.87,20,62.58,59.25,60,570,2.5,MEAN,5,2.66622E-05,0.045747067
4,0,30,20,0.87,20,81.72,79.25,80,570,2.5,MEAN,5,1.25277E-05,0.034044734
4,0,30,20,0.87,20,101.17,99.25,100,570,2.5,MEAN,5,5.67695E-06,0.024850443
4,0,30,20,0.87,20,28.26,20,-20,570,2.5,MEAN,5,0.000234797,0.106380767
4,0,30,20,0.87,20,44.66,40,-40,570,2.5,MEAN,5,6.74975E-05,0.065687521
4,0,30,20,0.87,20,63.16,60,-60,570,2.5,MEAN,5,2.59918E-05,0.045294742
4,0,30,20,0.87,20,82.34,80,-80,570,2.5,MEAN,5,1.21903E-05,0.033677657
4,0,30,20,0.87,20,101.82,100,-100,570,2.5,MEAN,5,5.53989E-06,0.024609675
4,0,30,20,0.87,20,20,0,0,760,1,MEAN,5,0.000537509,0.138521933
4,0,30,20,0.87,20,28.05,19.25,20,760,1,MEAN,5,0.000218402,0.098285996
4,0,30,20,0.87,20,44.19,39.25,40,760,1,MEAN,5,6.33469E-05,0.060905442
4,0,30,20,0.87,20,62.58,59.25,60,760,1,MEAN,5,2.43067E-05,0.041940804
4,0,30,20,0.87,20,81.72,79.25,80,760,1,MEAN,5,1.14209E-05,0.031212133
4,0,30,20,0.87,20,101.17,99.25,100,760,1,MEAN,5,5.17541E-06,0.022782828
4,0,30,20,0.87,20,28.26,20,-20,760,1,MEAN,5,0.000214053,0.097529639
4,0,30,20,0.87,20,44.66,40,-40,760,1,MEAN,5,6.15343E-05,0.060222166
4,0,30,20,0.87,20,63.16,60,-60,760,1,MEAN,5,2.36955E-05,0.041526114
4,0,30,20,0.87,20,82.34,80,-80,760,1,MEAN,5,1.11133E-05,0.030875597
4,0,30,20,0.87,20,101.82,100,-100,760,1,MEAN,5,5.05046E-06,0.022562093
4,0,30,20,0.87,20,20,0,0,1200,0.5,MEAN,5,0.000439698,0.113375567
4,0,30,20,0.87,20,28.05,19.25,20,1200,0.5,MEAN,5,0.000178659,0.080443799
4,0,30,20,0.87,20,44.19,39.25,40,1200,0.5,MEAN,5,5.18196E-05,0.049849066
4,0,30,20,0.87,20,62.58,59.25,60,1200,0.5,MEAN,5,1.98836E-05,0.034327145
4,0,30,20,0.87,20,81.72,79.25,80,1200,0.5,MEAN,5,9.34263E-06,0.025546086
4,0,30,20,0.87,20,101.17,99.25,100,1200,0.5,MEAN,5,4.23364E-06,0.018646982
4,0,30,20,0.87,20,28.26,20,-20,1200,0.5,MEAN,5,0.000175102,0.079824746
4,0,30,20,0.87,20,44.66,40,-40,1200,0.5,MEAN,5,5.03369E-05,0.049289827
4,0,30,20,0.87,20,63.16,60,-60,1200,0.5,MEAN,5,1.93836E-05,0.033987735
4,0,30,20,0.87,20,82.34,80,-80,1200,0.5,MEAN,5,9.09101E-06,0.025270643
4,0,30,20,0.87,20,101.82,100,-100,1200,0.5,MEAN,5,4.13143E-06,0.018466318
4,90,30,20,0.65,20,20,0,0,150,5,MEAN,5,0.001034413,0.299943157
4,90,30,20,0.65,20,28.1,19.44,20,150,5,MEAN,5,0.000422881,0.213966648
4,90,30,20,0.65,20,44.31,39.44,40,150,5,MEAN,5,0.000123311,0.133151171
4,90,30,20,0.65,20,62.73,59.44,60,150,5,MEAN,5,4.75011E-05,0.091906792
4,90,30,20,0.65,20,81.87,79.44,80,150,5,MEAN,5,2.23503E-05,0.068456798
4,90,30,20,0.65,20,101.34,99.44,100,150,5,MEAN,5,1.01392E-05,0.05000191
4,90,30,20,0.65,20,28.26,20,-20,150,5,MEAN,5,0.000416514,0.21273157
4,90,30,20,0.65,20,44.66,40,-40,150,5,MEAN,5,0.000120688,0.132046649
4,90,30,20,0.65,20,63.16,60,-60,150,5,MEAN,5,4.66158E-05,0.091235659
4,90,30,20,0.65,20,82.34,80,-80,150,5,MEAN,5,2.18935E-05,0.067898201
4,90,30,20,0.65,20,101.82,100,-100,150,5,MEAN,5,9.95812E-06,0.049644424
4,90,30,20,0.65,20,20,0,0,300,4,MEAN,5,0.000853602,0.20481924
4,90,30,20,0.65,20,28.1,19.44,20,300,4,MEAN,5,0.00034588,0.145254181
4,90,30,20,0.65,20,44.31,39.44,40,300,4,MEAN,5,0.000100206,0.090004509
4,90,30,20,0.65,20,62.73,59.44,60,300,4,MEAN,5,3.85038E-05,0.062021942
4,90,30,20,0.65,20,81.87,79.44,80,300,4,MEAN,5,1.80961E-05,0.046162074
4,90,30,20,0.65,20,101.34,99.44,100,300,4,MEAN,5,8.20343E-06,0.033701561
4,90,30,20,0.65,20,28.26,20,-20,300,4,MEAN,5,0.000340634,0.144404905
4,90,30,20,0.65,20,44.66,40,-40,300,4,MEAN,5,9.80671E-05,0.089253484
4,90,30,20,0.65,20,63.16,60,-60,300,4,MEAN,5,3.77848E-05,0.061567577
4,90,30,20,0.65,20,82.34,80,-80,300,4,MEAN,5,1.77258E-05,0.045784688
4,90,30,20,0.65,20,101.82,100,-100,300,4,MEAN,5,8.05682E-06,0.033460336
4,90,30,20,0.65,20,20,0,0,570,2.5,MEAN,5,0.000589598,0.151093243
4,90,30,20,0.65,20,28.1,19.44,20,570,2.5,MEAN,5,0.000238419,0.107008253
4,90,30,20,0.65,20,44.31,39.44,40,570,2.5,MEAN,5,6.89706E-05,0.066240997
4,90,30,20,0.65,20,62.73,59.44,60,570,2.5,MEAN,5,2.64866E-05,0.045629262
4,90,30,20,0.65,20,81.87,79.44,80,570,2.5,MEAN,5,1.2445E-05,0.03395537
4,90,30,20,0.65,20,101.34,99.44,100,570,2.5,MEAN,5,5.64072E-06,0.024787141
4,90,30,20,0.65,20,28.26,20,-20,570,2.5,MEAN,5,0.000234797,0.106380767
4,90,30,20,0.65,20,44.66,40,-40,570,2.5,MEAN,5,6.74975E-05,0.065687521
4,90,30,20,0.65,20,63.16,60,-60,570,2.5,MEAN,5,2.59918E-05,0.045294742
4,90,30,20,0.65,20,82.34,80,-80,570,2.5,MEAN,5,1.21903E-05,0.033677657
4,90,30,20,0.65,20,101.82,100,-100,570,2.5,MEAN,5,5.53989E-06,0.024609675
4,90,30,20,0.65,20,20,0,0,760,1,MEAN,5,0.000537509,0.138521933
4,90,30,20,0.65,20,28.1,19.44,20,760,1,MEAN,5,0.000217356,0.098104917
4,90,30,20,0.65,20,44.31,39.44,40,760,1,MEAN,5,6.28773E-05,0.060729592
4,90,30,20,0.65,20,62.73,59.44,60,760,1,MEAN,5,2.41466E-05,0.041832801
4,90,30,20,0.65,20,81.87,79.44,80,760,1,MEAN,5,1.13455E-05,0.031130204
4,90,30,20,0.65,20,101.34,99.44,100,760,1,MEAN,5,5.14238E-06,0.022724793
4,90,30,20,0.65,20,28.26,20,-20,760,1,MEAN,5,0.000214053,0.097529639
4,90,30,20,0.65,20,44.66,40,-40,760,1,MEAN,5,6.15343E-05,0.060222166
4,90,30,20,0.65,20,63.16,60,-60,760,1,MEAN,5,2.36955E-05,0.041526114
4,90,30,20,0.65,20,82.34,80,-80,760,1,MEAN,5,1.11133E-05,0.030875597
4,90,30,20,0.65,20,101.82,100,-100,760,1,MEAN,5,5.05046E-06,0.022562093
4,90,30,20,0.65,20,20,0,0,1200,0.5,MEAN,5,0.000439698,0.113375567
4,90,30,20,0.65,20,28.1,19.44,20,1200,0.5,MEAN,5,0.000177803,0.080295591
4,90,30,20,0.65,20,44.31,39.44,40,1200,0.5,MEAN,5,5.14355E-05,0.049705139
4,90,30,20,0.65,20,62.73,59.44,60,1200,0.5,MEAN,5,1.97526E-05,0.034238747
4,90,30,20,0.65,20,81.87,79.44,80,1200,0.5,MEAN,5,9.28099E-06,0.02547903
4,90,30,20,0.65,20,101.34,99.44,100,1200,0.5,MEAN,5,4.20662E-06,0.018599482
4,90,30,20,0.65,20,28.26,20,-20,1200,0.5,MEAN,5,0.000175102,0.079824746
4,90,30,20,0.65,20,44.66,40,-40,1200,0.5,MEAN,5,5.03369E-05,0.049289827
4,90,30,20,0.65,20,63.16,60,-60,1200,0.5,MEAN,5,1.93836E-05,0.033987735
4,90,30,20,0.65,20,82.34,80,-80,1200,0.5,MEAN,5,9.09101E-06,0.025270643
4,90,30,20,0.65,20,101.82,100,-100,1200,0.5,MEAN,5,4.13143E-06,0.018466318
4,-90,60,0,1.13,0,0,0,0,150,5,MEAN,5,0.014353663,0.697567793
4,-90,60,0,1.13,0,19.46,19.43,20,150,5,MEAN,5,0.000298173,0.202020995
4,-90,60,0,1.13,0,39.44,39.43,40,150,5,MEAN,5,4.49633E-05,0.097999748
4,-90,60,0,1.13,0,59.44,59.43,60,150,5,MEAN,5,1.45847E-05,0.063266762
4,-90,60,0,1.13,0,79.43,79.43,80,150,5,MEAN,5,6.55053E-06,0.046293652
4,-90,60,0,1.13,0,99.43,99.43,100,150,5,MEAN,5,2.88056E-06,0.03340087
4,-90,60,0,1.13,0,119.43,119.43,120,150,5,MEAN,5,1.4109E-06,0.025127712
4,-90,60,0,1.13,0,20,20,-20,150,5,MEAN,5,0.00027767,0.19669126
4,-90,60,0,1.13,0,40,40,-40,150,5,MEAN,5,4.3265E-05,0.096549061
4,-90,60,0,1.13,0,60,60,-60,150,5,MEAN,5,1.42126E-05,0.062632631
4,-90,60,0,1.13,0,80,80,-80,150,5,MEAN,5,6.42228E-06,0.04593746
4,-90,60,0,1.13,0,100,100,-100,150,5,MEAN,5,2.81873E-06,0.033113499
4,-90,60,0,1.13,0,120,120,-120,150,5,MEAN,5,1.38426E-06,0.024937108
4,-90,60,0,1.13,0,0,0,0,300,4,MEAN,5,0.012250645,0.487077973
4,-90,60,0,1.13,0,19.46,19.43,20,300,4,MEAN,5,0.000242845,0.136759489
4,-90,60,0,1.13,0,39.44,39.43,40,300,4,MEAN,5,3.6424E-05,0.066106494
4,-90,60,0,1.13,0,59.44,59.43,60,300,4,MEAN,5,1.18004E-05,0.0426427
4,-90,60,0,1.13,0,79.43,79.43,80,300,4,MEAN,5,5.29753E-06,0.031192953
4,-90,60,0,1.13,0,99.43,99.43,100,300,4,MEAN,5,2.32892E-06,0.02250159
4,-90,60,0,1.13,0,119.43,119.43,120,300,4,MEAN,5,1.14054E-06,0.016926438
4,-90,60,0,1.13,0,20,20,-20,300,4,MEAN,5,0.000226072,0.133122495
4,-90,60,0,1.13,0,40,40,-40,300,4,MEAN,5,3.50463E-05,0.065125449
4,-90,60,0,1.13,0,60,60,-60,300,4,MEAN,5,1.14991E-05,0.042214754
4,-90,60,0,1.13,0,80,80,-80,300,4,MEAN,5,5.19377E-06,0.030952768
4,-90,60,0,1.13,0,100,100,-100,300,4,MEAN,5,2.27891E-06,0.022307912
4,-90,60,0,1.13,0,120,120,-120,300,4,MEAN,5,1.11899E-06,0.016798009
4,-90,60,0,1.13,0,0,0,0,570,2.5,MEAN,5,0.008528388,0.361182236
4,-90,60,0,1.13,0,19.46,19.43,20,570,2.5,MEAN,5,0.000167233,0.100685422
