rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,10,1.13,10,80.56,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,100.42,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,150,5,INTER_EVENT_STDDEV,5,0.270161519,0.604026861
4,0,30,10,0.87,10,21.88,19.25,20,150,5,INTER_EVENT_STDDEV,5,0.274094711,0.610753249
4,0,30,10,0.87,10,40.58,39.25,40,150,5,INTER_EVENT_STDDEV,5,0.275324538,0.612849807
4,0,30,10,0.87,10,60.11,59.25,60,150,5,INTER_EVENT_STDDEV,5,0.27565946,0.613420235
4,0,30,10,0.87,10,79.87,79.25,80,150,5,INTER_EVENT_STDDEV,5,0.275793594,0.613648624
4,0,30,10,0.87,10,99.71,99.25,100,150,5,INTER_EVENT_STDDEV,5,0.275865725,0.613771426
4,0,30,10,0.87,10,119.6,119.25,120,150,5,INTER_EVENT_STDDEV,5,0.275906346,0.613840578
4,0,30,10,0.87,10,22.35,20,-20,150,5,INTER_EVENT_STDDEV,5,0.274158927,0.610862799
4,0,30,10,0.87,10,41.2,40,-40,150,5,INTER_EVENT_STDDEV,5,0.275342004,0.612879559
4,0,30,10,0.87,10,60.78,60,-60,150,5,INTER_EVENT_STDDEV,5,0.275666025,0.613431413
4,0,30,10,0.87,10,80.56,80,-80,150,5,INTER_EVENT_STDDEV,5,0.275796923,0.613654291
4,0,30,10,0.87,10,100.42,100,-100,150,5,INTER_EVENT_STDDEV,5,0.275867581,0.613774585
4,0,30,10,0.87,10,10,0,0,300,4,INTER_EVENT_STDDEV,5,0.274902631,0.612130906
4,0,30,10,0.87,10,21.88,19.25,20,300,4,INTER_EVENT_STDDEV,5,0.275645359,0.613396223
4,0,30,10,0.87,10,40.58,39.25,40,300,4,INTER_EVENT_STDDEV,5,0.275874648,0.613786617
4,0,30,10,0.87,10,60.11,59.25,60,300,4,INTER_EVENT_STDDEV,5,0.275936854,0.613892512
4,0,30,10,0.87,10,79.87,79.25,80,300,4,INTER_EVENT_STDDEV,5,0.275961739,0.613934872
4,0,30,10,0.87,10,99.71,99.25,100,300,4,INTER_EVENT_STDDEV,5,0.275975114,0.61395764
4,0,30,10,0.87,10,119.6,119.25,120,300,4,INTER_EVENT_STDDEV,5,0.275982644,0.613970457
4,0,30,10,0.87,10,22.35,20,-20,300,4,INTER_EVENT_STDDEV,5,0.275657366,0.613416669
4,0,30,10,0.87,10,41.2,40,-40,300,4,INTER_EVENT_STDDEV,5,0.275877895,0.613792144
4,0,30,10,0.87,10,60.78,60,-60,300,4,INTER_EVENT_STDDEV,5,0.275938072,0.613894586
4,0,30,10,0.87,10,80.56,80,-80,300,4,INTER_EVENT_STDDEV,5,0.275962356,0.613935923
4,0,30,10,0.87,10,100.42,100,-100,300,4,INTER_EVENT_STDDEV,5,0.275975458,0.613958225
4,0,30,10,0.87,10,10,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,21.88,19.25,20,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,40.58,39.25,40,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.11,59.25,60,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,79.87,79.25,80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,99.71,99.25,100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,119.6,119.25,120,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,22.35,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,41.2,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,60.78,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,80.56,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,100.42,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,150,5,INTER_EVENT_STDDEV,5,0.270161519,0.604026861
4,90,30,10,0.65,10,21.99,19.44,20,150,5,INTER_EVENT_STDDEV,5,0.274110039,0.610779399
4,90,30,10,0.65,10,40.73,39.44,40,150,5,INTER_EVENT_STDDEV,5,0.275328829,0.612857116
4,90,30,10,0.65,10,60.28,59.44,60,150,5,INTER_EVENT_STDDEV,5,0.275661145,0.613423104
4,90,30,10,0.65,10,80.04,79.44,80,150,5,INTER_EVENT_STDDEV,5,0.275794383,0.613649968
4,90,30,10,0.65,10,99.89,99.44,100,150,5,INTER_EVENT_STDDEV,5,0.275866199,0.613772233
4,90,30,10,0.65,10,119.78,119.44,120,150,5,INTER_EVENT_STDDEV,5,0.275906627,0.613841057
4,90,30,10,0.65,10,22.35,20,-20,150,5,INTER_EVENT_STDDEV,5,0.274158927,0.610862799
4,90,30,10,0.65,10,41.2,40,-40,150,5,INTER_EVENT_STDDEV,5,0.275342004,0.612879559
4,90,30,10,0.65,10,60.78,60,-60,150,5,INTER_EVENT_STDDEV,5,0.275666025,0.613431413
4,90,30,10,0.65,10,80.56,80,-80,150,5,INTER_EVENT_STDDEV,5,0.275796923,0.613654291
4,90,30,10,0.65,10,100.42,100,-100,150,5,INTER_EVENT_STDDEV,5,0.275867581,0.613774585
4,90,30,10,0.65,10,10,0,0,300,4,INTER_EVENT_STDDEV,5,0.274902631,0.612130906
4,90,30,10,0.65,10,21.99,19.44,20,300,4,INTER_EVENT_STDDEV,5,0.275648226,0.613401104
4,90,30,10,0.65,10,40.73,39.44,40,300,4,INTER_EVENT_STDDEV,5,0.275875446,0.613787975
4,90,30,10,0.65,10,60.28,59.44,60,300,4,INTER_EVENT_STDDEV,5,0.275937167,0.613893045
4,90,30,10,0.65,10,80.04,79.44,80,300,4,INTER_EVENT_STDDEV,5,0.275961885,0.613935121
4,90,30,10,0.65,10,99.89,99.44,100,300,4,INTER_EVENT_STDDEV,5,0.275975202,0.613957789
4,90,30,10,0.65,10,119.78,119.44,120,300,4,INTER_EVENT_STDDEV,5,0.275982696,0.613970546
4,90,30,10,0.65,10,22.35,20,-20,300,4,INTER_EVENT_STDDEV,5,0.275657366,0.613416669
4,90,30,10,0.65,10,41.2,40,-40,300,4,INTER_EVENT_STDDEV,5,0.275877895,0.613792144
4,90,30,10,0.65,10,60.78,60,-60,300,4,INTER_EVENT_STDDEV,5,0.275938072,0.613894586
4,90,30,10,0.65,10,80.56,80,-80,300,4,INTER_EVENT_STDDEV,5,0.275962356,0.613935923
4,90,30,10,0.65,10,100.42,100,-100,300,4,INTER_EVENT_STDDEV,5,0.275975458,0.613958225
4,90,30,10,0.65,10,10,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,10,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,21.99,19.44,20,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,40.73,39.44,40,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.28,59.44,60,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.04,79.44,80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,99.89,99.44,100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,119.78,119.44,120,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,22.35,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,41.2,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,60.78,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,80.56,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10,100.42,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.270263923,0.60420241
4,-90,30,20,1.13,20,27.99,19.02,20,150,5,INTER_EVENT_STDDEV,5,0.272658309,0.608300581
4,-90,30,20,1.13,20,44.05,39.02,40,150,5,INTER_EVENT_STDDEV,5,0.274450754,0.611360535
4,-90,30,20,1.13,20,62.41,59.02,60,150,5,INTER_EVENT_STDDEV,5,0.275155338,0.612561544
4,-90,30,20,1.13,20,81.53,79.02,80,150,5,INTER_EVENT_STDDEV,5,0.275473655,0.613103805
4,-90,30,20,1.13,20,100.98,99.02,100,150,5,INTER_EVENT_STDDEV,5,0.275652427,0.613408259
4,-90,30,20,1.13,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.272710996,0.60839062
4,-90,30,20,1.13,20,44.66,40,-40,150,5,INTER_EVENT_STDDEV,5,0.27448712,0.611422547
4,-90,30,20,1.13,20,63.15,60,-60,150,5,INTER_EVENT_STDDEV,5,0.275172614,0.61259098
4,-90,30,20,1.13,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.275483549,0.613120657
4,-90,30,20,1.13,20,101.82,100,-100,150,5,INTER_EVENT_STDDEV,5,0.275658032,0.613417803
4,-90,30,20,1.13,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.274922155,0.612164181
4,-90,30,20,1.13,20,27.99,19.02,20,300,4,INTER_EVENT_STDDEV,5,0.2753758,0.612937129
4,-90,30,20,1.13,20,44.05,39.02,40,300,4,INTER_EVENT_STDDEV,5,0.275711882,0.613509497
4,-90,30,20,1.13,20,62.41,59.02,60,300,4,INTER_EVENT_STDDEV,5,0.275843184,0.613733052
4,-90,30,20,1.13,20,81.53,79.02,80,300,4,INTER_EVENT_STDDEV,5,0.275902357,0.613833787
4,-90,30,20,1.13,20,100.98,99.02,100,300,4,INTER_EVENT_STDDEV,5,0.275935549,0.613890291
4,-90,30,20,1.13,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.275385721,0.612954028
4,-90,30,20,1.13,20,44.66,40,-40,300,4,INTER_EVENT_STDDEV,5,0.27571867,0.613521055
4,-90,30,20,1.13,20,63.15,60,-60,300,4,INTER_EVENT_STDDEV,5,0.275846398,0.613738523
4,-90,30,20,1.13,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.275904194,0.613836915
4,-90,30,20,1.13,20,101.82,100,-100,300,4,INTER_EVENT_STDDEV,5,0.275936589,0.613892061
4,-90,30,20,1.13,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,27.99,19.02,20,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.05,39.02,40,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,62.41,59.02,60,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,81.53,79.02,80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,100.98,99.02,100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,28.26,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,44.66,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,63.15,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20,101.82,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.270263923,0.60420241
4,0,30,20,0.87,20,28.05,19.25,20,150,5,INTER_EVENT_STDDEV,5,0.272670128,0.608320779
4,0,30,20,0.87,20,44.19,39.25,40,150,5,INTER_EVENT_STDDEV,5,0.274459219,0.61137497
4,0,30,20,0.87,20,62.58,59.25,60,150,5,INTER_EVENT_STDDEV,5,0.275159356,0.612568391
4,0,30,20,0.87,20,81.72,79.25,80,150,5,INTER_EVENT_STDDEV,5,0.275476,0.6131078
4,0,30,20,0.87,20,101.17,99.25,100,150,5,INTER_EVENT_STDDEV,5,0.275653707,0.613410437
4,0,30,20,0.87,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.272710996,0.60839062
4,0,30,20,0.87,20,44.66,40,-40,150,5,INTER_EVENT_STDDEV,5,0.27448712,0.611422547
4,0,30,20,0.87,20,63.16,60,-60,150,5,INTER_EVENT_STDDEV,5,0.275172844,0.612591371
4,0,30,20,0.87,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.275483549,0.613120657
4,0,30,20,0.87,20,101.82,100,-100,150,5,INTER_EVENT_STDDEV,5,0.275658032,0.613417803
4,0,30,20,0.87,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.274922155,0.612164181
4,0,30,20,0.87,20,28.05,19.25,20,300,4,INTER_EVENT_STDDEV,5,0.275378026,0.61294092
4,0,30,20,0.87,20,44.19,39.25,40,300,4,INTER_EVENT_STDDEV,5,0.275713462,0.613512188
4,0,30,20,0.87,20,62.58,59.25,60,300,4,INTER_EVENT_STDDEV,5,0.275843932,0.613734324
4,0,30,20,0.87,20,81.72,79.25,80,300,4,INTER_EVENT_STDDEV,5,0.275902792,0.613834529
4,0,30,20,0.87,20,101.17,99.25,100,300,4,INTER_EVENT_STDDEV,5,0.275935786,0.613890695
4,0,30,20,0.87,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.275385721,0.612954028
4,0,30,20,0.87,20,44.66,40,-40,300,4,INTER_EVENT_STDDEV,5,0.27571867,0.613521055
4,0,30,20,0.87,20,63.16,60,-60,300,4,INTER_EVENT_STDDEV,5,0.275846441,0.613738596
4,0,30,20,0.87,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.275904194,0.613836915
4,0,30,20,0.87,20,101.82,100,-100,300,4,INTER_EVENT_STDDEV,5,0.275936589,0.613892061
4,0,30,20,0.87,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,760,1,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.05,19.25,20,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.19,39.25,40,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,62.58,59.25,60,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,81.72,79.25,80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.17,99.25,100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,28.26,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,44.66,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,63.16,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20,101.82,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,20,0.65,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.270263923,0.60420241
4,90,30,20,0.65,20,28.1,19.44,20,150,5,INTER_EVENT_STDDEV,5,0.272679928,0.608337527
4,90,30,20,0.65,20,44.31,39.44,40,150,5,INTER_EVENT_STDDEV,5,0.274466418,0.611387246
4,90,30,20,0.65,20,62.73,59.44,60,150,5,INTER_EVENT_STDDEV,5,0.275162877,0.612574389
4,90,30,20,0.65,20,81.87,79.44,80,150,5,INTER_EVENT_STDDEV,5,0.275477842,0.613110936
4,90,30,20,0.65,20,101.34,99.44,100,150,5,INTER_EVENT_STDDEV,5,0.275654845,0.613412377
4,90,30,20,0.65,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.272710996,0.60839062
4,90,30,20,0.65,20,44.66,40,-40,150,5,INTER_EVENT_STDDEV,5,0.27448712,0.611422547
4,90,30,20,0.65,20,63.16,60,-60,150,5,INTER_EVENT_STDDEV,5,0.275172844,0.612591371
4,90,30,20,0.65,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.275483549,0.613120657
4,90,30,20,0.65,20,101.82,100,-100,150,5,INTER_EVENT_STDDEV,5,0.275658032,0.613417803
4,90,30,20,0.65,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.274922155,0.612164181
4,90,30,20,0.65,20,28.1,19.44,20,300,4,INTER_EVENT_STDDEV,5,0.275379871,0.612944064
4,90,30,20,0.65,20,44.31,39.44,40,300,4,INTER_EVENT_STDDEV,5,0.275714806,0.613514476
4,90,30,20,0.65,20,62.73,59.44,60,300,4,INTER_EVENT_STDDEV,5,0.275844587,0.613735439
4,90,30,20,0.65,20,81.87,79.44,80,300,4,INTER_EVENT_STDDEV,5,0.275903134,0.613835111
4,90,30,20,0.65,20,101.34,99.44,100,300,4,INTER_EVENT_STDDEV,5,0.275935998,0.613891055
4,90,30,20,0.65,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.275385721,0.612954028
4,90,30,20,0.65,20,44.66,40,-40,300,4,INTER_EVENT_STDDEV,5,0.27571867,0.613521055
4,90,30,20,0.65,20,63.16,60,-60,300,4,INTER_EVENT_STDDEV,5,0.275846441,0.613738596
