4,-90,50,200,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,50,250,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,50,400,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,50,600,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,50,760,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,75,200,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,75,250,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,75,400,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,75,600,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,75,760,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,5.9744e-01,5.9677e-01,5.9656e-01,6.0361e-01,6.0734e-01,6.0990e-01,6.1630e-01,6.1786e-01,6.1950e-01,6.2109e-01,6.2475e-01,6.4045e-01,6.6250e-01,6.6991e-01,6.8300e-01,6.9283e-01,7.0042e-01,7.0827e-01,7.1484e-01,7.0587e-01,6.9417e-01,6.8080e-01,6.6224e-01,6.3971e-01,6.1541e-01,6.1145e-01,6.0698e-01,6.0356e-01,6.0199e-01,6.0053e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01,6.0015e-01
4,0,20,200,MEAN,5.0000e+00,1.4003e-02,1.4101e-02,1.4598e-02,2.0897e-02,3.4889e-02,3.1602e-02,2.6621e-02,2.4385e-02,2.2281e-02,2.1321e-02,1.7984e-02,1.3727e-02,1.0114e-02,7.3963e-03,5.3749e-03,4.1028e-03,3.2280e-03,2.5733e-03,1.0472e-03,6.1127e-04,4.3154e-04,3.3773e-04,2.6769e-04,2.1904e-04,1.4378e-04,1.1792e-04,9.8376e-05,7.9962e-05,6.5780e-05,5.4757e-05,4.6411e-05,4.0107e-05,3.5275e-05,3.1218e-05,2.7780e-05
4,0,20,250,MEAN,5.0000e+00,1.2259e-02,1.2334e-02,1.2855e-02,1.8884e-02,3.1324e-02,2.7797e-02,2.2859e-02,2.0769e-02,1.8842e-02,1.7968e-02,1.4922e-02,1.1215e-02,8.1559e-03,5.9219e-03,4.2933e-03,3.2703e-03,2.5642e-03,2.0376e-03,8.2971e-04,4.8481e-04,3.4299e-04,2.6951e-04,2.1459e-04,1.7643e-04,1.1711e-04,9.6643e-05,8.1147e-05,6.6390e-05,5.4969e-05,4.6044e-05,3.9256e-05,3.4112e-05,3.0163e-05,2.6832e-05,2.3998e-05
4,0,20,400,MEAN,5.0000e+00,9.2586e-03,9.2993e-03,9.8295e-03,1.5251e-02,2.4954e-02,2.1206e-02,1.6577e-02,1.4804e-02,1.3229e-02,1.2525e-02,1.0065e-02,7.3223e-03,5.1802e-03,3.7050e-03,2.6727e-03,2.0268e-03,1.5779e-03,1.2454e-03,5.0794e-04,2.9753e-04,2.1144e-04,1.6756e-04,1.3469e-04,1.1187e-04,7.6014e-05,6.3554e-05,5.4093e-05,4.4870e-05,3.7661e-05,3.1963e-05,2.7590e-05,2.4257e-05,2.1690e-05,1.9506e-05,1.7633e-05
4,0,20,600,MEAN,5.0000e+00,7.2632e-03,7.2840e-03,7.7930e-03,1.2675e-02,2.0498e-02,1.6779e-02,1.2554e-02,1.1046e-02,9.7427e-03,9.1672e-03,7.1607e-03,5.0646e-03,3.4989e-03,2.4702e-03,1.7743e-03,1.3404e-03,1.0371e-03,8.1393e-04,3.3252e-04,1.9525e-04,1.3930e-04,1.1121e-04,9.0120e-05,7.5512e-05,5.2356e-05,4.4270e-05,3.8124e-05,3.2002e-05,2.7178e-05,2.3328e-05,2.0353e-05,1.8076e-05,1.6320e-05,1.4814e-05,1.3516e-05
4,0,20,760,MEAN,5.0000e+00,6.3035e-03,6.3160e-03,6.8051e-03,1.1376e-02,1.8272e-02,1.4634e-02,1.0673e-02,9.3095e-03,8.1491e-03,7.6400e-03,5.8698e-03,4.0841e-03,2.7828e-03,1.9499e-03,1.3970e-03,1.0531e-03,8.1190e-04,6.3507e-04,2.5973e-04,1.5273e-04,1.0921e-04,8.7564e-05,7.1299e-05,6.0048e-05,4.2128e-05,3.5856e-05,3.1090e-05,2.6279e-05,2.2471e-05,1.9416e-05,1.7045e-05,1.5227e-05,1.3826e-05,1.2619e-05,1.1575e-05
4,0,50,200,MEAN,5.0000e+00,3.3133e-03,3.3365e-03,3.4420e-03,4.8198e-03,7.9592e-03,7.4192e-03,6.4615e-03,5.9817e-03,5.5209e-03,5.3050e-03,4.5711e-03,3.6320e-03,2.7583e-03,2.0674e-03,1.5326e-03,1.1932e-03,9.5714e-04,7.7333e-04,3.3282e-04,2.0082e-04,1.4294e-04,1.1284e-04,8.9916e-05,7.3963e-05,4.9283e-05,4.0713e-05,3.4240e-05,2.7989e-05,2.3037e-05,1.9156e-05,1.6138e-05,1.3819e-05,1.2090e-05,1.0634e-05,9.3850e-06
4,0,50,250,MEAN,5.0000e+00,2.8987e-03,2.9166e-03,3.0289e-03,4.3526e-03,7.1408e-03,6.5207e-03,5.5438e-03,5.0903e-03,4.6646e-03,4.4669e-03,3.7894e-03,2.9647e-03,2.2224e-03,1.6539e-03,1.2232e-03,9.5032e-04,7.5976e-04,6.1193e-04,2.6360e-04,1.5926e-04,1.1361e-04,9.0046e-05,7.2077e-05,5.9576e-05,4.0140e-05,3.3367e-05,2.8243e-05,2.3238e-05,1.9251e-05,1.6108e-05,1.3650e-05,1.1753e-05,1.0338e-05,9.1401e-06,8.1075e-06
4,0,50,400,MEAN,5.0000e+00,2.1871e-03,2.1968e-03,2.3136e-03,3.5110e-03,5.6815e-03,4.9678e-03,4.0146e-03,3.6232e-03,3.2704e-03,3.1093e-03,2.5525e-03,1.9330e-03,1.4097e-03,1.0335e-03,7.6060e-04,5.8832e-04,4.6703e-04,3.7368e-04,1.6130e-04,9.7727e-05,7.0030e-05,5.5983e-05,4.5239e-05,3.7775e-05,2.6055e-05,2.1943e-05,1.8827e-05,1.5706e-05,1.3189e-05,1.1182e-05,9.5937e-06,8.3577e-06,7.4338e-06,6.6444e-06,5.9571e-06
4,0,50,600,MEAN,5.0000e+00,1.7150e-03,1.7200e-03,1.8335e-03,2.9164e-03,4.6639e-03,3.9282e-03,3.0384e-03,2.7017e-03,2.4070e-03,2.2743e-03,1.8148e-03,1.3363e-03,9.5174e-04,6.8876e-04,5.0473e-04,3.8893e-04,3.0687e-04,2.4414e-04,1.0558e-04,6.4126e-05,4.6134e-05,3.7153e-05,3.0270e-05,2.5498e-05,1.7946e-05,1.5285e-05,1.3269e-05,1.1202e-05,9.5180e-06,8.1612e-06,7.0772e-06,6.2279e-06,5.5932e-06,5.0464e-06,4.5663e-06
4,0,50,760,MEAN,5.0000e+00,1.4883e-03,1.4913e-03,1.6010e-03,2.6173e-03,4.1568e-03,3.4254e-03,2.5827e-03,2.2766e-03,2.0130e-03,1.8951e-03,1.4875e-03,1.0774e-03,7.5687e-04,5.4362e-04,3.9738e-04,3.0554e-04,2.4022e-04,1.9048e-04,8.2460e-05,5.0159e-05,3.6170e-05,2.9254e-05,2.3948e-05,2.0276e-05,1.4440e-05,1.2380e-05,1.0821e-05,9.1982e-06,7.8695e-06,6.7924e-06,5.9269e-06,5.2465e-06,4.7384e-06,4.2986e-06,3.9106e-06
