6,90,20,400,MEAN,5.0,9.0819008e+00,1.2476828e-01,1.2606548e-01,1.2479145e-01,1.5397753e-01,2.4874266e-01,3.0237129e-01,3.1085522e-01,3.0699955e-01,3.0146433e-01,2.9819273e-01,2.8190324e-01,2.3804712e-01,1.9774723e-01,1.6467779e-01,1.3731780e-01,1.1667630e-01,1.0089704e-01,8.7758791e-02,4.5409896e-02,2.6809328e-02,1.7810552e-02,1.2876873e-02,9.7691348e-03,7.7052159e-03,5.2305632e-03,4.4653248e-03,3.8596841e-03,3.3612454e-03,2.9598559e-03,2.6214840e-03,2.3340951e-03,2.0727442e-03,1.8380288e-03,1.6258429e-03,1.4398921e-03
6,90,20,600,MEAN,5.0,6.4913493e+00,9.8513893e-02,9.9380338e-02,9.9572022e-02,1.2901928e-01,2.0641376e-01,2.4181382e-01,2.3787041e-01,2.3141931e-01,2.2427288e-01,2.2044624e-01,2.0244491e-01,1.6605372e-01,1.3459056e-01,1.1055915e-01,9.1743231e-02,7.7611941e-02,6.6665557e-02,5.7620602e-02,2.9808630e-02,1.7617649e-02,1.1740804e-02,8.5484017e-03,6.5375844e-03,5.2013220e-03,3.6026963e-03,3.1104363e-03,2.7202457e-03,2.3972761e-03,2.1359563e-03,1.9133145e-03,1.7218406e-03,1.5445541e-03,1.3829478e-03,1.2348129e-03,1.1037180e-03
6,90,20,760,MEAN,5.0,5.3265657e+00,8.5619159e-02,8.6294789e-02,8.7066420e-02,1.1603135e-01,1.8453955e-01,2.1151709e-01,2.0277229e-01,1.9555007e-01,1.8805839e-01,1.8417222e-01,1.6631479e-01,1.3414985e-01,1.0720934e-01,8.7384841e-02,7.2319966e-02,6.1036477e-02,5.2235042e-02,4.4993438e-02,2.3295134e-02,1.3787320e-02,9.2078489e-03,6.7321225e-03,5.1727300e-03,4.1363006e-03,2.8988573e-03,2.5192471e-03,2.2183187e-03,1.9685346e-03,1.7660096e-03,1.5924065e-03,1.4419922e-03,1.3011531e-03,1.1715948e-03,1.0518288e-03,9.4522954e-04
6,90,50,200,MEAN,5.0,5.6882598e+00,6.2685798e-02,6.3493933e-02,6.1091355e-02,6.7840583e-02,1.0782574e-01,1.3898698e-01,1.5641157e-01,1.5940902e-01,1.6094262e-01,1.6121477e-01,1.6172817e-01,1.4667059e-01,1.2955929e-01,1.1232153e-01,9.5509670e-02,8.2745659e-02,7.3324753e-02,6.4962858e-02,3.5165004e-02,2.1413357e-02,1.4238644e-02,1.0276796e-02,7.7566567e-03,6.0783785e-03,4.0503297e-03,3.4198948e-03,2.9315825e-03,2.5328933e-03,2.2078664e-03,1.9349070e-03,1.6987683e-03,1.4835195e-03,1.2987444e-03,1.1328113e-03,9.8596615e-04
6,90,50,250,MEAN,5.0,4.7336509e+00,5.5040774e-02,5.5701720e-02,5.3966043e-02,6.1508199e-02,9.7123230e-02,1.2269649e-01,1.3482056e-01,1.3629628e-01,1.3663635e-01,1.3640550e-01,1.3472399e-01,1.2031179e-01,1.0488544e-01,9.0275481e-02,7.6577653e-02,6.6194623e-02,5.8442804e-02,5.1595912e-02,2.7901784e-02,1.6989398e-02,1.1317775e-02,8.2012819e-03,6.2179263e-03,4.8960830e-03,3.2989674e-03,2.8028006e-03,2.4181440e-03,2.1029909e-03,1.8450232e-03,1.6270279e-03,1.4368776e-03,1.2618014e-03,1.1105312e-03,9.7365295e-04,8.5175220e-04
6,90,50,400,MEAN,5.0,3.2059205e+00,4.1762590e-02,4.2187472e-02,4.1460723e-02,4.9936868e-02,7.7815651e-02,9.4190836e-02,9.8391513e-02,9.7774045e-02,9.6553980e-02,9.5701058e-02,9.1451262e-02,7.9033267e-02,6.7006496e-02,5.6794715e-02,4.7926487e-02,4.1232118e-02,3.6128566e-02,3.1668109e-02,1.7118115e-02,1.0433723e-02,6.9784432e-03,5.0994608e-03,3.9028817e-03,3.1044766e-03,2.1413233e-03,1.8431724e-03,1.6119616e-03,1.4213229e-03,1.2640751e-03,1.1294457e-03,1.0098636e-03,8.9725221e-04,7.9857996e-04,7.0779735e-04,6.2583750e-04
6,90,50,600,MEAN,5.0,2.2842613e+00,3.2822770e-02,3.3105842e-02,3.2931415e-02,4.1599984e-02,6.4107027e-02,7.4757557e-02,7.4737436e-02,7.3168299e-02,7.1316136e-02,7.0246549e-02,6.5236744e-02,5.4798653e-02,4.5358574e-02,3.7942083e-02,3.1874969e-02,2.7313791e-02,2.3782606e-02,2.0723972e-02,1.1215200e-02,6.8496700e-03,4.5982119e-03,3.3846048e-03,2.6115725e-03,2.0955533e-03,1.4748913e-03,1.2839101e-03,1.1360882e-03,1.0137047e-03,9.1221032e-04,8.2433591e-04,7.4496608e-04,6.6860752e-04,6.0085727e-04,5.3756524e-04,4.7972212e-04
6,90,50,760,MEAN,5.0,1.8733921e+00,2.8497535e-02,2.8717871e-02,2.8768006e-02,3.7359300e-02,5.7194428e-02,6.5255690e-02,6.3588237e-02,6.1713492e-02,5.9693915e-02,5.8585171e-02,5.3510468e-02,4.4212639e-02,3.6090924e-02,2.9960571e-02,2.5105774e-02,2.1464839e-02,1.8622777e-02,1.6173463e-02,8.7612911e-03,5.3586787e-03,3.6054260e-03,2.6651577e-03,2.0662254e-03,1.6664250e-03,1.1867475e-03,1.0398826e-03,9.2646392e-04,8.3240940e-04,7.5421618e-04,6.8607502e-04,6.2388719e-04,5.6324340e-04,5.0902906e-04,4.5790447e-04,4.1083640e-04
6,90,75,200,MEAN,5.0,3.3724106e+00,3.3636922e-02,3.4065596e-02,3.2682713e-02,3.5365767e-02,5.3971790e-02,6.9598412e-02,7.9885653e-02,8.2091656e-02,8.3541750e-02,8.3968637e-02,8.5692112e-02,8.0318386e-02,7.2817562e-02,6.4472629e-02,5.5682616e-02,4.8971630e-02,4.4025636e-02,3.9359492e-02,2.2161477e-02,1.3849349e-02,9.2550756e-03,6.7202540e-03,5.0908133e-03,4.0064587e-03,2.6938322e-03,2.2833162e-03,1.9669882e-03,1.7091081e-03,1.4980125e-03,1.3199092e-03,1.1635831e-03,1.0179790e-03,8.9548853e-04,7.8410928e-04,6.8288404e-04
6,90,75,250,MEAN,5.0,2.8016026e+00,2.9482365e-02,2.9832635e-02,2.8816817e-02,3.2002374e-02,4.8520487e-02,6.1308096e-02,6.8702460e-02,7.0027412e-02,7.0758451e-02,7.0878825e-02,7.1214835e-02,6.5726691e-02,5.8812905e-02,5.1700465e-02,4.4545372e-02,3.9091782e-02,3.5019981e-02,3.1203969e-02,1.7568521e-02,1.0985732e-02,7.3561147e-03,5.3629125e-03,4.0808825e-03,3.2271563e-03,2.1941083e-03,1.8713091e-03,1.6224895e-03,1.4190252e-03,1.2518276e-03,1.1098874e-03,9.8419915e-04,8.6583766e-04,7.6571482e-04,6.7394303e-04,5.8992693e-04
6,90,75,400,MEAN,5.0,1.8929377e+00,2.2308630e-02,2.2533439e-02,2.2076597e-02,2.5899866e-02,3.8742493e-02,4.6889863e-02,4.9948911e-02,5.0043455e-02,4.9809186e-02,4.9536554e-02,4.8158721e-02,4.3018098e-02,3.7442686e-02,3.2418707e-02,2.7790441e-02,2.4276879e-02,2.1589233e-02,1.9104534e-02,1.0764613e-02,6.7439298e-03,4.5351439e-03,3.3344231e-03,2.5614353e-03,2.0462338e-03,1.4241704e-03,1.2306070e-03,1.0815700e-03,9.5905977e-04,8.5766092e-04,7.7045842e-04,6.9171279e-04,6.1568682e-04,5.5062330e-04,4.8992304e-04,4.3345752e-04
6,90,75,600,MEAN,5.0,1.3477233e+00,1.7513702e-02,1.7663275e-02,1.7515772e-02,2.1545742e-02,3.1861634e-02,3.7147745e-02,3.7873537e-02,3.7383967e-02,3.6726137e-02,3.6298480e-02,3.4298759e-02,2.9783730e-02,2.5312846e-02,2.1631780e-02,1.8462677e-02,1.6065935e-02,1.4198985e-02,1.2492276e-02,7.0493195e-03,4.4262863e-03,2.9879668e-03,2.2130059e-03,1.7139154e-03,1.3812144e-03,9.8093310e-04,8.5721181e-04,7.6227603e-04,6.8401334e-04,6.1892467e-04,5.6232580e-04,5.1026928e-04,4.5879261e-04,4.1429277e-04,3.7209174e-04,3.3225743e-04
6,90,75,760,MEAN,5.0,1.1051683e+00,1.5202106e-02,1.5318413e-02,1.5297800e-02,1.9342783e-02,2.8411806e-02,3.2409985e-02,3.2208815e-02,3.1517348e-02,3.0727785e-02,3.0259971e-02,2.8123009e-02,2.4022579e-02,2.0135582e-02,1.7077405e-02,1.4538907e-02,1.2623383e-02,1.1116703e-02,9.7479540e-03,5.5064188e-03,3.4625252e-03,2.3427235e-03,1.7425488e-03,1.3559963e-03,1.0983618e-03,7.8929164e-04,6.9428520e-04,6.2162556e-04,5.6168164e-04,5.1172744e-04,4.6801023e-04,4.2733543e-04,3.8649258e-04,3.5097690e-04,3.1695214e-04,2.8454691e-04
6,90,100,200,MEAN,5.0,2.2435748e+00,1.9848210e-02,2.0099267e-02,1.9244609e-02,2.0240408e-02,2.9549787e-02,3.8169121e-02,4.4787015e-02,4.6455194e-02,4.7705911e-02,4.8141947e-02,5.0129989e-02,4.8804538e-02,4.5572752e-02,4.1313171e-02,3.6318707e-02,3.2486467e-02,2.9675892e-02,2.6807541e-02,1.5756970e-02,1.0123667e-02,6.8034625e-03,4.9671315e-03,3.7734282e-03,2.9809771e-03,2.0216673e-03,1.7196325e-03,1.4877770e-03,1.2993275e-03,1.1449272e-03,1.0143400e-03,8.9829162e-04,7.8780864e-04,6.9687338e-04,6.1305438e-04,5.3462174e-04
6,90,100,250,MEAN,5.0,1.8623014e+00,1.7382086e-02,1.7587107e-02,1.6953164e-02,1.8298572e-02,2.6540705e-02,3.3588007e-02,3.8475847e-02,3.9584688e-02,4.0361016e-02,4.0591470e-02,4.1613862e-02,3.9892719e-02,3.6767304e-02,3.3093163e-02,2.9023623e-02,2.5905883e-02,2.3583084e-02,2.1234501e-02,1.2486087e-02,8.0295836e-03,5.4073835e-03,3.9638426e-03,3.0248307e-03,2.4011383e-03,1.6466342e-03,1.4093380e-03,1.2272075e-03,1.0787958e-03,9.5676873e-04,8.5293986e-04,7.5980631e-04,6.7006723e-04,5.9588284e-04,5.2692108e-04,4.6184673e-04
6,90,100,400,MEAN,5.0,1.2568745e+00,1.3135481e-02,1.3266919e-02,1.2970371e-02,1.4787004e-02,2.1157824e-02,2.5643533e-02,2.7922803e-02,2.8236933e-02,2.8359490e-02,2.8317046e-02,2.8090737e-02,2.6064327e-02,2.3368991e-02,2.0718429e-02,1.8079585e-02,1.6065176e-02,1.4519528e-02,1.2985403e-02,7.6458039e-03,4.9282514e-03,3.3335245e-03,2.4644822e-03,1.8985645e-03,1.5224756e-03,1.0688109e-03,9.2680647e-04,8.1807079e-04,7.2911309e-04,6.5550817e-04,5.9209129e-04,5.3400540e-04,4.7647672e-04,4.2849755e-04,3.8304537e-04,3.3934870e-04
6,90,100,600,MEAN,5.0,8.9454089e-01,1.0306747e-02,1.0394103e-02,1.0285447e-02,1.2292926e-02,1.7385662e-02,2.0298062e-02,2.1154495e-02,2.1076278e-02,2.0893298e-02,2.0732722e-02,1.9990996e-02,1.8033253e-02,1.5788607e-02,1.3816813e-02,1.2004996e-02,1.0626562e-02,9.5452642e-03,8.4878218e-03,5.0058268e-03,3.2342228e-03,2.1961733e-03,1.6356003e-03,1.2703584e-03,1.0276709e-03,7.3617005e-04,6.4559157e-04,5.7656546e-04,5.2001263e-04,4.7304267e-04,4.3214296e-04,3.9393013e-04,3.5505707e-04,3.2240447e-04,2.9091918e-04,2.6012036e-04
6,90,100,760,MEAN,5.0,7.3350255e-01,8.9453422e-03,9.0132125e-03,8.9820514e-03,1.1034240e-02,1.5499539e-02,1.7705080e-02,1.7986500e-02,1.7765056e-02,1.7477308e-02,1.7280234e-02,1.6388542e-02,1.4542866e-02,1.2557761e-02,1.0906623e-02,9.4527439e-03,8.3488468e-03,7.4726588e-03,6.6227836e-03,3.9100231e-03,2.5299208e-03,1.7218737e-03,1.2878747e-03,1.0050608e-03,8.1721646e-04,5.9234695e-04,5.2288675e-04,4.7018123e-04,4.2701153e-04,3.9111209e-04,3.5966218e-04,3.2990479e-04,2.9910444e-04,2.7313175e-04,2.4780838e-04,2.2276837e-04
7,-90,20,200,MEAN,5.0,2.9191206e+01,2.6204043e-01,2.6502170e-01,2.5629112e-01,3.0190153e-01,4.0538026e-01,4.9995337e-01,5.7892175e-01,5.9149645e-01,5.9430796e-01,5.9353310e-01,5.8846271e-01,5.3629670e-01,4.9174081e-01,4.4453385e-01,3.9573799e-01,3.5562430e-01,3.2502343e-01,2.9851841e-01,1.9570518e-01,1.4341741e-01,1.1599594e-01,9.7252174e-02,8.2547398e-02,7.0601188e-02,5.2950702e-02,4.6093276e-02,3.9538547e-02,3.3960316e-02,2.9387513e-02,2.5792289e-02,2.2694921e-02,1.9895487e-02,1.7493624e-02,1.5386730e-02,1.3562764e-02
7,-90,20,250,MEAN,5.0,2.4580565e+01,2.3288077e-01,2.3529317e-01,2.2930939e-01,2.7737710e-01,3.7000839e-01,4.4791869e-01,5.0678133e-01,5.1376136e-01,5.1270850e-01,5.1036975e-01,4.9820105e-01,4.4715319e-01,4.0446090e-01,3.6287098e-01,3.2217652e-01,2.8870902e-01,2.6262338e-01,2.4005525e-01,1.5622468e-01,1.1395510e-01,9.2235512e-02,7.7621974e-02,6.6176269e-02,5.6870179e-02,4.3128089e-02,3.7776072e-02,3.2613705e-02,2.8196273e-02,2.4557927e-02,2.1688272e-02,1.9196174e-02,1.6922040e-02,1.4958471e-02,1.3224923e-02,1.1716542e-02
7,-90,20,400,MEAN,5.0,1.6918234e+01,1.8004169e-01,1.8153910e-01,1.7961109e-01,2.3010622e-01,3.0343453e-01,3.5269507e-01,3.7954813e-01,3.7829610e-01,3.7195460e-01,3.6762436e-01,3.4701094e-01,3.0117877e-01,2.6458460e-01,2.3350485e-01,2.0605809e-01,1.8356195e-01,1.6543638e-01,1.4986138e-01,9.6694188e-02,7.0178595e-02,5.6920729e-02,4.8281516e-02,4.1544534e-02,3.6062354e-02,2.7994111e-02,2.4842194e-02,2.1740579e-02,1.9056614e-02,1.6825279e-02,1.5055520e-02,1.3491450e-02,1.2033095e-02,1.0756619e-02,9.6138730e-03,8.6089025e-03
7,-90,20,600,MEAN,5.0,1.2116877e+01,1.4257893e-01,1.4353213e-01,1.4373337e-01,1.9353023e-01,2.5297511e-01,2.8343742e-01,2.9181458e-01,2.8650114e-01,2.7799575e-01,2.7302394e-01,2.5027451e-01,2.1091024e-01,1.8071187e-01,1.5726610e-01,1.3807181e-01,1.2242925e-01,1.0957003e-01,9.8605256e-02,6.3552414e-02,4.6147071e-02,3.7532978e-02,3.2056327e-02,2.7803772e-02,2.4344169e-02,1.9281765e-02,1.7304456e-02,1.5322401e-02,1.3591364e-02,1.2141823e-02,1.0988416e-02,9.9525281e-03,8.9667533e-03,8.0933743e-03,7.3016523e-03,6.5989669e-03
7,-90,20,760,MEAN,5.0,9.9460459e+00,1.2399739e-01,1.2471359e-01,1.2575841e-01,1.7420671e-01,2.2646903e-01,2.4825654e-01,2.4906251e-01,2.4238164e-01,2.3337342e-01,2.2835463e-01,2.0581457e-01,1.7053064e-01,1.4404986e-01,1.2437746e-01,1.0889823e-01,9.6327156e-02,8.5887357e-02,7.7024092e-02,4.9677469e-02,3.6121726e-02,2.9439673e-02,2.5247266e-02,2.2000042e-02,1.9359787e-02,1.5514812e-02,1.4015457e-02,1.2495172e-02,1.1160604e-02,1.0038861e-02,9.1454019e-03,8.3349619e-03,7.5537185e-03,6.8564841e-03,6.2196390e-03,5.6513879e-03
7,-90,50,200,MEAN,5.0,1.2031609e+01,1.0683319e-01,1.0798441e-01,1.0362120e-01,1.1924803e-01,1.5268207e-01,1.8496557e-01,2.1597279e-01,2.2163839e-01,2.2354906e-01,2.2350621e-01,2.2274847e-01,2.0593304e-01,1.9151532e-01,1.7541514e-01,1.5727155e-01,1.4239524e-01,1.3118257e-01,1.2078237e-01,8.1281405e-02,6.0943510e-02,4.9474373e-02,4.1944363e-02,3.5972009e-02,3.1074118e-02,2.3690665e-02,2.0803295e-02,1.8088510e-02,1.5783727e-02,1.3859547e-02,1.2332007e-02,1.0952899e-02,9.6534844e-03,8.5577131e-03,7.5725639e-03,6.6864267e-03
7,-90,50,250,MEAN,5.0,1.0038745e+01,9.4056484e-02,9.4984253e-02,9.1795784e-02,1.0843653e-01,1.3793252e-01,1.6382281e-01,1.8680085e-01,1.9016752e-01,1.9046546e-01,1.8979106e-01,1.8622419e-01,1.6953781e-01,1.5559039e-01,1.4147263e-01,1.2652582e-01,1.1428622e-01,1.0487616e-01,9.6194887e-02,6.4579743e-02,4.8368507e-02,3.9328641e-02,3.3474281e-02,2.8836457e-02,2.5030090e-02,1.9295902e-02,1.7049496e-02,1.4920477e-02,1.3104786e-02,1.1581853e-02,1.0369759e-02,9.2643462e-03,8.2107329e-03,7.3175361e-03,6.5086303e-03,5.7762416e-03
7,-90,50,400,MEAN,5.0,6.8232874e+00,7.1663916e-02,7.2236265e-02,7.0828068e-02,8.8459996e-02,1.1108567e-01,1.2647411e-01,1.3711352e-01,1.3721292e-01,1.3538109e-01,1.3393766e-01,1.2713626e-01,1.1199125e-01,9.9924342e-02,8.9452094e-02,7.9569650e-02,7.1513419e-02,6.5105032e-02,5.9264919e-02,3.9698221e-02,2.9723017e-02,2.4254357e-02,2.0815553e-02,1.8100796e-02,1.5871160e-02,1.2524771e-02,1.1212054e-02,9.9461471e-03,8.8569667e-03,7.9350374e-03,7.1984525e-03,6.5111538e-03,5.8385595e-03,5.2620229e-03,4.7314523e-03,4.2441788e-03
7,-90,50,600,MEAN,5.0,4.8672683e+00,5.6418401e-02,5.6780693e-02,5.6351005e-02,7.3848399e-02,9.1758654e-02,1.0065866e-01,1.0443117e-01,1.0295545e-01,1.0025736e-01,9.8569412e-02,9.0914398e-02,7.7822106e-02,6.7776057e-02,5.9867021e-02,5.3008094e-02,4.7445070e-02,4.2915371e-02,3.8830511e-02,2.6027297e-02,1.9520049e-02,1.5984152e-02,1.3816716e-02,1.2112412e-02,1.0713362e-02,8.6267675e-03,7.8100476e-03,7.0099010e-03,6.3168911e-03,5.7262588e-03,5.2538555e-03,4.8032142e-03,4.3507355e-03,3.9591855e-03,3.5934932e-03,3.2532829e-03
7,-90,50,760,MEAN,5.0,3.9925648e+00,4.9002027e-02,4.9272853e-02,4.9243875e-02,6.6354642e-02,8.1926576e-02,8.7931302e-02,8.8914315e-02,8.6895868e-02,8.3973275e-02,8.2258724e-02,7.4615076e-02,6.2818258e-02,5.3949820e-02,4.7289771e-02,4.1763571e-02,3.7295109e-02,3.3612318e-02,3.0310373e-02,2.0335242e-02,1.5272900e-02,1.2534040e-02,1.0880248e-02,9.5833215e-03,8.5195561e-03,6.9413947e-03,6.3256229e-03,5.7164723e-03,5.1871490e-03,4.7344743e-03,4.3726587e-03,4.0225520e-03,3.6651158e-03,3.3541096e-03,3.0609808e-03,2.7861276e-03
7,-90,75,200,MEAN,5.0,7.5938785e+00,6.2128621e-02,6.2784222e-02,6.0034080e-02,6.7286173e-02,8.2253420e-02,9.8993204e-02,1.1746188e-01,1.2143304e-01,1.2334328e-01,1.2368519e-01,1.2510752e-01,1.1909508e-01,1.1341787e-01,1.0592394e-01,9.6279660e-02,8.8338891e-02,8.2431918e-02,7.6470139e-02,5.3324048e-02,4.0988638e-02,3.3425972e-02,2.8523771e-02,2.4573129e-02,2.1335935e-02,1.6420693e-02,1.4480441e-02,1.2666785e-02,1.1135738e-02,9.8557820e-03,8.8391980e-03,7.9027003e-03,6.9940808e-03,6.2436421e-03,5.5570207e-03,4.9175550e-03
7,-90,75,250,MEAN,5.0,6.3192576e+00,5.4549698e-02,5.5077258e-02,5.3030179e-02,6.1003266e-02,7.4086398e-02,8.7386714e-02,1.0124309e-01,1.0382185e-01,1.0471072e-01,1.0464658e-01,1.0421325e-01,9.7687522e-02,9.1813972e-02,8.5129878e-02,7.7191704e-02,7.0666159e-02,6.5699061e-02,6.0733304e-02,4.2309416e-02,3.2520328e-02,2.6569048e-02,2.2763067e-02,1.9698420e-02,1.7185916e-02,1.3374548e-02,1.1867555e-02,1.0448320e-02,9.2456937e-03,8.2360722e-03,7.4327197e-03,6.6843801e-03,5.9487864e-03,5.3388175e-03,4.7762674e-03,4.2481563e-03
7,-90,75,400,MEAN,5.0,4.2795972e+00,4.1387804e-02,4.1712345e-02,4.0739511e-02,4.9523926e-02,5.9354537e-02,6.7079675e-02,7.3881430e-02,7.4472603e-02,7.3988290e-02,7.3413815e-02,7.0735313e-02,6.4166790e-02,5.8651831e-02,5.3554082e-02,4.8307850e-02,4.4014867e-02,4.0612139e-02,3.7274605e-02,2.5956747e-02,1.9971598e-02,1.6382208e-02,1.4153794e-02,1.2364342e-02,1.0897132e-02,8.6812716e-03,7.8043190e-03,6.9649658e-03,6.2487748e-03,5.6427549e-03,5.1596247e-03,4.6979036e-03,4.2301125e-03,3.8391293e-03,3.4721092e-03,3.1213956e-03
7,-90,75,600,MEAN,5.0,3.0492262e+00,3.2527519e-02,3.2732306e-02,3.2357891e-02,4.1254874e-02,4.8896534e-02,5.3238058e-02,5.6117857e-02,5.5729008e-02,5.4646985e-02,5.3885479e-02,5.0457468e-02,4.4489564e-02,3.9702071e-02,3.5776341e-02,3.2127932e-02,2.9156637e-02,2.6733581e-02,2.4392554e-02,1.7005816e-02,1.3111162e-02,1.0794487e-02,9.3941213e-03,8.2734662e-03,7.3556737e-03,5.9794483e-03,5.4363032e-03,4.9088116e-03,4.4567017e-03,4.0720517e-03,3.7657977e-03,3.4655954e-03,3.1521628e-03,2.8885883e-03,2.6370333e-03,2.3926378e-03
7,-90,75,760,MEAN,5.0,2.5007569e+00,2.8241058e-02,2.8393713e-02,2.8266865e-02,3.7049128e-02,4.3623649e-02,4.6470926e-02,4.7745873e-02,4.7003996e-02,4.5740919e-02,4.4939782e-02,4.1387462e-02,3.5894846e-02,3.1589995e-02,2.8250291e-02,2.5304919e-02,2.2912982e-02,2.0933453e-02,1.9036459e-02,1.3284885e-02,1.0257195e-02,8.4638736e-03,7.3972597e-03,6.5458037e-03,5.8493749e-03,4.8112667e-03,4.4030475e-03,4.0030666e-03,3.6596462e-03,3.3667754e-03,3.1341832e-03,2.9023343e-03,2.6554216e-03,2.4471292e-03,2.2462564e-03,2.0490669e-03
7,-90,100,200,MEAN,5.0,5.2808619e+00,3.8807688e-02,3.9211545e-02,3.7400128e-02,4.0724450e-02,4.7431416e-02,5.6895489e-02,6.8835235e-02,7.1783449e-02,7.3528476e-02,7.4004486e-02,7.6255178e-02,7.5201891e-02,7.3646670e-02,7.0343832e-02,6.4998122e-02,6.0581189e-02,5.7377463e-02,5.3726835e-02,3.9009806e-02,3.0808895e-02,2.5258969e-02,2.1680466e-02,1.8742490e-02,1.6345133e-02,1.2692901e-02,1.1235848e-02,9.8787936e-03,8.7407994e-03,7.7910319e-03,7.0386770e-03,6.3331424e-03,5.6282031e-03,5.0602076e-03,4.5310798e-03,4.0195932e-03
7,-90,100,250,MEAN,5.0,4.3883839e+00,3.4025213e-02,3.4349868e-02,3.2987225e-02,3.6864192e-02,4.2655441e-02,5.0137614e-02,5.9222878e-02,6.1259274e-02,6.2303444e-02,6.2494310e-02,6.3398991e-02,6.1565937e-02,5.9507201e-02,5.6431423e-02,5.2018382e-02,4.8377733e-02,4.5656917e-02,4.2608110e-02,3.0929921e-02,2.4439506e-02,2.0076518e-02,1.7301558e-02,1.5024324e-02,1.3165826e-02,1.0338284e-02,9.2084249e-03,8.1486191e-03,7.2572438e-03,6.5106456e-03,5.9186943e-03,5.3567926e-03,4.7870443e-03,4.3268851e-03,3.8944695e-03,3.4724289e-03
7,-90,100,400,MEAN,5.0,2.9663149e+00,2.5758691e-02,2.5957982e-02,2.5284303e-02,2.9851391e-02,3.4080087e-02,3.8371828e-02,4.3086053e-02,4.3807328e-02,4.3887527e-02,4.3706716e-02,4.2902140e-02,4.0321207e-02,3.7908128e-02,3.5406105e-02,3.2470995e-02,3.0059754e-02,2.8160562e-02,2.6098243e-02,1.8955790e-02,1.5004034e-02,1.2377723e-02,1.0757447e-02,9.4303130e-03,8.3480323e-03,6.7104615e-03,6.0556281e-03,5.4319622e-03,4.9048671e-03,4.4606192e-03,4.1086222e-03,3.7648500e-03,3.4040102e-03,3.1114507e-03,2.8310856e-03,2.5514184e-03
7,-90,100,600,MEAN,5.0,2.1122251e+00,2.0226224e-02,2.0351653e-02,2.0064714e-02,2.4839153e-02,2.8036011e-02,3.0409355e-02,3.2680133e-02,3.2735611e-02,3.2369859e-02,3.2036393e-02,3.0563770e-02,2.7923765e-02,2.5633480e-02,2.3630164e-02,2.1576421e-02,1.9896456e-02,1.8523823e-02,1.7067816e-02,1.2414428e-02,9.8481126e-03,8.1551809e-03,7.1396181e-03,6.3100675e-03,5.6349591e-03,4.6219994e-03,4.2182074e-03,3.8283736e-03,3.4982118e-03,3.2189728e-03,2.9987139e-03,2.7772906e-03,2.5365734e-03,2.3410771e-03,2.1501818e-03,1.9557342e-03
7,-90,100,760,MEAN,5.0,1.7321189e+00,1.7557373e-02,1.7650660e-02,1.7524693e-02,2.2300810e-02,2.5002630e-02,2.6533358e-02,2.7794462e-02,2.7600636e-02,2.7085072e-02,2.6708913e-02,2.5062209e-02,2.2523648e-02,2.0391601e-02,1.8655807e-02,1.6991509e-02,1.5633600e-02,1.4503110e-02,1.3318651e-02,9.6974090e-03,7.7039351e-03,6.3941505e-03,5.6218546e-03,4.9923415e-03,4.4810066e-03,3.7190159e-03,3.4164705e-03,3.1219855e-03,2.8725774e-03,2.6614494e-03,2.4957575e-03,2.3258988e-03,2.1368410e-03,1.9832931e-03,1.8315503e-03,1.6749005e-03
7,0,20,200,MEAN,5.0,3.6445241e+01,3.2089327e-01,3.2316800e-01,3.1024064e-01,3.5051503e-01,5.1626825e-01,6.4105971e-01,7.1224636e-01,7.2092483e-01,7.2130278e-01,7.1969934e-01,7.1345670e-01,6.5756275e-01,6.0773173e-01,5.4963191e-01,4.8752302e-01,4.3733986e-01,3.9961125e-01,3.6672280e-01,2.3785507e-01,1.6996685e-01,1.3114959e-01,1.0696200e-01,8.9182619e-02,7.5609796e-02,5.4946869e-02,4.7103550e-02,4.0537171e-02,3.5330458e-02,3.1092630e-02,2.7448036e-02,2.4300553e-02,2.1528780e-02,1.9166896e-02,1.7018218e-02,1.5089334e-02
7,0,20,250,MEAN,5.0,3.0795169e+01,2.8619701e-01,2.8792425e-01,2.7862068e-01,3.2329663e-01,4.7305286e-01,5.7683009e-01,6.2632422e-01,6.2907738e-01,6.2519888e-01,6.2179484e-01,6.0689464e-01,5.5089126e-01,5.0219601e-01,4.5070827e-01,3.9868092e-01,3.5658395e-01,3.2418832e-01,2.9597716e-01,1.9020837e-01,1.3510872e-01,1.0429659e-01,8.5375425e-02,7.1496913e-02,6.0905154e-02,4.4753984e-02,3.8604043e-02,3.3437415e-02,2.9333853e-02,2.5982820e-02,2.3080562e-02,2.0554280e-02,1.8311237e-02,1.6389258e-02,1.4627191e-02,1.3035309e-02
