rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,30,250,500,1.0,MEAN,5.0,0.00028224230315875747,0.00028224230315875747,0.0002774638163871427,0.0003564724176108508,0.0009001205392489312,0.0008678189452303007,0.00026506334819031117,8.373987896488148e-05,3.0268692670756618e-05,1.358703799169126e-05
6.0,30,250,750,1.0,MEAN,5.0,0.00023051954989873751,0.00023051954989873751,0.0002383376237701198,0.0003238194724219803,0.0006804240725253566,0.000604713165892846,0.00019997064825600793,6.573638949040283e-05,2.441548167239285e-05,1.115692305340628e-05
6.0,30,250,1000,1.0,MEAN,5.0,0.00019967026741120287,0.00019967026741120287,0.00021396262881954114,0.0003024711361185472,0.0005578814954981352,0.00046799531318126057,0.0001637321001867874,5.536272029769827e-05,2.0962726402802354e-05,9.701172162133637e-06
6.0,30,300,250,1.0,MEAN,5.0,0.00017406048120413684,0.00017406048120413684,0.00015330542294010775,0.00016672029602813354,0.0006915523389447117,0.0009938299372094686,0.00031728132834083183,9.412341961952384e-05,3.247805571754809e-05,1.4140860196774423e-05
6.0,30,300,500,1.0,MEAN,5.0,0.00012314007016876136,0.00012314007016876136,0.00011822100755532042,0.00014146380790654666,0.00042866657380352777,0.0005359862034088496,0.00019598763312232638,6.222756252184119e-05,2.249283124010503e-05,1.0096602318581993e-05
6.0,30,300,750,1.0,MEAN,5.0,0.00010056866001981601,0.00010056866001981601,0.00010154428116844556,0.00012849451888962739,0.00032402980545529056,0.0003734856397404857,0.00014785814150922595,4.884907092700304e-05,1.8143278101785364e-05,8.290770603434583e-06
6.0,30,300,1000,1.0,MEAN,5.0,8.710892263962097e-05,8.710892263962097e-05,9.115750406965878e-05,0.00012001840692224844,0.0002656728939386999,0.0002890453504199454,0.00012106338730285849,4.114034055565107e-05,1.557751675764532e-05,7.208994146116263e-06
6.0,30,350,250,1.0,MEAN,5.0,8.337047029544168e-05,8.337047029544168e-05,7.19178013031835e-05,7.342302214388265e-05,0.00035705155837150143,0.0006458072347665912,0.0002415617278302741,7.20199444241262e-05,2.485107083058316e-05,1.0820090999645134e-05
6.0,30,350,500,1.0,MEAN,5.0,5.897682862189542e-05,5.897682862189542e-05,5.5454832297513896e-05,6.22928823710677e-05,0.00022130188439468197,0.000348280571487947,0.00014921493028905193,4.761435158845658e-05,1.7210726750067992e-05,7.725566504023895e-06
6.0,30,350,750,1.0,MEAN,5.0,4.8165453416204604e-05,4.8165453416204604e-05,4.763102757477383e-05,5.657993597982648e-05,0.00016728035604434324,0.00024268869464189302,0.00011257160427156874,3.7377598344325385e-05,1.3882601013053356e-05,6.343807317097119e-06
6.0,30,350,1000,1.0,MEAN,5.0,4.171894814556544e-05,4.171894814556544e-05,4.2758605574926704e-05,5.2846783588152435e-05,0.0001371536060608746,0.0001878199087773948,9.21714529083451e-05,3.147914782935719e-05,1.1919370287294561e-05,5.5160698565338725e-06
6.0,30,400,250,1.0,MEAN,5.0,4.2768358017899846e-05,4.2768358017899846e-05,3.621001318823659e-05,3.490490639672309e-05,0.00019562014985793203,0.0004356634158714326,0.0001879430145082537,5.631477008873639e-05,1.9431871983149976e-05,8.46058604816279e-06
6.0,30,400,500,1.0,MEAN,5.0,3.025368541089271e-05,3.025368541089271e-05,2.792006286050529e-05,2.9612150575730948e-05,0.00012124104935603754,0.0002349473945010081,0.00011609415142065689,3.72312320436885e-05,1.3457634933490235e-05,6.0408752736221944e-06
6.0,30,400,750,1.0,MEAN,5.0,2.47074816842301e-05,2.47074816842301e-05,2.3980727494582104e-05,2.6895966461455935e-05,9.164463651757895e-05,0.0001637159266087194,8.758443170970437e-05,2.9226777027679668e-05,1.0855263643078621e-05,4.960432188696489e-06
6.0,30,400,1000,1.0,MEAN,5.0,2.1400560978954348e-05,2.1400560978954348e-05,2.1527541088101773e-05,2.512118162440258e-05,7.513967970747342e-05,0.00012670186572320214,7.17124391632576e-05,2.46145840124495e-05,9.320148782378821e-06,4.3131969657567955e-06
6.0,30,450,250,1.0,MEAN,5.0,2.3125591917238846e-05,2.3125591917238846e-05,1.9247800119643172e-05,1.7595959177685584e-05,0.00011216966941043968,0.0003024762564078246,0.0001486897682304573,4.477634950981118e-05,1.5450445596713132e-05,6.727083451702484e-06
6.0,30,450,500,1.0,MEAN,5.0,1.6358446515165332e-05,1.6358446515165332e-05,1.4840940151134893e-05,1.4927443487074409e-05,6.951888417225762e-05,0.00016312012285998631,9.184705541099539e-05,2.960286717041065e-05,1.0700279241270063e-05,4.803150970352341e-06
6.0,30,450,750,1.0,MEAN,5.0,1.3359502894917727e-05,1.3359502894917727e-05,1.274691689263003e-05,1.3558115898442986e-05,5.254833578451434e-05,0.00011366528289989707,6.929179509856348e-05,2.3238457356295844e-05,8.631111840423747e-06,3.9440815446961374e-06
6.0,30,450,1000,1.0,MEAN,5.0,1.1571415278785238e-05,1.1571415278785238e-05,1.1442910381093119e-05,1.266341102242319e-05,4.308451940067201e-05,8.79670274584362e-05,5.673478200998672e-05,1.9571263720749712e-05,7.410529044256967e-06,3.4294593503456586e-06
6.0,30,500,250,1.0,MEAN,5.0,1.3036346384873447e-05,1.3036346384873447e-05,1.0680192379781445e-05,9.291701933678108e-06,6.667975652827194e-05,0.0002148478514923113,0.0001192068300866618,3.607781367286785e-05,1.2448944666176062e-05,5.4202378262027915e-06
6.0,30,500,500,1.0,MEAN,5.0,9.221503787687227e-06,9.221503787687227e-06,8.234848068046327e-06,7.882466236835325e-06,4.132538095814671e-05,0.00011586321508221133,7.363516978094266e-05,2.3852027636212635e-05,8.621575562554737e-06,3.870060593328552e-06
6.0,30,500,750,1.0,MEAN,5.0,7.53093648152891e-06,7.53093648152891e-06,7.0729109526020604e-06,7.159362144744575e-06,3.123722363173987e-05,8.07357479206614e-05,5.555227735584209e-05,1.872400818118552e-05,6.954377660918101e-06,3.1778794081675994e-06
6.0,30,500,1000,1.0,MEAN,5.0,6.522962959450254e-06,6.522962959450254e-06,6.3493483894685604e-06,6.68690105780568e-06,2.5611482219032276e-05,6.248243591201791e-05,4.5485130547691095e-05,1.5769226691985087e-05,5.970912970864164e-06,2.7632309644477558e-06
6.5,10,5,250,1.0,MEAN,5.0,0.541644695574704,0.541644695574704,0.5128521109220706,0.6352583647287162,0.7460107252962851,0.26643965764538036,0.034945456519477544,0.011419889236729644,0.004454052081486527,0.002108692531854519
6.5,10,5,500,1.0,MEAN,5.0,0.5874278300491256,0.5874278300491256,0.6346676427517797,1.035575331651577,0.9197044113912463,0.191727800071075,0.021586134133535658,0.007550000566741947,0.0030846748547630775,0.001505610663710213
6.5,10,5,750,1.0,MEAN,5.0,0.5661372215243275,0.5661372215243275,0.6558676901118823,1.2217177175886225,0.7762033868059096,0.1335996703089749,0.016285138120737182,0.00592680314377157,0.0024881755945317633,0.001236324085770211
6.5,10,5,1000,1.0,MEAN,5.0,0.5133341032918433,0.5133341032918433,0.6296958436289654,1.311120405988092,0.636411208431872,0.10339450680695285,0.01333395620604586,0.004991511509101794,0.0021363061736880155,0.001075009009817228
6.5,10,50,250,1.0,MEAN,5.0,0.06364116038567069,0.06364116038567069,0.06473380756365912,0.1062685920194366,0.1356391081134876,0.0436990331363489,0.005378087165041632,0.0017654415159011627,0.0006885678394630528,0.00032599031941861554
6.5,10,50,500,1.0,MEAN,5.0,0.04728817655471813,0.04728817655471813,0.052772798938535564,0.09785517366488393,0.08992793771702698,0.024178027467119542,0.003322094557892781,0.0011671815872551002,0.0004768709169384785,0.000232757736734294
6.5,10,50,750,1.0,MEAN,5.0,0.03920996182050899,0.03920996182050899,0.04611428825685226,0.09117074486271454,0.0686128941463652,0.016847721077126294,0.0025062740920053722,0.0009162456929034371,0.0003846559631515651,0.00019112776165177027
6.5,10,50,1000,1.0,MEAN,5.0,0.03409358907581565,0.03409358907581565,0.04163409284746949,0.08618960639041004,0.05625589326192301,0.01303866849043831,0.0020520887655593447,0.000771655614392838,0.00033025921105911215,0.00016618948717953008
6.5,10,100,250,1.0,MEAN,5.0,0.01351223773128233,0.01351223773128233,0.013560466762524193,0.021549544602608467,0.03449208084316887,0.01497483323288556,0.0022495878983933675,0.0007421640916451879,0.0002894631855591845,0.00013704124838876045
6.5,10,100,500,1.0,MEAN,5.0,0.009657383523802514,0.009657383523802514,0.010579007903550815,0.01860177436149311,0.021676826364779158,0.008118181995947993,0.001389591407765183,0.0004906649439746528,0.0002004690994937878,9.784772404007961e-05
6.5,10,100,750,1.0,MEAN,5.0,0.00791156069682587,0.00791156069682587,0.009118576025264027,0.016984409529181895,0.01641645635037756,0.005656907541654584,0.0010483437129990187,0.00038517540585329983,0.00016170337046966118,8.0347131489121e-05
6.5,10,100,1000,1.0,MEAN,5.0,0.006858058252944059,0.006858058252944059,0.008195304791286767,0.01590285237360969,0.013459895952148557,0.00437795365788875,0.0008583635615722771,0.00032439199087625403,0.00013883582388625812,6.986346966617979e-05
6.5,10,150,250,1.0,MEAN,5.0,0.00299534240117257,0.00299534240117257,0.002874098387783071,0.0040235203151757735,0.009200381298803064,0.006488714300768105,0.0013753555509809655,0.00045601951449300115,0.0001778594017526295,8.420440204433127e-05
6.5,10,150,500,1.0,MEAN,5.0,0.0021236415139924392,0.0021236415139924392,0.002221782223389285,0.0034264189241260587,0.005719508243554938,0.003503271442001849,0.0008495699401789303,0.0003014869515366254,0.00012317737068005607,6.0122110613153075e-05
6.5,10,150,750,1.0,MEAN,5.0,0.0017355050822447163,0.0017355050822447163,0.0019097741309796372,0.0031156908988681444,0.004325096077020855,0.0024411478642157734,0.000640937545067231,0.00023666936133018876,9.935793623482166e-05,4.936894725175006e-05
6.5,10,150,1000,1.0,MEAN,5.0,0.0015034777578256068,0.0015034777578256068,0.0017148420576253683,0.002911658386416034,0.003546157705247255,0.0018892357958646886,0.0005247872688199306,0.00019932125502984959,8.530707119297727e-05,4.2927306611324096e-05
6.5,10,200,250,1.0,MEAN,5.0,0.00094726659635548,0.00094726659635548,0.0008783815092357824,0.0011133948945968727,0.0033257196708816185,0.003392466423584691,0.0009315780390410887,0.0003104267639594921,0.00012107446451545942,5.732057336806586e-05
6.5,10,200,500,1.0,MEAN,5.0,0.0006705446684447507,0.0006705446684447507,0.0006778154629830134,0.0009456673083102163,0.002063120934528598,0.0018301500907044945,0.0005754444356847593,0.00020523160910247275,8.38506935734116e-05,4.092700344371386e-05
6.5,10,200,750,1.0,MEAN,5.0,0.000547731862559754,0.000547731862559754,0.0005823174362076663,0.0008592263209419797,0.0015596854387355898,0.0012752842761634977,0.0004341301716168403,0.00016110824565867995,6.763605863086935e-05,3.360698840374489e-05
6.5,10,200,1000,1.0,MEAN,5.0,0.0004744467219579065,0.0004744467219579065,0.0005227879002639709,0.0008026603285449147,0.0012787902136370249,0.000986958938353973,0.0003554573902379703,0.0001356842201282829,5.8071194788100085e-05,2.922196189710385e-05
6.5,10,250,250,1.0,MEAN,5.0,0.00036691223661259876,0.00036691223661259876,0.0003309029517150589,0.0003863390385874746,0.0014313397878019205,0.0019755389128358817,0.0006696553358254225,0.00022426563060766518,8.746939467689755e-05,4.141084476485311e-05
6.5,10,250,500,1.0,MEAN,5.0,0.00025961233538405543,0.00025961233538405543,0.0002552174648952555,0.000327893858759306,0.0008874077206592869,0.0010655146852899474,0.00041365234116510965,0.00014826813142309442,6.0577343368451124e-05,2.9567425563165314e-05
6.5,10,250,750,1.0,MEAN,5.0,0.0002120351174347674,0.0002120351174347674,0.0002192264858179436,0.0002978550308863521,0.0006708111280936103,0.0007424714131771022,0.0003120700292218902,0.00011639151807623543,4.8863194484894026e-05,2.427913222125987e-05
6.5,10,250,1000,1.0,MEAN,5.0,0.00018365917410183492,0.00018365917410183492,0.000196805464364544,0.0002782168287448991,0.0005499998169504921,0.00057460819630893,0.000255516905783282,9.802410978503571e-05,4.195312592632406e-05,2.1111200686620976e-05
6.5,10,300,250,1.0,MEAN,5.0,0.0001619512798075576,0.0001619512798075576,0.00014264040992177502,0.0001551232873741853,0.0006894481471651206,0.0012335522092045575,0.0005004587370008567,0.00016844228959388027,6.569684828141388e-05,3.110301604088153e-05
6.5,10,300,500,1.0,MEAN,5.0,0.0001145722886361312,0.0001145722886361312,0.00010999556071643501,0.0001316215804799704,0.00042735696002570893,0.0006652686259002471,0.00030913802540193173,0.00011136179655813368,4.549866328981669e-05,2.2207615343293595e-05
6.5,10,300,750,1.0,MEAN,5.0,9.357108161084043e-05,9.357108161084043e-05,9.447885063717193e-05,0.00011955405906419744,0.00032303931905066816,0.000463572153095322,0.0002332217251546292,8.741978760163399e-05,3.67003554383482e-05,1.823566370656259e-05
6.5,10,300,1000,1.0,MEAN,5.0,8.104781737679103e-05,8.104781737679103e-05,8.481469542365054e-05,0.00011166745713249462,0.00026486079151758705,0.00035876446422269487,0.0001909574390130822,7.36243241679714e-05,3.1510314654558e-05,1.585628154476917e-05
6.5,10,350,250,1.0,MEAN,5.0,7.830312103748072e-05,7.830312103748072e-05,6.754661363527478e-05,6.89605769881271e-05,0.00035924938247637725,0.000808798684914736,0.0003844065574959106,0.00013003046645274275,5.071524405838815e-05,2.401023931480626e-05
6.5,10,350,500,1.0,MEAN,5.0,5.5391937673607216e-05,5.5391937673607216e-05,5.208404051528224e-05,5.850651421877956e-05,0.00022266294704831698,0.00043618018262510345,0.00023745151268212656,8.596669153798808e-05,3.5123082361414905e-05,1.7143358647367055e-05
6.5,10,350,750,1.0,MEAN,5.0,4.5237676504657876e-05,4.5237676504657876e-05,4.473574246118399e-05,5.314071552620897e-05,0.00016830905334795795,0.0003039388579664488,0.00017913956510623368,6.748445290340646e-05,2.833115334715361e-05,1.407717660188961e-05
6.5,10,350,1000,1.0,MEAN,5.0,3.9183015885461316e-05,3.9183015885461316e-05,4.0159476591708304e-05,4.963443776341324e-05,0.00013799703769906658,0.00023522219962243725,0.0001466760120907402,5.683492688748808e-05,2.432465696401778e-05,1.2240392186804252e-05
6.5,10,400,250,1.0,MEAN,5.0,4.0489922840704446e-05,4.0489922840704446e-05,3.42809790181824e-05,3.304544946155982e-05,0.00019836505729869155,0.0005497955797197205,0.0003013427917712068,0.00010244402011697759,3.995581669656732e-05,1.8916377880359253e-05
6.5,10,400,500,1.0,MEAN,5.0,2.864190525797121e-05,2.864190525797121e-05,2.6432611158934743e-05,2.803456752255833e-05,0.0001229419951752628,0.0002964970680068031,0.00018614225055900438,6.77285386844961e-05,2.7671590006260008e-05,1.350633144718976e-05
6.5,10,400,750,1.0,MEAN,5.0,2.33911660795518e-05,2.33911660795518e-05,2.270313187375134e-05,2.546306528865569e-05,9.293033119441481e-05,0.00020660493949548343,0.00014043053015911828,5.316737561140983e-05,2.2320593954708194e-05,1.1090651309155607e-05
6.5,10,400,1000,1.0,MEAN,5.0,2.0260422182511487e-05,2.0260422182511487e-05,2.038063728447252e-05,2.37828235069912e-05,7.619382417124143e-05,0.00015989422558912398,0.00011498180274867225,4.477718608757607e-05,1.9164090657677174e-05,9.64354752876625e-06
6.5,10,450,250,1.0,MEAN,5.0,2.2045120523022064e-05,2.2045120523022064e-05,1.8348509719988996e-05,1.677385757999948e-05,0.00011451613180288864,0.0003842579887031326,0.00023997453497255075,8.199029263573137e-05,3.197833411565113e-05,1.5139579218462305e-05
6.5,10,450,500,1.0,MEAN,5.0,1.559413609781293e-05,1.559413609781293e-05,1.4147532594447464e-05,1.4229997938606802e-05,7.097306183944357e-05,0.00020722348573824314,0.00014823450647047883,5.420602100729157e-05,2.214674667900151e-05,1.0809689687360727e-05
6.5,10,450,750,1.0,MEAN,5.0,1.273530799842268e-05,1.273530799842268e-05,1.2151344162614265e-05,1.2924643180684883e-05,5.364751989557281e-05,0.00014439736629034912,0.00011183194717486245,4.2552104847854427e-05,1.7864117671877383e-05,8.876318454900475e-06
6.5,10,450,1000,1.0,MEAN,5.0,1.1030764354743073e-05,1.1030764354743073e-05,1.0908263587920648e-05,1.207173902753367e-05,4.39857433585917e-05,0.00011175098289752739,9.156583597947092e-05,3.583708045167321e-05,1.5337834256469573e-05,7.718139946355854e-06
6.5,10,500,250,1.0,MEAN,5.0,1.250304272328419e-05,1.250304272328419e-05,1.0243277469615279e-05,8.911591771340648e-06,6.848267818876628e-05,0.0002745435174436632,0.00019351202619486357,6.644720388210596e-05,2.591612761077963e-05,1.2269534290941824e-05
6.5,10,500,500,1.0,MEAN,5.0,8.844257855033363e-06,8.844257855033363e-06,7.897965849810203e-06,7.560000690020301e-06,4.24427347236027e-05,0.00014805588162534883,0.00011953418183466465,4.393006066598109e-05,1.794833686523093e-05,8.76047189817364e-06
6.5,10,500,750,1.0,MEAN,5.0,7.2228497134536996e-06,7.2228497134536996e-06,6.783561875394869e-06,6.866476806298648e-06,3.2081811867250816e-05,0.00010316822581346333,9.017967966309403e-05,3.44854042538924e-05,1.447757570997944e-05,7.19361430646041e-06
6.5,10,500,1000,1.0,MEAN,5.0,6.256111680498312e-06,6.256111680498312e-06,6.089599599114551e-06,6.413343206917658e-06,2.630396234566598e-05,7.984321968356524e-05,7.383737800613193e-05,2.904336250989309e-05,1.2430205664437847e-05,6.254994367255561e-06
6.5,20,5,250,1.0,MEAN,5.0,0.7040982916161777,0.7040982916161777,0.6530542829488647,0.746750821497579,0.8733774312182971,0.341630720388729,0.04717143226758101,0.015109995902708414,0.005776594152056181,0.0027076148068808275
6.5,20,5,500,1.0,MEAN,5.0,0.8480043647497283,0.8480043647497283,0.9043980182345355,1.4035898378166156,1.329467758258607,0.2720746992440386,0.029138233281670096,0.009989630833020818,0.004000607626723604,0.0019332423598400132
6.5,20,5,750,1.0,MEAN,5.0,0.8639646945310346,0.8639646945310346,0.9930716045687767,1.7946490298969568,1.1695970681039765,0.1895869566382244,0.021982637124868788,0.00784192993137941,0.0032269897894557373,0.001587471549392186
6.5,20,5,1000,1.0,MEAN,5.0,0.7970575676892888,0.7970575676892888,0.9777332818692802,2.025330285096392,0.9589557275103082,0.1467237893125514,0.017998958224563707,0.006604417686318015,0.0027706397509858205,0.0013803388917736426
6.5,20,50,250,1.0,MEAN,5.0,0.09540394613172115,0.09540394613172115,0.09653542265705493,0.15518493691299118,0.19630432562343786,0.061171338875435466,0.007259658327642911,0.002335908301627026,0.0008930243477100802,0.00041857985572765777
6.5,20,50,500,1.0,MEAN,5.0,0.0726852331692083,0.0726852331692083,0.08094963422151433,0.14887017932630958,0.13482828453793477,0.034310254167585756,0.004484358598571881,0.001544332754508553,0.0006184682396334068,0.00029886684989754753
6.5,20,50,750,1.0,MEAN,5.0,0.060755382146924226,0.060755382146924226,0.0713830053743766,0.14056668698059754,0.10338712918780872,0.023908054248300576,0.0033831161572930044,0.00121231199170631,0.0004988718916266652,0.00024541290379550965
