rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,30,250,1000,1.0,MEAN,5.0,0.0009088324438735686,0.0009088324438735686,0.0010969103580530147,0.002051036421742653,0.0020278582430847333,0.0007354803333694216,0.0001475595350890491,4.9403842955525e-05,1.8829404042880918e-05,9.067861735662253e-06
6.0,30,300,250,1.0,MEAN,5.0,0.0010275856975510591,0.0010275856975510591,0.001038487083337723,0.001571304970391443,0.003119391428110817,0.0016620173241050549,0.0002706035887928937,7.948709030203429e-05,2.7607966687686342e-05,1.2508697714378527e-05
6.0,30,300,500,1.0,MEAN,5.0,0.0007274450079603681,0.0007274450079603681,0.000801419000617132,0.0013347334353742486,0.0019352840671324992,0.0008966442503726788,0.0001671543584340866,5.255108560062426e-05,1.9120028027202697e-05,8.931235058404998e-06
6.0,30,300,750,1.0,MEAN,5.0,0.0005942216419595166,0.0005942216419595166,0.0006885207797693755,0.0012127666352033327,0.0014630593279610002,0.0006247992006887895,0.0001261055730378917,4.125296900219881e-05,1.542269099467308e-05,7.333835555582022e-06
6.0,30,300,1000,1.0,MEAN,5.0,0.0005147186843422648,0.0005147186843422648,0.0006181384749181523,0.0011329423309085426,0.001199566210019652,0.00048354015439704286,0.0001032528048432327,3.4742957470333596e-05,1.3241665925512339e-05,6.376919603452549e-06
6.0,30,350,250,1.0,MEAN,5.0,0.0006139068569578945,0.0006139068569578945,0.0006173668567853418,0.0009158729420689369,0.0019353902686192576,0.0011387399523805576,0.0001966402669201552,5.8050635036340314e-05,2.0162519375065133e-05,9.135292826018907e-06
6.0,30,350,500,1.0,MEAN,5.0,0.000434457675749969,0.000434457675749969,0.00047626214423419504,0.0007775673283193854,0.0012002149881265346,0.0006142424248914552,0.00012146652528138704,3.8378859754125936e-05,1.3963648243686354e-05,6.522617255571705e-06
6.0,30,350,750,1.0,MEAN,5.0,0.00035485795740084104,0.00035485795740084104,0.0004091255915906039,0.0007064007732934278,0.0009073004180326562,0.0004280161010811284,9.163748955771925e-05,3.0127672790795502e-05,1.1263426586733477e-05,5.356012022026823e-06
6.0,30,350,1000,1.0,MEAN,5.0,0.0003073729164977549,0.0003073729164977549,0.0003672907308230411,0.0006598558887228627,0.0007438980108383488,0.00033124717728996695,7.50310045598374e-05,2.537331202500702e-05,9.670590695850219e-06,4.657161699459432e-06
6.0,30,400,250,1.0,MEAN,5.0,0.00038133594831565865,0.00038133594831565865,0.00038158697824279824,0.0005549657106788604,0.0012431580465183075,0.0008042293634654309,0.00014693787383034536,4.35953073413195e-05,1.5141802124662674e-05,6.860491675137284e-06
6.0,30,400,500,1.0,MEAN,5.0,0.0002698209433098622,0.0002698209433098622,0.0002943125123583696,0.00047101951643962943,0.0007707494602527026,0.00043376668568924955,9.076489391490709e-05,2.88220479473328e-05,1.0486526743566204e-05,4.898404707346145e-06
6.0,30,400,750,1.0,MEAN,5.0,0.00022037359879077892,0.00022037359879077892,0.0002528092672268266,0.0004278711288507972,0.0005826277438984972,0.0003022570862317178,6.847538446552833e-05,2.2625508816074463e-05,8.458693749993338e-06,4.022298637696036e-06
6.0,30,400,1000,1.0,MEAN,5.0,0.00019088190423074646,0.00019088190423074646,0.00022695390353765304,0.0003996617411504804,0.00047769802717067313,0.000233920654800715,5.606632076966239e-05,1.905504281400048e-05,7.26249374005598e-06,3.497470708099172e-06
6.0,30,450,250,1.0,MEAN,5.0,0.00024408964220008948,0.00024408964220008948,0.00024303755080891918,0.0003464969235940768,0.0008201448903589986,0.0005813943726523881,0.00011218121118937804,3.3450113015043206e-05,1.1618108076539088e-05,5.263966143773479e-06
6.0,30,450,500,1.0,MEAN,5.0,0.00017269182326615123,0.00017269182326615123,0.00018742904175261956,0.00029403254647613865,0.0005084126371741396,0.0003135624818949872,6.929537951941491e-05,2.211478298834023e-05,8.046175749175154e-06,3.7584823011179825e-06
6.0,30,450,750,1.0,MEAN,5.0,0.00014103990755905281,0.00014103990755905281,0.00016099249103822573,0.0002670831118038574,0.0003843137570376293,0.00021849645271527948,5.227822729264842e-05,1.7360259006666757e-05,6.490245834985617e-06,3.0862574945919496e-06
6.0,30,450,1000,1.0,MEAN,5.0,0.00012216414380884725,0.00012216414380884725,0.0001445257331639245,0.00024946820496017647,0.00031509986517807924,0.00016909722093863102,4.2804401662534435e-05,1.4620686824030794e-05,5.572417106133505e-06,2.6835638417861775e-06
6.0,30,500,250,1.0,MEAN,5.0,0.00016000795571354703,0.00016000795571354703,0.00015852584545824,0.00022154617716922778,0.0005526782668344944,0.00042815887886094543,8.711704073291688e-05,2.6106704393840125e-05,9.067548233199912e-06,4.108351083683154e-06
6.0,30,500,500,1.0,MEAN,5.0,0.00011319731788353453,0.00011319731788353453,0.0001222452311556853,0.00018798070576209148,0.00034257896593491827,0.00023091074162948913,5.381300786639575e-05,1.7259855054925496e-05,6.279773455178848e-06,2.9333708487214936e-06
6.0,30,500,750,1.0,MEAN,5.0,9.244810308736135e-05,9.244810308736135e-05,0.00010500044741872431,0.00017074585660837574,0.00025895552465743295,0.00016090310816201114,4.0597925519006775e-05,1.3549106691619474e-05,5.065421733586412e-06,2.408721670337878e-06
6.0,30,500,1000,1.0,MEAN,5.0,8.007512581126053e-05,8.007512581126053e-05,9.426003200583709e-05,0.00015948223798334542,0.00021231831911415656,0.00012452498927311586,3.3240796419001664e-05,1.1410961415234312e-05,4.349086835179935e-06,2.094432622933223e-06
6.5,10,5,250,1.0,MEAN,5.0,0.5322014905747037,0.5322014905747037,0.5087765668097503,0.6191469124243337,0.7631638018544312,0.29104660587493436,0.043642029603203576,0.014121667388275961,0.005544021106240513,0.002731333384624802
6.5,10,5,500,1.0,MEAN,5.0,0.5733031868874632,0.5733031868874632,0.6250502511836564,0.999882705177128,0.9287802599614959,0.20818196526781824,0.026958088366921432,0.009336219868219801,0.003839538062830265,0.0019501774715454457
6.5,10,5,750,1.0,MEAN,5.0,0.5506880467142673,0.5506880467142673,0.6435710545934635,1.1738079961737857,0.7819760510807267,0.14506525351954416,0.020337879391025805,0.00732899776321288,0.0030970670660664472,0.001601377725139534
6.5,10,5,1000,1.0,MEAN,5.0,0.49882499045671785,0.49882499045671785,0.6169866014869368,1.2559909159296812,0.6411442311285721,0.11226786943254348,0.0166522623949047,0.006172429857688617,0.0026590902619992394,0.001392430595229527
6.5,10,50,250,1.0,MEAN,5.0,0.06195653373452825,0.06195653373452825,0.06356196094859158,0.10209967250969357,0.1369353298676694,0.04748289608522574,0.0067164851354720575,0.0021831190622081287,0.0008570700488503349,0.000422246595481373
6.5,10,50,500,1.0,MEAN,5.0,0.045975748067902084,0.045975748067902084,0.05174036238420463,0.09381232723784551,0.09062019971222104,0.02625299655312533,0.004148835456174082,0.0014433196167896187,0.0005935679197484454,0.0003014849093779349
6.5,10,50,750,1.0,MEAN,5.0,0.03810580251496411,0.03810580251496411,0.04519071725382175,0.08734320299644188,0.06912317174829684,0.018293600003859527,0.003129988817175019,0.0011330159735269151,0.00047878667319979347,0.00024756270923432464
6.5,10,50,1000,1.0,MEAN,5.0,0.03312995208446194,0.03312995208446194,0.04079378593943474,0.0825435830501563,0.05667427121646578,0.014157652827648205,0.002562774322465234,0.0009542180049963447,0.00041107827280523863,0.00021526082520334093
6.5,10,100,250,1.0,MEAN,5.0,0.01651650419960942,0.01651650419960942,0.016985969016346768,0.027558637038184862,0.04200914083845129,0.017171011594890657,0.0026746901071770376,0.0008737361560833901,0.0003430198118554571,0.0001689931271462738
6.5,10,100,500,1.0,MEAN,5.0,0.011831841314518164,0.011831841314518164,0.01328609615852386,0.023881125419845686,0.026483717868919454,0.009319794663199822,0.0016521810034727672,0.000577650828030417,0.00023755999457531087,0.00012066142905215148
6.5,10,100,750,1.0,MEAN,5.0,0.009699734838367084,0.009699734838367084,0.011461080511290137,0.021830500623507127,0.020065467763238882,0.006494214682947711,0.0012464480983749523,0.0004534599319971074,0.00019162181058618755,9.908048246219147e-05
6.5,10,100,1000,1.0,MEAN,5.0,0.008409616312211442,0.008409616312211442,0.010303337218160237,0.02045173391289019,0.016451730054286344,0.005025956446516341,0.0010205676017986647,0.00038190073376382017,0.00016452329886532135,8.615250044047964e-05
6.5,10,150,250,1.0,MEAN,5.0,0.006538084152938412,0.006538084152938412,0.006701285559400652,0.010727474505270914,0.01813943069837292,0.008547889541370295,0.0014465568034037384,0.0004749127189296621,0.00018644583992638241,9.185494377756206e-05
6.5,10,150,500,1.0,MEAN,5.0,0.00464795186048335,0.00464795186048335,0.00519629626829471,0.00917725594589045,0.011317796112755267,0.004621376438493412,0.0008935516172938665,0.0003139777648227632,0.0001291239490859632,6.558461263405319e-05
6.5,10,150,750,1.0,MEAN,5.0,0.003801553639012428,0.003801553639012428,0.004470719837727629,0.008356508009958507,0.008562796414883373,0.00322026523189388,0.0006741184602865829,0.0002464747369454772,0.00010415459453989418,5.3854451359674676e-05
6.5,10,150,1000,1.0,MEAN,5.0,0.0032939879344321236,0.0032939879344321236,0.004015616814971542,0.007814333486458505,0.007020659412962175,0.00249220476868855,0.0005519551606198763,0.00020757927272463544,8.942540221942024e-05,4.682754392376563e-05
6.5,10,200,250,1.0,MEAN,5.0,0.0031256092945226945,0.0031256092945226945,0.0031894243141348446,0.005015830311672839,0.009247150773524816,0.0049347620982253025,0.0008981694428402213,0.00029635213246355065,0.00011634479357737448,5.731876064964229e-05
6.5,10,200,500,1.0,MEAN,5.0,0.0022162188549156056,0.0022162188549156056,0.00246581931876308,0.004272183867014648,0.005749353231385427,0.0026644235802070785,0.0005548076344913596,0.00019592648594687608,8.057513757471632e-05,4.092570915915241e-05
6.5,10,200,750,1.0,MEAN,5.0,0.0018112164209648964,0.0018112164209648964,0.0021196129193587006,0.0038849532078111064,0.004347744433808097,0.0018566223142766171,0.00041856123482965547,0.00015380365903193077,6.499391354971406e-05,3.360592560894957e-05
6.5,10,200,1000,1.0,MEAN,5.0,0.0015690788079275324,0.0015690788079275324,0.001903283771172012,0.003630631365415651,0.0035647271528391773,0.0014368639388664607,0.0003427098458354656,0.00012953234915632965,5.5802692974539905e-05,2.9221037775351546e-05
6.5,10,250,250,1.0,MEAN,5.0,0.0016677806474276657,0.0016677806474276657,0.001693745596325395,0.0026134258519201876,0.005194926651988006,0.0031031083922879797,0.000603510428996955,0.00020012716021332332,7.856786097906362e-05,3.870746837690111e-05
6.5,10,250,500,1.0,MEAN,5.0,0.0011812268460710865,0.0011812268460710865,0.001307819604446847,0.002221785711281208,0.0032250742984947602,0.0016745148378089448,0.0003727940158416531,0.00013230952960308632,5.4412544065661996e-05,2.7637209442874265e-05
6.5,10,250,750,1.0,MEAN,5.0,0.000965040288193806,0.000965040288193806,0.0011237709096999194,0.002019261419279742,0.002438349159516342,0.001166834596630372,0.0002812454514091921,0.00010386390425675216,4.389051376728094e-05,2.269414565217094e-05
6.5,10,250,1000,1.0,MEAN,5.0,0.0008359552887011704,0.0008359552887011704,0.001008951673354958,0.001886573155649446,0.0019992089207086414,0.0009030283335645511,0.00023027833749008508,8.74734424109645e-05,3.768366498467563e-05,1.9733022535907035e-05
6.5,10,300,250,1.0,MEAN,5.0,0.0009561572669203409,0.0009561572669203409,0.0009663121252923123,0.0014621679560893092,0.0031101152431579526,0.002062960720006378,0.0004268323351499361,0.0001422492673741841,5.584559662724128e-05,2.7513052264642215e-05
6.5,10,300,500,1.0,MEAN,5.0,0.0006768427294164557,0.0006768427294164557,0.0007456741100757436,0.0012419135994447006,0.0019293876359421527,0.0011129191098073333,0.0002636583108863195,9.404487443183615e-05,3.867613232034775e-05,1.9644374063596115e-05
6.5,10,300,750,1.0,MEAN,5.0,0.0005528775377704629,0.0005528775377704629,0.0006406169027796509,0.0011283973932705864,0.0014585870838985592,0.0007755037406974809,0.00019891065175924082,7.382588286066026e-05,3.1197131970578996e-05,1.6130871937938138e-05
6.5,10,300,1000,1.0,MEAN,5.0,0.0004789041657831201,0.0004789041657831201,0.000575127928467197,0.0010541125932013971,0.0011958994052922306,0.0006001723403278233,0.00016286419555118246,6.217563415377526e-05,2.6785338533412286e-05,1.402612217061865e-05
6.5,10,350,250,1.0,MEAN,5.0,0.0005766124427827859,0.0005766124427827859,0.0005798657708269522,0.0008602606686798134,0.0019473766979362928,0.0014261575047258516,0.00031292129241998424,0.00010480917768001798,4.1147003197946815e-05,2.0271600947786894e-05
6.5,10,350,500,1.0,MEAN,5.0,0.00040805305997329366,0.00040805305997329366,0.0004473178019963666,0.000730317979338344,0.001207602061381636,0.0007692659166160617,0.0001932943983047474,6.929220892430506e-05,2.849655185693334e-05,1.4473963414013595e-05
6.5,10,350,750,1.0,MEAN,5.0,0.00033328824580107844,0.00033328824580107844,0.00038425766959243195,0.0006634663280541489,0.0009128798985865544,0.0005360394934993156,0.00014582629547674376,5.439486766405229e-05,2.298602873792226e-05,1.1885217086072662e-05
6.5,10,350,1000,1.0,MEAN,5.0,0.00028868891487553747,0.00028868891487553747,0.00034496455879489096,0.0006197462055917744,0.0007484726416916617,0.00041484787298675936,0.00011939975105896037,4.581097117533197e-05,1.9735421892776147e-05,1.0334438678513712e-05
6.5,10,400,250,1.0,MEAN,5.0,0.000361027550856108,0.000361027550856108,0.00036126640637032894,0.00052541927053072,0.0012606283138020106,0.0010149230105962286,0.00023559624832460627,7.930563394368229e-05,3.113457471690497e-05,1.533884913328627e-05
6.5,10,400,500,1.0,MEAN,5.0,0.0002554474213907366,0.0002554474213907366,0.00027863464350911686,0.0004459307234920738,0.0007815646264709992,0.0005474014758879957,0.00014552999800870151,5.243111984789259e-05,2.1562397112996066e-05,1.095196880306079e-05
6.5,10,400,750,1.0,MEAN,5.0,0.0002086331946446209,0.0002086331946446209,0.00023934098748423175,0.0004050774465151935,0.0005908015052594629,0.0003814400242331658,0.00010979159601349719,4.115879504894548e-05,1.739276675248797e-05,8.993150184298967e-06
6.5,10,400,1000,1.0,MEAN,5.0,0.00018071245751547638,0.00018071245751547638,0.00021486268075700276,0.00037836944317254243,0.0004843997157146664,0.00029520135110221835,8.989523590049734e-05,3.466364483582918e-05,1.4933140198189247e-05,7.819727518078735e-06
6.5,10,450,250,1.0,MEAN,5.0,0.00023268783490308761,0.00023268783490308761,0.00023168531838522043,0.0003303146082378267,0.0008373114638187389,0.0007385912685872824,0.00018105236364417262,6.125074028647059e-05,2.404640950564877e-05,1.1846773272419144e-05
6.5,10,450,500,1.0,MEAN,5.0,0.00016462368698574918,0.00016462368698574918,0.00017867250486488183,0.00028029634110681676,0.0005190482278569481,0.0003983414759366462,0.00011183773217094661,4.049453670608878e-05,1.665345474017334e-05,8.458619689720592e-06
6.5,10,450,750,1.0,MEAN,5.0,0.00013445019258395485,0.00013445019258395485,0.00015347059310552645,0.0002546047698932392,0.00039235267147878756,0.0002775721091870764,8.437327889500893e-05,3.178849396547649e-05,1.3433091525077829e-05,6.9457499915691985e-06
6.5,10,450,1000,1.0,MEAN,5.0,0.00011645627181187842,0.00011645627181187842,0.00013777306123050935,0.00023781235383924388,0.0003216909923761076,0.00021481663290328826,6.908320932899868e-05,2.6772043821370507e-05,1.1533428918685418e-05,6.0394712897817215e-06
6.5,10,500,250,1.0,MEAN,5.0,0.0001534631619994073,0.0001534631619994073,0.00015204183638426797,0.0002124854331097745,0.0005676258432493353,0.0005471244716575535,0.00014141970771365636,4.808266723911689e-05,1.887675971176855e-05,9.299878735356532e-06
6.5,10,500,500,1.0,MEAN,5.0,0.00010856667408909293,0.00010856667408909293,0.00011724450310313785,0.00018029119558820678,0.00035184189619976504,0.0002950694351478086,8.735627128324712e-05,3.1788764092230156e-05,1.3073189302012749e-05,6.640131922338813e-06
6.5,10,500,750,1.0,MEAN,5.0,8.866612925097563e-05,8.866612925097563e-05,0.00010070498603917879,0.00016376093800701713,0.00026595713248995503,0.00020561013707656858,6.590383135580247e-05,2.4954401697448534e-05,1.054516021801598e-05,5.452508557590281e-06
6.5,10,500,1000,1.0,MEAN,5.0,7.679929090804144e-05,7.679929090804144e-05,9.04038994091667e-05,0.00015295791293968225,0.00021805895588205003,0.00015912433517520166,5.3960782806619715e-05,2.101641985637112e-05,9.053899140312147e-06,4.741067405366828e-06
6.5,20,5,250,1.0,MEAN,5.0,0.6923692836732276,0.6923692836732276,0.6483861815963442,0.728429851835559,0.8951825332997523,0.3735883182154678,0.05891057804037699,0.01868479912134128,0.0071902077737933745,0.0035071014873060006
6.5,20,5,500,1.0,MEAN,5.0,0.8282247613795463,0.8282247613795463,0.8914380696913502,1.356815883998811,1.3433115351232405,0.2954242711139295,0.03638961301750108,0.01235303084217872,0.004979612432582984,0.0025040774405161873
6.5,20,5,750,1.0,MEAN,5.0,0.8405788718993377,0.8405788718993377,0.9747662226091338,1.725406483192089,1.1782954213007564,0.20585739369803896,0.027453265623394656,0.009697215435061355,0.0040166794584032646,0.0020562097007967577
6.5,20,5,1000,1.0,MEAN,5.0,0.7745291634559941,0.7745291634559941,0.957999549853544,1.94030822821983,0.9660875302870386,0.15931569026142733,0.022478203059828773,0.008166925959269536,0.0034486541639467826,0.0017879162752483533
6.5,20,50,250,1.0,MEAN,5.0,0.09296063350389615,0.09296063350389615,0.09488364788147303,0.14932246338827923,0.19838826246465585,0.0664922287006259,0.009066306616070267,0.0028885499150897234,0.001111559932734102,0.0005421753607079503
6.5,20,50,500,1.0,MEAN,5.0,0.07068688307797305,0.07068688307797305,0.07939146752321224,0.14279609409609206,0.13588448443456314,0.03725477546187078,0.005600342081700193,0.00190969921370579,0.000769816093601373,0.0003871142863890689
6.5,20,50,750,1.0,MEAN,5.0,0.05904779748940504,0.05904779748940504,0.06995911324642838,0.13469080098451558,0.10415602455374404,0.025959854112422544,0.004225042972478098,0.001499127212427986,0.0006209528415674246,0.0003178768108809499
6.5,20,50,1000,1.0,MEAN,5.0,0.051441115750478765,0.051441115750478765,0.06334080589856654,0.12809152066157017,0.08539779982728013,0.020090665691965128,0.003459383491009323,0.0012625542898798173,0.0005331397799757138,0.0002764003707782669
