rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,30,300,750,1.0,MEAN,5.0,0.0008083977314157769,0.0008083977314157769,0.0009366756164485403,0.0016498000575354355,0.0018745205692366476,0.0010174778936433888,0.0002766819019835512,0.0001278007137262395,6.215236726802896e-05,3.5918327761849126e-05
6.0,30,300,1000,1.0,MEAN,5.0,0.0007002544466875673,0.0007002544466875673,0.0008409529882973498,0.001541313812868582,0.0015369243692782263,0.000787439256077028,0.00022654179146054036,0.00010763285332098996,5.3362988607322025e-05,3.123171861324781e-05
6.0,30,350,250,1.0,MEAN,5.0,0.0008944029188141887,0.0008944029188141887,0.00089940272923974,0.0013340306954556561,0.002655385333236973,0.002001160187189413,0.00046772110098281645,0.00019496339530125355,8.808670217102335e-05,4.850376489796065e-05
6.0,30,350,500,1.0,MEAN,5.0,0.0006330983396264009,0.0006330983396264009,0.0006940049694509137,0.0011329882804630396,0.001647187500090026,0.0010795534205097828,0.0002889156825658489,0.00012889562363565735,6.100486259587585e-05,3.463178465199825e-05
6.0,30,350,750,1.0,MEAN,5.0,0.0005171376976652193,0.0005171376976652193,0.0005962177713107692,0.0010294037049260651,0.0012452373974273967,0.000752253877672234,0.00021796546647610685,0.00010118396424331322,4.9208042145654365e-05,2.8437703405316343e-05
6.0,30,350,1000,1.0,MEAN,5.0,0.00044794460562344287,0.00044794460562344287,0.0005352647963987903,0.0009616250817530317,0.0010209734334481718,0.000582178971667069,0.0001784659094000487,8.521641596748617e-05,4.224920639117679e-05,2.4727163153324803e-05
6.0,30,400,250,1.0,MEAN,5.0,0.0005898651672035135,0.0005898651672035135,0.0005902334316986501,0.0008582952627835249,0.001810936591066819,0.0015102706872408727,0.0003749282733763689,0.00015706730080012382,7.096481124063656e-05,3.90758245638611e-05
6.0,30,400,500,1.0,MEAN,5.0,0.00041743587732050966,0.00041743587732050966,0.00045532081458984886,0.000728661879903456,0.0011230084529817428,0.0008146405315949432,0.00023159668825749335,0.00010384148090013885,4.914701597605519e-05,2.790021649333451e-05
6.0,30,400,750,1.0,MEAN,5.0,0.00034095294919643445,0.00034095294919643445,0.00039113381720997243,0.000661965218950921,0.0008489334167096488,0.0005676574101463955,0.00017472253406964388,8.151628731842908e-05,3.9643207616147744e-05,2.291011247483551e-05
6.0,30,400,1000,1.0,MEAN,5.0,0.0002953281845032987,0.0002953281845032987,0.00035113796966677364,0.0006183455023211592,0.0006960427521833023,0.0004393173862005847,0.0001430594324850913,6.865243816251667e-05,3.403699857891643e-05,1.9920810093278265e-05
6.0,30,450,250,1.0,MEAN,5.0,0.0003981138220800035,0.0003981138220800035,0.0003963879059402564,0.0005650700736820013,0.0012597463779395214,0.0011578213679263767,0.00030459341605703716,0.00012824179039861146,5.7941114429538646e-05,3.190450003179553e-05
6.0,30,450,500,1.0,MEAN,5.0,0.0002816960290460624,0.0002816960290460624,0.0003057327008141147,0.0004796058141099797,0.0007810475525399812,0.0006244830291780051,0.00018815019147151054,8.47841489631464e-05,4.0127393094626285e-05,2.2779876507633126e-05
6.0,30,450,750,1.0,MEAN,5.0,0.00023007334337789544,0.00023007334337789544,0.0002626201560862868,0.00043567369493167983,0.0005904137012517641,0.0004351519538679467,0.0001419453727379773,6.655614872802812e-05,3.2367755070217956e-05,1.8705572878885004e-05
6.0,30,450,1000,1.0,MEAN,5.0,0.0001992837655712523,0.0001992837655712523,0.0002357617499609333,0.0004069511263011863,0.00048408175418374614,0.00033676970573508794,0.00011622212656145213,5.6053115704807294e-05,2.7790416052987882e-05,1.6264877154817197e-05
6.0,30,500,250,1.0,MEAN,5.0,0.0002736727614960061,0.0002736727614960061,0.000271132787893125,0.00037889047244053434,0.0008902234606558147,0.0008987455491543244,0.0002500933635194811,0.00010582364123164835,4.7812337046253214e-05,2.632722417977404e-05
6.0,30,500,500,1.0,MEAN,5.0,0.00019362605731326274,0.00019362605731326274,0.00020910127589645063,0.00032153351306524067,0.0005518714973648499,0.0004847245086234098,0.00015448500115686372,6.996289847575134e-05,3.311266036763806e-05,1.8797690451389083e-05
6.0,30,500,750,1.0,MEAN,5.0,0.00015813827167876593,0.00015813827167876593,0.0001796092772001527,0.00029206683062102883,0.00041716643268271427,0.00033776549106994736,0.00011654748209468737,5.49213636433396e-05,2.6709496876001923e-05,1.5435622250865018e-05
6.0,30,500,1000,1.0,MEAN,5.0,0.00013697442101717842,0.00013697442101717842,0.00016123875146312368,0.00027280563967550824,0.00034203586077266796,0.0002614010669698441,9.54268247928823e-05,4.6254382349342394e-05,2.2932329694778402e-05,1.3421588386735765e-05
6.5,10,5,250,1.0,MEAN,5.0,0.43694271311606564,0.43694271311606564,0.4236207744721739,0.5444691863210833,0.5789296669018531,0.19572901080408814,0.03089863339849117,0.013563760955733768,0.006655285543339612,0.0039058725312260565
6.5,10,5,500,1.0,MEAN,5.0,0.4382843785629137,0.4382843785629137,0.4816803369762271,0.7949491919726371,0.6175145509969787,0.1318588563736644,0.019086373781124287,0.008967372693386011,0.004609149509530725,0.0027888007593666908
6.5,10,5,750,1.0,MEAN,5.0,0.40711851011410516,0.40711851011410516,0.4779589502311146,0.8874097526432635,0.507683100379003,0.09188182273154719,0.014399254230832251,0.007039450156421173,0.003717854834344685,0.0022900087202642905
6.5,10,5,1000,1.0,MEAN,5.0,0.3651428451575849,0.3651428451575849,0.45163784373509047,0.9220797986399287,0.41625071586222157,0.07110852686897681,0.011789830942185857,0.005928574919929714,0.003192088312794916,0.001991209291462183
6.5,10,50,250,1.0,MEAN,5.0,0.08026628349901144,0.08026628349901144,0.08209836864601083,0.1302895574381213,0.1568880208473218,0.057465630770458416,0.009516988277794836,0.004196572353195332,0.0020591182198616592,0.0012084610406466424
6.5,10,50,500,1.0,MEAN,5.0,0.060425388636336896,0.060425388636336896,0.06792231084410881,0.12257345765054548,0.10594226804561613,0.0320204957826045,0.005878732343853127,0.0027744685599132694,0.0014260520711450472,0.0008628435876688793
6.5,10,50,750,1.0,MEAN,5.0,0.050312444530203324,0.050312444530203324,0.0596333516741401,0.11499579776288678,0.08104114917223733,0.022312505949059133,0.0044350677894547256,0.002177977185276598,0.0011502891316002605,0.0007085193638697128
6.5,10,50,1000,1.0,MEAN,5.0,0.043794349366643864,0.043794349366643864,0.05392514027382431,0.10907693654860307,0.06644585240686104,0.01726793593797658,0.0036313477501385156,0.001834276915084304,0.0009876191128810996,0.0006160720385184494
6.5,10,100,250,1.0,MEAN,5.0,0.028281410540602864,0.028281410540602864,0.029029414102630737,0.046734190783413856,0.06370264031214005,0.028161388534460458,0.00521142770724197,0.0023095287390677483,0.0011332087965283254,0.0006650607373162646
6.5,10,100,500,1.0,MEAN,5.0,0.020444262815486596,0.020444262815486596,0.022940753596014305,0.04111645499578889,0.04065883483870272,0.015356651164945587,0.0032191474577831945,0.001526892505470727,0.0007848091167089843,0.00047485468980995425
6.5,10,100,750,1.0,MEAN,5.0,0.01680676052682124,0.01680676052682124,0.01985196244941128,0.037761464925945655,0.03085775201478538,0.01070081402867035,0.002428608135978101,0.0011986212744789667,0.0006330465875669441,0.00038992437049182845
6.5,10,100,1000,1.0,MEAN,5.0,0.01458164482421036,0.01458164482421036,0.01786521503973017,0.03545459356667738,0.02530035243730668,0.008281497898673836,0.0019884973825025675,0.0010094703234581764,0.000543523269106693,0.0003390471934103659
6.5,10,150,250,1.0,MEAN,5.0,0.013334575380241218,0.013334575380241218,0.01365228864384796,0.021756970506992015,0.032785424129134794,0.016951810326293792,0.003439070012566275,0.0015317191529511335,0.0007515635499888979,0.0004410797111943809
6.5,10,150,500,1.0,MEAN,5.0,0.009529106424516898,0.009529106424516898,0.01064899384133991,0.018776528868386308,0.02060045843152551,0.009189302795543513,0.0021243455939543585,0.00101266135188736,0.0005204988944883398,0.0003149317914719575
6.5,10,150,750,1.0,MEAN,5.0,0.007806149634880754,0.007806149634880754,0.009178468690206077,0.01714277462057669,0.015600897841312605,0.006403285404614458,0.0016026612824563105,0.0007949462295910726,0.0004198473768627137,0.0002586045440273811
6.5,10,150,1000,1.0,MEAN,5.0,0.006766612650074155,0.006766612650074155,0.00824900518122916,0.01605060545537133,0.012791217374956641,0.004955585106034469,0.001312228069234846,0.0006694980679914836,0.0003604739734485344,0.00022486192577565094
6.5,10,200,250,1.0,MEAN,5.0,0.007234010051182443,0.007234010051182443,0.0073767657530297145,0.011569649276257409,0.01897258971622713,0.011235542919644573,0.0024687326914030468,0.0011050544203023206,0.0005422133825598456,0.0003182157013718376
6.5,10,200,500,1.0,MEAN,5.0,0.005145428191616791,0.005145428191616791,0.00572353556358099,0.00990660274602395,0.011846142192600767,0.006076089773038719,0.0015249591885219233,0.0007305816480889508,0.00037551244496004623,0.00022720664397862895
6.5,10,200,750,1.0,MEAN,5.0,0.004209116157181394,0.004209116157181394,0.004925239035132549,0.009023073472974263,0.008963412745247238,0.00423393785431627,0.0011504686693753602,0.0005735116931976522,0.00030289769424152207,0.00018656951173923235
6.5,10,200,1000,1.0,MEAN,5.0,0.003647283165324662,0.003647283165324662,0.004424133971065602,0.008438727805508103,0.007349125801099905,0.0032766990763218287,0.0009419815011789716,0.00048300747430913356,0.0002600629214538215,0.00016222599590618478
6.5,10,250,250,1.0,MEAN,5.0,0.0042613194429098064,0.0042613194429098064,0.004325834343487914,0.006663300053372155,0.011768953737182985,0.007874833870978648,0.0018595881152038629,0.0008365614203042664,0.0004104728139073464,0.0002408994292153627
6.5,10,250,500,1.0,MEAN,5.0,0.003024119776226443,0.003024119776226443,0.0033477031458387747,0.00568370490419093,0.007325825322147099,0.0042537273396379294,0.0011486849074512952,0.0005530735952409645,0.00028427489047259957,0.0001720026718116991
6.5,10,250,750,1.0,MEAN,5.0,0.0024721241629824986,0.0024721241629824986,0.0028785334394177586,0.005170813634449058,0.005540780239528577,0.0029640801696427317,0.0008665976158273114,0.0004341666327087087,0.00022930320954894898,0.00014123906737855145
6.5,10,250,1000,1.0,MEAN,5.0,0.002141772896160353,0.002141772896160353,0.0025850011079955712,0.0048333161988415125,0.004542900363272382,0.0022939398470648133,0.0007095533714258763,0.0003656520541450629,0.00019687592116989674,0.00012281024993178512
6.5,10,300,250,1.0,MEAN,5.0,0.0026497977622860175,0.0026497977622860175,0.0026772014510280445,0.004046467247166306,0.007642918585699269,0.005724577323990309,0.0014451715383506352,0.0006533891865345459,0.00032059630227260563,0.00018815245153716722
6.5,10,300,500,1.0,MEAN,5.0,0.0018781610039299112,0.0018781610039299112,0.002068953327784108,0.0034444277767075792,0.004749608173327105,0.0030902986930304386,0.0008926959261618844,0.0004319734304228321,0.00022203048685956922,0.00013434122479128794
6.5,10,300,750,1.0,MEAN,5.0,0.0015347688658628995,0.0015347688658628995,0.001778246637011312,0.003131646814430316,0.0035914827089621906,0.0021533803986280063,0.0006734729047560364,0.00033910215804932626,0.0001790953227348873,0.00011031357304022573
6.5,10,300,1000,1.0,MEAN,5.0,0.001329552126690882,0.001329552126690882,0.0015966922299840143,0.0029263852157135712,0.0029446661657562866,0.0016665288452358202,0.0005514265922338387,0.0002855894288379124,0.00015376826477923368,9.591990181886245e-05
6.5,10,350,250,1.0,MEAN,5.0,0.001711979164609678,0.001711979164609678,0.0017213201525299467,0.0025517564706781268,0.00512733971853926,0.004269877640527538,0.001147979528847621,0.0005216247131733337,0.000255943865714003,0.00015020904935154664
6.5,10,350,500,1.0,MEAN,5.0,0.0012125719289431294,0.0012125719289431294,0.0013291621536270593,0.0021694813598715813,0.0031832600006664468,0.0023041720524512917,0.0007091176524892708,0.00034486033957480756,0.00017725513585268847,0.00010724956012935935
6.5,10,350,750,1.0,MEAN,5.0,0.0009906586937864607,0.0009906586937864607,0.0011421231075671803,0.0019717585736718133,0.00240674995956492,0.00160559202384072,0.0005349767051016277,0.0002707177736856928,0.0001429784090057511,8.806739854607469e-05
6.5,10,350,1000,1.0,MEAN,5.0,0.0008581491467260758,0.0008581491467260758,0.001025432659609395,0.0018422065909200083,0.0019733006531483595,0.0012425883615899643,0.00043802858190047136,0.0002279965860669107,0.0001227588834704234,7.657639934209884e-05
6.5,10,400,250,1.0,MEAN,5.0,0.0011380226962713898,0.0011380226962713898,0.0011386315614657155,0.0016551570521146626,0.0035240605639262138,0.003246246960122344,0.0009268137098564851,0.00042324120006802864,0.00020767035406707928,0.00012187815627420376
6.5,10,400,500,1.0,MEAN,5.0,0.0008056931152076838,0.0008056931152076838,0.0008787864370957756,0.0014061608698707061,0.002186590412336069,0.0017513974116512016,0.0005725014651507258,0.0002798163129380101,0.00014382308683212993,8.702124609812053e-05
6.5,10,400,750,1.0,MEAN,5.0,0.0006581561721804204,0.0006581561721804204,0.0007550109835739686,0.0012777217235558926,0.00165307048898156,0.0012204078735053123,0.00043190991849807834,0.00021965775876957655,0.00011601128528452755,7.145702744939553e-05
6.5,10,400,1000,1.0,MEAN,5.0,0.0005701028465105984,0.0005701028465105984,0.0006778383050763092,0.0011936460278074241,0.0013553568631605084,0.0009444893830394966,0.0003536394899148401,0.0001849942041881498,9.960535965206133e-05,6.213334287263471e-05
6.5,10,450,250,1.0,MEAN,5.0,0.0007733275985177895,0.0007733275985177895,0.0007699280092049389,0.001097298084833242,0.00246793929365681,0.0025046651248071786,0.0007576650767109879,0.00034773165674882643,0.00017062033721139074,0.00010013413910533581
6.5,10,450,500,1.0,MEAN,5.0,0.0005473452352941333,0.0005473452352941333,0.0005940361892623294,0.0009317867386419264,0.001530720861858061,0.0013511129255766982,0.0004680167782344793,0.0002298948922449962,0.00011816392226188813,7.149597457237866e-05
6.5,10,450,750,1.0,MEAN,5.0,0.00044707902948392113,0.00044707902948392113,0.0005103187583512114,0.0008465575390877686,0.0011571715748570953,0.0009414818369601351,0.0003530839671995744,0.00018046909507486947,9.531396382739999e-05,5.870853437078151e-05
6.5,10,450,1000,1.0,MEAN,5.0,0.00038725707729097696,0.00038725707729097696,0.0004581427190778033,0.0007908005924302533,0.0009487680327552648,0.0007286249283031189,0.0002890983251594882,0.0001519897899848511,8.183498375703219e-05,5.104826811040941e-05
6.5,10,500,250,1.0,MEAN,5.0,0.000534793981436443,0.000534793981436443,0.0005298080028633764,0.0007402448766821163,0.001754325279170967,0.0019552784480336037,0.0006255636616501278,0.0002885426031511624,0.0001415782408475532,8.308983263673418e-05
6.5,10,500,500,1.0,MEAN,5.0,0.00037844718552548903,0.00037844718552548903,0.00040868761453721823,0.000628396787034481,0.0010878408599448725,0.0010546554530528728,0.00038641650315596605,0.00019076339289822545,9.80506809382175e-05,5.9326305838311146e-05
6.5,10,500,750,1.0,MEAN,5.0,0.0003091038913649654,0.0003091038913649654,0.00035106950418553997,0.0005708655328834953,0.0008223422882832775,0.0007349044883694117,0.00029152260831413903,0.00014975059495043588,7.909012224124073e-05,4.871547644789463e-05
6.5,10,500,1000,1.0,MEAN,5.0,0.00026774016721141646,0.00026774016721141646,0.00031516899255432985,0.0005332434317324492,0.000674240615703285,0.0005687520556708054,0.00023869307484614878,0.00012611888737615068,6.790546326112416e-05,4.235910041856077e-05
6.5,20,5,250,1.0,MEAN,5.0,0.43694271311606564,0.43694271311606564,0.4236207744721739,0.5444691863210833,0.5789296669018531,0.19572901080408814,0.03089863339849117,0.013563760955733768,0.006655285543339612,0.0039058725312260565
6.5,20,5,500,1.0,MEAN,5.0,0.4382843785629137,0.4382843785629137,0.4816803369762271,0.7949491919726371,0.6175145509969787,0.1318588563736644,0.019086373781124287,0.008967372693386011,0.004609149509530725,0.0027888007593666908
6.5,20,5,750,1.0,MEAN,5.0,0.40711851011410516,0.40711851011410516,0.4779589502311146,0.8874097526432635,0.507683100379003,0.09188182273154719,0.014399254230832251,0.007039450156421173,0.003717854834344685,0.0022900087202642905
6.5,20,5,1000,1.0,MEAN,5.0,0.3651428451575849,0.3651428451575849,0.45163784373509047,0.9220797986399287,0.41625071586222157,0.07110852686897681,0.011789830942185857,0.005928574919929714,0.003192088312794916,0.001991209291462183
6.5,20,50,250,1.0,MEAN,5.0,0.08026628349901144,0.08026628349901144,0.08209836864601083,0.1302895574381213,0.1568880208473218,0.057465630770458416,0.009516988277794836,0.004196572353195332,0.0020591182198616592,0.0012084610406466424
6.5,20,50,500,1.0,MEAN,5.0,0.060425388636336896,0.060425388636336896,0.06792231084410881,0.12257345765054548,0.10594226804561613,0.0320204957826045,0.005878732343853127,0.0027744685599132694,0.0014260520711450472,0.0008628435876688793
6.5,20,50,750,1.0,MEAN,5.0,0.050312444530203324,0.050312444530203324,0.0596333516741401,0.11499579776288678,0.08104114917223733,0.022312505949059133,0.0044350677894547256,0.002177977185276598,0.0011502891316002605,0.0007085193638697128
6.5,20,50,1000,1.0,MEAN,5.0,0.043794349366643864,0.043794349366643864,0.05392514027382431,0.10907693654860307,0.06644585240686104,0.01726793593797658,0.0036313477501385156,0.001834276915084304,0.0009876191128810996,0.0006160720385184494
