rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,100.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8123918675671918,0.8123918675671918,0.8123673004243671,0.8122746467064895,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,100.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8263180334385164,0.8263180334385164,0.8263094825755579,0.8262779064339437,0.8263211935682429,0.8263663779757644,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,100.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8263429428178451,0.8263429428178451,0.8263268608991966,0.8262662947504603,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,100.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263767519227198,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,100.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263682905623098,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,100.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8262648932392311,0.8262648932392311,0.8262431227972332,0.8261621389120459,0.8263307732127594,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,150.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5790856515584509,0.5790856515584509,0.5665525369717835,0.527285545790591,0.5358560400846865,0.6789679477486757,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,150.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6496897960896956,0.6496897960896956,0.6376529954737211,0.5983984576590954,0.6863334044006454,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,150.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7127518338352113,0.7127518338352113,0.7022597805457502,0.6676190585098681,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,150.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7311689834548565,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,150.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7356454317985941,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,150.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.6941052324718499,0.6941052324718499,0.6880240699135679,0.6658845464033426,0.6952301838745732,0.7295484004728184,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,150.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7379786833982578,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,150.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.7432242721825278,0.7432242721825278,0.7416764950397592,0.7359172811259209,0.7436635110972238,0.7519635840138817,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,150.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7532221618641102,0.7532221618641102,0.7530443257480253,0.7523749544546181,0.7537569781265873,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,150.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7687715049302809,0.7687715049302809,0.768701586978929,0.7684390575698515,0.7689820386207666,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,150.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7674940536468897,0.7674940536468897,0.7671780461986556,0.7659928335577166,0.7684462712746789,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,150.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7803540278859398,0.7803540278859398,0.7798561635370532,0.7780066697539593,0.7805177542579971,0.7831597705050567,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,150.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7836437557728017,0.7836437557728017,0.7835543380632041,0.7832161012898328,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,150.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838278756132012,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,150.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.7981507477101849,0.7981507477101849,0.7980959609968268,0.7978890397720896,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,150.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982646243188218,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,150.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982370574534416,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,150.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8122919147027796,0.8122919147027796,0.8122699736585628,0.8121887523193585,0.8122997916974671,0.8124157390355521,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,150.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8120722686937728,0.8120722686937728,0.8120003425146292,0.811732277043811,0.8122897115423399,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,150.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124425949164127,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,150.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8254861335618409,0.8254861335618409,0.825358338521677,0.8248866641950758,0.8255331751249815,0.8262091388249418,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,150.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8261336743306714,0.8261336743306714,0.8260865729404622,0.8259113793610466,0.8262762181523455,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,150.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263763807678828,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,150.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8263299562852502,0.8263299562852502,0.8263231158053681,0.8262978554855305,0.8263324844549875,0.8263686303552649,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,150.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8262176748287695,0.8262176748287695,0.8261867883354596,0.8260718981075331,0.8263111432762197,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,150.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8263750075888234,0.8263750075888234,0.826373788429498,0.8263691966360736,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,20.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7353878373861191,0.7353878373861191,0.7337935351318858,0.7277757403321825,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7378823417439311,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7343216222107094,0.7343216222107094,0.7334522705145855,0.7301804486271806,0.7369370614395916,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7380992617740106,0.7380992617740106,0.7377515432071725,0.7364300097132761,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7379318887101465,0.7379318887101465,0.7375068322714768,0.7358920441451527,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7386467024432235,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.7323276223659376,0.7323276223659376,0.7313987427913701,0.7279190525001269,0.7325846250992548,0.7375364341359628,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7380269177072911,0.7380269177072911,0.7378680486050918,0.737268089699082,0.7385038395534347,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7384873172112134,0.7384873172112134,0.7383190991915296,0.7376791553170243,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,20.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.750921821295258,0.750921821295258,0.7504611573120146,0.7487381832428915,0.7510603810228947,0.753504421349017,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.5,20.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.7673641294559351,0.7673641294559351,0.7671107261119869,0.7661653341429625,0.7674449062740217,0.7687866477209714,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.5,20.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.7837884138148008,0.7837884138148008,0.7837790859290745,0.7837441459922334,0.7838165372336875,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.5,20.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7835515745472242,0.7835515745472242,0.7834965266425822,0.783290373140433,0.78371756415053,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.5,20.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7837791809069573,0.7837791809069573,0.7837525123489416,0.7836516029777718,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.5,20.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7976249110731399,0.7976249110731399,0.7975325695103231,0.7971899178908749,0.7976569357014989,0.7981451869186857,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,20.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.7980927488212911,0.7980927488212911,0.7980587258746182,0.7979316134231275,0.7981954699606781,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,20.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.7982334085774213,0.7982334085774213,0.7982169294355963,0.7981546786771784,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,20.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8123985481102369,0.8123985481102369,0.8123919026731171,0.8123673009786762,0.8124009351682174,0.8124360483687201,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,20.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8124322036466116,0.8124322036466116,0.812429757575045,0.812420638436829,0.8124395970998853,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,20.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8124423148599665,0.8124423148599665,0.812441130462972,0.8124366630780895,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,20.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124441810425526,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,20.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263762151938197,0.8263762151938197,0.8263755558170054,0.8263730723598605,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,20.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8263626231204328,0.8263626231204328,0.8263556632941853,0.8263294507742415,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,20.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263772544369988,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,20.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263749699384274,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5003132744791493,0.5003132744791493,0.4813753161862845,0.4331302436649271,0.4826306032269056,0.6673040913424023,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.4994865463807045,0.4994865463807045,0.480438335910595,0.4321029832733811,0.4824938452953082,0.6674147886858703,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.623944149629877,0.623944149629877,0.606921503423819,0.5519776267985343,0.6786720026427666,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.709158987528016,0.709158987528016,0.6965755851434542,0.6533545691637586,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.6541998788232212,0.6541998788232212,0.6433182159878036,0.6051512107866136,0.6551117262822986,0.7206138383461222,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7138438276548122,0.7138438276548122,0.7091804440554723,0.6919799026663492,0.7280476651121618,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.737392730478421,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7374304976519436,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7374360734111939,0.7374360734111939,0.7367822114687679,0.7343012748039245,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7342071266849891,0.7342071266849891,0.7335444665344466,0.73105891931069,0.7343933610679955,0.7379164537516077,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7385926507847931,0.7385926507847931,0.7384732024594056,0.738018672136669,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,30.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7541213837367626,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.5,30.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7691246790594906,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.5,30.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.783821588826694,0.783821588826694,0.7838145760149894,0.7837880381316784,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.5,30.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838125970754375,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.5,30.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7972696779053677,0.7972696779053677,0.7971264551673376,0.7965951173167231,0.7973192513547085,0.7980768725436219,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,30.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.7982137747489669,0.7982137747489669,0.7981881957237849,0.7980915739542519,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,30.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982540680414676,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,30.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8123729494310394,0.8123729494310394,0.8123626318034752,0.8123244361058788,0.8123766550655686,0.8124311731143127,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,30.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8124095006784732,0.8124095006784732,0.8123931061912586,0.8123312728416209,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,30.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.812443800312761,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,30.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.826337596200359,0.826337596200359,0.8263318517190943,0.826310638571314,0.8263397193778336,0.8263700736161919,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8263549273132662,0.8263549273132662,0.8263516691586922,0.8263396373594233,0.8263561316364724,0.8263733475962428,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8260989891215581,0.8260989891215581,0.8260590222922558,0.8259114547907477,0.8261137441716982,0.8263249917346046,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
