lon,lat,vs30,z1pt0,z2pt5,vs30measured
124.499545,40.642883,886.29,16.98,0.51,0
124.894192,39.365393,600.00,125.83,0.80,0
124.928248,39.323093,600.00,125.83,0.80,0
124.839698,39.360429,600.00,125.83,0.80,0
124.873751,39.318166,600.00,125.83,0.80,0
124.914672,39.412641,600.00,125.83,0.80,0
124.948752,39.370337,600.00,125.83,0.80,0
124.860114,39.407661,600.00,125.83,0.80,0
125.016843,39.285631,600.00,125.83,0.80,0
125.050853,39.243230,600.00,125.83,0.80,0
124.962280,39.280761,600.00,125.83,0.80,0
124.996288,39.238397,600.00,125.83,0.80,0
125.037435,39.332886,600.00,125.83,0.80,0
125.071470,39.290480,600.00,125.83,0.80,0
124.982809,39.328000,600.00,125.83,0.80,0
124.764953,39.308252,600.00,125.83,0.80,0
124.798980,39.266030,600.00,125.83,0.80,0
124.710652,39.303264,600.00,125.83,0.80,0
124.744677,39.261079,600.00,125.83,0.80,0
124.785268,39.355445,600.00,125.83,0.80,0
124.819320,39.313219,600.00,125.83,0.80,0
124.730903,39.350441,600.00,125.83,0.80,0
124.887354,39.228670,600.00,125.83,0.80,0
124.921336,39.186347,600.00,125.83,0.80,0
124.832984,39.223776,600.00,125.83,0.80,0
124.866965,39.181490,600.00,125.83,0.80,0
124.907782,39.275871,600.00,125.83,0.80,0
124.941789,39.233543,600.00,125.83,0.80,0
124.853349,39.270960,600.00,125.83,0.80,0
124.901061,39.502188,600.00,125.83,0.80,0
124.935190,39.459911,600.00,125.83,0.80,0
124.846441,39.497154,900.00,15.46,0.50,0
124.880568,39.454914,600.00,125.83,0.80,0
124.921593,39.549483,900.00,15.46,0.50,0
124.955747,39.507201,600.00,125.83,0.80,0
124.866909,39.544432,900.00,15.46,0.50,0
125.023984,39.422541,600.00,125.83,0.80,0
125.058067,39.380163,600.00,125.83,0.80,0
124.969295,39.417601,600.00,125.83,0.80,0
125.003377,39.375260,600.00,125.83,0.80,0
125.044629,39.469843,600.00,125.83,0.80,0
125.078737,39.427460,600.00,125.83,0.80,0
124.989877,39.464887,600.00,125.83,0.80,0
124.771521,39.444859,600.00,125.83,0.80,0
124.805621,39.402660,600.00,125.83,0.80,0
124.717094,39.439802,600.00,125.83,0.80,0
124.751193,39.397640,600.00,125.83,0.80,0
124.791886,39.492100,600.00,125.83,0.80,0
124.826012,39.449897,600.00,125.83,0.80,0
124.737397,39.487026,600.00,125.83,0.80,0
125.132089,39.068621,600.00,125.83,0.80,0
125.165981,39.026098,600.00,125.83,0.80,0
125.077584,39.063915,600.00,125.83,0.80,0
125.111475,39.021429,600.00,125.83,0.80,0
125.152742,39.115835,600.00,125.83,0.80,0
125.186659,39.073307,600.00,125.83,0.80,0
125.098174,39.111113,600.00,125.83,0.80,0
125.254422,38.988154,235.89,496.96,2.31,0
125.288268,38.945531,299.99,458.79,1.76,0
125.199850,38.983543,600.00,125.83,0.80,0
125.233695,38.940956,231.55,498.77,2.36,0
125.275187,39.035374,373.66,387.16,1.37,0
125.309058,38.992745,267.33,481.04,2.01,0
125.220552,39.030746,600.00,125.83,0.80,0
125.002655,39.012029,600.00,125.83,0.80,0
125.036520,38.969584,600.00,125.83,0.80,0
124.948342,39.007299,600.00,125.83,0.80,0
124.982205,38.964891,600.00,125.83,0.80,0
125.023143,39.059189,600.00,125.83,0.80,0
125.057033,39.016739,600.00,125.83,0.80,0
124.968767,39.054442,600.00,125.83,0.80,0
125.124741,38.931745,600.00,125.83,0.80,0
125.158561,38.889200,253.76,488.54,2.13,0
125.070361,38.927108,600.00,125.83,0.80,0
125.104179,38.884601,600.00,125.83,0.80,0
125.145342,38.978910,600.00,125.83,0.80,0
125.179186,38.936360,224.01,501.69,2.45,0
125.090899,38.974258,600.00,125.83,0.80,0
125.139470,39.205573,600.00,125.83,0.80,0
125.173434,39.163071,600.00,125.83,0.80,0
125.084839,39.200797,600.00,125.83,0.80,0
125.118803,39.158332,600.00,125.83,0.80,0
125.160176,39.252835,600.00,125.83,0.80,0
125.194165,39.210328,600.00,125.83,0.80,0
125.105482,39.248042,600.00,125.83,0.80,0
125.262073,39.125218,600.00,125.83,0.80,0
125.295992,39.082616,600.00,125.83,0.80,0
125.207375,39.120537,600.00,125.83,0.80,0
125.241293,39.077972,600.00,125.83,0.80,0
125.282892,39.172487,600.00,125.83,0.80,0
125.316835,39.129879,641.80,95.06,0.74,0
125.228131,39.167789,600.00,125.83,0.80,0
125.009733,39.148793,600.00,125.83,0.80,0
125.043670,39.106370,600.00,125.83,0.80,0
124.955295,39.143993,600.00,125.83,0.80,0
124.989231,39.101607,600.00,125.83,0.80,0
125.030274,39.196001,600.00,125.83,0.80,0
125.064236,39.153573,600.00,125.83,0.80,0
124.975773,39.191184,600.00,125.83,0.80,0
124.514094,39.330226,600.00,125.83,0.80,0
124.548136,39.288183,600.00,125.83,0.80,0
124.460054,39.325123,600.00,125.83,0.80,0
124.494094,39.283117,600.00,125.83,0.80,0
124.534132,39.377357,600.00,125.83,0.80,0
124.568199,39.335310,600.00,125.83,0.80,0
124.480029,39.372237,600.00,125.83,0.80,0
124.636265,39.251118,600.00,125.83,0.80,0
124.670263,39.208975,600.00,125.83,0.80,0
124.582155,39.246108,600.00,125.83,0.80,0
124.616152,39.204001,600.00,125.83,0.80,0
124.656415,39.298257,600.00,125.83,0.80,0
124.690438,39.256109,600.00,125.83,0.80,0
124.602243,39.293230,600.00,125.83,0.80,0
124.386204,39.272925,600.00,125.83,0.80,0
124.420217,39.230959,600.00,125.83,0.80,0
124.332357,39.267800,600.00,125.83,0.80,0
124.366366,39.225871,600.00,125.83,0.80,0
124.406079,39.320000,600.00,125.83,0.80,0
124.440117,39.278030,600.00,125.83,0.80,0
124.352169,39.314858,600.00,125.83,0.80,0
124.508123,39.193994,600.00,125.83,0.80,0
124.542092,39.151929,600.00,125.83,0.80,0
124.454206,39.188962,600.00,125.83,0.80,0
124.488173,39.146933,600.00,125.83,0.80,0
124.528111,39.241078,600.00,125.83,0.80,0
124.562105,39.199008,600.00,125.83,0.80,0
124.474132,39.236028,600.00,125.83,0.80,0
124.520092,39.466529,600.00,125.83,0.80,0
124.554207,39.424510,600.00,125.83,0.80,0
124.465928,39.461356,600.00,125.83,0.80,0
124.500042,39.419373,600.00,125.83,0.80,0
124.540179,39.513707,600.00,125.83,0.80,0
124.574320,39.471683,600.00,125.83,0.80,0
124.485953,39.508517,600.00,125.83,0.80,0
124.642532,39.387538,600.00,125.83,0.80,0
124.676604,39.345417,600.00,125.83,0.80,0
124.588300,39.382458,600.00,125.83,0.80,0
124.622369,39.340373,600.00,125.83,0.80,0
124.662734,39.434724,600.00,125.83,0.80,0
124.696830,39.392599,600.00,125.83,0.80,0
124.608438,39.429627,900.00,15.46,0.50,0
124.391906,39.409040,600.00,125.83,0.80,0
124.425992,39.367098,600.00,125.83,0.80,0
124.337936,39.403844,600.00,125.83,0.80,0
124.372019,39.361938,600.00,125.83,0.80,0
124.411830,39.456163,600.00,125.83,0.80,0
124.445941,39.414216,600.00,125.83,0.80,0
124.357797,39.450950,600.00,125.83,0.80,0
124.751906,39.035254,600.00,125.83,0.80,0
124.785788,38.992988,600.00,125.83,0.80,0
124.697852,39.030407,600.00,125.83,0.80,0
124.731731,38.988178,600.00,125.83,0.80,0
124.772119,39.082352,600.00,125.83,0.80,0
124.806025,39.040081,600.00,125.83,0.80,0
124.718002,39.077488,600.00,125.83,0.80,0
124.873768,38.955444,600.00,125.83,0.80,0
124.907605,38.913078,600.00,125.83,0.80,0
124.819646,38.950690,600.00,125.83,0.80,0
124.853481,38.908361,600.00,125.83,0.80,0
124.894093,39.002549,600.00,125.83,0.80,0
124.927954,38.960178,600.00,125.83,0.80,0
124.839908,38.997778,600.00,125.83,0.80,0
124.623812,38.978497,600.00,125.83,0.80,0
124.657664,38.936310,600.00,125.83,0.80,0
124.569948,38.973628,600.00,125.83,0.80,0
124.603799,38.931477,600.00,125.83,0.80,0
124.643862,39.025540,600.00,125.83,0.80,0
124.677739,38.983347,600.00,125.83,0.80,0
124.589936,39.020654,600.00,125.83,0.80,0
124.745426,38.898867,600.00,125.83,0.80,0
124.779235,38.856579,600.00,125.83,0.80,0
124.691494,38.894090,600.00,125.83,0.80,0
124.725301,38.851839,600.00,125.83,0.80,0
124.765588,38.945916,600.00,125.83,0.80,0
124.799421,38.903624,600.00,125.83,0.80,0
124.711594,38.941123,600.00,125.83,0.80,0
124.758415,39.171716,600.00,125.83,0.80,0
124.792369,39.129472,600.00,125.83,0.80,0
124.704238,39.166799,600.00,125.83,0.80,0
124.738190,39.124591,600.00,125.83,0.80,0
124.778679,39.218862,600.00,125.83,0.80,0
124.812658,39.176613,600.00,125.83,0.80,0
124.724438,39.213928,600.00,125.83,0.80,0
124.880546,39.092020,600.00,125.83,0.80,0
124.914455,39.049675,600.00,125.83,0.80,0
124.826300,39.087196,600.00,125.83,0.80,0
124.860208,39.044888,600.00,125.83,0.80,0
124.900922,39.139173,600.00,125.83,0.80,0
124.934856,39.096823,600.00,125.83,0.80,0
124.846613,39.134332,600.00,125.83,0.80,0
124.630024,39.114771,600.00,125.83,0.80,0
124.663950,39.072605,600.00,125.83,0.80,0
124.576038,39.109831,600.00,125.83,0.80,0
124.609962,39.067701,600.00,125.83,0.80,0
124.650125,39.161862,600.00,125.83,0.80,0
124.684075,39.119691,600.00,125.83,0.80,0
124.596076,39.156905,600.00,125.83,0.80,0
125.038362,39.696573,822.55,26.49,0.55,0
125.072592,39.654241,331.46,431.64,1.57,0
124.983420,39.691494,900.00,15.46,0.50,0
125.017650,39.649199,255.97,487.39,2.11,0
125.059113,39.743968,706.61,60.42,0.66,0
125.093369,39.701632,813.04,28.33,0.56,0
125.004108,39.738872,473.57,261.75,1.04,0
125.161809,39.616861,273.73,477.15,1.95,0
125.195994,39.574427,600.00,125.83,0.80,0
125.106799,39.611877,339.24,424.09,1.53,0
125.140982,39.569480,600.00,125.83,0.80,0
125.182675,39.664264,850.50,21.77,0.53,0
125.216885,39.621825,393.11,364.15,1.29,0
125.127601,39.659263,784.77,34.62,0.58,0
124.907961,39.639052,600.00,125.83,0.80,0
124.942163,39.596799,600.00,125.83,0.80,0
124.853215,39.633949,600.00,125.83,0.80,0
124.887416,39.591732,900.00,15.46,0.50,0
124.928545,39.686394,228.59,499.94,2.40,0
124.962772,39.644136,600.00,125.83,0.80,0
124.873735,39.681273,600.00,125.83,0.80,0
125.031157,39.559522,600.00,125.83,0.80,0
125.065314,39.517167,600.00,125.83,0.80,0
124.976342,39.554513,600.00,125.83,0.80,0
125.010497,39.512194,600.00,125.83,0.80,0
125.051855,39.606871,600.00,125.83,0.80,0
125.086037,39.564511,600.00,125.83,0.80,0
124.996976,39.601845,600.00,125.83,0.80,0
125.045599,39.833691,665.29,80.82,0.71,0
125.079904,39.791384,830.41,25.06,0.55,0
124.990530,39.828542,693.88,66.12,0.67,0
125.024834,39.786271,900.00,15.46,0.50,0
125.066404,39.881132,900.00,15.46,0.50,0
125.100734,39.838820,900.00,15.46,0.50,0
125.011271,39.875966,822.07,26.58,0.55,0
125.169322,39.754097,900.00,15.46,0.50,0
125.203581,39.711687,800.64,30.93,0.57,0
125.114185,39.749043,900.00,15.46,0.50,0
125.148442,39.706670,900.00,15.46,0.50,0
125.190242,39.801546,900.00,15.46,0.50,0
125.224526,39.759131,900.00,15.46,0.50,0
125.135040,39.796475,810.13,28.92,0.56,0
124.914891,39.775985,900.00,15.46,0.50,0
124.949168,39.733756,361.14,401.22,1.42,0
124.860019,39.770812,900.00,15.46,0.50,0
124.894293,39.728619,238.63,495.77,2.28,0
124.935528,39.823373,900.00,15.46,0.50,0
124.969829,39.781139,900.00,15.46,0.50,0
124.880591,39.818182,829.02,25.31,0.55,0
125.277478,39.399568,600.00,125.83,0.80,0
125.311542,39.357010,600.00,125.83,0.80,0
125.222527,39.394748,600.00,125.83,0.80,0
125.256591,39.352226,600.00,125.83,0.80,0
125.298404,39.446931,600.00,125.83,0.80,0
125.332493,39.404368,600.00,125.83,0.80,0
125.243390,39.442095,600.00,125.83,0.80,0
125.400601,39.319144,600.00,125.83,0.80,0
125.434619,39.276484,420.71,329.68,1.19,0
125.345583,39.314419,600.00,125.83,0.80,0
125.379600,39.271796,600.00,125.83,0.80,0
125.421641,39.366513,237.03,496.47,2.30,0
125.455683,39.323848,234.82,497.41,2.33,0
125.366559,39.361772,600.00,125.83,0.80,0
125.146883,39.342597,600.00,125.83,0.80,0
125.180921,39.300118,600.00,125.83,0.80,0
125.092127,39.337752,600.00,125.83,0.80,0
125.126163,39.295309,600.00,125.83,0.80,0
125.167642,39.389907,600.00,125.83,0.80,0
125.201704,39.347422,600.00,125.83,0.80,0
125.112822,39.385045,600.00,125.83,0.80,0
125.269758,39.262357,600.00,125.83,0.80,0
125.303750,39.219776,600.00,125.83,0.80,0
125.214935,39.257606,600.00,125.83,0.80,0
125.248925,39.215062,600.00,125.83,0.80,0
125.290631,39.309673,600.00,125.83,0.80,0
125.324647,39.267087,600.00,125.83,0.80,0
125.235743,39.304906,600.00,125.83,0.80,0
125.285232,39.536851,275.06,476.31,1.94,0
125.319370,39.494315,600.00,125.83,0.80,0
125.230154,39.531961,600.00,125.83,0.80,0
125.264291,39.489462,600.00,125.83,0.80,0
125.306212,39.584260,240.42,494.98,2.26,0
125.340375,39.541720,600.00,125.83,0.80,0
125.251070,39.579354,900.00,15.46,0.50,0
125.408629,39.456541,215.72,504.61,2.56,0
125.442720,39.413904,188.56,512.19,2.99,0
125.353484,39.451747,229.27,499.68,2.39,0
125.387574,39.409146,224.73,501.42,2.45,0
125.429723,39.503957,219.56,503.29,2.51,0
125.463839,39.461315,217.31,504.07,2.54,0
125.374514,39.499147,600.00,125.83,0.80,0
125.154330,39.479694,600.00,125.83,0.80,0
125.188440,39.437237,600.00,125.83,0.80,0
125.099447,39.474779,600.00,125.83,0.80,0
125.133556,39.432359,600.00,125.83,0.80,0
125.175142,39.527050,600.00,125.83,0.80,0
125.209278,39.484589,600.00,125.83,0.80,0
125.120195,39.522119,229.03,499.77,2.39,0
124.655152,39.660590,900.00,15.46,0.50,0
124.689370,39.618516,600.00,125.83,0.80,0
124.600670,39.655368,600.00,125.83,0.80,0
124.634887,39.613331,900.00,15.46,0.50,0
124.675455,39.707869,282.49,471.46,1.88,0
124.709699,39.665791,900.00,15.46,0.50,0
124.620910,39.702631,560.97,161.27,0.86,0
124.778117,39.581537,600.00,125.83,0.80,0
124.812291,39.539362,600.00,125.83,0.80,0
124.723566,39.576410,600.00,125.83,0.80,0
124.757738,39.534271,600.00,125.83,0.80,0
124.798534,39.628824,600.00,125.83,0.80,0
124.832733,39.586645,600.00,125.83,0.80,0
124.743920,39.623680,600.00,125.83,0.80,0
124.526116,39.602903,600.00,125.83,0.80,0
124.560305,39.560907,600.00,125.83,0.80,0
124.471828,39.597659,600.00,125.83,0.80,0
124.506016,39.555699,600.00,125.83,0.80,0
124.546254,39.650127,600.00,125.83,0.80,0
124.580468,39.608127,600.00,125.83,0.80,0
124.491903,39.644866,600.00,125.83,0.80,0
124.648828,39.524029,600.00,125.83,0.80,0
124.682973,39.481932,600.00,125.83,0.80,0
124.594471,39.518878,600.00,125.83,0.80,0
124.628614,39.476817,590.54,133.82,0.81,0
124.669080,39.571262,600.00,125.83,0.80,0
124.703250,39.529160,900.00,15.46,0.50,0
124.614660,39.566094,600.00,125.83,0.80,0
124.661503,39.797218,390.75,367.01,1.30,0
124.695796,39.755169,219.12,503.45,2.52,0
124.606896,39.791927,776.76,36.65,0.59,0
124.641187,39.749914,900.00,15.46,0.50,0
124.681858,39.844543,312.89,448.32,1.67,0
124.716176,39.802489,900.00,15.46,0.50,0
124.627187,39.839235,349.09,414.09,1.48,0
124.784743,39.718284,600.00,125.83,0.80,0
124.818990,39.676133,600.00,125.83,0.80,0
124.730066,39.713087,900.00,15.46,0.50,0
124.764312,39.670972,600.00,125.83,0.80,0
124.805212,39.765618,900.00,15.46,0.50,0
124.839485,39.723462,316.29,445.42,1.65,0
124.750471,39.760403,600.00,125.83,0.80,0
124.532167,39.739345,600.00,125.83,0.80,0
124.566430,39.697373,600.00,125.83,0.80,0
124.477755,39.734030,600.00,125.83,0.80,0
124.512016,39.692095,600.00,125.83,0.80,0
124.552355,39.786615,600.00,125.83,0.80,0
124.586644,39.744639,900.00,15.46,0.50,0
124.497880,39.781284,600.00,125.83,0.80,0
125.752223,38.800844,388.39,369.86,1.31,0
125.785955,38.757840,255.29,487.75,2.11,0
125.697262,38.796543,577.86,145.13,0.83,0
125.730994,38.753577,314.09,447.31,1.67,0
125.773491,38.848133,394.45,362.53,1.28,0
125.807247,38.805123,741.11,47.27,0.62,0
125.718466,38.843816,318.19,443.76,1.64,0
125.874689,38.719011,676.51,74.72,0.69,0
125.908374,38.675908,900.00,15.46,0.50,0
125.819664,38.714806,348.11,415.10,1.48,0
125.853349,38.671740,900.00,15.46,0.50,0
125.896068,38.766304,267.41,481.00,2.00,0
125.929777,38.723195,300.39,458.48,1.75,0
125.840980,38.762083,263.97,482.99,2.03,0
125.621264,38.744985,561.28,160.96,0.86,0
125.654972,38.702062,752.81,43.48,0.61,0
125.566495,38.740658,496.84,232.73,0.99,0
125.600202,38.697771,791.20,33.07,0.58,0
125.642366,38.792220,302.38,456.92,1.74,0
125.676097,38.749291,350.11,413.03,1.47,0
125.587533,38.787877,427.94,320.43,1.17,0
125.743490,38.663339,739.31,47.88,0.63,0
125.777151,38.620317,715.43,56.76,0.65,0
125.688656,38.659107,726.31,52.53,0.64,0
125.722317,38.616122,363.42,398.71,1.41,0
125.764703,38.710579,313.70,447.64,1.67,0
125.798388,38.667550,730.81,50.87,0.63,0
125.709805,38.706331,496.87,232.70,0.99,0
125.760994,38.938426,338.04,425.28,1.53,0
125.794798,38.895443,225.97,500.96,2.43,0
125.705906,38.934056,292.57,464.37,1.81,0
125.739710,38.891110,409.04,344.47,1.23,0
125.782318,38.985764,298.73,459.76,1.77,0
125.816146,38.942775,402.20,352.99,1.26,0
125.727166,38.981378,354.16,408.76,1.45,0
125.883731,38.856702,900.00,15.46,0.50,0
125.917488,38.813619,722.20,54.09,0.64,0
125.828579,38.852428,522.13,202.81,0.93,0
125.862336,38.809382,472.09,263.62,1.05,0
125.905167,38.904044,766.84,39.34,0.60,0
125.938948,38.860955,688.19,68.83,0.68,0
125.849950,38.899754,396.89,359.54,1.28,0
125.629727,38.882381,270.89,478.91,1.98,0
125.663506,38.839477,666.51,80.14,0.71,0
125.574831,38.877984,900.00,15.46,0.50,0
125.608610,38.835118,386.71,371.86,1.31,0
125.650883,38.929665,213.81,505.24,2.59,0
125.684687,38.886756,259.35,485.57,2.08,0
125.595924,38.925253,226.48,500.76,2.42,0
125.987852,38.499166,900.00,15.46,0.50,0
126.021419,38.455944,532.83,190.78,0.91,0
125.932891,38.495125,900.00,15.46,0.50,0
125.966457,38.451941,900.00,15.46,0.50,0
126.009287,38.546412,527.01,197.27,0.92,0
126.042877,38.503185,678.60,73.64,0.69,0
125.954262,38.542356,900.00,15.46,0.50,0
126.109986,38.416638,900.00,15.46,0.50,0
126.143505,38.373318,451.53,290.00,1.10,0
126.054962,38.412693,422.59,327.29,1.19,0
126.088481,38.369410,618.65,111.21,0.77,0
126.131532,38.463887,900.00,15.46,0.50,0
126.165074,38.420561,414.15,338.02,1.22,0
126.076444,38.459927,333.22,429.96,1.56,0
125.856724,38.443869,900.00,15.46,0.50,0
125.890267,38.400728,900.00,15.46,0.50,0
125.801952,38.439801,220.70,502.89,2.50,0
125.835495,38.396697,900.00,15.46,0.50,0
125.877992,38.491062,779.78,35.87,0.59,0
125.911559,38.447915,900.00,15.46,0.50,0
125.823157,38.486978,392.15,365.31,1.29,0
125.978621,38.361529,900.00,15.46,0.50,0
126.012117,38.318290,469.59,266.80,1.05,0
125.923786,38.357557,587.05,136.86,0.82,0
125.957282,38.314355,366.27,395.54,1.40,0
126.000000,38.408726,464.87,272.84,1.06,0
126.033519,38.365480,900.00,15.46,0.50,0
125.945102,38.404738,900.00,15.46,0.50,0
125.997124,38.636884,705.28,61.00,0.66,0
126.030762,38.593681,900.00,15.46,0.50,0
125.942035,38.632774,744.25,46.22,0.62,0
125.975673,38.589609,900.00,15.46,0.50,0
126.018615,38.684180,411.42,341.47,1.22,0
126.052277,38.640972,900.00,15.46,0.50,0
125.963463,38.680055,900.00,15.46,0.50,0
126.119528,38.554461,900.00,15.46,0.50,0
126.153118,38.511159,900.00,15.46,0.50,0
126.064376,38.550447,900.00,15.46,0.50,0
126.097966,38.507183,900.00,15.46,0.50,0
126.141130,38.601761,900.00,15.46,0.50,0
126.174743,38.558453,900.00,15.46,0.50,0
126.085914,38.597732,874.10,18.47,0.52,0
125.865686,38.581400,900.00,15.46,0.50,0
125.899300,38.538278,900.00,15.46,0.50,0
125.810788,38.577263,900.00,15.46,0.50,0
125.844402,38.534178,900.00,15.46,0.50,0
125.887010,38.628643,900.00,15.46,0.50,0
125.920648,38.585515,900.00,15.46,0.50,0
125.832049,38.624491,696.37,64.97,0.67,0
125.368842,38.770294,458.87,280.54,1.08,0
125.402571,38.727550,509.26,217.78,0.96,0
125.314329,38.765846,900.00,15.46,0.50,0
125.348057,38.723139,320.45,441.77,1.63,0
125.389666,38.817470,755.72,42.59,0.61,0
125.423419,38.774721,350.62,412.50,1.47,0
125.335090,38.813006,900.00,15.46,0.50,0
125.490854,38.689128,600.00,125.83,0.80,0
125.524537,38.646284,256.29,487.22,2.10,0
125.436276,38.684775,345.08,418.22,1.50,0
125.469957,38.641968,499.81,229.11,0.98,0
125.511790,38.736309,324.90,437.75,1.60,0
125.545496,38.693460,600.00,125.83,0.80,0
125.457148,38.731940,600.00,125.83,0.80,0
125.239220,38.714255,600.00,125.83,0.80,0
125.272923,38.671591,600.00,125.83,0.80,0
125.184898,38.709783,600.00,125.83,0.80,0
125.218599,38.667155,600.00,125.83,0.80,0
125.259880,38.761378,468.56,268.12,1.06,0
125.293607,38.718707,900.00,15.46,0.50,0
125.205495,38.756889,262.27,483.95,2.05,0
125.360990,38.633273,336.22,427.06,1.54,0
125.394647,38.590510,900.00,15.46,0.50,0
125.306602,38.628895,312.56,448.60,1.68,0
125.340258,38.586168,900.00,15.46,0.50,0
125.381761,38.680401,372.28,388.75,1.37,0
125.415442,38.637631,891.26,16.41,0.51,0
125.327310,38.676006,420.31,330.20,1.19,0
125.376729,38.907393,300.40,458.47,1.75,0
125.410529,38.864669,405.79,348.53,1.24,0
125.322091,38.902875,900.00,15.46,0.50,0
125.355890,38.860189,604.34,122.30,0.79,0
125.397607,38.954618,480.39,253.12,1.03,0
125.431431,38.911889,812.35,28.47,0.56,0
125.342905,38.950085,900.00,15.46,0.50,0
125.499010,38.826336,345.60,417.69,1.49,0
125.532764,38.783513,640.04,96.21,0.74,0
125.444306,38.821914,282.88,471.20,1.88,0
125.478060,38.779127,623.36,107.75,0.76,0
125.520000,38.873567,900.00,15.46,0.50,0
125.553778,38.830738,900.00,15.46,0.50,0
125.465233,38.869128,458.26,281.33,1.08,0
125.246804,38.851166,750.37,44.24,0.62,0
125.280578,38.808522,900.00,15.46,0.50,0
125.192357,38.846624,413.17,339.27,1.22,0
125.226130,38.804016,600.00,125.83,0.80,0
125.267517,38.898337,318.15,443.80,1.64,0
125.301315,38.855688,900.00,15.46,0.50,0
125.213007,38.893779,266.79,481.36,2.01,0
125.604451,38.470432,233.91,497.80,2.34,0
125.638016,38.427470,383.20,376.04,1.33,0
