488	-78.157257	15.572897	154880.3278	MR-RCSB-2
489	-78.157198	15.573096	106116.8828	MR-RCSB-2
490	-78.157011	15.573129	191010.313	MR-RCSB-2
491	-78.157125	15.573288	77482.06506	MR-RCSB-2
492	-78.157169	15.573365	37646.16202	MR-RCSB-2
493	-78.157265	15.573401	52216.14351	MR-RCSB-2
494	-78.157285	15.573507	91630.8496	MR-RCSB-2
495	-78.157487	15.573386	208190.8762	MR-RCSB-2
496	-78.156413	15.572721	450516.6047	PCR-RCSM-5
497	-78.156337	15.572589	34226.99335	MR-SLSB-1
498	-78.15629	15.572482	75461.13593	MR-RCSB-2
499	-78.156162	15.572563	149574.6613	MR-RCSB-2
500	-78.156115	15.572385	122893.915	PCR-RCSM-5
501	-78.156012	15.572288	116425.8756	MR-RCSB-2
502	-78.155996	15.572133	91092.55684	MR-RCSB-2
503	-78.155659	15.571733	109149.6194	MR-RCSB-2
504	-78.155335	15.571276	1119527.808	PCR-RCSM-5
505	-78.155	15.571378	92170.95175	MR-RCSB-2
506	-78.154941	15.57124	59560.8111	MR-SLSB-1
507	-78.155291	15.571079	75529.14216	MR-SLSB-1
508	-78.155109	15.570951	112990.5753	MR-SLSB-1
509	-78.15478	15.570388	197933.7661	MR-RCSB-2
510	-78.154443	15.570591	88398.27943	MR-SLSB-1
511	-78.154316	15.570565	110377.7643	MR-RCSB-2
512	-78.154559	15.570275	730248.2515	MR-RCSB-2
513	-78.154541	15.569987	298480.1549	MR-RCSB-2
514	-78.154287	15.570121	427825.132	MR-RCSB-2
515	-78.154044	15.570274	212708.7383	MR-RCSB-2
516	-78.15425	15.570434	213689.0914	MR-RCSB-2
517	-78.15694	15.572751	200990.8551	MR-RCSB-2
518	-78.156655	15.572622	281042.0924	MC-RLSB-2
519	-78.157028	15.57253	75376.94476	MR-RCSB-2
520	-78.156903	15.572383	113191.8401	MR-RCSB-2
521	-78.156692	15.572328	42657.4987	MC-RCSB-1
522	-78.156495	15.572429	32972.15482	MC-RCSB-1
523	-78.156457	15.572346	40257.21222	MR-RCSB-2
524	-78.156418	15.572293	20907.64834	MR-RCSB-2
525	-78.156627	15.572238	30529.81553	MC-RCSB-1
526	-78.156715	15.572144	96390.06344	MR-RCSB-2
527	-78.15636	15.572233	105275.2043	MR-RCSB-2
528	-78.156571	15.572141	21064.6529	MC-RCSB-1
529	-78.156533	15.572052	50616.38467	MC-RCSB-1
530	-78.156527	15.571968	31161.52211	MC-RLSB-2
531	-78.156479	15.571895	39036.13479	MC-RCSB-1
532	-78.156259	15.572055	98453.47569	MR-RCSB-2
533	-78.15634	15.571741	86241.7207	MR-RCSB-2
534	-78.156307	15.571656	72261.17334	MR-RCSB-2
535	-78.156247	15.57161	59207.00898	MR-RCSB-2
536	-78.156206	15.571543	63165.3998	MR-RCSB-2
537	-78.156158	15.571503	17686.31631	MC-RCSB-1
538	-78.156113	15.57146	45479.11245	MC-RLSB-2
539	-78.156092	15.571395	16844.12212	MC-RCSB-1
540	-78.15605	15.571745	240621.0881	MR-RCSB-2
541	-78.155935	15.571533	50363.86943	MC-RLSB-2
542	-78.155978	15.571604	64173.18999	MR-RCSB-2
543	-78.155734	15.571273	33898.80957	MC-RCSB-1
544	-78.155876	15.571195	57943.8412	MR-RCSB-2
545	-78.15567	15.571153	59459.81701	MR-RCSB-2
546	-78.155807	15.571044	20128.7659	MC-RCSB-1
547	-78.15561	15.571093	64428.85631	MR-RCSB-2
548	-78.155543	15.570984	129784.2352	MR-RCSB-2
549	-78.155732	15.570956	103970.601	MR-RCSB-2
550	-78.155674	15.570872	67376.69071	MC-RLSB-2
551	-78.155492	15.570622	165507.8776	MC-RCSB-1
552	-78.155423	15.570849	65608.04675	MR-RCSB-2
553	-78.155349	15.570715	161519.7688	MR-RCSB-2
554	-78.155292	15.5706	24776.69239	MC-RCSB-1
555	-78.155344	15.570432	47300.69249	MC-RCSB-1
556	-78.154786	15.569884	74746.43985	MC-RCSB-1
557	-78.154863	15.57002	53817.39271	MR-RCSB-2
558	-78.154949	15.570112	121025.9045	MR-RCSB-2
559	-78.155025	15.570218	132648.3385	MR-RCSB-2
560	-78.155085	15.570304	50448.45691	MR-RCSB-2
561	-78.155216	15.570174	48553.52808	MC-RCSB-1
562	-78.155139	15.570085	17391.68828	MC-RCSB-1
563	-78.155093	15.570026	20297.32979	MC-RCSB-1
564	-78.155046	15.569965	52554.10116	MR-RCSB-2
565	-78.15498	15.56991	57186.28927	MR-RCSB-2
566	-78.154941	15.569828	26529.73484	MC-RCSB-1
567	-78.154869	15.569751	60639.42137	MR-RCSB-2
568	-78.156174	15.571033	74030.09555	MR-RCSB-2
569	-78.155872	15.570598	28298.26421	MC-RCSB-1
570	-78.155832	15.570513	45310.93618	MR-RCSB-2
571	-78.155699	15.570368	96770.09294	MC-RLSB-2
572	-78.15563	15.570313	36475.16534	MR-RCSB-2
573	-78.155599	15.570267	44673.12884	MR-RCSB-2
574	-78.155564	15.57022	49346.5229	MR-RCSB-2
575	-78.155524	15.570158	65692.56969	MR-RCSB-2
576	-78.155477	15.57009	65559.644	MC-RLSB-2
577	-78.155435	15.570019	53396.31652	MR-RCSB-2
578	-78.155389	15.569938	70240.61025	MR-RCSB-2
579	-78.154337	15.569716	403075.6891	MR-RCSB-2
580	-78.154052	15.569818	280932.7068	MR-RCSB-2
581	-78.154164	15.569635	218032.4375	MR-RCSB-2
582	-78.154039	15.56958	327857.2468	MR-RCSB-2
583	-78.154084	15.569446	352113.3516	PCR-RCSM-5
584	-78.15398	15.569379	190542.8541	MR-RCSB-2
585	-78.153955	15.569273	208465.3379	MR-RCSB-2
586	-78.153744	15.569258	436529.1683	MR-SLSB-1
587	-78.154654	15.569708	101402.6082	MR-RCSB-2
588	-78.154808	15.56962	40426.31273	MC-RLSB-2
589	-78.154744	15.569585	46879.79181	MR-RCSB-2
590	-78.154566	15.569608	78831.30049	MR-RCSB-2
591	-78.154712	15.569486	41437.00214	MC-RLSB-2
592	-78.15467	15.569434	45058.54631	MR-RCSB-2
593	-78.154603	15.569365	88938.02649	MR-RCSB-2
594	-78.154571	15.569273	20886.97273	MR-RCSB-2
595	-78.154503	15.569211	92475.41764	MR-RCSB-2
596	-78.154417	15.569083	33520.25751	MR-RCSB-2
597	-78.154349	15.569024	57776.14092	MR-RCSB-2
598	-78.154275	15.568909	48301.22391	MC-RCSB-1
599	-78.154478	15.569495	33351.72721	MC-RCSB-1
600	-78.154386	15.569387	62408.19296	MR-RCSB-2
601	-78.154291	15.569231	230430.4697	MC-RLSB-2
602	-78.154196	15.569091	21223.8753	MC-RCSB-1
603	-78.154144	15.569013	38573.57202	MC-RCSB-1
604	-78.154084	15.568937	44679.67555	MR-RCSB-2
605	-78.155001	15.569421	23750.49315	MC-RCSB-1
606	-78.154933	15.569307	185669.9366	MC-RLSB-2
607	-78.154819	15.569155	100055.4324	MC-RLSB-2
608	-78.154764	15.569044	86916.89667	MR-RCSB-2
609	-78.154718	15.569003	31962.18262	MC-RLSB-2
610	-78.154693	15.568946	69988.37002	MC-RLSB-2
611	-78.154633	15.568896	23118.90374	MC-RCSB-1
612	-78.154597	15.568837	93486.31726	MR-RCSB-2
613	-78.154048	15.568776	53059.79588	MR-RCSB-2
614	-78.163173	15.585061	14889.05752	MR-RCSB-2
615	-78.163119	15.584989	27049.58518	MR-RCSB-2
616	-78.163092	15.584908	8050.876575	W-SLFB-1
617	-78.163078	15.58483	17718.67285	MR-RCSB-2
618	-78.163036	15.584672	72895.89849	MR-RCSB-2
619	-78.16316	15.584573	6130.805487	W-SLFB-1
620	-78.163219	15.584799	31479.28862	MR-RCSB-2
621	-78.163246	15.584882	11486.81928	MR-RCSB-2
622	-78.163584	15.584972	25500.06122	MR-RCSB-2
623	-78.163534	15.58491	17954.47559	MR-RCSB-2
624	-78.163538	15.584802	27790.71447	MR-RCSB-2
625	-78.163522	15.584697	18527.15397	W-SLFB-1
626	-78.163446	15.584623	7848.779063	W-SLFB-1
627	-78.163426	15.584498	63463.99815	W-FLFB-2
628	-78.16459	15.590825	260117.0472	MR-SLSB-1
629	-78.164967	15.590668	548080.4894	MR-SLSB-1
630	-78.164688	15.591047	218532.4443	MR-SLSB-1
631	-78.16468	15.591262	199115.6804	MR-SLSB-1
632	-78.164781	15.591396	609594.7289	MR-RCSB-2
633	-78.164807	15.591664	410044.1889	MR-RCSB-2
634	-78.165289	15.591768	699186.5305	MR-RCSB-2
635	-78.164903	15.591911	647663.0353	MR-RCSB-2
636	-78.165535	15.5916	322390.3461	MR-SLSB-1
637	-78.165426	15.591342	372540.7535	MR-RCSB-2
638	-78.165358	15.591214	97687.04669	MR-SLSB-1
639	-78.165296	15.591098	158860.6596	MR-SLSB-1
640	-78.165238	15.590964	262879.3711	MR-RCSB-2
641	-78.165178	15.590817	369554.0153	MR-RCSB-2
642	-78.163003	15.584376	65080.92001	MR-RCSB-2
643	-78.163293	15.590429	137770.5679	MR-SLSB-1
644	-78.163263	15.590602	116440.4611	MR-SLSB-1
645	-78.163411	15.590215	732979.8261	PCR-RCSM-5
646	-78.163646	15.590062	360725.0497	MR-SLSB-1
647	-78.163668	15.59032	762115.6431	MR-RCSB-2
648	-78.163471	15.590627	170907.978	MR-RCSB-2
649	-78.163542	15.590809	198316.1339	MR-SLSB-1
650	-78.163643	15.590635	110485.8424	MR-SLSB-1
651	-78.163758	15.590453	127119.1425	MR-RCSB-2
652	-78.163785	15.590574	56635.71862	MR-SLSB-1
653	-78.163796	15.590807	227607.7651	MR-SLSB-1
654	-78.163984	15.590698	164051.4103	MR-SLSB-1
655	-78.163919	15.59048	963592.1096	PCR-RCSM-5
656	-78.166302	15.592653	44041.70424	A-SPSB-1
657	-78.166447	15.592599	51691.86627	A-SPSB-1
658	-78.166577	15.59255	36446.54543	A-SPSB-1
659	-78.166692	15.592552	49378.06747	A-SPSB-1
660	-78.166773	15.592517	122791.4742	MC-RLSB-2
661	-78.166867	15.59247	61268.58509	A-SPSB-1
662	-78.166952	15.592431	97760.60414	MC-RLSB-2
663	-78.167061	15.592319	76204.9559	A-SPSB-1
664	-78.167136	15.592431	65663.24943	A-SPSB-1
665	-78.167178	15.59257	164267.4948	MC-RLSB-2
666	-78.167335	15.592756	41454.96951	A-SPSB-1
667	-78.167226	15.592802	53201.28502	MS-SLSB-1
668	-78.167099	15.592826	169136.7606	MS-FLSB-2
669	-78.166917	15.592921	67163.94084	A-SPSB-1
670	-78.166754	15.592867	141293.233	MS-FLSB-2
671	-78.166656	15.593082	72697.79594	MS-SLSB-1
672	-78.166511	15.593142	77262.43652	A-SPSB-1
673	-78.166617	15.592903	68092.31685	MS-FLSB-2
674	-78.166352	15.592779	110778.6096	MC-RLSB-2
675	-78.166385	15.592882	21311.05444	A-SPSB-1
676	-78.166432	15.592982	49877.39486	A-SPSB-1
677	-78.166621	15.592693	48547.9947	A-SPSB-1
678	-78.16498	15.587977	143095.4704	PCR-SLSB-1
679	-78.165158	15.588069	103441.4838	PCR-SLSB-1
680	-78.165155	15.587912	188638.2115	PCR-SLSB-B
681	-78.165316	15.587926	59421.03888	PCR-SLSB-1
682	-78.159007	15.57721	133305.604	MR-RCSB-2
683	-78.158824	15.577265	105889.0318	MR-RCSB-2
684	-78.158817	15.576822	173137.1175	MC-RLSB-2
685	-78.164324	15.587601	300403.7919	PCR-SLSB-1
686	-78.165064	15.58747	524145.9637	PCR-SLSB-1
687	-78.165326	15.592104	354191.3256	MR-RCSB-2
688	-78.165363	15.592222	109085.5523	MR-RCSB-2
689	-78.165394	15.592297	86058.98356	MR-SLSB-1
690	-78.165464	15.592451	440135.3323	MR-RCSB-2
691	-78.16518	15.592214	203090.1623	MR-RCSB-2
692	-78.1651	15.592277	137961.3762	MR-RCSB-2
693	-78.165287	15.592584	136005.2682	MR-SLSB-1
694	-78.162777	15.583722	128242.8593	MR-RCSB-2
695	-78.16269	15.583534	25803.55186	W-SLFB-1
696	-78.162546	15.583417	60837.12037	MR-RCSB-2
697	-78.16256	15.583013	100586.9556	W-FLFB-2
698	-78.162466	15.583234	28262.67515	MR-RCSB-2
699	-78.164552	15.587171	46081.77047	MR-RCSB-2
700	-78.164679	15.587173	24994.64804	W-FLFB-2
701	-78.16501	15.587066	61139.26754	MR-RCSB-2
702	-78.164986	15.586953	48776.69429	MR-RCSB-2
703	-78.164946	15.586852	52650.56479	W-FLFB-2
704	-78.16497	15.586721	15091.15189	W-SLFB-1
705	-78.164925	15.586634	29407.54778	W-FLFB-2
706	-78.164911	15.586523	21120.89509	W-FLFB-2
707	-78.164844	15.586454	38031.1014	W-FLFB-2
708	-78.164773	15.586191	48507.40113	MR-RCSB-2
709	-78.164674	15.586266	44667.20586	MR-RCSB-2
710	-78.164596	15.586554	25466.32829	W-SLFB-1
711	-78.16452	15.586299	39850.1412	W-FLFB-2
712	-78.164059	15.586835	19884.2645	W-SLFB-1
713	-78.164002	15.586741	77342.96804	MR-RCSB-2
714	-78.163999	15.586571	117966.9326	MR-RCSB-2
715	-78.163862	15.586613	22324.54711	MR-RCSB-2
716	-78.164233	15.58644	21877.20584	W-SLFB-1
717	-78.16437	15.586612	30968.93235	W-SLFB-1
718	-78.165602	15.592006	330119.1753	MR-SLSB-1
719	-78.165793	15.592522	126606.9967	MR-SLSB-1
720	-78.165718	15.592296	781650.7212	MR-RCSB-2
721	-78.165507	15.59276	269209.5371	MR-RCSB-2
722	-78.16535	15.592823	230404.6671	MR-RCSB-2
723	-78.165324	15.593051	275502.0294	MR-RCSB-2
724	-78.165619	15.593457	3489768.211	PCR-RCSM-5
725	-78.165538	15.593169	136490.909	MR-SLSB-1
726	-78.165956	15.593302	2081639.024	PCR-RCSM-5
727	-78.165956	15.592795	157366.9861	MR-RCSB-2
728	-78.166079	15.592961	126587.3822	MR-SLSB-1
729	-78.16617	15.593329	290854.923	MR-SLSB-1
730	-78.16619	15.593104	317506.9756	MR-RCSB-2
731	-78.165885	15.593132	478380.1389	PCR-RCSM-5
732	-78.165722	15.592802	103142.9786	MR-SLSB-1
733	-78.165639	15.593304	145743.3389	MR-RCSB-2
734	-78.165644	15.593067	80321.26861	MR-SLSB-1
735	-78.165465	15.588574	463024.7576	MS-FLSB-2
736	-78.165537	15.588893	359421.994	MC-RLSB-2
737	-78.165129	15.588363	81055.67923	MS-SLSB-1
738	-78.164932	15.588444	281302.3983	MC-RLSB-2
739	-78.164725	15.588646	213405.1739	A-SPSB-1
740	-78.164747	15.588855	116076.8817	A-SPSB-1
741	-78.164808	15.589015	121283.6064	A-SPSB-1
742	-78.165068	15.589258	105665.3752	A-SPSB-1
743	-78.164845	15.589161	144067.3946	MC-RLSB-2
744	-78.164451	15.589807	164227.3127	MR-SLSB-1
745	-78.164346	15.590036	525904.8203	MR-SLSB-1
746	-78.164878	15.590111	132756.4872	MR-SLSB-1
747	-78.16491	15.590214	227621.226	MR-RCSB-2
748	-78.164983	15.590342	405706.8353	MR-RCSB-2
749	-78.164819	15.590397	257177.3306	PCR-RCSM-5
750	-78.164632	15.590434	218454.37	MR-RCSB-2
751	-78.164099	15.589994	682733.7617	MR-RCSB-2
752	-78.164222	15.590346	273989.2031	MR-RCSB-2
753	-78.165972	15.591494	119119.3059	MC-RLSB-2
754	-78.166346	15.591301	139903.8538	MC-RLSB-2
755	-78.166636	15.59119	48310.12955	A-SPSB-1
756	-78.166513	15.591258	67932.28885	MS-SLSB-1
757	-78.165768	15.591279	117106.6445	A-SPSB-1
758	-78.166251	15.591056	84251.63473	A-SPSB-1
759	-78.166343	15.590978	37895.6412	A-SPSB-1
760	-78.166478	15.590927	68031.58993	MS-SLSB-1
761	-78.166497	15.59111	90899.99387	A-SPSB-1
762	-78.165641	15.591039	139276.6959	A-SPSB-1
763	-78.16551	15.590704	60732.27176	A-SPSB-1
764	-78.165435	15.590604	126813.9482	MC-RLSB-2
765	-78.165381	15.590473	67501.83525	A-SPSB-1
766	-78.165791	15.590475	42106.35117	A-SPSB-1
767	-78.165896	15.590349	71117.6863	A-SPSB-1
768	-78.16604	15.590407	36674.65802	A-SPSB-1
769	-78.166078	15.590229	90865.6639	MS-FLSB-2
770	-78.166214	15.590207	59713.25333	A-SPSB-1
771	-78.166263	15.590384	66107.04575	MC-RLSB-2
772	-78.165975	15.590855	82890.53533	MS-SLSB-1
773	-78.166149	15.590746	112082.5571	A-SPSB-1
774	-78.166267	15.590747	41798.64858	MS-SLSB-1
775	-78.166386	15.590706	84510.31247	MS-SLSB-1
776	-78.164735	15.593558	619386.8933	MR-RCSB-2
777	-78.165034	15.593457	607251.6291	MR-RCSB-2
778	-78.165179	15.59367	717649.5888	MR-RCSB-2
779	-78.164864	15.593124	914443.1803	MR-RCSB-2
780	-78.164562	15.593381	217888.4488	MR-RCSB-2
781	-78.164501	15.593218	186512.2093	MR-RCSB-2
782	-78.164305	15.592817	806865.5274	MR-RCSB-2
783	-78.164744	15.592832	707616.2651	MR-RCSB-2
784	-78.167837	15.59194	116237.9969	MC-RLSB-2
785	-78.168007	15.592129	144259.5921	MS-FLSB-2
786	-78.168033	15.592272	106743.1168	MC-RLSB-2
787	-78.167712	15.592003	66135.42185	A-SPSB-1
788	-78.167635	15.592126	154766.8746	MC-RLSB-2
789	-78.167506	15.592079	42962.52661	A-SPSB-1
790	-78.16738	15.592148	62941.10956	A-SPSB-1
791	-78.167536	15.592413	128468.0405	MS-SLSB-1
792	-78.167635	15.592587	289833.4398	MC-RLSB-2
793	-78.167046	15.591326	124988.8029	A-SPSB-1
794	-78.16714	15.591509	162738.8328	A-SPSB-1
795	-78.167181	15.591649	140037.2142	MC-RLSB-2
796	-78.167334	15.591688	355372.4343	MC-RLSB-2
797	-78.167254	15.591939	93142.75085	A-SPSB-1
798	-78.167719	15.591683	178865.2477	MS-SLSB-1
799	-78.16757	15.591166	234247.5812	MS-SLSB-1
800	-78.167312	15.59122	228597.1276	MS-FLSB-2
801	-78.167361	15.591478	90780.09937	MC-RLSB-2
802	-78.167515	15.591494	29514.80994	A-SPSB-1
803	-78.166154	15.589241	105982.1832	A-SPSB-1
804	-78.166187	15.589429	61643.91909	MS-SLSB-1
805	-78.166299	15.589685	52296.19994	A-SPSB-1
806	-78.166292	15.589866	54822.52601	MS-SLSB-1
807	-78.166455	15.58914	50991.07525	MS-SLSB-1
808	-78.166602	15.589366	24211.2601	A-SPSB-1
809	-78.166646	15.589176	68717.95694	MS-SLSB-1
810	-78.166783	15.589103	249102.7289	A-SPSB-1
811	-78.166795	15.589405	97602.95154	A-SPSB-1
812	-78.166554	15.589559	66065.07834	A-SPSB-1
813	-78.166664	15.589692	58359.55052	A-SPSB-1
814	-78.166781	15.589713	24548.06469	A-SPSB-1
815	-78.166913	15.589659	27411.31749	A-SPSB-1
816	-78.166994	15.589552	58907.00753	A-SPSB-1
817	-78.164201	15.588715	1068964.787	MR-RCSB-2
818	-78.163816	15.588935	883039.566	MR-RCSB-2
819	-78.163635	15.58901	888303.9019	MR-RCSB-2
820	-78.163924	15.589411	1285508.783	MR-RCSB-2
821	-78.164302	15.588939	406093.9225	MR-SLSB-1
822	-78.164195	15.589481	1554812.498	PCR-RCSM-5
823	-78.164506	15.589168	462975.7899	MR-RCSB-2
824	-78.165835	15.589319	61752.14378	A-SPSB-1
825	-78.165698	15.589384	144061.9825	MC-RLSB-2
826	-78.165564	15.589441	73922.38504	A-SPSB-1
827	-78.165441	15.589489	68380.21829	A-SPSB-1
828	-78.165338	15.589527	142284.151	MC-RLSB-2
829	-78.165187	15.589523	98680.21065	A-SPSB-1
830	-78.165017	15.589583	210412.0152	MC-RLSB-2
831	-78.165838	15.589535	327287.1355	MC-RLSB-2
832	-78.165944	15.58972	98865.29381	A-SPSB-1
833	-78.166031	15.589827	113218.3584	MC-RLSB-2
834	-78.166074	15.589972	107117.9198	MS-SLSB-1
835	-78.165244	15.589776	577746.3832	MC-RLSB-2
836	-78.165274	15.589993	319992.5147	MS-FLSB-2
837	-78.165524	15.590043	39579.82163	A-SPSB-1
838	-78.165796	15.59008	141064.4748	MC-RLSB-2
839	-78.165672	15.590112	60506.54001	A-SPSB-1
840	-78.167001	15.592873	48364.74342	A-SPSB-1
841	-78.166928	15.592648	64337.67378	MC-RLSB-2
842	-78.164924	15.587711	29238.94559	PCR-SLSB-1
843	-78.165028	15.592316	58874.62101	MR-SLSB-1
844	-78.162667	15.583919	135013.5846	MR-RCSB-2
845	-78.162626	15.583117	34658.85942	MR-RCSB-2
846	-78.163828	15.586536	18013.43477	MR-RCSB-2
847	-78.163898	15.586693	15545.1622	MR-RCSB-2
848	-78.164136	15.586541	64373.1858	MR-RCSB-2
849	-78.164409	15.586453	72028.30344	W-FLFB-2
850	-78.165613	15.589106	411056.2091	MS-FLSB-2
851	-78.16533	15.588287	293646.2007	MS-FLSB-2
852	-78.164581	15.588516	122265.0323	A-SPSB-1
853	-78.164896	15.589313	104944.6795	A-SPSB-1
854	-78.165258	15.589204	275167.8394	MC-RLSB-2
855	-78.164719	15.589669	297531.2166	MR-RCSB-2
856	-78.164762	15.589784	145852.3851	MR-RCSB-2
857	-78.164775	15.589873	88270.80632	MR-SLSB-1
858	-78.164798	15.589954	88818.79712	MR-SLSB-1
859	-78.164828	15.590026	83389.77727	MR-SLSB-1
860	-78.164721	15.590395	142634.0566	MR-RCSB-2
861	-78.164488	15.590448	428846.6472	MR-RCSB-2
862	-78.164167	15.590219	137457.4384	MR-SLSB-1
863	-78.164582	15.589765	242858.6146	MR-RCSB-2
864	-78.165846	15.59155	167170.8834	MC-RLSB-2
865	-78.165774	15.591413	44671.41596	MS-SLSB-1
866	-78.166103	15.591372	202961.7776	A-SPSB-1
867	-78.165952	15.591176	71129.42701	A-SPSB-1
868	-78.166094	15.591102	62859.35667	A-SPSB-1
869	-78.165563	15.590789	64232.86345	A-SPSB-1
870	-78.165557	15.590878	32757.86809	A-SPSB-1
871	-78.165848	15.590916	101648.2222	A-SPSB-1
872	-78.166057	15.5908	106475.5293	MS-FLSB-2
873	-78.166311	15.590535	179036.2888	MC-RLSB-2
874	-78.1655	15.590425	32925.51513	MS-SLSB-1
875	-78.166176	15.589603	25895.47144	A-SPSB-1
876	-78.166547	15.589758	80675.92978	MS-SLSB-1
877	-78.166835	15.589627	27711.33192	A-SPSB-1
878	-78.166345	15.58921	64717.79029	MS-SLSB-1
879	-78.16384	15.589619	119940.9429	MR-SLSB-1
880	-78.166641	15.591495	268932.368	MC-RLSB-2
881	-78.166431	15.591647	254772.2248	MC-RLSB-2
882	-78.166287	15.591732	101569.2408	A-SPSB-1
883	-78.166139	15.591768	121902.0527	A-SPSB-1
884	-78.166691	15.591679	283361.3451	MS-FLSB-2
885	-78.16682	15.591741	234777.9888	MC-RLSB-2
886	-78.166817	15.591971	146173.6442	A-SPSB-1
887	-78.16696	15.592093	255076.7613	MC-RLSB-2
888	-78.166793	15.592186	69137.69944	A-SPSB-1
889	-78.166491	15.592238	128669.39	A-SPSB-1
890	-78.166455	15.592365	139183.9529	MS-FLSB-2
891	-78.166257	15.592436	235633.7225	MS-FLSB-2
892	-78.166208	15.592304	135019.1345	MC-RLSB-2
893	-78.166171	15.592198	163874.4432	MC-RLSB-2
894	-78.166141	15.592081	76211.70306	A-SPSB-1
895	-78.166096	15.591954	221063.6461	MS-FLSB-2
896	-78.166543	15.591852	232980.6091	MS-FLSB-2
897	-78.166431	15.59196	86440.76111	MC-RLSB-2
898	-78.166324	15.592013	60096.08016	A-SPSB-1
899	-78.165916	15.590029	56558.90688	A-SPSB-1
900	-78.165547	15.590176	42569.33316	A-SPSB-1
901	-78.165332	15.590197	378295.1396	MC-RLSB-2
902	-78.166095	15.58891	508982.7511	MS-FLSB-2
903	-78.165919	15.588777	53138.37407	A-SPSB-1
904	-78.166145	15.588705	46443.4769	A-SPSB-1
905	-78.165967	15.588667	36548.43731	A-SPSB-1
906	-78.165928	15.588553	287082.4499	MC-RLSB-2
907	-78.165852	15.588422	108466.5065	MC-RLSB-2
908	-78.165791	15.588314	175668.6984	MC-RLSB-2
909	-78.165703	15.588155	182069.0487	MC-RLSB-2
910	-78.16588	15.588055	144341.6271	MC-RLSB-2
911	-78.166035	15.588026	91708.33889	MC-RLSB-2
912	-78.166161	15.587959	148889.2864	MS-FLSB-2
913	-78.16636	15.587917	164005.6671	A-SPSB-1
914	-78.166126	15.588267	112677.3056	MC-RLSB-2
915	-78.166273	15.588228	70570.72362	MS-SLSB-1
916	-78.166443	15.588146	57517.70258	A-SPSB-1
917	-78.16648	15.588299	56591.307	A-SPSB-1
918	-78.166241	15.588401	51538.45948	A-SPSB-1
919	-78.166602	15.588718	190237.2779	A-SPSB-1
920	-78.166414	15.588532	100971.517	MS-SLSB-1
921	-78.166317	15.588645	51875.24521	A-SPSB-1
922	-78.166404	15.588828	114024.3703	A-SPSB-1
923	-78.166435	15.590102	70738.60727	MS-SLSB-1
924	-78.166499	15.590272	78158.3219	MS-SLSB-1
925	-78.166557	15.590392	41875.44418	A-SPSB-1
926	-78.166609	15.590502	73201.88144	A-SPSB-1
927	-78.166774	15.590614	188719.0156	A-SPSB-1
928	-78.166736	15.590768	47564.93757	A-SPSB-1
929	-78.166766	15.590837	39048.8122	A-SPSB-1
930	-78.166805	15.590906	46347.34996	MS-SLSB-1
931	-78.166894	15.590958	19962.13706	A-SPSB-1
932	-78.166845	15.591095	68590.79013	A-SPSB-1
933	-78.166573	15.59005	41390.52474	MS-SLSB-1
934	-78.166676	15.590015	55896.26177	A-SPSB-1
935	-78.166803	15.589978	82739.02155	A-SPSB-1
936	-78.166895	15.58991	25642.79449	A-SPSB-1
937	-78.167024	15.589845	81054.85298	A-SPSB-1
938	-78.1671	15.590013	87363.41623	A-SPSB-1
939	-78.167155	15.590163	39243.11017	MS-SLSB-1
940	-78.167145	15.590306	99976.32795	A-SPSB-1
941	-78.167383	15.590921	40327.35093	A-SPSB-1
942	-78.167262	15.590398	25759.74531	A-SPSB-1
943	-78.167284	15.590485	32975.59498	A-SPSB-1
944	-78.167296	15.590583	47147.01605	MS-SLSB-1
945	-78.167301	15.59068	42825.96775	MS-SLSB-1
946	-78.167327	15.59075	35833.48506	A-SPSB-1
947	-78.167358	15.590832	58905.36391	MS-SLSB-1
948	-78.167078	15.590455	34358.71354	MS-SLSB-1
949	-78.16724	15.590941	31268.90239	A-SPSB-1
950	-78.167109	15.590651	19200.43159	A-SPSB-1
951	-78.167121	15.590925	90443.99098	MS-SLSB-1
952	-78.167001	15.591047	54148.43366	MS-SLSB-1
953	-78.168105	15.592414	238552.5308	MC-RLSB-2
954	-78.167823	15.59251	159129.7244	MC-RLSB-2
955	-78.167935	15.592462	127671.6604	MC-RLSB-2
956	-78.167945	15.591911	51701.97947	A-SPSB-1
957	-78.167607	15.592302	73362.44001	MC-RLSB-2
958	-78.158917	15.577079	42548.12324	MC-RCSB-1
959	-78.158865	15.576972	109678.4168	MC-RLSB-2
960	-78.160974	15.578824	44689.78082	MR-RCSB-2
961	-78.16095	15.578768	55089.30748	MC-RLSB-2
962	-78.160911	15.578639	118762.0748	MR-RCSB-2
963	-78.160835	15.578457	115692.0619	MR-RCSB-2
964	-78.160744	15.578251	107368.2338	MC-RLSB-2
965	-78.160752	15.576839	113903.8745	MC-RLSB-2
966	-78.160659	15.577879	206066.972	MR-RCSB-2
967	-78.160643	15.577701	78180.55306	MC-RLSB-2
968	-78.160635	15.577537	182695.2823	MC-RLSB-2
969	-78.160619	15.577402	181073.8725	MC-RLSB-2
970	-78.160535	15.5773	79477.94889	MC-RCSB-1
971	-78.160477	15.577205	25782.78459	MC-RCSB-1
972	-78.160437	15.576869	14010.29155	MC-RLSB-2
