rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,90.0,10.0,850.0,0.0,MEAN,5.0,2.69410375e+00,2.81533369e+00,5.17468158e+00,7.03083050e+00,5.44085381e+00,2.11920054e+00,1.23447521e+00,7.67245845e-01,6.97167001e-01,3.80865776e-01,3.60022727e-01,2.76594826e-01,1.46293622e-01,7.90529160e-02,3.72962774e-02,2.02596939e-02,1.19315873e-02,9.76245143e-03,6.80670368e-03,5.35367643e-03,3.67599334e-03,3.05419936e-03,2.25177474e-03
5.0,90.0,20.0,850.0,0.0,MEAN,5.0,7.36104256e-01,7.67420410e-01,1.46556859e+00,2.02276877e+00,1.70405097e+00,7.74146279e-01,4.79523934e-01,3.13115380e-01,2.66578858e-01,1.48776569e-01,1.24621305e-01,9.35576401e-02,5.14283174e-02,2.83799039e-02,1.33018970e-02,7.32952932e-03,4.49790869e-03,3.52818393e-03,2.34950950e-03,1.78208370e-03,1.24070548e-03,1.00472803e-03,7.32823150e-04
5.0,90.0,50.0,850.0,0.0,MEAN,5.0,9.06455084e-02,9.41482695e-02,1.77501491e-01,2.45866414e-01,2.37858079e-01,1.45312305e-01,1.00281757e-01,7.07068727e-02,5.50654576e-02,3.19689458e-02,2.26978810e-02,1.64245452e-02,9.60477425e-03,5.48185164e-03,2.53897359e-03,1.42675277e-03,9.23914651e-04,6.80478195e-04,4.22450650e-04,3.04910588e-04,2.17056160e-04,1.68681503e-04,1.20923753e-04
5.0,90.0,100.0,850.0,0.0,MEAN,5.0,1.54105491e-02,1.59565170e-02,2.84946854e-02,3.89153238e-02,4.19804319e-02,3.30043847e-02,2.47909889e-02,1.85621002e-02,1.37862806e-02,8.35023545e-03,5.43055542e-03,3.81190011e-03,2.34798138e-03,1.37853768e-03,6.30565776e-04,3.58148626e-04,2.37391213e-04,1.67231270e-04,9.85090714e-05,6.92537278e-05,5.02287050e-05,3.77079072e-05,2.66424708e-05
5.0,90.0,300.0,850.0,0.0,MEAN,5.0,7.62665167e-04,7.85783789e-04,1.31603143e-03,1.72641764e-03,2.06950876e-03,2.02523710e-03,1.62144204e-03,1.31487174e-03,1.02602049e-03,6.96592658e-04,4.97231517e-04,3.32470213e-04,2.23347302e-04,1.37473564e-04,6.08728095e-05,3.42523385e-05,2.13040448e-05,1.44916978e-05,8.05779459e-06,5.82631064e-06,4.35958474e-06,3.08922960e-06,2.13043144e-06
5.0,90.0,1.0,1200.0,0.0,MEAN,5.0,2.20365445e+01,2.32024610e+01,5.80905993e+01,8.49406985e+01,5.33926821e+01,1.12056471e+01,5.28630924e+00,2.99192301e+00,2.98911677e+00,1.54697179e+00,1.81426553e+00,1.44428115e+00,7.22865580e-01,3.84076247e-01,1.87725679e-01,1.00495511e-01,5.58479147e-02,4.92448687e-02,3.66274814e-02,3.06748735e-02,2.07082850e-02,1.81287752e-02,1.37571888e-02
5.0,90.0,5.0,1200.0,0.0,MEAN,5.0,6.89868805e+00,7.24840366e+00,1.71638765e+01,2.48725709e+01,1.71719408e+01,4.53542440e+00,2.31359251e+00,1.36953935e+00,1.28410843e+00,6.76103400e-01,7.04762964e-01,5.49560303e-01,2.84671902e-01,1.54109899e-01,7.49228249e-02,4.06684786e-02,2.35464196e-02,1.99630938e-02,1.42344172e-02,1.15064932e-02,7.86445705e-03,6.72915328e-03,5.05769574e-03
5.0,90.0,10.0,1200.0,0.0,MEAN,5.0,2.56731247e+00,2.69263756e+00,6.08467881e+00,8.74892743e+00,6.53465105e+00,2.09235278e+00,1.13945714e+00,7.00552950e-01,6.23429601e-01,3.33282644e-01,3.15304193e-01,2.41589520e-01,1.28854927e-01,7.08759444e-02,3.42955295e-02,1.88295710e-02,1.12730866e-02,9.24861532e-03,6.36461668e-03,4.99722822e-03,3.45157917e-03,2.89641593e-03,2.15927098e-03
5.0,90.0,20.0,1200.0,0.0,MEAN,5.0,6.96165644e-01,7.28434006e-01,1.54965200e+00,2.20465264e+00,1.82244503e+00,7.47394524e-01,4.42614778e-01,2.85897805e-01,2.38383559e-01,1.30189298e-01,1.09142055e-01,8.17171664e-02,4.52978878e-02,2.54443807e-02,1.22316658e-02,6.81214107e-03,4.24967050e-03,3.34248177e-03,2.19691176e-03,1.66343242e-03,1.16496217e-03,9.52822633e-04,7.02718496e-04
5.0,90.0,50.0,1200.0,0.0,MEAN,5.0,8.52460555e-02,8.88636104e-02,1.72523390e-01,2.40973382e-01,2.32170078e-01,1.37962967e-01,9.25630283e-02,6.45606732e-02,4.92413384e-02,2.79749336e-02,1.98785702e-02,1.43458866e-02,8.45985263e-03,4.91482707e-03,2.33469530e-03,1.32603892e-03,8.72924085e-04,6.44661959e-04,3.95013002e-04,2.84609616e-04,2.03805190e-04,1.59967224e-04,1.15956159e-04
5.0,90.0,100.0,1200.0,0.0,MEAN,5.0,1.44797108e-02,1.50474699e-02,2.73169989e-02,3.74810479e-02,4.03715796e-02,3.12522566e-02,2.28828162e-02,1.69485884e-02,1.23281443e-02,7.30700610e-03,4.75602446e-03,3.32947341e-03,2.06809404e-03,1.23594631e-03,5.79832322e-04,3.32867072e-04,2.24289665e-04,1.58429232e-04,9.21110289e-05,6.46428090e-05,4.71623140e-05,3.57598737e-05,2.55479880e-05
5.0,90.0,300.0,1200.0,0.0,MEAN,5.0,7.16468593e-04,7.40883495e-04,1.25809431e-03,1.65685938e-03,1.98415721e-03,1.91668890e-03,1.49663897e-03,1.20057643e-03,9.17501179e-04,6.09564465e-04,4.35470237e-04,2.90393426e-04,1.96723547e-04,1.23253754e-04,5.59751637e-05,3.18344809e-05,2.01282811e-05,1.37289429e-05,7.53445079e-06,5.43839440e-06,4.09343828e-06,2.92963647e-06,2.04291251e-06
5.0,135.0,1.0,180.0,0.0,MEAN,5.0,6.01575891e+00,6.09149543e+00,7.91074155e+00,8.37011812e+00,3.90902366e+00,7.17981006e-01,3.86985911e-01,2.49636508e-01,3.52093946e-01,2.92762853e-01,4.51619559e-01,4.78661046e-01,2.92886580e-01,2.02811262e-01,1.81275319e-01,1.71718350e-01,1.02748390e-01,8.90501673e-02,7.62943647e-02,6.47731536e-02,4.19457819e-02,3.33579864e-02,2.09691710e-02
5.0,135.0,5.0,180.0,0.0,MEAN,5.0,2.15392001e+00,2.17644841e+00,2.74025109e+00,2.91901201e+00,1.52199500e+00,3.61888629e-01,2.14899380e-01,1.46403162e-01,1.94416204e-01,1.63583295e-01,2.21454595e-01,2.26471218e-01,1.40080048e-01,9.50193318e-02,7.84725705e-02,7.11577081e-02,4.33204486e-02,3.60995347e-02,2.96500271e-02,2.42971451e-02,1.59298948e-02,1.23820281e-02,7.70911036e-03
5.0,135.0,10.0,180.0,0.0,MEAN,5.0,1.03688354e+00,1.04585647e+00,1.32085943e+00,1.43972275e+00,8.37691644e-01,2.54305305e-01,1.66526642e-01,1.19603286e-01,1.51173147e-01,1.27206494e-01,1.52129498e-01,1.48372481e-01,9.03647870e-02,5.79288221e-02,4.16411497e-02,3.43974822e-02,2.07401031e-02,1.67243972e-02,1.32573786e-02,1.05521619e-02,6.99136541e-03,5.32957148e-03,3.29123362e-03
5.0,135.0,20.0,180.0,0.0,MEAN,5.0,5.04651723e-01,5.07822954e-01,6.87331993e-01,7.98258139e-01,5.50043498e-01,2.36776409e-01,1.77576700e-01,1.35646387e-01,1.58688660e-01,1.28489132e-01,1.26532075e-01,1.12313631e-01,6.44878231e-02,3.64111712e-02,1.99206893e-02,1.35572727e-02,7.81849789e-03,6.04425534e-03,4.57612646e-03,3.51250882e-03,2.35969562e-03,1.75324831e-03,1.07110722e-03
5.0,135.0,50.0,180.0,0.0,MEAN,5.0,1.46602904e-01,1.46972194e-01,2.37061715e-01,3.07806791e-01,2.69183754e-01,1.81240705e-01,1.52681289e-01,1.19302176e-01,1.18825759e-01,8.62997760e-02,6.33878921e-02,4.88823532e-02,2.63559645e-02,1.29845731e-02,5.24393059e-03,2.89847553e-03,1.60599631e-03,1.16575101e-03,8.22804760e-04,6.00982507e-04,4.12818737e-04,2.94348870e-04,1.76744287e-04
5.0,135.0,100.0,180.0,0.0,MEAN,5.0,3.13754186e-02,3.13571126e-02,5.22149556e-02,6.95248103e-02,6.90861135e-02,6.02058042e-02,5.38643956e-02,4.33014484e-02,3.99280128e-02,2.88318067e-02,1.87353828e-02,1.36640694e-02,7.54609923e-03,3.69164270e-03,1.38891122e-03,7.41371800e-04,4.12645704e-04,2.86489740e-04,1.91865566e-04,1.36499947e-04,9.55298876e-05,6.58002190e-05,3.89411046e-05
5.0,135.0,300.0,180.0,0.0,MEAN,5.0,1.63772482e-03,1.62868327e-03,2.60218914e-03,3.36166761e-03,3.72526804e-03,4.03507032e-03,3.81856377e-03,3.29686952e-03,3.17041622e-03,2.53703427e-03,1.79520274e-03,1.24015889e-03,7.42410404e-04,3.77889093e-04,1.35929943e-04,7.11865568e-05,3.70317943e-05,2.48262346e-05,1.56941213e-05,1.14837297e-05,8.29148670e-06,5.39069917e-06,3.11387612e-06
5.0,135.0,1.0,360.0,0.0,MEAN,5.0,1.19562156e+01,1.22964958e+01,1.93261487e+01,2.30063352e+01,1.20940700e+01,2.68147315e+00,1.58775069e+00,1.13398563e+00,1.62195650e+00,1.35806012e+00,2.10523422e+00,2.07640052e+00,1.12223844e+00,5.89481384e-01,2.83110223e-01,1.58862734e-01,8.06527619e-02,7.07103055e-02,5.72934229e-02,4.82806376e-02,3.20634723e-02,2.66041134e-02,1.75340371e-02
5.0,135.0,5.0,360.0,0.0,MEAN,5.0,4.13576664e+00,4.24452367e+00,6.48693713e+00,7.76059071e+00,4.52939749e+00,1.27888199e+00,8.18414196e-01,6.05638129e-01,8.01555489e-01,6.61416922e-01,8.86524085e-01,8.39402934e-01,4.60921885e-01,2.43193062e-01,1.14649779e-01,6.45622994e-02,3.40045602e-02,2.86648437e-02,2.22657537e-02,1.81106151e-02,1.21768558e-02,9.87508284e-03,6.44621703e-03
5.0,135.0,10.0,360.0,0.0,MEAN,5.0,1.84787182e+00,1.89307614e+00,2.91603469e+00,3.55461672e+00,2.28768595e+00,7.97265995e-01,5.41693570e-01,4.07677000e-01,4.97724880e-01,3.92788046e-01,4.54762329e-01,4.08491991e-01,2.23766073e-01,1.17120832e-01,5.37638306e-02,3.01038855e-02,1.62800272e-02,1.32800113e-02,9.95565791e-03,7.86537439e-03,5.34421915e-03,4.25051208e-03,2.75206933e-03
5.0,135.0,20.0,360.0,0.0,MEAN,5.0,7.25100496e-01,7.41093318e-01,1.22355058e+00,1.56534208e+00,1.15440225e+00,5.24335897e-01,3.75245147e-01,2.79945810e-01,2.99596773e-01,2.13311882e-01,1.99222732e-01,1.64119293e-01,8.84204799e-02,4.53833386e-02,1.99585431e-02,1.10189118e-02,6.13716134e-03,4.79944232e-03,3.43645234e-03,2.61815514e-03,1.80375789e-03,1.39827435e-03,8.95640261e-04
5.0,135.0,50.0,360.0,0.0,MEAN,5.0,1.34780497e-01,1.37237812e-01,2.50705652e-01,3.41192154e-01,3.01754429e-01,1.93620114e-01,1.45380448e-01,1.06970685e-01,9.60623654e-02,6.19394070e-02,4.46612287e-02,3.34260381e-02,1.82365945e-02,9.34790859e-03,3.94005409e-03,2.16610078e-03,1.26063325e-03,9.25664851e-04,6.17887064e-04,4.47960566e-04,3.15559790e-04,2.34753100e-04,1.47790339e-04
5.0,135.0,100.0,360.0,0.0,MEAN,5.0,2.49408380e-02,2.53169689e-02,4.53848442e-02,6.18545738e-02,6.13703555e-02,5.06004968e-02,4.05598390e-02,3.10128573e-02,2.60699940e-02,1.70622830e-02,1.10761337e-02,7.95706799e-03,4.53363114e-03,2.37631589e-03,9.84096587e-04,5.44642834e-04,3.23907903e-04,2.27487243e-04,1.44081873e-04,1.01744381e-04,7.30233116e-05,5.24778824e-05,3.25618391e-05
5.0,135.0,300.0,360.0,0.0,MEAN,5.0,1.25693145e-03,1.26958396e-03,2.15206121e-03,2.82730980e-03,3.12064513e-03,3.19985960e-03,2.72163556e-03,2.24313669e-03,1.97316864e-03,1.43915283e-03,1.02170154e-03,6.97645984e-04,4.32745882e-04,2.37503711e-04,9.51123647e-05,5.21058426e-05,2.90682557e-05,1.97132772e-05,1.17855353e-05,8.55974675e-06,6.33803548e-06,4.29926346e-06,2.60376624e-06
5.0,135.0,1.0,570.0,0.0,MEAN,5.0,1.86631461e+01,1.93932339e+01,3.46220361e+01,4.45417167e+01,2.52843879e+01,6.32055022e+00,3.96051054e+00,3.00887089e+00,4.32102117e+00,2.50575414e+00,2.92663019e+00,2.36730976e+00,1.11082460e+00,5.43573399e-01,2.51645722e-01,1.33735882e-01,6.86917592e-02,6.06855684e-02,4.73849123e-02,3.97341608e-02,2.68322623e-02,2.28987508e-02,1.55729173e-02
5.0,135.0,5.0,570.0,0.0,MEAN,5.0,6.19218060e+00,6.42087625e+00,1.11815909e+01,1.44240853e+01,9.02997268e+00,2.81946292e+00,1.86753195e+00,1.43877454e+00,1.87566172e+00,1.09513884e+00,1.13686808e+00,9.00779927e-01,4.37454154e-01,2.18107843e-01,1.00433827e-01,5.41201771e-02,2.89616004e-02,2.46009733e-02,1.84150420e-02,1.49047347e-02,1.01901811e-02,8.49970294e-03,5.72523054e-03
5.0,135.0,10.0,570.0,0.0,MEAN,5.0,2.54958167e+00,2.63902143e+00,4.64565370e+00,6.07521795e+00,4.14045002e+00,1.54103294e+00,1.04438559e+00,7.91567531e-01,9.26230324e-01,5.39844601e-01,5.08623878e-01,3.95987464e-01,1.98010842e-01,1.00308932e-01,4.59730567e-02,2.50577291e-02,1.38656592e-02,1.13972784e-02,8.23389411e-03,6.47307216e-03,4.47230072e-03,3.65851007e-03,2.44426015e-03
5.0,135.0,20.0,570.0,0.0,MEAN,5.0,8.30147548e-01,8.57250479e-01,1.60033034e+00,2.16243998e+00,1.64358095e+00,7.48952669e-01,5.05977296e-01,3.64902326e-01,3.64053284e-01,2.10878037e-01,1.76059362e-01,1.33941958e-01,6.96090800e-02,3.60107886e-02,1.63965122e-02,9.06535710e-03,5.22700524e-03,4.11901608e-03,2.84214112e-03,2.15469809e-03,1.50947173e-03,1.20352576e-03,7.95466078e-04
5.0,135.0,50.0,570.0,0.0,MEAN,5.0,1.20786799e-01,1.24263607e-01,2.42262294e-01,3.37300152e-01,2.99026330e-01,1.85108873e-01,1.28887279e-01,9.14027574e-02,7.69162684e-02,4.53132411e-02,3.20665430e-02,2.35142288e-02,1.30002211e-02,6.95583046e-03,3.12965220e-03,1.76464583e-03,1.07367825e-03,7.94431551e-04,5.11027669e-04,3.68664087e-04,2.64075674e-04,2.02057202e-04,1.31260514e-04
5.0,135.0,100.0,570.0,0.0,MEAN,5.0,2.11639891e-02,2.17058074e-02,4.06607787e-02,5.61552519e-02,5.56109856e-02,4.42038300e-02,3.29766564e-02,2.44204959e-02,1.93291730e-02,1.18357432e-02,7.67204388e-03,5.45731342e-03,3.17803171e-03,1.74920356e-03,7.77263527e-04,4.42967760e-04,2.75871566e-04,1.95235935e-04,1.19163886e-04,8.37339318e-05,6.11094343e-05,4.51688779e-05,2.89199130e-05
5.0,135.0,300.0,570.0,0.0,MEAN,5.0,1.05400557e-03,1.07564878e-03,1.89573496e-03,2.51817554e-03,2.77198438e-03,2.74095769e-03,2.17220431e-03,1.73612376e-03,1.43964637e-03,9.87360400e-04,7.02466272e-04,4.75981559e-04,3.02304275e-04,1.74437921e-04,7.50345428e-05,4.23642046e-05,2.47573620e-05,1.69184877e-05,9.74730655e-06,7.04452905e-06,5.30397423e-06,3.70047147e-06,2.31254423e-06
5.0,135.0,1.0,850.0,0.0,MEAN,5.0,2.71776952e+01,2.84952036e+01,5.68866817e+01,7.82494152e+01,4.74000469e+01,1.30812301e+01,6.30334539e+00,3.46032895e+00,3.56317209e+00,1.80479884e+00,2.11222948e+00,1.69731289e+00,8.13029361e-01,4.15589651e-01,2.04748532e-01,1.11706120e-01,5.97423406e-02,5.31309631e-02,4.01726482e-02,3.35420667e-02,2.29822458e-02,2.00987930e-02,1.40467624e-02
5.0,135.0,5.0,850.0,0.0,MEAN,5.0,8.53311469e+00,8.92795576e+00,1.74439385e+01,2.39834814e+01,1.58819815e+01,5.34027959e+00,2.75870594e+00,1.58395007e+00,1.53071950e+00,7.88786612e-01,8.20508952e-01,6.45840864e-01,3.20179327e-01,1.66754596e-01,8.17167823e-02,4.52051826e-02,2.51883750e-02,2.15384553e-02,1.56121636e-02,1.25820099e-02,8.72804702e-03,7.46039692e-03,5.16415463e-03
5.0,135.0,10.0,850.0,0.0,MEAN,5.0,3.19077810e+00,3.33245547e+00,6.58413506e+00,9.11568936e+00,6.47519107e+00,2.49858668e+00,1.35867798e+00,8.10229287e-01,7.43158304e-01,3.88829413e-01,3.67087838e-01,2.83914947e-01,1.44927137e-01,7.66913060e-02,3.74054277e-02,2.09300723e-02,1.20591894e-02,9.97845771e-03,6.98064669e-03,5.46432122e-03,3.83059442e-03,3.21116367e-03,2.20472124e-03
5.0,135.0,20.0,850.0,0.0,MEAN,5.0,8.71934509e-01,9.08510758e-01,1.86671531e+00,2.62554867e+00,2.03054902e+00,9.13110158e-01,5.27769696e-01,3.30657054e-01,2.84164757e-01,1.51887382e-01,1.27066882e-01,9.60336565e-02,5.09479408e-02,2.75320887e-02,1.33408260e-02,7.57205806e-03,4.54601149e-03,3.60624935e-03,2.40955042e-03,1.81891414e-03,1.29288577e-03,1.05636396e-03,7.17509942e-04
5.0,135.0,50.0,850.0,0.0,MEAN,5.0,1.07444172e-01,1.11532416e-01,2.28257864e-01,3.22970745e-01,2.86403237e-01,1.71738408e-01,1.10371284e-01,7.46680865e-02,5.86980623e-02,3.26373940e-02,2.31433058e-02,1.68592232e-02,9.51505892e-03,5.31808796e-03,2.54640408e-03,1.47396297e-03,9.33795439e-04,6.95534615e-04,4.33246234e-04,3.11212195e-04,2.26184881e-04,1.77350543e-04,1.18396908e-04
5.0,135.0,100.0,850.0,0.0,MEAN,5.0,1.82693043e-02,1.89057621e-02,3.67300083e-02,5.12735269e-02,5.06786226e-02,3.90244776e-02,2.72852547e-02,1.96020054e-02,1.46957456e-02,8.52483302e-03,5.53712502e-03,3.91278259e-03,2.32604958e-03,1.33735554e-03,6.32411173e-04,3.69999501e-04,2.39929989e-04,1.70931468e-04,1.01026437e-04,7.06849991e-05,5.23411714e-05,3.96458277e-05,2.60857448e-05
5.0,135.0,300.0,850.0,0.0,MEAN,5.0,9.04174468e-04,9.31051244e-04,1.69725750e-03,2.27616143e-03,2.49969760e-03,2.39488315e-03,1.78457823e-03,1.38853485e-03,1.09370588e-03,7.11157922e-04,5.06989223e-04,3.41269084e-04,2.21261081e-04,1.33366708e-04,6.10509583e-05,3.53857232e-05,2.15318805e-05,1.48123445e-05,8.26370881e-06,5.94672338e-06,4.54293559e-06,3.24799421e-06,2.08591355e-06
5.0,135.0,1.0,1200.0,0.0,MEAN,5.0,2.61253782e+01,2.74919367e+01,7.49202526e+01,1.11992292e+02,6.44933294e+01,1.32509700e+01,5.81817429e+00,3.15953962e+00,3.18630536e+00,1.57931788e+00,1.84986881e+00,1.48250426e+00,7.16113508e-01,3.72602435e-01,1.88275072e-01,1.03820834e-01,5.64451792e-02,5.03344721e-02,3.75634843e-02,3.13088332e-02,2.15792124e-02,1.90604664e-02,1.34697161e-02
5.0,135.0,5.0,1200.0,0.0,MEAN,5.0,8.17872489e+00,8.58842752e+00,2.21364899e+01,3.27938935e+01,2.07420865e+01,5.36325766e+00,2.54636720e+00,1.44626510e+00,1.36881959e+00,6.90240248e-01,7.18593282e-01,5.64104495e-01,2.82012866e-01,1.49506053e-01,7.51420921e-02,4.20141686e-02,2.37982364e-02,2.04048019e-02,1.45981729e-02,1.17442987e-02,8.19521215e-03,7.07498429e-03,4.95200920e-03
5.0,135.0,10.0,1200.0,0.0,MEAN,5.0,3.04367182e+00,3.19042973e+00,7.84749475e+00,1.15352529e+01,7.89324277e+00,2.47426174e+00,1.25409997e+00,7.39800053e-01,6.64556532e-01,3.40251351e-01,3.21491744e-01,2.47983221e-01,1.27651331e-01,6.87586115e-02,3.43958979e-02,1.94526277e-02,1.13936464e-02,9.45325234e-03,6.52726231e-03,5.10050627e-03,3.59674208e-03,3.04527128e-03,2.11415045e-03
5.0,135.0,20.0,1200.0,0.0,MEAN,5.0,8.25337692e-01,8.63100753e-01,1.99860770e+00,2.90678210e+00,2.20134189e+00,8.83813520e-01,4.87147044e-01,3.01914668e-01,2.54109447e-01,1.32911465e-01,1.11283866e-01,8.38798230e-02,4.48747737e-02,2.46842607e-02,1.22674627e-02,7.03754981e-03,4.29511852e-03,3.41643830e-03,2.25305309e-03,1.69781069e-03,1.21395693e-03,1.00179099e-03,6.88034361e-04
5.0,135.0,50.0,1200.0,0.0,MEAN,5.0,1.01063279e-01,1.05291967e-01,2.22505812e-01,3.17717676e-01,2.80439580e-01,1.63144808e-01,1.01875960e-01,6.81775581e-02,5.24897327e-02,2.85598698e-02,2.02686686e-02,1.47255526e-02,8.38083167e-03,4.76800257e-03,2.34152795e-03,1.36991658e-03,8.82259556e-04,6.58925899e-04,4.05107426e-04,2.90491662e-04,2.12376615e-04,1.68188411e-04,1.13533118e-04
5.0,135.0,100.0,1200.0,0.0,MEAN,5.0,1.71663902e-02,1.78293195e-02,3.52311128e-02,4.94178709e-02,4.87650643e-02,3.69566086e-02,2.51850973e-02,1.78980998e-02,1.31414178e-02,7.45979048e-03,4.84935701e-03,3.41758840e-03,2.04877659e-03,1.19902391e-03,5.81529244e-04,3.43881398e-04,2.26688327e-04,1.61934674e-04,9.44648951e-05,6.59787862e-05,4.91458172e-05,3.75976789e-05,2.50141325e-05
5.0,135.0,300.0,1200.0,0.0,MEAN,5.0,8.49407809e-04,8.77851799e-04,1.62258170e-03,2.18452971e-03,2.39667496e-03,2.26653462e-03,1.64721850e-03,1.26783636e-03,9.78027673e-04,6.22310030e-04,4.44015936e-04,2.98078730e-04,1.94886011e-04,1.19571697e-04,5.61389792e-05,3.28878605e-05,2.03435426e-05,1.40327127e-05,7.72699113e-06,5.55079006e-06,4.26559583e-06,3.08019912e-06,2.00022343e-06
6.0,45.0,1.0,180.0,0.0,MEAN,5.0,4.57663921e+00,4.71415204e+00,5.21422345e+00,5.17269356e+00,3.35432156e+00,8.41227161e-01,6.00409008e-01,5.02632083e-01,6.50551050e-01,6.41037307e-01,1.00180823e+00,1.14917660e+00,9.18401033e-01,6.89008504e-01,6.82357443e-01,6.25541972e-01,3.88878814e-01,3.29924316e-01,2.47677811e-01,1.89423388e-01,1.21308085e-01,9.10712396e-02,6.58301771e-02
6.0,45.0,5.0,180.0,0.0,MEAN,5.0,2.23410803e+00,2.29139177e+00,2.45000814e+00,2.44126574e+00,1.71371988e+00,5.16973205e-01,3.96111327e-01,3.42920563e-01,4.26099083e-01,4.24711483e-01,6.01881129e-01,6.69333893e-01,5.36273783e-01,3.98959123e-01,3.70771902e-01,3.29679012e-01,2.10040857e-01,1.73733458e-01,1.28188246e-01,9.59812661e-02,6.14890545e-02,4.51796763e-02,3.24656958e-02
6.0,45.0,10.0,180.0,0.0,MEAN,5.0,1.24558711e+00,1.27245820e+00,1.34065625e+00,1.35446190e+00,1.03246651e+00,3.74700902e-01,3.09317853e-01,2.77307694e-01,3.32343871e-01,3.33054146e-01,4.28298765e-01,4.58364650e-01,3.62965414e-01,2.62006080e-01,2.20289286e-01,1.84343291e-01,1.18439459e-01,9.57289737e-02,6.95325677e-02,5.10895446e-02,3.27406517e-02,2.35810759e-02,1.68526689e-02
6.0,45.0,20.0,180.0,0.0,MEAN,5.0,6.48816121e-01,6.59114999e-01,7.09058343e-01,7.46767836e-01,6.50669231e-01,3.13301499e-01,2.90160441e-01,2.73173593e-01,3.10049728e-01,3.06525904e-01,3.37612105e-01,3.34914723e-01,2.53591835e-01,1.68426013e-01,1.14421651e-01,8.30589622e-02,5.26339208e-02,4.12197624e-02,2.93067928e-02,2.10066052e-02,1.34683391e-02,9.43131103e-03,6.68848271e-03
6.0,45.0,50.0,180.0,0.0,MEAN,5.0,2.47368476e-01,2.48909119e-01,3.04731894e-01,3.56078137e-01,3.89580648e-01,2.89237100e-01,3.06989435e-01,2.96663897e-01,2.96299541e-01,2.67950046e-01,2.23360291e-01,1.90665989e-01,1.32183343e-01,7.62608709e-02,3.65765922e-02,2.10455351e-02,1.29515428e-02,9.65208637e-03,6.63832485e-03,4.59753741e-03,2.95005607e-03,1.96879737e-03,1.37794062e-03
6.0,45.0,100.0,180.0,0.0,MEAN,5.0,7.21391015e-02,7.19886418e-02,9.38184146e-02,1.15005339e-01,1.43688758e-01,1.36152112e-01,1.51737462e-01,1.46464820e-01,1.34614712e-01,1.17954564e-01,8.51372008e-02,6.70062845e-02,4.60235545e-02,2.59939643e-02,1.10087450e-02,5.92745173e-03,3.69225866e-03,2.65607983e-03,1.78533564e-03,1.21765369e-03,7.81865551e-04,5.00308118e-04,3.46146362e-04
6.0,45.0,300.0,180.0,0.0,MEAN,5.0,4.89450574e-03,4.81657688e-03,5.98887260e-03,7.20073604e-03,9.96010936e-03,1.13429181e-02,1.31612634e-02,1.31612447e-02,1.26490523e-02,1.21924508e-02,9.45286590e-03,6.90621116e-03,5.01062692e-03,2.99083772e-03,1.18020765e-03,6.22609750e-04,3.76083312e-04,2.64722338e-04,1.76216739e-04,1.25670199e-04,8.07902629e-05,4.81108390e-05,3.26366852e-05
6.0,45.0,1.0,360.0,0.0,MEAN,5.0,9.04526383e+00,9.46307486e+00,1.26740063e+01,1.41418244e+01,1.03130737e+01,3.11374472e+00,2.43364951e+00,2.24843599e+00,2.94245691e+00,2.90634456e+00,4.55224226e+00,4.85471421e+00,3.42957624e+00,1.95996042e+00,1.05371667e+00,5.76807596e-01,3.05251988e-01,2.61976478e-01,1.85994203e-01,1.41192476e-01,9.27282378e-02,7.26323693e-02,5.50459896e-02
6.0,45.0,5.0,360.0,0.0,MEAN,5.0,4.29877106e+00,4.47809832e+00,5.81108805e+00,6.50374111e+00,5.11214874e+00,1.83311156e+00,1.51536093e+00,1.42660087e+00,1.76845350e+00,1.73126107e+00,2.43109649e+00,2.50377834e+00,1.78028423e+00,1.02867288e+00,5.43807240e-01,2.99460283e-01,1.64872415e-01,1.37953092e-01,9.62632481e-02,7.15425521e-02,4.70024042e-02,3.60323078e-02,2.71472208e-02
6.0,45.0,10.0,360.0,0.0,MEAN,5.0,2.27977069e+00,2.36545513e+00,3.03532490e+00,3.43487655e+00,2.90841220e+00,1.22613274e+00,1.06394817e+00,1.01163081e+00,1.18319492e+00,1.12795401e+00,1.41371869e+00,1.39503816e+00,9.88721083e-01,5.73190341e-01,2.96426483e-01,1.63290595e-01,9.29695291e-02,7.60136132e-02,5.22156363e-02,3.80811439e-02,2.50270451e-02,1.88066993e-02,1.40918933e-02
6.0,45.0,20.0,360.0,0.0,MEAN,5.0,1.03038881e+00,1.06315069e+00,1.39866413e+00,1.63505051e+00,1.54780190e+00,8.15725255e-01,7.46116672e-01,7.04933521e-01,7.46457506e-01,6.62429498e-01,6.94510556e-01,6.35395494e-01,4.42595644e-01,2.55488391e-01,1.27073590e-01,6.95662814e-02,4.13152076e-02,3.27305616e-02,2.20080012e-02,1.56579113e-02,1.02952359e-02,7.52178699e-03,5.59278686e-03
