rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
7.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.16482186406654298,0.36428818775221095,0.3870892470527245,0.27826816720902037,0.2612493405282716,0.24535969555164683,0.22958085549583004,0.20131790569382682,0.1336581310318159,0.03971882588641478,0.01824270508925751,0.007610244339018505,0.003725627443973857,0.0031310401917711305
7.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.05021758574422335,0.10234661911548068,0.11286419468249766,0.09177457321046253,0.087738893012818,0.08406878047554804,0.08028359301613737,0.0735772061693415,0.05916530340751326,0.03301510813538202,0.02199082407783695,0.011811046988413983,0.004307360394301485,0.003336943535811158
7.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.0963767778555299,0.20435634904302635,0.2223572402842332,0.16856733411854524,0.15891433429083707,0.1502552146019021,0.14145268492111018,0.12526547421771486,0.08424551041603599,0.02379237804038051,0.012210976727458906,0.0066627697666896074,0.003400951614171219,0.0027852991406684523
7.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.09928904860148666,0.2119340791648256,0.23034663405830097,0.17258938548384095,0.16267027169227505,0.1533212324631407,0.14392974217950977,0.12699469056147825,0.08564709259260592,0.026334642532368207,0.012322850202844723,0.005379068828462415,0.0027221589007151432,0.002312699088405414
7.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.021159844939919677,0.03952823706746739,0.046124085655726926,0.04159522092187597,0.0401577432159345,0.038821929450133866,0.037377363941519984,0.03479018403326494,0.02909409634874799,0.017648049705150045,0.012248889489733754,0.007161183631571892,0.0027330146818143886,0.0021490057191880813
7.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.04060963196476813,0.07892636103690333,0.09087048754383638,0.07640019732691303,0.07273446029060682,0.06938601116601652,0.06585565351738501,0.05923042104939854,0.04142710094988457,0.01271808859563795,0.006801514302826741,0.004039719581249143,0.0021578994657533435,0.0017937444007398054
7.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.041837174189423454,0.08185302647320657,0.09413550426423281,0.07822312179549051,0.07445353793705074,0.07080186052684405,0.06700888878218657,0.060048062245156915,0.04211631852399129,0.014076901730724827,0.006863827831050294,0.003261395851296688,0.0017272063539723094,0.0014894028666326633
7.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.006112924370037862,0.00959368700951188,0.012533878761456136,0.013902730768158017,0.013687804843256286,0.013470273289673705,0.013182039761606888,0.012656048952956436,0.011447086906478146,0.00818689969830295,0.006129574157770534,0.004102330713830436,0.001638654173431888,0.0013078770877142203
7.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.011731825521432298,0.01915579496488529,0.024693382159813905,0.02553589933000201,0.0247916097397216,0.024075272561790973,0.023225603725051575,0.021546971628222788,0.01629951379731303,0.00589989927647551,0.0034036053912687965,0.0023141796895638257,0.0012938280167070493,0.0010916663375980264
7.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.012086453487830542,0.019866110280226234,0.025580626278494754,0.02614492970513222,0.025377558985136155,0.024566538145379603,0.023632320291230136,0.021844414923997742,0.016570686800031535,0.006530250336878888,0.0034347882501392832,0.0018683118684106126,0.001035594107542749,0.0009064361191738712
7.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.002163776942044289,0.002852954942215764,0.00417320897810886,0.005693557537171194,0.005716491705263049,0.005726676121940236,0.005696234138165626,0.005641134958163643,0.005518385187429604,0.0046491540530887426,0.003744639231616645,0.0028279873615486514,0.0011601801316665902,0.0009341065939150125
7.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.004152685689321667,0.005696518956992945,0.008221768064815442,0.01045766580129499,0.010353817362252965,0.010235225785248415,0.010036267467760878,0.009604053788535174,0.00785763192297367,0.003350418552181269,0.0020793082764044395,0.0015953055399398452,0.0009160404819482805,0.0007796854413036304
7.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.004278212486358067,0.005907810440802312,0.008517179819813382,0.010707080793249717,0.010598635633173622,0.010444079668652908,0.010212120294013319,0.00973663211373796,0.007988358377106358,0.0037083805763099666,0.002098358303971587,0.0012879287128472127,0.0007332088292466256,0.0006473910766055553
7.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
