rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
7.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.3193715884621897,0.7635627274025826,0.5047863543072294,0.24650080987693065,0.22867808654785565,0.21271756055110488,0.1992569661631511,0.17382608345408979,0.11371385839875746,0.030492333122532158,0.014463457253389891,0.0058121774620983075,0.0029095408318241486,0.0024618799834286876
7.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.10207575962216252,0.23404543869924652,0.1605467663061699,0.08692409607929277,0.08192181190127928,0.07757422957917047,0.07398521522472297,0.06703971996165396,0.05215057873968011,0.02609947708269451,0.017995563926269286,0.009168239462208664,0.003418921939394214,0.002666736070157572
7.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.19590214590655183,0.46732048186941083,0.3162981492299047,0.1596581998060464,0.148378327502822,0.13864757460572044,0.13035549288258272,0.11413537900707363,0.07425723982441557,0.018808620067557152,0.009992504670283711,0.0051718749325833,0.0026994695182439607,0.002225886535054572
7.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.2018218301011098,0.4846491751474943,0.3276628813203746,0.16346767738880846,0.15188524657540056,0.14147673392165389,0.13263822099055142,0.11571095091955154,0.07549264837384692,0.02081835977747111,0.010084053139355793,0.004175421365098023,0.0021606849523167215,0.0018482057044972027
7.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.048478251708002205,0.11238216820175466,0.0815352367020661,0.04657133760218345,0.044062773118271656,0.04186647046385584,0.0400150358199686,0.036260727878051534,0.028017667097935513,0.015011630674956094,0.01084859175050109,0.005789090968396559,0.0022591875985292,0.0017885500773868754
7.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.0930377457399112,0.22439665766175063,0.16063509131478906,0.08554010061078507,0.07980732394327525,0.07482748612013629,0.07050370622347167,0.06173402755561965,0.03989437270480417,0.010818149998374842,0.00602396258194711,0.003265703736399064,0.0017837810182074353,0.0014928772213633514
7.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.09585007758969426,0.2327175017165468,0.16640678103717757,0.08758110505715774,0.08169356859354471,0.07635437095780245,0.07173833614472287,0.06258622956963972,0.04055809046795097,0.01197397181897243,0.006079152403750731,0.0026365079068588772,0.0014277578532452568,0.001239583305242447
7.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0177912235903223,0.042161407102899846,0.03421743395614339,0.021751555647112314,0.020740851937485927,0.019841689986141206,0.019045965206994833,0.01726075243722203,0.013158070268096232,0.008062593500227887,0.00635934432816741,0.0035968385496477706,0.0014691371842552499,0.0011805793339640417
7.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.034144628387273605,0.08418403363518738,0.0674128248156981,0.03995226150446328,0.037566221376748775,0.03546283614521082,0.03355732864250284,0.029386496878215783,0.018735784015012198,0.005810317862862186,0.003531191251327954,0.002029024790754383,0.0011599829178078603,0.0009854127194818278
7.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0351767473960572,0.0873056586321069,0.06983499736194118,0.040905121652324836,0.03845409833592477,0.03618646952671755,0.03414496983526472,0.029792160218454645,0.019047488945160108,0.006431097956640973,0.00356354301534776,0.0016380971257163998,0.000928463025239975,0.0008182112523474897
7.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.008000109899173269,0.01938026497523968,0.017594481099581807,0.012447692681919491,0.011962243074613261,0.011521735315876386,0.011107330313731536,0.010067226824496553,0.007571455181149967,0.005300945914048179,0.004550901198624173,0.0026892578920249014,0.0011281456634265317,0.000914511971005303
7.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.015353681447363108,0.038696736912801136,0.03466343132595625,0.02286335199299934,0.02166623978888845,0.02059267188938051,0.019570146728076214,0.017139492077552294,0.010780999497876625,0.003820133153629767,0.002527006192613342,0.0015170463884693244,0.0008907471081655159,0.0007633300892377556
7.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
7.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.01581779036361471,0.04013205048282787,0.0359089037111568,0.02340864220036911,0.02217854275666206,0.02101287361077,0.019913049667178037,0.017376092705214428,0.010960361658153322,0.004228279949266444,0.0025501579004086282,0.001224748208737797,0.0007129566063936686,0.0006338108448591654
7.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.67527,0.77156,0.73669,0.68581,0.68246,0.67946,0.67664,0.67168,0.66021,0.63058,0.60964,0.59364,0.58736,0.58648
7.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508,0.3508
7.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.577,0.6872,0.6478,0.5893,0.5854,0.5819,0.5786,0.5728,0.5593,0.524,0.4986,0.4789,0.4711,0.47
