rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,7.0,9.97,300,1,-999,90,0,7.1,7.0,7.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,8.0,10.7,300,1,-999,90,0,7.1,8.0,8.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,9.0,11.46,300,1,-999,90,0,7.1,9.0,9.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,10.0,12.26,300,1,-999,90,0,7.1,10.0,10.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,12.0,13.94,300,1,-999,90,0,7.1,12.0,12.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,14.0,15.7,300,1,-999,90,0,7.1,14.0,14.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,16.0,17.5,300,1,-999,90,0,7.1,16.0,16.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,18.0,19.35,300,1,-999,90,0,7.1,18.0,18.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,20.0,21.22,300,1,-999,90,0,7.1,20.0,20.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,25.0,25.99,300,1,-999,90,0,7.1,25.0,25.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,30.0,30.83,300,1,-999,90,0,7.1,30.0,30.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,35.0,35.71,300,1,-999,90,0,7.1,35.0,35.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,40.0,40.63,300,1,-999,90,0,7.1,40.0,40.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,45.0,45.56,300,1,-999,90,0,7.1,45.0,45.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,50.0,50.5,300,1,-999,90,0,7.1,50.0,50.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,60.0,60.42,300,1,-999,90,0,7.1,60.0,60.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,70.0,70.36,300,1,-999,90,0,7.1,70.0,70.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,80.0,80.31,300,1,-999,90,0,7.1,80.0,80.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,90.0,90.28,300,1,-999,90,0,7.1,90.0,90.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,100.0,100.25,300,1,-999,90,0,7.1,100.0,100.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,120.0,120.21,300,1,-999,90,0,7.1,120.0,120.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,140.0,140.18,300,1,-999,90,0,7.1,140.0,140.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,160.0,160.16,300,1,-999,90,0,7.1,160.0,160.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,180.0,180.14,300,1,-999,90,0,7.1,180.0,180.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,200.0,200.13,300,1,-999,90,0,7.1,200.0,200.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,220.0,220.11,300,1,-999,90,0,7.1,220.0,220.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,240.0,240.1,300,1,-999,90,0,7.1,240.0,240.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,260.0,260.1,300,1,-999,90,0,7.1,260.0,260.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,280.0,280.09,300,1,-999,90,0,7.1,280.0,280.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.5,300.0,300.08,300,1,-999,90,0,7.1,300.0,300.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,0.1,7.0,300,1,-999,90,0,7.0,0.1,0.1,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,0.2,7.0,300,1,-999,90,0,7.0,0.2,0.2,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,0.3,7.01,300,1,-999,90,0,7.0,0.3,0.3,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,0.4,7.01,300,1,-999,90,0,7.0,0.4,0.4,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,0.5,7.02,300,1,-999,90,0,7.0,0.5,0.5,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,0.75,7.04,300,1,-999,90,0,7.0,0.75,0.75,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,1.0,7.07,300,1,-999,90,0,7.0,1.0,1.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
