rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,6.1291393318550815,0.1255229428986462,0.12813696613166842,0.1338583698058508,0.1427900185785152,0.1549920866729424,0.16971352418653146,0.21571332765832507,0.247296763995383,0.27090227268233974,0.26372534822018734,0.24583189941896105,0.23147014482712236,0.1847389612469497,0.14911301207303607,0.08237708194949389,0.04957627806960014,0.02213774067924315,0.011702078727480808,0.004716151947393502,0.0025307066312893296,0.0015067710682753553,0.0006106488882820078,0.0003087125442574697
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,5.8945201256519715,0.12073106465098012,0.12321070345600993,0.12860989110355123,0.1371261912450538,0.14881787354832834,0.16299935306870447,0.2074625060447833,0.23822374553534248,0.26137340082131566,0.2545240097362429,0.23720277251860009,0.22309830310036358,0.17789001860818843,0.14356184003499156,0.079239718727888,0.047719610005647464,0.0213385656218063,0.011295838758086112,0.0045617187331727605,0.0024489400286049194,0.00145586670081572,0.000589682601801375,0.00029812699998879995
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,5.609718171214153,0.11490991657091758,0.1172291015321258,0.12224559564432576,0.13026503507780693,0.14134092218520475,0.1548628375143045,0.19743533777196892,0.22716429592119566,0.24973205406912424,0.24328368577657597,0.22667030074500022,0.21290373318375272,0.16956749622508227,0.13682081613225824,0.07543707438193394,0.04546631287454047,0.020366142988497763,0.010799984928341617,0.00437226550725403,0.002348449306833101,0.001393527494563846,0.0005640338797025717,0.00028517431493078183
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,5.28670012442382,0.10830124702086487,0.11044207750413577,0.11503595097648803,0.12250144165764963,0.13288370542887773,0.14565183697322476,0.18604534420591443,0.21455663861946245,0.23642506615970632,0.23043626670945852,0.2146440377353182,0.20129586639454547,0.16011524526311216,0.12917087918111841,0.07113151709415864,0.04291117246671985,0.01926008676985628,0.010233922606265166,0.004154716708233819,0.002232818050820048,0.0013220935028573017,0.0005346803576251919,0.00027034677435992045
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,4.9481907591748,0.10136733621179313,0.10332550404676938,0.10748980669750559,0.11438549952114818,0.12404608346783887,0.13601740426342906,0.17408648368619953,0.2012662685068365,0.2223548926780964,0.21685334560572003,0.20194357869611457,0.18907560814413235,0.15019271397888675,0.12114755471267002,0.06662736207358609,0.04023385949540218,0.01809727704044273,0.009636445405352159,0.003923640563921293,0.002109731601386595,0.0012463966301974661,0.0005036186492022221,0.0002546520845809371
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,4.612184349539579,0.09447510328052665,0.09625637425045533,0.10000808516416675,0.1063487890052696,0.11529798868120543,0.12647102414272207,0.1621898048870526,0.1879894891094395,0.20825414969127398,0.20324221919839505,0.1892317708342652,0.17688459608123583,0.14032375792772173,0.11317511347896468,0.062163877520915824,0.03757642907494763,0.01693916500483934,0.00903897299706331,0.0036910917246435982,0.0019856000253705534,0.0011704071168086739,0.00047248213897730653,0.000238915488426491
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,4.287536142319568,0.08780555202027897,0.08942020675962052,0.09278667229586629,0.09860092673995227,0.10686717626487785,0.11726154354341038,0.15066708869019588,0.17507562798025478,0.19449434660260692,0.1899613380776588,0.1768431459334107,0.1650429017327117,0.13076691093866588,0.1054622060787649,0.057857564361654255,0.03500858554620605,0.015816344832938766,0.00845741769194799,0.0034633408347710076,0.0018637910405500265,0.0010961738021776342,0.00044210932948703514,0.00022356121174132429
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,3.980434568192755,0.08148603901112796,0.0829470940978672,0.08596159110795565,0.09128648096005415,0.09891039579350018,0.1085611716664698,0.13973866924815773,0.162776774954847,0.18134762339597696,0.17727307074375756,0.16502114067870738,0.15377970552730455,0.12170447945583307,0.09815522553240817,0.05378900277768388,0.03257896781111668,0.014750547119729038,0.007903314597162737,0.00324507516747512,0.0017468472659528873,0.0010252108894530005,0.0004131157097942698,0.0002089010619699625
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,3.6914223001444277,0.07552853867543173,0.0768487208754761,0.07954336814158676,0.08441521434378613,0.09143770967037866,0.10038219621674424,0.12942621566423815,0.1511241381444677,0.16885225293876985,0.16521397841570348,0.15379800683141365,0.1431209857624389,0.11315375394704835,0.09126712499986271,0.04996387432568891,0.030291621087603204,0.013744094506413531,0.007378204160898542,0.003037103708235928,0.0016352417553856004,0.0009577614589460259,0.00038559523957418457,0.00019498324347207434
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,3.1841544150108145,0.06504549615041752,0.06612744380453735,0.06828850378079045,0.07238235846808758,0.07835598826052355,0.08604493061898308,0.1112547517224378,0.13047563526634132,0.1466112174491109,0.14374957099890348,0.13385223234530752,0.12426150835913831,0.09808623558007629,0.07914450309923401,0.043256781740491405,0.026273759222632694,0.01196889636871092,0.006447591690480132,0.0026658746540970638,0.0014356317632691269,0.0008377818000095221,0.0003367338339397967,0.00017026741587095116
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,2.7581414523592676,0.05621300944130129,0.057104306632215246,0.05884613927678449,0.06230326398751259,0.06740233770789028,0.07402078933322842,0.09591882668925825,0.11292893386188203,0.1276042429531237,0.12540412628773442,0.11683567376936668,0.10825786304645031,0.08536433923805033,0.0689241503420278,0.0376277611794057,0.022894721070137996,0.010468570362298835,0.005656652277116816,0.002347722358184233,0.0012642010080836366,0.0007354014624572265,0.0002951356930600603,0.00014922113472055969
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,2.405047192619123,0.048871246356755195,0.04961155970723441,0.051027342953628825,0.0539682321552114,0.05834682045214155,0.06406695148314531,0.08315456563538123,0.09823592148335983,0.11160544827640222,0.1099578661296642,0.10252972791779345,0.09486633652744673,0.07476519296920275,0.06041947986127091,0.032962215050127384,0.020089185555685618,0.009217581439578432,0.004994014503879993,0.002079325957589694,0.001119355434377939,0.0006493708128033367,0.0002602517226907255,0.0001315694352267684
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,2.111934125860498,0.042761938627696255,0.043382154259482816,0.04454311304370401,0.04706355128883022,0.050847307144252805,0.05581449395674849,0.07252354711988644,0.08593371993976283,0.09814559769355533,0.0969572047091549,0.09050315918223548,0.08365377932175456,0.06592356958520225,0.053331858804870964,0.029087292736695844,0.017755664721682878,0.008173246862651506,0.004438604787990754,0.0018530617266527463,0.0009971094024013917,0.0005771006759315648,0.00023099997208352488,0.00011676653817751446
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,1.8679686362240815,0.037667174090359044,0.03819135215566824,0.03915198387071601,0.041328289187659656,0.04461953556976943,0.048955550689625676,0.06365373456706759,0.07562228704986214,0.08681364465438411,0.08600549989023931,0.08038130288517269,0.07424956090593154,0.05853116487864707,0.04741034509804217,0.025859360197162385,0.015809336432486665,0.00729942548511514,0.003972276837251758,0.001662168971903301,0.000893890365295961,0.0005163220097904962,0.00020643852121335641,0.00010433671875424151
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,1.41809530676899,0.02825210367058368,0.02860963942599751,0.02923185038060766,0.03078858964105477,0.0331795304559037,0.036343802393267934,0.04726412111206899,0.056448195366425945,0.06559968103631707,0.0654774947194194,0.06142740074077975,0.05672066631682236,0.044808486995890996,0.03642693121934109,0.019895527935549287,0.012207251856380595,0.005675168045837741,0.0031014279892145023,0.001303412204733411,0.0006997458879219709,0.0004026213079950252,0.00016059391092723452,8.11362846429934e-05
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,1.118620236491952,0.021975147943516574,0.0222304461094553,0.022652709702136415,0.023809332705906988,0.025608956399863356,0.027991475223149327,0.03635452650771951,0.04359124748451983,0.05124708612831552,0.05155692899252934,0.04858253606392011,0.04490228288760359,0.0355966694618558,0.029058226575231143,0.015912126613714325,0.009796621570206223,0.004582633363941117,0.0025125342905916686,0.0010590970707891546,0.000567460632117407,0.0003256319822127806,0.0001296363160916707,6.547109737833095e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,0.9115140454122641,0.017634574069773062,0.017824060416112664,0.018121974058244405,0.019008891941380664,0.020405274925625865,0.022249712709855738,0.028832069604073203,0.034677895035796484,0.041217682581029896,0.041803444524241305,0.03958204776078185,0.036650275607585485,0.02918279748999137,0.02392811127292204,0.013147769745347636,0.008121374364352191,0.0038205623595501097,0.002100160507645396,0.000887167076735889,0.000474363499747487,0.0002717029040518727,0.00010799815722606008,5.4523323345092014e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,0.7618090405438994,0.014500675417054918,0.01464556060845028,0.014861847683012592,0.015558194841746456,0.016667310606589488,0.01812642002046891,0.023421119903448008,0.028239871934238922,0.03392094533271121,0.034686764169439596,0.03301117727451133,0.030640699789198502,0.024520377878416887,0.020198205063175524,0.011142884242959327,0.0069051737055235846,0.003265798511475198,0.0017990780366826577,0.0007611854101229131,0.0004061603462515058,0.0002323386922793497,9.223188046635082e-05,4.6547769035069567e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,0.6502902204696329,0.01217080604563916,0.012284384126746557,0.012445073231302235,0.013002430535804998,0.013900784834187423,0.015076491170367084,0.01941599581581511,0.023458893757595526,0.028465304456860567,0.029349113590794677,0.02807846907328419,0.02613711637370895,0.021030339379865967,0.01740521541712432,0.009644622971280848,0.005995679842381831,0.0028501019962775694,0.0015729521407299894,0.000666313773207101,0.0003548173231097742,0.00020279367458650544,8.041619366431501e-05,4.05717637011069e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.5643873354745566,0.010381001552611374,0.010471776975523666,0.010593124340459042,0.01104559612408121,0.011784194949480815,0.012744976970127069,0.016354378264501552,0.01979443786074441,0.024256298795621026,0.025217363578420908,0.024255630933069542,0.02265087311581281,0.018330349426549018,0.015243438969366922,0.008486914195618351,0.005292595282500739,0.0025282724448985627,0.001397568101481836,0.0005925819211066006,0.0003149328738063397,0.0001798997843252746,7.127244501521018e-05,3.594803405973148e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.4418133936733073,0.007840829776089218,0.007901480155311837,0.007972910931488508,0.008280222403740227,0.008796656714168112,0.009459122182420817,0.012044145438876016,0.014619585867348801,0.018257025047227704,0.01929683954498404,0.018765451045230117,0.017648154072408436,0.014456107621776335,0.01213850947038629,0.006827295980335369,0.004284322166704323,0.002066070246073784,0.0011451806886813084,0.0004862597808500922,0.0002574660912315277,0.0001470123740092076,5.81590904801258e-05,2.931895335360405e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.3588222367329764,0.006138325647975481,0.006180609609965909,0.006223304775406119,0.006436844892197581,0.006808966644296643,0.007278798113983825,0.009192220182510858,0.011183889473931112,0.01422199688626361,0.015281513818101417,0.015026972239627739,0.014241089272024342,0.011814182882611232,0.010017202980360723,0.00569541318858743,0.003596456892213343,0.0017503108809947543,0.0009724070681452759,0.00041334792298281154,0.00021811297492104197,0.00012456738967112064,4.9227608198149776e-05,2.4805886929429545e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.29881364084218703,0.004923977402940812,0.0049543035389718795,0.0049793961594534,0.005128797379830276,0.005401639033857747,0.005740109086215403,0.007187917208371927,0.008762748969651794,0.011340387244000907,0.01238653998111749,0.01231774615378239,0.011768236474572721,0.00989106304255267,0.008468895270199717,0.004869685727514487,0.0030944699574809442,0.0015196159398639226,0.0008459959824061793,0.0003599570089767326,0.0001893462124039483,0.00010820421878429854,4.272794473290133e-05,2.152317133136013e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.25333955920528545,0.004019373621748511,0.004041555826540752,0.004055443827218104,0.0041593543305685965,0.004361263796398621,0.004606897219224628,0.005719400087378218,0.006984771581008337,0.009194970254960638,0.01020808912419308,0.01026648271293882,0.00989076588936219,0.008424408887219525,0.007283876631972245,0.004237165185428741,0.002709689903433235,0.0013425529670758457,0.0007488690449887218,0.00031892611846364566,0.00016728421756836542,9.568127156250742e-05,3.776175810668423e-05,1.9016202344927108e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.21756130363060114,0.003321968963406652,0.003338406864981413,0.0033449812226688178,0.003415782946801524,0.003565555558463033,0.0037438008340698477,0.00460756187843541,0.0056359599019622,0.007544254227631054,0.008512354387039473,0.008658447687305814,0.008413339164991089,0.007263424792429274,0.006341688533906693,0.003733140940848892,0.0024027460907787178,0.0012010639379563032,0.0006711906755540775,0.00028611819212528966,0.00014968409374268126,8.570709156911642e-05,3.3812171989061516e-05,1.7023438452082668e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.16477201838241978,0.0023280334897403036,0.002337264518944834,0.0023358403014906303,0.0023639987041336936,0.00244520441257905,0.002536619917434619,0.003067438833940496,0.0037629147141915583,0.005203518240489003,0.006063460068262262,0.006309105545625084,0.006239255651419897,0.005536299212277893,0.004929037928487101,0.0029731529396220804,0.001938760943460508,0.0009864295969096853,0.0005532376188530291,0.0002363380319873607,0.00012307644182825154,7.065158558744477e-05,2.7861714823948866e-05,1.40233482781205e-05
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.12778259446058343,0.0016689346587785247,0.0016741725430016669,0.0016694017955361329,0.0016739473046588939,0.001715378976359293,0.001758069021657175,0.002088704831354399,0.002568977047051229,0.0036666446175292193,0.004411396259179588,0.004695692386475813,0.004728028858871296,0.0043137517829010975,0.00391625469346653,0.0024220538392603908,0.0016006102598281893,0.0008289622676063993,0.00046659431330013814,0.00019982101145859347,0.00010366039138633382,5.967641564539483e-05,2.3533330461385713e-05,1.1843167406913506e-05
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.10063415806307578,0.001214033803593893,0.0012169783621931792,0.0012110707443764,0.0012028533628720822,0.001220986794312052,0.0012362569170984935,0.0014429710473794555,0.001779119398699978,0.002619152691828015,0.003252874735415576,0.0035422449141860714,0.0036324362324498993,0.003408700784126591,0.0031555555521173913,0.0020019575208036072,0.001341113343971831,0.0007070823690053402,0.00039944763359213317,0.00017155757390515487,8.871086094026635e-05,5.1225628874714705e-05,2.0206099640055835e-05,1.0168688315080016e-05
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.08010774775244588,0.0008920537856613945,0.0008936583725626885,0.0008876824582429194,0.0008730975179946221,0.0008777672202351465,0.0008779874495844359,0.0010068058006969726,0.0012442663173019744,0.0018883962501055546,0.002420641972938509,0.0026967270599487073,0.002816990879574193,0.0027195110583801566,0.0025671423484036056,0.0016713284023081299,0.0011352348724930211,0.0006094009243384413,0.0003455563216541169,0.00014889544895310033,7.678323990746866e-05,4.44776690900897e-05,1.7552643596254182e-05,8.8342641021246e-06
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.06428647247483682,0.0006604763521471444,0.000661295599639703,0.0006557487674408284,0.0006385877949526271,0.0006357779202872531,0.0006282346761383297,0.0007077877241924639,0.0008767210519746196,0.0013711188157778272,0.0018137348125977454,0.002067145458421,0.0021999304150575353,0.0021852228446950445,0.0021033985836811362,0.0014056985388320854,0.0009683183502858524,0.0005292985353168358,0.0003012918290931379,0.00013029123454736663,6.703620682836101e-05,3.8955917941599586e-05,1.538332146236906e-05,7.743961439619074e-06
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.05190197185387353,0.0004917328558104343,0.00049209502299667,0.0004871802761631815,0.0004696482992779919,0.00046299637777059635,0.0004519535063062723,0.0005002755767221158,0.0006210693181667178,0.0010005620408068386,0.001365707795507976,0.0015923934383191357,0.0017267582596489509,0.0017650835838141732,0.0017324559298175354,0.0011887957552308732,0.0008306558275078293,0.0004624111905211955,0.00026426175024589103,0.00011472818216583621,5.891658553129694e-05,3.434808645982702e-05,1.3574145319580844e-05,6.835099648963586e-06
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.042108546236444486,0.00036774934834776183,0.0003678514588394186,0.0003636191193817363,0.0003469462881867329,0.00033864611438508713,0.0003265559401255367,0.0003551594559397326,0.00044188997084886695,0.0007331341909664776,0.0010324453317275,0.0012315558672750086,0.0013608739311821631,0.0014316862088500667,0.0014329030534833726,0.0010097870324210167,0.0007158241999540837,0.0004058745277448359,0.00023289713750754954,0.00010154028160797536,5.206220779524779e-05,3.045037474097981e-05,1.2044328433209687e-05,6.0668556069101754e-06
