rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.07898837177674216,0.08736599374026026,0.09238782185126687,0.09883718729067814,0.1108417686095974,0.12416038327056501,0.15595330214330652,0.18095124876016,0.18739826640998913,0.172354320538383,0.14244481447237642,0.11812225383126743,0.08058006741716509,0.05904846741260691,0.029132270527476,0.015848308756073397,0.006712930543851972,0.003597369395728658,0.001504287958481599,0.0008375336644835303,0.000520935122369941,0.00021816734591397483,0.00011119783246681372
4.5,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.07174063103269514,0.07929674551280534,0.0837250513951156,0.08948309194562522,0.10034871276196482,0.11247807698590576,0.1415305311144875,0.16470095858575343,0.170609935308337,0.1567082763482116,0.12942418355005098,0.10718683958676165,0.07300803971850607,0.05346004746455809,0.026349227714719183,0.014342459489840814,0.006073212653245241,0.0032553875673430534,0.0013641873270688724,0.0007597432989112392,0.0004723703520016441,0.00019749215952683696,0.00010065863235612236
4.5,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.06354575432567003,0.07018931660843172,0.07399466838904606,0.07900708643811569,0.08859631700452074,0.09936545287778217,0.12524521975323946,0.1461884317246275,0.15148388634862262,0.1389672323946806,0.11469812980988248,0.09487544119964342,0.06452580566188526,0.04721472096939335,0.023249103501487865,0.012661789162044567,0.005359656529725278,0.0028734156328901407,0.0012065284504784546,0.0006720721798957948,0.0004176664999137533,0.00017431937249820243,8.884575152611922e-05
4.5,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.05926582039719897,0.06541294331689865,0.0688526919866981,0.07344523123991123,0.08235332733221873,0.09241681561106561,0.11667932323807302,0.13661155085226456,0.14162289783535453,0.12976786375373453,0.10704222491798653,0.08844142196224597,0.06006244346109447,0.04391777263636889,0.02160614726539292,0.011772976491974573,0.004981446478829323,0.002670903130285708,0.0011235897266510873,0.0006259409274679105,0.0003887809329708577,0.00016197682568977305,8.255220537930358e-05
4.5,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.055442330409079504,0.061146440474802416,0.06426667028240136,0.06848902097346313,0.07678842936829634,0.08621629231428775,0.10901566570132856,0.12802616999121358,0.1327941679444937,0.12155041789596377,0.10021350238240163,0.08271542749465731,0.05609837875505291,0.04099251007699868,0.02015058004277987,0.010984850078880152,0.004646006188886058,0.0024910666382265928,0.00104966406280445,0.0005847664170650405,0.0003629799444481481,0.000150966659864109,7.693736570288937e-05
4.5,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.051808857451861146,0.05709473875226712,0.059922461004322566,0.06380087900454175,0.07152321137627937,0.08034156001163124,0.101729008235377,0.11982877235772876,0.12437137251011042,0.11373477565098182,0.09373047819452412,0.0772950959165656,0.05235704394044847,0.03823553421490503,0.018781496208176294,0.010242735132815114,0.0043301889393057395,0.0023215537936785995,0.0009796607497319447,0.0005457270036168633,0.00033851143842405216,0.00014055045619059222,7.162501915766216e-05
4.5,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.04527343650024079,0.04981456600904907,0.052143594110863944,0.05542239484177506,0.06211023315230829,0.06981916171997346,0.08861578751504506,0.10498914022709425,0.10913913735470135,0.09965959664175945,0.0820841741509151,0.06759596494276275,0.04568978293413284,0.03333221322349844,0.016353264055498237,0.008924653721359718,0.003769439192411952,0.002020143886364339,0.0008544344396537709,0.00047578221962548653,0.0002946676077892664,0.00012194966703503335,6.213774249800095e-05
4.5,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.039701987505799154,0.04361677561482093,0.04554872908476908,0.048335455307041954,0.054145243261687834,0.0608956335018795,0.07743367212524915,0.09224185962153326,0.09606786135028364,0.08764128412709372,0.07216913808042469,0.05937658466038705,0.04006789938146967,0.02920779413619059,0.01431755649668669,0.007817930890504683,0.0032988894184764485,0.0017668412366443227,0.0007484694362151315,0.0004165012880806274,0.0002575137699217321,0.00010625341769134062,5.413152249391413e-05
4.5,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.035041014703751726,0.038438723720361855,0.04005859697243028,0.042447155086544834,0.04752554015051265,0.05346559542750633,0.0680807998830355,0.08151013485550387,0.08507036448971615,0.07757216037531676,0.06388281022014274,0.05253358284573568,0.03540766595813041,0.025796204039804135,0.012638511938320045,0.006904036455711817,0.002910612194890127,0.001557610597851021,0.0006604582057087753,0.0003672106392518206,0.00022663419413400284,9.325662837229405e-05,4.750223099089921e-05
4.5,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.031095369997886303,0.0340609199035361,0.03543117320140702,0.03749237952160636,0.04195427372194923,0.04720284166821643,0.0601680575810225,0.07237811754430516,0.07571527764662841,0.06903700965876326,0.05687345121698636,0.046763390372540445,0.03149271494128938,0.022935579022356448,0.011234108850384339,0.0061389553024847505,0.0025858272941897916,0.0013824736058709358,0.0005864635175937197,0.000325740618482382,0.00020066968576486622,8.236481781961322e-05,4.194683754133375e-05
4.5,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.027785603729634907,0.03039305852297414,0.031564437471689084,0.03335804872551236,0.03730504201419646,0.04197005644297741,0.053536563021564745,0.06468512459570452,0.0678350865934453,0.06186883342772608,0.0509969475283085,0.04193845226073252,0.0282297115744932,0.02055525351696449,0.010068014378491379,0.005503286359841629,0.0023162143686432787,0.0012370249809586316,0.0005247947093153306,0.0002911639526389271,0.0001790366608676356,7.331688946430622e-05,3.733220948821087e-05
4.5,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.02152694025187825,0.02347011736580907,0.024292602051825395,0.02559835704721134,0.02857874152633352,0.032133102807279004,0.04102234701609462,0.05005976793823072,0.05284995050516561,0.04829104491872332,0.03989121618193887,0.03285099287701728,0.022111610190892392,0.0161025219296462,0.007893198493414199,0.004316946471792854,0.0018137969142703325,0.0009659044258497733,0.0004093406241935024,0.00022641515355633864,0.00013858073826883484,5.646784842315298e-05,2.8740073455505505e-05
4.5,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.017259062234580624,0.01876098021948732,0.019367076893803195,0.02035467566859329,0.022682912704653294,0.025476301898291243,0.03252009253892085,0.04003185775938858,0.04256604172828073,0.03901326382493831,0.03232169581608047,0.026680029456740886,0.01797928102375879,0.013103611802922339,0.006433827880410128,0.003520548951730792,0.0014772833513268298,0.000784320925350882,0.0003316729288316606,0.00018286602799961064,0.00011142716849661972,4.521759624370915e-05,2.3004457000010322e-05
4.5,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.014232494898645835,0.015428812972332584,0.01589293562919067,0.016662760157693322,0.018533257512368295,0.02078658895573872,0.026515239194212215,0.032896743249732074,0.03523927644508627,0.032423407269899666,0.026954778037562344,0.022316069202321945,0.015069425354243096,0.010996867638168248,0.005411749774759489,0.00296284741146159,0.0012421575817622192,0.0006574941381870009,0.00027727704927543674,0.00015238253451183232,9.245831534219069e-05,3.7390867700239526e-05,1.9015285937800455e-05
4.5,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.011999761084441264,0.012975520441002539,0.013341582482868609,0.013955384515532005,0.015491542818061779,0.017347146614303973,0.022104277527460206,0.02762243861591568,0.029814868084158213,0.02755534890968505,0.02299540438672713,0.019102850786542946,0.01293460259270964,0.009454496824454177,0.004665548388846225,0.002555869914981543,0.0010709614427906996,0.0005651977220801213,0.0002376211884361438,0.0001301750800667018,7.866519737878429e-05,3.171903220879813e-05,1.6125208197177064e-05
4.5,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.010305233047716496,0.01111704877172163,0.011412847500844241,0.011911188181306986,0.01319607676766861,0.014750884478936365,0.018771436079013416,0.02361503973806945,0.025685990744741875,0.02385586016328596,0.019989488522187928,0.016667061059789254,0.011321461987264605,0.008291308223559323,0.004104284164920656,0.0022499849829262252,0.0009425829351415637,0.0004960244367804167,0.00020786611344854905,0.0001135250762614219,6.834182423945066e-05,2.748622092407632e-05,1.3968958937494324e-05
4.5,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.008979631002803447,0.009665764391365628,0.009909358708008872,0.010319410006219356,0.011409675951785339,0.01273036458092502,0.016176331913478812,0.02047876656458674,0.022447905280488494,0.02095763098248633,0.017636289631149202,0.014762380156996551,0.010063687240571304,0.007386041040550483,0.0036685980577152747,0.0020127682406851,0.0008432560355204503,0.0004425371146227109,0.00018484188235933354,0.00010065205646350694,6.037336249261497e-05,2.4227182069114725e-05,1.2309202197531957e-05
4.5,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.007040583473969984,0.007548148085883022,0.007720340214168227,0.008005205334659185,0.008815099339865153,0.009796806363868003,0.012408100784289031,0.01589318015581039,0.01769592436111051,0.016706958189735433,0.01418657374986673,0.011973132821779198,0.008228451204156544,0.006068443348193562,0.0030367477767806487,0.0016693357817496263,0.0006999575581760736,0.0003654466990849808,0.000151643901311498,8.211485898456174e-05,4.892499361621066e-05,1.9559712123319105e-05,9.933077777747992e-06
4.5,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.005691414976462424,0.006079735438064964,0.0062063141651979604,0.0064078294337419125,0.007027213000311067,0.007777553636175207,0.009816103135860992,0.012709791884687906,0.014375571675124047,0.013734335557905316,0.011772942092697842,0.010022302653659642,0.006949897424460688,0.005153258137790486,0.0025998648673034954,0.0014325199806156156,0.0006016392354476123,0.00031264068290578107,0.00012891259560002111,6.944800099692765e-05,4.112701911655909e-05,1.6392785059575875e-05,8.321725968410719e-06
4.5,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.004694941602179871,0.004998847173763521,0.005094309148494545,0.005237192334533786,0.0057196895427374505,0.0063034284365397885,0.007926681742431826,0.01036813225038098,0.011913031770099326,0.011523212673860007,0.009974124380752113,0.00856683375129565,0.005998214226583601,0.004473546762870806,0.002276562121038609,0.001257770200857838,0.0005294505798710672,0.00027394875652985936,0.00011228152345137412,6.020278149133093e-05,3.5454557763979734e-05,1.4097005782766422e-05,7.1542604224481804e-06
4.5,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.003925589436539658,0.004167105017282265,0.004240298579795202,0.004340380715685679,0.004720484044856434,0.005179539216815363,0.006489198057088996,0.008570355771866106,0.010003810404372987,0.009800514438039223,0.008567882893129663,0.007426162097357313,0.005252776998000994,0.003941793980807407,0.002024229179328429,0.001121748211550133,0.0004735258058168407,0.0002440496814297342,9.946146677991602e-05,5.30959950962654e-05,3.110979282941546e-05,1.2344120579106137e-05,6.263359485174395e-06
4.5,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.0033141409277981197,0.003508231167705593,0.003564982338002305,0.003633183642146197,0.003934756969770596,0.00429825502232923,0.005364900410298227,0.00715146524136571,0.008480049061501222,0.008416501335379488,0.00743275948882742,0.00650190431301099,0.004648024498017834,0.003510474297156415,0.0018197419696780687,0.0010117749838798988,0.0004285027585506073,0.00022004963217750953,8.920460731168307e-05,4.7427877475714104e-05,2.765776680714602e-05,1.095546921895838e-05,5.5579577666625105e-06
4.5,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.002406047791119721,0.0025341430084144007,0.0025688737916941167,0.0025947695647578458,0.002786330951643589,0.00301630645278032,0.003736492933445172,0.005069443433103385,0.006203247765535377,0.006323044253772453,0.005700319269049959,0.005080548486259755,0.003713458561783476,0.0028428079546665773,0.0015027575475278368,0.0008417151394647264,0.0003592243517515812,0.00018329867091393872,7.359199354222185e-05,3.8843176776118883e-05,2.2459950952771507e-05,8.872543707087032e-06,4.5006546331645015e-06
4.5,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.0017734215246688694,0.0018595015582122264,0.0018809120733137303,0.0018825949397851271,0.0020042287766466175,0.0021497732998483647,0.0026430315219054777,0.0036464510584043944,0.004604106878935445,0.004822661099838486,0.004439896258329587,0.004032849337495367,0.0030168934456362203,0.0023425914565708,0.0012638170739231736,0.0007137154211867017,0.00030730997844192207,0.00015595572984839843,6.208527227527919e-05,3.2562058582814026e-05,1.8688161078228133e-05,7.368045293485318e-06,3.7376446440027395e-06
4.5,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.0013186402153724406,0.0013770865944944689,0.0013901832227612035,0.0013784900267065207,0.001454817446230647,0.0015459994154525354,0.0018864963625436183,0.0026448978903968814,0.0034455693450144874,0.003710430415380097,0.0034893078061933955,0.0032305640737727214,0.0024753791074015714,0.0019506324027670783,0.0010746777464257634,0.0006123255062010408,0.000266253491712197,0.00013448746985958099,5.31408112076579e-05,2.771521365367099e-05,1.5801248712925624e-05,6.2209582609984545e-06,3.156319265883013e-06
4.5,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.000985944524509666,0.0010258716159478125,0.001033905515055508,0.001015296384437718,0.0010621271442184893,0.0011181478325938785,0.0013542724306745146,0.0019285033308702464,0.0025918284886879348,0.0028703007316625783,0.0027577530722361324,0.0026028065944193506,0.0020440011129617096,0.001635282856614213,0.0009204944553440616,0.0005294643192395175,0.00023267090653477122,0.00011704872698978645,4.59470237145433e-05,2.38444843368938e-05,1.351365475705616e-05,5.314921445277351e-06,2.6974115279240314e-06
4.5,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.0007397829556368025,0.0007671446744472134,0.0007729925191189376,0.0007505849417763687,0.0007782670833379793,0.0008116061035176703,0.0009757433670521809,0.0014107081840601765,0.0019557961444878337,0.002227993800598565,0.0021873861591559813,0.002104738848938521,0.0016948454619406682,0.0013771196184449673,0.000792322588605907,0.000460300997412279,0.00020455802446398482,0.00010254446041893891,4.002039445902936e-05,2.067677843257324e-05,1.1655276603919976e-05,4.580832081160192e-06,2.325745773910139e-06
4.5,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.0005565629121473179,0.0005753435218384119,0.0005796481023521568,0.0005572457337111428,0.0005718567428254041,0.0005907167049838958,0.0007049844828182896,0.0010344762156659153,0.0014793265588226487,0.0017338095653486479,0.001739581025624301,0.0017065752070857634,0.0014096776807173074,0.001163622291267256,0.0006845152537127219,0.0004018153670926142,0.00018067556644394775,9.029577534578165e-05,3.5059877556359995e-05,1.8041898098276813e-05,1.0120102315605564e-05,3.975732590209008e-06,2.0194680093784384e-06
4.5,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.0004194201599699961,0.00043230733897869694,0.0004355030528959277,0.0004198498503817496,0.0004209157652022298,0.0004306690823022252,0.0005102422980981272,0.0007596959393136326,0.0011205048850493873,0.001351364662734454,0.0013857852796317854,0.0013861458795264658,0.0011749502191082297,0.0009855337511090374,0.0005929388660097617,0.0003518171580547784,0.00016013603837471024,7.981837315066835e-05,3.085165155933751e-05,1.581947016877534e-05,8.833533160362808e-06,3.4695224291680784e-06,1.7632798950766551e-06
4.5,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.0003164519659702049,0.00032528153152406794,0.0003276701067331648,0.00031674472336503393,0.0003116771477600792,0.0003143621618680594,0.0003697572960316664,0.0005584753063831369,0.0008495411967546375,0.0010544541856155032,0.0011052806099763016,0.0011272953866945754,0.0009808374580076496,0.0008361875576044476,0.000514658593763727,0.0003087672822808799,0.00014232373897507663,7.077652209803588e-05,2.7247572028226e-05,1.3926224076722741e-05,7.744076376567272e-06,3.041482882038868e-06,1.5466593195179472e-06
4.5,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.0002390420485536311,0.00024507744539282615,0.00024687290799560257,0.00023925894775158883,0.00023569210370832464,0.00023589863482309487,0.00026828508102121605,0.00041097690541668717,0.0006447178907699944,0.0008236431548051996,0.0008825346172727929,0.0009178199136834348,0.0008199173278743621,0.0007105709640229707,0.0004474932286091805,0.0002715339741274766,0.00012679213879626702,6.292714125309908e-05,2.4140578670016353e-05,1.230211115164373e-05,6.8146968032379905e-06,2.676754631885432e-06,1.3620660817500186e-06
4.5,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.00018071360922377157,0.00018482371757158847,0.000186179382492077,0.00018088618209515862,0.00017837982429008508,0.0001785931067020116,0.00019482490374568483,0.00030263805275107655,0.000489578144539522,0.0006438110304364905,0.0007052218046962902,0.0007478633256693256,0.0006860956577098078,0.0006045370983520463,0.00038962404149538415,0.0002391768152027205,0.00011317295700132127,5.60715694866277e-05,2.1444211438629446e-05,1.089902336261544e-05,6.015969441379823e-06,2.3635805465876597e-06,1.2035399189757764e-06
