rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.1,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.053614998,0.001485386,0.001576776,0.001621163,0.001727681,0.001960033,0.002228469,0.00291818,0.003474822,0.003503595,0.002976767,0.00236587,0.001867296,0.001167063,0.000816245,0.000382135,0.000206638,8.71594e-05,4.59331e-05,1.93128e-05,1.04976e-05,6.5376e-06,2.67581e-06,1.4799e-06
4.1,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.045432882,0.001202239,0.001273159,0.001306263,0.001386376,0.001567473,0.001775221,0.002317423,0.002784103,0.002855947,0.002459939,0.00197505,0.001571809,0.000993127,0.000699527,0.000330376,0.000179289,7.5876e-05,3.98463e-05,1.66681e-05,9.00395e-06,5.58393e-06,2.28022e-06,1.26083e-06
4.1,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.039092559,0.000988213,0.00104422,0.001069327,0.001130226,0.0012735,0.001436637,0.001869549,0.002265186,0.002363474,0.002064174,0.001674432,0.001343936,0.000858753,0.00060929,0.000290393,0.000158182,6.71852e-05,3.51623e-05,1.46344e-05,7.85992e-06,4.85625e-06,1.97921e-06,1.0942e-06
4.1,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.03400965,0.000821437,0.000866244,0.000885505,0.000932042,0.001046594,0.001176014,0.001525591,0.0018636,0.001977378,0.001751292,0.001435453,0.001162129,0.000751199,0.000536947,0.000258327,0.000141268,6.02319e-05,3.14198e-05,1.30123e-05,6.95128e-06,4.28042e-06,1.74162e-06,9.62718e-07
4.1,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.026303258,0.000580144,0.000609577,0.000621121,0.000648246,0.000722886,0.000805846,0.001038861,0.001289022,0.00141377,0.001288036,0.001078161,0.000888407,0.000588097,0.000426815,0.000209377,0.000115456,4.96373e-05,2.57332e-05,1.05566e-05,5.58482e-06,3.41891e-06,1.38736e-06,7.66758e-07
4.1,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.020719312,0.000417421,0.000437199,0.00044417,0.000459563,0.000508886,0.000562761,0.000720996,0.000908076,0.001029001,0.000964655,0.00082482,0.000691987,0.000469458,0.000346087,0.000173237,9.63797e-05,4.18116e-05,2.15525e-05,8.76344e-06,4.59624e-06,2.79981e-06,1.1338e-06,6.26588e-07
4.1,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.016503829,0.000303748,0.000317231,0.000321406,0.000329607,0.000362388,0.000397537,0.000506197,0.000646812,0.000756997,0.000730387,0.000638049,0.000545142,0.000379251,0.000284093,0.000145187,8.15348e-05,3.57135e-05,1.83117e-05,7.3843e-06,3.84293e-06,2.33092e-06,9.42423e-07,5.20846e-07
4.1,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.013243516,0.000222693,0.000231974,0.000234416,0.000238231,0.00026004,0.000282961,0.000358123,0.000464083,0.000560803,0.000556979,0.000497182,0.00043268,0.000308817,0.000235126,0.000122737,6.96052e-05,3.07981e-05,1.57138e-05,6.28786e-06,3.24933e-06,1.96349e-06,7.92885e-07,4.38255e-07
4.1,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.010680847,0.000164091,0.000170523,0.000171889,0.000173082,0.000187551,0.00020243,0.000254666,0.00033459,0.000417381,0.000426769,0.000389313,0.000345152,0.000252833,0.000195704,0.000104388,5.98035e-05,2.67418e-05,1.35816e-05,5.39546e-06,2.77024e-06,1.66843e-06,6.73089e-07,3.72112e-07
4.1,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.008647315,0.000121385,0.000125865,0.000126746,0.000126258,0.000135806,0.00014539,0.000181824,0.000242139,0.000311745,0.000328192,0.000305985,0.000276386,0.000207855,0.000163597,8.91935e-05,5.16364e-05,2.3343e-05,1.18045e-05,4.6578e-06,2.37736e-06,1.42756e-06,5.7549e-07,3.18235e-07
4.1,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.007020132,9.0035e-05,9.31666e-05,9.37919e-05,9.23558e-05,9.86025e-05,0.000104701,0.00013017,0.000175677,0.0002334,0.000253012,0.000241113,0.000221914,0.000171385,0.000137187,7.64716e-05,4.475e-05,2.04584e-05,1.03041e-05,4.03992e-06,2.05069e-06,1.22811e-06,4.94812e-07,2.73705e-07
4.1,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.005711266,6.69199e-05,6.91146e-05,6.95618e-05,6.82675e-05,7.17375e-05,7.55519e-05,9.33839e-05,0.000127702,0.000175059,0.000195421,0.000190367,0.000178542,0.000141639,0.000115323,6.57413e-05,3.88967e-05,1.79884e-05,9.0256e-06,3.51748e-06,1.7764e-06,1.06126e-06,4.27417e-07,2.36509e-07
4.1,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.004655259,4.98347e-05,5.13762e-05,5.16984e-05,5.08703e-05,5.2292e-05,5.46218e-05,6.71246e-05,9.29968e-05,0.000131521,0.000151199,0.000150568,0.00014391,0.000117292,9.71509e-05,5.66484e-05,3.38951e-05,1.58609e-05,7.92955e-06,3.07287e-06,1.54448e-06,9.2067e-07,3.70695e-07,2.05203e-07
4.1,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.003800117,3.71653e-05,3.82495e-05,3.84832e-05,3.79626e-05,3.81719e-05,3.95456e-05,4.83197e-05,6.78137e-05,9.89328e-05,0.000117134,0.000119248,0.000116157,9.72827e-05,8.19804e-05,4.89044e-05,2.95978e-05,1.4017e-05,6.98392e-06,2.69196e-06,1.347e-06,8.01332e-07,3.22594e-07,1.78653e-07
4.2,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,1.279751488,0.049924898,0.054171578,0.057610096,0.064180073,0.07497423,0.087188391,0.114893504,0.124611505,0.11144849,0.089000708,0.067520995,0.051880817,0.03129216,0.021161325,0.009633725,0.005073784,0.002098904,0.001113466,0.000460979,0.000263649,0.000174278,7.49822e-05,4.13314e-05
4.2,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,1.279751488,0.049924898,0.054171578,0.057610096,0.064180073,0.07497423,0.087188391,0.114893504,0.124611505,0.11144849,0.089000708,0.067520995,0.051880817,0.03129216,0.021161325,0.009633725,0.005073784,0.002098904,0.001113466,0.000460979,0.000263649,0.000174278,7.49822e-05,4.13314e-05
4.2,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,1.277546575,0.04983121,0.0540695,0.057500262,0.06405584,0.074827881,0.0870179,0.1146705,0.124375144,0.111240646,0.088834943,0.067395527,0.051784,0.031233854,0.021122102,0.009615918,0.005064557,0.002095135,0.0011115,0.000460197,0.000263202,0.000173979,7.48511e-05,4.12593e-05
4.2,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,1.277546575,0.04983121,0.0540695,0.057500262,0.06405584,0.074827881,0.0870179,0.1146705,0.124375144,0.111240646,0.088834943,0.067395527,0.051784,0.031233854,0.021122102,0.009615918,0.005064557,0.002095135,0.0011115,0.000460197,0.000263202,0.000173979,7.48511e-05,4.12593e-05
4.2,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,1.275344775,0.049737662,0.053967575,0.057390597,0.063931805,0.074681769,0.086847688,0.114447852,0.124139143,0.111033109,0.088669425,0.067270246,0.051687329,0.031175635,0.021082937,0.009598137,0.005055344,0.002091371,0.001109536,0.000459415,0.000262756,0.000173679,7.47201e-05,4.11872e-05
4.2,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,1.270950465,0.049550984,0.053764183,0.057171772,0.063684329,0.074390259,0.086508096,0.114003624,0.123668218,0.110618955,0.088339123,0.067020239,0.051494421,0.031059459,0.02100478,0.009562654,0.005036954,0.002083857,0.001105616,0.000457854,0.000261865,0.000173081,7.44588e-05,4.10433e-05
4.2,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,1.264382029,0.049271999,0.053460229,0.056844789,0.063314585,0.073954758,0.086000767,0.113339924,0.122964501,0.110000001,0.087845493,0.066646605,0.051206137,0.030885841,0.020887974,0.009509622,0.005009467,0.002072625,0.001099754,0.000455519,0.000260532,0.000172187,7.40678e-05,4.08281e-05
4.2,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,1.219148327,0.047352586,0.051369271,0.054596503,0.060774024,0.070963458,0.082516281,0.108779683,0.118124962,0.105741072,0.084449058,0.064075732,0.049223006,0.029691458,0.020084251,0.009144675,0.004820159,0.001995221,0.001059325,0.000439382,0.000251316,0.00016601,7.13688e-05,3.93423e-05
4.2,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,1.150481578,0.044445054,0.048202773,0.05119547,0.056936701,0.066449001,0.07725811,0.101892372,0.110800976,0.099287649,0.079303003,0.060180197,0.046219639,0.02788243,0.018866336,0.008591511,0.004532728,0.001877535,0.00099774,0.000414698,0.00023721,0.000156566,6.72486e-05,3.70738e-05
4.2,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,1.062777877,0.040742781,0.044172498,0.046873425,0.052070623,0.060730826,0.070599087,0.093160061,0.101487775,0.091066019,0.072747438,0.055216935,0.042395839,0.025578887,0.017314439,0.007886398,0.004165472,0.001726885,0.000918701,0.00038283,0.000218987,0.000144386,6.19463e-05,3.41537e-05
4.2,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,0.961342696,0.036477544,0.039532207,0.041907065,0.046494001,0.054187156,0.062980626,0.083155575,0.090777238,0.081586665,0.065188987,0.049492945,0.037989736,0.02292403,0.015524317,0.007072681,0.003740416,0.001552127,0.000826729,0.000345482,0.000197615,0.000130137,5.57593e-05,3.07454e-05
4.2,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,0.844924119,0.03160617,0.034236887,0.036253416,0.040165817,0.046774592,0.05435352,0.07180841,0.078571373,0.070747149,0.05654448,0.042943765,0.032953195,0.01988849,0.013475334,0.00614079,0.00325197,0.00135078,0.000720388,0.000301944,0.00017269,0.000113566,4.85887e-05,2.6794e-05
4.2,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,0.712918317,0.02611928,0.028279235,0.029911369,0.033093721,0.038508052,0.044737166,0.059137729,0.064860714,0.058516082,0.046785489,0.03554521,0.027269003,0.016461257,0.011158928,0.005086569,0.002697244,0.001121439,0.00059879,0.000251701,0.000143923,9.45135e-05,4.03774e-05,2.22678e-05
4.2,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,0.658841634,0.024008211,0.025979774,0.027447993,0.030326459,0.035259516,0.040952754,0.054164282,0.059551178,0.053837983,0.043063827,0.032731463,0.025105138,0.015158588,0.010281308,0.004687872,0.002489051,0.001035843,0.00055371,0.000233399,0.000133415,8.74832e-05,3.73175e-05,2.05818e-05
4.2,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,0.612488604,0.02221903,0.024030641,0.025360766,0.027983516,0.032510033,0.037749311,0.049951268,0.055051407,0.04987562,0.03991416,0.030351411,0.02327604,0.014057822,0.009539749,0.004351032,0.00231301,0.000963414,0.000515514,0.000217852,0.000124478,8.15022e-05,3.4715e-05,1.91476e-05
4.2,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,0.568978847,0.020545178,0.022207932,0.023411879,0.025800253,0.02995068,0.034767749,0.046025506,0.050846566,0.04616687,0.03696699,0.02812447,0.021566082,0.013028858,0.008846213,0.004035961,0.002147988,0.000895404,0.000479558,0.000203134,0.000116012,7.58458e-05,3.22587e-05,1.77936e-05
4.2,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,0.492042445,0.017599549,0.019002466,0.019991769,0.021979299,0.0254781,0.029558306,0.039155738,0.043458779,0.039634719,0.031778084,0.024203741,0.018559072,0.011219718,0.007626024,0.003481555,0.001856771,0.000775121,0.000415756,0.00017682,0.000100862,6.57497e-05,2.7887e-05,1.53832e-05
4.2,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.427799724,0.015155081,0.016344791,0.017163557,0.018829956,0.021798234,0.025273292,0.03349489,0.037339987,0.034206876,0.027467883,0.020946911,0.016064724,0.009719432,0.006613371,0.003021402,0.001614248,0.000674698,0.000362284,0.000154572,8.80467e-05,5.72351e-05,2.42133e-05,1.33571e-05
4.2,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.375012005,0.013158034,0.014175521,0.014860449,0.016272509,0.018814588,0.021799912,0.028899571,0.03234985,0.029766265,0.023942282,0.01828274,0.014026681,0.008493967,0.005785699,0.002645306,0.001415477,0.000592227,0.000318235,0.000136111,7.74103e-05,5.01888e-05,2.11827e-05,1.16852e-05
4.2,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.331013013,0.0115024,0.012378687,0.012956679,0.014163549,0.016357469,0.018940252,0.025111738,0.028219247,0.026079459,0.021015323,0.016070678,0.012336163,0.007477775,0.005099018,0.002333299,0.001250203,0.000523544,0.000281458,0.000120606,6.84776e-05,4.42866e-05,1.86513e-05,1.02885e-05
4.2,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.294597049,0.010138968,0.010900234,0.011393102,0.012435011,0.014345938,0.016599808,0.022008687,0.024822421,0.023038904,0.01860131,0.014245999,0.010942852,0.00664049,0.004532998,0.002076148,0.001113731,0.000466758,0.000250989,0.000107696,6.10424e-05,3.93858e-05,1.65547e-05,9.13155e-06
4.2,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.226992946,0.007627053,0.008180043,0.008523783,0.009271846,0.010670925,0.012325793,0.016335388,0.018577113,0.017423818,0.014142158,0.010874425,0.00837117,0.005095856,0.003488265,0.001601654,0.000861314,0.000361569,0.000194402,8.35653e-05,4.71559e-05,3.02651e-05,1.26668e-05,6.98591e-06
4.2,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.181876401,0.00596752,0.00638621,0.006637678,0.007199384,0.008267865,0.00953289,0.01262382,0.014461961,0.013701669,0.011184508,0.008637013,0.00666669,0.004072863,0.002796022,0.001287448,0.000693751,0.000291641,0.000156681,6.73672e-05,3.78482e-05,2.41795e-05,1.00842e-05,5.56051e-06
4.2,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.150399861,0.004819785,0.005147644,0.00533875,0.005775621,0.006619545,0.007618401,0.010077985,0.011622358,0.011119484,0.009131134,0.007082877,0.005483811,0.003363484,0.002315911,0.001069704,0.000577453,0.000243075,0.000130437,5.60429e-05,3.13517e-05,1.99477e-05,8.29462e-06,4.57285e-06
4.2,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.127476836,0.00399044,0.004254022,0.004403582,0.004752564,0.00543665,0.006245377,0.008251637,0.009574672,0.009248263,0.007641829,0.005955091,0.004626038,0.002849502,0.001968061,0.000912099,0.000493203,0.000207887,0.000111397,4.77992e-05,2.663e-05,1.68818e-05,7.0019e-06,3.85943e-06
4.2,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.11026092,0.003372098,0.0035887,0.00370861,0.003993494,0.00455996,0.005228449,0.00689889,0.008050914,0.007849314,0.006527284,0.005110637,0.003984112,0.002465189,0.001708021,0.000794415,0.000430266,0.000181606,9.71654e-05,4.1621e-05,2.30969e-05,1.45939e-05,6.03965e-06,3.32844e-06
4.2,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.096908379,0.002895927,0.00307704,0.003175017,0.003411493,0.003888455,0.004450071,0.005863622,0.006879759,0.006769159,0.005665696,0.004457436,0.003487762,0.002168279,0.001507185,0.000703637,0.000381715,0.000161342,8.61848e-05,3.6845e-05,2.03698e-05,1.28323e-05,5.30035e-06,2.92052e-06
4.2,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.077560097,0.002213389,0.002345007,0.002413192,0.002582034,0.002932755,0.003343509,0.004392617,0.005205963,0.005214957,0.004423234,0.003514367,0.002771297,0.001740135,0.001217723,0.000573045,0.000311893,0.000132232,7.04018e-05,2.99665e-05,1.6451e-05,1.03089e-05,4.24424e-06,2.33792e-06
4.2,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.064207515,0.001750376,0.001849667,0.00189902,0.002023523,0.002290475,0.002601187,0.003406966,0.004075694,0.004154896,0.003572265,0.00286693,0.002279196,0.001446283,0.001019153,0.000483674,0.000264152,0.000112365,5.96279e-05,2.52638e-05,1.37804e-05,8.59616e-06,3.52982e-06,1.94392e-06
4.2,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.054369177,0.001416199,0.001493035,0.001529687,0.001623294,0.001831154,0.002071461,0.002704743,0.003264282,0.003385466,0.002951105,0.002392717,0.001918202,0.001230623,0.000873415,0.000418194,0.000229212,9.78553e-05,5.17615e-05,2.18291e-05,1.18366e-05,7.35429e-06,3.01335e-06,1.65919e-06
4.2,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.046749856,0.001163654,0.001224161,0.001251833,0.001322961,0.001487241,0.001675813,0.002181307,0.002654846,0.002800566,0.00247554,0.002028,0.001639822,0.001064009,0.000760728,0.000367602,0.000202242,8.66768e-05,4.57066e-05,1.91872e-05,1.03473e-05,6.40617e-06,2.62012e-06,1.44248e-06
4.2,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.040645417,0.000966918,0.001015186,0.001036309,0.00109064,0.001221848,0.00137134,0.001779412,0.002183356,0.002342165,0.002099662,0.001738118,0.001417736,0.000930649,0.000670381,0.000327023,0.000180626,7.77314e-05,4.08679e-05,1.70792e-05,9.16375e-06,5.65543e-06,2.30953e-06,1.27137e-06
4.2,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.031399005,0.000682413,0.000713937,0.000726452,0.000758088,0.000843391,0.000939073,0.001210928,0.001509104,0.001673373,0.001543361,0.001304861,0.001083435,0.000728428,0.000532834,0.000265067,0.000147633,6.40976e-05,3.35126e-05,1.38864e-05,7.38242e-06,4.53107e-06,1.84589e-06,1.01607e-06
4.2,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.024707864,0.000490682,0.000511742,0.00051919,0.000537121,0.000593354,0.000655393,0.000839907,0.001062406,0.001217146,0.00115526,0.000997805,0.00084362,0.000581358,0.000432011,0.000219317,0.000123246,5.40229e-05,2.81017e-05,1.15524e-05,6.0919e-06,3.72172e-06,1.51345e-06,8.33124e-07
4.2,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.019662739,0.000356842,0.000371113,0.000375486,0.000385022,0.000422298,0.000462704,0.000589346,0.000756272,0.000894867,0.000874274,0.000771544,0.000664394,0.000469555,0.000354589,0.000183806,0.000104265,4.61691e-05,2.39044e-05,9.75525e-06,5.10693e-06,3.10762e-06,1.26204e-06,6.94834e-07
4.2,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.015765214,0.000261471,0.000271234,0.00027372,0.000278142,0.000302868,0.000329168,0.000416729,0.000542308,0.000662571,0.000666403,0.000600975,0.000527179,0.000382277,0.000293441,0.000155383,8.90115e-05,3.98359e-05,2.0537e-05,8.32449e-06,4.32942e-06,2.62542e-06,1.06516e-06,5.86583e-07
4.2,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.01270489,0.000192564,0.000199286,0.000200613,0.000201982,0.000218331,0.000235367,0.000296195,0.00039078,0.000492869,0.000510397,0.00047042,0.000420422,0.000312919,0.000244218,0.000132151,7.6478e-05,3.46072e-05,1.77709e-05,7.15824e-06,3.70072e-06,2.23737e-06,9.07076e-07,4.99686e-07
4.2,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.010278786,0.000142377,0.000147028,0.000147863,0.000147273,0.00015802,0.000168966,0.000211376,0.000282663,0.000367952,0.00039235,0.00036961,0.000336576,0.000257209,0.000204132,0.000112914,6.60341e-05,3.02242e-05,1.54635e-05,6.1927e-06,3.18412e-06,1.91988e-06,7.77975e-07,4.28731e-07
4.2,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.008339189,0.000105557,0.000108786,0.000109372,0.000107683,0.000114681,0.000121625,0.00015126,0.000204983,0.000275359,0.000302363,0.000291158,0.000270177,0.000212045,0.000171163,9.68065e-05,5.72278e-05,2.65027e-05,1.35134e-05,5.38259e-06,2.75371e-06,1.65638e-06,6.70992e-07,3.69936e-07
4.2,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.006780292,7.84232e-05,8.06692e-05,8.10847e-05,7.95691e-05,8.34007e-05,8.77274e-05,0.00010847,0.00014894,0.000206444,0.000233459,0.000229813,0.000217325,0.000175216,0.000143872,8.32211e-05,4.97424e-05,2.33148e-05,1.18503e-05,4.69646e-06,2.39155e-06,1.43544e-06,5.81399e-07,3.20696e-07
4.2,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.005523501,5.83774e-05,5.99426e-05,6.02398e-05,5.92693e-05,6.07701e-05,6.33992e-05,7.79381e-05,0.000108418,0.000155039,0.000180571,0.000181717,0.000175133,0.000145076,0.000121191,7.17088e-05,4.33463e-05,2.05675e-05,1.04231e-05,4.11151e-06,2.08468e-06,1.24883e-06,5.05799e-07,2.79143e-07
4.2,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.004506479,4.35195e-05,4.46113e-05,4.48254e-05,4.42148e-05,4.43443e-05,4.58832e-05,5.60832e-05,7.90286e-05,0.000116581,0.000139846,0.000143881,0.000141331,0.000120311,0.000102258,6.19046e-05,3.78507e-05,1.81855e-05,9.1906e-06,3.60947e-06,1.82281e-06,1.09004e-06,4.41522e-07,2.43808e-07
4.3,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,1.467184834,0.055405779,0.059807345,0.06350231,0.070701402,0.082411157,0.095724242,0.126104686,0.137688731,0.124814916,0.100848555,0.077271987,0.05977358,0.03659759,0.024920116,0.011491571,0.006112742,0.002545325,0.001357248,0.000564787,0.000323191,0.000213491,9.20554e-05,5.05498e-05
4.3,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,1.467184834,0.055405779,0.059807345,0.06350231,0.070701402,0.082411157,0.095724242,0.126104686,0.137688731,0.124814916,0.100848555,0.077271987,0.05977358,0.03659759,0.024920116,0.011491571,0.006112742,0.002545325,0.001357248,0.000564787,0.000323191,0.000213491,9.20554e-05,5.05498e-05
4.3,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,1.464790475,0.055307925,0.05970128,0.063388297,0.070572424,0.082259475,0.095547737,0.125874035,0.137442707,0.124595555,0.100671518,0.077136637,0.059668405,0.03653328,0.024876566,0.011471545,0.006102271,0.002541024,0.001354995,0.000563889,0.000322678,0.000213147,9.19044e-05,5.0467e-05
4.3,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,1.464790475,0.055307925,0.05970128,0.063388297,0.070572424,0.082259475,0.095547737,0.125874035,0.137442707,0.124595555,0.100671518,0.077136637,0.059668405,0.03653328,0.024876566,0.011471545,0.006102271,0.002541024,0.001354995,0.000563889,0.000322678,0.000213147,9.19044e-05,5.0467e-05
4.3,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,1.462399542,0.055210218,0.059595374,0.063274461,0.070443652,0.082108039,0.09537152,0.125643753,0.13719706,0.124376521,0.100494747,0.077001489,0.05956339,0.036469067,0.024833081,0.011451548,0.006091815,0.002536729,0.001352746,0.000562991,0.000322166,0.000212803,9.17537e-05,5.03844e-05
4.3,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,1.457627895,0.055015238,0.059384037,0.063047311,0.070186722,0.081805906,0.095019946,0.125184288,0.136706886,0.123939427,0.100141993,0.076731797,0.059353835,0.036340932,0.024746307,0.011411645,0.006070947,0.002528156,0.001348255,0.000561198,0.000321142,0.000212117,9.14528e-05,5.02193e-05
4.3,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,1.45049577,0.054723849,0.059068209,0.062707887,0.069802852,0.081354532,0.094494715,0.124497819,0.135974407,0.123286204,0.099614821,0.076328755,0.059040681,0.036149448,0.024616626,0.011352009,0.006039756,0.002515341,0.00134154,0.000558517,0.000319612,0.000211091,9.10028e-05,4.99725e-05
4.3,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,1.401392408,0.052719146,0.056895601,0.060374076,0.067165227,0.078254197,0.09088724,0.119781047,0.130937253,0.118791965,0.095988072,0.073555935,0.056886796,0.034832376,0.023724465,0.010941692,0.00582498,0.00242704,0.001295235,0.000539991,0.000309034,0.000204002,8.78958e-05,4.82685e-05
