rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.07130577602258406,0.076361759375537,0.080635808928816,0.08749047138036989,0.0986535815881228,0.11095561242866055,0.1406698928845577,0.1595394212358497,0.16226308838606296,0.1464848962303502,0.12217024919851074,0.10384218102492174,0.07232435931593827,0.05377707380335309,0.02665711685902386,0.014664282623720937,0.006189242627372216,0.003249893559088702,0.0013161300291225774,0.0007316367983180431,0.00046591340290628677,0.00019019656659606573,9.608515102591347e-05
4.5,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.06569987813683108,0.07032309565395453,0.07415477831290683,0.08038925620727343,0.09063657589006222,0.10197484979074653,0.1294945977090946,0.14723578418061653,0.14991979408455125,0.13527185466725145,0.11278299009255967,0.09573972884967437,0.06661234844543361,0.049518278735496815,0.024528791284773505,0.013506364118978362,0.005705365795224786,0.0029992337736009663,0.0012180350730103084,0.0006771603686293615,0.00043075434867977764,0.0001756222272666285,8.872563477782999e-05
4.5,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.059326152159755584,0.06346485164192517,0.06682046888803911,0.07237064610936586,0.0815851251961176,0.09182399775010242,0.11680482629934118,0.13317755136763748,0.13578556657480542,0.12245766769418447,0.10206881956680405,0.08652795168516202,0.06013824131753196,0.04469543858238584,0.022123685489124394,0.012194500445472217,0.005155865666101796,0.002713598938092551,0.0011053104219190572,0.0006144978894518703,0.0003904156014201303,0.00015895407786011833,8.030725302071842e-05
4.5,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.052234631333723865,0.05584562249943694,0.05870848235039407,0.06352553058906066,0.07160313579666872,0.08061568359811024,0.10271725765894628,0.11744664484238014,0.11991841544703179,0.1081025864211712,0.09008189636307364,0.07626825137164261,0.05295337224287517,0.0393480060785318,0.019463446840181496,0.010738983308895384,0.004544484959016564,0.002394537940464201,0.0009781519116972995,0.0005437629262737075,0.00034503664329915603,0.00014027963637823073,7.08739845078115e-05
4.5,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.0484126761249955,0.05172744200800256,0.05429569120454795,0.05869548968058718,0.0661475530426934,0.07449529136724282,0.09507056466765063,0.10901759255357932,0.11148573728519401,0.10046748991757738,0.08370432963138666,0.0707825491586872,0.04909723504343763,0.03647704888419739,0.01803183250751213,0.009958989908784107,0.004218076036153092,0.002224953475557936,0.0009114053558806487,0.0005065729011338558,0.00032101292818621557,0.00013032369050402487,6.584460278452096e-05
4.5,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.045008568649423465,0.04806052209580883,0.05037250337784979,0.05440514283053254,0.06130086905018696,0.06905375473089244,0.0882549268034828,0.1014873586458619,0.10395341353760447,0.09365889484748012,0.07802341423497428,0.06590685769514833,0.04567617829025594,0.03393184629066669,0.01676430982976,0.00926764012069811,0.0039284672968399,0.0020742151598142225,0.0008518333767348523,0.00047334206844111136,0.0002995595020208309,0.0001214425697735948,6.135750107215044e-05
4.5,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.0417968440994845,0.04460312899646987,0.04668218567652729,0.050374868146663615,0.056747780746425856,0.06393728768565461,0.08182571795770745,0.09435592161696438,0.09681342082484787,0.08721628151890498,0.07265405825851029,0.061311586815946374,0.04245938195854742,0.03154045668620193,0.015575304981486791,0.00861807779469758,0.0036559677914388086,0.001932049722772802,0.0007953338793318001,0.00044179772513399214,0.00027922564158025466,0.00011304170859814727,5.711246861797336e-05
4.5,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.03607984824923272,0.038454783372148596,0.04014088634158038,0.043243896129757486,0.048691322843342745,0.054873129727392014,0.07038656442169637,0.08159693958808509,0.08402088230041949,0.07570027846336382,0.06307132734662518,0.05314163859731184,0.036758431095157515,0.027306773240607367,0.013474934233149724,0.00746818029915985,0.003172648707957056,0.0016791147175054704,0.0006940583225869746,0.00038519810073405256,0.00024282040029901576,9.804303198140806e-05,4.9532288767559844e-05
4.5,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.03127079185866761,0.0332893710431724,0.03466692194114852,0.0372893146475556,0.041963652159431764,0.04729347257662032,0.06077246885251234,0.0708000903120725,0.07317402700231866,0.06596211680714738,0.05498253200781188,0.04627631116945256,0.03198609450663604,0.02376710551878537,0.011723493583866613,0.006506929880547257,0.002767736866333699,0.0014664526471827376,0.0006081641398599791,0.0003371511877321814,0.00021200246795947367,8.539016396654323e-05,4.313667905449367e-05
4.5,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.027297045394782227,0.029026174670760536,0.030164419295275115,0.03240047317192424,0.03644014125741592,0.041063540266346656,0.05283753310518803,0.061834923587825406,0.06414901379514072,0.05787704390501071,0.048276596177515986,0.040605915226944685,0.028057143678398344,0.02085599742562308,0.01028629171263525,0.0057165314159279175,0.0024342082510206502,0.0012907697898016449,0.0005366945729499714,0.00029715383340295334,0.00018641353209933114,7.49164358979907e-05,3.784206954548542e-05
4.5,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.023971205507984122,0.02546196684453057,0.026411194243428453,0.028331616805245347,0.03184335631824626,0.0358743234252658,0.04620572326568315,0.05430191219981907,0.056550221232866196,0.05108116511153857,0.04264645332399008,0.035859882332386954,0.024777648111070614,0.018428174324649896,0.009089965105409775,0.005057498863691535,0.002155721486722128,0.0011437310696522916,0.0004765221574257337,0.0002634732074986555,0.0001649165262619269,6.614156364125173e-05,3.3406053456857205e-05
4.5,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.021210441829925007,0.022506328540116024,0.023306749863372313,0.024970700765830498,0.028046790553308814,0.03158556553117556,0.040709521971247116,0.048029113326161825,0.05020977984527366,0.04541810363890665,0.03795906979001864,0.031918682727955935,0.022060585146946456,0.016418149633526974,0.008101123652360364,0.004512011900253928,0.0019249560892658079,0.0010216519526066695,0.00042631725697698787,0.0002353733433957228,0.00014702016319547266,5.885420532352813e-05,2.972198685182261e-05
4.5,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.016070890703059962,0.017012364875585568,0.017556460420314352,0.018757153538410162,0.021029796153045826,0.023652928322789056,0.030508255525819206,0.036307502697480835,0.038322289289498865,0.03481634731608467,0.029193177746922937,0.02457254679054945,0.017011747952675807,0.012686576249018172,0.006269429865986354,0.003499797530266609,0.0014961629388179577,0.0007942533537112675,0.0003321998746060459,0.0001827187763624935,0.00011359188622295307,4.528951619506736e-05,2.286470676955234e-05
4.5,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.01263629482672466,0.013348252931042685,0.013737315818638516,0.01463970788327998,0.016382470109007962,0.018396079267067923,0.02372392096933798,0.02844700957784381,0.030312483004831588,0.02768165117919056,0.023299595511105727,0.019651066373583416,0.013641178030656963,0.010198001022127798,0.005051114204375589,0.0028253258409397073,0.0012100824452885592,0.0006421439827881638,0.0002688033575084331,0.0001472877073487069,9.118891829648687e-05,3.623745925581981e-05,1.8289208623994257e-05
4.5,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.010242102631469964,0.010798466422762155,0.011088074680145355,0.011788610277454791,0.01316649945032568,0.014757808185075313,0.01901821417229693,0.022958282391709488,0.024694274082882363,0.02267933386921921,0.01916928998799333,0.016210350200533716,0.011290898739266456,0.008464139490391442,0.004204105614987672,0.002355916100717665,0.0010108665572655926,0.0005360402355996362,0.00022436863001951905,0.0001224843863252454,7.555800969748625e-05,2.9943125256305383e-05,1.5108154266186581e-05
4.5,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.00850223977240899,0.008948371610223662,0.009170690326813289,0.009728130492945084,0.01084391239856088,0.012130617650385693,0.015615730022799259,0.01896722853732909,0.02059140652365492,0.019025852286503376,0.01615308555188929,0.013702038872200197,0.009581115866184436,0.007203693198799786,0.0035895460945474635,0.0020151449421391145,0.0008662331597205867,0.00045891818443624725,0.0001919595697937706,0.00010441664997836567,6.420382155980381e-05,2.538374854712396e-05,1.2804337823562117e-05
4.5,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.00719954779431135,0.007565087832102158,0.007740114576599117,0.008192705504098213,0.00911441479720863,0.010174982679838416,0.013081087833543482,0.01597943647058082,0.01750686491724605,0.01627778063474981,0.013884130157684459,0.011817495481824355,0.008298780931461474,0.006259001171423659,0.0031297735493539037,0.0017601623356002687,0.0007580425556828094,0.00040118188981753695,0.00016763499903401318,9.087301796288279e-05,5.5713415523697597e-05,2.198245080730479e-05,1.10860218179339e-05
4.5,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.0061931276329956755,0.006497808042763906,0.006638338557411814,0.007011500649943708,0.007784918255022138,0.008672421556922714,0.011133017879697735,0.013672797084410342,0.015115353217967014,0.014145305753406234,0.012122884143850661,0.010355925590863464,0.0073057381729114065,0.005527900882453956,0.002774574144851208,0.001563199562165084,0.0006745181846374832,0.00035658422500528184,0.00014880973488916798,8.040443887336583e-05,4.916493993629392e-05,1.936453771778528e-05,9.7637335856132e-06
4.5,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.004745538973185457,0.004965444852305511,0.005059980794947507,0.00532191506561477,0.005885494813771245,0.006527928240062969,0.008352962251213167,0.010361331039496907,0.011659781350152491,0.011058002104494837,0.00957069839201194,0.008239392006085193,0.005870071916493261,0.0044717908487899895,0.00226268981349981,0.0012795112001698092,0.000554362735035748,0.00029239923433912893,0.00012166465076543528,6.533707152128e-05,3.976616777369743e-05,1.5616975827102748e-05,7.871444927312806e-06
4.5,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.003760133149275912,0.003924830211822494,0.0039909903464339725,0.004179992961237025,0.004604171066098498,0.005083974701383514,0.0064827574313387456,0.008116083675911798,0.009293848541768002,0.008935686517896778,0.007812421612287754,0.006781064338241118,0.004882147879662415,0.003745589853467511,0.0019117082318950874,0.0010852168742126588,0.0004722394079905443,0.0002485259790182282,0.00010308221489431415,5.5050537933294354e-05,3.337240414592272e-05,1.3075735699628193e-05,6.588842840357671e-06
4.5,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.0030471769017106367,0.003173670351402757,0.0032211319785743443,0.0033594605248663846,0.003685485465375051,0.004051133792944449,0.005147190080854931,0.006500420498648957,0.007572708020153217,0.007382982248607096,0.006521693111147579,0.00570901262568087,0.004155787908759642,0.0032116795764667062,0.0016541713370626589,0.0009428291225028476,0.0004121861011469591,0.00021645738600093706,8.949504560939968e-05,4.755174227614315e-05,2.872696273261551e-05,1.1234612242770702e-05,5.660026312368141e-06
4.5,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.0025073719254079855,0.0026062142216509276,0.0026407542710866635,0.00274241908132977,0.0029963557862957924,0.0032785492607661495,0.0041503145405887764,0.005285332382600688,0.006262681946302111,0.00619256723080477,0.00552757879655057,0.004881126743210296,0.0035938926358900307,0.002798316550164093,0.0014549478707591003,0.000832800618580205,0.00036587145529827985,0.00019174741726451578,7.903189755833039e-05,4.179622248832454e-05,2.5172980564249835e-05,9.82970505048231e-06,4.9516016248615995e-06
4.5,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.00208621562194621,0.002164441523214432,0.0021897745542790266,0.0022642672067560887,0.0024638233071398938,0.002683426149962438,0.0033843851899507914,0.004344685778108209,0.005235337561311837,0.005250938597528928,0.004736744680723815,0.004220031181555187,0.003143730615160888,0.0024665733070668356,0.0012949940374047716,0.0007445243013169946,0.00032877006478455455,0.0001719780328280844,7.067204557984207e-05,3.721415004207524e-05,2.2352502684696727e-05,8.717402182574509e-06,4.390977202858946e-06
4.5,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.001476052678110244,0.001526303902044467,0.0015399407547734497,0.001578336910103861,0.0017032796857237445,0.0018378623548917575,0.002300731602175657,0.002999362688751575,0.0037362416259811336,0.003856708372348992,0.0035540519987058545,0.003224116259408756,0.002460542430569415,0.001960994261098534,0.0010504954007355982,0.0006096123725501613,0.00027213468824145655,0.00014187096998361274,5.7978888155768934e-05,3.0295631885391532e-05,1.8112620472481566e-05,7.0504940732702955e-06,3.5513386686254443e-06
4.5,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.0010639331080760472,0.0010969222461229145,0.0011040216456246294,0.00112134868094874,0.0012000031218977886,0.0012826922971178262,0.0015938229381144164,0.0021086383056868447,0.0027141596126008883,0.0028841645836333693,0.002715757288168499,0.00250937823575528,0.001963368593937051,0.0015900613356977815,0.0008697258364324483,0.0005097284226932567,0.00023018881005608917,0.0001196559477825773,4.8662059659006674e-05,2.5257445253181525e-05,1.5042708596828264e-05,5.847986169675546e-06,2.9460746911778335e-06
4.5,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.0007756352796156248,0.0007975764419273858,0.0008009416357080586,0.0008060045984428584,0.0008552428126377377,0.000905560216451118,0.0011169010578102275,0.0014988959935543073,0.001992898906538861,0.002180486091209557,0.0020982746770272123,0.001975247169667029,0.0015853383688959467,0.0013050751247638084,0.0007292779446312834,0.00043187624827679695,0.0001974099227629552,0.00010236412593718475,4.145249079504679e-05,2.138910792337508e-05,1.2697873079060999e-05,4.9322620621905e-06,2.485432473945452e-06
4.5,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.0005697629296432564,0.0005844764094483371,0.0005858259559534094,0.0005838650206435979,0.0006142360900166817,0.000644218362706382,0.0007887370599683454,0.0010733162380160443,0.0014736656468823351,0.0016603691511774441,0.0016330701650781529,0.0015664424296850776,0.0012902468646293342,0.001079928167016211,0.0006167779005644891,0.00036922058327526643,0.00017091013134102345,8.843856660339003e-05,3.5681041024805744e-05,1.8315384611744972e-05,1.0843404538924605e-05,4.2098094538585376e-06,2.122172646515163e-06
4.5,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.00042068952166606475,0.00043060367063666436,0.00043141215826168,0.0004251799576369543,0.00044343443281661044,0.0004606601447897529,0.0005598911285544485,0.000772358443596528,0.001094847697323595,0.0012704121300203077,0.0012772701079274335,0.001248524801152367,0.001055787013786297,0.0008986688591450786,0.0005247697029880766,0.0003176698775925423,0.00014897407541679297,7.695305586587992e-05,3.0948333506806314e-05,1.5812397107244678e-05,9.339579406265828e-06,3.625107420129367e-06,1.8282628986458972e-06
4.5,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.0003118699844037469,0.00031856995263090254,0.0003190564093598649,0.0003113345703902773,0.00032142581482509267,0.0003307316186385718,0.0003990686379755803,0.0005579332152457923,0.0008163740884940925,0.0009756436194691742,0.0010027591166329075,0.0009989663729491132,0.0008675128027494245,0.0007510563950070692,0.0004485398113344039,0.0002746585498115477,0.00013053630793873254,6.733142825982769e-05,2.7005179441718174e-05,1.3740439449994327e-05,8.099353380491165e-06,3.143645314215482e-06,1.5862884910387516e-06
4.5,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.00023184397614698426,0.00023637551117583854,0.00023666853257904002,0.0002316011297875189,0.00023363431927300607,0.00023810215567915532,0.0002852366293841961,0.00040409373672061914,0.0006102338858048737,0.0007511760089862144,0.000789309975020759,0.0008014510220871406,0.0007149316661138635,0.0006296558760694326,0.0003846857083967542,0.00023834517448182831,0.00011483790748222835,5.916408841131401e-05,2.367482681520946e-05,1.2000912431242815e-05,7.061566455732786e-06,2.741259892408377e-06,1.3840666731493778e-06
4.5,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.00017272471192347218,0.00017578766757928062,0.00017596397177440314,0.00017266802400229297,0.0001709940881223359,0.0001717771006940562,0.00020431362721920325,0.0002932597096967969,0.00045700254994843355,0.0005794755320881518,0.000622544378214868,0.0006443241549257123,0.0005905486472374606,0.0005291721377009107,0.0003308066440491642,0.0002074400847856765,0.00010135233585234135,5.216703434831007e-05,2.0834771597212014e-05,1.0525631963591985e-05,6.184033892793534e-06,2.40132502385465e-06,1.213220657059013e-06
4.5,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.0001289383458076068,0.00013100537354857617,0.00013111117896313007,0.00012899324124217567,0.00012790671029433014,0.00012750220129555405,0.00014664575886948365,0.00021322758163890647,0.00034284728686801867,0.0004478160078561088,0.0004919036083412438,0.0005189621555034633,0.0004887960646050806,0.0004456744544877487,0.00028513306499530387,0.00018099957905993262,8.969806446371659e-05,4.6134737780369007e-05,1.8396487242511076e-05,9.26546303071127e-06,5.436439474918438e-06,2.1119212249835297e-06,1.0677495596120423e-06
