rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,6.734576473844992,0.13591063038257867,0.14047170099249875,0.1465806104426505,0.15553612695392563,0.16924766495859148,0.1852477670057006,0.23324949961641847,0.26910697996713934,0.29742102795650244,0.29368089927506863,0.2730171392631582,0.2542538312603261,0.20219924756059635,0.1623029817975516,0.0896268416126254,0.05358476474498008,0.023998401051228118,0.012874226017192974,0.005274078440114094,0.002886941948761708,0.0017925038406508321,0.0006978517536433875,0.0003363735402235048
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,6.422974667526597,0.129727518294565,0.13404146417285587,0.13973324469605625,0.14817647076971438,0.16121197242567223,0.17653415576464446,0.2226576877426896,0.2574344075231884,0.28495952127450463,0.2814039127900086,0.26147184349837144,0.24315237621466193,0.19308588948842487,0.15491020850979909,0.08543148108215176,0.05110528185509439,0.02291332604087474,0.012307929359812618,0.005054872357123827,0.0027677310903370528,0.0017162068302410325,0.0006675548880102001,0.00032177864655317037
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,6.068907265901016,0.12268478243099193,0.12672002539819743,0.13194969511075763,0.1398213441675482,0.15209204673717702,0.16663486418449747,0.21058250701946246,0.244078857882046,0.27067222990825246,0.2673352633325415,0.24826000483459926,0.230485934276151,0.18271822456883605,0.1465098500149691,0.08067685500429371,0.04829182102605534,0.021679512832717355,0.011662117332756936,0.0048033649565372705,0.0026307241847443636,0.0016287479774683739,0.0006328800839464202,0.00030507101966176047
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,5.697032453937397,0.11526715444916136,0.11901221130640471,0.12377044375059296,0.13105360307877148,0.1425245670145777,0.1562379151709386,0.1978506745579457,0.22993962092522138,0.25551195268550275,0.25241546854528185,0.23427075217928772,0.21711855715033798,0.17181306062211119,0.13768581861412404,0.07569723902585367,0.04534141436286039,0.020382714213969363,0.010981187429946436,0.004536441251935523,0.0024850673611930565,0.001536032842137359,0.0005961850327442332,0.0002873859210840715
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,5.326976239943963,0.10786326679623717,0.11132227725820971,0.11562589174588428,0.12233519808780496,0.133013522758871,0.14588975056803194,0.1851265874550337,0.21574812242117195,0.24025886399522167,0.23741336268044821,0.2202276078319481,0.20374647053295158,0.16094248985431464,0.12890237040377048,0.07075610190820204,0.042410091932705604,0.019091360080378532,0.010300949889098352,0.004268026362012846,0.0023383536606881024,0.001442919408976727,0.000559398722137595,0.0002696530287612838
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,4.968450609255345,0.1006670723673406,0.10385168568011231,0.10772902934312513,0.11389326746919068,0.12380628032059124,0.13585970702917968,0.1727426366260918,0.20187550753422548,0.22531187807197514,0.22272129684870823,0.20649787228055178,0.1907190030594227,0.15039026031411057,0.12038868684106468,0.06598205763052656,0.03957452891124563,0.017839427019668088,0.009639437994597181,0.004005332107735348,0.0021945492081263678,0.001351917841502205,0.0005235114723252875,0.0002523502102200238
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,4.628322678192202,0.09381774752089374,0.09674467879717029,0.1002308941610413,0.10588769967584877,0.1150766989943,0.12633826708102577,0.16093877772565013,0.1885952070545693,0.21096811953623895,0.2086306575782816,0.1933522237982884,0.17828934397141524,0.14035852154385323,0.11230687463659063,0.0614646144967996,0.03688846271268752,0.01665101533719217,0.009009654239437928,0.0037537282155713195,0.002056631060214689,0.0012648868836525502,0.0004892504468484532,0.00023582873707700286
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,4.307269539832317,0.08733122070798596,0.090017415207537,0.09314664613894755,0.0983329016100951,0.10683999348274213,0.11734353385235154,0.1497438094792802,0.17594624744794288,0.1972734453978558,0.19518547287887011,0.18082929446428256,0.1664888726100627,0.13086836242483232,0.10467248756970852,0.05721058003337606,0.03435654801381763,0.015528612586304117,0.008413227447144121,0.003514109607616959,0.001925129771392431,0.0011821286058876818,0.00045672678155279846,0.0002201428895836183
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,3.7412207448791124,0.07584060079949591,0.07810873321020571,0.08063865445185353,0.08501468591682655,0.09232224962879924,0.10146288155292384,0.12987029091844557,0.15335682135394796,0.17273328122266562,0.17111142997885623,0.15845785220875433,0.1455083078406158,0.11407962666592207,0.09119436864236498,0.04973307030166047,0.02990061186973409,0.013548159026051455,0.0073570475629035565,0.0030866240960351057,0.0016902036217521332,0.0010348249514649794,0.00039897297896433764,0.00019228448847026524
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,3.262953052646636,0.066073884046029,0.06799580474123557,0.07005094095827835,0.07376125819276666,0.08005730697715427,0.08801866433203777,0.11293354095995185,0.13396179779700051,0.15157301974513093,0.15037210699466647,0.1392391035998808,0.12758963147269067,0.0998298232093796,0.07978345241913781,0.04343649718101049,0.026143353367076724,0.01187317369277929,0.006460033453252843,0.002720430950584352,0.0014886852383638096,0.000909028306006673,0.00034979318485683155,0.00016855865247711048
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,2.86419692220268,0.05788750016249052,0.05952633659344397,0.061209299933314476,0.06437764366492076,0.06983141927498006,0.07678931002216553,0.09870498965084692,0.11755912111921964,0.1336069337697996,0.13277608712754904,0.12297275199189461,0.11250160295067552,0.0878971554202885,0.07024930254928201,0.03820054457112881,0.023015706670257863,0.01047532830165501,0.005708834664110819,0.002411575040194913,0.0013185676026739482,0.000803242984890435,0.00030854196258072987,0.00014865644182280091
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,2.5312972713801356,0.051021679011651534,0.05242858745824454,0.05381852824543713,0.056543591957416484,0.061294989434356524,0.06740081405801633,0.08674991191287476,0.10369562516849724,0.11836709903470663,0.11785791701688525,0.10921032393298966,0.09979315627352298,0.07789485458644528,0.062272825656940305,0.03383818421518468,0.02040774752875778,0.009307263966721933,0.0050793068874973694,0.002151213027843517,0.0011750827085851596,0.0007143180574688116,0.00027394337674434846,0.00013196357755843597
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,2.2527200881595046,0.045253811209790884,0.046470130562182584,0.04762812429369199,0.04998883925257382,0.05415322911207772,0.05953610973558253,0.07669294483551407,0.09197208102113344,0.10543656422224673,0.10520451079235722,0.09755738510420692,0.08907425024861176,0.0694937893611691,0.05558423172012617,0.03019333390114132,0.01822731103959897,0.008328922116568287,0.0045507558521151415,0.0019315340976619627,0.001053983791122205,0.0006394868020063621,0.0002448862750384259,0.00011794456681793592
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,1.7347495346142894,0.03447560576219356,0.03534762803773239,0.036109721504076854,0.03780999632100495,0.04088619894775762,0.04490235646833216,0.05787637370311124,0.06987545721285551,0.0809413936417682,0.08123819034232971,0.07553473839167486,0.06892298055014992,0.05379013082343808,0.04310859578638379,0.023428350391103168,0.014177074125320684,0.006507282385590951,0.0035634835507766314,0.0015185415455899645,0.0008263053189026353,0.0004993707568996422,0.00019063262476876777,9.177131536635853e-05
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,1.3861218553038595,0.027184350621847545,0.027833839767216442,0.028358757559340895,0.02962841389258089,0.03197678364639353,0.03505937083599519,0.04514505198182134,0.05479337852780842,0.06410938185632474,0.06476336640395099,0.06042969196833439,0.05518317781012271,0.043152353872643864,0.03467739490582195,0.0188825418883285,0.011453296628365753,0.0052790228970691485,0.002895462924423819,0.0012371032695721775,0.0006712092860619736,0.00040438678504714666,0.00015398067888666738,7.409281211695778e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,1.1427128524652312,0.022079132488453865,0.022578999609105702,0.022954606329926526,0.0239314508716712,0.025775823139352606,0.02820289370823573,0.03624342829910183,0.0441773244290077,0.052190296256338205,0.053086107589669765,0.04973675844296496,0.04549739762204223,0.03568829256971094,0.02877107435311571,0.01571170263862242,0.009552569753336931,0.004420430254292541,0.0024273460831693103,0.0010389034804807256,0.00056205722658181,0.00033779107887963735,0.00012835285974430546,6.173433371394267e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,0.9652836567246946,0.018352796289787365,0.018747419953763063,0.019023925444397162,0.019792212219858652,0.021272777569273378,0.023222253060967417,0.029762559426181924,0.03640733529223603,0.04341810645364523,0.044480130277255586,0.04186089846280912,0.03838488130604049,0.030226136574135705,0.024453787624546162,0.013401853607855759,0.00816775237351903,0.0037942151919361906,0.002085318976765129,0.0008935690055014117,0.00048208126937626585,0.00028914361962081587,0.00010967362779604272,5.2728739411669284e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,0.8321093703588959,0.01555534851155937,0.015873653378844832,0.01608195666278071,0.016697007550987172,0.01790754362370442,0.019500342061308712,0.024913712965665323,0.030568899631180143,0.03679160203061878,0.037968004977404206,0.03590188803673003,0.03301523789043832,0.026113174408052525,0.021205619259173754,0.011668978137981302,0.00712892446779387,0.003324190095873396,0.0018282651877911697,0.0007840500943985238,0.0004218638835147288,0.0002526069836679519,9.567100053826129e-05,4.5979400368897515e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.7288080493050999,0.013387127006469348,0.013648206688200718,0.01380776892812579,0.014306387823139128,0.015310104260889077,0.01662864334340816,0.021170945265707265,0.026045948061068882,0.0316313915365122,0.03288644400795627,0.031250560254416825,0.02883050188336518,0.022914081148042827,0.018680697941650906,0.01032527652227278,0.006323598262740824,0.002959746872005711,0.0016287617952250406,0.000698880689420946,0.00037507467279217617,0.00022427914413142763,8.48321749347368e-05,4.07562654884728e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.5800166434238103,0.010273383941319936,0.010456013431459705,0.010552874893817574,0.0108888950897003,0.011601120706243475,0.012532069724855656,0.015834605133782965,0.01956911057480043,0.024185634083616903,0.025527421511496888,0.024507070296124676,0.022771449044366752,0.018290598005885766,0.01503333293780927,0.008390027199330246,0.005164400022401886,0.0024352801790795122,0.0013413922039239488,0.000575955234493226,0.00030763196549597147,0.00018355607918069884,6.928285793771243e-05,3.326581040971243e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.4780168318050293,0.008154752378151553,0.008287313846176855,0.008347374704729554,0.008577197984804772,0.009096914103157726,0.009771844562595862,0.012247239764990429,0.015193085499804297,0.019099420138654424,0.020468804367375495,0.019859068653667843,0.018596878431326635,0.015108090120200627,0.012522609142954002,0.007062016389069034,0.0043696804764605714,0.002075995025311063,0.0011443912380899744,0.0004915474611664931,0.0002614147671054764,0.00015573807311058008,5.868785270446517e-05,2.8164542051977976e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.403369146625077,0.0066223575127884035,0.006720972681856428,0.006758036330095135,0.006914570006825554,0.007299884448121363,0.007796587968500778,0.009689720298091713,0.01206009969581125,0.015415095560133386,0.016775832006033293,0.016452125695600374,0.015533462589528172,0.012770481891898782,0.0106765696589854,0.006087280623912841,0.0037868619169819998,0.0018127369553566388,0.001000013200048208,0.00042964693859022003,0.00022759928441980765,0.00013544040490213547,5.0974464584522095e-05,2.4452691886864362e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.3461254044060248,0.0054658039234198605,0.005540432926363644,0.005562543883142856,0.005666750487964623,0.0059547512746682225,0.006323045757105292,0.007791159143541625,0.009725723757800437,0.012635548517280753,0.013964069379710243,0.013844428514299886,0.01318282838520449,0.010971885698834446,0.009253311261023623,0.005335960080272862,0.0033378556305081377,0.0016100394715689301,0.0008888615480384646,0.00038199490811423494,0.00020163531467433192,0.0001198932518175853,4.5078452380038355e-05,2.1616977444189004e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.30055650752933605,0.004563125457000222,0.00462025080758053,0.004632371193324293,0.0046983383026593705,0.00491393275975948,0.005187293850467835,0.006336277921987921,0.007930918570729965,0.010470361607465535,0.01175094394398831,0.011778863454101384,0.01131402321973807,0.009535724972354734,0.008113428847773567,0.00473345877194607,0.002977796142546697,0.0014475058659374333,0.0007997631765173193,0.0003438186727895547,0.00018089386533758135,0.00010749995288159512,4.038735411298423e-05,1.9362047420439674e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.23219991067444246,0.0032553088044330733,0.0032894689398099987,0.0032902238203718075,0.003306931408089773,0.0034257802470412115,0.0035736933025308265,0.004289012756933766,0.005394465169449786,0.007349393287728721,0.008506773291414027,0.00871800539546785,0.008524844683017778,0.0073729379025188595,0.0063864255910861915,0.0038164400487028624,0.002429224957900208,0.001199595126603026,0.0006639520784975055,0.00028570780427415363,0.0001494636639340493,8.876997421347487e-05,3.331511100775416e-05,1.5965311689659377e-05
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.183250692373728,0.002369999953887617,0.0023906720093331757,0.002386268068647488,0.0023760507819018738,0.0024376440810132335,0.0025126360387942815,0.0029625140943483935,0.0037422525214427646,0.005257945267900523,0.006276652562546416,0.00657770300713031,0.006550501327038062,0.005817332695299342,0.0051309934174041776,0.003142932974047988,0.002025048512952965,0.0010162586352012977,0.0005636114421673582,0.00024287452735957712,0.00012644531171543999,7.509343873936876e-05,2.8165992013112005e-05,1.3494861411328222e-05
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.14659443220587481,0.001747716210062135,0.0017602032778931604,0.0017537053134821993,0.0017295036933391498,0.0017569385876514997,0.001789314295074282,0.002072465089191397,0.0026284038127755353,0.003806599795573984,0.004686373771866583,0.005022557971351988,0.0050953629588439235,0.004648616964413494,0.004175744909252318,0.002623210216274061,0.0017115761746904184,0.0008732007046619222,0.00048537475021627577,0.00020955587419048844,0.00010865356624379867,6.454578059590279e-05,2.420423747634018e-05,1.1595883104569794e-05
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.11836176559130716,0.0013000400416354498,0.0013074765761765669,0.0013004419851755048,0.001269955813436142,0.0012772977686030752,0.001285198746171298,0.0014623015606420907,0.0018615178044038272,0.0027778092963672684,0.0035267632217369596,0.0038658064998175635,0.003996001060990757,0.003746546335389192,0.0034279362666630657,0.0022094371761133347,0.0014603512035598171,0.0007576295883423092,0.0004221977328615225,0.00018270609264043347,9.440244516921338e-05,5.611073751450428e-05,2.1041945911039618e-05,1.0081338283506844e-05
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.09622755854187412,0.0009733226873424236,0.0009776258724142066,0.0009708344922132102,0.0009386320209217643,0.0009346005150070547,0.000929051857132921,0.0010384501153490166,0.0013266625221045301,0.0020390774092780583,0.0026696517833167234,0.0029930195940455597,0.0031527247706958647,0.0030385231946426987,0.002832023532755323,0.0018734196792385995,0.001254725662219531,0.0006621279432138915,0.00036999500708620616,0.00016055583090166393,8.271143359716765e-05,4.9198697843572735e-05,1.845443333010127e-05,8.842913770684488e-06
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.07862803564661804,0.0007320871547684002,0.0007344479803211568,0.000728263621284805,0.000696973428208559,0.0006869632216778229,0.000674635322941554,0.0007408044542725084,0.0009496475914510839,0.0015030006295871478,0.0020291499497441037,0.002326910496714045,0.002498023474409141,0.002475412099013819,0.0023504805938723483,0.001596285002168722,0.0010836225885539148,0.0005817972733302063,0.0003260712485969908,0.00014193862508194384,7.293555243417967e-05,4.342305922363428e-05,1.6294755013518164e-05,7.809821916421888e-06
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.06450770915105332,0.000552691050837818,0.0005538603504907557,0.0005484214438345701,0.0005194628618721975,0.0005067857449937679,0.0004916685832894413,0.0005304098633885225,0.0006821917675782277,0.0011115385941525028,0.0015473740465693114,0.0018150232865337891,0.001985977808774453,0.0020238611497282997,0.001957931281937222,0.001365427856412524,0.0009397026632698983,0.0005134253117153376,0.0002886611549482125,0.00012609104719504317,6.465281942607362e-05,3.8531476602419234e-05,1.4467164240495108e-05,6.9359594801249735e-06
