rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,5.380078869293293,0.12011413721944011,0.12413889522567743,0.13010376270770552,0.1413002451594475,0.1571589525864854,0.1741224337690327,0.21890004019701098,0.24809949232915024,0.26562954928267657,0.25218028589489033,0.22586784507730526,0.2043586680051178,0.15625272473307433,0.12207621245538458,0.06547963637056234,0.038481987655410686,0.017037838510966213,0.009106414168726592,0.0037233502705696607,0.002069657322509781,0.0013189417811238194,0.0005430096698407379,0.00027300339293504167
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,5.181233311418272,0.11573468663621245,0.1195857939303394,0.12523737316574704,0.13594754061324732,0.15118273909809696,0.16755400355962757,0.2108901830585461,0.2393909136836203,0.25658403055821866,0.24358826350422752,0.2180799816784285,0.19709773538242906,0.15054547968782103,0.11758537413650774,0.06302017481426532,0.03705874064702186,0.016424357940152765,0.008788402122929598,0.0036011108387266665,0.0020022923351123586,0.0012746515858023842,0.0005244000510302224,0.0002636543661406323
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,4.939622491685234,0.11040413085080808,0.11404547781948605,0.1193236066195338,0.1294497220323243,0.14393008636590116,0.15957677967761724,0.20113726676342245,0.22875809878375963,0.24552395969936702,0.23308858204534333,0.20857409513307548,0.1882557051417556,0.143610686990973,0.11213283758489881,0.06003923212152904,0.03533152424305319,0.0156783659996534,0.008400683453006824,0.0034512758442880203,0.00191959053588502,0.001220396692113832,0.0005016334995367981,0.00025221468085211287
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,4.66524112729081,0.10433768322966859,0.10774254880561741,0.11260637457093058,0.12207820076073714,0.13570483957466048,0.15052175384355396,0.19003252644212887,0.2166115809370087,0.2328676080826124,0.22108164646148273,0.1977188583018962,0.17818677978264102,0.1357344937099904,0.10594588531070522,0.056663865804214605,0.03337289154678448,0.014830450665178355,0.007958641585164166,0.0032793793063200685,0.0018245449550374872,0.00115820459921508,0.00047557715028271106,0.00023911900520877329
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,4.377248569545809,0.09795463188590169,0.10111337319163688,0.10555380922509552,0.11434894364817377,0.1270832021186317,0.1410208266546244,0.178341004032859,0.2037759787131045,0.219467478398663,0.20837882520499038,0.1862525843887239,0.16758430506607422,0.1274656036601189,0.0994572800171878,0.05313225847214752,0.031320369038108746,0.013939642347351622,0.007492699848168563,0.00309696667675737,0.0017235011753296092,0.0010922747576172782,0.00044800268819600124,0.00022525717335203154
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,4.090866652840709,0.09159025158291323,0.09450648951679569,0.09853783034897157,0.10667000220075386,0.11852027140367856,0.13157456122443412,0.16667515137838992,0.1909187437856718,0.20601755408547717,0.19563912889093696,0.17477215822845388,0.1570035484805554,0.11923961364424601,0.09300952110091804,0.049631593752335494,0.029282632096344595,0.013052983699288456,0.0070273747313449484,0.002913556109222353,0.0016217268427866755,0.0010260616859651638,0.00042035964931471965,0.00021135788007795858
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,3.8136113653504413,0.0854113566670807,0.08809507955056205,0.09174198219203818,0.09924149303999194,0.11023881664335661,0.12242892123887388,0.15534003248823944,0.1783768136256255,0.1928705112910417,0.1831965589344968,0.16357841657584232,0.14672113934335676,0.11127116081037448,0.08677070603389596,0.04625289665012599,0.027312936016313818,0.012193792097129588,0.006574998078555,0.0027340749526483256,0.0015219731999133463,0.0009613503644821448,0.0003933922088308983,0.0001977956847521578
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,3.5507785827495058,0.07953704309205774,0.08200252493803831,0.0852958261623237,0.09220367311050465,0.10239470741074028,0.11375696407892799,0.14455425560858395,0.16639620571251246,0.1802862688644673,0.17129629275238395,0.15289042895332153,0.13693530210852956,0.10371162941242895,0.08085871154649733,0.04305916758961646,0.025448460025280433,0.01137856806860184,0.006144447959357975,0.0025621900018758035,0.0014263051441873592,0.0008994625481655648,0.00036764679311101345,0.00018484591906506382
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,3.3028695462461344,0.07398030348777083,0.0762420020016003,0.07921172270964515,0.08556851037578718,0.09500080984927078,0.1055741659359618,0.1343423966386134,0.15500992142901618,0.16830235175515962,0.15997261621233008,0.14273683861273107,0.12766818400169774,0.09657506251511756,0.07528363409703448,0.04005476043191865,0.02369224178736295,0.010608966506991375,0.005736820049323275,0.0023985100552874434,0.0013350904012421746,0.0008406130396741561,0.00034320691508292613,0.00017255112864992303
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,2.866244889597239,0.0641532094321102,0.06606129431140878,0.06848552412853762,0.07388780022219556,0.08198729540831988,0.0911512001401927,0.1162592649472451,0.13473968877861184,0.1469076898296046,0.13977831358891524,0.12467008635762634,0.11125109893237618,0.0839872007517496,0.06546501961106385,0.034781374861789505,0.0206045196110358,0.009251855678852176,0.005015259965403967,0.0021065425410697293,0.0011721413019474259,0.0007358652380537084,0.0002998078738589719,0.00015071531753840643
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,2.497827154940644,0.0558183465126253,0.0574338974490296,0.05942336197267958,0.06403570840882858,0.07101349790098462,0.07896734540978076,0.10089776340458033,0.11740672660697238,0.12854762684346102,0.1224700826201762,0.10922771644336204,0.09729380281720415,0.07334247136829794,0.0571774677526071,0.030348700332212656,0.018004088077867974,0.00810492500615336,0.004402731559424862,0.0018564793041706698,0.0010323700411499679,0.000646411095760864,0.00026285176333121777,0.0001321186697587524
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,2.191034837928895,0.04884594199097964,0.05022254100062801,0.05186900907444497,0.05583421693138877,0.061879757325790645,0.06881102744886879,0.08803095177031285,0.10280336114530805,0.11302757224207598,0.10785392062015019,0.09621792331775336,0.08559006295972574,0.06445830065396968,0.05027166448517595,0.026668450143472657,0.01584169755827929,0.0071483857002156825,0.0038899850400979205,0.0016456004592938847,0.0009143821238584276,0.0005711870297044873,0.00023185357072983995,0.0001165190339153007
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,1.9351912524017623,0.043008727416598884,0.04418974300768612,0.04556435323197708,0.048997371408578703,0.054266864718670135,0.06033504359811172,0.07724924459218785,0.09050308586232984,0.09991494532740564,0.09551440774136928,0.08525635374917531,0.07576864092880065,0.0570332443905534,0.04450781951882256,0.02360640366653022,0.014040245626066362,0.006349531610354498,0.0034604388907730466,0.0014678536068721392,0.0008148687276592032,0.0005079524094014261,0.0002058544955918221,0.00010343492942905488
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,1.7213040125244987,0.03811282850266843,0.03913326477496265,0.04029120639867231,0.0432846924801122,0.04790661766854729,0.05324629541348156,0.0682013869169036,0.08013367287512127,0.08882889680428654,0.0850875940344606,0.07600916181566424,0.06751194504375554,0.050812959607073306,0.03968461610802248,0.021051009235061483,0.012535280351733062,0.005680752161810538,0.00309990048694915,0.0013178961341933544,0.0007308831560581923,0.0004547398157769895,0.0001840195635481279,9.244662937355909e-05
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,1.3241521944530024,0.028984699129713833,0.029715430418591114,0.03049928981820965,0.03269062188086514,0.03611457873407511,0.04008666599572342,0.05133108991625432,0.06067522840208696,0.0679333998835141,0.06544309811244924,0.058623282520180016,0.052060441326198074,0.039227152530175405,0.030713845006792192,0.01631567145927836,0.009742683510046068,0.004436308921005098,0.002426725737951119,0.0010360169316573793,0.0005729869218240965,0.00035510313158065745,0.00014325070852777742,7.19316625401993e-05
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,1.0572650835803725,0.02282613178690079,0.023369918881596834,0.0239257690797284,0.025589649467567803,0.028214049729763234,0.031259254695801666,0.03996306825594443,0.04746296518922348,0.05365977843327161,0.052022891144619415,0.046770428952046035,0.04158103806182801,0.0314110753444775,0.02467097250291025,0.013139468741683409,0.00786687689502154,0.0035978359002469366,0.001971436485448072,0.0008439559360911582,0.000465431024588637,0.00028755991766841684,0.00011570863789374376,5.807500019559626e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,0.8711417802388313,0.018522497077764332,0.01894074740010311,0.019350608348788365,0.020653340992522806,0.02272470106571668,0.025122573062761624,0.03203862666861052,0.03819903257243127,0.04359653157595546,0.0425542283198346,0.038416944149390786,0.03422234766177981,0.02594318717631508,0.020447641401470956,0.010926825087651,0.006558973137350709,0.003012014323942823,0.0016524908755321571,0.0007087130801131871,0.00038973830880381644,0.00024020363281759916,9.645063704201048e-05,4.83882490092675e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,0.7355869430628427,0.015385890603189954,0.015715923403679652,0.01602727507010952,0.017071238045054844,0.01874354220631762,0.02067152491596282,0.02628226483697076,0.03143842450793118,0.036214521530596934,0.03559989450348521,0.032284633462491046,0.028834331078309627,0.021950632630614215,0.017365870547562712,0.009316507532441478,0.005606644536166034,0.0025849025974587405,0.0014195073220177126,0.0006095505494743078,0.0003342791381294592,0.00020561036741795587,8.241414557267765e-05,4.132953607986192e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,0.6339095792337953,0.013033841274624732,0.013299949343890038,0.013542396651199958,0.014395200570981684,0.01577125624084813,0.017349206863745626,0.0219829470955236,0.026369805507665607,0.03065221025562278,0.030351415542012455,0.02765663624321621,0.02477562315411697,0.018949305730890067,0.015050286247281002,0.008109286040923256,0.004892572976181957,0.0022644092346260645,0.001244435646194037,0.0005348292928460088,0.0002925221007115945,0.00017962912269142126,7.189188434713641e-05,3.6039308120766747e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.5550805515802267,0.011212457292912712,0.011430661417970665,0.011623065135010132,0.012329872589196439,0.013478876758143767,0.014788132119383828,0.018668844856403688,0.022450087096308975,0.026329257494995803,0.026264353520744178,0.024051442387300802,0.0216180216138129,0.016617896935523443,0.013252122901638267,0.007173699239077465,0.004339198808347004,0.00201596120945464,0.001108577320989401,0.0004767233717828284,0.0002600770254874024,0.00015948516273512023,6.374705893124946e-05,3.194534069618757e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.44160199672810085,0.00859934289239881,0.008751916881375868,0.008878419793931133,0.009379798254771955,0.010208238701050013,0.011138252638475106,0.01395061726093924,0.016847750836632192,0.020105024695702092,0.0203589008920188,0.018836053696684295,0.017054810095956528,0.013253222629770548,0.010657457483827168,0.005827031696691662,0.0035429624108271533,0.0016585038451738202,0.0009129106823905617,0.0003928625597236845,0.0002133107262439343,0.00013052694343259808,5.2062539140114074e-05,2.6074215444827964e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.3638544644988061,0.006823098806333078,0.006933813508774784,0.007020284611967831,0.00738591889144054,0.008001857888201323,0.00868143405734916,0.010783458366471772,0.013069832177946916,0.01586250473133879,0.016308778291470385,0.015249299149658115,0.013916902874602325,0.010940538476165997,0.008873372216578253,0.004903471846180254,0.002997286626031787,0.0014136843826842778,0.0007787935372171156,0.0003352814247357585,0.00018126304807077967,0.0001107455266528924,4.410093231463413e-05,2.2075768734429555e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.30697903362933543,0.0055392542702985634,0.00562160091747977,0.005682097082280968,0.005952710414364407,0.006419496707891288,0.006924524779662778,0.008527853159803141,0.010368711238504105,0.012794093380494106,0.013356895895328458,0.0126244409738935,0.011617409390079507,0.00924359086181154,0.007562653951955891,0.004225885633352266,0.0025972149658893516,0.001234327700651352,0.0006805114068445931,0.00029305557749320074,0.00015781509292863677,9.63118309568259e-05,3.830471398803941e-05,1.9166367769532715e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.2633775983085085,0.004570799862902974,0.004633108395236003,0.004675984816625456,0.004877539869155714,0.005235575176602129,0.005614544341615044,0.0068546899805081865,0.008358119725442882,0.01048187780738005,0.011112156519158261,0.010617780322383431,0.009854801025847178,0.007938954580570494,0.006552731237021047,0.003703775123164178,0.002289060061125424,0.0010962476567880118,0.0006048529610633682,0.00026055020024063925,0.00013981155721125155,8.525623214330314e-05,3.387416110232426e-05,1.6943694447955077e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.22867720588017235,0.0038152384571106374,0.003862927923607602,0.003893442209120471,0.004043396857927121,0.004319808645454145,0.004605256708431371,0.005573272638824512,0.00681343025580944,0.008682329147163572,0.00934702734067356,0.00902979980191214,0.008454643439579445,0.006897860270102742,0.005744276083083403,0.0032851895665826874,0.002041989064500699,0.0009855384459786553,0.0005442091928362133,0.00023450912695673745,0.00012542941036021188,7.644334271800228e-05,3.0349039673901107e-05,1.5176248216280383e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.176638491380194,0.0027210502869321677,0.002749563846847583,0.0027647462159591124,0.0028453380029319986,0.0030109309021561295,0.0031719265363088184,0.003771193582357124,0.00463219014181892,0.006090879773173382,0.006762275864354052,0.006679105771151125,0.006366832364602241,0.005331110762654039,0.004520070956635483,0.0026482779811081753,0.001665629933894341,0.0008166933104641521,0.00045177695862153863,0.000194870903996733,0.00010363578683383129,6.312443289480438e-05,2.5034609172124383e-05,1.2513838427891395e-05
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.13938497114111792,0.001980681065067509,0.0019979345898661076,0.0020048457015454215,0.002044097476939502,0.002142145475401575,0.0022297946028624607,0.002604244460826706,0.0032124614262777594,0.004355917800524842,0.004987332379543894,0.005037135263735425,0.004890351358964489,0.004205023969500878,0.0036306478690178853,0.0021806385079666405,0.0013883884231334794,0.0006918422742608827,0.00038349037881978473,0.00016565436707371747,8.7675008383859e-05,5.339903246050332e-05,2.116530849407396e-05,1.057746435464366e-05
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.11149308228913392,0.0014604343037960394,0.0014708557494427777,0.0014732298687338944,0.0014877283731758626,0.001543803626501771,0.001587719632735298,0.001821551434319871,0.002255834581061451,0.003152727847507445,0.003722572513534314,0.0038449854821339872,0.0038028923687356605,0.003359452271240086,0.0029541784259816658,0.0018198595559989973,0.0011733954380980904,0.000594429210771674,0.00033024934070019545,0.0001429281147071916,7.533837773111879e-05,4.5898580369874155e-05,1.8188251733227846e-05,9.08901814258272e-06
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.09001420363931216,0.0010862458533382221,0.0010924518691342014,0.0010923719367787038,0.0010923445199993815,0.0011222695865271265,0.0011403128046695874,0.0012851246563915654,0.001597425924690279,0.002300227274766969,0.0028008178951504756,0.0029587340891515978,0.0029817327528491723,0.002707064453925207,0.002424782641728709,0.0015326800447819568,0.0010011138859526655,0.0005157383322104142,0.00028725836143061946,0.00012461443625628392,6.545681584646714e-05,3.9900411330463763e-05,1.5811950678514902e-05,7.901896365633197e-06
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.07317703769654418,0.0008132035056792357,0.0008167943668783321,0.0008154545135229038,0.0008073166934107614,0.0008211250926356884,0.0008242710677308086,0.0009125615129207051,0.0011383376662613335,0.0016882782175189036,0.002119781222791128,0.002290324146025902,0.0023520992735812396,0.0021951760225505657,0.0020030274595421735,0.0012995006634806724,0.0008601158026898611,0.00045071619321895254,0.0002517364073920508,0.00010950636009440576,5.735042597001672e-05,3.4985251804510976e-05,1.3867566756856367e-05,6.9312016144222535e-06
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.05979067462172,0.0006116229250939498,0.000613592689336376,0.0006116806473630362,0.0005994437090673305,0.0006035331179915034,0.0005985250721549841,0.0006509652768038692,0.0008147848704566669,0.0012443067173578913,0.0016110043022830342,0.0017803574895699317,0.0018634124485894582,0.0017881583987457933,0.0016622878857197707,0.0011072058952635243,0.0007427987735956303,0.0003960257828298025,0.00022184880844963988,9.680819302968125e-05,5.0571976826427445e-05,3.087818840025459e-05,1.2244678495112756e-05,6.121449522091588e-06
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.04905147916119083,0.000461729332977614,0.0004627046654817802,0.0004606137420870561,0.00044676038802501136,0.0004452260943594668,0.00043618793993407707,0.0004660689081546595,0.0005852826016830202,0.0009201575747654047,0.0012283931721530925,0.0013885571393680224,0.0014812971789240651,0.0014618419531902346,0.0013845670469711535,0.000947037422233568,0.0006441261654676767,0.0003494789239997033,0.00019639398738856683,8.599917495048288e-05,4.482886497893464e-05,2.739977825472805e-05,1.0871337109020308e-05,5.436503712790171e-06
