rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,3.9835684933530757,0.09197781073671457,0.09234585636787737,0.09689230972936493,0.10640537531431929,0.11759575614688916,0.13050637401005127,0.16804012651290384,0.18810593244182836,0.19744779359940606,0.18116322640143787,0.163001757319183,0.15115894861077217,0.11645391213938297,0.09212687394735516,0.04949504538144699,0.02958086625388451,0.013049995431782832,0.006761270073334523,0.002678808664933286,0.0014244470022160094,0.0009094687779890015,0.0003708147222315216,0.00019372047140939848
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,3.8217647499525653,0.08816833374018593,0.08849118429492278,0.09277845190110486,0.10184468913329138,0.11253077496776207,0.12489557137411787,0.16099008363583908,0.1804513344939801,0.18977321015535248,0.17421606066559853,0.1567623129556252,0.145239156302325,0.1118466678595598,0.08851059203823414,0.04753351779333375,0.028438218945047156,0.012572768027357984,0.006526846695037462,0.0025911471892429232,0.001378832865558598,0.0008784932642329313,0.00035804535475902335,0.0001870692921662932
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,3.625822755841641,0.08355989458417774,0.08383113895994919,0.08781110037308518,0.09634251140100712,0.10642254292295791,0.11812635521192213,0.15246403432399958,0.17116966263743327,0.18044273400102648,0.16576849079187655,0.14917842925170371,0.13805794496970514,0.10626558703952106,0.0841299870570017,0.04515996635027592,0.02705303181696413,0.011992023372616248,0.006240426010392859,0.0024835163268528146,0.0013226975058625932,0.0008405749912592723,0.0003424256577436099,0.00017893056946560168
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,3.4042621405146107,0.07835494096880878,0.07857199752858238,0.08221328728578077,0.09014811432361025,0.09954886401121876,0.11050520529859785,0.14283755590520636,0.16065725224272587,0.16984156330949146,0.15616828550425943,0.1405638595014131,0.12991988479326427,0.09995142240197949,0.07917394362403585,0.04247807905719756,0.025484540093961002,0.01133144593681592,0.005913091020268309,0.002359809263086309,0.0012580056074358843,0.0007971461547830982,0.0003245519569700245,0.0001696136099012147
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,3.1729117001113787,0.07292636737725072,0.07309161497254983,0.07638945015397651,0.08371041977314239,0.0924085234930272,0.1025842057263485,0.1328007803359206,0.14965904759003115,0.15871109245504092,0.14608591451619962,0.13152125509343662,0.12139970925259795,0.09335292149765051,0.07399453415979933,0.03967934536282031,0.023843864510032692,0.01063702420850555,0.005567206028725953,0.0022282874807673034,0.0011890327775630168,0.0007511513743757638,0.00030564087064953417,0.00015975168164457108
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,2.944194103347721,0.06756542019534165,0.06768430247535058,0.07065304141718401,0.07737607733171521,0.08538603347432937,0.09478969652636486,0.12289204917507812,0.13876258840594702,0.1476422648090378,0.13605605151533082,0.1225303462288097,0.11295123914431722,0.08682233445760347,0.06886807597458276,0.03691339049032807,0.022218499301656865,0.00994555060120044,0.005220966379877781,0.0020958133530873642,0.0011193663751798827,0.0007050062435168997,0.0002866873423655517,0.00014986346735648462
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,2.724158705504619,0.06241292698949426,0.06249182117938281,0.06515399897125827,0.07131000937737232,0.0786638811401713,0.08732454804879569,0.11337126299320273,0.12825589407538032,0.13692868778818257,0.12634440365103927,0.11382892544972172,0.10479702537766025,0.08053099024922193,0.06392890127176147,0.0342525140582282,0.02065117156190981,0.009275377152332934,0.0048836447988133734,0.0019659747570785224,0.0010509049861177565,0.0006599550381579154,0.0002682019543157516,0.00014021567318469848
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,2.516950369786763,0.057564786518377396,0.057610224106143214,0.05999295295169644,0.06562221131876407,0.07236344979976633,0.08032417160352326,0.10441523617569892,0.11833878793051414,0.12677789907937162,0.117138972001729,0.10558473344163416,0.09709182142564779,0.07459676753774924,0.05926943006066244,0.03174604213142234,0.01917141756210906,0.008639534228823582,0.00456200050552884,0.0018414652171702209,0.0009850924798034063,0.0006169148535343634,0.0002505592225797555,0.00013100433682824845
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,2.32284661304172,0.05302642978558539,0.053044280607617206,0.05517359872451017,0.060315668616561575,0.06648752146833554,0.07379237537538848,0.09603373385734741,0.1090276970972538,0.11721168300823037,0.1084595180146718,0.09781465438453182,0.08984833472297615,0.06902762026219114,0.054895820566731444,0.029396705417781274,0.01778141135289298,0.00803944098233724,0.004256995965854964,0.0017227677000458352,0.0009222115117346815,0.0005760303070495765,0.00023381609498900917,0.0001222598257482415
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,1.9844907452662264,0.04512197383843026,0.04510060835778545,0.04680833331289061,0.05111541972851624,0.0563050676204098,0.06246653871210511,0.08144216272844351,0.09274638521003563,0.10039493350894217,0.09318940488321574,0.08415074985889862,0.07715513422482255,0.05929047085391335,0.047246368306435554,0.02529572314070223,0.015347848048318532,0.006982057474737404,0.0037161041002273906,0.0015107804282631378,0.0008095862655093542,0.0005033668401144265,0.0002040978354629047,0.00010673232032559567
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,1.7029132644910634,0.0385502388172203,0.03850508112448933,0.03988257673203987,0.04350859249274532,0.04789100870229912,0.05310165231602807,0.06931984937673369,0.0791491529787878,0.08625466623635183,0.08033375527320581,0.0726520875251974,0.06651848887184399,0.05115204489117997,0.040849211864882634,0.021874103933754444,0.013310178144876818,0.006089785891970654,0.0032561555886142716,0.0013290294669013685,0.000712715279697049,0.0004414292729638603,0.00017880676057929935,9.351204059981795e-05
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,1.4715718584079376,0.033155793482042825,0.03309731753139391,0.03421855628920595,0.037294563068658644,0.041021031536552795,0.04545197374473558,0.059378928582599896,0.0679488151135115,0.07453284761556657,0.06966184159201072,0.06310828787444436,0.057722214888657836,0.0444355965326133,0.035566138219185604,0.019053923679579646,0.011625461764469073,0.005347049475808877,0.0028707508540187048,0.0011756855870669431,0.0006307778459776346,0.00038943461884329917,0.00015760553531510548,8.24258417029273e-05
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,1.2811187602782161,0.02871898058858698,0.028653910164661615,0.029575174400496597,0.03220511640706773,0.03539692716674273,0.03918797212920981,0.0512127785725187,0.058713320607298676,0.06481003072291255,0.06079614626479013,0.055179429373069036,0.05043691368709866,0.03888165404088478,0.031194038443338453,0.016723832527048104,0.010229743248508604,0.004728076065011098,0.0025477357816403867,0.0010464254588244777,0.0005615714882689667,0.00034579601707902227,0.0001398335181123989,7.313040224069423e-05
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,1.1238342284802723,0.025058719788249705,0.024991283188358346,0.025755481418176036,0.028021902144836637,0.030776231931311526,0.03404104894773929,0.04448575498099116,0.05108111186327892,0.05673054396199357,0.053416622871408415,0.048578224141558234,0.044387314396943774,0.03427516983997542,0.02756467396028878,0.014792163941918268,0.009069928287454206,0.00421105290484739,0.0022765940997652822,0.0009373979656541743,0.0005031056869580792,0.00030912653546915893,0.00012491596796884965,6.532646183916205e-05
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,0.8372223847023399,0.01840252438638345,0.018338273799201395,0.018837227095082294,0.02045376931538573,0.022422176907627222,0.024736880717128144,0.03228809761402307,0.03718395875481415,0.041894424397130155,0.03982542626100679,0.03641191005596555,0.033275709360496966,0.02582432471041374,0.020896210597983477,0.011248930285643544,0.006935419553527631,0.0032526486187856355,0.0017705728888194145,0.0007326173290530105,0.0003930830524094452,0.00024061052712013838,9.70857237554266e-05,5.076436862579918e-05
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,0.6493876197966639,0.014056017148675503,0.01399940067112937,0.014341475876758377,0.015542434653876943,0.017005888964613542,0.018708377798444673,0.024362691674190758,0.028112238279513146,0.032099544269591405,0.03081052601896076,0.02833000178870941,0.025921807693251465,0.020235355743691837,0.016475646479616975,0.00890415225585693,0.0055172524024224776,0.002610406571625892,0.0014287874658359572,0.0005933085884676468,0.0003180971311151703,0.00019428712045834023,7.830483602496093e-05,4.093571528382716e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,0.5212155282593661,0.011102209291603032,0.011053482484967623,0.011297767737409386,0.012221031906256667,0.013346230393805102,0.014639001047552775,0.019006189099828482,0.021961230452892846,0.02539126789502437,0.02460697697781867,0.022758232932961368,0.020864446361131717,0.01639112621398228,0.013428076499118109,0.007289430991887948,0.004537666922753441,0.0021638914821202906,0.0011897458975153577,0.0004953820607320176,0.0002653289838345906,0.00016187871764846193,6.51848275412199e-05,3.4069241462688774e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,0.4296452617867482,0.009001217962342992,0.008959522494979647,0.009139421019827669,0.00986797737873184,0.010755737700109683,0.011761861990327617,0.01521807627532682,0.017601239290773625,0.020592780300625377,0.020148250179331403,0.01874541978421905,0.017228106431865738,0.013625154487985573,0.011230500653977439,0.006125957782713689,0.0038301660029066587,0.001839767960050542,0.0010154225912123321,0.0004237021179783182,0.00022667985597243413,0.00013824718844769482,5.562954895986442e-05,2.906847711078048e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,0.36214365980489627,0.007459745064862826,0.007423998659961706,0.007559886862579234,0.008147401746806464,0.008863126191649251,0.009662580021563298,0.012455303454780006,0.014416004968177484,0.01705737552013829,0.016847318188314413,0.01576811835091774,0.014533008674952521,0.011573012827510389,0.009596647645779293,0.00526142337268001,0.003303462995395331,0.001597505837745231,0.0008846433377814684,0.0003697762920327157,0.00019759396238979554,0.0001205258604778264,4.847140455663551e-05,2.5322466900558003e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.3106440608903017,0.0062896184352948655,0.006258850922656468,0.006363473534929328,0.006845190218533994,0.007431912255053969,0.008077333324910936,0.01037098165438384,0.012009915944291271,0.014365206659162322,0.014321395961934252,0.013484549956310403,0.012467173856329923,0.009997944299908882,0.008340071447721462,0.004596792459983774,0.002897933850639908,0.0014103740020778948,0.0007833171426442318,0.00032790572755286417,0.00017500746545421963,0.00010680436571162379,4.293391492185662e-05,2.2424828169924268e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.23809498447506802,0.0046545432740396015,0.004631413389173024,0.004696105759428872,0.00503242965004452,0.005442085357535988,0.005878284511264148,0.0074856086590284745,0.008674777011815276,0.01059166161240647,0.01075494654129441,0.0102484876960731,0.009540287358778994,0.007760996705206527,0.006550173977967293,0.0036503626393884327,0.0023194458032457853,0.0011424327895391325,0.0006377202911187833,0.0002676074141798828,0.0001424838310890279,8.71122273971795e-05,3.4996020265018506e-05,1.8271802216440417e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.18978650644215997,0.0035799554418259375,0.003562262633465867,0.0036037069830095114,0.00384675153903481,0.0041430786497013,0.004447630741164778,0.005615743199676548,0.006510815164357787,0.008105749923177896,0.008380085313495227,0.00808134481084628,0.007578724920713838,0.006255375457507772,0.005340198437643684,0.003010437720041289,0.0019274943103088126,0.0009601243258787021,0.000538266008806523,0.00022633485013263325,0.00012023446767733015,7.36888614958525e-05,2.959266392118059e-05,1.5445636087404298e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.15540662727899077,0.0028270767763290162,0.0028133622535618926,0.002840353095192786,0.003019769133574233,0.003239004357989669,0.003455742361237839,0.004325662685913338,0.005016701174777468,0.006363173986512385,0.006695961909029558,0.006534526250747784,0.006175966676120234,0.005172705770982856,0.004465874884143411,0.0025474812583268307,0.001643372441451214,0.0008274793639221942,0.00046567575065373365,0.00019617508368525261,0.0001039913185294095,6.391371541574594e-05,2.566270229192586e-05,1.339082158742073e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.12975174121230038,0.002275465629260495,0.0022647264438651754,0.002282334415734708,0.002416532881627536,0.002581132893433416,0.0027369873391290896,0.0033961177209775335,0.003939625859171329,0.005087714004822109,0.005447899447638495,0.005379855872457569,0.0051257411690861015,0.004356625703756821,0.0038031955238986962,0.0021957794607256214,0.0014270586447029823,0.0007261175358263003,0.0004100556663721504,0.000173051454577019,9.155355981212592e-05,5.644083667971039e-05,2.2661634158728438e-05,1.1822291329487987e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.10986652268124245,0.0018567371880277707,0.0018482678438485039,0.0018595883165771713,0.0019606380407227657,0.002085284328678434,0.0021976797218126207,0.0027030265113609335,0.0031362795169121013,0.004121696901651442,0.004490147453229723,0.004486684667735759,0.004310215434971121,0.003717886260181971,0.003281316245126503,0.0019178423389785884,0.0012556837620243165,0.0006454970704488815,0.00036571060366193,0.0001546099333716847,8.164939599437139e-05,5.049534344877674e-05,2.0276271595636775e-05,1.057607423943855e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.08113130086060619,0.001272105562572632,0.0012667649642289125,0.001270821643557403,0.0013282401172193985,0.0014004366479328748,0.001457959554228951,0.0017617777211891346,0.002044987553557466,0.002779932066990206,0.0031329877096513805,0.0032049856866121808,0.0031316772188016906,0.002782437308655557,0.0025092998035843904,0.0015037569987666206,0.0009992319207701094,0.0005240758238933315,0.00029871156108107164,0.0001267448019907282,6.672220345863036e-05,4.153497384937813e-05,1.6685562740059162e-05,8.701273995265978e-06
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.0615355874866775,0.0008942737999783568,0.0008908724993905232,0.0008914474674866387,0.0009233270890189265,0.0009648651781478301,0.0009922973681656005,0.0011780334595043764,0.0013680043696614064,0.0019213342538051776,0.002238904721561557,0.002344518632881471,0.002331164547009793,0.0021335651995952193,0.0019654946870565817,0.0012082930379590854,0.000814892541614957,0.00043590717746853,0.0002498643057757335,0.00010642973660153929,5.588036048039187e-05,3.50168190447528e-05,1.4076787755252297e-05,7.340271031209247e-06
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.04750804377491136,0.0006393624852693352,0.0006371907108317239,0.0006361377392720579,0.0006527613306595424,0.0006759377786376128,0.0006867205042177896,0.0008009612925578216,0.000930596356327481,0.0013491988350875603,0.0016249586399556093,0.0017416993776681678,0.0017627761066404941,0.0016620310430104323,0.0015636725322685917,0.0009864850799784083,0.0006752978479956403,0.0003683654756159288,0.00021230144080273942,9.08061021214584e-05,4.7573697905793026e-05,3.0007995069685022e-05,1.207377382645052e-05,6.296058043900133e-06
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.03714243383972655,0.00046255425032510977,0.0004611719190060457,0.00045943879179309555,0.0004669454958720996,0.0004790568846076743,0.00048079507165489974,0.0005509587763086658,0.0006405061997141213,0.0009579734324296387,0.001192114279754219,0.0013077762639750517,0.0013476117717788152,0.00130898776824372,0.0012575059977195816,0.0008143985807856806,0.0005659311246968641,0.00031477544583782385,0.0001823859606949256,7.835781119220946e-05,4.097910040959882e-05,2.60160164138452e-05,1.0478178936214704e-05,5.464762204705491e-06
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.029319317299276268,0.00033768223028295607,0.0003368095487389253,0.000334885062867849,0.00033703822656249875,0.0003425380025486498,0.0003396143465998481,0.0003823794700481011,0.0004448238634081895,0.0006859586840477716,0.0008817358245286998,0.0009899369057334495,0.001038768309912783,0.0010394952549204475,0.0010195302774612337,0.0006779744127232857,0.0004783020243170221,0.00027125125556227406,0.00015799869641704235,6.820124318250767e-05,3.5616507906379e-05,2.2755216414361893e-05,9.175105700152084e-06,4.7862191002270475e-06
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.023313231083340363,0.0002481797585374412,0.0002476370256880816,0.00024576663247399464,0.00024488810986494095,0.0002465183757701405,0.00024145096819443705,0.00026711704507370045,0.00031096996557258345,0.0004942305203222301,0.0006560830715611609,0.0007538160264359298,0.0008056030827566548,0.0008305645440696098,0.0008315930044628021,0.0005679483550936364,0.00040682434116069466,0.00023523918489245287,0.0001377445245341242,5.9755110168449504e-05,3.117054261504014e-05,2.0038601277620057e-05,8.089467187476981e-06,4.221131134355485e-06
