rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,3.907591591197114,0.08904589565877723,0.08950993959751789,0.09431995504033995,0.10309242016809943,0.11311609112396243,0.1245395153273156,0.15910820592013553,0.17659553463015754,0.18341122785460112,0.1676044014734511,0.15212178988632113,0.14321958051726694,0.11206927847676353,0.0896292275128597,0.048803448123945825,0.029334345654894324,0.012986480899184786,0.006742000484496039,0.0026769122517936116,0.001424187089348611,0.0009094687779890015,0.00037081472223152195,0.00019372047140939848
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,3.751598751064354,0.08542761525308849,0.08583971249943713,0.09037108352549776,0.09873872136664393,0.10832567020894224,0.11928734642492045,0.1525828194319953,0.16961496356372888,0.1765971987361398,0.1615168717549191,0.14659226681634302,0.1378304621631518,0.107770438523856,0.08619665658120255,0.04689533659027913,0.028211699373259104,0.012514587632608905,0.006509224487949564,0.0025894175913304318,0.001378597123205245,0.0008784932642329313,0.00035804535475902335,0.0001870692921662932
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,3.5623939849980304,0.08104506719025734,0.08139767270189366,0.08559906130085841,0.09348255612018236,0.10254467590930308,0.11294664327647826,0.1446851639095742,0.16114052811433277,0.16829166772237403,0.15408897554790124,0.1398474841347764,0.131274597449159,0.10255050746161809,0.08203001660305759,0.04458359180191471,0.026849511623332285,0.011939954640788458,0.006224688849881304,0.00248197715761003,0.0013224892183377748,0.0008405749912592716,0.00034242565774360957,0.00017893056946560168
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,3.348054933048011,0.0760877926862862,0.07637767854188583,0.08021594008082046,0.08755977340258571,0.09603345329100947,0.10580152383219696,0.13575881647628976,0.15152749747931718,0.15882496256457032,0.14561191074293034,0.1321532647368421,0.12381997861412421,0.09662810253674917,0.07730457110329401,0.041967800474020676,0.025305432781934797,0.011285835402396072,0.0058993423403466295,0.0023584703495876857,0.0012578260073175904,0.0007971461547830975,0.0003245519569700245,0.0001696136099012147
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,3.123794634008263,0.07090865137056489,0.07113825738174885,0.07460888968687565,0.08139765603465483,0.0892621227880325,0.09836672529223534,0.12643953265177804,0.14145105376560277,0.1488487832978345,0.13666613719326393,0.12403769382253288,0.11598547720496576,0.09041939161191602,0.07235294613635554,0.039233798914268925,0.023688467908116538,0.010597653368987572,0.005555374404329801,0.0022271408965531844,0.0011888805168360841,0.0007511513743757646,0.00030564087064953417,0.00015975168164457108
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,2.901632517269634,0.06578457546156466,0.06595988468525239,0.0690789089945771,0.07532697032008735,0.08259389335788302,0.09104052566209161,0.11722437115010995,0.1314457999503965,0.1388876419545368,0.1277208592877688,0.11592711887593239,0.10818546212752186,0.08425426682888264,0.06743844786660189,0.036527547689014214,0.02208478129296472,0.009911852075578547,0.005210873084774435,0.002094840403184775,0.0011192385793073615,0.0007050062435168997,0.0002866873423655517,0.00014986346735648462
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,2.687476073209233,0.06085031631619186,0.060978427018092786,0.06377055665036832,0.06950555856656786,0.07620155136711655,0.08401277999054693,0.1083537597944608,0.12177480746467778,0.12920507101798948,0.11901307246848744,0.10803659370070127,0.10062611151427509,0.0782953048587915,0.06269059220835425,0.033920089803070076,0.020536680261568522,0.009246679157252836,0.004875079615686096,0.001965153704164589,0.0010507983857754896,0.0006599550381579154,0.0002682019543157516,0.00014021567318469848
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,2.4854188090744076,0.0561985276877613,0.05628677328228202,0.05878151339398781,0.06403936290566817,0.07020076622172737,0.07741103572860315,0.0999924389867478,0.11262241455624686,0.11999096627412466,0.11071472243317866,0.10052171204080122,0.09345380090383033,0.07265635501735525,0.05819982588347218,0.031460324913230156,0.01907359305056859,0.008615144285138071,0.004554747761925661,0.0018407739437338343,0.0009850038015871347,0.0006169148535343634,0.0002505592225797555,0.00013100433682824845
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,2.295799737204658,0.051835561483788074,0.05189055847960138,0.05411616416783168,0.05893198861056784,0.06459490373807689,0.07123956932464608,0.09215041200823804,0.10400535318068845,0.11126908928152274,0.10284870562327268,0.09340275488838845,0.08668428146743362,0.06734773444261229,0.05397401183935126,0.02915157867242778,0.01769795098992,0.008018740861571075,0.004250863628257557,0.001722186608794016,0.0009221378835215715,0.0005760303070495765,0.00023381609498900917,0.0001222598257482415
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,1.9644679469247712,0.044215545075672213,0.04422226662214457,0.04600143618164843,0.05005729480608174,0.05485546016760756,0.06050707850961945,0.07845151091683979,0.08887339276526868,0.09583803662699011,0.08890441761084801,0.0807938646611046,0.07475519719793935,0.05802611453878787,0.04655802868725039,0.025114037935232668,0.015286586966608269,0.006967009411147068,0.003711679411799784,0.001510365883574876,0.0008095350127841917,0.000503366840114426,0.0002040978354629047,0.00010673232032559567
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,1.6879596352330086,0.037857968610860646,0.03783417402365704,0.03926500563003437,0.04269776345134414,0.04677923662967042,0.05159667388870446,0.0670169830971861,0.0761628001304492,0.08275549924103513,0.07705266493283242,0.07008850805084405,0.06468972700466992,0.050194342238282945,0.040331169701768046,0.021738117138736402,0.01326468932825568,0.006078707267661128,0.0032529217433442032,0.001328729733694903,0.0007126790962765063,0.0004414292729638603,0.00017880676057929935,9.351204059981795e-05
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,1.4602490164345028,0.03262254152935231,0.032580486519496396,0.0337419939517914,0.03666862520238307,0.04016258141362319,0.04428897742330756,0.057596160166405105,0.06563379788357844,0.0718277322914257,0.06712948974363106,0.06113303761066426,0.056315011414538804,0.043701824240393795,0.03517122782024546,0.018950641783500824,0.011591128832337457,0.005338748662287965,0.0028683444849390907,0.0011754647294560316,0.0006307517750740697,0.00038943461884329917,0.00015760553531510548,8.24258417029273e-05
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,1.272419241619497,0.028304119616594896,0.028251816087768455,0.029203860766864875,0.031717552963810715,0.034728458187185826,0.03828213292091296,0.049822673889129594,0.05690580719832538,0.06270116096146995,0.05882316329762213,0.053641747101771026,0.049342058436405344,0.038312372793149876,0.03088883162879209,0.01664418316945645,0.010203392444989573,0.004721743744967716,0.0025459117733496735,0.001046259508459478,0.0005615522965870081,0.00034579601707902195,0.0001398335181123989,7.313040224069423e-05
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,1.1170494230052057,0.02473242256897809,0.024675031743173665,0.025463066894863932,0.027638254228923437,0.0302506280649062,0.03332896789369047,0.04339244404576229,0.049657683742009164,0.05507060292622578,0.051863195597743335,0.047367615919513044,0.04352526157975966,0.03382764654365009,0.02732541454541976,0.01472977824179033,0.009049360799326292,0.004206134617437659,0.0022751856619980288,0.0009372707940882799,0.0005030912467553204,0.00030912653546915893,0.00012491596796884965,6.532646183916205e-05
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,0.8333330473773651,0.018214169235076495,0.01815574097039315,0.01866803437200585,0.020232617993030555,0.0221201857431613,0.024328622852688078,0.03166179439390027,0.0363660936493933,0.040938468835907356,0.038927419029225314,0.0357104133464341,0.03277495457829714,0.02556427853652613,0.02075764754496693,0.011212720535487646,0.0069235324923563445,0.003249828102233472,0.001769774908243574,0.0007325462723270813,0.0003930752624124656,0.00024061052712013838,9.70857237554266e-05,5.076436862579918e-05
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,0.646973567254622,0.013940003516903403,0.013886995580806822,0.014237104084728152,0.015406732793108481,0.016821433557123313,0.018459933920799306,0.023982694364036185,0.027614655206694025,0.03151454821184522,0.030257163840248066,0.027895563722543832,0.025610218248359764,0.020072782673574076,0.016388987874697083,0.008881357297665359,0.005509766659551502,0.0026086349040172012,0.0014282906178737283,0.0005932646705703039,0.0003180924133692722,0.00019428712045834023,7.830483602496093e-05,4.093571528382716e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,0.5196129455744763,0.01102652576214466,0.010980169694117305,0.011229610753232599,0.01213296092686785,0.013227158139644249,0.01447936348387586,0.018763089785488934,0.02164211284979324,0.02501305173824582,0.02424597924004596,0.022472908605332142,0.020658534407526734,0.01628287748474491,0.013370208731263438,0.00727406691555806,0.004532604314972355,0.00216269160634187,0.0011894113877345743,0.0004953525493921954,0.0002653258373660925,0.00016187871764846193,6.518482754121977e-05,3.4069241462688774e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,0.4285241327082998,0.008949537422100817,0.008909472602788782,0.009092850754125267,0.009808201233280257,0.01067538942061298,0.011654704135920676,0.015055762065589246,0.017387677976660028,0.020337236123566853,0.019901781469157095,0.018549071017398933,0.017085384528766043,0.013549409659460165,0.011189821627939378,0.006115036273027114,0.0038265475199325437,0.0018389065697915262,0.0010151832987698509,0.0004236809584236431,0.0002266775942969478,0.00013824718844769482,5.562954895986442e-05,2.906847711078048e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,0.3613244247493764,0.007423054226627643,0.007388473779554608,0.0075268123424136095,0.008105242448710732,0.008806800865642004,0.00958788147605583,0.0123428292640607,0.014267703372997733,0.016878038179057493,0.016672365989990594,0.015627524467357122,0.014430009708198091,0.011517755537473917,0.009566798003926177,0.005253309724326124,0.003300756209610939,0.0015968571905342899,0.0008844634375510196,0.00036976029712512784,0.00019759223604934428,0.0001205258604778264,4.847140455663551e-05,2.5322466900558003e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.31002463063192803,0.006262755935568614,0.006232847926382934,0.006339254933134455,0.006814538181783418,0.007391215277973528,0.008023677165072119,0.010290709210010724,0.011903861313045418,0.014235504887336057,0.014193320757589034,0.013380664911931807,0.012390432110971017,0.009956285722896533,0.008317415689860552,0.004590552313932005,0.0028958355468063075,0.0014098669608606364,0.0007831765286380681,0.0003278931280359248,0.00017500608566024752,0.00010680436571162379,4.293391492185662e-05,2.2424828169924268e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.23771180479204915,0.004639067121897736,0.0046164387091772365,0.0046821544630991745,0.005015024821170238,0.005419267793240223,0.0058485655386546756,0.007441755763982713,0.008616625007525976,0.010518824477381896,0.010681148567593996,0.010187431773165265,0.009494385868974444,0.007735436587756095,0.0065360587141351945,0.0036463643206812585,0.0023180772336239,0.0011420953386859696,0.0006376264049303658,0.0002675988330771334,0.0001424828564898557,8.71122273971795e-05,3.4996020265018506e-05,1.8271802216440417e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.1895310239212271,0.0035703994228881253,0.0035530197190146474,0.003595096762842436,0.003836163777222698,0.004129374057143796,0.0044300029407718135,0.005590107805093644,0.0064767058152004064,0.008061944884439638,0.008334487336620407,0.008042826209080204,0.007549231855034851,0.00623850086670985,0.005330720359465552,0.003007673133504284,0.0019265295929139605,0.0009598808748329777,0.0005381978464975373,0.0002263284773011157,0.00012023371510654628,7.36888614958525e-05,2.959266392118059e-05,1.5445636087404298e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.15522743201080325,0.0028208908658098443,0.0028073810033093266,0.002834783499363007,0.0030130179429456944,0.0032303763275614117,0.0034447841716617436,0.0043099648560814925,0.004995748348377113,0.006335564659566629,0.00666641082200949,0.006509021177692419,0.0061560677936742456,0.005160995420525748,0.004459177959871909,0.002545468396665562,0.001642655774096857,0.0008272939481675022,0.0004656234101518566,0.00019617007401073486,0.00010399070452967833,6.391371541574594e-05,2.566270229192586e-05,1.339082158742073e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.1296214558207316,0.0022713233444084024,0.002260722368458541,0.00227860812749461,0.002412079842078239,0.0025755135015020337,0.0027299406948551423,0.003386177320993639,0.00392631818808976,0.005069714843252867,0.0054280796711359556,0.005362371182079214,0.005111837488167725,0.004348204422981601,0.003798288721517544,0.002194259196422296,0.0014265061562358607,0.0007259708556566124,0.0004100138735014841,0.00017304736092164263,9.15530408983196e-05,5.644083667971039e-05,2.2661634158728438e-05,1.1822291329487987e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.1097693478855112,0.0018538956993423318,0.0018455218624419513,0.0018570347070277335,0.0019576291324429297,0.002081534829384238,0.00219303763106989,0.0026965796076312146,0.00312762407430748,0.00410967697330117,0.004476525009549025,0.004474397458403124,0.004300254954891386,0.0037116741401951735,0.003277626553995032,0.0019166636802582747,0.0012552464687959517,0.0006453778760275294,0.0003656763029770975,0.00015460649784308891,8.164894728921338e-05,5.049534344877674e-05,2.0276271595636775e-05,1.057607423943855e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.08107434316346017,0.0012707004468743646,0.0012654076461261665,0.0012695616021429496,0.0013267962375836555,0.001398681758825164,0.0014558418498592694,0.0017589285261564913,0.0020411414623567135,0.0027742984809246366,0.0031262189101820175,0.0031985993826372473,0.0031262951891224524,0.002778875051706543,0.0025070991184125676,0.001503009454609405,0.000998942841333568,0.0005239927294661675,0.00029868714939881044,0.00012674225346164965,6.672185372353302e-05,4.153497384937813e-05,1.6685562740059162e-05,8.701273995265978e-06
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.06150063764782458,0.000893547779941397,0.0008901714021377452,0.0008907978927972975,0.0009226029294564084,0.0009640065193769247,0.0009912873772120548,0.0011767175880693023,0.0013662188788782345,0.0019185747290626743,0.0022353872140174775,0.002341045493612207,0.0023281208221753212,0.002131425658420584,0.0019641188140629515,0.0012077960283329986,0.000814692269306784,0.0004358464846831817,0.00024984610105732827,0.00010642776384333817,5.5880079148075626e-05,3.50168190447528e-05,1.4076787755252297e-05,7.340271031209247e-06
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.04748596299013126,0.0006389766331642378,0.0006368181961985389,0.0006357933224861731,0.0006523876681728163,0.000675505438760203,0.0006862248036245659,0.0008003360644948408,0.0009297437381776996,0.0013478081779002252,0.0016230772255744063,0.0017397547043250727,0.0017610036248086364,0.0016607072454704257,0.0015627859781951734,0.0009861445430925557,0.0006751549227501445,0.00036831984086742927,0.0002122874711713042,9.080453632485256e-05,4.7573467704508166e-05,3.0007995069685022e-05,1.207377382645052e-05,6.296058043900133e-06
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.0371282024613104,0.00046234517492433047,0.00046097010845978645,0.00045925260869645023,0.0004667488757972734,0.0004788348570430587,0.0004805469202286108,0.0005506558204325506,0.0006400910393411373,0.0009572587610549303,0.0011910877753264577,0.0013066653574845418,0.0013465585914081305,0.0013081518084821055,0.0012569227980603241,0.0008141604079839343,0.0005658270543437808,0.00031474046397541997,0.00018237503818593068,7.835654850264008e-05,4.097891012677102e-05,2.60160164138452e-05,1.0478178936214704e-05,5.464762204705491e-06
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.029310007904307815,0.0003375672703412173,0.0003366985989822001,0.0003347829318295851,0.00033693321675836216,0.0003424222549249236,0.00033948823161589214,0.00038223045506848133,0.00044461867712314345,0.0006855859023205714,0.0008811672841690043,0.0009892926407055653,0.0010381329995894928,0.0010389592583369125,0.0010191406944590224,0.0006778052896841946,0.00047822512519875385,0.00027122406575550204,0.00015799004267339606,6.820021371394261e-05,3.561634955427025e-05,2.2755216414361893e-05,9.175105700152084e-06,4.7862191002270475e-06
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.023307074823850592,0.00024811587227894827,0.000247575374342773,0.00024571000910360725,0.00024507696754109926,0.00024645737303025144,0.00024138616970575757,0.0002670429506018899,0.00031086745705817493,0.0004940339650775212,0.0006557647194139466,0.0007534382516284845,0.0008052155888940425,0.0008302170189117608,0.0008313298097383368,0.0005678269188981774,0.0004067669059279264,0.0002352178388260579,0.00013773760327520632,5.9754264381125524e-05,3.117041022913746e-05,2.0038601277620057e-05,8.089467187476981e-06,4.221131134355485e-06
