rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,5.0,8.6,300,1,-999,90,0,7.0,5.0,5.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,6.0,9.22,300,1,-999,90,0,7.0,6.0,6.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,7.0,9.9,300,1,-999,90,0,7.0,7.0,7.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,8.0,10.63,300,1,-999,90,0,7.0,8.0,8.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,9.0,11.4,300,1,-999,90,0,7.0,9.0,9.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,10.0,12.21,300,1,-999,90,0,7.0,10.0,10.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,12.0,13.89,300,1,-999,90,0,7.0,12.0,12.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,14.0,15.65,300,1,-999,90,0,7.0,14.0,14.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,16.0,17.46,300,1,-999,90,0,7.0,16.0,16.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,18.0,19.31,300,1,-999,90,0,7.0,18.0,18.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,20.0,21.19,300,1,-999,90,0,7.0,20.0,20.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,25.0,25.96,300,1,-999,90,0,7.0,25.0,25.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,30.0,30.81,300,1,-999,90,0,7.0,30.0,30.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,35.0,35.69,300,1,-999,90,0,7.0,35.0,35.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,40.0,40.61,300,1,-999,90,0,7.0,40.0,40.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,45.0,45.54,300,1,-999,90,0,7.0,45.0,45.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,50.0,50.49,300,1,-999,90,0,7.0,50.0,50.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,60.0,60.41,300,1,-999,90,0,7.0,60.0,60.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,70.0,70.35,300,1,-999,90,0,7.0,70.0,70.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,80.0,80.31,300,1,-999,90,0,7.0,80.0,80.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,90.0,90.27,300,1,-999,90,0,7.0,90.0,90.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,100.0,100.24,300,1,-999,90,0,7.0,100.0,100.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,120.0,120.2,300,1,-999,90,0,7.0,120.0,120.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,140.0,140.17,300,1,-999,90,0,7.0,140.0,140.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,160.0,160.15,300,1,-999,90,0,7.0,160.0,160.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,180.0,180.14,300,1,-999,90,0,7.0,180.0,180.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,200.0,200.12,300,1,-999,90,0,7.0,200.0,200.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,220.0,220.11,300,1,-999,90,0,7.0,220.0,220.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,240.0,240.1,300,1,-999,90,0,7.0,240.0,240.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,260.0,260.09,300,1,-999,90,0,7.0,260.0,260.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,280.0,280.09,300,1,-999,90,0,7.0,280.0,280.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,300.0,300.08,300,1,-999,90,0,7.0,300.0,300.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
6.0,0.1,2.3,300,1,-999,90,0,2.3,0.1,0.1,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,0.2,2.31,300,1,-999,90,0,2.3,0.2,0.2,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,0.3,2.32,300,1,-999,90,0,2.3,0.3,0.3,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
6.0,0.4,2.33,300,1,-999,90,0,2.3,0.4,0.4,TOTAL_STDDEV,0.5736528307938329,0.5990200611090676,0.5991834724115069,0.5992651863833833,0.6059022310662927,0.6093575909194133,0.6169587616778864,0.6289419954265346,0.6312000979175392,0.6323723298904776,0.6333778363750275,0.6379109370524314,0.647355330256198,0.6640997768491653,0.6710311197039308,0.6958803658755656,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178,0.6992686705488178
