rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,5.334443987851437,0.11895584292114601,0.12330857993474922,0.12961549906623437,0.14026461476233684,0.15543367576724373,0.17160939255406102,0.21520306049006196,0.24391083478873132,0.2594882905678309,0.24550791557094326,0.22017729342004777,0.20009861760225622,0.15377276393664616,0.12067146368881718,0.06510611225635289,0.038348678464436674,0.0170044909465563,0.009096255525073288,0.0037225092726278636,0.002069650245244262,0.0013189417811238194,0.0005430096698407383,0.00027300339293504167
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,5.140096415323634,0.11468704587878163,0.11884526586647165,0.12481191121350471,0.135004414072285,0.14959019448815764,0.1652241999809471,0.20747220398938696,0.2355432231018154,0.2509234940785482,0.23742711875673042,0.21283441963740912,0.1931765141383796,0.14827140740371403,0.1163053399858531,0.06268229703121486,0.03693922626902436,0.016394722253808895,0.008779426886403457,0.003600390171024405,0.002002297416983708,0.0012746515858023842,0.0005244000510302229,0.0002636543661406323
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,4.903605800844097,0.1094835847529938,0.11340725819993647,0.1189690211926958,0.1286135910815157,0.14249298602484703,0.15746259392713588,0.19804673198273476,0.22530882329487556,0.2404265406731351,0.22752633328505326,0.20384822431181382,0.18472907169898722,0.1415748516942855,0.11099606367275762,0.05974193041862951,0.03522756951659612,0.015652889547967723,0.008393028940209754,0.0034506877574477183,0.00191960826741523,0.001220396692113832,0.0005016334995367986,0.00025221468085211287
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,4.634584460108706,0.10355159875153121,0.10721144853036324,0.1123250572172665,0.12135625015508082,0.1344362078965771,0.14864263135945419,0.18729781897797876,0.21359279847556137,0.22838056328453002,0.21616874156951077,0.1935543891014309,0.1750849744015657,0.1339532035581913,0.10496082034953345,0.05640906193635114,0.03328505037278024,0.014809245355963473,0.007952336285334717,0.003278924312412094,0.0018245743610783229,0.00115820459921508,0.0004755771502827115,0.00023911900520877329
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,4.351704965909724,0.09729830473384117,0.10068432137119282,0.1053411660462706,0.11373828984492818,0.1259817961315964,0.13937663013103163,0.17596059165351186,0.2011828563529869,0.2155862365039829,0.20411079470938273,0.18264339385087458,0.1649011443784014,0.12593304166396083,0.09861895151644032,0.052918048508386634,0.03124771885267496,0.013922422783231811,0.007487645550573136,0.0030966323040776383,0.0017235399434266377,0.0010922747576172782,0.00044800268819600205,0.00022525717335203154
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,4.06989600533761,0.0910513448059954,0.09416838643296628,0.09838518658271454,0.1061611799521702,0.11757499675051342,0.1301513487985939,0.1646266419877365,0.18872115596001374,0.20270167312280254,0.19197353575143816,0.17167953193894356,0.15470836805702023,0.11793554742894492,0.09230451478185431,0.04945377705781967,0.029223406031673078,0.013039245234890431,0.007023404845577067,0.002913323352097469,0.0016217721967538292,0.0010260616859651638,0.00042035964931472,0.00021135788007795858
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,3.796592438495619,0.08497506994651645,0.08783507473496159,0.09163964457192356,0.09882271800143597,0.10943465463386604,0.12120701964814935,0.15359255020818482,0.1765346958152429,0.1900651741909477,0.18007580428527245,0.1609510278335165,0.14477408842874057,0.11017033919558636,0.08618293289085786,0.046106643855586965,0.02726517570280467,0.012182988215337918,0.006571934537531536,0.0027339242069156595,0.0015220225565567987,0.0009613503644821448,0.00039339220883089903,0.0001977956847521578
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,3.537084450528406,0.07918799643424215,0.08180759216366373,0.08523422384611151,0.09186239790308831,0.10171484816906724,0.11271385147119517,0.1430728793514054,0.16486514834269367,0.17793006857611782,0.16865581533035134,0.15067151200194576,0.13529282172830323,0.10278712620021632,0.08037145256991476,0.04293960401748803,0.02541024089046617,0.011370171261417573,0.006142120693506612,0.002562103105840153,0.0014263563375748118,0.0008994625481655648,0.00036764679311101345,0.00018484591906506382
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,3.2919457393560863,0.07370461435359475,0.07610054552428316,0.07918246500052582,0.08529324494345387,0.09442945420033509,0.1046884375863642,0.13309411719734715,0.1537483158162683,0.16633748741328733,0.15775169941010328,0.14087341125991865,0.12628989678592567,0.09580227977956896,0.07488184475798883,0.03995757887706241,0.023661892546142562,0.010602524080375582,0.005735084152486622,0.002398471849932082,0.0013351417563497463,0.0008406130396741561,0.0003432069150829264,0.00017255112864992303
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,2.8593699950550295,0.06398582080720458,0.06599575247096329,0.06849934744794364,0.07371190433315905,0.08158557854511073,0.09051462498832719,0.11537718769765276,0.13389381758386787,0.14555239572292947,0.1382141838512209,0.12336042586239418,0.11028264808247311,0.08344730066279556,0.06519218329326634,0.034717304479139705,0.020585528485237158,0.009248163465365788,0.005014341486541402,0.0021065654190336974,0.001172189753754495,0.0007358652380537084,0.0002998078738589719,0.00015071531753840643
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,2.4935867024450626,0.055721948959280544,0.057414870863032826,0.05946042315359847,0.06392683078065436,0.07073274700700415,0.07851153036655623,0.10027838720220973,0.11685087113183353,0.12762399291851753,0.12137520358972291,0.10831150187859018,0.09661522584999549,0.07296525914174568,0.05699264185983913,0.030306646283101472,0.017992387183455888,0.008102928942385445,0.004402302471692922,0.0018565321888098058,0.0010324134780592064,0.000646411095760864,0.00026285176333121777,0.0001321186697587524
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,2.1884779713569196,0.048794828143521894,0.05023059971073818,0.05191690554461863,0.05576945187514581,0.06168366505009776,0.06848395190188793,0.08759637031307342,0.10244503581999828,0.1124032070278555,0.1070881710444643,0.09557651898216367,0.0851133428614472,0.06419327275776335,0.05014615156002969,0.02664086691654788,0.01583461345991021,0.007147413907125418,0.0038898405271319265,0.001645665572688516,0.0009144200547523269,0.0005711870297044873,0.00023185357072983955,0.0001165190339153007
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,1.9337083749701618,0.042986125296352935,0.04421277397886359,0.045615858706863584,0.048961391726482145,0.05412992636033545,0.060099537554797224,0.07694432827186495,0.09027829956209797,0.0994971846133924,0.09497919322729688,0.08480689875096038,0.07543269469637644,0.05684588494535784,0.04442244911617977,0.023588380281898753,0.01403609285986404,0.006349173637081359,0.003460456593897574,0.0014679214506758869,0.0008149014243182482,0.0005079524094014261,0.0002058544955918221,0.00010343492942905488
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,1.7205051222797711,0.03810789687331322,0.03916386221992457,0.040342301472474744,0.04326733073915017,0.047811038087635996,0.05307599365727772,0.06798743281562777,0.0799986080147368,0.08855344292965671,0.08471399205214611,0.07569406748239037,0.06727452294711249,0.05067968964467611,0.03962657228839384,0.02103934076677489,0.012532993619599335,0.005680757576223211,0.0031000076865275454,0.0013179619032770594,0.0007309111995495073,0.0004547398157769903,0.0001840195635481279,9.244662937355909e-05
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,1.324158823739357,0.028998791842074347,0.029749425743950692,0.030542592843203837,0.03269530846880948,0.03607621488380508,0.04000942684086418,0.05124344875630846,0.06065441469612473,0.06784867058075916,0.06529411644824015,0.05849499861672844,0.05196038924556951,0.039169065867478155,0.030692385149760817,0.016312191201232878,0.009742614472846557,0.004436678982519688,0.0024269057033889816,0.0010360707684816675,0.0005730061415983285,0.0003551031315806578,0.00014325070852777715,7.19316625401993e-05
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,1.0575194608820762,0.022844080421966003,0.0233997031779773,0.023959895070773684,0.025600752903620995,0.028200112271732115,0.03122401780805296,0.039929554987794276,0.04748230258555517,0.053650790584461774,0.051970570074697534,0.046723027152829465,0.041541102729469426,0.031386038331043364,0.024664581239290963,0.013139142464475988,0.007867520649290595,0.0035982657704289214,0.001971611375983174,0.0008439977926438435,0.0004654445627285729,0.00028755991766841684,0.00011570863789374376,5.807500019559626e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,0.8714544063258806,0.018539610019659494,0.018965288883579432,0.019377168880704197,0.020665441450724152,0.0227214589246173,0.025107085615752242,0.03202888430768271,0.038230478405167155,0.04361689664838553,0.04254459205038738,0.038405761095781185,0.034209873849155664,0.025933498350395774,0.020447704341301786,0.010927735121265922,0.006559812250656894,0.0030124185651882597,0.0016526436733936324,0.0007087456661272037,0.00038974819136174013,0.00024020363281759916,9.645063704201048e-05,4.83882490092675e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,0.7358935912251492,0.015400925407661454,0.015735824493466135,0.01604805071879515,0.017082537419655108,0.018745036683146064,0.020665711786390255,0.02628310636257477,0.031471432287626305,0.036245122624443085,0.035609325954044965,0.03229004027722785,0.028834857143428053,0.02194843778817273,0.017368749647029506,0.00931788450395467,0.005607497397655653,0.002585261620348655,0.0014196372457590835,0.0006095762918112815,0.0003342865902285739,0.00020561036741795587,8.241414557267765e-05,4.132953607986192e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,0.6341899825028529,0.013046684217759735,0.013316099324307462,0.013558841495564434,0.014405198804653619,0.015774752012218448,0.017348200950822703,0.021988324497196413,0.02640053720035728,0.030684930299375964,0.03036896888141095,0.027669447475088576,0.024782289885942308,0.01895084366409548,0.015054336367127257,0.008110802833827056,0.004893377199308364,0.0022647232671599926,0.0012445458808564942,0.0005348500164402162,0.00029252788942554824,0.00017962912269142126,7.189188434713641e-05,3.6039308120766747e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.5553302836516779,0.011223324977493853,0.011443841929941455,0.011636241783847413,0.012338530092355195,0.013483092531941174,0.01478950983599727,0.018675931454903864,0.022477359663926152,0.026360710200712727,0.026284843246213333,0.024067241229777804,0.02162746732804178,0.016621294272695375,0.01325657711850156,0.007175214726372234,0.004339936398574479,0.0020162355566652784,0.0011086713788065353,0.00047674035061160195,0.0002600816335128608,0.00015948516273512023,6.374705893124946e-05,3.194534069618757e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.4417958507084302,0.00860711732047277,0.008760900509488533,0.008887175051422521,0.009386165649320441,0.010212380512302487,0.011141211272524524,0.013957792483826701,0.01686810106956629,0.020130918461257766,0.020379025159681017,0.018852347876834465,0.01706548713943868,0.013257846104809717,0.010661805560972588,0.005828399858567771,0.0035435688238871035,0.0016587163596337093,0.0009129809508741023,0.0003928744932227621,0.00021331382402833062,0.00013052694343259808,5.2062539140114074e-05,2.6074215444827964e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.3640050413252739,0.006828722008699222,0.0069401092080856935,0.007026316948955768,0.007390594809695247,0.008005337003173026,0.00868440548401958,0.010789429023298328,0.013084674944208147,0.015882685408264003,0.016326017304573903,0.015263695365107051,0.013926759187420942,0.010945118025631601,0.008877240758212761,0.004904655756903636,0.002997785343381875,0.001413853123229188,0.0007788477722934562,0.0003352902190468765,0.00018126525506481056,0.0001107455266528924,4.410093231463413e-05,2.2075768734429555e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.3070970742130978,0.005543372146568202,0.00562610756356264,0.00568636247772169,0.0059561638260504,0.006422272824208289,0.006927085161522475,0.008532521770887235,0.010379489078978042,0.012809543614460597,0.013371005548367228,0.012636535248965032,0.011625953337570074,0.009247746213825526,0.007565997461737277,0.004226900178741728,0.0025976289168643096,0.0012344645992648246,0.0006805543607192945,0.0002930622810867636,0.00015781672979397343,9.63118309568259e-05,3.830471398803941e-05,1.9166367769532715e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.26347105099644313,0.0045738479310064445,0.0046363866366291966,0.004679058590541189,0.004880107305966361,0.00523774350841573,0.0056166256914402714,0.006858247505496252,0.008365953101026233,0.010493633925935563,0.011123487848297206,0.010627731015626453,0.009862018127885081,0.007942595860878462,0.006555591168987624,0.003704644005726047,0.002289407062853779,0.0010963606463229249,0.0006048876623841156,0.0002605554377186922,0.0001398128068106608,8.525623214330314e-05,3.387416110232426e-05,1.6943694447955077e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.22875179524736602,0.0038175126488441354,0.0038653399610174477,0.003895686961801705,0.004045315485864899,0.004321484160385286,0.004606901387257079,0.005575948572515683,0.0068191325995120245,0.008691251105154216,0.009356041191610908,0.009037902433116217,0.008460662204202756,0.006900997855537466,0.00574671227303491,0.003285934924750589,0.002042282335935642,0.0009856329186928078,0.0005442376432743799,0.000234513292068088,0.00012543038416217876,7.644334271800228e-05,3.0349039673901107e-05,1.5176248216280358e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.17668689152874364,0.0027223375149370973,0.0027509002880932434,0.002765975962604873,0.002846421375471232,0.003011915710971671,0.003172911746453198,0.003772679114900676,0.0046352256866426305,0.006096003657443541,0.006767900497691416,0.006684397901809934,0.0063709412304730605,0.005333385512915748,0.004521831784091539,0.00264882997178691,0.0016658433403932262,0.0008167612190131587,0.0004517966893921791,0.00019487363508041274,0.00010363640340813525,6.312443289480438e-05,2.5034609172124383e-05,1.2513838427891395e-05
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.1394169284820124,0.0019814203491157274,0.0019986900462408263,0.002005535064320257,0.0020447151554037037,0.0021427183734551193,0.0022303688914446593,0.0026050590805489506,0.003214084644104854,0.004358856401700058,0.004990809738342078,0.005040557938630573,0.00489312269952494,0.0042066487828899815,0.003631919415902784,0.00218105028166396,0.001388546449053763,0.0006918923445695446,0.000383504453901829,0.00016565621388998255,8.767541272574498e-05,5.339903246050332e-05,2.116530849407396e-05,1.057746435464366e-05
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.11151443013399497,0.0014608626883625662,0.0014712880531802192,0.0014736217685494147,0.0014880825371303254,0.0015441350773454509,0.0015880497509262316,0.001821995330889923,0.0022567048450844334,0.0031544116697513015,0.0037247114559013274,0.003847187532558843,0.0038047498780997375,0.003360604502241425,0.0029550968952578873,0.0018201683421435523,0.0011735138309347706,0.0005944667557441263,0.0003302595674349559,0.0001429293860695527,7.533864817343723e-05,4.5898580369874155e-05,1.8188251733227846e-05,9.08901814258272e-06
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.09002858269858877,0.0010864955337151058,0.0010927012531430306,0.0010925967929301525,0.0010925483026226032,0.0011224606869632105,0.0011405009926215124,0.0012853656190291412,0.001597893219482553,0.00230119135361091,0.002802129241636715,0.0029601461343505674,0.002982972952948478,0.0027078781883126237,0.002425446363921063,0.001532912479893333,0.0010012033244399074,0.0005157668230108979,0.0002872658867854202,0.0001246153200920866,6.545699851746091e-05,3.9900411330463763e-05,1.5811950678514902e-05,7.901896365633197e-06
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.07318678690214493,0.000813349699875385,0.0008169391230896839,0.0008155844316739291,0.0008074342840110852,0.0008212350729154328,0.0008243778236874302,0.0009126920664113907,0.0011385889792701698,0.0016888301333403215,0.0021205837108159657,0.0022912279319198155,0.0023529254857414454,0.0021957494082253328,0.002003507454657479,0.0012996761762962992,0.0008601838074328109,0.0004507380128901936,0.0002517419972827008,0.00010950697722128578,5.7350549689193284e-05,3.4985251804510976e-05,1.3867566756856367e-05,6.9312016144222535e-06
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.05979731692024594,0.0006117087818302583,0.000613677064857669,0.0006117560682155461,0.0006001129422180107,0.0006035963048140356,0.0005985854039816721,0.0006510358867834962,0.0008149201143605032,0.001244622494542174,0.0016114945485250505,0.0017809349966586856,0.0018639618379203858,0.0017885617247716038,0.0016626351544558162,0.0011073387246808774,0.0007428507329420657,0.00039604261014269634,0.00022185298865826726,9.680862357192626e-05,5.0572060235458666e-05,3.087818840025459e-05,1.2244678495112756e-05,6.121449522091588e-06
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.0490560234550452,0.0004617798848733629,0.00046275401808878254,0.00046065769725021623,0.00045365894559526643,0.00044526236107981734,0.0004373537135534351,0.00046610706130692075,0.0005853554397122604,0.000920338210037697,0.0012286923521529095,0.0013889257811346358,0.0014816620672239737,0.0014621253671856626,0.0013848184302006998,0.0009471381484167592,0.0006441660274344834,0.0003494919760631521,0.00019639712959110305,8.599947369559318e-05,4.482892053879708e-05,2.739977825472805e-05,1.0871337109020308e-05,5.436503712790171e-06
