rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,7.686111501401127,0.1528891842843262,0.16001483760816027,0.1668785480839336,0.17619870746545765,0.1922351181902165,0.21032468829891432,0.26195025987292775,0.3036158309563954,0.3376705669266575,0.3379421475451859,0.31362435132333877,0.2893921207423976,0.2295131417948181,0.18336767023135778,0.10132061757548536,0.0601684178545378,0.02699535211417779,0.014674272509394593,0.006134729254162467,0.003372074070356028,0.0020956542039692575,0.0008257644621371132,0.00039606303669447005
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,7.346177673414878,0.14634528584990028,0.15312960709954945,0.15954156599028588,0.1683397732251939,0.18363591204511415,0.2010290529647074,0.2508066407144316,0.29134880697707666,0.3243947423206255,0.3245996077951052,0.3010170865876012,0.2773375978240872,0.21956200292979677,0.17527390782874558,0.09669890060681327,0.057441078539100014,0.025783982763251626,0.014027538145713761,0.005878212884636015,0.003231947429175927,0.0020070203145434455,0.0007900019955179946,0.0003788946398717403
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,6.959231374450436,0.13886741559860924,0.14526310843068097,0.1511730744000377,0.1593884275059513,0.1738437956191775,0.19043174558397494,0.2380571727616418,0.2772634340214285,0.3091306515441825,0.3092726204952547,0.2865598774902271,0.26355716086581316,0.20822295807821298,0.16606554989635042,0.09145623094708459,0.05434444861317986,0.02440704844218086,0.013290747074114236,0.00558424571866193,0.003071095203400866,0.0019053800805735883,0.00074906755650922,0.0003592415522856768
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,6.551950616691479,0.13096178238627496,0.1369484652617797,0.1423444972371909,0.14995910845181148,0.16353128628496832,0.17925671277764169,0.22455887476435565,0.26228987653521013,0.29287947516491825,0.29297110120182546,0.27121367911194494,0.24898041922442998,0.19627292495689438,0.15637817538779092,0.08595922294396284,0.05109452816002707,0.022960259517793437,0.012514707056012271,0.0052726466954995796,0.002900302067497122,0.0017975835640413082,0.0007057428087521286,0.00033843913219592684
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,6.145672426122323,0.12303825389772502,0.12861713842069894,0.13351566190435926,0.14054372967830653,0.1532362082314797,0.16808505760119996,0.21100793264359546,0.24719257658797303,0.2764675655056181,0.27652617705238636,0.25576491135994417,0.2343603865888768,0.18433474792925575,0.14671883587698115,0.0804975340707652,0.04786262095821749,0.02151985298015324,0.011740231910785291,0.004959686076909739,0.002728480103679592,0.0016892729584686015,0.00066230430724644,0.00031758073303662026
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,5.7510080197882045,0.11530359138288637,0.12048669655967204,0.12491684628147022,0.13138698276555547,0.1432256595734197,0.15720665489659108,0.19775663954974568,0.23236334961959473,0.26032040760710096,0.2603644451117211,0.24061478317983942,0.220076752033432,0.1727187455191483,0.137338702157236,0.07521291149957374,0.04473301705384901,0.02012357101870255,0.010987758684825513,0.004653741065287798,0.00256025739340399,0.0015833678525989452,0.0006199211647558595,0.00029722820091242935
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,5.375543617183917,0.10790895131995816,0.11271602331345008,0.11671463115093865,0.12266451754739775,0.13369113774893762,0.1468307346128824,0.18506443527811506,0.21809641578142064,0.2447597704830405,0.24480695392208346,0.22606241475911837,0.20640779825540698,0.16164816351873018,0.12841681522944567,0.07020460399113347,0.04176503684867828,0.01879814080194539,0.01027194359398568,0.004361012231731241,0.0023990875151666284,0.0014820347818603262,0.0005794523496440862,0.0002777944955832453
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,5.020100296492876,0.10087436752833745,0.10532605429545816,0.10892914110022459,0.11439573248142465,0.12465336415586747,0.13698151856996194,0.1729673201418025,0.20443842281192046,0.22983886969095144,0.22990524523760633,0.21215301527313535,0.19339046784224095,0.15114818260570106,0.11997156116526521,0.06548068483999489,0.03896400266485982,0.017546212547806393,0.009594499973639814,0.0040824822486040325,0.0022455583998411905,0.001385630631464895,0.0005410295925692645,0.0002593432912654441
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,4.390656447661483,0.0883302270408486,0.09215452216546918,0.09508955516151,0.09972158967560149,0.10861568412813706,0.11946904673716188,0.15133556241467122,0.17986214800951844,0.20292734146419017,0.20306928214114836,0.18717919861324123,0.1701380081072335,0.13250086019424667,0.10501574916073442,0.0571567914300536,0.03402525364492283,0.015336546250778366,0.008395782894105837,0.0035861401095784668,0.0019715945103054816,0.0012139221128936342,0.00047278441539017144,0.0002265718912743586
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,3.855666351710922,0.07757532250268956,0.08086906807972716,0.08327062162000175,0.08721407720467889,0.09494622461394495,0.10450549453716845,0.13272331722886271,0.1585491311549869,0.179520182660187,0.17977156791782656,0.16557899960726175,0.15015389626615436,0.11659110595682765,0.09230105196889095,0.0501240894124952,0.029850220638653405,0.013466543835137523,0.007378448415236677,0.0031614715975080377,0.0017368757766849487,0.001067158384469349,0.0004146526431359963,0.0001986593434646945
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,3.4070309301396895,0.06848597725130588,0.0713374515773208,0.07331765960155477,0.07669804452478726,0.08345288163845115,0.09189627468559049,0.11694340873022717,0.14034941691348068,0.1594778924144642,0.15985571754707753,0.1471757582302844,0.1332233302623959,0.10320101418164493,0.08163448394788815,0.04425684692665981,0.0263659766233826,0.011904706004298006,0.006526841637649546,0.0028036092446422824,0.0015389081073524237,0.0009436446024488227,0.0003658780334977844,0.00017524262637878268
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,3.0304085226795174,0.06080345070340108,0.06328610283386361,0.06493223032263244,0.06784999374413454,0.073782061156004,0.08126608169000514,0.1035696220732593,0.12482493076455921,0.14233906235119265,0.14284890057626035,0.13150654274978982,0.1188791528256659,0.09192297401440114,0.07267608797990033,0.03935316833054102,0.02345353283298925,0.010598434767369203,0.005813302606053101,0.0025021239601887174,0.0013720405778692379,0.0008397427860781176,0.00032495778103586723,0.00015559968878610942
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,2.713580502820484,0.05430237091245035,0.05647697840764857,0.0578569212992588,0.06039271282122101,0.06563098148865225,0.07229150231609581,0.09222723050932138,0.11158202554267528,0.12768547522512586,0.1283253366324505,0.11815931238447556,0.10671327966098255,0.0824073284462872,0.0651366813536011,0.0352438338157046,0.021012817267218844,0.009503297178353604,0.005214231145980708,0.002247859230265185,0.0012312711688035975,0.0007522516107388862,0.0002905823902582034,0.00013910114285343867
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,2.119705916027573,0.04201912655213836,0.04362376145184898,0.04454491499877524,0.04638319705475728,0.05031768809337085,0.05539372998830842,0.0707404459793225,0.08628561111044798,0.09959703350060202,0.10052789321044588,0.09270178381736338,0.08364653505281183,0.0644968984550765,0.05099580282590911,0.02758203418470065,0.016462756406603257,0.007460926558606955,0.004095008916759632,0.0017700503041064228,0.000966728819505478,0.0005882753945888293,0.00022637293583194543,0.00010829240238333362
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,1.7156907169357216,0.0335887136653566,0.034813465092961966,0.03545619221537838,0.036834905249022255,0.039881647907356564,0.04385031244102131,0.055963418229403136,0.06871211256656339,0.07999386146714113,0.08115609882004349,0.07502935404878923,0.06774256923800458,0.05225427668957215,0.04136970738271194,0.022402919619747122,0.013388337524179178,0.006080720039102009,0.0033372914718165464,0.0014445292547342911,0.000786572604964766,0.00047698462910310046,0.00018297253869594782,8.747694113318065e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,1.4310041966458744,0.027612353461639406,0.028575065696924456,0.029040547492098102,0.03010374223863061,0.03252629505704421,0.03570210184187522,0.04548603593059177,0.056152885587105135,0.06592601735165803,0.06726421253671293,0.062390037269821806,0.05642414280094898,0.04359831700118691,0.034584950478585244,0.0187722100804996,0.01123434406730803,0.005113972929131614,0.0028059716677685097,0.001215289362525176,0.0006597871758965587,0.000398880703729251,0.00015261280843170498,7.292177823019761e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,1.2218114849095663,0.02320269920620945,0.023977017771278204,0.024323681649624188,0.025160144401069107,0.027126109391947748,0.029714401774562353,0.03776436083280924,0.046837537472775054,0.05545106428769143,0.05692187966529731,0.052997529118613745,0.04804396949261672,0.037222136653914356,0.029599465931672935,0.016116060079765102,0.009659669742299993,0.004407645715808608,0.002417514276435379,0.0010471794860304486,0.0005668824420723338,0.0003417811702395722,0.0001304764776438573,6.231305776273874e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,1.0636612891752035,0.019860014335138305,0.020495071673009495,0.020759210614492228,0.02142770674827073,0.02305075988760102,0.025193646301016934,0.03192406461751215,0.039754213284258925,0.047455599311235344,0.04902518676065156,0.045834768441042166,0.041670791523565856,0.03239293241025183,0.02583120427124858,0.01411596202000752,0.008474936494707933,0.003876683848913872,0.0021253880244353745,0.00092048089498998,0.0004969197676661461,0.00029886762406386566,0.00011387699923138357,5.436063409828452e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.9401717371182675,0.01724610146704189,0.01777493208460495,0.01797958000817155,0.018519468520503467,0.01987706858309785,0.021672785559359194,0.027371337394839247,0.0342072283484437,0.041170138306297885,0.042812736676571546,0.040203672602666364,0.0366707149644463,0.0286168763571739,0.02288972850269597,0.012559871781937581,0.007554087033134873,0.0034644344896695165,0.001898534759184189,0.0008219355112180261,0.0004425482304320484,0.00026557601534331256,0.00010102445404297309,4.820534066092366e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.7607019680327723,0.013447724222874022,0.013827689207139124,0.013954887881432083,0.01431335299711009,0.015291614009304797,0.016587938368825977,0.020795783988271865,0.026150368342550932,0.03198665622556554,0.033718494154628464,0.03196180143523696,0.029366400917901242,0.02312104160958673,0.01861690839978082,0.010308824802695094,0.0062240186297830204,0.0028701075561584693,0.001571503789428975,0.0006796632663956093,0.00036414998564305,0.0002176815840150821,8.257960574842626e-05,3.9375948231636563e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.636196986973988,0.010823795668833147,0.01110612855501493,0.011187113974468138,0.011425628033841177,0.01214900985892204,0.01310806702498003,0.01630302896609078,0.020608584534493515,0.02561303600013812,0.027380554352087395,0.02621118580576935,0.024275294129064314,0.019303111028629184,0.015654004679561538,0.008755076590580866,0.00530798523633783,0.0024619726688036125,0.0013470381374285564,0.0005819176572226413,0.00031039254279678695,0.0001849345074830487,7.000586397586857e-05,3.336088476545677e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.5440014583825314,0.008898936480978632,0.009113449350243927,0.009165069776807111,0.009319985283954411,0.009862658021254163,0.010582159989491273,0.013052617219946022,0.01657597697004861,0.020928151289740585,0.02269405427122169,0.02194716800395413,0.02049768560358191,0.01647361058703389,0.013459707972262827,0.007607963686144967,0.004633088440098404,0.0021621377165914196,0.0011822869878716225,0.0005101798161512686,0.0002710275651334787,0.00016101960904151032,6.0847857511422284e-05,2.8982699545208725e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.4724638397985291,0.0074267199512416514,0.0075922424100435815,0.007624436385128311,0.007719239981888242,0.008129222121581268,0.008672885731347918,0.01060693448783565,0.01352601406386137,0.017345204450195342,0.019082453979140324,0.018647224818799414,0.01756765832528786,0.014277212693889348,0.011755607653781405,0.006718410909266348,0.004110615501310263,0.0019305986546652655,0.0010552193192880314,0.0004548967792719928,0.00024077022077248012,0.00014268628567976266,5.384446884511473e-05,2.5636776082955807e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.41484323458866434,0.006263151787548997,0.006392188534236905,0.00641116144040762,0.006461860819236818,0.006771832526325315,0.00718320029469339,0.008709335273095031,0.011148357806609456,0.014518306519058487,0.01620704699575594,0.016005490734538653,0.015213718066834978,0.012508004342681003,0.01038078240195792,0.006000580266609568,0.0036894994154511303,0.0017443288026927266,0.0009531424029535486,0.0004105488076846727,0.00021656745938494035,0.00012805967523133317,4.826974979487242e-05,2.2975156846347775e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.32694140782804326,0.00454869147372924,0.004628559898251749,0.004632041069412715,0.004625997444356509,0.004800068524223357,0.005032410991369982,0.005995339029734805,0.007726706408868762,0.010373623110964134,0.011926341538630201,0.012033548384247429,0.011648949092073247,0.00981034981546004,0.00827564708728325,0.004897751902798444,0.0030428899888128515,0.001458697561014147,0.0007969728160294414,0.00034288595374762484,0.00017980909095292438,0.000105927406816111,3.9859626048171046e-05,1.8963516072007958e-05
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.26258085160995953,0.0033633386938986508,0.003413323118615105,0.0034093758515468323,0.0033729019512769858,0.0034648074667895773,0.003589686812371165,0.004201352740154665,0.00544752892573413,0.0075367319512891495,0.008925874413709305,0.009204353527127949,0.009077846001271773,0.00783816291423051,0.006723563152326917,0.004077277342108497,0.0025612478117260184,0.0012457899771509179,0.0006809301862591756,0.0002928266660736014,0.00015279283664866957,8.973973353503888e-05,3.373059806884594e-05,1.6043445648956772e-05
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.21337612074982965,0.002514441312710542,0.002545709395354517,0.0025384413516163027,0.002487069242087605,0.002528980191094391,0.0025889600768376018,0.0029765935923961365,0.003880873992308315,0.005531110565163144,0.006748951447797208,0.007114213077434797,0.007150320240628551,0.006333992932237317,0.005526832721322592,0.003436228931045794,0.0021836641476879054,0.001078298122742693,0.0005898988089689229,0.0002537297361505374,0.00013183091150865392,7.72356251326268e-05,2.9010482386656602e-05,1.3796985389121275e-05
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.17474955749557902,0.0018935032819066815,0.0019128683830757632,0.0019044458444805127,0.0018475200909953667,0.0018594509130931513,0.0018807615221457148,0.002124115122816624,0.0027836633622121865,0.004085792170604624,0.005136888094047271,0.005536112674733345,0.005671418033711948,0.005156873177364388,0.004578408735951264,0.002919843710655113,0.001877937971445342,0.0009418922860729479,0.0005159367712854091,0.0002220928514825011,0.00011497471386928042,6.722105215536602e-05,2.5239469925721637e-05,1.200383680337165e-05
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.14393197516632802,0.001433540306424791,0.001445295625743919,0.001436858068571114,0.0013799296875234796,0.0013745371325720665,0.0013735823946234818,0.0015239028544245992,0.002006740227024213,0.0030325783399124022,0.0039287361008114785,0.0043292409667624945,0.004521014412077947,0.00422123542536525,0.0038140319421719675,0.002495880387203212,0.0016252716472501718,0.0008282919446957615,0.0004544523671872294,0.00019588580308317087,0.00010109287672642239,5.900322044155572e-05,2.2151236914705548e-05,1.0536441755028368e-05
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.11903042978824653,0.0010893236491599835,0.0010962119612499361,0.0010883328997639136,0.001034557837427467,0.0010198218583725412,0.0010068208735188656,0.0010972860095336647,0.0014515947426998663,0.002258086397025944,0.0030145327709149156,0.0033968093696726633,0.003616395833908306,0.003468439896658703,0.003189885190126173,0.0021426315899240422,0.001413111204518601,0.0007320235428023399,0.00040241589630885276,0.00017377024385153292,8.944103216048788e-05,5.2127541657896484e-05,1.9571545843369676e-05,9.311416106162143e-06
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.09875247642369869,0.0008301917326111134,0.0008339903065396035,0.0008269264754462889,0.0007779416927777808,0.0007588547000632011,0.0007401215657536435,0.0007924098184129945,0.0010528890643992136,0.0016856658225899265,0.0023189919064858303,0.002672194967042718,0.0029005656798125907,0.002858324054489113,0.002676162256228427,0.0018455678546510914,0.0012331365083070697,0.0006495047882420853,0.0003578469753454569,0.00015487146211766206,7.953263460542932e-05,4.629723747849578e-05,1.7386861451572e-05,8.274454237340686e-06
5.0,260.0,260.09,MEAN,300,1,-999,90,0,7.0,260.0,260.0,0.08213780030068232,0.0006341727044929833,0.0006360363256147555,0.0006298675231805658,0.0005863543865782763,0.0005659640796884512,0.0005453049241340495,0.000573562928743802,0.0007653351174122955,0.001260852047890053,0.001787501275644664,0.002106458478756388,0.00233130588118597,0.0023610016503947274,0.00225067185972234,0.0015939355107185088,0.0010792330654478027,0.0005781288476094957,0.00031930917378324776,0.0001385571810390435,7.101718591085595e-05,4.129916725149167e-05,1.5515878203334817e-05,7.3867032940263e-06
