rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,4.712326959316309,0.10681975112687717,0.10900457908058468,0.11429020598048896,0.12473641510804805,0.13838075418926798,0.153436379960407,0.19496495812915274,0.21983273805181036,0.23337144693076245,0.21825144137564995,0.19589184976171153,0.17907461452983708,0.13731762507534276,0.10788672884777509,0.05787565962635656,0.03426841833378988,0.015145792467358879,0.007986561981342422,0.003219983985957972,0.0017551760930561936,0.001071466675865525,0.0004588715389834405,0.00024197328399190615
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,4.530561478602473,0.1026921219575504,0.1047641366702995,0.10976122139779157,0.11973940540602458,0.13281180696746472,0.14729352937855772,0.18737278364491208,0.21157758715478647,0.22493146370288752,0.21040623955342883,0.18881009514720518,0.17242469511434072,0.13211774595081532,0.10380001055145915,0.05564907092896893,0.03297609774296169,0.01459664554641496,0.007708517780096116,0.0031144316990060657,0.0016984532137576526,0.0010352685203942752,0.0004431164425135152,0.0002336761838021728
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,4.310024882363996,0.09768158050746724,0.09961895647898174,0.10427294929576389,0.11368969422517756,0.1260720280128564,0.1398547345806714,0.1781559069407108,0.20152867868695054,0.21463717588299286,0.20083956664846078,0.18018168332857243,0.16434024336144853,0.12580784225479447,0.09884312465289813,0.05295226213900642,0.031408503772007115,0.013928662386817711,0.007369210233987823,0.0029849545745948927,0.0016287423001891744,0.0009909390376313472,0.0004238427341546111,0.0002235236849863567
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,4.060043304941536,0.09199830815556417,0.09378610328217593,0.09806064794252245,0.10684936924374533,0.11845446750129156,0.1314410684963937,0.1677000733818218,0.19009210214661243,0.20289348146446262,0.18992883764368143,0.17035095196605377,0.15515346063626853,0.11865345787049243,0.09322582195682659,0.04990141752854993,0.029632001855594586,0.013169167401706428,0.0069819565439067305,0.002836290678048988,0.0015485299678957187,0.0009401422422527216,0.0004017850572985595,0.0002119016477475258
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,3.7982496981776377,0.0860415171633886,0.08767620752162164,0.09156436677073286,0.09970473160197674,0.1105012933727053,0.12264962890718262,0.15673863836210358,0.17805938459123682,0.19050476603491565,0.17842219169520132,0.15999492413614685,0.14550411294870855,0.11115744450226737,0.08734373200519009,0.04671293188444687,0.027771820694216052,0.012371034992092054,0.006573324457789222,0.002678399556286902,0.0014631479740223614,0.0008863141072228366,0.00037844376540232237,0.00019959992662314062
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,3.5385798398794375,0.08012716911762517,0.0816136772189753,0.08512994776584148,0.09263642274564722,0.10263621926529087,0.11394820770217903,0.14585210430151058,0.1660640438963447,0.1781199610989425,0.1669225838086211,0.1496573577603763,0.1359014473743705,0.10371706335330202,0.08150882929524875,0.04355645240852798,0.025926765682632805,0.01157647428081505,0.006164813117548635,0.0025195195225192336,0.0013770430294197575,0.0008322778750269786,0.00035504626376160476,0.00018726535868549975
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,3.2878751102054142,0.07441058522236894,0.07575760706100014,0.07892582716219873,0.08582876499456697,0.09506396614855432,0.1055635932789628,0.13532586449843426,0.15442202476763217,0.1660658250242576,0.15573319009217176,0.1396104661515064,0.12659750296739883,0.09652699843427176,0.07587361129195695,0.04051426010560877,0.02414518541843276,0.010806465047314003,0.005767298950571171,0.002363934277081242,0.0012925511552792546,0.0007794904778298462,0.0003322226443274283,0.00017523045818682893
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,3.0508988344962837,0.06900044074129236,0.07021894864863715,0.07306837149665533,0.07940826880046885,0.08792472951812594,0.09765183616578413,0.1253599832452273,0.1433590912176526,0.1545789708627794,0.14507314515299127,0.13004982952576405,0.11777057576059817,0.0897231068899559,0.07054413511618868,0.037642954977137634,0.022460689925784233,0.01007587570790218,0.005388655331290819,0.002214844237170362,0.0012114358535736192,0.0007290286672683856,0.0003104354157834607,0.0001637396242379789
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,2.828047588005125,0.06390625762348034,0.0650069656757274,0.06756588643102804,0.07338274921613701,0.08122667279716816,0.09022302160720673,0.11597233314122407,0.13290084772159758,0.14368985866490847,0.13497008315104467,0.12099866661588417,0.1094384180478374,0.08331656498510026,0.06552863231634888,0.03494612610112188,0.020875910735835848,0.009386254175624349,0.005029920223224208,0.0020727998696559438,0.0011340250160688107,0.0006810652980373526,0.0002897551840401967,0.00015283064010182225
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,2.4373182379808016,0.05495757721317981,0.05585921977069711,0.0579314071099664,0.0628459405339747,0.0695181855743271,0.07722294867384379,0.09947238943158217,0.11442860002139481,0.1243808371111688,0.1170592642736772,0.10497642858361922,0.09474824053165722,0.07205998704827338,0.056722463263562964,0.030223938884544554,0.018094756640615366,0.00817058657114017,0.004394395853614784,0.001819284565543619,0.000995577451136661,0.0005957476216903281,0.0002530383262343551,0.00013345802281603515
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,2.109612865444774,0.047434152114669996,0.048176631154825275,0.04986399308872738,0.05403595350814427,0.059732677741011354,0.06634400599230887,0.08559232297098313,0.09879600091748239,0.10795833923829966,0.10182834425099233,0.09137506229391128,0.08233838042488388,0.06258988150071622,0.04931976467531568,0.026267460168567493,0.015758452092880286,0.007143868711294541,0.0038544946508461846,0.0016020502248145882,0.0008766790356559543,0.000522944843444323,0.0002217794419710311,0.00011696164824199174
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,1.8383240459812724,0.041192815095483684,0.04180933880023949,0.04319541113390983,0.04676245719137855,0.05165667280557757,0.057356143245414874,0.07407420305452314,0.08575539762127102,0.09419512193631815,0.0890630552738802,0.07999151696880881,0.0719958330626087,0.05472513784718587,0.04317560658838188,0.02299301795696114,0.013820584279772454,0.00628829636871777,0.0034023452421187016,0.0014188138162674875,0.0007762223049900356,0.0004617683474602896,0.00019556591489123236,0.00010312599506235065
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,1.6133577310130527,0.03600833716990149,0.03652473146953161,0.037673706442750095,0.040746046297188775,0.04497857542890808,0.049917880230196755,0.0645067829526362,0.07487397129224276,0.08266109143701973,0.07836257903601322,0.0704597253600452,0.06336690516066977,0.04818285734328945,0.0380666702066147,0.020276926695704967,0.012210111370001315,0.005574427756098623,0.0030234854152293594,0.0012643588422556725,0.0006914415906524836,0.00041037696827288863,0.00017358471411176404,9.152327376633905e-05
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,1.426285890856052,0.03169154902157685,0.032127911906619296,0.0330891849113894,0.03575515072862198,0.03944043367141012,0.04374546831983941,0.0565434257927535,0.06578110724560042,0.07298392692064641,0.06938085916620314,0.06246555457792263,0.056152161454628195,0.04272623119587496,0.03380658686522156,0.018016815061419392,0.010867826814561915,0.0049773796672166965,0.0027054782329650248,0.001134061937542613,0.0006198581923393062,0.00036715718741510363,0.00015512803470607675,8.178060447342138e-05
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,1.0817628685868794,0.023731387870122616,0.02402896045382013,0.024669418755597698,0.026600012436513505,0.029286340845547897,0.03242113858241135,0.041877790181169834,0.04894466997066934,0.05495439198217441,0.05262887065914013,0.04756799114235927,0.04276177333827176,0.032630560984852626,0.025925652862399822,0.01384724242310303,0.00838603976343762,0.0038682429396644006,0.002111829779265593,0.0008892174428325323,0.00048522116423697345,0.0002863044848636719,0.00012067814495801964,6.359577416327207e-05
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,0.8527528593100857,0.01843769914497787,0.018650166686761546,0.019097726416028533,0.020550362665368225,0.022581404334134355,0.02494071500904578,0.03215371465974739,0.037711056391733985,0.04282377556416607,0.041333857058737634,0.03752801685997677,0.03377790191097441,0.02587907990668666,0.02065416331245144,0.011066879941841874,0.006726930769989636,0.0031226886697767685,0.0017105500373156448,0.0007225000312621027,0.00039348586778006076,0.00023155728490087364,9.741508912017682e-05,5.131717752931996e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,0.6945437165156179,0.014783707059922789,0.014941405506371975,0.015266927418571899,0.016395662640088883,0.017980010779309885,0.019807935362979347,0.025467689488653262,0.029951178564674285,0.03438108974106934,0.03345269415345899,0.030521084880778093,0.02752714592239943,0.021190916456767298,0.01699191720564479,0.009139640865901105,0.005574811983330569,0.0026028852631351236,0.0014296326412781223,0.0006051883947974557,0.0003289276911080894,0.00019320825409840505,8.115511477163518e-05,4.2736156496968297e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,0.580271560343695,0.012149056327087314,0.01226964142808767,0.012513704544467505,0.013412498351869735,0.01467854153224188,0.0161270441186156,0.020668457784276485,0.02436124061450621,0.028256961945664853,0.027719714356590448,0.025420724731837787,0.02298678864665629,0.01778967913430865,0.014333362048975933,0.007743065848388907,0.004738846475837078,0.0022246107619440583,0.0012245708886122887,0.0005192341430526327,0.00028163302693151403,0.00016521631688643824,6.930756076867834e-05,3.648480356703229e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,0.4951969519286601,0.010192333886984756,0.01028686853075726,0.010474525995886053,0.011204887359586782,0.01223722326383192,0.013407184125736958,0.017121740812127327,0.020218434070635345,0.023688337006988927,0.023429802055801877,0.02160047648787043,0.01959090133781468,0.01524747364091709,0.012344926753006115,0.0067000573725883705,0.00411395081585789,0.001941232030340985,0.001070584024185258,0.00045450876381832153,0.00024603026274761896,0.0001442068201139963,6.04286739139911e-05,3.1800725570492936e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.4296934500178172,0.008690359124090632,0.008765919466675924,0.008913001647473783,0.009515725255441213,0.010370709066047172,0.01132965934717709,0.01441385080476274,0.017048058246135648,0.020169779607224277,0.0201150251828418,0.018644921667147343,0.016966114569034168,0.0132830081445026,0.01080725781172631,0.005894514432460646,0.003631024535982483,0.0017218839208470746,0.0009511651330729412,0.0004042077524273498,0.00021837347499170981,0.00012792694786777103,5.355761249849107e-05,2.8176580499532615e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.3362724221905705,0.006560486161212455,0.006610977535037738,0.006705326739832861,0.007130299514252377,0.007738067532721016,0.008404273837818515,0.01060658339893018,0.01257839710945926,0.015163996261559782,0.015374345444171501,0.014408244310268416,0.013205742638046561,0.010467663358899636,0.008600863232755794,0.004740341231831805,0.0029387037356939766,0.0014069270489495604,0.0007793360488807183,0.0003316761059968917,0.00017852510306788215,0.0001045406717763971,4.370359443308728e-05,2.298061273551706e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.27305060531645775,0.005134182240536696,0.005169387951280289,0.005232275597158583,0.0055413074387228485,0.005987771610917698,0.006464799918799917,0.008090720923484573,0.009615811627058029,0.011803458659906592,0.012165428167127481,0.011528760819405763,0.010648987187166172,0.008550209174861094,0.007094908470253069,0.003953590555623098,0.002466544494207295,0.0011918042675169848,0.0006617238091770666,0.0002819385606974229,0.00015123731064806896,8.858001705921416e-05,3.699204038168457e-05,1.9443207068514624e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.22735241158150415,0.004117441556291404,0.00414269399284272,0.0041855285309572625,0.004414321709995596,0.004749150897348295,0.005096896265072419,0.006324186660607939,0.007530471118960529,0.00940666790357535,0.00985502134999535,0.0094448221014692,0.00879545712792399,0.007155680428888431,0.0059964965030472675,0.0033798554480478785,0.002122055282780539,0.0010346575470871204,0.0005756794958445879,0.00024551846064667994,0.00013129033117634383,7.694414702834703e-05,3.210787431767362e-05,1.6870167882216347e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.192731555635854,0.0033603712713747686,0.0033788441605072123,0.0034083189019065772,0.003579369880944742,0.0038338318163659724,0.004089900579080548,0.005030720872692039,0.006000367271973769,0.007623917816335291,0.008118214158999168,0.007868557991645484,0.007389424208234589,0.006092855994606574,0.005156248641035827,0.0029404873513762734,0.001858045887061481,0.000914057406363555,0.0005095723831534999,0.00021753022811664332,0.00011599254451848398,6.803906455478318e-05,2.8376037997685406e-05,1.4905169926036336e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.16549788491056888,0.00277690165754703,0.0027905920453889983,0.002810864999648264,0.0029391289847506977,0.003133966205190192,0.0033231858648393522,0.004051895101062637,0.00484032499472762,0.006253242107532599,0.006767312725600287,0.006633837444385483,0.006283732730146348,0.00525197241567184,0.004488453803755073,0.002590453039230198,0.0016474713390487367,0.0008176954024125591,0.0004567051892222635,0.00019515146388559605,0.00010378867024600899,6.0946413450036796e-05,2.5408125184088025e-05,1.3343213237389739e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.12532460370786647,0.0019456399575333838,0.0019533291981293777,0.001962501889539064,0.002033767155309817,0.0021488514869002127,0.0022511771652049973,0.002696707648235061,0.003230464853200213,0.004311103432473948,0.00481804211222811,0.004831418628351382,0.004657877598117647,0.00400175501303521,0.003487662927436717,0.0020627859051122167,0.0013292098378285796,0.0006715312936327079,0.00037643203436618747,0.00016119632016064065,8.53390885832451e-05,5.024042546865135e-05,2.0936659683361045e-05,1.0991699879189329e-05
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.09718153324041033,0.0013946057456433736,0.001398969196229933,0.0014024102347839074,0.001439947649925353,0.0015073067776637682,0.0015600317811958334,0.001835915419751456,0.0022049292119738937,0.0030368979139382742,0.0035041265509553974,0.0035946486026805125,0.0035285809492980424,0.003117306383520675,0.0027704944431523205,0.0016802496302668146,0.0010972993727104909,0.0005643081694323312,0.00031747034158160413,0.00013628846937940961,7.187618448497743e-05,4.2435969236074886e-05,1.7684099281017424e-05,9.282843096672864e-06
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.07652923217368214,0.0010143796710533539,0.0010168327033804822,0.0010172958736892632,0.0010346274195656884,0.0010728000846758983,0.0010969027689491392,0.0012681737414758942,0.0015267541041181026,0.002168870004999378,0.002583261134306616,0.0027109900372226064,0.002710314222101614,0.002462828067441016,0.0022320166608816487,0.0013887019198666796,0.0009193526626294123,0.0004813236115249765,0.000271778384727571,0.00011701057289426671,6.151036039056168e-05,3.642660484073047e-05,1.5183854775812186e-05,7.970362563038279e-06
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.06091631406238719,0.0007452993363912001,0.0007466359454518334,0.0007456063992096137,0.0007509490256071506,0.0007711941583236635,0.0007789713743004895,0.0008847692522675414,0.0010676517040573426,0.0015635218977887696,0.0019220190919805088,0.0020635142687574237,0.002101521320729445,0.0019646069700034034,0.0018156049991243234,0.0011592783041382757,0.0007781873986526805,0.00041481905057490556,0.00023510774900682832,0.00010155338879563269,5.323991535904665e-05,3.1628122714588975e-05,1.3189917700335401e-05,6.924421881153196e-06
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.04888335838301658,0.0005517918743836175,0.0005524740814242542,0.0005507708410860568,0.0005492265369560807,0.0005585644085084314,0.000557361308327385,0.0006219594623950292,0.000752219963483908,0.0011351209761437618,0.0014399489171349937,0.0015815494526872143,0.0016409743594886842,0.001578460523934806,0.001487487716499812,0.0009749792296600242,0.0006637459265005339,0.00036028549001309424,0.0002049886094272348,8.886410518035007e-05,4.648147494077763e-05,2.7701598989388168e-05,1.1559782601052299e-05,6.069827143429973e-06
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.03946493983079458,0.0004108009552702878,0.0004111022617735854,0.0004091755376286651,0.0004039164430437339,0.0004067556422568268,0.0004009551280663022,0.0004395930573380749,0.0005328447024454856,0.0008282848840842943,0.0010841549326947907,0.0012181977996481587,0.0012878989909524182,0.001274871418664673,0.0012250739056987774,0.0008245022013912597,0.0005693674455105631,0.0003147505288143681,0.00017979262976900522,7.82491724508107e-05,4.085146710593094e-05,2.4424964612293045e-05,1.0200278871717803e-05,5.3574483422748876e-06
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.03201745889516147,0.0003072150586750577,0.00030729965109837603,0.0003053913782658909,0.0002983817217550242,0.00029750452668632354,0.00028970128820889735,0.00031207045154980223,0.00037910430196114994,0.0006068712742287141,0.000819541750755305,0.000942080192825766,0.0010149279456376729,0.0010339979076609516,0.0010131908664730111,0.0007003239817257711,0.0004906453790089601,0.0002762633059134408,0.0001584519754974296,6.92542930270078e-05,3.609876529757986e-05,2.165329723241996e-05,9.050699395716532e-06,4.755287732928732e-06
