rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3,90,45,0,10,10,9,-1,50,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,50,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,-1,50,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,-1,50,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,-1,50,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,1,1,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,1,1,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,1,1,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,1,1,300,MEAN,5,3.204569E-02,3.613464E-02,5.213819E-02,7.846461E-02,7.238123E-02,5.436705E-02,3.462393E-02,2.029509E-02,1.284679E-02,9.023963E-03,4.928879E-03,2.906512E-03,1.134481E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,1,1,300,MEAN,5,1.820991E-03,1.974690E-03,2.599642E-03,4.305330E-03,4.918678E-03,4.154758E-03,2.820143E-03,1.753676E-03,1.142579E-03,8.213006E-04,4.677708E-04,2.846838E-04,1.171454E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,1,1,300,MEAN,5,1.391100E-04,1.451557E-04,1.738450E-04,2.860388E-04,3.646962E-04,3.293027E-04,2.448968E-04,1.678502E-04,1.168261E-04,8.899334E-05,5.635681E-05,3.708248E-05,1.734408E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,1,1,810,MEAN,5,2.160321E-02,2.527160E-02,3.719566E-02,5.247730E-02,4.583515E-02,3.395231E-02,2.162270E-02,1.267432E-02,8.022839E-03,5.635480E-03,3.078093E-03,1.786503E-03,6.408601E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,1,1,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,1,1,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,1,1,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,1,1,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,1,1,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,1,10,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,1,10,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,1,10,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,1,10,300,MEAN,5,3.204569E-02,3.613464E-02,5.213819E-02,7.846461E-02,7.238123E-02,5.436705E-02,3.462393E-02,2.029509E-02,1.284679E-02,9.023963E-03,4.928879E-03,2.906512E-03,1.134481E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,1,10,300,MEAN,5,1.820991E-03,1.974690E-03,2.599642E-03,4.305330E-03,4.918678E-03,4.154758E-03,2.820143E-03,1.753676E-03,1.142579E-03,8.213006E-04,4.677708E-04,2.846838E-04,1.171454E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,1,10,300,MEAN,5,1.391100E-04,1.451557E-04,1.738450E-04,2.860388E-04,3.646962E-04,3.293027E-04,2.448968E-04,1.678502E-04,1.168261E-04,8.899334E-05,5.635681E-05,3.708248E-05,1.734408E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,1,10,810,MEAN,5,2.160321E-02,2.527160E-02,3.719566E-02,5.247730E-02,4.583515E-02,3.395231E-02,2.162270E-02,1.267432E-02,8.022839E-03,5.635480E-03,3.078093E-03,1.786503E-03,6.408601E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,1,10,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,1,10,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,1,10,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,1,10,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,1,10,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,1,50,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,1,50,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,1,50,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,1,50,300,MEAN,5,3.204569E-02,3.613464E-02,5.213819E-02,7.846461E-02,7.238123E-02,5.436705E-02,3.462393E-02,2.029509E-02,1.284679E-02,9.023963E-03,4.928879E-03,2.906512E-03,1.134481E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,1,50,300,MEAN,5,1.820991E-03,1.974690E-03,2.599642E-03,4.305330E-03,4.918678E-03,4.154758E-03,2.820143E-03,1.753676E-03,1.142579E-03,8.213006E-04,4.677708E-04,2.846838E-04,1.171454E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,1,50,300,MEAN,5,1.391100E-04,1.451557E-04,1.738450E-04,2.860388E-04,3.646962E-04,3.293027E-04,2.448968E-04,1.678502E-04,1.168261E-04,8.899334E-05,5.635681E-05,3.708248E-05,1.734408E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,1,50,810,MEAN,5,2.160321E-02,2.527160E-02,3.719566E-02,5.247730E-02,4.583515E-02,3.395231E-02,2.162270E-02,1.267432E-02,8.022839E-03,5.635480E-03,3.078093E-03,1.786503E-03,6.408601E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,1,50,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,1,50,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,1,50,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,1,50,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,1,50,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,10,1,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,10,1,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,10,1,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,10,1,300,MEAN,5,3.204569E-02,3.613464E-02,5.213819E-02,7.846461E-02,7.238123E-02,5.436705E-02,3.462393E-02,2.029509E-02,1.284679E-02,9.023963E-03,4.928879E-03,2.906512E-03,1.134481E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,10,1,300,MEAN,5,1.820991E-03,1.974690E-03,2.599642E-03,4.305330E-03,4.918678E-03,4.154758E-03,2.820143E-03,1.753676E-03,1.142579E-03,8.213006E-04,4.677708E-04,2.846838E-04,1.171454E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,10,1,300,MEAN,5,1.391100E-04,1.451557E-04,1.738450E-04,2.860388E-04,3.646962E-04,3.293027E-04,2.448968E-04,1.678502E-04,1.168261E-04,8.899334E-05,5.635681E-05,3.708248E-05,1.734408E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,10,1,810,MEAN,5,2.160321E-02,2.527160E-02,3.719566E-02,5.247730E-02,4.583515E-02,3.395231E-02,2.162270E-02,1.267432E-02,8.022839E-03,5.635480E-03,3.078093E-03,1.786503E-03,6.408601E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,10,1,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,10,1,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,10,1,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,10,1,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,10,1,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,10,10,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,10,10,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,10,10,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
3,90,45,0,10,1,0,10,10,300,MEAN,5,3.204569E-02,3.613464E-02,5.213819E-02,7.846461E-02,7.238123E-02,5.436705E-02,3.462393E-02,2.029509E-02,1.284679E-02,9.023963E-03,4.928879E-03,2.906512E-03,1.134481E-03,5.909555E-04,2.349080E-04,1.240706E-04,5.079150E-05,2.694754E-05,1.221240E-05,6.397907E-06,2.740412E-06,7.837733E-07
3,90,45,0,10,10,9,10,10,300,MEAN,5,1.820991E-03,1.974690E-03,2.599642E-03,4.305330E-03,4.918678E-03,4.154758E-03,2.820143E-03,1.753676E-03,1.142579E-03,8.213006E-04,4.677708E-04,2.846838E-04,1.171454E-04,6.272040E-05,2.567595E-05,1.386368E-05,5.844878E-06,3.162423E-06,1.705633E-06,1.030070E-06,5.227716E-07,1.874298E-07
3,90,45,0,10,50,49,10,10,300,MEAN,5,1.391100E-04,1.451557E-04,1.738450E-04,2.860388E-04,3.646962E-04,3.293027E-04,2.448968E-04,1.678502E-04,1.168261E-04,8.899334E-05,5.635681E-05,3.708248E-05,1.734408E-05,9.684965E-06,4.061338E-06,2.232859E-06,9.642989E-07,5.301821E-07,3.297161E-07,2.236899E-07,1.304287E-07,5.626226E-08
3,90,45,0,10,1,0,10,10,810,MEAN,5,2.160321E-02,2.527160E-02,3.719566E-02,5.247730E-02,4.583515E-02,3.395231E-02,2.162270E-02,1.267432E-02,8.022839E-03,5.635480E-03,3.078093E-03,1.786503E-03,6.408601E-04,3.173373E-04,1.147848E-04,6.008600E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,10,10,810,MEAN,5,1.227599E-03,1.381046E-03,1.854599E-03,2.879414E-03,3.114735E-03,2.594653E-03,1.761184E-03,1.095174E-03,7.135423E-04,5.129036E-04,2.921236E-04,1.749824E-04,6.617456E-05,3.368023E-05,1.254623E-05,6.714025E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,10,10,810,MEAN,5,9.377930E-05,1.015180E-04,1.240220E-04,1.913034E-04,2.309425E-04,2.056501E-04,1.529385E-04,1.048227E-04,7.295808E-05,5.557649E-05,3.519492E-05,2.279295E-05,9.797543E-06,5.200731E-06,1.984522E-06,1.081349E-06,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,10,10,1500,MEAN,5,1.691525E-02,2.024392E-02,3.016520E-02,4.088754E-02,3.452230E-02,2.535268E-02,1.614599E-02,9.464096E-03,5.990771E-03,4.208095E-03,2.298457E-03,1.320921E-03,4.880106E-04,2.512718E-04,9.720440E-05,5.466213E-05,2.687431E-05,1.533158E-05,7.478538E-06,4.208713E-06,2.005141E-06,6.385031E-07
3,90,45,0,10,10,9,10,10,1500,MEAN,5,9.612067E-04,1.106292E-03,1.504055E-03,2.243487E-03,2.345969E-03,1.937465E-03,1.315102E-03,8.177822E-04,5.328125E-04,3.829926E-04,2.181330E-04,1.293801E-04,5.039148E-05,2.666844E-05,1.062465E-05,6.107961E-06,3.092586E-06,1.799235E-06,1.044482E-06,6.776072E-07,3.825084E-07,1.526902E-07
3,90,45,0,10,50,49,10,10,1500,MEAN,5,7.342895E-05,8.132141E-05,1.005802E-04,1.490535E-04,1.739422E-04,1.535619E-04,1.142014E-04,7.827267E-05,5.447886E-05,4.149977E-05,2.628056E-05,1.685285E-05,7.460762E-06,4.118006E-06,1.680573E-06,9.837371E-07,5.102206E-07,3.016429E-07,2.019091E-07,1.471491E-07,9.543379E-08,4.583421E-08
3,90,45,0,10,1,0,10,50,151,MEAN,5,4.208554E-02,4.626533E-02,6.584534E-02,1.036149E-01,9.925956E-02,7.527593E-02,4.793986E-02,2.810032E-02,1.778750E-02,1.249447E-02,6.824465E-03,4.068767E-03,1.683567E-03,9.082243E-04,3.853539E-04,2.047925E-04,7.930247E-05,3.999006E-05,1.721366E-05,8.577200E-06,3.410161E-06,9.046959E-07
3,90,45,0,10,10,9,10,50,151,MEAN,5,2.391504E-03,2.528313E-03,3.283089E-03,5.685320E-03,6.745199E-03,5.752626E-03,3.904735E-03,2.428118E-03,1.582000E-03,1.137163E-03,6.476695E-04,3.985230E-04,1.738434E-04,9.639336E-05,4.212001E-05,2.288357E-05,9.125803E-06,4.693025E-06,2.404128E-06,1.380938E-06,6.505354E-07,2.163470E-07
3,90,45,0,10,50,49,10,50,151,MEAN,5,1.826929E-04,1.858515E-04,2.195489E-04,3.777229E-04,5.001240E-04,4.559485E-04,3.390811E-04,2.324033E-04,1.617559E-04,1.232191E-04,7.803094E-05,5.191101E-05,2.573856E-05,1.488457E-05,6.662408E-06,3.685587E-06,1.505592E-06,7.867886E-07,4.647425E-07,2.998845E-07,1.623051E-07,6.494255E-08
