rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6.75,0,45,1,10,10,9,1,50,810,MEAN,5,0.228752,0.2498244,0.3036535,0.4069295,0.429921,0.4455163,0.4218719,0.3779297,0.3354092,0.3085516,0.2514579,0.2131588,0.1566022,0.1221145,0.0865272,0.06292281,0.039268,0.02768692,0.01766814,0.01224448,0.007377232,0.003295004
6.75,0,45,1,10,1,0,10,1,300,MEAN,5,0.7937908,0.8738752,1.087882,1.466247,1.527347,1.54718,1.429108,1.254461,1.053112,0.9263094,0.7051793,0.566465,0.3777577,0.2776498,0.1813315,0.124516,0.07149308,0.04759884,0.02936891,0.01980407,0.01154159,0.004934192
6.75,0,45,1,10,10,9,10,10,300,MEAN,5,0.2641877,0.2885245,0.3506922,0.4699666,0.4965196,0.5145308,0.4872236,0.4364743,0.3873671,0.356349,0.2904109,0.246179,0.1808613,0.1410311,0.09993103,0.07267012,0.04526935,0.03191832,0.02036837,0.01411581,0.008504698,0.003798581
6.75,0,45,1,10,10,9,10,10,1500,MEAN,5,0.2092002,0.2284715,0.2776997,0.3721485,0.3931749,0.4074372,0.3858137,0.3456273,0.3067411,0.2821792,0.2299653,0.1949397,0.1462033,0.1156871,0.08368215,0.06175144,0.039268,0.02768692,0.01766814,0.01224448,0.007377232,0.003295004
6.75,-90,45,1,10,10,9,-10,1,151,MEAN,5,0.2588381,0.282682,0.3435909,0.4604501,0.4864654,0.5041119,0.4773577,0.4276361,0.3795232,0.3491332,0.2845303,0.2411941,0.177199,0.1381753,0.0979075,0.0711986,0.04435268,0.031272,0.01995593,0.01382997,0.008332484,0.003721663
6.75,-90,45,1,10,50,49,-10,1,810,MEAN,5,0.03887088,0.0413788,0.04627591,0.05914287,0.06307539,0.07029574,0.07387284,0.07198933,0.06703139,0.06392426,0.05465743,0.04822354,0.03792151,0.02980775,0.02112102,0.01535926,0.009585196,0.006758289,0.004803515,0.003633611,0.002435077,0.00125119
6.75,-90,45,1,10,50,49,-10,10,151,MEAN,5,0.04959102,0.0527906,0.05903827,0.07545379,0.08047085,0.08968249,0.09424611,0.09184315,0.08551787,0.08155384,0.06973132,0.06152303,0.04837983,0.03802839,0.02694595,0.01959517,0.01220668,0.008606631,0.00611724,0.004627376,0.003101052,0.001593381
6.75,-90,45,1,10,50,49,-10,10,300,MEAN,5,0.04489233,0.04778875,0.05344446,0.06830463,0.07284633,0.08118518,0.0853164,0.08314112,0.07741515,0.0738267,0.06312436,0.0556938,0.04379589,0.03442524,0.02439285,0.01773855,0.01105011,0.007791162,0.005537638,0.004188938,0.002807231,0.00144241
6.75,-90,45,1,10,50,49,-1,10,300,MEAN,5,0.04489233,0.04778875,0.05344446,0.06830463,0.07284633,0.08118518,0.0853164,0.08314112,0.07741515,0.0738267,0.06312436,0.0556938,0.04379589,0.03442524,0.02439285,0.01773855,0.01105011,0.007791162,0.005537638,0.004188938,0.002807231,0.00144241
6.75,-90,45,1,10,1,0,-1,10,1500,MEAN,5,0.3058664,0.3367248,0.4191865,0.5649795,0.5885227,0.5961649,0.550669,0.4833733,0.4243813,0.3872499,0.3122039,0.2622815,0.1937224,0.1530122,0.1106812,0.08167478,0.05193734,0.03661976,0.02259472,0.01523609,0.008879427,0.003796079
6.75,-90,45,1,10,10,9,-1,50,151,MEAN,5,0.2588381,0.282682,0.3435909,0.4604501,0.4864654,0.5041119,0.4773577,0.4276361,0.3795232,0.3491332,0.2845303,0.2411941,0.177199,0.1381753,0.0979075,0.0711986,0.04435268,0.031272,0.01995593,0.01382997,0.008332484,0.003721663
6.75,-90,45,1,10,50,49,1,10,300,MEAN,5,0.04489233,0.04778875,0.05344446,0.06830463,0.07284633,0.08118518,0.0853164,0.08314112,0.07741515,0.0738267,0.06312436,0.0556938,0.04379589,0.03442524,0.02439285,0.01773855,0.01105011,0.007791162,0.005537638,0.004188938,0.002807231,0.00144241
6.75,-90,45,1,10,10,9,1,10,1500,MEAN,5,0.1855439,0.202636,0.2462975,0.3300661,0.3487148,0.3613644,0.3421861,0.3065439,0.272055,0.2502705,0.2039609,0.172896,0.1296707,0.1026053,0.07421941,0.05476861,0.0348276,0.02455609,0.01567023,0.01085988,0.006543018,0.002922406
6.75,-90,45,1,10,10,9,1,50,300,MEAN,5,0.2343135,0.2558982,0.3110361,0.4168229,0.4403734,0.4563479,0.4321286,0.387118,0.3435638,0.3160532,0.2575714,0.2183412,0.1604096,0.1250833,0.08863088,0.06445261,0.04015031,0.02830901,0.01806513,0.0125196,0.00754299,0.003369039
6.75,-90,45,1,10,10,9,10,1,151,MEAN,5,0.4717769,0.5152365,0.6262533,0.8392492,0.8866667,0.9188304,0.8700662,0.77944,0.6614405,0.5865296,0.4513608,0.3658525,0.247737,0.1824134,0.1191331,0.08180589,0.0469703,0.031272,0.01995593,0.01382997,0.008332484,0.003721663
6.75,-90,45,1,10,1,0,10,1,300,MEAN,5,0.7040293,0.7750578,0.9648646,1.300444,1.354635,1.372225,1.267505,1.112607,0.9340269,0.8215627,0.6254379,0.5024094,0.335041,0.2462533,0.1608266,0.1104358,0.06340868,0.04221638,0.02604788,0.01756464,0.01023647,0.004376235
6.75,-90,45,1,10,50,49,10,1,810,MEAN,5,0.07084885,0.07541996,0.08434577,0.107798,0.1149657,0.128126,0.1346459,0.1312129,0.1168236,0.1073902,0.08670507,0.07314733,0.05301703,0.03935098,0.0256999,0.01764751,0.0101509,0.006758289,0.004803515,0.003633611,0.002435077,0.00125119
6.75,-90,45,1,10,10,9,10,1,1500,MEAN,5,0.3381856,0.3693389,0.4489195,0.6016021,0.6355926,0.6586486,0.6236928,0.5587289,0.4741429,0.4204442,0.3235506,0.2622554,0.181289,0.1354553,0.09030964,0.06292813,0.03688306,0.02455609,0.01567023,0.01085988,0.006543018,0.002922406
6.75,-90,45,1,10,1,0,10,10,810,MEAN,5,0.3344526,0.3681951,0.4583637,0.6177825,0.643526,0.6518825,0.6021345,0.5285493,0.4640439,0.4234423,0.3413825,0.2867944,0.2075011,0.1615132,0.1144441,0.08322409,0.05193734,0.03661976,0.02259472,0.01523609,0.008879427,0.003796079
6.75,-90,45,1,10,10,9,10,50,810,MEAN,5,0.2028848,0.2215744,0.2693165,0.3609141,0.3813057,0.3951375,0.3741668,0.3351935,0.2974813,0.2736607,0.2230231,0.1890549,0.1388937,0.1083058,0.07674274,0.05580753,0.0348276,0.02455609,0.01567023,0.01085988,0.006543018,0.002922406
6.75,90,45,25,10,50,49,-10,1,300,MEAN,5,0.1178328,0.1254353,0.1402804,0.1792851,0.1912061,0.2130939,0.2333097,0.2342853,0.2232255,0.2029928,0.161097,0.1341581,0.09504876,0.06934472,0.04422499,0.02988002,0.01675321,0.0109637,0.007355278,0.005310825,0.003360866,0.0016021
6.75,90,45,25,10,10,9,-10,10,151,MEAN,5,0.6793951,0.7419803,0.9018532,1.208584,1.276868,1.323187,1.305402,1.205045,1.09435,0.9599715,0.7261378,0.5810006,0.384569,0.2783344,0.1775093,0.1199318,0.06724369,0.04400588,0.02650613,0.01753393,0.009975794,0.00413369
6.75,90,45,25,10,50,49,-10,50,151,MEAN,5,0.1301659,0.1385641,0.1549629,0.1980502,0.2112189,0.2353975,0.2577292,0.2588069,0.2465896,0.2242392,0.1779584,0.1481998,0.1049971,0.07660275,0.04885384,0.03300744,0.0185067,0.01211123,0.008125124,0.005866687,0.003712633,0.001769785
6.75,90,45,25,10,50,49,-10,50,1500,MEAN,5,0.09330731,0.09932742,0.1110826,0.141969,0.1514088,0.1687409,0.184749,0.1855215,0.1767637,0.1607422,0.1275666,0.1062346,0.0768348,0.05688316,0.03703396,0.02539055,0.01453224,0.009510247,0.00638019,0.00460677,0.002915316,0.00138971
6.75,90,45,25,10,50,49,-1,1,300,MEAN,5,0.1178328,0.1254353,0.1402804,0.1792851,0.1912061,0.2130939,0.2333097,0.2342853,0.2232255,0.2029928,0.161097,0.1341581,0.09504876,0.06934472,0.04422499,0.02988002,0.01675321,0.0109637,0.007355278,0.005310825,0.003360866,0.0016021
6.75,90,45,25,10,1,0,-1,1,1500,MEAN,5,0.8028342,0.883831,1.100276,1.482951,1.544747,1.564806,1.505882,1.362108,1.223697,1.064777,0.7967624,0.6317972,0.4204291,0.3082211,0.2006684,0.1375786,0.0787429,0.05153123,0.03001107,0.01931665,0.0106306,0.004216345
6.75,90,45,25,10,10,9,-1,50,151,MEAN,5,0.6793951,0.7419803,0.9018532,1.208584,1.276868,1.323187,1.305402,1.205045,1.09435,0.9599715,0.7261378,0.5810006,0.384569,0.2783344,0.1775093,0.1199318,0.06724369,0.04400588,0.02650613,0.01753393,0.009975794,0.00413369
6.75,90,45,25,10,50,49,-1,50,151,MEAN,5,0.1301659,0.1385641,0.1549629,0.1980502,0.2112189,0.2353975,0.2577292,0.2588069,0.2465896,0.2242392,0.1779584,0.1481998,0.1049971,0.07660275,0.04885384,0.03300744,0.0185067,0.01211123,0.008125124,0.005866687,0.003712633,0.001769785
6.75,90,45,25,10,50,49,-1,50,1500,MEAN,5,0.09330731,0.09932742,0.1110826,0.141969,0.1514088,0.1687409,0.184749,0.1855215,0.1767637,0.1607422,0.1275666,0.1062346,0.0768348,0.05688316,0.03703396,0.02539055,0.01453224,0.009510247,0.00638019,0.00460677,0.002915316,0.00138971
6.75,90,45,25,10,10,9,1,10,300,MEAN,5,0.6150232,0.6716785,0.8164036,1.094072,1.155887,1.197816,1.181716,1.090869,0.9906613,0.8690153,0.6573371,0.5259515,0.3481315,0.2519625,0.1606905,0.1085684,0.06087242,0.03983637,0.02399471,0.01587261,0.009030599,0.003742028
6.75,90,45,25,10,50,49,10,1,300,MEAN,5,0.1178328,0.1254353,0.1402804,0.1792851,0.1912061,0.2130939,0.2333097,0.2342853,0.2232255,0.2029928,0.161097,0.1341581,0.09504876,0.06934472,0.04422499,0.02988002,0.01675321,0.0109637,0.007355278,0.005310825,0.003360866,0.0016021
6.75,0,45,25,10,1,0,-10,50,151,MEAN,5,1.367938,1.505947,1.874744,2.526779,2.632073,2.666251,2.462778,2.161809,1.897977,1.622027,1.179054,0.9136795,0.5710925,0.4007954,0.2453415,0.1608627,0.08656981,0.055034,0.03132227,0.01978117,0.01064404,0.004098954
6.75,0,45,25,10,1,0,-1,1,151,MEAN,5,1.367938,1.505947,1.874744,2.526779,2.632073,2.666251,2.462778,2.161809,1.897977,1.622027,1.179054,0.9136795,0.5710925,0.4007954,0.2453415,0.1608627,0.08656981,0.055034,0.03132227,0.01978117,0.01064404,0.004098954
6.75,0,45,25,10,10,9,-1,10,810,MEAN,5,0.6504331,0.7103504,0.863408,1.157063,1.222437,1.26678,1.19955,1.074605,0.953702,0.8216703,0.6037592,0.4720984,0.2996331,0.2106628,0.1289544,0.08455133,0.04558415,0.02897867,0.01705789,0.01107151,0.006158902,0.00247789
6.75,0,45,25,10,50,49,1,10,151,MEAN,5,0.158985,0.1692426,0.1892721,0.241899,0.2579833,0.2875152,0.3021458,0.2944421,0.2741637,0.2448665,0.1887738,0.1536322,0.104369,0.07396803,0.04527853,0.0296877,0.01597672,0.01015669,0.006658944,0.004717552,0.002919001,0.001351017
6.75,0,45,25,10,10,9,1,50,151,MEAN,5,0.8298151,0.9062568,1.101526,1.476167,1.559571,1.616144,1.530372,1.370968,1.216722,1.048277,0.770269,0.6022977,0.3822685,0.2687612,0.1645185,0.1078696,0.05805107,0.03690412,0.0217231,0.01409948,0.007843315,0.003155574
6.75,0,45,25,10,50,49,1,50,300,MEAN,5,0.1439213,0.153207,0.1713388,0.2189794,0.2335397,0.2602734,0.2735178,0.266544,0.248187,0.2216657,0.1708877,0.1390757,0.09448018,0.06695964,0.04098844,0.02687483,0.01446295,0.009194358,0.006028017,0.004270569,0.002642429,0.00122301
6.75,0,45,25,10,10,9,10,1,300,MEAN,5,0.751191,0.82039,0.9971576,1.336302,1.411803,1.463016,1.385371,1.241071,1.101439,0.9489544,0.6972869,0.5452307,0.346049,0.2432964,0.1489306,0.09764908,0.0525508,0.03340749,0.01966486,0.01276357,0.00710017,0.002856587
6.75,0,45,25,10,50,49,10,10,1500,MEAN,5,0.1139658,0.1213188,0.1356766,0.1734014,0.1849312,0.2061006,0.2165883,0.211066,0.1965298,0.1755286,0.1353194,0.1101288,0.07637518,0.05492668,0.03432368,0.02283689,0.0125456,0.007975464,0.005228884,0.003704421,0.002292123,0.001060876
6.75,0,45,25,10,10,9,10,50,810,MEAN,5,0.6504331,0.7103504,0.863408,1.157063,1.222437,1.26678,1.19955,1.074605,0.953702,0.8216703,0.6037592,0.4720984,0.2996331,0.2106628,0.1289544,0.08455133,0.04558415,0.02897867,0.01705789,0.01107151,0.006158902,0.00247789
6.75,0,45,25,10,50,49,10,50,810,MEAN,5,0.124617,0.1326572,0.148357,0.1896075,0.2022148,0.2253627,0.2368306,0.2307922,0.2148975,0.1919335,0.1479664,0.1204214,0.08180747,0.05797829,0.03549062,0.02327008,0.0125456,0.007975464,0.005228884,0.003704421,0.002292123,0.001060876
6.75,-90,45,25,10,1,0,-10,10,151,MEAN,5,1.213252,1.335655,1.662749,2.241052,2.334439,2.364753,2.184288,1.917352,1.683354,1.438608,1.045727,0.810361,0.5065136,0.3554737,0.2175984,0.1426724,0.07678054,0.04881078,0.02778036,0.01754432,0.009440417,0.003635446
6.75,-90,45,25,10,10,9,-10,10,151,MEAN,5,0.73598,0.8037777,0.9769659,1.309243,1.383215,1.433391,1.357318,1.21594,1.079136,0.9297387,0.6831673,0.5341901,0.3390417,0.2383698,0.1459148,0.09567176,0.05148668,0.03273102,0.01926666,0.01250512,0.006956397,0.002798743
6.75,-90,45,25,10,10,9,-10,10,1500,MEAN,5,0.5275752,0.5761749,0.7003221,0.9385096,0.9915352,1.027503,0.9729714,0.8716266,0.7735608,0.666468,0.4897174,0.3829255,0.248104,0.177007,0.1106117,0.07359427,0.04042951,0.02570177,0.01512899,0.009819546,0.005462456,0.002197691
6.75,-90,45,25,10,1,0,-10,50,810,MEAN,5,0.9509821,1.046925,1.303311,1.756602,1.829801,1.853562,1.712108,1.502876,1.319462,1.127623,0.8196713,0.6351845,0.3970201,0.2786306,0.1705599,0.1118308,0.06029131,0.03832828,0.02181431,0.01377654,0.007413013,0.002854705
6.75,-90,45,25,10,50,49,-10,50,1500,MEAN,5,0.1010786,0.1076001,0.1203344,0.1537932,0.1640192,0.1827948,0.1920966,0.1871988,0.1743063,0.1556799,0.1200176,0.09767545,0.0677387,0.0487156,0.03044237,0.0202545,0.01112695,0.007073602,0.004637604,0.003285526,0.00203293,0.0009409124
6.75,-90,45,25,10,1,0,-1,10,1500,MEAN,5,0.8696999,0.9574427,1.191914,1.606462,1.673405,1.695135,1.565771,1.374423,1.206685,1.031243,0.7496125,0.5808941,0.3706566,0.2639653,0.1649519,0.1097489,0.06029131,0.03832828,0.02181431,0.01377654,0.007413013,0.002854705
6.75,-90,45,25,10,1,0,1,1,1500,MEAN,5,0.8696999,0.9574427,1.191914,1.606462,1.673405,1.695135,1.565771,1.374423,1.206685,1.031243,0.7496125,0.5808941,0.3706566,0.2639653,0.1649519,0.1097489,0.06029131,0.03832828,0.02181431,0.01377654,0.007413013,0.002854705
6.75,-90,45,25,10,10,9,1,1,1500,MEAN,5,0.5275752,0.5761749,0.7003221,0.9385096,0.9915352,1.027503,0.9729714,0.8716266,0.7735608,0.666468,0.4897174,0.3829255,0.248104,0.177007,0.1106117,0.07359427,0.04042951,0.02570177,0.01512899,0.009819546,0.005462456,0.002197691
6.75,-90,45,25,10,10,9,1,50,300,MEAN,5,0.6662467,0.7276207,0.8843995,1.185194,1.252157,1.297579,1.228714,1.100731,0.9768887,0.841647,0.618438,0.4835762,0.3069179,0.2157845,0.1320896,0.08660697,0.04660838,0.02962979,0.01744117,0.01132027,0.006297286,0.002533566
6.75,-90,45,25,10,10,9,10,10,151,MEAN,5,0.73598,0.8037777,0.9769659,1.309243,1.383215,1.433391,1.357318,1.21594,1.079136,0.9297387,0.6831673,0.5341901,0.3390417,0.2383698,0.1459148,0.09567176,0.05148668,0.03273102,0.01926666,0.01250512,0.006956397,0.002798743
6.75,-90,45,25,10,50,49,10,10,151,MEAN,5,0.141007,0.1501047,0.1678693,0.2145452,0.2288107,0.2550031,0.2679793,0.2611467,0.2431614,0.2171771,0.1674274,0.1362596,0.09256702,0.06560376,0.04015845,0.02633063,0.01417008,0.009008179,0.005905954,0.004184093,0.002588922,0.001198245
6.75,-90,45,25,10,1,0,10,10,300,MEAN,5,1.098298,1.209103,1.505205,2.028715,2.113253,2.140695,1.977329,1.735685,1.523858,1.302302,0.9466458,0.7335802,0.458522,0.3217929,0.1969812,0.1291544,0.06950567,0.04418601,0.0251482,0.01588202,0.008545948,0.003290991
6.75,-90,45,25,10,50,49,10,10,300,MEAN,5,0.1276468,0.1358825,0.1519639,0.1942173,0.2071311,0.2308418,0.2425885,0.2364033,0.2201221,0.1965999,0.1515638,0.1233491,0.0837964,0.05938787,0.03635348,0.02383583,0.01282748,0.008154664,0.005346371,0.003787655,0.002343624,0.001084713
7.0,90,45,0,10,10,9,-10,10,300,MEAN,5,0.2108179,0.2302382,0.2798471,0.3744931,0.3951051,0.4090655,0.4030678,0.371689,0.3372879,0.316857,0.2718453,0.2399621,0.1898747,0.1558682,0.1188334,0.09106455,0.061037,0.04665693,0.03170139,0.02312128,0.01482823,0.007182252
7.0,90,45,0,10,1,0,-10,10,810,MEAN,5,0.2923321,0.3218251,0.400638,0.5400639,0.5625604,0.5698273,0.5483833,0.4959738,0.4455631,0.4154153,0.3529084,0.3089542,0.2410584,0.1977162,0.1509286,0.1157694,0.07783384,0.05954661,0.03914842,0.02779965,0.01725636,0.008007916
7.0,90,45,0,10,1,0,-10,50,151,MEAN,5,0.3729539,0.4105807,0.5111294,0.6890073,0.717708,0.7269791,0.6996211,0.6327577,0.5684443,0.5299821,0.4502364,0.3941602,0.3075395,0.252244,0.192553,0.1476973,0.09912081,0.07583216,0.04985523,0.03540265,0.02197584,0.01019802
7.0,90,45,0,10,50,49,-1,10,151,MEAN,5,0.04894825,0.05210635,0.05827304,0.07399514,0.07846185,0.08712901,0.09489245,0.09490079,0.09013906,0.08763525,0.07864426,0.0720835,0.06080467,0.05016321,0.03809001,0.02910084,0.01942649,0.01480973,0.01118128,0.008883359,0.006324091,0.003513185
7.0,90,45,0,10,50,49,-1,50,300,MEAN,5,0.04431046,0.04716933,0.05275174,0.06698419,0.07102768,0.07887364,0.0859015,0.08590904,0.08159848,0.07933191,0.07119281,0.06525367,0.0550435,0.0454103,0.03448102,0.02634357,0.01758585,0.01340652,0.01012186,0.008041671,0.00572489,0.003180314
7.0,90,45,0,10,1,0,-1,50,810,MEAN,5,0.2923321,0.3218251,0.400638,0.5400639,0.5625604,0.5698273,0.5483833,0.4959738,0.4455631,0.4154153,0.3529084,0.3089542,0.2410584,0.1977162,0.1509286,0.1157694,0.07783384,0.05954661,0.03914842,0.02779965,0.01725636,0.008007916
7.0,90,45,0,10,10,9,-1,50,1500,MEAN,5,0.1669386,0.1823168,0.2216002,0.2965467,0.3128686,0.3239233,0.319174,0.2943263,0.2670853,0.2509069,0.2152639,0.1900168,0.1534894,0.1278579,0.09951094,0.0773821,0.05294534,0.04047163,0.02749874,0.02005609,0.01286245,0.006230102
7.0,90,45,0,10,1,0,1,1,151,MEAN,5,0.4972397,0.5474055,0.6814617,0.9186169,0.9568821,0.9692428,0.9327677,0.8436223,0.7417829,0.6795264,0.5616348,0.4812431,0.3610997,0.2881478,0.2115336,0.1578592,0.1018818,0.07583216,0.04985523,0.03540265,0.02197584,0.01019802
7.0,90,45,0,10,1,0,1,1,810,MEAN,5,0.3897509,0.4290723,0.5341494,0.7200386,0.7500319,0.7597206,0.7311304,0.6612556,0.581431,0.5326325,0.4402257,0.3772123,0.2830404,0.2258586,0.1658061,0.1237346,0.08000188,0.05954661,0.03914842,0.02779965,0.01725636,0.008007916
7.0,90,45,0,10,10,9,1,1,1500,MEAN,5,0.2225704,0.2430734,0.2954478,0.3953701,0.4171311,0.4318698,0.4255378,0.3924097,0.3485291,0.321705,0.2685249,0.2319977,0.1802207,0.1460569,0.1093201,0.08270614,0.05442012,0.04047163,0.02749874,0.02005609,0.01286245,0.006230102
7.0,90,45,0,10,10,9,1,50,1500,MEAN,5,0.1669386,0.1823168,0.2216002,0.2965467,0.3128686,0.3239233,0.319174,0.2943263,0.2670853,0.2509069,0.2152639,0.1900168,0.1534894,0.1278579,0.09951094,0.0773821,0.05294534,0.04047163,0.02749874,0.02005609,0.01286245,0.006230102
7.0,90,45,0,10,10,9,10,1,151,MEAN,5,0.4395621,0.4800541,0.5834903,0.7808303,0.8238069,0.8529149,0.8404095,0.7749837,0.6706954,0.6060459,0.4893405,0.4119494,0.2990182,0.2310123,0.1615644,0.1165209,0.07164354,0.05154032,0.03501944,0.02554128,0.01638024,0.007933988
7.0,90,45,0,10,50,49,10,10,151,MEAN,5,0.04894825,0.05210635,0.05827304,0.07399514,0.07846185,0.08712901,0.09489245,0.09490079,0.09013906,0.08763525,0.07864426,0.0720835,0.06080467,0.05016321,0.03809001,0.02910084,0.01942649,0.01480973,0.01118128,0.008883359,0.006324091,0.003513185
7.0,90,45,0,10,1,0,10,50,151,MEAN,5,0.3729539,0.4105807,0.5111294,0.6890073,0.717708,0.7269791,0.6996211,0.6327577,0.5684443,0.5299821,0.4502364,0.3941602,0.3075395,0.252244,0.192553,0.1476973,0.09912081,0.07583216,0.04985523,0.03540265,0.02197584,0.01019802
7.0,0,45,0,10,10,9,-10,1,151,MEAN,5,0.2844443,0.310647,0.3775815,0.5052818,0.5330923,0.5519283,0.5219896,0.4671267,0.4142541,0.3822188,0.3185489,0.2747946,0.2084933,0.1662601,0.1216642,0.09047843,0.05820802,0.04322264,0.02870018,0.0205384,0.01287871,0.006056644
7.0,0,45,0,10,1,0,-1,1,300,MEAN,5,0.4123663,0.4539693,0.5651436,0.761819,0.7935527,0.8038036,0.7424801,0.6516741,0.5721267,0.5238997,0.4323476,0.3698933,0.276735,0.2204904,0.1615522,0.1202559,0.0774627,0.05756873,0.03698752,0.02577084,0.01564108,0.007047344
7.0,0,45,0,10,10,9,-1,1,300,MEAN,5,0.2574935,0.2812136,0.341806,0.4574069,0.4825824,0.4996337,0.4725317,0.422867,0.375004,0.346004,0.2883667,0.2487581,0.1887388,0.1505071,0.1101367,0.0819057,0.05269288,0.03912734,0.02598087,0.01859241,0.01165847,0.005482784
7.0,0,45,0,10,50,49,-1,1,810,MEAN,5,0.04686163,0.04988511,0.05578892,0.0708408,0.0751171,0.08341478,0.08719786,0.08462821,0.07855423,0.07500981,0.06539006,0.05857223,0.04737536,0.037967,0.02767107,0.02051595,0.01316911,0.009752474,0.007195656,0.005609248,0.003904396,0.002105935
7.0,0,45,0,10,10,9,-1,1,1500,MEAN,5,0.2038993,0.2226823,0.2706631,0.362203,0.3821385,0.3956408,0.3741798,0.3348522,0.2969513,0.2739874,0.2283466,0.196982,0.1525713,0.1234603,0.09222835,0.06959937,0.04570739,0.03394024,0.02253659,0.01612761,0.01011291,0.004755932
7.0,0,45,0,10,50,49,-1,1,1500,MEAN,5,0.04285628,0.04562134,0.05102054,0.06478591,0.0686967,0.07628517,0.0797449,0.07739488,0.07184005,0.06859858,0.05980105,0.05356596,0.04422948,0.03596867,0.02676124,0.02013403,0.01316911,0.009752474,0.007195656,0.005609248,0.003904396,0.002105935
7.0,0,45,0,10,50,49,-1,50,151,MEAN,5,0.05978553,0.06364284,0.07117486,0.09037787,0.09583353,0.1064196,0.111246,0.1079677,0.1002186,0.09569665,0.08342389,0.07472578,0.06044094,0.04843786,0.03530244,0.02617402,0.01677077,0.0124197,0.009163614,0.007143335,0.004972219,0.002681893
7.0,0,45,0,10,10,9,-1,50,810,MEAN,5,0.2229557,0.2434942,0.2959593,0.3960545,0.4178532,0.4326174,0.4091506,0.3661474,0.3247044,0.2995942,0.2496878,0.215392,0.1634231,0.1303195,0.09536396,0.07091961,0.04570739,0.03394024,0.02253659,0.01612761,0.01011291,0.004755932
7.0,0,45,0,10,1,0,-1,50,1500,MEAN,5,0.3265371,0.3594809,0.4475156,0.6032553,0.628384,0.6365013,0.5879415,0.5160358,0.4530452,0.4148561,0.3423595,0.2929044,0.223705,0.1808672,0.1352837,0.1021875,0.06719348,0.04993686,0.03208409,0.02235441,0.01356754,0.006113079
7.0,0,45,0,10,1,0,1,1,810,MEAN,5,0.4760429,0.5240701,0.6524116,0.8794571,0.916091,0.9279248,0.8571319,0.752304,0.6464477,0.5816284,0.4669805,0.3910393,0.2813472,0.2180903,0.1536718,0.1112899,0.06906514,0.04993686,0.03208409,0.02235441,0.01356754,0.006113079
7.0,0,45,0,10,10,9,1,1,810,MEAN,5,0.297255,0.3246379,0.3945869,0.5280385,0.5571015,0.5767859,0.5454988,0.488165,0.4237182,0.3841303,0.3114661,0.2629791,0.1918844,0.1488688,0.1047643,0.07579902,0.04698056,0.03394024,0.02253659,0.01612761,0.01011291,0.004755932
7.0,0,45,0,10,1,0,1,10,1500,MEAN,5,0.3265371,0.3594809,0.4475156,0.6032553,0.628384,0.6365013,0.5879415,0.5160358,0.4530452,0.4148561,0.3423595,0.2929044,0.223705,0.1808672,0.1352837,0.1021875,0.06719348,0.04993686,0.03208409,0.02235441,0.01356754,0.006113079
7.0,0,45,0,10,50,49,10,1,151,MEAN,5,0.1128439,0.1201245,0.134341,0.1705862,0.1808837,0.2008647,0.2099744,0.2037866,0.1804022,0.1656945,0.1359405,0.116129,0.08616501,0.0649878,0.04344912,0.03031753,0.01781992,0.0124197,0.009163614,0.007143335,0.004972219,0.002681893
7.0,0,45,0,10,10,9,10,1,300,MEAN,5,0.4860134,0.5307844,0.6451514,0.8633455,0.9108637,0.9430477,0.8918932,0.7981521,0.6750402,0.5990906,0.469898,0.3865873,0.2690673,0.2019314,0.1355528,0.09487189,0.05598927,0.03912734,0.02598087,0.01859241,0.01165847,0.005482784
7.0,0,45,0,10,1,0,10,10,151,MEAN,5,0.455527,0.5014844,0.6242948,0.8415554,0.8766105,0.8879343,0.8201924,0.7198822,0.6320088,0.5787341,0.4775997,0.4086085,0.3056998,0.2435682,0.1784612,0.1328426,0.0855704,0.06359421,0.04085884,0.02846817,0.01727817,0.00778496
7.0,0,45,0,10,1,0,10,10,300,MEAN,5,0.4123663,0.4539693,0.5651436,0.761819,0.7935527,0.8038036,0.7424801,0.6516741,0.5721267,0.5238997,0.4323476,0.3698933,0.276735,0.2204904,0.1615522,0.1202559,0.0774627,0.05756873,0.03698752,0.02577084,0.01564108,0.007047344
7.0,0,45,0,10,1,0,10,10,810,MEAN,5,0.3570553,0.393078,0.4893404,0.6596355,0.6871128,0.6959887,0.6428906,0.5642645,0.4953868,0.4536286,0.3743565,0.3202792,0.2396163,0.1909158,0.1398831,0.1041259,0.06719348,0.04993686,0.03208409,0.02235441,0.01356754,0.006113079
7.0,-90,45,0,10,10,9,-10,1,810,MEAN,5,0.197744,0.2159599,0.2624924,0.3512688,0.3706026,0.3836972,0.362884,0.3247436,0.287987,0.2657162,0.2214532,0.1910356,0.1449433,0.115583,0.08458024,0.06290005,0.04053882,0.03010229,0.01998816,0.01430391,0.008969343,0.004218133
7.0,-90,45,0,10,50,49,-10,10,810,MEAN,5,0.04156254,0.04424412,0.04948033,0.06283015,0.06662289,0.07398228,0.07733756,0.07505849,0.06967135,0.06652773,0.05799578,0.05194891,0.04201818,0.03367371,0.02454204,0.01819602,0.01167996,0.008649669,0.006381974,0.004974957,0.003462889,0.001867797
