rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6.75,0,45,1,10,10,9,1,50,810,MEAN,5,0.2290298,0.2489248,0.2977844,0.3930898,0.4206724,0.4389271,0.4225344,0.3869412,0.3494597,0.3263417,0.2718022,0.2314012,0.1694648,0.1328068,0.09485935,0.06932775,0.04319637,0.03045671,0.01943566,0.01346941,0.008115249,0.003624636
6.75,0,45,1,10,1,0,10,1,300,MEAN,5,0.7157976,0.7849295,0.9617302,1.268795,1.316068,1.342317,1.271864,1.148474,0.9855561,0.8823845,0.6871241,0.5558478,0.3718361,0.2734342,0.1787212,0.122785,0.07049917,0.04693711,0.02896061,0.01952875,0.01138114,0.004865596
6.75,0,45,1,10,10,9,10,10,300,MEAN,5,0.2329299,0.2531636,0.3028553,0.3997836,0.4278359,0.4464014,0.4297296,0.3935303,0.3554105,0.3318989,0.2764306,0.2353416,0.1723506,0.1350683,0.09647468,0.07050831,0.04392267,0.03096881,0.01976245,0.01369588,0.008251698,0.00368558
6.75,0,45,1,10,10,9,10,10,1500,MEAN,5,0.2266432,0.2463309,0.2946813,0.3889936,0.4162888,0.4343533,0.4181314,0.3829091,0.3458181,0.3229411,0.2689699,0.2289898,0.1681051,0.1319676,0.09448826,0.06917518,0.04319637,0.03045671,0.01943566,0.01346941,0.008115249,0.003624636
6.75,-90,45,1,10,10,9,-10,1,151,MEAN,5,0.2090154,0.2271718,0.2717617,0.3587386,0.3839108,0.4005703,0.3856101,0.3531273,0.3189212,0.2978235,0.24805,0.2111795,0.1546557,0.1212011,0.08656981,0.06326936,0.03941321,0.0277893,0.01773348,0.01228975,0.007404512,0.003307189
6.75,-90,45,1,10,50,49,-10,1,810,MEAN,5,0.03521454,0.03715734,0.04089893,0.05295032,0.06171849,0.06925606,0.0710877,0.06886049,0.06395617,0.06117599,0.05324395,0.04661687,0.03553276,0.02863716,0.02111968,0.01574708,0.009811609,0.006917928,0.004916979,0.003719441,0.002492596,0.001280744
6.75,-90,45,1,10,50,49,-10,10,151,MEAN,5,0.03623462,0.03823369,0.04208367,0.05448416,0.06350632,0.07126223,0.07314693,0.0708552,0.06580882,0.06294811,0.0547863,0.04796725,0.03656205,0.0294667,0.02173146,0.01620323,0.01009369,0.007116819,0.005058343,0.003826375,0.002564259,0.001317566
6.75,-90,45,1,10,50,49,-10,10,300,MEAN,5,0.0358142,0.03779007,0.04159538,0.05385199,0.06276947,0.0704354,0.07229823,0.07003309,0.06504526,0.06221774,0.05415063,0.0474107,0.03613783,0.02912481,0.02147931,0.01601523,0.00997658,0.007034245,0.004999652,0.003781979,0.002534506,0.001302278
6.75,-90,45,1,10,50,49,-1,10,300,MEAN,5,0.0358142,0.03779007,0.04159538,0.05385199,0.06276947,0.0704354,0.07229823,0.07003309,0.06504526,0.06221774,0.05415063,0.0474107,0.03613783,0.02912481,0.02147931,0.01601523,0.00997658,0.007034245,0.004999652,0.003781979,0.002534506,0.001302278
6.75,-90,45,1,10,1,0,-1,10,1500,MEAN,5,0.3389097,0.3716417,0.4553518,0.6007383,0.6231207,0.6355487,0.6021911,0.5437696,0.4880125,0.4532745,0.3738024,0.3162413,0.2300778,0.1794837,0.1275876,0.09298797,0.05806624,0.0409411,0.02526102,0.01703404,0.009927249,0.004244038
6.75,-90,45,1,10,10,9,-1,50,151,MEAN,5,0.2090154,0.2271718,0.2717617,0.3587386,0.3839108,0.4005703,0.3856101,0.3531273,0.3189212,0.2978235,0.24805,0.2111795,0.1546557,0.1212011,0.08656981,0.06326936,0.03941321,0.0277893,0.01773348,0.01228975,0.007404512,0.003307189
6.75,-90,45,1,10,50,49,1,10,300,MEAN,5,0.0358142,0.03779007,0.04159538,0.05385199,0.06276947,0.0704354,0.07229823,0.07003309,0.06504526,0.06221774,0.05415063,0.0474107,0.03613783,0.02912481,0.02147931,0.01601523,0.00997658,0.007034245,0.004999652,0.003781979,0.002534506,0.001302278
6.75,-90,45,1,10,10,9,1,10,1500,MEAN,5,0.2010145,0.2184759,0.2613589,0.3450064,0.369215,0.3852368,0.3708493,0.3396099,0.3067132,0.286423,0.2385549,0.2030958,0.1490959,0.1170447,0.08380356,0.06135288,0.03831174,0.02701268,0.01723788,0.0119463,0.00719758,0.003214764
6.75,-90,45,1,10,10,9,1,50,300,MEAN,5,0.2065903,0.224536,0.2686085,0.3545763,0.3794564,0.3959226,0.3811359,0.3490301,0.3152208,0.2943679,0.2451719,0.2087293,0.1528612,0.1197948,0.08556536,0.06253526,0.03895591,0.02746687,0.01752772,0.01214716,0.0073186,0.003268816
6.75,-90,45,1,10,10,9,10,1,151,MEAN,5,0.3809664,0.4140596,0.4953323,0.6538626,0.6997432,0.730108,0.7028404,0.6436351,0.5558222,0.5003313,0.3934907,0.3203253,0.2162199,0.1600047,0.1053375,0.07269534,0.04173932,0.0277893,0.01773348,0.01228975,0.007404512,0.003307189
6.75,-90,45,1,10,1,0,10,1,300,MEAN,5,0.6348555,0.69617,0.8529782,1.12532,1.167248,1.190528,1.128042,1.018605,0.8741098,0.7826048,0.6094244,0.4929928,0.3297891,0.2425143,0.1585115,0.1089005,0.06252716,0.04162948,0.02568576,0.01732045,0.01009416,0.004315396
6.75,-90,45,1,10,50,49,10,1,810,MEAN,5,0.06418454,0.06772561,0.07454531,0.09651104,0.1124925,0.126231,0.1295695,0.1255101,0.1114641,0.1027732,0.08446282,0.07071028,0.04967738,0.0378056,0.02569827,0.01809311,0.01039067,0.006917928,0.004916979,0.003719441,0.002492596,0.001280744
6.75,-90,45,1,10,10,9,10,1,1500,MEAN,5,0.3663834,0.3982098,0.4763714,0.6288333,0.6729577,0.7021601,0.6759363,0.6189973,0.5345459,0.481179,0.3784282,0.3080635,0.2084469,0.1545177,0.1019716,0.07049334,0.04057284,0.02701268,0.01723788,0.0119463,0.00719758,0.003214764
6.75,-90,45,1,10,1,0,10,10,810,MEAN,5,0.3424785,0.3755552,0.4601467,0.6070642,0.6296823,0.6422411,0.6085323,0.5494956,0.4931514,0.4580476,0.3777386,0.3195714,0.2319387,0.180625,0.1280887,0.09319307,0.05806624,0.0409411,0.02526102,0.01703404,0.009927249,0.004244038
6.75,-90,45,1,10,10,9,10,50,810,MEAN,5,0.2031312,0.2207765,0.2641111,0.3486394,0.373103,0.3892934,0.3747544,0.3431861,0.3099429,0.2894391,0.2410669,0.2052344,0.1503018,0.117789,0.0841327,0.0614882,0.03831174,0.02701268,0.01723788,0.0119463,0.00719758,0.003214764
6.75,90,45,25,10,50,49,-10,1,300,MEAN,5,0.09400466,0.09919092,0.109179,0.14135,0.1647565,0.184878,0.1977097,0.1973478,0.1875571,0.171073,0.1381955,0.1142053,0.07842873,0.05866776,0.03894266,0.02697715,0.01512563,0.009898571,0.006640707,0.004794874,0.003034355,0.001446454
6.75,90,45,25,10,10,9,-10,10,151,MEAN,5,0.5486211,0.5962778,0.7133167,0.9416126,1.007684,1.051412,1.054505,0.9950855,0.9196048,0.8188909,0.6330379,0.5087001,0.335644,0.2441423,0.1569537,0.1065752,0.0597549,0.03910503,0.0235542,0.01558121,0.00886481,0.00367333
6.75,90,45,25,10,50,49,-10,50,151,MEAN,5,0.09510818,0.1003553,0.1104607,0.1430093,0.1666906,0.1870482,0.2000306,0.1996645,0.1897588,0.1730812,0.1398178,0.115546,0.0793494,0.05935646,0.03939981,0.02729384,0.01530318,0.01001477,0.006718661,0.004851161,0.003069975,0.001463434
6.75,90,45,25,10,50,49,-10,50,1500,MEAN,5,0.09146752,0.0965138,0.1062324,0.1375351,0.1603098,0.1798882,0.1923736,0.1920215,0.182495,0.1664558,0.1344657,0.111123,0.07649683,0.05732094,0.03814083,0.02646709,0.01487551,0.009734889,0.006530897,0.004715587,0.002984179,0.001422536
6.75,90,45,25,10,50,49,-1,1,300,MEAN,5,0.09400466,0.09919092,0.109179,0.14135,0.1647565,0.184878,0.1977097,0.1973478,0.1875571,0.171073,0.1381955,0.1142053,0.07842873,0.05866776,0.03894266,0.02697715,0.01512563,0.009898571,0.006640707,0.004794874,0.003034355,0.001446454
6.75,90,45,25,10,1,0,-1,1,1500,MEAN,5,0.8895661,0.9754805,1.195202,1.57681,1.635559,1.66818,1.646776,1.532301,1.407177,1.246317,0.9539653,0.7617784,0.4993302,0.3615442,0.2313204,0.1566353,0.088035,0.05761221,0.03355254,0.02159612,0.01188508,0.004713898
6.75,90,45,25,10,10,9,-1,50,151,MEAN,5,0.5486211,0.5962778,0.7133167,0.9416126,1.007684,1.051412,1.054505,0.9950855,0.9196048,0.8188909,0.6330379,0.5087001,0.335644,0.2441423,0.1569537,0.1065752,0.0597549,0.03910503,0.0235542,0.01558121,0.00886481,0.00367333
6.75,90,45,25,10,50,49,-1,50,151,MEAN,5,0.09510818,0.1003553,0.1104607,0.1430093,0.1666906,0.1870482,0.2000306,0.1996645,0.1897588,0.1730812,0.1398178,0.115546,0.0793494,0.05935646,0.03939981,0.02729384,0.01530318,0.01001477,0.006718661,0.004851161,0.003069975,0.001463434
6.75,90,45,25,10,50,49,-1,50,1500,MEAN,5,0.09146752,0.0965138,0.1062324,0.1375351,0.1603098,0.1798882,0.1923736,0.1920215,0.182495,0.1664558,0.1344657,0.111123,0.07649683,0.05732094,0.03814083,0.02646709,0.01487551,0.009734889,0.006530897,0.004715587,0.002984179,0.001422536
6.75,90,45,25,10,10,9,1,10,300,MEAN,5,0.5422556,0.5893594,0.7050403,0.9306874,0.9959924,1.039213,1.04227,0.9835398,0.9089349,0.8093896,0.625693,0.5027978,0.3317496,0.2413096,0.1551327,0.1053387,0.05906158,0.03865131,0.02328091,0.01540043,0.008761955,0.003630709
6.75,90,45,25,10,50,49,10,1,300,MEAN,5,0.09400466,0.09919092,0.109179,0.14135,0.1647565,0.184878,0.1977097,0.1973478,0.1875571,0.171073,0.1381955,0.1142053,0.07842873,0.05866776,0.03894266,0.02697715,0.01512563,0.009898571,0.006640707,0.004794874,0.003034355,0.001446454
6.75,0,45,25,10,1,0,-10,50,151,MEAN,5,1.129765,1.238878,1.517928,2.002577,2.07719,2.118619,2.007421,1.812671,1.626803,1.415133,1.052221,0.8211343,0.5148518,0.3615062,0.2214682,0.1452824,0.0781851,0.04970369,0.02828856,0.01786527,0.009613113,0.00370195
6.75,0,45,25,10,1,0,-1,1,151,MEAN,5,1.129765,1.238878,1.517928,2.002577,2.07719,2.118619,2.007421,1.812671,1.626803,1.415133,1.052221,0.8211343,0.5148518,0.3615062,0.2214682,0.1452824,0.0781851,0.04970369,0.02828856,0.01786527,0.009613113,0.00370195
6.75,0,45,25,10,10,9,-1,10,810,MEAN,5,0.651223,0.7077924,0.8467197,1.117711,1.196139,1.248045,1.201434,1.100228,0.9936531,0.8690451,0.6526066,0.5125011,0.3242437,0.2291084,0.1413721,0.09315784,0.05014438,0.03187769,0.01876436,0.0121791,0.006775038,0.002725778
6.75,0,45,25,10,50,49,1,10,151,MEAN,5,0.1161654,0.1225743,0.134917,0.174672,0.2035964,0.2284612,0.2345034,0.2271563,0.210978,0.1890026,0.1483153,0.1197814,0.07887473,0.05731492,0.03651638,0.02454875,0.01321115,0.008398565,0.005506278,0.003900942,0.002413721,0.001117156
6.75,0,45,25,10,10,9,1,50,151,MEAN,5,0.6700873,0.7282953,0.871247,1.150088,1.230788,1.284197,1.236236,1.132099,1.022437,0.8942192,0.6715109,0.5273469,0.3336362,0.2357451,0.1454673,0.09585639,0.05158604,0.03279418,0.01930384,0.01252925,0.006969821,0.002804144
6.75,0,45,25,10,50,49,1,50,300,MEAN,5,0.1148176,0.1211521,0.1333516,0.1726453,0.2012341,0.2258105,0.2317825,0.2245207,0.2085301,0.1868096,0.1465944,0.1183916,0.07795957,0.05664991,0.03609269,0.02426392,0.01305786,0.008301119,0.00544239,0.00385568,0.002385715,0.001104194
6.75,0,45,25,10,10,9,10,1,300,MEAN,5,0.6623125,0.7198451,0.8611382,1.136744,1.216508,1.269297,1.221892,1.118963,1.010574,0.8838438,0.6637196,0.5212283,0.3297651,0.2330098,0.1437795,0.09474419,0.0509875,0.03241368,0.01907986,0.01238388,0.006888952,0.002771609
6.75,0,45,25,10,50,49,10,10,1500,MEAN,5,0.1117187,0.1178822,0.1297525,0.1679857,0.1958029,0.2197159,0.2255268,0.218461,0.2029019,0.1817677,0.1426379,0.1151963,0.07603922,0.05534941,0.03534954,0.02380515,0.01284194,0.008163853,0.005352396,0.003791923,0.002346265,0.001085935
6.75,0,45,25,10,10,9,10,50,810,MEAN,5,0.651223,0.7077924,0.8467197,1.117711,1.196139,1.248045,1.201434,1.100228,0.9936531,0.8690451,0.6526066,0.5125011,0.3242437,0.2291084,0.1413721,0.09315784,0.05014438,0.03187769,0.01876436,0.0121791,0.006775038,0.002725778
6.75,0,45,25,10,50,49,10,50,810,MEAN,5,0.1128951,0.1191236,0.1311188,0.1697546,0.1978647,0.2220296,0.2279017,0.2207614,0.2050385,0.1836818,0.1441399,0.1164093,0.07665425,0.05570139,0.03548837,0.02385765,0.01284194,0.008163853,0.005352396,0.003791923,0.002346265,0.001085935
6.75,-90,45,25,10,1,0,-10,10,151,MEAN,5,1.002011,1.098786,1.346281,1.776127,1.842302,1.879046,1.780422,1.607695,1.442845,1.255111,0.9332362,0.7282808,0.4566326,0.3206272,0.1964247,0.1288539,0.06934397,0.04408322,0.0250897,0.01584507,0.008526066,0.003283335
6.75,-90,45,25,10,10,9,-10,10,151,MEAN,5,0.5943141,0.64594,0.7727268,1.020037,1.091611,1.138981,1.096443,1.004082,0.90682,0.7931012,0.5955768,0.4677148,0.2959087,0.2090871,0.1290179,0.08501699,0.04575271,0.02908583,0.01712097,0.01111245,0.006181677,0.002487053
6.75,-90,45,25,10,10,9,-10,10,1500,MEAN,5,0.5715643,0.621214,0.7431475,0.9809907,1.049825,1.095382,1.054472,0.9656463,0.8721078,0.7627421,0.5727786,0.4498111,0.285271,0.2019169,0.1248953,0.08244176,0.04447408,0.02827298,0.0166425,0.01080189,0.006008919,0.002417548
6.75,-90,45,25,10,1,0,-10,50,810,MEAN,5,0.9738029,1.067853,1.308381,1.726125,1.790438,1.826148,1.7303,1.562435,1.402226,1.219777,0.9069638,0.7077782,0.4437775,0.3116009,0.190895,0.1252264,0.06740603,0.04285124,0.02438852,0.01540225,0.008287791,0.003191577
6.75,-90,45,25,10,50,49,-10,50,1500,MEAN,5,0.09908558,0.1045522,0.1150801,0.14899,0.1736616,0.1948705,0.2000244,0.1937575,0.1799579,0.1612135,0.1265085,0.1021699,0.06744074,0.04909052,0.03135223,0.02111327,0.01138978,0.007240688,0.004747149,0.003363134,0.00208095,0.0009631378
6.75,-90,45,25,10,1,0,-1,10,1500,MEAN,5,0.9636554,1.056725,1.294747,1.708138,1.77178,1.807118,1.712269,1.546154,1.387614,1.207066,0.8975128,0.7004028,0.4402169,0.3096319,0.1901482,0.1249508,0.06740603,0.04285124,0.02438852,0.01540225,0.008287791,0.003191577
6.75,-90,45,25,10,1,0,1,1,1500,MEAN,5,0.9636554,1.056725,1.294747,1.708138,1.77178,1.807118,1.712269,1.546154,1.387614,1.207066,0.8975128,0.7004028,0.4402169,0.3096319,0.1901482,0.1249508,0.06740603,0.04285124,0.02438852,0.01540225,0.008287791,0.003191577
6.75,-90,45,25,10,10,9,1,1,1500,MEAN,5,0.5715643,0.621214,0.7431475,0.9809907,1.049825,1.095382,1.054472,0.9656463,0.8721078,0.7627421,0.5727786,0.4498111,0.285271,0.2019169,0.1248953,0.08244176,0.04447408,0.02827298,0.0166425,0.01080189,0.006008919,0.002417548
6.75,-90,45,25,10,10,9,1,50,300,MEAN,5,0.5874185,0.6384454,0.7637611,1.008202,1.078946,1.125766,1.083721,0.9924316,0.8962985,0.7838991,0.5886665,0.462288,0.2924754,0.2066612,0.1275209,0.08403056,0.04522186,0.02874836,0.01692232,0.01098351,0.006109953,0.002458196
6.75,-90,45,25,10,10,9,10,10,151,MEAN,5,0.5943141,0.64594,0.7727268,1.020037,1.091611,1.138981,1.096443,1.004082,0.90682,0.7931012,0.5955768,0.4677148,0.2959087,0.2090871,0.1290179,0.08501699,0.04575271,0.02908583,0.01712097,0.01111245,0.006181677,0.002487053
6.75,-90,45,25,10,50,49,10,10,151,MEAN,5,0.1030295,0.1087136,0.1196606,0.1549202,0.1805738,0.2026269,0.2079859,0.2014696,0.1871207,0.1676303,0.1315438,0.1062366,0.06995561,0.05083377,0.03238712,0.02177279,0.01171724,0.007448859,0.004883631,0.003459825,0.002140778,0.0009908282
6.75,-90,45,25,10,1,0,10,10,300,MEAN,5,0.9903854,1.086037,1.33066,1.755519,1.820926,1.857244,1.759765,1.589041,1.426104,1.240548,0.9224081,0.7198307,0.4513344,0.3169071,0.1941456,0.1273588,0.06853939,0.04357173,0.02479859,0.01566122,0.008427141,0.00324524
6.75,-90,45,25,10,50,49,10,10,300,MEAN,5,0.101834,0.1074522,0.1182722,0.1531227,0.1784786,0.2002759,0.2055727,0.199132,0.1849496,0.1656853,0.1300176,0.1050039,0.06914394,0.05024396,0.03201134,0.02152016,0.01158128,0.007362432,0.004826967,0.003419682,0.002115939,0.0009793319
7.0,90,45,0,10,10,9,-10,10,300,MEAN,5,0.1858746,0.2020208,0.241674,0.3185678,0.34045,0.3549009,0.3555045,0.3351191,0.3094627,0.2951165,0.2587587,0.2293984,0.1809398,0.1492781,0.1147232,0.08835553,0.05922126,0.04526897,0.03075833,0.02243346,0.01438711,0.006968592
7.0,90,45,0,10,1,0,-10,10,810,MEAN,5,0.2993472,0.3282583,0.4021965,0.530694,0.5504584,0.5613996,0.55421,0.5156292,0.4735114,0.4493646,0.390492,0.3442639,0.269448,0.2211119,0.1689231,0.1296368,0.08701867,0.06657345,0.04376816,0.03108017,0.0192927,0.008952895
7.0,90,45,0,10,1,0,-10,50,151,MEAN,5,0.3080186,0.3377671,0.4138471,0.5460668,0.5664038,0.5776619,0.570264,0.5305656,0.4872278,0.4623816,0.4018036,0.3542363,0.2772533,0.227517,0.1738164,0.1333921,0.08952048,0.06848744,0.0450265,0.03197373,0.01984737,0.009210293
7.0,90,45,0,10,50,49,-1,10,151,MEAN,5,0.03576496,0.03773812,0.0415382,0.05343089,0.06192085,0.06923322,0.07364857,0.07321411,0.06936497,0.0676421,0.06178899,0.05620085,0.04595187,0.0388695,0.03071896,0.02406347,0.01606375,0.01224616,0.009245793,0.007345646,0.005229388,0.002905051
7.0,90,45,0,10,50,49,-1,50,300,MEAN,5,0.03534999,0.03730026,0.04105624,0.05281094,0.0612024,0.06842993,0.07279405,0.07236463,0.06856015,0.06685727,0.06107207,0.05554877,0.04541871,0.0384185,0.03036253,0.02378427,0.01587737,0.01210407,0.009138516,0.007260416,0.005168713,0.002871344
7.0,90,45,0,10,1,0,-1,50,810,MEAN,5,0.2993472,0.3282583,0.4021965,0.530694,0.5504584,0.5613996,0.55421,0.5156292,0.4735114,0.4493646,0.390492,0.3442639,0.269448,0.2211119,0.1689231,0.1296368,0.08701867,0.06657345,0.04376816,0.03108017,0.0192927,0.008952895
7.0,90,45,0,10,10,9,-1,50,1500,MEAN,5,0.1808579,0.1965684,0.2351513,0.3099698,0.3312615,0.3453223,0.3459095,0.3260744,0.3011104,0.2871514,0.2517749,0.223207,0.1764828,0.1458511,0.1123611,0.08668496,0.05824199,0.04452041,0.03024971,0.0220625,0.01414921,0.006853361
7.0,90,45,0,10,1,0,1,1,151,MEAN,5,0.4106648,0.4503269,0.5517604,0.728042,0.7551561,0.770166,0.7603028,0.707375,0.6358007,0.5928512,0.5012186,0.4324987,0.3255389,0.2599012,0.19095,0.1425697,0.09201405,0.06848744,0.0450265,0.03197373,0.01984737,0.009210293
7.0,90,45,0,10,1,0,1,1,810,MEAN,5,0.3991038,0.4376493,0.5362273,0.7075462,0.733897,0.7484843,0.7388988,0.687461,0.6179016,0.5761612,0.4871083,0.420323,0.3163743,0.2525845,0.1855744,0.1385561,0.08944256,0.06657345,0.04376816,0.03108017,0.0192927,0.008952895
7.0,90,45,0,10,10,9,1,1,1500,MEAN,5,0.2411283,0.2620742,0.3135148,0.4132663,0.4416533,0.4603999,0.4611829,0.4347377,0.3929296,0.3681765,0.3140695,0.2725207,0.2072185,0.1666112,0.1234369,0.09264905,0.0598643,0.04452041,0.03024971,0.0220625,0.01414921,0.006853361
7.0,90,45,0,10,10,9,1,50,1500,MEAN,5,0.1808579,0.1965684,0.2351513,0.3099698,0.3312615,0.3453223,0.3459095,0.3260744,0.3011104,0.2871514,0.2517749,0.223207,0.1764828,0.1458511,0.1123611,0.08668496,0.05824199,0.04452041,0.03024971,0.0220625,0.01414921,0.006853361
7.0,90,45,0,10,10,9,10,1,151,MEAN,5,0.3549526,0.385786,0.4615091,0.6083481,0.6501353,0.6777311,0.6788837,0.6399552,0.5635993,0.5169794,0.426601,0.3606858,0.2609771,0.2026335,0.1428552,0.1035442,0.06366474,0.04580038,0.0311194,0.0226968,0.014556,0.007050396
7.0,90,45,0,10,50,49,10,10,151,MEAN,5,0.03576496,0.03773812,0.0415382,0.05343089,0.06192085,0.06923322,0.07364857,0.07321411,0.06936497,0.0676421,0.06178899,0.05620085,0.04595187,0.0388695,0.03071896,0.02406347,0.01606375,0.01224616,0.009245793,0.007345646,0.005229388,0.002905051
7.0,90,45,0,10,1,0,10,50,151,MEAN,5,0.3080186,0.3377671,0.4138471,0.5460668,0.5664038,0.5776619,0.570264,0.5305656,0.4872278,0.4623816,0.4018036,0.3542363,0.2772533,0.227517,0.1738164,0.1333921,0.08952048,0.06848744,0.0450265,0.03197373,0.01984737,0.009210293
7.0,0,45,0,10,10,9,-10,1,151,MEAN,5,0.2296928,0.2496453,0.2986464,0.3936672,0.420708,0.4385655,0.4216638,0.3857373,0.3481064,0.3260467,0.2777069,0.2405988,0.1819688,0.1458358,0.1075755,0.08040203,0.05172551,0.03840902,0.0255039,0.01825108,0.01144443,0.005382128
7.0,0,45,0,10,1,0,-1,1,300,MEAN,5,0.3718496,0.4077629,0.4996091,0.6592289,0.6837803,0.6973714,0.6607853,0.5966157,0.5354252,0.4990568,0.4212779,0.3629604,0.2723971,0.2171426,0.1592267,0.1185841,0.0763858,0.0567684,0.03647331,0.02541257,0.01542363,0.006949371
7.0,0,45,0,10,10,9,-1,1,300,MEAN,5,0.2270277,0.2467488,0.2951813,0.3890996,0.4158266,0.4334769,0.4167714,0.3812617,0.3440674,0.3222637,0.2744848,0.2378072,0.1798574,0.1441437,0.1063273,0.07946915,0.05112536,0.03796337,0.02520799,0.01803931,0.01131165,0.005319681
7.0,0,45,0,10,50,49,-1,1,810,MEAN,5,0.04245365,0.04479583,0.04930658,0.06342342,0.07350115,0.08218107,0.08391035,0.08095005,0.07495037,0.07178494,0.06369903,0.05662078,0.04439109,0.03647598,0.02766932,0.02103398,0.01348018,0.009982839,0.007365625,0.005741745,0.003996622,0.00215568
7.0,0,45,0,10,10,9,-1,1,1500,MEAN,5,0.2209003,0.2400891,0.2872145,0.3785979,0.4046037,0.4217776,0.4055229,0.3709716,0.3347812,0.3135659,0.2670766,0.2313889,0.1754271,0.1408346,0.1041381,0.07796659,0.05027996,0.03733561,0.02479115,0.01774102,0.0111246,0.005231715
7.0,0,45,0,10,50,49,-1,1,1500,MEAN,5,0.04201126,0.04432903,0.04879279,0.06276251,0.07273524,0.08132471,0.08303596,0.08010651,0.07416935,0.07103691,0.06303526,0.05603077,0.04403492,0.03624548,0.02756107,0.02098769,0.01348018,0.009982839,0.007365625,0.005741745,0.003996622,0.00215568
7.0,0,45,0,10,50,49,-1,50,151,MEAN,5,0.04368342,0.04609345,0.05073487,0.06526063,0.0756303,0.08456165,0.08634102,0.08329497,0.07712149,0.07386437,0.06554423,0.05826094,0.04567699,0.0375326,0.02847083,0.02164328,0.01386774,0.01026985,0.007577388,0.005906821,0.004111526,0.002217656
7.0,0,45,0,10,10,9,-1,50,810,MEAN,5,0.2232265,0.2426173,0.2902389,0.3825847,0.4088642,0.426219,0.4097931,0.3748781,0.3383065,0.3168679,0.2698889,0.2338254,0.176846,0.1417302,0.1045471,0.07813855,0.05027996,0.03733561,0.02479115,0.01774102,0.0111246,0.005231715
7.0,0,45,0,10,1,0,-1,50,1500,MEAN,5,0.3618136,0.3967576,0.4861249,0.6414366,0.6653254,0.6785497,0.642951,0.5805133,0.5209743,0.4855875,0.4099078,0.3531643,0.2656872,0.2121577,0.1559482,0.116342,0.0751227,0.05582969,0.03587019,0.02499235,0.01516859,0.006834457
7.0,0,45,0,10,1,0,1,1,810,MEAN,5,0.4874665,0.5345461,0.6549495,0.8641988,0.8963838,0.9142008,0.8662391,0.7821176,0.6869965,0.6291612,0.5167124,0.4357303,0.3144818,0.2438969,0.1719933,0.1246208,0.07721522,0.05582969,0.03587019,0.02499235,0.01516859,0.006834457
7.0,0,45,0,10,10,9,1,1,810,MEAN,5,0.297616,0.3234688,0.3869601,0.5100799,0.545117,0.5682552,0.5463555,0.499805,0.441468,0.406278,0.3366654,0.2854851,0.207645,0.1619038,0.1148526,0.08351464,0.05168049,0.03733561,0.02479115,0.01774102,0.0111246,0.005231715
7.0,0,45,0,10,1,0,1,10,1500,MEAN,5,0.3618136,0.3967576,0.4861249,0.6414366,0.6653254,0.6785497,0.642951,0.5805133,0.5209743,0.4855875,0.4099078,0.3531643,0.2656872,0.2121577,0.1559482,0.116342,0.0751227,0.05582969,0.03587019,0.02499235,0.01516859,0.006834457
7.0,0,45,0,10,50,49,10,1,151,MEAN,5,0.0824515,0.08700037,0.09576095,0.123178,0.1427505,0.1596083,0.1629668,0.1572174,0.1388255,0.1278929,0.1068053,0.09054152,0.06511742,0.05035649,0.03504099,0.02506955,0.01473529,0.01026985,0.007577388,0.005906821,0.004111526,0.002217656
7.0,0,45,0,10,10,9,10,1,300,MEAN,5,0.4285098,0.4657329,0.5571481,0.7344169,0.7848636,0.8181781,0.7866468,0.7196231,0.6193515,0.5579853,0.4472772,0.3695687,0.256406,0.1933938,0.1308643,0.09204961,0.05432369,0.03796337,0.02520799,0.01803931,0.01131165,0.005319681
7.0,0,45,0,10,1,0,10,10,151,MEAN,5,0.3762147,0.4125496,0.505474,0.6669675,0.6918071,0.7055578,0.6685422,0.6036193,0.5417105,0.5049152,0.4262233,0.3672212,0.2755947,0.2196916,0.1610958,0.1199761,0.07728249,0.0574348,0.03690147,0.02571089,0.01560469,0.007030949
7.0,0,45,0,10,1,0,10,10,300,MEAN,5,0.3718496,0.4077629,0.4996091,0.6592289,0.6837803,0.6973714,0.6607853,0.5966157,0.5354252,0.4990568,0.4212779,0.3629604,0.2723971,0.2171426,0.1592267,0.1185841,0.0763858,0.0567684,0.03647331,0.02541257,0.01542363,0.006949371
7.0,0,45,0,10,1,0,10,10,810,MEAN,5,0.3656235,0.4009355,0.4912439,0.6481911,0.6723314,0.685695,0.6497214,0.5866262,0.5264603,0.4907008,0.4142243,0.3568832,0.2678362,0.2135069,0.1565607,0.1165986,0.0751227,0.05582969,0.03587019,0.02499235,0.01516859,0.006834457
7.0,-90,45,0,10,10,9,-10,1,810,MEAN,5,0.1979841,0.2151823,0.2574188,0.3393222,0.36263,0.3780223,0.3634539,0.332487,0.3000509,0.2810366,0.23937,0.2073846,0.1568483,0.1257034,0.09272492,0.06930268,0.04459432,0.03311372,0.02198778,0.01573487,0.009866636,0.004640115
