 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.690E-01 1.752E-01 1.989E-01 2.580E-01 3.210E-01 3.623E-01 3.513E-01 2.031E-01 1.559E-01 1.229E-01 1.186E-01 9.309E-02 4.813E-02 3.240E-02 1.334E-02 6.419E-03 1.617E-03 6.570E-04 2.317E-04 6.146E-05 1.118E-05 1.666E-01 5.070E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.512E-01 1.574E-01 1.792E-01 2.358E-01 3.000E-01 3.372E-01 3.259E-01 1.867E-01 1.384E-01 1.068E-01 1.002E-01 7.527E-02 3.729E-02 2.501E-02 1.022E-02 4.900E-03 1.230E-03 4.978E-04 1.756E-04 4.758E-05 8.791E-06 1.491E-01 4.100E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.337E-01 1.401E-01 1.601E-01 2.135E-01 2.773E-01 3.095E-01 2.962E-01 1.679E-01 1.211E-01 9.184E-02 8.442E-02 6.131E-02 2.945E-02 1.968E-02 7.988E-03 3.817E-03 9.546E-04 3.852E-04 1.358E-04 3.755E-05 7.038E-06 1.318E-01 3.339E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.184E-01 1.249E-01 1.432E-01 1.936E-01 2.566E-01 2.845E-01 2.694E-01 1.512E-01 1.062E-01 7.916E-02 7.130E-02 5.006E-02 2.332E-02 1.554E-02 6.264E-03 2.983E-03 7.435E-04 2.990E-04 1.054E-04 2.972E-05 5.651E-06 1.168E-01 2.727E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.990E-01 2.009E-01 2.244E-01 2.737E-01 3.262E-01 3.895E-01 4.102E-01 2.529E-01 2.150E-01 1.808E-01 1.868E-01 1.655E-01 9.584E-02 6.569E-02 2.813E-02 1.382E-02 3.581E-03 1.496E-03 5.357E-04 1.347E-04 2.379E-05 1.963E-01 8.983E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.864E-01 1.888E-01 2.113E-01 2.596E-01 3.128E-01 3.722E-01 3.898E-01 2.390E-01 2.002E-01 1.669E-01 1.705E-01 1.484E-01 8.451E-02 5.782E-02 2.467E-02 1.209E-02 3.129E-03 1.304E-03 4.672E-04 1.188E-04 2.113E-05 1.839E-01 8.052E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.791E-01 1.831E-01 2.055E-01 2.570E-01 3.161E-01 3.697E-01 3.754E-01 2.270E-01 1.859E-01 1.528E-01 1.537E-01 1.298E-01 7.203E-02 4.886E-02 2.056E-02 1.001E-02 2.563E-03 1.059E-03 3.782E-04 9.736E-05 1.748E-05 1.767E-01 7.045E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.658E-01 1.706E-01 1.921E-01 2.439E-01 3.063E-01 3.545E-01 3.537E-01 2.115E-01 1.686E-01 1.363E-01 1.343E-01 1.097E-01 5.895E-02 3.976E-02 1.656E-02 8.022E-03 2.040E-03 8.384E-04 2.989E-04 7.822E-05 1.421E-05 1.636E-01 5.951E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.468E-01 1.519E-01 1.715E-01 2.211E-01 2.840E-01 3.269E-01 3.241E-01 1.918E-01 1.479E-01 1.171E-01 1.124E-01 8.798E-02 4.544E-02 3.053E-02 1.262E-02 6.091E-03 1.543E-03 6.318E-04 2.252E-04 6.024E-05 1.112E-05 1.449E-01 4.775E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.303E-01 1.356E-01 1.535E-01 2.008E-01 2.638E-01 3.019E-01 2.975E-01 1.743E-01 1.301E-01 1.009E-01 9.434E-02 7.089E-02 3.520E-02 2.356E-02 9.669E-03 4.649E-03 1.174E-03 4.787E-04 1.707E-04 4.664E-05 8.744E-06 1.286E-01 3.847E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.152E-01 1.207E-01 1.371E-01 1.819E-01 2.438E-01 2.771E-01 2.703E-01 1.568E-01 1.139E-01 8.681E-02 7.951E-02 5.774E-02 2.780E-02 1.855E-02 7.558E-03 3.622E-03 9.112E-04 3.704E-04 1.320E-04 3.681E-05 7.001E-06 1.137E-01 3.134E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.020E-01 1.076E-01 1.226E-01 1.649E-01 2.256E-01 2.547E-01 2.459E-01 1.412E-01 9.981E-02 7.482E-02 6.715E-02 4.714E-02 2.202E-02 1.464E-02 5.926E-03 2.830E-03 7.097E-04 2.875E-04 1.025E-04 2.913E-05 5.621E-06 1.007E-01 2.559E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.377E-01 1.375E-01 1.485E-01 1.781E-01 2.246E-01 2.746E-01 2.934E-01 2.056E-01 1.801E-01 1.562E-01 1.523E-01 1.316E-01 7.432E-02 4.810E-02 2.045E-02 1.008E-02 2.672E-03 1.178E-03 4.682E-04 1.254E-04 2.566E-05 1.361E-01 6.573E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.290E-01 1.293E-01 1.398E-01 1.689E-01 2.154E-01 2.624E-01 2.788E-01 1.943E-01 1.678E-01 1.442E-01 1.391E-01 1.180E-01 6.553E-02 4.234E-02 1.793E-02 8.822E-03 2.335E-03 1.027E-03 4.083E-04 1.105E-04 2.279E-05 1.275E-01 5.891E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 9.923E-02 9.989E-02 1.084E-01 1.321E-01 1.720E-01 2.115E-01 2.298E-01 1.594E-01 1.327E-01 1.115E-01 1.045E-01 8.486E-02 4.532E-02 2.941E-02 1.251E-02 6.166E-03 1.644E-03 7.269E-04 2.904E-04 8.118E-05 1.714E-05 9.808E-02 4.238E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.133E-02 8.245E-02 8.988E-02 1.107E-01 1.472E-01 1.809E-01 1.967E-01 1.353E-01 1.094E-01 9.027E-02 8.277E-02 6.493E-02 3.364E-02 2.184E-02 9.273E-03 4.567E-03 1.220E-03 5.395E-04 2.160E-04 6.196E-05 1.333E-05 8.038E-02 3.243E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.940E-02 7.112E-02 7.795E-02 9.749E-02 1.326E-01 1.611E-01 1.719E-01 1.167E-01 9.202E-02 7.474E-02 6.744E-02 5.127E-02 2.593E-02 1.677E-02 7.067E-03 3.468E-03 9.226E-04 4.065E-04 1.628E-04 4.772E-05 1.043E-05 6.859E-02 2.561E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.940E-02 6.153E-02 6.779E-02 8.605E-02 1.196E-01 1.439E-01 1.506E-01 1.009E-01 7.765E-02 6.211E-02 5.516E-02 4.067E-02 2.009E-02 1.295E-02 5.415E-03 2.647E-03 7.016E-04 3.080E-04 1.234E-04 3.695E-05 8.199E-06 5.871E-02 2.031E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.252E-02 5.477E-02 6.056E-02 7.792E-02 1.106E-01 1.321E-01 1.368E-01 9.077E-02 6.795E-02 5.343E-02 4.649E-02 3.313E-02 1.586E-02 1.019E-02 4.233E-03 2.062E-03 5.447E-04 2.383E-04 9.544E-05 2.916E-05 6.564E-06 5.191E-02 1.654E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.651E-02 4.883E-02 5.417E-02 7.065E-02 1.023E-01 1.214E-01 1.245E-01 8.175E-02 5.956E-02 4.605E-02 3.926E-02 2.705E-02 1.257E-02 8.044E-03 3.319E-03 1.611E-03 4.242E-04 1.850E-04 7.408E-05 2.308E-05 5.270E-06 4.597E-02 1.351E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 8.953E-02 8.909E-02 9.456E-02 1.116E-01 1.413E-01 1.742E-01 1.876E-01 1.429E-01 1.271E-01 1.122E-01 1.042E-01 8.796E-02 4.860E-02 3.012E-02 1.278E-02 6.324E-03 1.724E-03 8.056E-04 3.549E-04 1.027E-04 2.458E-05 8.859E-02 4.004E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.384E-02 8.374E-02 8.904E-02 1.059E-01 1.355E-01 1.664E-01 1.783E-01 1.351E-01 1.183E-01 1.036E-01 9.516E-02 7.885E-02 4.286E-02 2.651E-02 1.121E-02 5.536E-03 1.507E-03 7.027E-04 3.095E-04 9.053E-05 2.183E-05 8.296E-02 3.589E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.223E-02 6.237E-02 6.655E-02 7.968E-02 1.041E-01 1.297E-01 1.433E-01 1.082E-01 9.123E-02 7.792E-02 6.939E-02 5.496E-02 2.865E-02 1.784E-02 7.595E-03 3.765E-03 1.035E-03 4.862E-04 2.156E-04 6.532E-05 1.616E-05 6.158E-02 2.502E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.001E-02 5.049E-02 5.411E-02 6.548E-02 8.736E-02 1.089E-01 1.208E-01 9.044E-02 7.407E-02 6.210E-02 5.413E-02 4.138E-02 2.094E-02 1.306E-02 5.555E-03 2.753E-03 7.594E-04 3.571E-04 1.588E-04 4.944E-05 1.248E-05 4.948E-02 1.884E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.242E-02 4.332E-02 4.671E-02 5.738E-02 7.831E-02 9.644E-02 1.047E-01 7.738E-02 6.186E-02 5.111E-02 4.391E-02 3.259E-02 1.614E-02 1.003E-02 4.234E-03 2.090E-03 5.744E-04 2.691E-04 1.197E-04 3.808E-05 9.764E-06 4.197E-02 1.484E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.609E-02 3.729E-02 4.043E-02 5.041E-02 7.034E-02 8.565E-02 9.106E-02 6.640E-02 5.185E-02 4.222E-02 3.576E-02 2.579E-02 1.250E-02 7.739E-03 3.244E-03 1.596E-03 4.369E-04 2.039E-04 9.067E-05 2.948E-05 7.677E-06 3.572E-02 1.174E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.191E-02 3.320E-02 3.612E-02 4.565E-02 6.502E-02 7.863E-02 8.274E-02 5.972E-02 4.538E-02 3.632E-02 3.014E-02 2.100E-02 9.873E-03 6.091E-03 2.536E-03 1.243E-03 3.392E-04 1.577E-04 7.015E-05 2.327E-05 6.147E-06 3.158E-02 9.561E-01
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.826E-02 2.959E-02 3.231E-02 4.139E-02 6.016E-02 7.226E-02 7.527E-02 5.378E-02 3.978E-02 3.131E-02 2.546E-02 1.715E-02 7.820E-03 4.809E-03 1.988E-03 9.714E-04 2.641E-04 1.224E-04 5.445E-05 1.842E-05 4.935E-06 2.796E-02 7.807E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.964E-02 1.943E-02 1.984E-02 2.243E-02 2.830E-02 3.563E-02 3.980E-02 3.876E-02 3.673E-02 3.459E-02 2.931E-02 2.378E-02 1.283E-02 7.255E-03 3.124E-03 1.576E-03 4.663E-04 2.548E-04 1.480E-04 5.315E-05 1.955E-05 1.949E-02 8.840E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.839E-02 1.826E-02 1.868E-02 2.127E-02 2.714E-02 3.404E-02 3.782E-02 3.663E-02 3.420E-02 3.193E-02 2.675E-02 2.131E-02 1.131E-02 6.386E-03 2.739E-03 1.380E-03 4.074E-04 2.222E-04 1.291E-04 4.685E-05 1.737E-05 1.825E-02 7.924E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.363E-02 1.358E-02 1.394E-02 1.599E-02 2.083E-02 2.649E-02 3.037E-02 2.931E-02 2.634E-02 2.400E-02 1.949E-02 1.484E-02 7.551E-03 4.293E-03 1.855E-03 9.373E-04 2.797E-04 1.536E-04 8.982E-05 3.378E-05 1.285E-05 1.353E-02 5.516E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.095E-02 1.098E-02 1.133E-02 1.313E-02 1.746E-02 2.222E-02 2.558E-02 2.450E-02 2.137E-02 1.911E-02 1.519E-02 1.116E-02 5.515E-03 3.140E-03 1.356E-03 6.850E-04 2.051E-04 1.128E-04 6.614E-05 2.556E-05 9.917E-06 1.086E-02 4.150E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.283E-03 9.424E-03 9.775E-03 1.150E-02 1.564E-02 1.969E-02 2.218E-02 2.095E-02 1.785E-02 1.573E-02 1.232E-02 8.792E-03 4.251E-03 2.411E-03 1.033E-03 5.201E-04 1.551E-04 8.498E-05 4.984E-05 1.969E-05 7.760E-06 9.211E-03 3.269E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 7.898E-03 8.110E-03 8.460E-03 1.010E-02 1.405E-02 1.748E-02 1.928E-02 1.797E-02 1.495E-02 1.299E-02 1.003E-02 6.957E-03 3.293E-03 1.861E-03 7.917E-04 3.970E-04 1.180E-04 6.439E-05 3.777E-05 1.524E-05 6.102E-06 7.836E-03 2.586E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 6.982E-03 7.219E-03 7.557E-03 9.149E-03 1.299E-02 1.605E-02 1.751E-02 1.616E-02 1.309E-02 1.117E-02 8.456E-03 5.666E-03 2.601E-03 1.465E-03 6.188E-04 3.093E-04 9.158E-05 4.982E-05 2.922E-05 1.203E-05 4.885E-06 6.928E-03 2.106E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.183E-03 6.436E-03 6.760E-03 8.295E-03 1.202E-02 1.475E-02 1.593E-02 1.456E-02 1.147E-02 9.630E-03 7.142E-03 4.626E-03 2.060E-03 1.156E-03 4.852E-04 2.417E-04 7.132E-05 3.867E-05 2.268E-05 9.521E-06 3.922E-06 6.135E-03 1.720E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 6.983E-03 6.888E-03 6.917E-03 7.677E-03 9.663E-03 1.227E-02 1.409E-02 1.609E-02 1.626E-02 1.620E-02 1.372E-02 1.125E-02 6.261E-03 3.485E-03 1.548E-03 7.971E-04 2.463E-04 1.441E-04 9.455E-05 3.734E-05 1.661E-05 6.936E-03 4.086E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.539E-03 6.474E-03 6.513E-03 7.281E-03 9.266E-03 1.172E-02 1.339E-02 1.520E-02 1.514E-02 1.495E-02 1.252E-02 1.008E-02 5.521E-03 3.067E-03 1.358E-03 6.977E-04 2.152E-04 1.257E-04 8.246E-05 3.291E-05 1.475E-05 6.496E-03 3.663E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.846E-03 4.815E-03 4.861E-03 5.472E-03 7.111E-03 9.124E-03 1.075E-02 1.216E-02 1.166E-02 1.124E-02 9.123E-03 7.019E-03 3.686E-03 2.062E-03 9.191E-04 4.740E-04 1.478E-04 8.690E-05 5.738E-05 2.373E-05 1.091E-05 4.814E-03 2.550E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.892E-03 3.894E-03 3.949E-03 4.493E-03 5.961E-03 7.655E-03 9.057E-03 1.016E-02 9.462E-03 8.950E-03 7.111E-03 5.281E-03 2.692E-03 1.508E-03 6.719E-04 3.464E-04 1.083E-04 6.380E-05 4.226E-05 1.796E-05 8.422E-06 3.866E-03 1.918E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.300E-03 3.341E-03 3.408E-03 3.937E-03 5.342E-03 6.780E-03 7.850E-03 8.693E-03 7.901E-03 7.364E-03 5.768E-03 4.159E-03 2.075E-03 1.158E-03 5.120E-04 2.630E-04 8.193E-05 4.808E-05 3.185E-05 1.383E-05 6.591E-06 3.278E-03 1.511E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.808E-03 2.875E-03 2.950E-03 3.458E-03 4.798E-03 6.020E-03 6.824E-03 7.458E-03 6.620E-03 6.083E-03 4.697E-03 3.291E-03 1.607E-03 8.939E-04 3.923E-04 2.008E-04 6.231E-05 3.643E-05 2.413E-05 1.071E-05 5.182E-06 2.789E-03 1.196E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.482E-03 2.560E-03 2.635E-03 3.131E-03 4.435E-03 5.527E-03 6.200E-03 6.707E-03 5.793E-03 5.233E-03 3.959E-03 2.680E-03 1.269E-03 7.035E-04 3.067E-04 1.564E-04 4.838E-05 2.819E-05 1.867E-05 8.451E-06 4.149E-06 2.466E-03 9.737E-02
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.198E-03 2.282E-03 2.357E-03 2.839E-03 4.103E-03 5.079E-03 5.641E-03 6.040E-03 5.078E-03 4.510E-03 3.344E-03 2.189E-03 1.006E-03 5.554E-04 2.405E-04 1.222E-04 3.768E-05 2.188E-05 1.449E-05 6.689E-06 3.331E-06 2.183E-03 7.950E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.396E-03 1.373E-03 1.356E-03 1.477E-03 1.855E-03 2.376E-03 2.858E-03 4.145E-03 4.735E-03 5.212E-03 4.695E-03 4.060E-03 2.490E-03 1.416E-03 6.748E-04 3.614E-04 1.182E-04 7.406E-05 5.488E-05 2.383E-05 1.282E-05 1.388E-03 1.597E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.307E-03 1.291E-03 1.277E-03 1.401E-03 1.779E-03 2.271E-03 2.716E-03 3.918E-03 4.410E-03 4.810E-03 4.286E-03 3.639E-03 2.195E-03 1.246E-03 5.918E-04 3.163E-04 1.033E-04 6.460E-05 4.786E-05 2.101E-05 1.138E-05 1.300E-03 1.432E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 9.688E-04 9.600E-04 9.532E-04 1.053E-03 1.365E-03 1.767E-03 2.181E-03 3.135E-03 3.396E-03 3.615E-03 3.122E-03 2.533E-03 1.466E-03 8.376E-04 4.007E-04 2.149E-04 7.089E-05 4.465E-05 3.331E-05 1.515E-05 8.423E-06 9.635E-04 9.966E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 7.780E-04 7.765E-04 7.744E-04 8.647E-04 1.144E-03 1.482E-03 1.837E-03 2.620E-03 2.755E-03 2.880E-03 2.433E-03 1.906E-03 1.070E-03 6.126E-04 2.929E-04 1.571E-04 5.197E-05 3.278E-05 2.453E-05 1.146E-05 6.501E-06 7.737E-04 7.499E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.597E-04 6.662E-04 6.683E-04 7.576E-04 1.026E-03 1.313E-03 1.592E-03 2.240E-03 2.301E-03 2.369E-03 1.974E-03 1.501E-03 8.250E-04 4.704E-04 2.232E-04 1.193E-04 3.931E-05 2.470E-05 1.848E-05 8.829E-06 5.087E-06 6.561E-04 5.906E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.613E-04 5.733E-04 5.784E-04 6.655E-04 9.212E-04 1.166E-03 1.384E-03 1.922E-03 1.928E-03 1.957E-03 1.607E-03 1.188E-03 6.392E-04 3.631E-04 1.710E-04 9.104E-05 2.990E-05 1.872E-05 1.401E-05 6.835E-06 4.000E-06 5.582E-04 4.673E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.962E-04 5.104E-04 5.167E-04 6.027E-04 8.515E-04 1.070E-03 1.258E-03 1.729E-03 1.687E-03 1.684E-03 1.355E-03 9.674E-04 5.048E-04 2.858E-04 1.337E-04 7.092E-05 2.321E-05 1.448E-05 1.084E-05 5.394E-06 3.202E-06 4.935E-04 3.806E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.394E-04 4.550E-04 4.622E-04 5.464E-04 7.878E-04 9.836E-04 1.144E-03 1.557E-03 1.479E-03 1.451E-03 1.144E-03 7.900E-04 3.998E-04 2.256E-04 1.048E-04 5.542E-05 1.808E-05 1.124E-05 8.411E-06 4.270E-06 2.571E-06 4.370E-04 3.108E-02
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.390E-01 2.430E-01 2.748E-01 3.339E-01 3.882E-01 4.635E-01 5.165E-01 3.550E-01 3.166E-01 2.788E-01 2.693E-01 2.455E-01 1.591E-01 1.180E-01 6.076E-02 3.357E-02 1.197E-02 5.179E-03 2.173E-03 6.211E-04 1.496E-04 2.362E-01 1.371E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.238E-01 2.284E-01 2.587E-01 3.167E-01 3.722E-01 4.428E-01 4.908E-01 3.355E-01 2.949E-01 2.573E-01 2.458E-01 2.200E-01 1.403E-01 1.039E-01 5.329E-02 2.939E-02 1.046E-02 4.517E-03 1.895E-03 5.475E-04 1.328E-04 2.212E-01 1.229E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.562E-01 2.647E-01 3.009E-01 3.774E-01 4.530E-01 5.187E-01 5.343E-01 3.577E-01 3.106E-01 2.691E-01 2.557E-01 2.246E-01 1.410E-01 1.024E-01 5.109E-02 2.778E-02 9.655E-03 4.089E-03 1.699E-03 4.894E-04 1.185E-04 2.533E-01 1.255E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.610E-01 2.714E-01 3.091E-01 3.949E-01 4.840E-01 5.440E-01 5.427E-01 3.584E-01 3.036E-01 2.590E-01 2.414E-01 2.051E-01 1.246E-01 8.955E-02 4.393E-02 2.369E-02 8.125E-03 3.404E-03 1.408E-03 4.093E-04 9.979E-05 2.580E-01 1.146E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.380E-01 2.478E-01 2.824E-01 3.663E-01 4.591E-01 5.154E-01 5.164E-01 3.382E-01 2.754E-01 2.292E-01 2.062E-01 1.666E-01 9.603E-02 6.876E-02 3.348E-02 1.799E-02 6.146E-03 2.565E-03 1.061E-03 3.153E-04 7.809E-05 2.352E-01 9.307E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.174E-01 2.266E-01 2.584E-01 3.403E-01 4.361E-01 4.888E-01 4.918E-01 3.195E-01 2.503E-01 2.032E-01 1.767E-01 1.359E-01 7.440E-02 5.308E-02 2.565E-02 1.373E-02 4.674E-03 1.944E-03 8.038E-04 2.441E-04 6.140E-05 2.149E-01 7.592E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.922E-01 2.017E-01 2.309E-01 3.081E-01 4.031E-01 4.488E-01 4.469E-01 2.874E-01 2.190E-01 1.748E-01 1.489E-01 1.107E-01 5.875E-02 4.177E-02 2.005E-02 1.070E-02 3.629E-03 1.504E-03 6.219E-04 1.926E-04 4.916E-05 1.900E-01 6.183E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.702E-01 1.798E-01 2.065E-01 2.794E-01 3.729E-01 4.124E-01 4.065E-01 2.588E-01 1.920E-01 1.507E-01 1.258E-01 9.038E-02 4.654E-02 3.298E-02 1.572E-02 8.360E-03 2.826E-03 1.167E-03 4.827E-04 1.525E-04 3.947E-05 1.682E-01 5.049E+00
 5.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.275E-01 2.310E-01 2.596E-01 3.145E-01 3.761E-01 4.539E-01 5.097E-01 3.565E-01 3.197E-01 2.830E-01 2.723E-01 2.480E-01 1.605E-01 1.185E-01 6.088E-02 3.363E-02 1.199E-02 5.199E-03 2.195E-03 6.284E-04 1.526E-04 2.250E-01 1.382E+01
