 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.737E-01 1.808E-01 2.048E-01 2.639E-01 3.269E-01 3.694E-01 3.620E-01 2.116E-01 1.650E-01 1.331E-01 1.269E-01 1.002E-01 5.347E-02 3.495E-02 1.310E-02 6.105E-03 1.480E-03 5.739E-04 2.041E-04 5.233E-05 1.127E-05 1.711E-01 5.494E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.557E-01 1.627E-01 1.847E-01 2.415E-01 3.059E-01 3.443E-01 3.365E-01 1.948E-01 1.468E-01 1.158E-01 1.073E-01 8.104E-02 4.142E-02 2.698E-02 1.004E-02 4.660E-03 1.126E-03 4.349E-04 1.547E-04 4.051E-05 8.863E-06 1.534E-01 4.445E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.377E-01 1.448E-01 1.650E-01 2.187E-01 2.827E-01 3.161E-01 3.058E-01 1.752E-01 1.285E-01 9.966E-02 9.041E-02 6.600E-02 3.271E-02 2.123E-02 7.845E-03 3.631E-03 8.739E-04 3.365E-04 1.197E-04 3.197E-05 7.096E-06 1.356E-01 3.621E+00
 4.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.219E-01 1.291E-01 1.476E-01 1.983E-01 2.616E-01 2.905E-01 2.782E-01 1.578E-01 1.126E-01 8.589E-02 7.636E-02 5.389E-02 2.591E-02 1.676E-02 6.151E-03 2.837E-03 6.806E-04 2.612E-04 9.288E-05 2.531E-05 5.697E-06 1.201E-01 2.956E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.012E-01 2.040E-01 2.273E-01 2.753E-01 3.266E-01 3.910E-01 4.172E-01 2.602E-01 2.246E-01 1.933E-01 1.972E-01 1.757E-01 1.051E-01 6.998E-02 2.731E-02 1.300E-02 3.246E-03 1.295E-03 4.680E-04 1.139E-04 2.383E-05 1.984E-01 9.603E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.884E-01 1.917E-01 2.140E-01 2.611E-01 3.132E-01 3.736E-01 3.964E-01 2.459E-01 2.092E-01 1.784E-01 1.800E-01 1.575E-01 9.265E-02 6.159E-02 2.395E-02 1.138E-02 2.837E-03 1.130E-03 4.082E-04 1.004E-04 2.117E-05 1.857E-01 8.608E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.829E-01 1.877E-01 2.103E-01 2.611E-01 3.198E-01 3.746E-01 3.844E-01 2.350E-01 1.956E-01 1.646E-01 1.635E-01 1.390E-01 7.969E-02 5.249E-02 2.012E-02 9.487E-03 2.339E-03 9.229E-04 3.323E-04 8.272E-05 1.759E-05 1.803E-01 7.596E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.702E-01 1.758E-01 1.976E-01 2.492E-01 3.115E-01 3.609E-01 3.637E-01 2.198E-01 1.781E-01 1.474E-01 1.435E-01 1.179E-01 6.550E-02 4.288E-02 1.626E-02 7.630E-03 1.868E-03 7.325E-04 2.633E-04 6.661E-05 1.433E-05 1.677E-01 6.444E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.509E-01 1.568E-01 1.766E-01 2.262E-01 2.892E-01 3.333E-01 3.340E-01 1.998E-01 1.566E-01 1.269E-01 1.202E-01 9.465E-02 5.048E-02 3.293E-02 1.239E-02 5.793E-03 1.413E-03 5.519E-04 1.984E-04 5.130E-05 1.121E-05 1.488E-01 5.174E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.342E-01 1.401E-01 1.583E-01 2.057E-01 2.689E-01 3.082E-01 3.072E-01 1.819E-01 1.380E-01 1.095E-01 1.010E-01 7.632E-02 3.911E-02 2.542E-02 9.495E-03 4.422E-03 1.074E-03 4.182E-04 1.503E-04 3.971E-05 8.815E-06 1.323E-01 4.172E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.186E-01 1.247E-01 1.414E-01 1.862E-01 2.486E-01 2.830E-01 2.791E-01 1.636E-01 1.207E-01 9.419E-02 8.516E-02 6.216E-02 3.089E-02 2.000E-02 7.422E-03 3.445E-03 8.342E-04 3.236E-04 1.163E-04 3.134E-05 7.058E-06 1.169E-01 3.398E+00
 4.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.051E-01 1.112E-01 1.264E-01 1.689E-01 2.300E-01 2.601E-01 2.539E-01 1.474E-01 1.058E-01 8.118E-02 7.192E-02 5.075E-02 2.447E-02 1.579E-02 5.820E-03 2.692E-03 6.497E-04 2.512E-04 9.028E-05 2.481E-05 5.666E-06 1.036E-01 2.774E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.407E-01 1.410E-01 1.519E-01 1.809E-01 2.272E-01 2.783E-01 3.009E-01 2.133E-01 1.898E-01 1.684E-01 1.621E-01 1.408E-01 8.208E-02 5.160E-02 1.998E-02 9.540E-03 2.436E-03 1.025E-03 4.109E-04 1.064E-04 2.580E-05 1.389E-01 7.082E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.317E-01 1.326E-01 1.431E-01 1.716E-01 2.179E-01 2.659E-01 2.860E-01 2.015E-01 1.767E-01 1.555E-01 1.480E-01 1.262E-01 7.238E-02 4.541E-02 1.752E-02 8.351E-03 2.128E-03 8.941E-04 3.584E-04 9.383E-05 2.292E-05 1.301E-01 6.348E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.018E-01 1.029E-01 1.114E-01 1.348E-01 1.747E-01 2.152E-01 2.364E-01 1.658E-01 1.403E-01 1.206E-01 1.115E-01 9.114E-02 5.025E-02 3.167E-02 1.227E-02 5.856E-03 1.503E-03 6.343E-04 2.555E-04 6.906E-05 1.726E-05 1.005E-01 4.584E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.362E-02 8.512E-02 9.257E-02 1.133E-01 1.499E-01 1.844E-01 2.028E-01 1.409E-01 1.158E-01 9.781E-02 8.856E-02 6.986E-02 3.737E-02 2.356E-02 9.107E-03 4.344E-03 1.117E-03 4.713E-04 1.903E-04 5.276E-05 1.343E-05 8.258E-02 3.514E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.140E-02 7.346E-02 8.033E-02 9.979E-02 1.351E-01 1.644E-01 1.773E-01 1.217E-01 9.750E-02 8.104E-02 7.219E-02 5.518E-02 2.881E-02 1.809E-02 6.940E-03 3.298E-03 8.446E-04 3.551E-04 1.434E-04 4.064E-05 1.051E-05 7.052E-02 2.776E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.116E-02 6.359E-02 6.990E-02 8.813E-02 1.220E-01 1.469E-01 1.555E-01 1.054E-01 8.234E-02 6.739E-02 5.908E-02 4.379E-02 2.232E-02 1.397E-02 5.318E-03 2.517E-03 6.423E-04 2.691E-04 1.087E-04 3.146E-05 8.266E-06 6.040E-02 2.203E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.408E-02 5.661E-02 6.243E-02 7.981E-02 1.128E-01 1.349E-01 1.413E-01 9.475E-02 7.205E-02 5.797E-02 4.979E-02 3.566E-02 1.763E-02 1.099E-02 4.157E-03 1.961E-03 4.987E-04 2.082E-04 8.407E-05 2.483E-05 6.618E-06 5.340E-02 1.794E+00
 4.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.788E-02 5.047E-02 5.585E-02 7.236E-02 1.043E-01 1.240E-01 1.285E-01 8.533E-02 6.316E-02 4.997E-02 4.205E-02 2.912E-02 1.396E-02 8.677E-03 3.259E-03 1.533E-03 3.884E-04 1.616E-04 6.526E-05 1.965E-05 5.313E-06 4.729E-02 1.465E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.208E-02 9.198E-02 9.740E-02 1.142E-01 1.439E-01 1.776E-01 1.935E-01 1.490E-01 1.346E-01 1.217E-01 1.115E-01 9.462E-02 5.395E-02 3.246E-02 1.254E-02 6.011E-03 1.578E-03 7.035E-04 3.124E-04 8.741E-05 2.477E-05 9.104E-02 4.338E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.623E-02 8.645E-02 9.171E-02 1.083E-01 1.380E-01 1.697E-01 1.839E-01 1.409E-01 1.254E-01 1.123E-01 1.018E-01 8.482E-02 4.758E-02 2.857E-02 1.100E-02 5.262E-03 1.379E-03 6.135E-04 2.725E-04 7.705E-05 2.200E-05 8.526E-02 3.888E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.404E-02 6.443E-02 6.858E-02 8.157E-02 1.061E-01 1.323E-01 1.479E-01 1.129E-01 9.670E-02 8.451E-02 7.429E-02 5.915E-02 3.182E-02 1.924E-02 7.457E-03 3.580E-03 9.477E-04 4.247E-04 1.898E-04 5.561E-05 1.629E-05 6.331E-02 2.711E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.148E-02 5.217E-02 5.578E-02 6.705E-02 8.906E-02 1.111E-01 1.247E-01 9.439E-02 7.852E-02 6.737E-02 5.796E-02 4.454E-02 2.326E-02 1.408E-02 5.455E-03 2.618E-03 6.952E-04 3.120E-04 1.399E-04 4.210E-05 1.258E-05 5.090E-02 2.042E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.367E-02 4.477E-02 4.815E-02 5.876E-02 7.983E-02 9.847E-02 1.081E-01 8.076E-02 6.559E-02 5.545E-02 4.702E-02 3.509E-02 1.793E-02 1.081E-02 4.158E-03 1.988E-03 5.258E-04 2.351E-04 1.054E-04 3.243E-05 9.843E-06 4.317E-02 1.608E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.716E-02 3.854E-02 4.169E-02 5.163E-02 7.172E-02 8.745E-02 9.402E-02 6.931E-02 5.498E-02 4.581E-02 3.830E-02 2.776E-02 1.389E-02 8.348E-03 3.186E-03 1.518E-03 3.999E-04 1.781E-04 7.987E-05 2.510E-05 7.740E-06 3.674E-02 1.273E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.286E-02 3.431E-02 3.724E-02 4.675E-02 6.629E-02 8.029E-02 8.543E-02 6.234E-02 4.812E-02 3.941E-02 3.228E-02 2.261E-02 1.097E-02 6.570E-03 2.490E-03 1.182E-03 3.105E-04 1.378E-04 6.180E-05 1.981E-05 6.197E-06 3.249E-02 1.037E+00
 4.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.909E-02 3.059E-02 3.331E-02 4.239E-02 6.134E-02 7.378E-02 7.772E-02 5.614E-02 4.218E-02 3.397E-02 2.727E-02 1.846E-02 8.688E-03 5.186E-03 1.952E-03 9.239E-04 2.418E-04 1.070E-04 4.797E-05 1.568E-05 4.975E-06 2.877E-02 8.465E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.022E-02 2.008E-02 2.045E-02 2.297E-02 2.885E-02 3.638E-02 4.110E-02 4.046E-02 3.894E-02 3.754E-02 3.139E-02 2.560E-02 1.425E-02 7.826E-03 3.068E-03 1.499E-03 4.269E-04 2.226E-04 1.304E-04 4.526E-05 1.971E-05 2.005E-02 9.584E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.894E-02 1.887E-02 1.926E-02 2.179E-02 2.767E-02 3.476E-02 3.905E-02 3.824E-02 3.627E-02 3.464E-02 2.865E-02 2.295E-02 1.257E-02 6.888E-03 2.690E-03 1.312E-03 3.730E-04 1.941E-04 1.137E-04 3.989E-05 1.751E-05 1.877E-02 8.591E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.404E-02 1.403E-02 1.437E-02 1.637E-02 2.123E-02 2.705E-02 3.136E-02 3.060E-02 2.793E-02 2.604E-02 2.087E-02 1.597E-02 8.390E-03 4.631E-03 1.821E-03 8.914E-04 2.560E-04 1.342E-04 7.912E-05 2.876E-05 1.295E-05 1.392E-02 5.980E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.127E-02 1.135E-02 1.168E-02 1.344E-02 1.780E-02 2.269E-02 2.642E-02 2.557E-02 2.266E-02 2.074E-02 1.627E-02 1.202E-02 6.127E-03 3.387E-03 1.331E-03 6.515E-04 1.877E-04 9.852E-05 5.826E-05 2.177E-05 9.998E-06 1.117E-02 4.500E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.558E-03 9.740E-03 1.008E-02 1.178E-02 1.595E-02 2.010E-02 2.290E-02 2.187E-02 1.892E-02 1.706E-02 1.320E-02 9.466E-03 4.722E-03 2.600E-03 1.015E-03 4.947E-04 1.420E-04 7.424E-05 4.390E-05 1.677E-05 7.824E-06 9.475E-03 3.544E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.131E-03 8.382E-03 8.723E-03 1.035E-02 1.433E-02 1.785E-02 1.990E-02 1.876E-02 1.586E-02 1.409E-02 1.075E-02 7.490E-03 3.659E-03 2.007E-03 7.774E-04 3.776E-04 1.080E-04 5.625E-05 3.327E-05 1.298E-05 6.152E-06 8.061E-03 2.804E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.189E-03 7.461E-03 7.792E-03 9.370E-03 1.324E-02 1.638E-02 1.808E-02 1.687E-02 1.388E-02 1.212E-02 9.057E-03 6.100E-03 2.889E-03 1.580E-03 6.077E-04 2.942E-04 8.383E-05 4.352E-05 2.574E-05 1.024E-05 4.925E-06 7.127E-03 2.284E-01
 4.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.366E-03 6.652E-03 6.970E-03 8.495E-03 1.225E-02 1.506E-02 1.645E-02 1.520E-02 1.216E-02 1.045E-02 7.649E-03 4.981E-03 2.289E-03 1.247E-03 4.765E-04 2.299E-04 6.529E-05 3.378E-05 1.998E-05 8.108E-06 3.954E-06 6.311E-03 1.865E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 7.189E-03 7.119E-03 7.132E-03 7.862E-03 9.852E-03 1.253E-02 1.455E-02 1.679E-02 1.724E-02 1.758E-02 1.469E-02 1.211E-02 6.956E-03 3.759E-03 1.520E-03 7.581E-04 2.255E-04 1.259E-04 8.328E-05 3.180E-05 1.674E-05 7.136E-03 4.430E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 6.733E-03 6.691E-03 6.715E-03 7.457E-03 9.448E-03 1.197E-02 1.382E-02 1.587E-02 1.606E-02 1.622E-02 1.341E-02 1.085E-02 6.134E-03 3.308E-03 1.333E-03 6.636E-04 1.970E-04 1.098E-04 7.264E-05 2.803E-05 1.487E-05 6.682E-03 3.971E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.990E-03 4.976E-03 5.012E-03 5.604E-03 7.250E-03 9.316E-03 1.110E-02 1.270E-02 1.237E-02 1.219E-02 9.770E-03 7.556E-03 4.095E-03 2.224E-03 9.025E-04 4.508E-04 1.353E-04 7.592E-05 5.055E-05 2.021E-05 1.100E-05 4.953E-03 2.764E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.007E-03 4.025E-03 4.072E-03 4.601E-03 6.077E-03 7.816E-03 9.351E-03 1.061E-02 1.003E-02 9.712E-03 7.616E-03 5.686E-03 2.991E-03 1.627E-03 6.598E-04 3.295E-04 9.916E-05 5.574E-05 3.723E-05 1.529E-05 8.491E-06 3.977E-03 2.080E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.398E-03 3.453E-03 3.514E-03 4.032E-03 5.447E-03 6.923E-03 8.106E-03 9.075E-03 8.378E-03 7.991E-03 6.177E-03 4.478E-03 2.305E-03 1.249E-03 5.028E-04 2.502E-04 7.500E-05 4.200E-05 2.805E-05 1.178E-05 6.644E-06 3.372E-03 1.638E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.891E-03 2.972E-03 3.042E-03 3.541E-03 4.892E-03 6.147E-03 7.045E-03 7.785E-03 7.020E-03 6.600E-03 5.031E-03 3.543E-03 1.786E-03 9.641E-04 3.853E-04 1.910E-04 5.704E-05 3.182E-05 2.126E-05 9.118E-06 5.224E-06 2.869E-03 1.296E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.556E-03 2.646E-03 2.717E-03 3.207E-03 4.522E-03 5.643E-03 6.402E-03 7.002E-03 6.143E-03 5.678E-03 4.240E-03 2.886E-03 1.410E-03 7.588E-04 3.012E-04 1.488E-04 4.428E-05 2.462E-05 1.645E-05 7.196E-06 4.183E-06 2.537E-03 1.056E-01
 4.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.263E-03 2.358E-03 2.430E-03 2.908E-03 4.184E-03 5.186E-03 5.824E-03 6.305E-03 5.385E-03 4.894E-03 3.581E-03 2.356E-03 1.117E-03 5.990E-04 2.361E-04 1.163E-04 3.449E-05 1.911E-05 1.276E-05 5.696E-06 3.358E-06 2.246E-03 8.620E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.437E-03 1.419E-03 1.398E-03 1.513E-03 1.892E-03 2.427E-03 2.951E-03 4.327E-03 5.021E-03 5.656E-03 5.028E-03 4.371E-03 2.766E-03 1.527E-03 6.627E-04 3.437E-04 1.082E-04 6.470E-05 4.834E-05 2.030E-05 1.292E-05 1.428E-03 1.732E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.346E-03 1.334E-03 1.317E-03 1.435E-03 1.814E-03 2.318E-03 2.804E-03 4.089E-03 4.676E-03 5.220E-03 4.590E-03 3.918E-03 2.439E-03 1.344E-03 5.812E-04 3.009E-04 9.453E-05 5.643E-05 4.216E-05 1.789E-05 1.148E-05 1.337E-03 1.552E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 9.975E-04 9.922E-04 9.827E-04 1.079E-03 1.392E-03 1.804E-03 2.252E-03 3.272E-03 3.601E-03 3.923E-03 3.343E-03 2.727E-03 1.628E-03 9.034E-04 3.935E-04 2.044E-04 6.489E-05 3.901E-05 2.934E-05 1.290E-05 8.492E-06 9.912E-04 1.081E-01
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.010E-04 8.025E-04 7.984E-04 8.856E-04 1.167E-03 1.514E-03 1.897E-03 2.734E-03 2.922E-03 3.125E-03 2.606E-03 2.052E-03 1.189E-03 6.607E-04 2.876E-04 1.494E-04 4.757E-05 2.864E-05 2.161E-05 9.761E-06 6.553E-06 7.959E-04 8.131E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.792E-04 6.885E-04 6.891E-04 7.759E-04 1.046E-03 1.341E-03 1.644E-03 2.339E-03 2.440E-03 2.571E-03 2.114E-03 1.616E-03 9.166E-04 5.074E-04 2.192E-04 1.134E-04 3.599E-05 2.158E-05 1.628E-05 7.518E-06 5.128E-06 6.750E-04 6.404E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.779E-04 5.925E-04 5.964E-04 6.816E-04 9.392E-04 1.190E-03 1.429E-03 2.006E-03 2.044E-03 2.123E-03 1.722E-03 1.279E-03 7.101E-04 3.916E-04 1.680E-04 8.658E-05 2.737E-05 1.635E-05 1.234E-05 5.820E-06 4.032E-06 5.742E-04 5.067E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.109E-04 5.275E-04 5.327E-04 6.172E-04 8.681E-04 1.093E-03 1.299E-03 1.804E-03 1.789E-03 1.827E-03 1.451E-03 1.042E-03 5.608E-04 3.082E-04 1.313E-04 6.745E-05 2.125E-05 1.265E-05 9.545E-06 4.593E-06 3.228E-06 5.077E-04 4.127E-02
 4.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.524E-04 4.702E-04 4.765E-04 5.596E-04 8.032E-04 1.004E-03 1.181E-03 1.625E-03 1.568E-03 1.574E-03 1.225E-03 8.505E-04 4.442E-04 2.433E-04 1.029E-04 5.271E-05 1.655E-05 9.821E-06 7.409E-06 3.636E-06 2.592E-06 4.496E-04 3.370E-02
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.416E-01 2.467E-01 2.784E-01 3.358E-01 3.887E-01 4.653E-01 5.253E-01 3.651E-01 3.308E-01 2.981E-01 2.842E-01 2.605E-01 1.744E-01 1.257E-01 5.900E-02 3.159E-02 1.086E-02 4.485E-03 1.898E-03 5.252E-04 1.499E-04 2.386E-01 1.466E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.263E-01 2.319E-01 2.621E-01 3.185E-01 3.727E-01 4.445E-01 4.992E-01 3.451E-01 3.081E-01 2.751E-01 2.595E-01 2.335E-01 1.538E-01 1.107E-01 5.174E-02 2.765E-02 9.487E-03 3.912E-03 1.656E-03 4.629E-04 1.331E-04 2.235E-01 1.314E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.616E-01 2.714E-01 3.079E-01 3.835E-01 4.582E-01 5.254E-01 5.472E-01 3.703E-01 3.268E-01 2.899E-01 2.721E-01 2.404E-01 1.560E-01 1.100E-01 4.999E-02 2.633E-02 8.811E-03 3.562E-03 1.492E-03 4.158E-04 1.192E-04 2.583E-01 1.353E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.679E-01 2.797E-01 3.179E-01 4.035E-01 4.922E-01 5.538E-01 5.581E-01 3.725E-01 3.207E-01 2.802E-01 2.580E-01 2.205E-01 1.384E-01 9.658E-02 4.314E-02 2.253E-02 7.438E-03 2.974E-03 1.240E-03 3.486E-04 1.006E-04 2.646E-01 1.240E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.446E-01 2.557E-01 2.908E-01 3.747E-01 4.676E-01 5.255E-01 5.321E-01 3.523E-01 2.915E-01 2.483E-01 2.206E-01 1.793E-01 1.067E-01 7.417E-02 3.288E-02 1.711E-02 5.626E-03 2.241E-03 9.344E-04 2.685E-04 7.872E-05 2.416E-01 1.008E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.238E-01 2.342E-01 2.665E-01 3.485E-01 4.446E-01 4.991E-01 5.078E-01 3.335E-01 2.654E-01 2.205E-01 1.892E-01 1.463E-01 8.265E-02 5.725E-02 2.519E-02 1.306E-02 4.279E-03 1.698E-03 7.080E-04 2.078E-04 6.190E-05 2.211E-01 8.232E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.979E-01 2.085E-01 2.380E-01 3.156E-01 4.110E-01 4.582E-01 4.614E-01 3.000E-01 2.322E-01 1.897E-01 1.595E-01 1.192E-01 6.527E-02 4.506E-02 1.969E-02 1.017E-02 3.322E-03 1.314E-03 5.478E-04 1.640E-04 4.956E-05 1.954E-01 6.704E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.752E-01 1.859E-01 2.129E-01 2.861E-01 3.802E-01 4.211E-01 4.198E-01 2.701E-01 2.036E-01 1.635E-01 1.347E-01 9.731E-02 5.170E-02 3.557E-02 1.544E-02 7.950E-03 2.587E-03 1.020E-03 4.252E-04 1.298E-04 3.979E-05 1.731E-01 5.474E+00
 5.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.301E-01 2.345E-01 2.630E-01 3.163E-01 3.766E-01 4.556E-01 5.184E-01 3.667E-01 3.341E-01 3.026E-01 2.874E-01 2.632E-01 1.760E-01 1.262E-01 5.912E-02 3.164E-02 1.087E-02 4.502E-03 1.918E-03 5.314E-04 1.529E-04 2.273E-01 1.477E+01
