rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,5.0,120.0,600.0,1.0,4,MEAN,5,3.07481753e+00,2.34781225e-02,3.94031211e-02,3.36799651e-02,4.40956119e-02,3.50562256e-02,2.54398623e-02,1.37963515e-02,7.08881681e-03
7.0,5.0,20.0,900.0,1.0,0,MEAN,5,1.25143755e+01,1.44278631e-01,3.13529936e-01,2.51974278e-01,3.61795583e-01,2.23312993e-01,1.24656953e-01,5.22092808e-02,1.96095995e-02
7.0,5.0,60.0,900.0,1.0,0,MEAN,5,4.96782857e+00,4.79460648e-02,9.49737900e-02,7.70564240e-02,1.06097337e-01,6.71476341e-02,4.10421229e-02,1.91589711e-02,9.17225043e-03
7.0,5.0,120.0,900.0,1.0,0,MEAN,5,2.47694366e+00,1.92014151e-02,3.42223254e-02,2.88272580e-02,3.70715119e-02,2.60252543e-02,1.80744638e-02,9.61242622e-03,5.40174508e-03
7.0,5.0,20.0,900.0,1.0,2,MEAN,5,1.25143755e+01,1.45146483e-01,3.15972246e-01,2.53731455e-01,3.64512187e-01,2.24314043e-01,1.25151947e-01,5.24400359e-02,1.96970297e-02
7.0,5.0,60.0,900.0,1.0,2,MEAN,5,4.96782857e+00,4.70837438e-02,9.27695412e-02,7.54527737e-02,1.03722435e-01,6.62448676e-02,4.05528384e-02,1.89049714e-02,9.04959342e-03
7.0,5.0,120.0,900.0,1.0,2,MEAN,5,2.47694366e+00,1.81817224e-02,3.18894334e-02,2.70608753e-02,3.46321735e-02,2.49873707e-02,1.74343276e-02,9.23434513e-03,5.18746047e-03
7.0,5.0,20.0,900.0,1.0,4,MEAN,5,1.25143755e+01,1.43874675e-01,3.13789668e-01,2.51771027e-01,3.61636571e-01,2.21876948e-01,1.23597763e-01,5.15697257e-02,1.94055680e-02
7.0,5.0,60.0,900.0,1.0,4,MEAN,5,4.96782857e+00,4.83546174e-02,9.47360861e-02,7.72448324e-02,1.06238580e-01,6.84714928e-02,4.21157873e-02,1.98871052e-02,9.46721863e-03
7.0,5.0,120.0,900.0,1.0,4,MEAN,5,2.47694366e+00,1.96975687e-02,3.39654449e-02,2.90396999e-02,3.72200922e-02,2.75986893e-02,1.95337273e-02,1.07532220e-02,5.94107118e-03
7.0,5.0,20.0,300.0,0.0,0,MEAN,5,2.28940290e+01,2.34099431e-01,4.79520034e-01,3.85439692e-01,5.78573738e-01,4.37216267e-01,2.54842798e-01,1.07447019e-01,3.52405429e-02
7.0,5.0,60.0,300.0,0.0,0,MEAN,5,9.08823707e+00,7.77949332e-02,1.45255141e-01,1.17871572e-01,1.69668000e-01,1.31465875e-01,8.39045814e-02,3.94292797e-02,1.64835128e-02
7.0,5.0,120.0,300.0,0.0,0,MEAN,5,4.53136635e+00,3.11552744e-02,5.23404267e-02,4.40964433e-02,5.92837620e-02,5.09538849e-02,3.69505818e-02,1.97824319e-02,9.70751235e-03
7.0,5.0,20.0,300.0,0.0,2,MEAN,5,2.28940290e+01,2.35507565e-01,4.83255360e-01,3.88127608e-01,5.82918057e-01,4.39176186e-01,2.55854742e-01,1.07921914e-01,3.53976642e-02
7.0,5.0,60.0,300.0,0.0,2,MEAN,5,9.08823707e+00,7.63957734e-02,1.41883911e-01,1.15418503e-01,1.65870120e-01,1.29698381e-01,8.29043113e-02,3.89065466e-02,1.62630851e-02
7.0,5.0,120.0,300.0,0.0,2,MEAN,5,4.53136635e+00,2.95007711e-02,4.87724469e-02,4.13944452e-02,5.53828378e-02,4.89218510e-02,3.56419175e-02,1.90043387e-02,9.32242004e-03
7.0,5.0,20.0,300.0,0.0,4,MEAN,5,2.28940290e+01,2.33443991e-01,4.79917274e-01,3.85128784e-01,5.78319450e-01,4.34404687e-01,2.52677441e-01,1.06130811e-01,3.48738766e-02
7.0,5.0,60.0,300.0,0.0,4,MEAN,5,9.08823707e+00,7.84578307e-02,1.44891591e-01,1.18159777e-01,1.69893871e-01,1.34057809e-01,8.60995304e-02,4.09277840e-02,1.70136022e-02
7.0,5.0,120.0,300.0,0.0,4,MEAN,5,4.53136635e+00,3.19603090e-02,5.19475476e-02,4.44214111e-02,5.95213675e-02,5.40344553e-02,3.99338313e-02,2.21301966e-02,1.06767389e-02
7.0,5.0,20.0,600.0,0.0,0,MEAN,5,1.69004520e+01,1.90601392e-01,4.05277151e-01,3.24796524e-01,4.77717729e-01,3.12843658e-01,1.74043464e-01,7.16358405e-02,2.54047632e-02
7.0,5.0,60.0,600.0,0.0,0,MEAN,5,6.70896830e+00,6.33398489e-02,1.22765652e-01,9.93262442e-02,1.40091757e-01,9.40684696e-02,5.73021646e-02,2.62878358e-02,1.18828970e-02
7.0,5.0,120.0,600.0,0.0,0,MEAN,5,3.34507045e+00,2.53663097e-02,4.42366899e-02,3.71585278e-02,4.89495155e-02,3.64593016e-02,2.52351932e-02,1.31891155e-02,6.99810595e-03
7.0,5.0,20.0,600.0,0.0,2,MEAN,5,1.69004520e+01,1.91747881e-01,4.08434146e-01,3.27061537e-01,4.81304754e-01,3.14246050e-01,1.74734565e-01,7.19524574e-02,2.55180314e-02
7.0,5.0,60.0,600.0,0.0,2,MEAN,5,6.70896830e+00,6.22006671e-02,1.19916381e-01,9.72591283e-02,1.36955917e-01,9.28037659e-02,5.66190357e-02,2.59393252e-02,1.17239915e-02
7.0,5.0,120.0,600.0,0.0,2,MEAN,5,3.34507045e+00,2.40192299e-02,4.12211314e-02,3.48816487e-02,4.57285939e-02,3.50053097e-02,2.43414482e-02,1.26703541e-02,6.72049448e-03
7.0,5.0,20.0,600.0,0.0,4,MEAN,5,1.69004520e+01,1.90067740e-01,4.05612887e-01,3.24534533e-01,4.77507769e-01,3.10831874e-01,1.72564645e-01,7.07583133e-02,2.51404350e-02
7.0,5.0,60.0,600.0,0.0,4,MEAN,5,6.70896830e+00,6.38795733e-02,1.22458390e-01,9.95691040e-02,1.40278255e-01,9.59230900e-02,5.88011927e-02,2.72869014e-02,1.22650362e-02
7.0,5.0,120.0,600.0,0.0,4,MEAN,5,3.34507045e+00,2.60217607e-02,4.39046392e-02,3.74323668e-02,4.91457020e-02,3.86635584e-02,2.72725867e-02,1.47543901e-02,7.69681742e-03
7.0,5.0,20.0,900.0,0.0,0,MEAN,5,1.41509722e+01,1.69006714e-01,3.67297436e-01,2.93847702e-01,4.27080630e-01,2.57212439e-01,1.39244920e-01,5.65118491e-02,2.09785724e-02
7.0,5.0,60.0,900.0,0.0,0,MEAN,5,5.61750798e+00,5.61635966e-02,1.11260921e-01,8.98617641e-02,1.25242318e-01,7.73408054e-02,4.58450731e-02,2.07378625e-02,9.81257775e-03
7.0,5.0,120.0,900.0,0.0,0,MEAN,5,2.80087177e+00,2.24923679e-02,4.00911394e-02,3.36178105e-02,4.37609672e-02,2.99759501e-02,2.01896261e-02,1.04045865e-02,5.77884827e-03
7.0,5.0,20.0,900.0,0.0,2,MEAN,5,1.41509722e+01,1.70023308e-01,3.70158580e-01,2.95896889e-01,4.30287437e-01,2.58365451e-01,1.39797841e-01,5.67616208e-02,2.10721062e-02
7.0,5.0,60.0,900.0,0.0,2,MEAN,5,5.61750798e+00,5.51534814e-02,1.08678664e-01,8.79916171e-02,1.22438871e-01,7.63009968e-02,4.52985301e-02,2.04629306e-02,9.68135788e-03
7.0,5.0,120.0,900.0,0.0,2,MEAN,5,2.80087177e+00,2.12979090e-02,3.73581778e-02,3.15578880e-02,4.08814567e-02,2.87805134e-02,1.94745780e-02,9.99534777e-03,5.54960416e-03
7.0,5.0,20.0,900.0,0.0,4,MEAN,5,1.41509722e+01,1.68533523e-01,3.67601709e-01,2.93610675e-01,4.26892925e-01,2.55558399e-01,1.38061779e-01,5.58195882e-02,2.07602972e-02
7.0,5.0,60.0,900.0,0.0,4,MEAN,5,5.61750798e+00,5.66421716e-02,1.10982453e-01,9.00814826e-02,1.25409048e-01,7.88656291e-02,4.70443830e-02,2.15260021e-02,1.01281381e-02
7.0,5.0,120.0,900.0,0.0,4,MEAN,5,2.80087177e+00,2.30735579e-02,3.97902062e-02,3.38655563e-02,4.39363584e-02,3.17882364e-02,2.18196597e-02,1.16393953e-02,6.35582547e-03
7.0,15.0,20.0,300.0,1.0,0,MEAN,5,2.19780866e+01,2.26367942e-01,4.56421503e-01,3.66409386e-01,5.57165618e-01,4.14891709e-01,2.48074917e-01,9.99345206e-02,3.10334036e-02
7.0,15.0,60.0,300.0,1.0,0,MEAN,5,9.06185633e+00,7.85079958e-02,1.44687496e-01,1.17321721e-01,1.71183690e-01,1.30896411e-01,8.55294444e-02,3.82867736e-02,1.49944739e-02
7.0,15.0,120.0,300.0,1.0,0,MEAN,5,4.53752497e+00,3.16024648e-02,5.24272217e-02,4.41334140e-02,6.01567903e-02,5.10164572e-02,3.78595190e-02,1.92977043e-02,8.86142831e-03
7.0,15.0,20.0,300.0,1.0,2,MEAN,5,2.19780866e+01,2.27679521e-01,4.59846102e-01,3.68870627e-01,5.61195306e-01,4.16683242e-01,2.49023813e-01,1.00359989e-01,3.11666853e-02
7.0,15.0,60.0,300.0,1.0,2,MEAN,5,9.06185633e+00,7.71140523e-02,1.41372233e-01,1.14911247e-01,1.67400732e-01,1.29159111e-01,8.45228711e-02,3.77856881e-02,1.47965264e-02
7.0,15.0,120.0,300.0,1.0,2,MEAN,5,4.53752497e+00,2.99348187e-02,4.88757282e-02,4.14461652e-02,5.62232649e-02,4.89948741e-02,3.65272152e-02,1.85435079e-02,8.51213684e-03
7.0,15.0,20.0,300.0,1.0,4,MEAN,5,2.19780866e+01,2.25757348e-01,4.56785745e-01,3.66124657e-01,5.56929713e-01,4.12321173e-01,2.46044003e-01,9.87549407e-02,3.07222861e-02
7.0,15.0,60.0,300.0,1.0,4,MEAN,5,9.06185633e+00,7.91683086e-02,1.44330029e-01,1.17604879e-01,1.71408639e-01,1.33443526e-01,8.77376850e-02,3.97227505e-02,1.54703633e-02
7.0,15.0,120.0,300.0,1.0,4,MEAN,5,4.53752497e+00,3.24136844e-02,5.20362369e-02,4.44565346e-02,6.03963261e-02,5.40801923e-02,4.08955287e-02,2.15722261e-02,9.74015826e-03
7.0,15.0,20.0,600.0,1.0,0,MEAN,5,1.51866250e+01,1.67673111e-01,3.54090312e-01,2.84386577e-01,4.16997671e-01,2.75648967e-01,1.57925131e-01,6.52683423e-02,2.29453408e-02
7.0,15.0,60.0,600.0,1.0,0,MEAN,5,6.26164669e+00,5.81516966e-02,1.12248087e-01,9.10585919e-02,1.28118458e-01,8.69659718e-02,5.44482646e-02,2.50055159e-02,1.10865478e-02
7.0,15.0,120.0,600.0,1.0,0,MEAN,5,3.13538167e+00,2.34082774e-02,4.06728674e-02,3.42539002e-02,4.50229530e-02,3.38947090e-02,2.41014673e-02,1.26035444e-02,6.55192369e-03
7.0,15.0,20.0,600.0,1.0,2,MEAN,5,1.51866250e+01,1.68644612e-01,3.56747105e-01,2.86296855e-01,4.20013597e-01,2.76839240e-01,1.58529201e-01,6.55462207e-02,2.30438860e-02
7.0,15.0,60.0,600.0,1.0,2,MEAN,5,6.26164669e+00,5.71191881e-02,1.09676117e-01,8.91877159e-02,1.25287191e-01,8.58117308e-02,5.38074775e-02,2.46782514e-02,1.09401903e-02
7.0,15.0,120.0,600.0,1.0,2,MEAN,5,3.13538167e+00,2.21730344e-02,3.79176304e-02,3.21682072e-02,4.20789972e-02,3.25515940e-02,2.32533193e-02,1.21109704e-02,6.29366612e-03
7.0,15.0,20.0,600.0,1.0,4,MEAN,5,1.51866250e+01,1.67220837e-01,3.54372890e-01,2.84165586e-01,4.16821113e-01,2.73941135e-01,1.56632246e-01,6.44979456e-02,2.27153081e-02
7.0,15.0,60.0,600.0,1.0,4,MEAN,5,6.26164669e+00,5.86407973e-02,1.11970766e-01,9.12783628e-02,1.28286816e-01,8.86582434e-02,5.58540363e-02,2.59433683e-02,1.14384088e-02
7.0,15.0,120.0,600.0,1.0,4,MEAN,5,3.13538167e+00,2.40091564e-02,4.03695427e-02,3.45046884e-02,4.52022280e-02,3.59302171e-02,2.60341989e-02,1.40890598e-02,7.20163516e-03
7.0,15.0,20.0,900.0,1.0,0,MEAN,5,1.22337063e+01,1.40673627e-01,3.05225440e-01,2.45205149e-01,3.51978147e-01,2.17009963e-01,1.21261130e-01,5.08717812e-02,1.92302759e-02
7.0,15.0,60.0,900.0,1.0,0,MEAN,5,5.04411919e+00,4.87878467e-02,9.67577212e-02,7.85129729e-02,1.08141845e-01,6.84656377e-02,4.18075200e-02,1.94899256e-02,9.29153220e-03
7.0,15.0,120.0,900.0,1.0,0,MEAN,5,2.52573159e+00,1.96389705e-02,3.50599647e-02,2.95345610e-02,3.80028395e-02,2.66842630e-02,1.85060550e-02,9.82351828e-03,5.49110607e-03
7.0,15.0,20.0,900.0,1.0,2,MEAN,5,1.22337063e+01,1.41488691e-01,3.07515592e-01,2.46852238e-01,3.54523821e-01,2.17947028e-01,1.21724958e-01,5.10883666e-02,1.93128657e-02
7.0,15.0,60.0,900.0,1.0,2,MEAN,5,5.04411919e+00,4.79215974e-02,9.45406861e-02,7.68998572e-02,1.05752038e-01,6.75569392e-02,4.13154984e-02,1.92348474e-02,9.16887133e-03
7.0,15.0,120.0,900.0,1.0,2,MEAN,5,2.52573159e+00,1.86026319e-02,3.26849536e-02,2.77362248e-02,3.55179141e-02,2.56268698e-02,1.78548135e-02,9.43959375e-03,5.27466281e-03
7.0,15.0,20.0,900.0,1.0,4,MEAN,5,1.22337063e+01,1.40294180e-01,3.05469021e-01,2.45014605e-01,3.51829119e-01,2.15665439e-01,1.20268402e-01,5.02713147e-02,1.90374876e-02
7.0,15.0,60.0,900.0,1.0,4,MEAN,5,5.04411919e+00,4.91981902e-02,9.65186706e-02,7.87024648e-02,1.08283952e-01,6.97979111e-02,4.28869268e-02,2.02209112e-02,9.58642363e-03
7.0,15.0,120.0,900.0,1.0,4,MEAN,5,2.52573159e+00,2.01430931e-02,3.47984992e-02,2.97507968e-02,3.81541614e-02,2.82867560e-02,1.99900823e-02,1.09813662e-02,6.03562319e-03
7.0,15.0,20.0,300.0,0.0,0,MEAN,5,2.23805676e+01,2.28250127e-01,4.66818943e-01,3.75085100e-01,5.62873958e-01,4.24875798e-01,2.47900538e-01,1.04694437e-01,3.45588579e-02
7.0,15.0,60.0,300.0,0.0,0,MEAN,5,9.22780454e+00,7.91607673e-02,1.47983527e-01,1.20099624e-01,1.72937522e-01,1.34046345e-01,8.54693232e-02,4.01103860e-02,1.66978749e-02
7.0,15.0,120.0,300.0,0.0,0,MEAN,5,4.62061989e+00,3.18652303e-02,5.36215319e-02,4.51783895e-02,6.07731159e-02,5.22441338e-02,3.78329065e-02,2.02168607e-02,9.86810359e-03
7.0,15.0,20.0,300.0,0.0,2,MEAN,5,2.23805676e+01,2.29572611e-01,4.70321555e-01,3.77604617e-01,5.66944932e-01,4.26710443e-01,2.48848767e-01,1.05140171e-01,3.47072806e-02
7.0,15.0,60.0,300.0,0.0,2,MEAN,5,9.22780454e+00,7.77552337e-02,1.44592741e-01,1.17632075e-01,1.69115806e-01,1.32267238e-01,8.44634575e-02,3.95854336e-02,1.64774402e-02
7.0,15.0,120.0,300.0,0.0,2,MEAN,5,4.62061989e+00,3.01837181e-02,4.99891342e-02,4.24275130e-02,5.67992902e-02,5.01739026e-02,3.65015392e-02,1.94267416e-02,9.47913195e-03
7.0,15.0,20.0,300.0,0.0,4,MEAN,5,2.23805676e+01,2.27634455e-01,4.67191482e-01,3.74793629e-01,5.62635636e-01,4.22243403e-01,2.45871051e-01,1.03458673e-01,3.42123968e-02
7.0,15.0,60.0,300.0,0.0,4,MEAN,5,9.22780454e+00,7.98265705e-02,1.47617917e-01,1.20389486e-01,1.73164775e-01,1.36654754e-01,8.76760116e-02,4.16147589e-02,1.72278263e-02
7.0,15.0,120.0,300.0,0.0,4,MEAN,5,4.62061989e+00,3.26831950e-02,5.32216404e-02,4.55091608e-02,6.10151058e-02,5.53815956e-02,4.08667821e-02,2.25997187e-02,1.08466590e-02
7.0,15.0,20.0,600.0,0.0,0,MEAN,5,1.65214130e+01,1.85838948e-01,3.94542538e-01,3.16071072e-01,4.64754709e-01,3.04013617e-01,1.69302286e-01,6.98006705e-02,2.49133394e-02
7.0,15.0,60.0,600.0,0.0,0,MEAN,5,6.81199750e+00,6.44518972e-02,1.25071609e-01,1.01203745e-01,1.42791341e-01,9.59148874e-02,5.83707963e-02,2.67419352e-02,1.20374297e-02
7.0,15.0,120.0,600.0,0.0,0,MEAN,5,3.41095772e+00,2.59443486e-02,4.53194448e-02,3.80702460e-02,5.01792477e-02,3.73825202e-02,2.58377719e-02,1.34787528e-02,7.11387552e-03
7.0,15.0,20.0,600.0,0.0,2,MEAN,5,1.65214130e+01,1.86915702e-01,3.97502850e-01,3.18194181e-01,4.68116037e-01,3.05326370e-01,1.69949874e-01,7.00978452e-02,2.50203367e-02
7.0,15.0,60.0,600.0,0.0,2,MEAN,5,6.81199750e+00,6.33075259e-02,1.22205810e-01,9.91244286e-02,1.39635821e-01,9.46418735e-02,5.76838459e-02,2.63919450e-02,1.18785193e-02
7.0,15.0,120.0,600.0,0.0,2,MEAN,5,3.41095772e+00,2.45752784e-02,4.22494420e-02,3.57521787e-02,4.68981327e-02,3.59011968e-02,2.49285220e-02,1.29519737e-02,6.83346746e-03
7.0,15.0,20.0,600.0,0.0,4,MEAN,5,1.65214130e+01,1.85337674e-01,3.94857398e-01,3.15825460e-01,4.64557931e-01,3.02130046e-01,1.67916259e-01,6.89767764e-02,2.46635769e-02
7.0,15.0,60.0,600.0,0.0,4,MEAN,5,6.81199750e+00,6.49939874e-02,1.24762606e-01,1.01448002e-01,1.42978980e-01,9.77812960e-02,5.98778418e-02,2.77449134e-02,1.24194695e-02
7.0,15.0,120.0,600.0,0.0,4,MEAN,5,3.41095772e+00,2.66103272e-02,4.49814674e-02,3.83489754e-02,5.03790544e-02,3.96274848e-02,2.79097403e-02,1.50674245e-02,7.81931209e-03
7.0,15.0,20.0,900.0,0.0,0,MEAN,5,1.38335979e+01,1.64783843e-01,3.57568795e-01,2.85953671e-01,4.15491663e-01,2.49952594e-01,1.35451701e-01,5.50641261e-02,2.05727677e-02
7.0,15.0,60.0,900.0,0.0,0,MEAN,5,5.70377569e+00,5.71496525e-02,1.13350780e-01,9.15603643e-02,1.27655752e-01,7.88588852e-02,4.67000407e-02,2.10960909e-02,9.94018674e-03
7.0,15.0,120.0,900.0,0.0,0,MEAN,5,2.85604005e+00,2.30049165e-02,4.10724262e-02,3.44426540e-02,4.48603504e-02,3.07349980e-02,2.06717241e-02,1.06330747e-02,5.87444768e-03
7.0,15.0,20.0,900.0,0.0,2,MEAN,5,1.38335979e+01,1.65738603e-01,3.60251687e-01,2.87874475e-01,4.18496697e-01,2.51031908e-01,1.35969809e-01,5.52985603e-02,2.06611232e-02
7.0,15.0,60.0,900.0,0.0,2,MEAN,5,5.70377569e+00,5.61349358e-02,1.10753544e-01,8.96791789e-02,1.24834711e-01,7.78122441e-02,4.61504404e-02,2.08199918e-02,9.80896275e-03
7.0,15.0,120.0,900.0,0.0,2,MEAN,5,2.85604005e+00,2.17909586e-02,3.82901224e-02,3.23454679e-02,4.19270268e-02,2.95170899e-02,1.99442713e-02,1.02175109e-02,5.64289422e-03
7.0,15.0,20.0,900.0,0.0,4,MEAN,5,1.38335979e+01,1.64339362e-01,3.57854148e-01,2.85731462e-01,4.15315743e-01,2.48403968e-01,1.34342799e-01,5.44141752e-02,2.03665206e-02
7.0,15.0,60.0,900.0,0.0,4,MEAN,5,5.70377569e+00,5.76303252e-02,1.13070735e-01,9.17813462e-02,1.27823502e-01,8.03934009e-02,4.79057650e-02,2.18873171e-02,1.02556649e-02
7.0,15.0,120.0,900.0,0.0,4,MEAN,5,2.85604005e+00,2.35954413e-02,4.07661217e-02,3.46948242e-02,4.50389779e-02,3.25807532e-02,2.23294197e-02,1.18863409e-02,6.45697828e-03
7.0,25.0,20.0,300.0,1.0,0,MEAN,5,2.13062724e+01,2.18646922e-01,4.39911979e-01,3.52977540e-01,5.36519798e-01,3.98934194e-01,2.38876067e-01,9.64526813e-02,3.02158611e-02
7.0,25.0,60.0,300.0,1.0,0,MEAN,5,9.27663472e+00,8.06396449e-02,1.48893895e-01,1.20752551e-01,1.76290271e-01,1.34868869e-01,8.79926704e-02,3.93068700e-02,1.52949419e-02
7.0,25.0,120.0,300.0,1.0,0,MEAN,5,4.67752036e+00,3.27335040e-02,5.44447494e-02,4.58349000e-02,6.25334475e-02,5.30447648e-02,3.92767234e-02,1.99609664e-02,9.09056489e-03
7.0,25.0,20.0,300.0,1.0,2,MEAN,5,2.13062724e+01,2.19844221e-01,4.43031364e-01,3.55218341e-01,5.40187006e-01,4.00562321e-01,2.39739665e-01,9.68407999e-02,3.03385127e-02
7.0,25.0,60.0,300.0,1.0,2,MEAN,5,9.27663472e+00,7.92369960e-02,1.45551512e-01,1.18322015e-01,1.72473588e-01,1.33115361e-01,8.69782490e-02,3.88029291e-02,1.50971470e-02
7.0,25.0,120.0,300.0,1.0,2,MEAN,5,4.67752036e+00,3.10237098e-02,5.07937319e-02,4.30722609e-02,5.84857519e-02,5.09642945e-02,3.79087086e-02,1.91888251e-02,8.73590482e-03
7.0,25.0,20.0,300.0,1.0,4,MEAN,5,2.13062724e+01,2.18089400e-01,4.40243819e-01,3.52718259e-01,5.36305068e-01,3.96597442e-01,2.37027108e-01,9.53761777e-02,2.99294445e-02
7.0,25.0,60.0,300.0,1.0,4,MEAN,5,9.27663472e+00,8.13039025e-02,1.48533581e-01,1.21037997e-01,1.76517171e-01,1.37438884e-01,9.02172737e-02,4.07502858e-02,1.57702466e-02
7.0,25.0,120.0,300.0,1.0,4,MEAN,5,4.67752036e+00,3.35648831e-02,5.40429376e-02,4.61669654e-02,6.27798447e-02,5.61961160e-02,4.23922617e-02,2.22877487e-02,9.98216849e-03
7.0,25.0,20.0,600.0,1.0,0,MEAN,5,1.47224084e+01,1.61954070e-01,3.41282278e-01,2.73961525e-01,4.01545786e-01,2.65046990e-01,1.52069120e-01,6.29943145e-02,2.23408698e-02
7.0,25.0,60.0,600.0,1.0,0,MEAN,5,6.41005628e+00,5.97306315e-02,1.15511398e-01,9.37214108e-02,1.31940360e-01,8.96052239e-02,5.60163606e-02,2.56717522e-02,1.13087065e-02
7.0,25.0,120.0,600.0,1.0,0,MEAN,5,3.23211700e+00,2.42460501e-02,4.22380588e-02,3.55744990e-02,4.68017068e-02,3.52422917e-02,2.50036633e-02,1.30367282e-02,6.72134169e-03
7.0,25.0,20.0,600.0,1.0,2,MEAN,5,1.47224084e+01,1.62840922e-01,3.43702286e-01,2.75700711e-01,4.04290423e-01,2.66128698e-01,1.52618889e-01,6.32477990e-02,2.24315554e-02
7.0,25.0,60.0,600.0,1.0,2,MEAN,5,6.41005628e+00,5.86916747e-02,1.12918388e-01,9.18349637e-02,1.29083852e-01,8.84402146e-02,5.53705773e-02,2.53426228e-02,1.11624618e-02
7.0,25.0,120.0,600.0,1.0,2,MEAN,5,3.23211700e+00,2.29795876e-02,3.94056114e-02,3.34302922e-02,4.37723031e-02,3.38600528e-02,2.41327815e-02,1.25324342e-02,6.45911469e-03
7.0,25.0,20.0,600.0,1.0,4,MEAN,5,1.47224084e+01,1.61541108e-01,3.41539717e-01,2.73760286e-01,4.01385076e-01,2.63494481e-01,1.50892068e-01,6.22912381e-02,2.21291004e-02
7.0,25.0,60.0,600.0,1.0,4,MEAN,5,6.41005628e+00,6.02226541e-02,1.15231867e-01,9.39429583e-02,1.32110178e-01,9.13127105e-02,5.74325488e-02,2.66144630e-02,1.16601352e-02
7.0,25.0,120.0,600.0,1.0,4,MEAN,5,3.23211700e+00,2.48618613e-02,4.19263346e-02,3.58322296e-02,4.69861171e-02,3.73360108e-02,2.69870230e-02,1.45563755e-02,7.38057161e-03
7.0,25.0,20.0,900.0,1.0,0,MEAN,5,1.18597530e+01,1.35875491e-01,2.94184929e-01,2.36216411e-01,3.38935566e-01,2.08663352e-01,1.16764654e-01,4.90993469e-02,1.87236744e-02
7.0,25.0,60.0,900.0,1.0,0,MEAN,5,5.16367172e+00,5.01125344e-02,9.95706914e-02,8.08089213e-02,1.11367825e-01,7.05434398e-02,4.30115658e-02,2.00092068e-02,9.47772136e-03
7.0,25.0,120.0,900.0,1.0,0,MEAN,5,2.60365750e+00,2.03418411e-02,3.64091579e-02,3.06732139e-02,3.95042447e-02,2.77451735e-02,1.91987965e-02,1.01611526e-02,5.63309372e-03
7.0,25.0,20.0,900.0,1.0,2,MEAN,5,1.18597530e+01,1.36619538e-01,2.96270973e-01,2.37715980e-01,3.41252251e-01,2.09514947e-01,1.17186788e-01,4.92969191e-02,1.87996772e-02
7.0,25.0,60.0,900.0,1.0,2,MEAN,5,5.16367172e+00,4.92408751e-02,9.73355197e-02,7.91823799e-02,1.08956712e-01,6.96262637e-02,4.25157080e-02,1.97526751e-02,9.35515501e-03
7.0,25.0,120.0,900.0,1.0,2,MEAN,5,2.60365750e+00,1.92793102e-02,3.39675915e-02,2.88244257e-02,3.69471947e-02,2.66569792e-02,1.85300992e-02,9.76809320e-03,5.41332372e-03
7.0,25.0,20.0,900.0,1.0,4,MEAN,5,1.18597530e+01,1.35529026e-01,2.94406842e-01,2.36042898e-01,3.38799915e-01,2.07441109e-01,1.15860867e-01,4.85513516e-02,1.85461924e-02
7.0,25.0,60.0,900.0,1.0,4,MEAN,5,5.16367172e+00,5.05253292e-02,9.93297363e-02,8.09999450e-02,1.11511164e-01,7.18876915e-02,4.40989709e-02,2.07439793e-02,9.77225044e-03
7.0,25.0,120.0,900.0,1.0,4,MEAN,5,2.60365750e+00,2.08584916e-02,3.61404520e-02,3.08954357e-02,3.96599013e-02,2.93934942e-02,2.07216982e-02,1.13456038e-02,6.18558816e-03
7.0,25.0,20.0,300.0,0.0,0,MEAN,5,2.16964505e+01,2.20464908e-01,4.49933326e-01,3.61335218e-01,5.42016615e-01,4.08534276e-01,2.38708155e-01,1.01046756e-01,3.36484410e-02
7.0,25.0,60.0,300.0,0.0,0,MEAN,5,9.44651613e+00,8.13101405e-02,1.52285749e-01,1.23611688e-01,1.78096422e-01,1.38114397e-01,8.79308178e-02,4.11790699e-02,1.70324767e-02
7.0,25.0,120.0,300.0,0.0,0,MEAN,5,4.76317898e+00,3.30056738e-02,5.56850196e-02,4.69201627e-02,6.31741226e-02,5.43212512e-02,3.92491146e-02,2.09117142e-02,1.01232705e-02
7.0,25.0,20.0,300.0,0.0,2,MEAN,5,2.16964505e+01,2.21672163e-01,4.53123771e-01,3.63629077e-01,5.45721395e-01,4.10201583e-01,2.39571145e-01,1.01453361e-01,3.37850261e-02
7.0,25.0,60.0,300.0,0.0,2,MEAN,5,9.44651613e+00,7.98958289e-02,1.48867225e-01,1.21123602e-01,1.74240635e-01,1.36318692e-01,8.69171094e-02,4.06511262e-02,1.68122119e-02
7.0,25.0,120.0,300.0,0.0,2,MEAN,5,4.76317898e+00,3.12816631e-02,5.19508306e-02,4.40921108e-02,5.90849572e-02,5.21907158e-02,3.78820614e-02,2.01027955e-02,9.72832040e-03
7.0,25.0,20.0,300.0,0.0,4,MEAN,5,2.16964505e+01,2.19902751e-01,4.50272725e-01,3.61069798e-01,5.41799685e-01,4.06141292e-01,2.36860495e-01,9.99189783e-02,3.33294869e-02
7.0,25.0,60.0,300.0,0.0,4,MEAN,5,9.44651613e+00,8.19799212e-02,1.51917227e-01,1.23903892e-01,1.78325646e-01,1.40746258e-01,9.01538574e-02,4.26912361e-02,1.75617769e-02
