rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,5.0,120.0,600.0,1.0,4,MEAN,5,6.45390393e+00,4.47365044e-02,6.63608360e-02,5.71138560e-02,8.68675485e-02,7.46771806e-02,5.45002571e-02,3.08012017e-02,1.58464523e-02
7.0,5.0,20.0,900.0,1.0,0,MEAN,5,2.62671122e+01,2.74916430e-01,5.28031996e-01,4.27293277e-01,7.12730679e-01,4.75703941e-01,2.67054747e-01,1.16560425e-01,4.38356062e-02
7.0,5.0,60.0,900.0,1.0,0,MEAN,5,1.04272491e+01,9.13590660e-02,1.59950276e-01,1.30670845e-01,2.09009813e-01,1.43038673e-01,8.79252499e-02,4.27735793e-02,2.05037925e-02
7.0,5.0,120.0,900.0,1.0,0,MEAN,5,5.19899354e+00,3.65874312e-02,5.76355899e-02,4.88847260e-02,7.30302002e-02,5.54393003e-02,3.87212365e-02,2.14603317e-02,1.20751457e-02
7.0,5.0,20.0,900.0,1.0,2,MEAN,5,2.62671122e+01,2.76570083e-01,5.32145217e-01,4.30273064e-01,7.18082338e-01,4.77836391e-01,2.68115182e-01,1.17075600e-01,4.40310490e-02
7.0,5.0,60.0,900.0,1.0,2,MEAN,5,1.04272491e+01,8.97159522e-02,1.56237987e-01,1.27951405e-01,2.04331298e-01,1.41115589e-01,8.68770473e-02,4.22065092e-02,2.02296031e-02
7.0,5.0,120.0,900.0,1.0,2,MEAN,5,5.19899354e+00,3.46444528e-02,5.37066455e-02,4.58893271e-02,6.82247482e-02,5.32283886e-02,3.73498616e-02,2.06162424e-02,1.15961305e-02
7.0,5.0,20.0,900.0,1.0,4,MEAN,5,2.62671122e+01,2.74146710e-01,5.28469424e-01,4.26948608e-01,7.12417428e-01,4.72644862e-01,2.64785626e-01,1.15132579e-01,4.33795111e-02
7.0,5.0,60.0,900.0,1.0,4,MEAN,5,1.04272491e+01,9.21375446e-02,1.59549947e-01,1.30990345e-01,2.09288058e-01,1.45858773e-01,9.02253798e-02,4.43991832e-02,2.11631690e-02
7.0,5.0,120.0,900.0,1.0,4,MEAN,5,5.19899354e+00,3.75328296e-02,5.72029640e-02,4.92449810e-02,7.33229006e-02,5.87910499e-02,4.18474419e-02,2.40072283e-02,1.32807637e-02
7.0,5.0,20.0,300.0,0.0,0,MEAN,5,4.80535389e+01,4.46065917e-01,8.07584512e-01,6.53621434e-01,1.13977968e+00,9.31363191e-01,5.45954136e-01,2.39882066e-01,7.87772623e-02
7.0,5.0,60.0,300.0,0.0,0,MEAN,5,1.90758015e+01,1.48234740e-01,2.44631702e-01,1.99884412e-01,3.34242855e-01,2.80050139e-01,1.79750236e-01,8.80282877e-02,3.68475032e-02
7.0,5.0,120.0,300.0,0.0,0,MEAN,5,9.51113452e+00,5.93649714e-02,8.81492221e-02,7.47779253e-02,1.16787926e-01,1.08542560e-01,7.91598706e-02,4.41654938e-02,2.17003254e-02
7.0,5.0,20.0,300.0,0.0,2,MEAN,5,4.80535389e+01,4.48749052e-01,8.13875368e-01,6.58179551e-01,1.14833791e+00,9.35538234e-01,5.48122039e-01,2.40942300e-01,7.91284939e-02
7.0,5.0,60.0,300.0,0.0,2,MEAN,5,1.90758015e+01,1.45568704e-01,2.38954039e-01,1.95724542e-01,3.26761101e-01,2.76285005e-01,1.77607340e-01,8.68612539e-02,3.63547555e-02
7.0,5.0,120.0,300.0,0.0,2,MEAN,5,9.51113452e+00,5.62123900e-02,8.21402026e-02,7.01959274e-02,1.09103177e-01,1.04213898e-01,7.63562965e-02,4.24283529e-02,2.08394840e-02
7.0,5.0,20.0,300.0,0.0,4,MEAN,5,4.80535389e+01,4.44817006e-01,8.08253524e-01,6.53094202e-01,1.13927874e+00,9.25373932e-01,5.41315254e-01,2.36943550e-01,7.79576107e-02
7.0,5.0,60.0,300.0,0.0,4,MEAN,5,1.90758015e+01,1.49497861e-01,2.44019429e-01,2.00373143e-01,3.34687817e-01,2.85571508e-01,1.84452514e-01,9.13737905e-02,3.80324731e-02
7.0,5.0,120.0,300.0,0.0,4,MEAN,5,9.51113452e+00,6.08989285e-02,8.74875540e-02,7.53289996e-02,1.17256005e-01,1.15104827e-01,8.55509377e-02,4.94070225e-02,2.38669496e-02
7.0,5.0,20.0,600.0,0.0,0,MEAN,5,3.54732900e+01,3.63182364e-01,6.82548230e-01,5.50783882e-01,9.41095185e-01,6.66423209e-01,3.72856323e-01,1.59931412e-01,5.67902062e-02
7.0,5.0,60.0,600.0,0.0,0,MEAN,5,1.40818232e+01,1.20691228e-01,2.06755990e-01,1.68435591e-01,2.75978198e-01,2.00385751e-01,1.22759419e-01,5.86892074e-02,2.65632143e-02
7.0,5.0,120.0,600.0,0.0,0,MEAN,5,7.02115268e+00,4.83343601e-02,7.45012994e-02,6.30127377e-02,9.64296498e-02,7.76660296e-02,5.40617909e-02,2.94455100e-02,1.56436758e-02
7.0,5.0,20.0,600.0,0.0,2,MEAN,5,3.54732900e+01,3.65366946e-01,6.87865089e-01,5.54624848e-01,9.48161558e-01,6.69410600e-01,3.74336881e-01,1.60638279e-01,5.70434076e-02
7.0,5.0,60.0,600.0,0.0,2,MEAN,5,1.40818232e+01,1.18520568e-01,2.01957385e-01,1.64930214e-01,2.69800651e-01,1.97691664e-01,1.21295940e-01,5.79111361e-02,2.62079946e-02
7.0,5.0,120.0,600.0,0.0,2,MEAN,5,7.02115268e+00,4.57675602e-02,6.94226413e-02,5.91516486e-02,9.00844932e-02,7.45687190e-02,5.21471056e-02,2.82873434e-02,1.50230988e-02
7.0,5.0,20.0,600.0,0.0,4,MEAN,5,3.54732900e+01,3.62165514e-01,6.83113661e-01,5.50339602e-01,9.40681567e-01,6.62137683e-01,3.69688225e-01,1.57972279e-01,5.61993228e-02
7.0,5.0,60.0,600.0,0.0,4,MEAN,5,1.40818232e+01,1.21719648e-01,2.06238513e-01,1.68847428e-01,2.76345595e-01,2.04336485e-01,1.25970812e-01,6.09196826e-02,2.74174543e-02
7.0,5.0,120.0,600.0,0.0,4,MEAN,5,7.02115268e+00,4.95832925e-02,7.39420757e-02,6.34771088e-02,9.68161337e-02,8.23615630e-02,5.84265344e-02,3.29400818e-02,1.72055864e-02
7.0,5.0,20.0,900.0,0.0,0,MEAN,5,2.97022553e+01,3.22034677e-01,6.18584626e-01,4.98301448e-01,8.41341026e-01,5.47916937e-01,2.98306801e-01,1.26166173e-01,4.68958297e-02
7.0,5.0,60.0,900.0,0.0,0,MEAN,5,1.17908970e+01,1.07017203e-01,1.87380277e-01,1.52385902e-01,2.46725076e-01,1.64752286e-01,9.82146933e-02,4.62985512e-02,2.19351902e-02
7.0,5.0,120.0,900.0,0.0,0,MEAN,5,5.87890409e+00,4.28581936e-02,6.75195633e-02,5.70084555e-02,8.62083047e-02,6.38551186e-02,4.32525852e-02,2.32288782e-02,1.29181281e-02
7.0,5.0,20.0,900.0,0.0,2,MEAN,5,2.97022553e+01,3.23971751e-01,6.23403226e-01,5.01776421e-01,8.47658378e-01,5.50373097e-01,2.99491333e-01,1.26723803e-01,4.71049166e-02
7.0,5.0,60.0,900.0,0.0,2,MEAN,5,1.17908970e+01,1.05092474e-01,1.83031364e-01,1.49214542e-01,2.41202335e-01,1.62537273e-01,9.70438248e-02,4.56847488e-02,2.16418593e-02
7.0,5.0,120.0,900.0,0.0,2,MEAN,5,5.87890409e+00,4.05822059e-02,6.29168412e-02,5.35152772e-02,8.05357217e-02,6.13085852e-02,4.17207253e-02,2.23152276e-02,1.24056722e-02
7.0,5.0,20.0,900.0,0.0,4,MEAN,5,2.97022553e+01,3.21133034e-01,6.19097068e-01,4.97899502e-01,8.40971250e-01,5.44393482e-01,2.95772137e-01,1.24620658e-01,4.64078940e-02
7.0,5.0,60.0,900.0,0.0,4,MEAN,5,1.17908970e+01,1.07929106e-01,1.86911295e-01,1.52758496e-01,2.47053529e-01,1.68000483e-01,1.00783996e-01,4.80581212e-02,2.26405987e-02
7.0,5.0,120.0,900.0,0.0,4,MEAN,5,5.87890409e+00,4.39656249e-02,6.70127461e-02,5.74285781e-02,8.65538221e-02,6.77156718e-02,4.67446345e-02,2.59856646e-02,1.42079119e-02
7.0,15.0,20.0,300.0,1.0,0,MEAN,5,4.61310171e+01,4.31333914e-01,7.68683081e-01,6.21350197e-01,1.09760607e+00,8.83807157e-01,5.31455186e-01,2.23109953e-01,6.93725573e-02
7.0,15.0,60.0,300.0,1.0,0,MEAN,5,1.90204296e+01,1.49593448e-01,2.43675701e-01,1.98951985e-01,3.37228737e-01,2.78837062e-01,1.83231208e-01,8.54775727e-02,3.35188821e-02
7.0,15.0,120.0,300.0,1.0,0,MEAN,5,9.52406119e+00,6.02170726e-02,8.82953980e-02,7.48406195e-02,1.18507776e-01,1.08675852e-01,8.11071026e-02,4.30833096e-02,1.98089758e-02
7.0,15.0,20.0,300.0,1.0,2,MEAN,5,4.61310171e+01,4.33833068e-01,7.74450625e-01,6.25523923e-01,1.10554448e+00,8.87623501e-01,5.33488023e-01,2.24059838e-01,6.96704971e-02
7.0,15.0,60.0,300.0,1.0,2,MEAN,5,1.90204296e+01,1.46937352e-01,2.38092296e-01,1.94864348e-01,3.29776380e-01,2.75136245e-01,1.81074809e-01,8.43588686e-02,3.30763872e-02
7.0,15.0,120.0,300.0,1.0,2,MEAN,5,9.52406119e+00,5.70394481e-02,8.23141440e-02,7.02836331e-02,1.10758803e-01,1.04369452e-01,7.82528851e-02,4.13995198e-02,1.90281642e-02
7.0,15.0,20.0,300.0,1.0,4,MEAN,5,4.61310171e+01,4.30170453e-01,7.69296519e-01,6.20867358e-01,1.09714134e+00,8.78331371e-01,5.27104324e-01,2.20476468e-01,6.86770802e-02
7.0,15.0,60.0,300.0,1.0,4,MEAN,5,1.90204296e+01,1.50851645e-01,2.43073674e-01,1.99432158e-01,3.37671882e-01,2.84262955e-01,1.87961960e-01,8.86834792e-02,3.45826927e-02
7.0,15.0,120.0,300.0,1.0,4,MEAN,5,9.52406119e+00,6.17628151e-02,8.76369203e-02,7.53885614e-02,1.18979657e-01,1.15202256e-01,8.76111987e-02,4.81613192e-02,2.17733026e-02
7.0,15.0,20.0,600.0,1.0,0,MEAN,5,3.18760439e+01,3.19493558e-01,5.96341825e-01,4.82257449e-01,8.21477781e-01,5.87190645e-01,3.38325740e-01,1.45715581e-01,5.12923748e-02
7.0,15.0,60.0,600.0,1.0,0,MEAN,5,1.31429153e+01,1.10805438e-01,1.89042814e-01,1.54415460e-01,2.52391018e-01,1.85255927e-01,1.16645459e-01,5.58263495e-02,2.47830429e-02
7.0,15.0,120.0,600.0,1.0,0,MEAN,5,6.58102535e+00,4.46034179e-02,6.84992815e-02,5.80871244e-02,8.86943935e-02,7.22029045e-02,5.16329904e-02,2.81381867e-02,1.46462730e-02
7.0,15.0,20.0,600.0,1.0,2,MEAN,5,3.18760439e+01,3.21344708e-01,6.00816267e-01,4.85496863e-01,8.27419100e-01,5.89726177e-01,3.39619850e-01,1.46335962e-01,5.15126642e-02
7.0,15.0,60.0,600.0,1.0,2,MEAN,5,1.31429153e+01,1.08838039e-01,1.84711226e-01,1.51242863e-01,2.46813475e-01,1.82797150e-01,1.15272690e-01,5.50957114e-02,2.44558730e-02
7.0,15.0,120.0,600.0,1.0,2,MEAN,5,6.58102535e+00,4.22497180e-02,6.38590442e-02,5.45502452e-02,8.28948545e-02,6.93417851e-02,4.98159882e-02,2.70384849e-02,1.40689600e-02
7.0,15.0,20.0,600.0,1.0,4,MEAN,5,3.18760439e+01,3.18631770e-01,5.96817728e-01,4.81882696e-01,8.21129965e-01,5.83552600e-01,3.35555970e-01,1.43995623e-01,5.07781560e-02
7.0,15.0,60.0,600.0,1.0,4,MEAN,5,1.31429153e+01,1.11737397e-01,1.88575763e-01,1.54788144e-01,2.52722680e-01,1.88860824e-01,1.19657068e-01,5.79201625e-02,2.55695985e-02
7.0,15.0,120.0,600.0,1.0,4,MEAN,5,6.58102535e+00,4.57483655e-02,6.79884367e-02,5.85124064e-02,8.90475620e-02,7.65389674e-02,5.57735148e-02,3.14546910e-02,1.60986482e-02
7.0,15.0,20.0,900.0,1.0,0,MEAN,5,2.56780002e+01,2.68047257e-01,5.14045964e-01,4.15814314e-01,6.93390509e-01,4.62277154e-01,2.59779816e-01,1.13574375e-01,4.29876604e-02
7.0,15.0,60.0,900.0,1.0,0,MEAN,5,1.05873797e+01,9.29630435e-02,1.62954687e-01,1.33140834e-01,2.13037456e-01,1.45846300e-01,8.95649734e-02,4.35124554e-02,2.07704368e-02
7.0,15.0,120.0,900.0,1.0,0,MEAN,5,5.30139721e+00,3.74211733e-02,5.90463016e-02,5.00841571e-02,7.48648985e-02,5.68431284e-02,3.96458417e-02,2.19316077e-02,1.22749046e-02
7.0,15.0,20.0,900.0,1.0,2,MEAN,5,2.56780002e+01,2.69600326e-01,5.17902928e-01,4.18607417e-01,6.98405440e-01,4.64273301e-01,2.60773484e-01,1.14057915e-01,4.31722829e-02
7.0,15.0,60.0,900.0,1.0,2,MEAN,5,1.05873797e+01,9.13124445e-02,1.59220864e-01,1.30405342e-01,2.08329580e-01,1.43910580e-01,8.85109071e-02,4.29429778e-02,2.04962388e-02
7.0,15.0,120.0,900.0,1.0,2,MEAN,5,5.30139721e+00,3.54464768e-02,5.50464223e-02,4.70345722e-02,6.99696409e-02,5.45906570e-02,3.82506759e-02,2.10744726e-02,1.17910640e-02
7.0,15.0,20.0,900.0,1.0,4,MEAN,5,2.56780002e+01,2.67324238e-01,5.14456192e-01,4.15491193e-01,6.93096926e-01,4.59413033e-01,2.57653078e-01,1.12233796e-01,4.25566984e-02
7.0,15.0,60.0,900.0,1.0,4,MEAN,5,1.05873797e+01,9.37449345e-02,1.62552090e-01,1.33462170e-01,2.13317404e-01,1.48684324e-01,9.18774053e-02,4.51444258e-02,2.14296417e-02
7.0,15.0,120.0,900.0,1.0,4,MEAN,5,5.30139721e+00,3.83817563e-02,5.86059539e-02,5.04508458e-02,7.51629999e-02,6.02567775e-02,4.28250993e-02,2.45165742e-02,1.34921267e-02
7.0,15.0,20.0,300.0,0.0,0,MEAN,5,4.69758064e+01,4.34920332e-01,7.86193947e-01,6.36062310e-01,1.10885140e+00,9.05075380e-01,5.31081611e-01,2.33736757e-01,7.72534131e-02
7.0,15.0,60.0,300.0,0.0,0,MEAN,5,1.93687474e+01,1.50837275e-01,2.49226718e-01,2.03662700e-01,3.40683753e-01,2.85547088e-01,1.83102410e-01,8.95488992e-02,3.73266915e-02
7.0,15.0,120.0,300.0,0.0,0,MEAN,5,9.69847368e+00,6.07177604e-02,9.03067977e-02,7.66126695e-02,1.19721926e-01,1.11291063e-01,8.10500901e-02,4.51353826e-02,2.20593136e-02
7.0,15.0,20.0,300.0,0.0,2,MEAN,5,4.69758064e+01,4.37440266e-01,7.92092878e-01,6.40334860e-01,1.11687114e+00,9.08983561e-01,5.33113019e-01,2.34731886e-01,7.75851995e-02
7.0,15.0,60.0,300.0,0.0,2,MEAN,5,1.93687474e+01,1.48159094e-01,2.43516121e-01,1.99478277e-01,3.33155044e-01,2.81757213e-01,1.80947526e-01,8.83769109e-02,3.68339283e-02
7.0,15.0,120.0,300.0,0.0,2,MEAN,5,9.69847368e+00,5.75137148e-02,8.41892886e-02,7.19477844e-02,1.11893562e-01,1.06881033e-01,7.81978789e-02,4.33713934e-02,2.11898002e-02
7.0,15.0,20.0,300.0,0.0,4,MEAN,5,4.69758064e+01,4.33747197e-01,7.86821359e-01,6.35568038e-01,1.10838191e+00,8.99467823e-01,5.26733807e-01,2.30977839e-01,7.64789285e-02
7.0,15.0,60.0,300.0,0.0,4,MEAN,5,1.93687474e+01,1.52105933e-01,2.48610976e-01,2.04154243e-01,3.41131438e-01,2.91103551e-01,1.87829837e-01,9.29075042e-02,3.85113531e-02
7.0,15.0,120.0,300.0,0.0,4,MEAN,5,9.69847368e+00,6.22763553e-02,8.96333196e-02,7.71735853e-02,1.20198642e-01,1.17974521e-01,8.75496143e-02,5.04552596e-02,2.42467916e-02
7.0,15.0,20.0,600.0,0.0,0,MEAN,5,3.46777042e+01,3.54107742e-01,6.64469513e-01,5.35987423e-01,9.15558272e-01,6.47613353e-01,3.62699216e-01,1.55834282e-01,5.56916696e-02
7.0,15.0,60.0,600.0,0.0,0,MEAN,5,1.42980769e+01,1.22810186e-01,2.10639571e-01,1.71619422e-01,2.81296330e-01,2.04319012e-01,1.25048767e-01,5.97030120e-02,2.69086592e-02
7.0,15.0,120.0,600.0,0.0,0,MEAN,5,7.15944710e+00,4.94357873e-02,7.63248230e-02,6.45588124e-02,9.88521998e-02,7.96326806e-02,5.53527057e-02,3.00921431e-02,1.59024689e-02
7.0,15.0,20.0,600.0,0.0,2,MEAN,5,3.46777042e+01,3.56159447e-01,6.69455127e-01,5.39587752e-01,9.22180027e-01,6.50409795e-01,3.64086554e-01,1.56497743e-01,5.59308530e-02
7.0,15.0,60.0,600.0,0.0,2,MEAN,5,1.42980769e+01,1.20629638e-01,2.05813131e-01,1.68093355e-01,2.75080013e-01,2.01607223e-01,1.23577101e-01,5.89216374e-02,2.65534283e-02
7.0,15.0,120.0,600.0,0.0,2,MEAN,5,7.15944710e+00,4.68270857e-02,7.11544724e-02,6.06278771e-02,9.23884632e-02,7.64771481e-02,5.34048040e-02,2.89160765e-02,1.52756403e-02
7.0,15.0,20.0,600.0,0.0,4,MEAN,5,3.46777042e+01,3.53152587e-01,6.64999784e-01,5.35570918e-01,9.15170623e-01,6.43600948e-01,3.59729907e-01,1.53994888e-01,5.51333468e-02
7.0,15.0,60.0,600.0,0.0,4,MEAN,5,1.42980769e+01,1.23843114e-01,2.10119163e-01,1.72033628e-01,2.81665975e-01,2.08294857e-01,1.28277336e-01,6.19422225e-02,2.77626769e-02
7.0,15.0,120.0,600.0,0.0,4,MEAN,5,7.15944710e+00,5.07047795e-02,7.57556178e-02,6.50314765e-02,9.92458152e-02,8.44149302e-02,5.97915194e-02,3.36389503e-02,1.74794129e-02
7.0,15.0,20.0,900.0,0.0,0,MEAN,5,2.90361008e+01,3.13988188e-01,6.02200118e-01,4.84914896e-01,8.18510974e-01,5.32451932e-01,2.90180522e-01,1.22934042e-01,4.59886876e-02
7.0,15.0,60.0,900.0,0.0,0,MEAN,5,1.19719691e+01,1.08896088e-01,1.90899917e-01,1.55266356e-01,2.51479496e-01,1.67986117e-01,1.00046305e-01,4.70983181e-02,2.22204494e-02
7.0,15.0,120.0,900.0,0.0,0,MEAN,5,5.99469984e+00,4.38348317e-02,6.91721991e-02,5.84072097e-02,8.83740694e-02,6.54720511e-02,4.42853923e-02,2.37389921e-02,1.31318325e-02
7.0,15.0,20.0,900.0,0.0,2,MEAN,5,2.90361008e+01,3.15807439e-01,6.06718516e-01,4.88172161e-01,8.24430836e-01,5.34751098e-01,2.91290474e-01,1.23457431e-01,4.61861989e-02
7.0,15.0,60.0,900.0,0.0,2,MEAN,5,1.19719691e+01,1.06962591e-01,1.86525777e-01,1.52076277e-01,2.45922096e-01,1.65756550e-01,9.88688869e-02,4.64819099e-02,2.19271092e-02
7.0,15.0,120.0,900.0,0.0,2,MEAN,5,5.99469984e+00,4.15216897e-02,6.44863773e-02,5.48508407e-02,8.25954757e-02,6.28776492e-02,4.27269574e-02,2.28112205e-02,1.26142142e-02
7.0,15.0,20.0,900.0,0.0,4,MEAN,5,2.90361008e+01,3.13141250e-01,6.02680696e-01,4.84538079e-01,8.18164414e-01,5.29153030e-01,2.87804903e-01,1.21482987e-01,4.55276396e-02
7.0,15.0,60.0,900.0,0.0,4,MEAN,5,1.19719691e+01,1.09811988e-01,1.90428278e-01,1.55641093e-01,2.51809960e-01,1.71254960e-01,1.02629349e-01,4.88647792e-02,2.29256743e-02
7.0,15.0,120.0,900.0,0.0,4,MEAN,5,5.99469984e+00,4.49600501e-02,6.86563358e-02,5.88348351e-02,8.87259624e-02,6.94039004e-02,4.78367021e-02,2.65369858e-02,1.44340305e-02
7.0,25.0,20.0,300.0,1.0,0,MEAN,5,4.47209091e+01,4.16621857e-01,7.40878537e-01,5.98572722e-01,1.05693419e+00,8.49814272e-01,5.11748332e-01,2.15336533e-01,6.75450098e-02
7.0,25.0,60.0,300.0,1.0,0,MEAN,5,1.94712398e+01,1.53655210e-01,2.50759917e-01,2.04769921e-01,3.47288609e-01,2.87299238e-01,1.88508220e-01,8.77550006e-02,3.41905530e-02
7.0,25.0,120.0,300.0,1.0,0,MEAN,5,9.81790521e+00,6.23722169e-02,9.16932209e-02,7.77259678e-02,1.23189747e-01,1.12996577e-01,8.41432040e-02,4.45640830e-02,2.03211914e-02
7.0,25.0,20.0,300.0,1.0,2,MEAN,5,4.47209091e+01,4.18903256e-01,7.46132054e-01,6.02372631e-01,1.06415852e+00,8.53282529e-01,5.13598433e-01,2.16203031e-01,6.78191872e-02
7.0,25.0,60.0,300.0,1.0,2,MEAN,5,1.94712398e+01,1.50982525e-01,2.45130836e-01,2.00648263e-01,3.39769812e-01,2.83563894e-01,1.86335008e-01,8.66299216e-02,3.37483991e-02
7.0,25.0,120.0,300.0,1.0,2,MEAN,5,9.81790521e+00,5.91142811e-02,8.55443533e-02,7.30411358e-02,1.15215861e-01,1.08564735e-01,8.12124822e-02,4.28402301e-02,1.95283787e-02
7.0,25.0,20.0,300.0,1.0,4,MEAN,5,4.47209091e+01,4.15559523e-01,7.41437405e-01,5.98133038e-01,1.05651117e+00,8.44836497e-01,5.07787274e-01,2.12933172e-01,6.69047496e-02
7.0,25.0,60.0,300.0,1.0,4,MEAN,5,1.94712398e+01,1.54920923e-01,2.50153093e-01,2.05253976e-01,3.47735597e-01,2.92773914e-01,1.93274026e-01,9.09775149e-02,3.52530565e-02
7.0,25.0,120.0,300.0,1.0,4,MEAN,5,9.81790521e+00,6.39563722e-02,9.10165089e-02,7.82890780e-02,1.23675145e-01,1.19709622e-01,9.08176758e-02,4.97587672e-02,2.23142960e-02
7.0,25.0,20.0,600.0,1.0,0,MEAN,5,3.09016743e+01,3.08596183e-01,5.74771151e-01,4.64578840e-01,7.91037851e-01,5.64606189e-01,3.25780306e-01,1.40638674e-01,4.99411308e-02
7.0,25.0,60.0,600.0,1.0,0,MEAN,5,1.34544203e+01,1.13814027e-01,1.94538725e-01,1.58931019e-01,2.59920096e-01,1.90878093e-01,1.20004818e-01,5.73137628e-02,2.52796600e-02
7.0,25.0,120.0,600.0,1.0,0,MEAN,5,6.78406846e+00,4.61997559e-02,7.11353014e-02,6.03265712e-02,9.21985061e-02,7.50735409e-02,5.35657804e-02,2.91052962e-02,1.50249926e-02
7.0,25.0,20.0,600.0,1.0,2,MEAN,5,3.09016743e+01,3.10286039e-01,5.78846812e-01,4.67528118e-01,7.96444735e-01,5.66910456e-01,3.26958085e-01,1.41204594e-01,5.01438508e-02
7.0,25.0,60.0,600.0,1.0,2,MEAN,5,1.34544203e+01,1.11834342e-01,1.90171702e-01,1.55732017e-01,2.54292827e-01,1.88396377e-01,1.18621346e-01,5.65789613e-02,2.49527422e-02
7.0,25.0,120.0,600.0,1.0,2,MEAN,5,6.78406846e+00,4.37865686e-02,6.63650300e-02,5.66904653e-02,8.62306361e-02,7.21290793e-02,5.17000754e-02,2.79794288e-02,1.44388063e-02
7.0,25.0,20.0,600.0,1.0,4,MEAN,5,3.09016743e+01,3.07809302e-01,5.75204719e-01,4.64237582e-01,7.90721256e-01,5.61299016e-01,3.23258687e-01,1.39069013e-01,4.94677380e-02
7.0,25.0,60.0,600.0,1.0,4,MEAN,5,1.34544203e+01,1.14751554e-01,1.94067953e-01,1.59306715e-01,2.60254634e-01,1.94515401e-01,1.23038743e-01,5.94184226e-02,2.60652491e-02
7.0,25.0,120.0,600.0,1.0,4,MEAN,5,6.78406846e+00,4.73731563e-02,7.06103105e-02,6.07636260e-02,9.25617910e-02,7.95336057e-02,5.78147663e-02,3.24980020e-02,1.64986456e-02
7.0,25.0,20.0,900.0,1.0,0,MEAN,5,2.48930890e+01,2.58904626e-01,4.95452068e-01,4.00571380e-01,6.67696863e-01,4.44497106e-01,2.50146938e-01,1.09617306e-01,4.18551954e-02
7.0,25.0,60.0,900.0,1.0,0,MEAN,5,1.08383151e+01,9.54871761e-02,1.67692156e-01,1.37034260e-01,2.19392577e-01,1.50272458e-01,9.21444216e-02,4.46717827e-02,2.11866470e-02
7.0,25.0,120.0,900.0,1.0,0,MEAN,5,5.46496019e+00,3.87604617e-02,6.13185476e-02,5.20150636e-02,7.78226393e-02,5.91030922e-02,4.11299139e-02,2.26853970e-02,1.25923060e-02
7.0,25.0,20.0,900.0,1.0,2,MEAN,5,2.48930890e+01,2.60322374e-01,4.98965283e-01,4.03114321e-01,6.72260690e-01,4.46311185e-01,2.51051283e-01,1.10058399e-01,4.20250932e-02
7.0,25.0,60.0,900.0,1.0,2,MEAN,5,1.08383151e+01,9.38262687e-02,1.63927788e-01,1.34276002e-01,2.14642729e-01,1.48318679e-01,9.10821369e-02,4.40990599e-02,2.09126602e-02
7.0,25.0,120.0,900.0,1.0,2,MEAN,5,5.46496019e+00,3.67358568e-02,5.72065792e-02,4.88799230e-02,7.27852975e-02,5.67850081e-02,3.96973522e-02,2.18078678e-02,1.21010287e-02
7.0,25.0,20.0,900.0,1.0,4,MEAN,5,2.48930890e+01,2.58244452e-01,4.95825803e-01,4.00277139e-01,6.67429633e-01,4.41893470e-01,2.48210739e-01,1.08393873e-01,4.14584494e-02
7.0,25.0,60.0,900.0,1.0,4,MEAN,5,1.08383151e+01,9.62737381e-02,1.67286351e-01,1.37358195e-01,2.19674953e-01,1.53135999e-01,9.44739882e-02,4.63122072e-02,2.18450419e-02
7.0,25.0,120.0,900.0,1.0,4,MEAN,5,5.46496019e+00,3.97449159e-02,6.08660061e-02,5.23919030e-02,7.81292798e-02,6.26143642e-02,4.43924525e-02,2.53297569e-02,1.38273608e-02
7.0,25.0,20.0,300.0,0.0,0,MEAN,5,4.55398754e+01,4.20085949e-01,7.57756006e-01,6.12745518e-01,1.06776281e+00,8.70264479e-01,5.11388609e-01,2.25593087e-01,7.52182527e-02
7.0,25.0,60.0,300.0,0.0,0,MEAN,5,1.98278132e+01,1.54932809e-01,2.56472314e-01,2.09618392e-01,3.50846692e-01,2.94212900e-01,1.88375712e-01,9.19348018e-02,3.80746655e-02
7.0,25.0,120.0,300.0,0.0,0,MEAN,5,9.99769881e+00,6.28908241e-02,9.37820241e-02,7.95663360e-02,1.24451866e-01,1.15715763e-01,8.40840573e-02,4.66866857e-02,2.26297177e-02
7.0,25.0,20.0,300.0,0.0,2,MEAN,5,4.55398754e+01,4.22386317e-01,7.63129200e-01,6.16635400e-01,1.07506116e+00,8.73816197e-01,5.13237410e-01,2.26500857e-01,7.55235772e-02
7.0,25.0,60.0,300.0,0.0,2,MEAN,5,1.98278132e+01,1.52237902e-01,2.50715001e-01,2.05399143e-01,3.43250862e-01,2.90387668e-01,1.86204027e-01,9.07561349e-02,3.75822821e-02
7.0,25.0,120.0,300.0,0.0,2,MEAN,5,9.99769881e+00,5.96057994e-02,8.74930832e-02,7.47705783e-02,1.16396284e-01,1.11177272e-01,8.11553956e-02,4.48807252e-02,2.17468400e-02
7.0,25.0,20.0,300.0,0.0,4,MEAN,5,4.55398754e+01,4.19014782e-01,7.58327605e-01,6.12295423e-01,1.06733547e+00,8.65166917e-01,5.07430336e-01,2.23075253e-01,7.45052578e-02
7.0,25.0,60.0,300.0,0.0,4,MEAN,5,1.98278132e+01,1.56209046e-01,2.55851666e-01,2.10113908e-01,3.51298259e-01,2.99819321e-01,1.93138168e-01,9.53108056e-02,3.92578715e-02
