rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,5.0,10.0,MEAN,5,5.81346504e-01,2.30768830e-02,6.31256717e-02,5.76891038e-02,4.11206501e-02,9.52356825e-03,2.08968379e-03,4.56290520e-04,9.72953771e-05
4.0,5.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,5.0,50.0,MEAN,5,4.71686589e-02,1.45923628e-03,3.51978699e-03,2.85388874e-03,3.52792706e-03,1.17240765e-03,3.06173394e-04,6.56357423e-05,1.21442886e-05
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,5.0,10.0,MEAN,5,5.81346504e-01,2.30768830e-02,6.31256717e-02,5.76891038e-02,4.11206501e-02,9.52356825e-03,2.08968379e-03,4.56290520e-04,9.72953771e-05
4.0,5.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,5.0,50.0,MEAN,5,4.71686589e-02,1.45923628e-03,3.51978699e-03,2.85388874e-03,3.52792706e-03,1.17240765e-03,3.06173394e-04,6.56357423e-05,1.21442886e-05
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,5.0,10.0,MEAN,5,5.81346504e-01,2.30768830e-02,6.31256717e-02,5.76891038e-02,4.11206501e-02,9.52356825e-03,2.08968379e-03,4.56290520e-04,9.72953771e-05
4.0,5.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,5.0,50.0,MEAN,5,4.71686589e-02,1.45923628e-03,3.51978699e-03,2.85388874e-03,3.52792706e-03,1.17240765e-03,3.06173394e-04,6.56357423e-05,1.21442886e-05
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,5.0,10.0,MEAN,5,5.81346504e-01,2.30768830e-02,6.31256717e-02,5.76891038e-02,4.11206501e-02,9.52356825e-03,2.08968379e-03,4.56290520e-04,9.72953771e-05
4.0,5.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,5.0,50.0,MEAN,5,4.71686589e-02,1.45923628e-03,3.51978699e-03,2.85388874e-03,3.52792706e-03,1.17240765e-03,3.06173394e-04,6.56357423e-05,1.21442886e-05
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,5.0,10.0,MEAN,5,5.81346504e-01,2.30768830e-02,6.31256717e-02,5.76891038e-02,4.11206501e-02,9.52356825e-03,2.08968379e-03,4.56290520e-04,9.72953771e-05
4.0,5.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,5.0,50.0,MEAN,5,4.71686589e-02,1.45923628e-03,3.51978699e-03,2.85388874e-03,3.52792706e-03,1.17240765e-03,3.06173394e-04,6.56357423e-05,1.21442886e-05
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,5.0,10.0,MEAN,5,5.81346504e-01,2.30768830e-02,6.31256717e-02,5.76891038e-02,4.11206501e-02,9.52356825e-03,2.08968379e-03,4.56290520e-04,9.72953771e-05
4.0,5.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,5.0,50.0,MEAN,5,4.71686589e-02,1.45923628e-03,3.51978699e-03,2.85388874e-03,3.52792706e-03,1.17240765e-03,3.06173394e-04,6.56357423e-05,1.21442886e-05
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,5.0,10.0,MEAN,5,5.81346504e-01,2.30768830e-02,6.31256717e-02,5.76891038e-02,4.11206501e-02,9.52356825e-03,2.08968379e-03,4.56290520e-04,9.72953771e-05
4.0,5.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,5.0,50.0,MEAN,5,4.71686589e-02,1.45923628e-03,3.51978699e-03,2.85388874e-03,3.52792706e-03,1.17240765e-03,3.06173394e-04,6.56357423e-05,1.21442886e-05
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,5.0,10.0,MEAN,5,5.81346504e-01,2.30768830e-02,6.31256717e-02,5.76891038e-02,4.11206501e-02,9.52356825e-03,2.08968379e-03,4.56290520e-04,9.72953771e-05
4.0,5.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,5.0,50.0,MEAN,5,4.71686589e-02,1.45923628e-03,3.51978699e-03,2.85388874e-03,3.52792706e-03,1.17240765e-03,3.06173394e-04,6.56357423e-05,1.21442886e-05
4.0,5.0,80.0,MEAN,5,2.07990958e-02,5.64619555e-04,1.27950722e-03,1.01683864e-03,1.45450936e-03,5.64666412e-04,1.61225098e-04,3.54778554e-05,6.30356441e-06
4.0,5.0,120.0,MEAN,5,9.81547820e-03,2.27963943e-04,4.80284832e-04,3.79961704e-04,6.06278085e-04,2.79034563e-04,8.85431640e-05,2.04314762e-05,3.51239417e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
4.0,15.0,50.0,MEAN,5,4.84084799e-02,1.50101882e-03,3.62482333e-03,2.94301574e-03,3.61675922e-03,1.19771857e-03,3.12280764e-04,6.69703434e-05,1.24098151e-05
4.0,15.0,80.0,MEAN,5,2.15481599e-02,5.86891218e-04,1.33221859e-03,1.06059864e-03,1.50517345e-03,5.81461587e-04,1.65636205e-04,3.64628428e-05,6.49168916e-06
4.0,15.0,120.0,MEAN,5,1.02047546e-02,2.37903147e-04,5.02185780e-04,3.98036598e-04,6.29693767e-04,2.88212519e-04,9.12139340e-05,2.10548176e-05,3.62754724e-06
4.0,15.0,10.0,MEAN,5,4.60385662e-01,1.79815486e-02,4.87627509e-02,4.39532813e-02,3.31296705e-02,7.89253443e-03,1.75200738e-03,3.80181981e-04,7.99409527e-05
4.0,15.0,30.0,MEAN,5,1.09915384e-01,3.76979021e-03,9.56560556e-03,8.01580593e-03,8.33943916e-03,2.41836721e-03,5.88137072e-04,1.25294863e-04,2.42636723e-05
