rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,5.0,120.0,600.0,1.0,4,MEAN,5,2.02309601e+00,1.55438458e-02,2.20272365e-02,1.90318835e-02,3.03242289e-02,2.41719165e-02,1.82335652e-02,1.09735957e-02,5.23210435e-03
7.0,5.0,20.0,900.0,1.0,0,MEAN,5,9.83461517e+00,1.03701605e-01,2.00523057e-01,1.61773840e-01,2.70126158e-01,1.79170908e-01,9.99258942e-02,4.35414246e-02,1.63472267e-02
7.0,5.0,60.0,900.0,1.0,0,MEAN,5,3.63710524e+00,3.11554038e-02,5.34480781e-02,4.40682776e-02,7.02627466e-02,4.90020786e-02,3.07261859e-02,1.50234063e-02,7.23851798e-03
7.0,5.0,120.0,900.0,1.0,0,MEAN,5,1.62972105e+00,1.07163710e-02,1.58797650e-02,1.38469420e-02,2.04883591e-02,1.64620750e-02,1.22060558e-02,6.86863548e-03,3.92472361e-03
7.0,5.0,20.0,900.0,1.0,2,MEAN,5,9.83461517e+00,1.02504208e-01,1.97681502e-01,1.59773528e-01,2.66093165e-01,1.77007317e-01,9.93320931e-02,4.34634925e-02,1.64411987e-02
7.0,5.0,60.0,900.0,1.0,2,MEAN,5,3.63710524e+00,3.22698783e-02,5.58071553e-02,4.57592117e-02,7.35352603e-02,5.08372489e-02,3.12854257e-02,1.51050757e-02,7.11403570e-03
7.0,5.0,120.0,900.0,1.0,2,MEAN,5,1.62972105e+00,1.19107963e-02,1.80818076e-02,1.55067110e-02,2.34936138e-02,1.83862466e-02,1.28862794e-02,6.98151320e-03,3.72527438e-03
7.0,5.0,20.0,900.0,1.0,4,MEAN,5,9.83461517e+00,1.01488106e-01,1.96622566e-01,1.58782679e-01,2.63598484e-01,1.76339305e-01,9.84309090e-02,4.25044169e-02,1.61492123e-02
7.0,5.0,60.0,900.0,1.0,4,MEAN,5,3.63710524e+00,3.32575841e-02,5.67216991e-02,4.66288441e-02,7.56616146e-02,5.14222991e-02,3.21603224e-02,1.61602967e-02,7.51046840e-03
7.0,5.0,120.0,900.0,1.0,4,MEAN,5,1.62972105e+00,1.30409053e-02,1.89874524e-02,1.64097613e-02,2.55959845e-02,1.90298072e-02,1.40004488e-02,8.55309543e-03,4.38497780e-03
7.0,5.0,20.0,300.0,0.0,0,MEAN,5,1.79916261e+01,1.68261137e-01,3.06684663e-01,2.47462001e-01,4.31978466e-01,3.50792109e-01,2.04283788e-01,8.96085179e-02,2.93777109e-02
7.0,5.0,60.0,300.0,0.0,0,MEAN,5,6.65378731e+00,5.05512302e-02,8.17447434e-02,6.74103066e-02,1.12362289e-01,9.59393612e-02,6.28151661e-02,3.09182620e-02,1.30083893e-02
7.0,5.0,120.0,300.0,0.0,0,MEAN,5,2.98144170e+00,1.73878580e-02,2.42868848e-02,2.11813726e-02,3.27644312e-02,3.22304890e-02,2.49534850e-02,1.41356938e-02,7.05314715e-03
7.0,5.0,20.0,300.0,0.0,2,MEAN,5,1.79916261e+01,1.66318300e-01,3.02338724e-01,2.44402166e-01,4.25529011e-01,3.46556092e-01,2.03069849e-01,8.94481331e-02,2.95465886e-02
7.0,5.0,60.0,300.0,0.0,2,MEAN,5,6.65378731e+00,5.23595219e-02,8.53527714e-02,6.99968925e-02,1.17595605e-01,9.95323734e-02,6.39584496e-02,3.10863381e-02,1.27846813e-02
7.0,5.0,120.0,300.0,0.0,2,MEAN,5,2.98144170e+00,1.93258739e-02,2.76547404e-02,2.37202859e-02,3.75703535e-02,3.59977537e-02,2.63441023e-02,1.43679968e-02,6.69471559e-03
7.0,5.0,20.0,300.0,0.0,4,MEAN,5,1.79916261e+01,1.64669624e-01,3.00719161e-01,2.42886486e-01,4.21539586e-01,3.45248217e-01,2.01227511e-01,8.74743499e-02,2.90218578e-02
7.0,5.0,60.0,300.0,0.0,4,MEAN,5,6.65378731e+00,5.39621248e-02,8.67514962e-02,7.13271508e-02,1.20996013e-01,1.00677822e-01,6.57470472e-02,3.32579893e-02,1.34971132e-02
7.0,5.0,120.0,300.0,0.0,4,MEAN,5,2.98144170e+00,2.11595333e-02,2.90398548e-02,2.51016627e-02,4.09324080e-02,3.72577572e-02,2.86218576e-02,1.76023227e-02,7.88027305e-03
7.0,5.0,20.0,600.0,0.0,0,MEAN,5,1.32814811e+01,1.36996519e-01,2.59201447e-01,2.08527558e-01,3.56676700e-01,2.51004125e-01,1.39514470e-01,5.97427603e-02,2.11782717e-02
7.0,5.0,60.0,600.0,0.0,0,MEAN,5,4.91184900e+00,4.11583011e-02,6.90884101e-02,5.68043036e-02,9.27754823e-02,6.86479964e-02,4.28992663e-02,2.06134680e-02,9.37769461e-03
7.0,5.0,120.0,600.0,0.0,0,MEAN,5,2.20091066e+00,1.41570184e-02,2.05266074e-02,1.78488006e-02,2.70529902e-02,2.30620516e-02,1.70418430e-02,9.42438718e-03,5.08458494e-03
7.0,5.0,20.0,600.0,0.0,2,MEAN,5,1.32814811e+01,1.35414680e-01,2.55528378e-01,2.05949142e-01,3.51351504e-01,2.47973106e-01,1.38685418e-01,5.96358304e-02,2.13000149e-02
7.0,5.0,60.0,600.0,0.0,2,MEAN,5,4.91184900e+00,4.26305939e-02,7.21378161e-02,5.89839289e-02,9.70965351e-02,7.12189233e-02,4.36800655e-02,2.07255258e-02,9.21642448e-03
7.0,5.0,120.0,600.0,0.0,2,MEAN,5,2.20091066e+00,1.57349313e-02,2.33730264e-02,1.99882539e-02,3.10211521e-02,2.57576623e-02,1.79915573e-02,9.57926558e-03,4.82619309e-03
7.0,5.0,20.0,600.0,0.0,4,MEAN,5,1.32814811e+01,1.34072344e-01,2.54159568e-01,2.04671932e-01,3.48057508e-01,2.47037275e-01,1.37427203e-01,5.83198924e-02,2.09217386e-02
7.0,5.0,60.0,600.0,0.0,4,MEAN,5,4.91184900e+00,4.39354170e-02,7.33199799e-02,6.01048909e-02,9.99041900e-02,7.20385320e-02,4.49015782e-02,2.21733841e-02,9.73001370e-03
7.0,5.0,120.0,600.0,0.0,4,MEAN,5,2.20091066e+00,1.72278783e-02,2.45436870e-02,2.11522917e-02,3.37971389e-02,2.66592392e-02,1.95471375e-02,1.17356181e-02,5.68085662e-03
7.0,5.0,20.0,900.0,0.0,0,MEAN,5,1.11207600e+01,1.21475143e-01,2.34910916e-01,1.88657634e-01,3.18869702e-01,2.06369481e-01,1.11619712e-01,4.71296746e-02,1.74884489e-02
7.0,5.0,60.0,900.0,0.0,0,MEAN,5,4.11275619e+00,3.64951647e-02,6.26139317e-02,5.13916032e-02,8.29414715e-02,5.64407112e-02,3.43219146e-02,1.62614857e-02,7.74384879e-03
7.0,5.0,120.0,900.0,0.0,0,MEAN,5,1.84285164e+00,1.25530623e-02,1.86029986e-02,1.61480455e-02,2.41854288e-02,1.89610573e-02,1.36344682e-02,7.43467993e-03,4.19871392e-03
7.0,5.0,20.0,900.0,0.0,2,MEAN,5,1.11207600e+01,1.20072523e-01,2.31582062e-01,1.86324907e-01,3.14108965e-01,2.03877450e-01,1.10956421e-01,4.70453201e-02,1.75889812e-02
7.0,5.0,60.0,900.0,0.0,2,MEAN,5,4.11275619e+00,3.78006503e-02,6.53775690e-02,5.33635390e-02,8.68045016e-02,5.85544648e-02,3.49465994e-02,1.63498854e-02,7.61067623e-03
7.0,5.0,120.0,900.0,0.0,2,MEAN,5,1.84285164e+00,1.39522015e-02,2.11826713e-02,1.80836371e-02,2.77329737e-02,2.11773228e-02,1.43942950e-02,7.55685990e-03,3.98534086e-03
7.0,5.0,20.0,900.0,0.0,4,MEAN,5,1.11207600e+01,1.18882271e-01,2.30341527e-01,1.85169399e-01,3.11164127e-01,2.03108033e-01,1.09949776e-01,4.60072072e-02,1.72766108e-02
7.0,5.0,60.0,900.0,0.0,4,MEAN,5,4.11275619e+00,3.89576401e-02,6.64489487e-02,5.43776882e-02,8.93145508e-02,5.92283271e-02,3.59238808e-02,1.74920672e-02,8.03478445e-03
7.0,5.0,120.0,900.0,0.0,4,MEAN,5,1.84285164e+00,1.52760012e-02,2.22436258e-02,1.91367575e-02,3.02147115e-02,2.19185774e-02,1.56388499e-02,9.25795627e-03,4.69109909e-03
7.0,15.0,20.0,300.0,1.0,0,MEAN,5,1.72606869e+01,1.62554745e-01,2.91571901e-01,2.34996498e-01,4.15540718e-01,3.32593299e-01,1.98734923e-01,8.32965233e-02,2.58575938e-02
7.0,15.0,60.0,300.0,1.0,0,MEAN,5,6.63902798e+00,5.10644626e-02,8.15262901e-02,6.71710963e-02,1.13497870e-01,9.56115743e-02,6.40740415e-02,3.00403021e-02,1.18395617e-02
7.0,15.0,120.0,300.0,1.0,0,MEAN,5,2.98859838e+00,1.76635610e-02,2.43728707e-02,2.12351459e-02,3.33054909e-02,3.23149916e-02,2.55929653e-02,1.38018015e-02,6.44359158e-03
7.0,15.0,20.0,300.0,1.0,2,MEAN,5,1.72606869e+01,1.60746204e-01,2.87590515e-01,2.32196657e-01,4.09562420e-01,3.28723384e-01,1.97597118e-01,8.31528955e-02,2.60007731e-02
7.0,15.0,60.0,300.0,1.0,2,MEAN,5,6.63902798e+00,5.28671530e-02,8.50772892e-02,6.97146539e-02,1.18714383e-01,9.91453045e-02,6.52250685e-02,3.02014946e-02,1.16385569e-02
7.0,15.0,120.0,300.0,1.0,2,MEAN,5,2.98859838e+00,1.96188392e-02,2.77292570e-02,2.37630294e-02,3.81568478e-02,3.60662347e-02,2.70097065e-02,1.40271326e-02,6.11820857e-03
7.0,15.0,20.0,300.0,1.0,4,MEAN,5,1.72606869e+01,1.59210884e-01,2.86106272e-01,2.30809290e-01,4.05862777e-01,3.27528193e-01,1.95869846e-01,8.13845539e-02,2.55557923e-02
7.0,15.0,60.0,300.0,1.0,4,MEAN,5,6.63902798e+00,5.44641201e-02,8.64533805e-02,7.10223084e-02,1.22102261e-01,1.00271505e-01,6.70252500e-02,3.22832149e-02,1.22785333e-02
7.0,15.0,120.0,300.0,1.0,4,MEAN,5,2.98859838e+00,2.14676554e-02,2.91088643e-02,2.51376540e-02,4.15482558e-02,3.73202967e-02,2.93292132e-02,1.71620866e-02,7.19405253e-03
7.0,15.0,20.0,600.0,1.0,0,MEAN,5,1.19269517e+01,1.20406006e-01,2.26200529e-01,1.82391206e-01,3.11001802e-01,2.20970913e-01,1.26515164e-01,5.44018820e-02,1.91184734e-02
7.0,15.0,60.0,600.0,1.0,0,MEAN,5,4.58749798e+00,3.78239835e-02,6.32478297e-02,5.21344673e-02,8.49448457e-02,6.35231584e-02,4.07896999e-02,1.96196541e-02,8.75388282e-03
7.0,15.0,120.0,600.0,1.0,0,MEAN,5,2.06508981e+00,1.30835851e-02,1.89083935e-02,1.64815387e-02,2.49267214e-02,2.14696844e-02,1.62925476e-02,9.01410940e-03,4.76423426e-03
7.0,15.0,20.0,600.0,1.0,2,MEAN,5,1.19269517e+01,1.19066401e-01,2.23111783e-01,1.80218125e-01,3.06527484e-01,2.18399788e-01,1.25790834e-01,5.43080770e-02,1.92243367e-02
7.0,15.0,60.0,600.0,1.0,2,MEAN,5,4.58749798e+00,3.91592553e-02,6.60026832e-02,5.41086352e-02,8.88490234e-02,6.58709254e-02,4.15224466e-02,1.97249306e-02,8.60526475e-03
7.0,15.0,120.0,600.0,1.0,2,MEAN,5,2.06508981e+00,1.45318801e-02,2.15122671e-02,1.84435411e-02,2.85576068e-02,2.39619644e-02,1.71944487e-02,9.16127563e-03,4.52365401e-03
7.0,15.0,20.0,600.0,1.0,4,MEAN,5,1.19269517e+01,1.17929173e-01,2.21960312e-01,1.79141328e-01,3.03758572e-01,2.17605718e-01,1.24691249e-01,5.31531536e-02,1.88953288e-02
7.0,15.0,60.0,600.0,1.0,4,MEAN,5,4.58749798e+00,4.03421456e-02,6.70702504e-02,5.51235638e-02,9.13846019e-02,6.66191593e-02,4.26684468e-02,2.10845252e-02,9.07844771e-03
7.0,15.0,120.0,600.0,1.0,4,MEAN,5,2.06508981e+00,1.59013178e-02,2.25825619e-02,1.95104483e-02,3.10958274e-02,2.47951478e-02,1.86710527e-02,1.12087488e-02,5.31910676e-03
7.0,15.0,20.0,900.0,1.0,0,MEAN,5,9.60785063e+00,1.01017685e-01,1.94984595e-01,1.57262214e-01,2.62509471e-01,1.73963610e-01,9.71433212e-02,4.24021898e-02,1.60230141e-02
7.0,15.0,60.0,900.0,1.0,0,MEAN,5,3.69549541e+00,3.17333942e-02,5.45195562e-02,4.49516287e-02,7.16999913e-02,5.00098309e-02,3.13199366e-02,1.52920499e-02,7.33654746e-03
7.0,15.0,120.0,900.0,1.0,0,MEAN,5,1.66354948e+00,1.09768069e-02,1.62990134e-02,1.42107908e-02,2.10400724e-02,1.69024229e-02,1.25100592e-02,7.02582270e-03,3.99286025e-03
7.0,15.0,20.0,900.0,1.0,2,MEAN,5,9.60785063e+00,9.98937892e-02,1.92322099e-01,1.55388530e-01,2.58732802e-01,1.71939443e-01,9.65871520e-02,4.23290758e-02,1.61117371e-02
7.0,15.0,60.0,900.0,1.0,2,MEAN,5,3.69549541e+00,3.28536544e-02,5.68942367e-02,4.66538052e-02,7.49954180e-02,5.18581558e-02,3.18825684e-02,1.53741051e-02,7.21199204e-03
7.0,15.0,120.0,900.0,1.0,2,MEAN,5,1.66354948e+00,1.21918909e-02,1.85435494e-02,1.59024779e-02,2.41048193e-02,1.88645183e-02,1.32025743e-02,7.14052775e-03,3.79123219e-03
7.0,15.0,20.0,900.0,1.0,4,MEAN,5,9.60785063e+00,9.89396832e-02,1.91329533e-01,1.54460089e-01,2.56395627e-01,1.71314296e-01,9.57428470e-02,4.14288996e-02,1.58359986e-02
7.0,15.0,60.0,900.0,1.0,4,MEAN,5,3.69549541e+00,3.38460703e-02,5.78144783e-02,4.75289018e-02,7.71356415e-02,5.24472174e-02,3.27625124e-02,1.64338072e-02,7.60856226e-03
7.0,15.0,120.0,900.0,1.0,4,MEAN,5,1.66354948e+00,1.33408155e-02,1.94661423e-02,1.68223917e-02,2.62472730e-02,1.95204581e-02,1.43363689e-02,8.73637966e-03,4.45789372e-03
7.0,15.0,20.0,300.0,0.0,0,MEAN,5,1.75767789e+01,1.63906341e-01,2.98214010e-01,2.40560663e-01,4.19798065e-01,3.40596933e-01,1.98595227e-01,8.72639657e-02,2.87950662e-02
7.0,15.0,60.0,300.0,0.0,0,MEAN,5,6.76060735e+00,5.14890490e-02,8.33834871e-02,6.87615500e-02,1.14660692e-01,9.79124023e-02,6.40290020e-02,3.14711322e-02,1.31845587e-02
7.0,15.0,120.0,300.0,0.0,0,MEAN,5,3.04332806e+00,1.78104285e-02,2.49280931e-02,2.17379443e-02,3.36467163e-02,3.30926300e-02,2.55749753e-02,1.44591861e-02,7.17559597e-03
7.0,15.0,20.0,300.0,0.0,2,MEAN,5,1.75767789e+01,1.62082763e-01,2.94141926e-01,2.37694529e-01,4.13758517e-01,3.36633890e-01,1.97458221e-01,8.71134968e-02,2.89545109e-02
7.0,15.0,60.0,300.0,0.0,2,MEAN,5,6.76060735e+00,5.33067283e-02,8.70153792e-02,7.13653331e-02,1.19930650e-01,1.01531169e-01,6.51792199e-02,3.16400023e-02,1.29607193e-02
7.0,15.0,120.0,300.0,0.0,2,MEAN,5,3.04332806e+00,1.97819642e-02,2.83609391e-02,2.43256821e-02,3.85477769e-02,3.69341442e-02,2.69907206e-02,1.46952498e-02,6.81324883e-03
7.0,15.0,20.0,300.0,0.0,4,MEAN,5,1.75767789e+01,1.60534677e-01,2.92623872e-01,2.36274312e-01,4.10020971e-01,3.35409938e-01,1.95732163e-01,8.52609285e-02,2.84589795e-02
7.0,15.0,60.0,300.0,0.0,4,MEAN,5,6.76060735e+00,5.49169737e-02,8.84228184e-02,7.27039498e-02,1.23353237e-01,1.02684471e-01,6.69781360e-02,3.38208757e-02,1.36733983e-02
7.0,15.0,120.0,300.0,0.0,4,MEAN,5,3.04332806e+00,2.16461529e-02,2.97719743e-02,2.57328546e-02,4.19739310e-02,3.82183845e-02,2.93085969e-02,1.79795227e-02,8.01131073e-03
7.0,15.0,20.0,600.0,0.0,0,MEAN,5,1.29752395e+01,1.33450887e-01,2.52042283e-01,2.02712042e-01,3.46619567e-01,2.43709117e-01,1.35629499e-01,5.81796275e-02,2.07582454e-02
7.0,15.0,60.0,600.0,0.0,0,MEAN,5,4.99070393e+00,4.19218637e-02,7.04734312e-02,5.79429491e-02,9.46732315e-02,7.00597769e-02,4.37282488e-02,2.09820713e-02,9.50469445e-03
7.0,15.0,120.0,600.0,0.0,0,MEAN,5,2.24659539e+00,1.45010710e-02,2.10685391e-02,1.83178041e-02,2.77814769e-02,2.36789439e-02,1.74662863e-02,9.64006222e-03,5.17285779e-03
7.0,15.0,20.0,600.0,0.0,2,MEAN,5,1.29752395e+01,1.31966149e-01,2.48600671e-01,2.00296851e-01,3.41632823e-01,2.40873420e-01,1.34852988e-01,5.80793086e-02,2.08731885e-02
7.0,15.0,60.0,600.0,0.0,2,MEAN,5,4.99070393e+00,4.34017998e-02,7.35430066e-02,6.01370659e-02,9.90245388e-02,7.26491323e-02,4.45137837e-02,2.10946584e-02,9.34332955e-03
7.0,15.0,120.0,600.0,0.0,2,MEAN,5,2.24659539e+00,1.61062755e-02,2.39698861e-02,2.04984000e-02,3.18281927e-02,2.64276827e-02,1.84331616e-02,9.79744789e-03,4.91164322e-03
7.0,15.0,20.0,600.0,0.0,4,MEAN,5,1.29752395e+01,1.30705713e-01,2.47317653e-01,1.99100085e-01,3.38546799e-01,2.39997639e-01,1.33674186e-01,5.68441855e-02,2.05159619e-02
7.0,15.0,60.0,600.0,0.0,4,MEAN,5,4.99070393e+00,4.47128454e-02,7.47325354e-02,6.12650712e-02,1.01850507e-01,7.34743605e-02,4.57423434e-02,2.25486652e-02,9.85709693e-03
7.0,15.0,120.0,600.0,0.0,4,MEAN,5,2.24659539e+00,1.76240790e-02,2.51624543e-02,2.16841750e-02,3.46571053e-02,2.73466019e-02,2.00161423e-02,1.19871006e-02,5.77532114e-03
7.0,15.0,20.0,900.0,0.0,0,MEAN,5,1.08643398e+01,1.18331223e-01,2.28422659e-01,1.83396260e-01,3.09878604e-01,2.00371702e-01,1.08511508e-01,4.58965554e-02,1.71416025e-02
7.0,15.0,60.0,900.0,0.0,0,MEAN,5,4.17878247e+00,3.71722175e-02,6.38691585e-02,5.24217508e-02,8.46380632e-02,5.76014428e-02,3.49851489e-02,1.65522682e-02,7.84872184e-03
7.0,15.0,120.0,900.0,0.0,0,MEAN,5,1.88110406e+00,1.28581346e-02,1.90941442e-02,1.65723591e-02,2.48366973e-02,1.94682511e-02,1.39740475e-02,7.60482095e-03,4.27160727e-03
7.0,15.0,20.0,900.0,0.0,2,MEAN,5,1.08643398e+01,1.17014702e-01,2.25303570e-01,1.81211205e-01,3.05420445e-01,1.98040262e-01,1.07890254e-01,4.58174162e-02,1.72365195e-02
7.0,15.0,60.0,900.0,0.0,2,MEAN,5,4.17878247e+00,3.84844804e-02,6.66510749e-02,5.44067972e-02,8.85281408e-02,5.97303478e-02,3.56136226e-02,1.66410855e-02,7.71547104e-03
7.0,15.0,120.0,900.0,0.0,2,MEAN,5,1.88110406e+00,1.42814733e-02,2.17235975e-02,1.85451731e-02,2.84544696e-02,2.17281973e-02,1.47476042e-02,7.72897885e-03,4.05590328e-03
7.0,15.0,20.0,900.0,0.0,4,MEAN,5,1.08643398e+01,1.15897071e-01,2.24140787e-01,1.80128475e-01,3.02661533e-01,1.97320216e-01,1.06947144e-01,4.48430564e-02,1.69415313e-02
7.0,15.0,60.0,900.0,0.0,4,MEAN,5,4.17878247e+00,3.96469877e-02,6.77291295e-02,5.54273186e-02,9.10545620e-02,6.04088303e-02,3.65965420e-02,1.77881177e-02,8.13972637e-03
7.0,15.0,120.0,900.0,0.0,4,MEAN,5,1.88110406e+00,1.56273133e-02,2.28044066e-02,1.96179593e-02,3.09835233e-02,2.24837103e-02,1.60140810e-02,9.45634496e-03,4.76910536e-03
7.0,25.0,20.0,300.0,1.0,0,MEAN,5,1.67175551e+01,1.56802985e-01,2.80554752e-01,2.26039248e-01,3.99514740e-01,3.19404277e-01,1.91194401e-01,8.03295140e-02,2.51583353e-02
7.0,25.0,60.0,300.0,1.0,0,MEAN,5,6.80371934e+00,5.25316225e-02,8.40601139e-02,6.92573140e-02,1.17097372e-01,9.86555811e-02,6.59880321e-02,3.08696463e-02,1.20868975e-02
7.0,25.0,120.0,300.0,1.0,0,MEAN,5,3.08591870e+00,1.83389944e-02,2.53867317e-02,2.21136452e-02,3.47186755e-02,3.36744358e-02,2.65935202e-02,1.42967817e-02,6.61869698e-03
7.0,25.0,20.0,300.0,1.0,2,MEAN,5,1.67175551e+01,1.55153440e-01,2.76932174e-01,2.23492732e-01,3.94079520e-01,3.15890161e-01,1.90159531e-01,8.01985790e-02,2.52899962e-02
7.0,25.0,60.0,300.0,1.0,2,MEAN,5,6.80371934e+00,5.43473769e-02,8.76447155e-02,7.18250332e-02,1.22366361e-01,1.02225606e-01,6.71488883e-02,3.10318787e-02,1.18858719e-02
7.0,25.0,120.0,300.0,1.0,2,MEAN,5,3.08591870e+00,2.03467489e-02,2.88438985e-02,2.47170961e-02,3.97195085e-02,3.75404635e-02,2.80498823e-02,1.45277400e-02,6.28786885e-03
7.0,25.0,20.0,300.0,1.0,4,MEAN,5,1.67175551e+01,1.53752299e-01,2.75580992e-01,2.22230270e-01,3.90713786e-01,3.14804399e-01,1.88587899e-01,7.85854890e-02,2.48806819e-02
7.0,25.0,60.0,300.0,1.0,4,MEAN,5,6.80371934e+00,5.59548539e-02,8.90329956e-02,7.31443562e-02,1.25785761e-01,1.03362820e-01,6.89636019e-02,3.31254657e-02,1.25256725e-02
7.0,25.0,120.0,300.0,1.0,4,MEAN,5,3.08591870e+00,2.22432592e-02,3.02636328e-02,2.61315797e-02,4.32114147e-02,3.88319406e-02,3.04325551e-02,1.77372222e-02,7.38106603e-03
7.0,25.0,20.0,600.0,1.0,0,MEAN,5,1.15516534e+01,1.16145617e-01,2.17653461e-01,1.75439087e-01,2.99007531e-01,2.12208288e-01,1.21714848e-01,5.24640953e-02,1.86014588e-02
7.0,25.0,60.0,600.0,1.0,0,MEAN,5,4.70129796e+00,3.89107243e-02,6.52135619e-02,5.37536734e-02,8.76388091e-02,6.55455592e-02,4.20081512e-02,2.01613079e-02,8.93675687e-03
7.0,25.0,120.0,600.0,1.0,0,MEAN,5,2.13233712e+00,1.35838857e-02,1.96949436e-02,1.71633809e-02,2.59843866e-02,2.23728825e-02,1.69295035e-02,9.33738649e-03,4.89370292e-03
7.0,25.0,20.0,600.0,1.0,2,MEAN,5,1.15516534e+01,1.14923782e-01,2.14843076e-01,1.73462622e-01,2.94939667e-01,2.09873552e-01,1.21056047e-01,5.23785802e-02,1.86988056e-02
7.0,25.0,60.0,600.0,1.0,2,MEAN,5,4.70129796e+00,4.02556726e-02,6.79944842e-02,5.57465942e-02,9.15822619e-02,6.79174400e-02,4.27471553e-02,2.02672637e-02,8.78812345e-03
7.0,25.0,120.0,600.0,1.0,2,MEAN,5,2.13233712e+00,1.50710505e-02,2.23770023e-02,1.91840346e-02,2.97271439e-02,2.49414239e-02,1.78566273e-02,9.48822791e-03,4.64909668e-03
7.0,25.0,20.0,600.0,1.0,4,MEAN,5,1.15516534e+01,1.13885942e-01,2.13794834e-01,1.72482769e-01,2.92420661e-01,2.09152185e-01,1.20055542e-01,5.13250533e-02,1.83961686e-02
7.0,25.0,60.0,600.0,1.0,4,MEAN,5,4.70129796e+00,4.14463477e-02,6.90715073e-02,5.67705792e-02,9.41414323e-02,6.86729913e-02,4.39024066e-02,2.16346086e-02,9.26117634e-03
7.0,25.0,120.0,600.0,1.0,4,MEAN,5,2.13233712e+00,1.64758156e-02,2.34784275e-02,2.02818781e-02,3.23405801e-02,2.57994655e-02,1.93734430e-02,1.15843763e-02,5.45737998e-03
7.0,25.0,20.0,900.0,1.0,0,MEAN,5,9.30552609e+00,9.74433233e-02,1.87617032e-01,1.51267925e-01,2.52385383e-01,1.67065065e-01,9.34574497e-02,4.08918303e-02,1.55897089e-02
7.0,25.0,60.0,900.0,1.0,0,MEAN,5,3.78716789e+00,3.26451430e-02,5.62140151e-02,4.63477483e-02,7.39739039e-02,5.16020049e-02,3.22555114e-02,1.57142285e-02,7.48981249e-03
7.0,25.0,120.0,900.0,1.0,0,MEAN,5,1.71772109e+00,1.13965468e-02,1.69770186e-02,1.47986921e-02,2.19328233e-02,1.76134830e-02,1.29991389e-02,7.27779296e-03,4.10136672e-03
7.0,25.0,20.0,900.0,1.0,2,MEAN,5,9.30552609e+00,9.64182335e-02,1.85194484e-01,1.49563769e-01,2.48951792e-01,1.65227000e-01,9.29515965e-02,4.08251777e-02,1.56712944e-02
7.0,25.0,60.0,900.0,1.0,2,MEAN,5,3.78716789e+00,3.37735217e-02,5.86111668e-02,4.80660939e-02,7.73024817e-02,5.34693138e-02,3.28229478e-02,1.57968131e-02,7.36524422e-03
7.0,25.0,120.0,900.0,1.0,2,MEAN,5,1.71772109e+00,1.26442416e-02,1.92889501e-02,1.65409497e-02,2.50919987e-02,1.96356168e-02,1.37110211e-02,7.39536255e-03,3.89636452e-03
7.0,25.0,20.0,900.0,1.0,4,MEAN,5,9.30552609e+00,9.55475111e-02,1.84290900e-01,1.48718915e-01,2.46825557e-01,1.64659090e-01,9.21833695e-02,4.00040324e-02,1.54176572e-02
7.0,25.0,60.0,900.0,1.0,4,MEAN,5,3.78716789e+00,3.47724688e-02,5.95395595e-02,4.89489992e-02,7.94626187e-02,5.40641362e-02,3.37099953e-02,1.68625559e-02,7.76170543e-03
7.0,25.0,120.0,900.0,1.0,4,MEAN,5,1.71772109e+00,1.38228050e-02,2.02383774e-02,1.74875376e-02,2.72979401e-02,2.03111266e-02,1.48756918e-02,9.02915310e-03,4.57377920e-03
7.0,25.0,20.0,300.0,0.0,0,MEAN,5,1.70237008e+01,1.58106757e-01,2.86945886e-01,2.31391327e-01,4.03607896e-01,3.27090525e-01,1.91060005e-01,8.41556367e-02,2.80163705e-02
7.0,25.0,60.0,300.0,0.0,0,MEAN,5,6.92831468e+00,5.29684080e-02,8.59750323e-02,7.08971645e-02,1.18297072e-01,1.01029661e-01,6.59416472e-02,3.23399783e-02,1.34599923e-02
7.0,25.0,120.0,300.0,0.0,0,MEAN,5,3.14243059e+00,1.84914779e-02,2.59650502e-02,2.26372444e-02,3.50743795e-02,3.44847884e-02,2.65748269e-02,1.49777424e-02,7.37059368e-03
7.0,25.0,20.0,300.0,0.0,2,MEAN,5,1.70237008e+01,1.56443497e-01,2.83240784e-01,2.28784515e-01,3.98116990e-01,3.23491845e-01,1.90025862e-01,8.40184652e-02,2.81629884e-02
7.0,25.0,60.0,300.0,0.0,2,MEAN,5,6.92831468e+00,5.47992598e-02,8.96412924e-02,7.35256812e-02,1.23620044e-01,1.04685596e-01,6.71016874e-02,3.25099379e-02,1.32361298e-02
7.0,25.0,120.0,300.0,0.0,2,MEAN,5,3.14243059e+00,2.05159263e-02,2.95009724e-02,2.53023388e-02,4.01264475e-02,3.84438494e-02,2.80301652e-02,1.52197013e-02,7.00218284e-03
7.0,25.0,20.0,300.0,0.0,4,MEAN,5,1.70237008e+01,1.55030705e-01,2.81858822e-01,2.27492160e-01,3.94716774e-01,3.22379955e-01,1.88455335e-01,8.23285432e-02,2.77071752e-02
7.0,25.0,60.0,300.0,0.0,4,MEAN,5,6.92831468e+00,5.64201025e-02,9.10611979e-02,7.48762427e-02,1.27074476e-01,1.05850177e-01,6.89151254e-02,3.47032432e-02,1.39486129e-02
