rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,600.0,0.0,1,MEAN,5,6.06842453e-01,2.47797893e-02,6.94472576e-02,6.27516344e-02,4.49210489e-02,1.00843111e-02,2.16082054e-03,4.69616485e-04,9.98250322e-05
4.0,5.0,30.0,600.0,0.0,1,MEAN,5,1.08034377e-01,3.71548914e-03,9.43956547e-03,7.90298873e-03,8.22752932e-03,2.36257067e-03,5.73843940e-04,1.22376195e-04,2.37617467e-05
4.0,5.0,50.0,600.0,0.0,1,MEAN,5,4.35998056e-02,1.31777362e-03,3.10870795e-03,2.54519034e-03,3.13681471e-03,1.05497232e-03,2.81542179e-04,6.07715617e-05,1.13410808e-05
4.0,5.0,80.0,600.0,0.0,1,MEAN,5,1.75280781e-02,4.46999475e-04,9.56319486e-04,7.79789702e-04,1.10590158e-03,4.48979843e-04,1.35603840e-04,3.03107426e-05,5.48033180e-06
4.0,5.0,120.0,600.0,0.0,1,MEAN,5,7.31168469e-03,1.51394387e-04,2.87260300e-04,2.38206277e-04,3.74059441e-04,1.88093081e-04,6.61127716e-05,1.56791943e-05,2.77562059e-06
4.0,5.0,10.0,600.0,0.0,2,MEAN,5,6.06842453e-01,2.47797893e-02,6.94472576e-02,6.27516344e-02,4.49210489e-02,1.00843111e-02,2.16082054e-03,4.69616485e-04,9.98250322e-05
4.0,5.0,30.0,600.0,0.0,2,MEAN,5,1.08034377e-01,3.71548914e-03,9.43956547e-03,7.90298873e-03,8.22752932e-03,2.36257067e-03,5.73843940e-04,1.22376195e-04,2.37617467e-05
4.0,5.0,50.0,600.0,0.0,2,MEAN,5,4.35998056e-02,1.31777362e-03,3.10870795e-03,2.54519034e-03,3.13681471e-03,1.05497232e-03,2.81542179e-04,6.07715617e-05,1.13410808e-05
4.0,5.0,80.0,600.0,0.0,2,MEAN,5,1.75280781e-02,4.46999475e-04,9.56319486e-04,7.79789702e-04,1.10590158e-03,4.48979843e-04,1.35603840e-04,3.03107426e-05,5.48033180e-06
4.0,5.0,120.0,600.0,0.0,2,MEAN,5,7.31168469e-03,1.51394387e-04,2.87260300e-04,2.38206277e-04,3.74059441e-04,1.88093081e-04,6.61127716e-05,1.56791943e-05,2.77562059e-06
4.0,5.0,10.0,600.0,0.0,3,MEAN,5,6.06842453e-01,2.47797893e-02,6.94472576e-02,6.27516344e-02,4.49210489e-02,1.00843111e-02,2.16082054e-03,4.69616485e-04,9.98250322e-05
4.0,5.0,30.0,600.0,0.0,3,MEAN,5,1.08034377e-01,3.71548914e-03,9.43956547e-03,7.90298873e-03,8.22752932e-03,2.36257067e-03,5.73843940e-04,1.22376195e-04,2.37617467e-05
4.0,5.0,50.0,600.0,0.0,3,MEAN,5,4.35998056e-02,1.31777362e-03,3.10870795e-03,2.54519034e-03,3.13681471e-03,1.05497232e-03,2.81542179e-04,6.07715617e-05,1.13410808e-05
4.0,5.0,80.0,600.0,0.0,3,MEAN,5,1.75280781e-02,4.46999475e-04,9.56319486e-04,7.79789702e-04,1.10590158e-03,4.48979843e-04,1.35603840e-04,3.03107426e-05,5.48033180e-06
4.0,5.0,120.0,600.0,0.0,3,MEAN,5,7.31168469e-03,1.51394387e-04,2.87260300e-04,2.38206277e-04,3.74059441e-04,1.88093081e-04,6.61127716e-05,1.56791943e-05,2.77562059e-06
4.0,5.0,10.0,600.0,0.0,4,MEAN,5,6.06842453e-01,2.47797893e-02,6.94472576e-02,6.27516344e-02,4.49210489e-02,1.00843111e-02,2.16082054e-03,4.69616485e-04,9.98250322e-05
4.0,5.0,30.0,600.0,0.0,4,MEAN,5,1.08034377e-01,3.71548914e-03,9.43956547e-03,7.90298873e-03,8.22752932e-03,2.36257067e-03,5.73843940e-04,1.22376195e-04,2.37617467e-05
4.0,5.0,50.0,600.0,0.0,4,MEAN,5,4.35998056e-02,1.31777362e-03,3.10870795e-03,2.54519034e-03,3.13681471e-03,1.05497232e-03,2.81542179e-04,6.07715617e-05,1.13410808e-05
4.0,5.0,80.0,600.0,0.0,4,MEAN,5,1.75280781e-02,4.46999475e-04,9.56319486e-04,7.79789702e-04,1.10590158e-03,4.48979843e-04,1.35603840e-04,3.03107426e-05,5.48033180e-06
4.0,5.0,120.0,600.0,0.0,4,MEAN,5,7.31168469e-03,1.51394387e-04,2.87260300e-04,2.38206277e-04,3.74059441e-04,1.88093081e-04,6.61127716e-05,1.56791943e-05,2.77562059e-06
4.0,5.0,10.0,600.0,0.0,5,MEAN,5,6.06842453e-01,2.47797893e-02,6.94472576e-02,6.27516344e-02,4.49210489e-02,1.00843111e-02,2.16082054e-03,4.69616485e-04,9.98250322e-05
4.0,5.0,30.0,600.0,0.0,5,MEAN,5,1.08034377e-01,3.71548914e-03,9.43956547e-03,7.90298873e-03,8.22752932e-03,2.36257067e-03,5.73843940e-04,1.22376195e-04,2.37617467e-05
4.0,5.0,50.0,600.0,0.0,5,MEAN,5,4.35998056e-02,1.31777362e-03,3.10870795e-03,2.54519034e-03,3.13681471e-03,1.05497232e-03,2.81542179e-04,6.07715617e-05,1.13410808e-05
4.0,5.0,80.0,600.0,0.0,5,MEAN,5,1.75280781e-02,4.46999475e-04,9.56319486e-04,7.79789702e-04,1.10590158e-03,4.48979843e-04,1.35603840e-04,3.03107426e-05,5.48033180e-06
4.0,5.0,120.0,600.0,0.0,5,MEAN,5,7.31168469e-03,1.51394387e-04,2.87260300e-04,2.38206277e-04,3.74059441e-04,1.88093081e-04,6.61127716e-05,1.56791943e-05,2.77562059e-06
4.0,5.0,10.0,900.0,0.0,0,MEAN,5,5.08117219e-01,2.19722988e-02,6.29391506e-02,5.67722319e-02,4.01595098e-02,8.29107508e-03,1.72878243e-03,3.70469527e-04,8.24328352e-05
4.0,5.0,30.0,900.0,0.0,0,MEAN,5,9.04586139e-02,3.29453317e-03,8.55495600e-03,7.14993822e-03,7.35542809e-03,1.94244808e-03,4.59108614e-04,9.65397353e-05,1.96218133e-05
4.0,5.0,50.0,900.0,0.0,0,MEAN,5,3.65066944e-02,1.16847305e-03,2.81738177e-03,2.30266730e-03,2.80431878e-03,8.67372558e-04,2.25250161e-04,4.79412721e-05,9.36516049e-06
4.0,5.0,80.0,900.0,0.0,0,MEAN,5,1.46764918e-02,3.96355511e-04,8.66699971e-04,7.05486036e-04,9.88678280e-04,3.69140296e-04,1.08490979e-04,2.39114401e-05,4.52551107e-06
4.0,5.0,120.0,900.0,0.0,0,MEAN,5,6.12217038e-03,1.34241768e-04,2.60340291e-04,2.15508363e-04,3.34409908e-04,1.54645551e-04,5.28940725e-05,1.23689518e-05,2.29203307e-06
4.0,5.0,10.0,900.0,0.0,1,MEAN,5,5.08117219e-01,2.19722988e-02,6.29391506e-02,5.67722319e-02,4.01595098e-02,8.29107508e-03,1.72878243e-03,3.70469527e-04,8.24328352e-05
4.0,5.0,30.0,900.0,0.0,1,MEAN,5,9.04586139e-02,3.29453317e-03,8.55495600e-03,7.14993822e-03,7.35542809e-03,1.94244808e-03,4.59108614e-04,9.65397353e-05,1.96218133e-05
4.0,5.0,50.0,900.0,0.0,1,MEAN,5,3.65066944e-02,1.16847305e-03,2.81738177e-03,2.30266730e-03,2.80431878e-03,8.67372558e-04,2.25250161e-04,4.79412721e-05,9.36516049e-06
4.0,5.0,80.0,900.0,0.0,1,MEAN,5,1.46764918e-02,3.96355511e-04,8.66699971e-04,7.05486036e-04,9.88678280e-04,3.69140296e-04,1.08490979e-04,2.39114401e-05,4.52551107e-06
4.0,5.0,120.0,900.0,0.0,1,MEAN,5,6.12217038e-03,1.34241768e-04,2.60340291e-04,2.15508363e-04,3.34409908e-04,1.54645551e-04,5.28940725e-05,1.23689518e-05,2.29203307e-06
4.0,5.0,10.0,900.0,0.0,2,MEAN,5,5.08117219e-01,2.19722988e-02,6.29391506e-02,5.67722319e-02,4.01595098e-02,8.29107508e-03,1.72878243e-03,3.70469527e-04,8.24328352e-05
4.0,5.0,30.0,900.0,0.0,2,MEAN,5,9.04586139e-02,3.29453317e-03,8.55495600e-03,7.14993822e-03,7.35542809e-03,1.94244808e-03,4.59108614e-04,9.65397353e-05,1.96218133e-05
4.0,5.0,50.0,900.0,0.0,2,MEAN,5,3.65066944e-02,1.16847305e-03,2.81738177e-03,2.30266730e-03,2.80431878e-03,8.67372558e-04,2.25250161e-04,4.79412721e-05,9.36516049e-06
4.0,5.0,80.0,900.0,0.0,2,MEAN,5,1.46764918e-02,3.96355511e-04,8.66699971e-04,7.05486036e-04,9.88678280e-04,3.69140296e-04,1.08490979e-04,2.39114401e-05,4.52551107e-06
4.0,5.0,120.0,900.0,0.0,2,MEAN,5,6.12217038e-03,1.34241768e-04,2.60340291e-04,2.15508363e-04,3.34409908e-04,1.54645551e-04,5.28940725e-05,1.23689518e-05,2.29203307e-06
4.0,5.0,10.0,900.0,0.0,3,MEAN,5,5.08117219e-01,2.19722988e-02,6.29391506e-02,5.67722319e-02,4.01595098e-02,8.29107508e-03,1.72878243e-03,3.70469527e-04,8.24328352e-05
4.0,5.0,30.0,900.0,0.0,3,MEAN,5,9.04586139e-02,3.29453317e-03,8.55495600e-03,7.14993822e-03,7.35542809e-03,1.94244808e-03,4.59108614e-04,9.65397353e-05,1.96218133e-05
4.0,5.0,50.0,900.0,0.0,3,MEAN,5,3.65066944e-02,1.16847305e-03,2.81738177e-03,2.30266730e-03,2.80431878e-03,8.67372558e-04,2.25250161e-04,4.79412721e-05,9.36516049e-06
4.0,5.0,80.0,900.0,0.0,3,MEAN,5,1.46764918e-02,3.96355511e-04,8.66699971e-04,7.05486036e-04,9.88678280e-04,3.69140296e-04,1.08490979e-04,2.39114401e-05,4.52551107e-06
4.0,5.0,120.0,900.0,0.0,3,MEAN,5,6.12217038e-03,1.34241768e-04,2.60340291e-04,2.15508363e-04,3.34409908e-04,1.54645551e-04,5.28940725e-05,1.23689518e-05,2.29203307e-06
4.0,5.0,10.0,900.0,0.0,4,MEAN,5,5.08117219e-01,2.19722988e-02,6.29391506e-02,5.67722319e-02,4.01595098e-02,8.29107508e-03,1.72878243e-03,3.70469527e-04,8.24328352e-05
4.0,5.0,30.0,900.0,0.0,4,MEAN,5,9.04586139e-02,3.29453317e-03,8.55495600e-03,7.14993822e-03,7.35542809e-03,1.94244808e-03,4.59108614e-04,9.65397353e-05,1.96218133e-05
4.0,5.0,50.0,900.0,0.0,4,MEAN,5,3.65066944e-02,1.16847305e-03,2.81738177e-03,2.30266730e-03,2.80431878e-03,8.67372558e-04,2.25250161e-04,4.79412721e-05,9.36516049e-06
4.0,5.0,80.0,900.0,0.0,4,MEAN,5,1.46764918e-02,3.96355511e-04,8.66699971e-04,7.05486036e-04,9.88678280e-04,3.69140296e-04,1.08490979e-04,2.39114401e-05,4.52551107e-06
4.0,5.0,120.0,900.0,0.0,4,MEAN,5,6.12217038e-03,1.34241768e-04,2.60340291e-04,2.15508363e-04,3.34409908e-04,1.54645551e-04,5.28940725e-05,1.23689518e-05,2.29203307e-06
4.0,5.0,10.0,900.0,0.0,5,MEAN,5,5.08117219e-01,2.19722988e-02,6.29391506e-02,5.67722319e-02,4.01595098e-02,8.29107508e-03,1.72878243e-03,3.70469527e-04,8.24328352e-05
4.0,5.0,30.0,900.0,0.0,5,MEAN,5,9.04586139e-02,3.29453317e-03,8.55495600e-03,7.14993822e-03,7.35542809e-03,1.94244808e-03,4.59108614e-04,9.65397353e-05,1.96218133e-05
4.0,5.0,50.0,900.0,0.0,5,MEAN,5,3.65066944e-02,1.16847305e-03,2.81738177e-03,2.30266730e-03,2.80431878e-03,8.67372558e-04,2.25250161e-04,4.79412721e-05,9.36516049e-06
4.0,5.0,80.0,900.0,0.0,5,MEAN,5,1.46764918e-02,3.96355511e-04,8.66699971e-04,7.05486036e-04,9.88678280e-04,3.69140296e-04,1.08490979e-04,2.39114401e-05,4.52551107e-06
4.0,5.0,120.0,900.0,0.0,5,MEAN,5,6.12217038e-03,1.34241768e-04,2.60340291e-04,2.15508363e-04,3.34409908e-04,1.54645551e-04,5.28940725e-05,1.23689518e-05,2.29203307e-06
4.0,15.0,10.0,300.0,1.0,0,MEAN,5,6.36832733e-01,2.33901656e-02,6.16275824e-02,5.50757805e-02,4.31045267e-02,1.13463488e-02,2.64467845e-03,5.58325992e-04,1.01862432e-04
4.0,15.0,30.0,300.0,1.0,0,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,15.0,50.0,300.0,1.0,0,MEAN,5,5.95807940e-02,1.65335071e-03,3.70992582e-03,3.04739742e-03,3.86140643e-03,1.47268275e-03,4.21151183e-04,8.88497314e-05,1.44465212e-05
4.0,15.0,80.0,300.0,1.0,0,MEAN,5,2.41930905e-02,5.67166514e-04,1.15499357e-03,9.45186868e-04,1.37545157e-03,6.32216456e-04,2.04428089e-04,4.46590983e-05,7.03846173e-06
4.0,15.0,120.0,300.0,1.0,0,MEAN,5,1.01305509e-02,1.92945809e-04,3.48598515e-04,2.90131623e-04,4.67178093e-04,2.65776031e-04,9.99691519e-05,2.31692277e-05,3.57579303e-06
4.0,15.0,10.0,300.0,1.0,1,MEAN,5,6.36832733e-01,2.33901656e-02,6.16275824e-02,5.50757805e-02,4.31045267e-02,1.13463488e-02,2.64467845e-03,5.58325992e-04,1.01862432e-04
4.0,15.0,30.0,300.0,1.0,1,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,15.0,50.0,300.0,1.0,1,MEAN,5,5.95807940e-02,1.65335071e-03,3.70992582e-03,3.04739742e-03,3.86140643e-03,1.47268275e-03,4.21151183e-04,8.88497314e-05,1.44465212e-05
4.0,15.0,80.0,300.0,1.0,1,MEAN,5,2.41930905e-02,5.67166514e-04,1.15499357e-03,9.45186868e-04,1.37545157e-03,6.32216456e-04,2.04428089e-04,4.46590983e-05,7.03846173e-06
4.0,15.0,120.0,300.0,1.0,1,MEAN,5,1.01305509e-02,1.92945809e-04,3.48598515e-04,2.90131623e-04,4.67178093e-04,2.65776031e-04,9.99691519e-05,2.31692277e-05,3.57579303e-06
4.0,15.0,10.0,300.0,1.0,2,MEAN,5,6.36832733e-01,2.33901656e-02,6.16275824e-02,5.50757805e-02,4.31045267e-02,1.13463488e-02,2.64467845e-03,5.58325992e-04,1.01862432e-04
4.0,15.0,30.0,300.0,1.0,2,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,15.0,50.0,300.0,1.0,2,MEAN,5,5.95807940e-02,1.65335071e-03,3.70992582e-03,3.04739742e-03,3.86140643e-03,1.47268275e-03,4.21151183e-04,8.88497314e-05,1.44465212e-05
4.0,15.0,80.0,300.0,1.0,2,MEAN,5,2.41930905e-02,5.67166514e-04,1.15499357e-03,9.45186868e-04,1.37545157e-03,6.32216456e-04,2.04428089e-04,4.46590983e-05,7.03846173e-06
4.0,15.0,120.0,300.0,1.0,2,MEAN,5,1.01305509e-02,1.92945809e-04,3.48598515e-04,2.90131623e-04,4.67178093e-04,2.65776031e-04,9.99691519e-05,2.31692277e-05,3.57579303e-06
4.0,15.0,10.0,300.0,1.0,3,MEAN,5,6.36832733e-01,2.33901656e-02,6.16275824e-02,5.50757805e-02,4.31045267e-02,1.13463488e-02,2.64467845e-03,5.58325992e-04,1.01862432e-04
4.0,15.0,30.0,300.0,1.0,3,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,15.0,50.0,300.0,1.0,3,MEAN,5,5.95807940e-02,1.65335071e-03,3.70992582e-03,3.04739742e-03,3.86140643e-03,1.47268275e-03,4.21151183e-04,8.88497314e-05,1.44465212e-05
4.0,15.0,80.0,300.0,1.0,3,MEAN,5,2.41930905e-02,5.67166514e-04,1.15499357e-03,9.45186868e-04,1.37545157e-03,6.32216456e-04,2.04428089e-04,4.46590983e-05,7.03846173e-06
4.0,15.0,120.0,300.0,1.0,3,MEAN,5,1.01305509e-02,1.92945809e-04,3.48598515e-04,2.90131623e-04,4.67178093e-04,2.65776031e-04,9.99691519e-05,2.31692277e-05,3.57579303e-06
4.0,15.0,10.0,300.0,1.0,4,MEAN,5,6.36832733e-01,2.33901656e-02,6.16275824e-02,5.50757805e-02,4.31045267e-02,1.13463488e-02,2.64467845e-03,5.58325992e-04,1.01862432e-04
4.0,15.0,30.0,300.0,1.0,4,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,15.0,50.0,300.0,1.0,4,MEAN,5,5.95807940e-02,1.65335071e-03,3.70992582e-03,3.04739742e-03,3.86140643e-03,1.47268275e-03,4.21151183e-04,8.88497314e-05,1.44465212e-05
4.0,15.0,80.0,300.0,1.0,4,MEAN,5,2.41930905e-02,5.67166514e-04,1.15499357e-03,9.45186868e-04,1.37545157e-03,6.32216456e-04,2.04428089e-04,4.46590983e-05,7.03846173e-06
4.0,15.0,120.0,300.0,1.0,4,MEAN,5,1.01305509e-02,1.92945809e-04,3.48598515e-04,2.90131623e-04,4.67178093e-04,2.65776031e-04,9.99691519e-05,2.31692277e-05,3.57579303e-06
4.0,15.0,10.0,300.0,1.0,5,MEAN,5,6.36832733e-01,2.33901656e-02,6.16275824e-02,5.50757805e-02,4.31045267e-02,1.13463488e-02,2.64467845e-03,5.58325992e-04,1.01862432e-04
4.0,15.0,30.0,300.0,1.0,5,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,15.0,50.0,300.0,1.0,5,MEAN,5,5.95807940e-02,1.65335071e-03,3.70992582e-03,3.04739742e-03,3.86140643e-03,1.47268275e-03,4.21151183e-04,8.88497314e-05,1.44465212e-05
4.0,15.0,80.0,300.0,1.0,5,MEAN,5,2.41930905e-02,5.67166514e-04,1.15499357e-03,9.45186868e-04,1.37545157e-03,6.32216456e-04,2.04428089e-04,4.46590983e-05,7.03846173e-06
4.0,15.0,120.0,300.0,1.0,5,MEAN,5,1.01305509e-02,1.92945809e-04,3.48598515e-04,2.90131623e-04,4.67178093e-04,2.65776031e-04,9.99691519e-05,2.31692277e-05,3.57579303e-06
4.0,15.0,10.0,600.0,1.0,0,MEAN,5,4.40044670e-01,1.73253412e-02,4.78104772e-02,4.27467561e-02,3.22605822e-02,7.53837510e-03,1.68360911e-03,3.64648889e-04,7.53145945e-05
4.0,15.0,30.0,600.0,1.0,0,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,15.0,50.0,600.0,1.0,0,MEAN,5,4.11696973e-02,1.22465423e-03,2.87814834e-03,2.36522031e-03,2.88997999e-03,9.78432374e-04,2.68105928e-04,5.80287437e-05,1.06814050e-05
4.0,15.0,80.0,600.0,1.0,0,MEAN,5,1.67171692e-02,4.20106191e-04,8.96040241e-04,7.33601453e-04,1.02942479e-03,4.20036867e-04,1.30139448e-04,2.91673517e-05,5.20406672e-06
4.0,15.0,120.0,600.0,1.0,0,MEAN,5,7.00010332e-03,1.42916986e-04,2.70441590e-04,2.25184022e-04,3.49648597e-04,1.76578338e-04,6.36406196e-05,1.51320793e-05,2.64385405e-06
4.0,15.0,10.0,600.0,1.0,1,MEAN,5,4.40044670e-01,1.73253412e-02,4.78104772e-02,4.27467561e-02,3.22605822e-02,7.53837510e-03,1.68360911e-03,3.64648889e-04,7.53145945e-05
4.0,15.0,30.0,600.0,1.0,1,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,15.0,50.0,600.0,1.0,1,MEAN,5,4.11696973e-02,1.22465423e-03,2.87814834e-03,2.36522031e-03,2.88997999e-03,9.78432374e-04,2.68105928e-04,5.80287437e-05,1.06814050e-05
4.0,15.0,80.0,600.0,1.0,1,MEAN,5,1.67171692e-02,4.20106191e-04,8.96040241e-04,7.33601453e-04,1.02942479e-03,4.20036867e-04,1.30139448e-04,2.91673517e-05,5.20406672e-06
4.0,15.0,120.0,600.0,1.0,1,MEAN,5,7.00010332e-03,1.42916986e-04,2.70441590e-04,2.25184022e-04,3.49648597e-04,1.76578338e-04,6.36406196e-05,1.51320793e-05,2.64385405e-06
4.0,15.0,10.0,600.0,1.0,2,MEAN,5,4.40044670e-01,1.73253412e-02,4.78104772e-02,4.27467561e-02,3.22605822e-02,7.53837510e-03,1.68360911e-03,3.64648889e-04,7.53145945e-05
4.0,15.0,30.0,600.0,1.0,2,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,15.0,50.0,600.0,1.0,2,MEAN,5,4.11696973e-02,1.22465423e-03,2.87814834e-03,2.36522031e-03,2.88997999e-03,9.78432374e-04,2.68105928e-04,5.80287437e-05,1.06814050e-05
4.0,15.0,80.0,600.0,1.0,2,MEAN,5,1.67171692e-02,4.20106191e-04,8.96040241e-04,7.33601453e-04,1.02942479e-03,4.20036867e-04,1.30139448e-04,2.91673517e-05,5.20406672e-06
4.0,15.0,120.0,600.0,1.0,2,MEAN,5,7.00010332e-03,1.42916986e-04,2.70441590e-04,2.25184022e-04,3.49648597e-04,1.76578338e-04,6.36406196e-05,1.51320793e-05,2.64385405e-06
4.0,15.0,10.0,600.0,1.0,3,MEAN,5,4.40044670e-01,1.73253412e-02,4.78104772e-02,4.27467561e-02,3.22605822e-02,7.53837510e-03,1.68360911e-03,3.64648889e-04,7.53145945e-05
4.0,15.0,30.0,600.0,1.0,3,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,15.0,50.0,600.0,1.0,3,MEAN,5,4.11696973e-02,1.22465423e-03,2.87814834e-03,2.36522031e-03,2.88997999e-03,9.78432374e-04,2.68105928e-04,5.80287437e-05,1.06814050e-05
4.0,15.0,80.0,600.0,1.0,3,MEAN,5,1.67171692e-02,4.20106191e-04,8.96040241e-04,7.33601453e-04,1.02942479e-03,4.20036867e-04,1.30139448e-04,2.91673517e-05,5.20406672e-06
4.0,15.0,120.0,600.0,1.0,3,MEAN,5,7.00010332e-03,1.42916986e-04,2.70441590e-04,2.25184022e-04,3.49648597e-04,1.76578338e-04,6.36406196e-05,1.51320793e-05,2.64385405e-06
4.0,15.0,10.0,600.0,1.0,4,MEAN,5,4.40044670e-01,1.73253412e-02,4.78104772e-02,4.27467561e-02,3.22605822e-02,7.53837510e-03,1.68360911e-03,3.64648889e-04,7.53145945e-05
4.0,15.0,30.0,600.0,1.0,4,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,15.0,50.0,600.0,1.0,4,MEAN,5,4.11696973e-02,1.22465423e-03,2.87814834e-03,2.36522031e-03,2.88997999e-03,9.78432374e-04,2.68105928e-04,5.80287437e-05,1.06814050e-05
4.0,15.0,80.0,600.0,1.0,4,MEAN,5,1.67171692e-02,4.20106191e-04,8.96040241e-04,7.33601453e-04,1.02942479e-03,4.20036867e-04,1.30139448e-04,2.91673517e-05,5.20406672e-06
4.0,15.0,120.0,600.0,1.0,4,MEAN,5,7.00010332e-03,1.42916986e-04,2.70441590e-04,2.25184022e-04,3.49648597e-04,1.76578338e-04,6.36406196e-05,1.51320793e-05,2.64385405e-06
4.0,15.0,10.0,600.0,1.0,5,MEAN,5,4.40044670e-01,1.73253412e-02,4.78104772e-02,4.27467561e-02,3.22605822e-02,7.53837510e-03,1.68360911e-03,3.64648889e-04,7.53145945e-05
4.0,15.0,30.0,600.0,1.0,5,MEAN,5,9.93061284e-02,3.35229848e-03,8.47173210e-03,7.11075487e-03,7.38208887e-03,2.14214143e-03,5.35281488e-04,1.14430010e-04,2.18847168e-05
4.0,15.0,50.0,600.0,1.0,5,MEAN,5,4.11696973e-02,1.22465423e-03,2.87814834e-03,2.36522031e-03,2.88997999e-03,9.78432374e-04,2.68105928e-04,5.80287437e-05,1.06814050e-05
4.0,15.0,80.0,600.0,1.0,5,MEAN,5,1.67171692e-02,4.20106191e-04,8.96040241e-04,7.33601453e-04,1.02942479e-03,4.20036867e-04,1.30139448e-04,2.91673517e-05,5.20406672e-06
4.0,15.0,120.0,600.0,1.0,5,MEAN,5,7.00010332e-03,1.42916986e-04,2.70441590e-04,2.25184022e-04,3.49648597e-04,1.76578338e-04,6.36406196e-05,1.51320793e-05,2.64385405e-06
4.0,15.0,10.0,900.0,1.0,0,MEAN,5,3.54481476e-01,1.45355362e-02,4.12125762e-02,3.68573117e-02,2.72304158e-02,5.93473111e-03,1.29274132e-03,2.84216480e-04,6.31204585e-05
4.0,15.0,30.0,900.0,1.0,0,MEAN,5,7.99968399e-02,2.81249618e-03,7.30262329e-03,6.13106894e-03,6.23105150e-03,1.68644213e-03,4.11010189e-04,8.91896165e-05,1.83413768e-05
4.0,15.0,50.0,900.0,1.0,0,MEAN,5,3.31645764e-02,1.02745485e-03,2.48096055e-03,2.03935152e-03,2.43936567e-03,7.70289747e-04,2.05862281e-04,4.52290566e-05,8.95198577e-06
4.0,15.0,80.0,900.0,1.0,0,MEAN,5,1.34666483e-02,3.52458787e-04,7.72385653e-04,6.32529339e-04,8.68913799e-04,3.30682120e-04,9.99261892e-05,2.27337647e-05,4.36147973e-06
4.0,15.0,120.0,900.0,1.0,0,MEAN,5,5.63898879e-03,1.19903845e-04,2.33120338e-04,1.94159240e-04,2.95130342e-04,1.39014700e-04,4.88657719e-05,1.17943217e-05,2.21578939e-06
4.0,15.0,10.0,900.0,1.0,1,MEAN,5,3.54481476e-01,1.45355362e-02,4.12125762e-02,3.68573117e-02,2.72304158e-02,5.93473111e-03,1.29274132e-03,2.84216480e-04,6.31204585e-05
4.0,15.0,30.0,900.0,1.0,1,MEAN,5,7.99968399e-02,2.81249618e-03,7.30262329e-03,6.13106894e-03,6.23105150e-03,1.68644213e-03,4.11010189e-04,8.91896165e-05,1.83413768e-05
4.0,15.0,50.0,900.0,1.0,1,MEAN,5,3.31645764e-02,1.02745485e-03,2.48096055e-03,2.03935152e-03,2.43936567e-03,7.70289747e-04,2.05862281e-04,4.52290566e-05,8.95198577e-06
4.0,15.0,80.0,900.0,1.0,1,MEAN,5,1.34666483e-02,3.52458787e-04,7.72385653e-04,6.32529339e-04,8.68913799e-04,3.30682120e-04,9.99261892e-05,2.27337647e-05,4.36147973e-06
4.0,15.0,120.0,900.0,1.0,1,MEAN,5,5.63898879e-03,1.19903845e-04,2.33120338e-04,1.94159240e-04,2.95130342e-04,1.39014700e-04,4.88657719e-05,1.17943217e-05,2.21578939e-06
4.0,15.0,10.0,900.0,1.0,2,MEAN,5,3.54481476e-01,1.45355362e-02,4.12125762e-02,3.68573117e-02,2.72304158e-02,5.93473111e-03,1.29274132e-03,2.84216480e-04,6.31204585e-05
