mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,296.885473127,181.000000000,296.885473127,33.992176745,296.746620166,0.177047980,0.515296728,0.292435972,0.424278116,0.009073039,0.610108488,0.353105572,0.497542784
7.700000000,432.840381639,181.000000000,432.840381639,33.992176745,433.105384808,0.080679035,0.517821308,0.295044187,0.425544163,0.002830490,0.614797537,0.357851724,0.499918149
7.700000000,392.643100501,181.000000000,392.643100501,33.992176745,392.643100501,0.101378018,0.517358987,0.294567327,0.425312134,0.003970844,0.613939810,0.356985563,0.499483131
7.700000000,271.674754471,181.000000000,271.674754471,33.992176745,271.674754471,0.205876636,0.514381531,0.291487865,0.423819754,0.011345608,0.608405412,0.351374987,0.496681753
7.700000000,400.017690649,181.000000000,400.017690649,33.992176745,400.196719559,0.097197252,0.517456366,0.294667797,0.425360999,0.003730547,0.614120509,0.357168113,0.499574758
7.700000000,418.555649179,184.000000000,418.555649179,33.992176745,418.555649179,0.086706282,0.517711784,0.294931251,0.425489188,0.003185796,0.614594381,0.357646650,0.499815093
7.700000000,296.885473127,184.000000000,296.885473127,33.992176745,296.746620166,0.175540819,0.515399287,0.292542133,0.424329501,0.009061965,0.610299231,0.353299169,0.497639276
7.700000000,432.840381639,184.000000000,432.840381639,33.992176745,433.105384808,0.079971962,0.517853818,0.295077707,0.425560482,0.002825972,0.614857836,0.357912582,0.499948740
7.700000000,392.643100501,184.000000000,392.643100501,33.992176745,392.643100501,0.100494181,0.517404463,0.294614249,0.425334954,0.003964777,0.614024200,0.357070822,0.499525922
7.700000000,271.674754471,184.000000000,271.674754471,33.992176745,271.674754471,0.204142974,0.514509024,0.291620027,0.423883588,0.011333319,0.608642766,0.351616395,0.496801698
7.700000000,400.017690649,184.000000000,400.017690649,33.992176745,400.196719559,0.096348927,0.517499116,0.294711900,0.425382453,0.003724794,0.614199832,0.357248236,0.499614984
7.700000000,418.555649179,187.000000000,418.555649179,33.992176745,418.555649179,0.085965238,0.517746950,0.294967515,0.425506839,0.003181156,0.614659613,0.357712504,0.499848182
7.700000000,296.885473127,187.000000000,296.885473127,33.992176745,296.746620166,0.174080479,0.515497855,0.292644146,0.424378891,0.009051850,0.610482531,0.353485168,0.497732013
7.700000000,432.840381639,187.000000000,432.840381639,33.992176745,433.105384808,0.079287362,0.517885040,0.295109897,0.425576155,0.002821798,0.614915743,0.357971023,0.499978118
7.700000000,392.643100501,187.000000000,392.643100501,33.992176745,392.643100501,0.099638321,0.517448144,0.294659314,0.425356873,0.003959182,0.614105253,0.357152702,0.499567022
7.700000000,271.674754471,187.000000000,271.674754471,33.992176745,271.674754471,0.202462711,0.514631589,0.291747054,0.423944960,0.011322163,0.608870913,0.351848372,0.496917007
7.700000000,400.017690649,187.000000000,400.017690649,33.992176745,400.196719559,0.095527476,0.517540177,0.294754256,0.425403060,0.003719485,0.614276017,0.357325181,0.499653620
7.700000000,418.555649179,190.000000000,418.555649179,33.992176745,418.555649179,0.085247427,0.517780746,0.295002363,0.425523802,0.003176888,0.614722301,0.357775783,0.499879982
7.700000000,296.885473127,190.000000000,296.885473127,33.992176745,296.746620166,0.172664979,0.515592646,0.292742234,0.424426390,0.009042663,0.610658787,0.353663980,0.497821196
7.700000000,432.840381639,190.000000000,432.840381639,33.992176745,433.105384808,0.078624253,0.517915044,0.295140829,0.425591217,0.002817955,0.614971390,0.358027178,0.500006351
7.700000000,392.643100501,190.000000000,392.643100501,33.992176745,392.643100501,0.098809221,0.517490125,0.294702624,0.425377941,0.003954040,0.614183150,0.357231386,0.499606524
7.700000000,271.674754471,190.000000000,271.674754471,33.992176745,271.674754471,0.200833613,0.514749487,0.291869220,0.424004001,0.011312109,0.609090344,0.352071423,0.497027927
7.700000000,400.017690649,190.000000000,400.017690649,33.992176745,400.196719559,0.094731731,0.517579640,0.294794962,0.425422865,0.003714606,0.614349233,0.357399123,0.499690752
7.700000000,418.555649179,193.000000000,418.555649179,33.992176745,418.555649179,0.084551851,0.517813244,0.295035873,0.425540115,0.003172978,0.614782581,0.357836628,0.499910562
7.700000000,296.885473127,193.000000000,296.885473127,33.992176745,296.746620166,0.171292448,0.515683857,0.292836604,0.424472100,0.009034376,0.610828370,0.353835985,0.497907012
7.700000000,432.840381639,193.000000000,432.840381639,33.992176745,433.105384808,0.077981710,0.517943896,0.295170572,0.425605700,0.002814433,0.615024897,0.358081170,0.500033498
7.700000000,392.643100501,193.000000000,392.643100501,33.992176745,392.643100501,0.098005737,0.517530499,0.294744273,0.425398203,0.003949338,0.614258061,0.357307046,0.499644513
7.700000000,271.674754471,193.000000000,271.674754471,33.992176745,271.674754471,0.199253571,0.514862962,0.291986782,0.424060831,0.011303124,0.609301515,0.352286021,0.497134685
7.700000000,400.017690649,193.000000000,400.017690649,33.992176745,400.196719559,0.093960592,0.517617591,0.294834106,0.425441911,0.003710141,0.614419641,0.357470222,0.499726461
7.700000000,418.555649179,196.000000000,418.555649179,33.992176745,418.555649179,0.083877571,0.517844515,0.295068115,0.425555812,0.003169414,0.614840580,0.357895167,0.499939985
7.700000000,296.885473127,196.000000000,296.885473127,33.992176745,296.746620166,0.169961119,0.515771674,0.292927450,0.424516112,0.009026964,0.610991627,0.354001541,0.497989636
7.700000000,432.840381639,196.000000000,432.840381639,33.992176745,433.105384808,0.077358862,0.517971655,0.295199189,0.425619636,0.002811220,0.615076378,0.358133115,0.500059619
7.700000000,392.643100501,196.000000000,392.643100501,33.992176745,392.643100501,0.097226789,0.517569350,0.294784348,0.425417701,0.003945061,0.614330142,0.357379844,0.499681070
7.700000000,271.674754471,196.000000000,271.674754471,33.992176745,271.674754471,0.197720588,0.514972241,0.292099976,0.424115565,0.011295178,0.609504853,0.352492606,0.497237497
7.700000000,400.017690649,196.000000000,400.017690649,33.992176745,400.196719559,0.093213020,0.517654109,0.294871770,0.425460240,0.003706077,0.614487389,0.357538628,0.499760823
7.700000000,418.555649179,199.000000000,418.555649179,33.992176745,418.555649179,0.083223698,0.517874620,0.295099154,0.425570924,0.003166186,0.614896418,0.357951520,0.499968313
7.700000000,296.885473127,199.000000000,296.885473127,33.992176745,296.746620166,0.168669318,0.515856272,0.293014954,0.424558512,0.009020400,0.611148884,0.354160981,0.498069231
7.700000000,432.840381639,199.000000000,432.840381639,33.992176745,433.105384808,0.076754885,0.517998380,0.295226737,0.425633053,0.002808307,0.615125939,0.358183120,0.500084767
7.700000000,392.643100501,199.000000000,392.643100501,33.992176745,392.643100501,0.096471356,0.517606757,0.294822932,0.425436474,0.003941194,0.614399543,0.357449927,0.499716268
7.700000000,271.674754471,199.000000000,271.674754471,33.992176745,271.674754471,0.196232777,0.515077538,0.292209027,0.424168309,0.011288243,0.609700758,0.352691590,0.497336563
7.700000000,400.017690649,199.000000000,400.017690649,33.992176745,400.196719559,0.092488033,0.517689269,0.294908031,0.425477887,0.003702400,0.614552615,0.357604484,0.499793907
7.700000000,418.555649179,202.000000000,418.555649179,33.992176745,418.555649179,0.082589391,0.517903621,0.295129053,0.425585483,0.003163282,0.614950205,0.358005800,0.499995602
7.700000000,296.885473127,202.000000000,296.885473127,33.992176745,296.746620166,0.167415463,0.515937813,0.293099283,0.424599384,0.009014658,0.611300444,0.354314614,0.498145949
7.700000000,432.840381639,202.000000000,432.840381639,33.992176745,433.105384808,0.076169002,0.518024124,0.295253273,0.425645977,0.002805683,0.615173678,0.358231283,0.500108990
7.700000000,392.643100501,202.000000000,392.643100501,33.992176745,392.643100501,0.095738475,0.517642794,0.294860101,0.425454561,0.003937726,0.614466399,0.357517435,0.499750177
7.700000000,271.674754471,202.000000000,271.674754471,33.992176745,271.674754471,0.194788347,0.515179052,0.292314143,0.424219162,0.011282289,0.609889604,0.352883357,0.497432070
7.700000000,400.017690649,202.000000000,400.017690649,33.992176745,400.196719559,0.091784705,0.517723141,0.294942962,0.425494888,0.003699100,0.614615448,0.357667918,0.499825779
7.700000000,418.555649179,205.000000000,418.555649179,33.992176745,418.555649179,0.081973857,0.517931574,0.295157870,0.425599515,0.003160692,0.615002045,0.358058111,0.500021904
7.700000000,296.885473127,205.000000000,296.885473127,33.992176745,296.746620166,0.166198053,0.516016447,0.293180598,0.424638801,0.009009717,0.611446590,0.354462733,0.498219934
7.700000000,432.840381639,205.000000000,432.840381639,33.992176745,433.105384808,0.075600477,0.518048936,0.295278847,0.425658434,0.002803340,0.615219688,0.358277700,0.500132337
7.700000000,392.643100501,205.000000000,392.643100501,33.992176745,392.643100501,0.095027233,0.517677531,0.294895926,0.425471996,0.003934642,0.614530839,0.357582499,0.499782862
7.700000000,271.674754471,205.000000000,271.674754471,33.992176745,271.674754471,0.193385602,0.515276970,0.292415518,0.424268217,0.011277292,0.610071739,0.353068268,0.497524195
7.700000000,400.017690649,205.000000000,400.017690649,33.992176745,400.196719559,0.091102158,0.517755790,0.294976630,0.425511276,0.003696162,0.614676010,0.357729055,0.499856499
7.700000000,418.555649179,208.000000000,418.555649179,33.992176745,418.555649179,0.081376344,0.517958529,0.295185658,0.425613047,0.003158406,0.615052036,0.358108554,0.500047268
7.700000000,296.885473127,208.000000000,296.885473127,33.992176745,296.746620166,0.165015667,0.516092319,0.293259045,0.424676835,0.009005553,0.611587589,0.354605611,0.498291320
7.700000000,432.840381639,208.000000000,432.840381639,33.992176745,433.105384808,0.075048615,0.518072862,0.295303508,0.425670446,0.002801268,0.615264055,0.358322456,0.500154851
7.700000000,392.643100501,208.000000000,392.643100501,33.992176745,392.643100501,0.094336767,0.517711031,0.294930474,0.425488810,0.003931932,0.614592984,0.357645240,0.499814384
7.700000000,271.674754471,208.000000000,271.674754471,33.992176745,271.674754471,0.192022930,0.515371467,0.292513337,0.424315562,0.011273224,0.610247492,0.353246660,0.497613101
7.700000000,400.017690649,208.000000000,400.017690649,33.992176745,400.196719559,0.090439564,0.517787276,0.295009097,0.425527080,0.003693577,0.614734413,0.357788009,0.499886126
7.700000000,418.555649179,211.000000000,418.555649179,33.992176745,418.555649179,0.080796141,0.517984537,0.295212468,0.425626103,0.003156415,0.615100268,0.358157219,0.500071741
7.700000000,296.885473127,211.000000000,296.885473127,33.992176745,296.746620166,0.163866952,0.516165561,0.293334765,0.424713553,0.009002143,0.611723689,0.354743502,0.498360231
7.700000000,432.840381639,211.000000000,432.840381639,33.992176745,433.105384808,0.074512756,0.518095947,0.295327300,0.425682036,0.002799458,0.615306860,0.358365635,0.500176573
7.700000000,392.643100501,211.000000000,392.643100501,33.992176745,392.643100501,0.093666258,0.517743356,0.294963808,0.425505035,0.003929584,0.614652947,0.357705774,0.499844800
7.700000000,271.674754471,211.000000000,271.674754471,33.992176745,271.674754471,0.190698803,0.515462707,0.292607771,0.424361278,0.011270060,0.610417170,0.353418850,0.497698944
7.700000000,400.017690649,211.000000000,400.017690649,33.992176745,400.196719559,0.089796134,0.517817656,0.295040422,0.425542330,0.003691334,0.614790764,0.357844888,0.499914713
7.700000000,418.555649179,214.000000000,418.555649179,33.992176745,418.555649179,0.080232571,0.518009644,0.295238347,0.425638708,0.003154709,0.615146826,0.358204193,0.500095365
7.700000000,296.885473127,214.000000000,296.885473127,33.992176745,296.746620166,0.162750629,0.516236299,0.293407888,0.424749018,0.008999468,0.611855127,0.354876646,0.498426787
7.700000000,432.840381639,214.000000000,432.840381639,33.992176745,433.105384808,0.073992274,0.518118230,0.295350266,0.425693224,0.002797904,0.615348179,0.358407312,0.500197541
7.700000000,392.643100501,214.000000000,392.643100501,33.992176745,392.643100501,0.093014931,0.517774563,0.294995988,0.425520699,0.003927587,0.614710832,0.357764207,0.499874164
7.700000000,271.674754471,214.000000000,271.674754471,33.992176745,271.674754471,0.189411767,0.515550845,0.292698980,0.424405443,0.011267777,0.610581063,0.353585134,0.497781868
7.700000000,400.017690649,214.000000000,400.017690649,33.992176745,400.196719559,0.089171123,0.517846985,0.295070662,0.425557052,0.003689421,0.614845163,0.357899791,0.499942310
7.700000000,418.555649179,217.000000000,418.555649179,33.992176745,418.555649179,0.079684994,0.518033892,0.295263341,0.425650881,0.003153280,0.615191791,0.358249557,0.500118181
7.700000000,296.885473127,217.000000000,296.885473127,33.992176745,296.746620166,0.161665476,0.516304651,0.293478536,0.424783288,0.008997507,0.611982121,0.355005269,0.498491099
7.700000000,432.840381639,217.000000000,432.840381639,33.992176745,433.105384808,0.073486577,0.518139751,0.295372445,0.425704029,0.002796597,0.615388083,0.358447560,0.500217792
7.700000000,392.643100501,217.000000000,392.643100501,33.992176745,392.643100501,0.092382047,0.517804704,0.295027067,0.425535828,0.003925930,0.614766740,0.357820639,0.499902525
7.700000000,271.674754471,217.000000000,271.674754471,33.992176745,271.674754471,0.188160440,0.515636025,0.292787118,0.424448129,0.011266351,0.610739442,0.353745792,0.497862010
7.700000000,400.017690649,217.000000000,400.017690649,33.992176745,400.196719559,0.088563822,0.517875312,0.295099868,0.425571272,0.003687829,0.614897702,0.357952815,0.499968965
7.700000000,418.555649179,220.000000000,418.555649179,33.992176745,418.555649179,0.079152800,0.518057322,0.295287490,0.425662644,0.003152120,0.615235239,0.358293387,0.500140228
7.700000000,296.885473127,220.000000000,296.885473127,33.992176745,296.746620166,0.160610336,0.516370728,0.293546826,0.424816419,0.008996240,0.612104878,0.355129582,0.498553269
7.700000000,432.840381639,220.000000000,432.840381639,33.992176745,433.105384808,0.072995101,0.518160546,0.295393874,0.425714470,0.002795530,0.615426638,0.358486447,0.500237359
7.700000000,392.643100501,220.000000000,392.643100501,33.992176745,392.643100501,0.091766908,0.517833830,0.295057099,0.425550449,0.003924604,0.614820763,0.357875166,0.499929932
7.700000000,271.674754471,220.000000000,271.674754471,33.992176745,271.674754471,0.186943505,0.515718385,0.292872325,0.424489404,0.011265760,0.610892562,0.353901085,0.497939499
7.700000000,400.017690649,220.000000000,400.017690649,33.992176745,400.196719559,0.087973560,0.517902685,0.295128088,0.425585013,0.003686549,0.614948469,0.358004047,0.499994721
7.700000000,418.555649179,223.000000000,418.555649179,33.992176745,418.555649179,0.078635412,0.518079972,0.295310835,0.425674016,0.003151221,0.615277239,0.358335755,0.500161541
7.700000000,296.885473127,223.000000000,296.885473127,33.992176745,296.746620166,0.159584104,0.516434634,0.293612864,0.424848463,0.008995649,0.612223594,0.355249784,0.498613397
7.700000000,432.840381639,223.000000000,432.840381639,33.992176745,433.105384808,0.072517309,0.518180647,0.295414589,0.425724563,0.002794695,0.615463909,0.358524035,0.500256274
7.700000000,392.643100501,223.000000000,392.643100501,33.992176745,392.643100501,0.091168848,0.517861988,0.295086131,0.425564583,0.003923598,0.614872990,0.357927876,0.499956427
7.700000000,271.674754471,223.000000000,271.674754471,33.992176745,271.674754471,0.185759710,0.515798053,0.292954736,0.424529332,0.011265982,0.611040664,0.354051261,0.498014455
7.700000000,400.017690649,223.000000000,400.017690649,33.992176745,400.196719559,0.087399695,0.517929148,0.295155369,0.425598297,0.003685571,0.614997546,0.358053572,0.500019621
7.700000000,418.555649179,226.000000000,418.555649179,33.992176745,418.555649179,0.078132279,0.518101878,0.295333412,0.425685014,0.003150575,0.615317858,0.358376728,0.500182154
7.700000000,296.885473127,226.000000000,296.885473127,33.992176745,296.746620166,0.158585729,0.516496467,0.293676755,0.424879470,0.008995715,0.612338451,0.355366064,0.498671575
