rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
6.00, 3.8400,MEAN,5.0,2.634960129e-01,3.185609691e-01,3.350804560e-01,3.312055147e-01,2.103685273e-01,1.518365183e-01,7.611200620e-02,2.900087696e-02,2.018028675e-02,8.777761915e-03
6.00, 4.3400,MEAN,5.0,2.548283809e-01,3.092815043e-01,3.256990190e-01,3.223339384e-01,2.050659760e-01,1.481655212e-01,7.437847980e-02,2.831766361e-02,1.971121490e-02,8.566679583e-03
6.00, 4.9000,MEAN,5.0,2.461607489e-01,2.999000673e-01,3.162156099e-01,3.134623621e-01,1.996614525e-01,1.444945241e-01,7.260416454e-02,2.763445027e-02,1.922174862e-02,8.349478922e-03
6.00, 5.5400,MEAN,5.0,2.375950890e-01,2.905186303e-01,3.066302286e-01,3.043868415e-01,1.940529847e-01,1.406195827e-01,7.082984929e-02,2.693084249e-02,1.872208513e-02,8.128199376e-03
6.00, 6.2600,MEAN,5.0,2.289274570e-01,2.810352212e-01,2.970448473e-01,2.953113209e-01,1.884445170e-01,1.368466135e-01,6.904533681e-02,2.623743193e-02,1.822242163e-02,7.904880387e-03
6.00, 7.0700,MEAN,5.0,2.203617972e-01,2.716537842e-01,2.874594661e-01,2.861338282e-01,1.828360492e-01,1.329716721e-01,6.726082434e-02,2.553382416e-02,1.772275814e-02,7.680541676e-03
6.00, 7.9900,MEAN,5.0,2.118981094e-01,2.622723472e-01,2.777721127e-01,2.770583077e-01,1.772275814e-01,1.291987029e-01,6.549670630e-02,2.484041360e-02,1.723329186e-02,7.458242408e-03
6.00, 9.0300,MEAN,5.0,2.035363939e-01,2.528909102e-01,2.681867314e-01,2.679827871e-01,1.716191137e-01,1.254257337e-01,6.375298269e-02,2.415720025e-02,1.674382559e-02,7.236962862e-03
6.00,10.2100,MEAN,5.0,1.905859319e-01,2.383088940e-01,2.532987988e-01,2.538086595e-01,1.629514817e-01,1.195113495e-01,6.110170701e-02,2.312728163e-02,1.600962617e-02,6.905553403e-03
6.00,11.5400,MEAN,5.0,1.673362837e-01,2.103685273e-01,2.248485714e-01,2.292333734e-01,1.497970754e-01,1.102318846e-01,5.658434116e-02,2.148553015e-02,1.488793262e-02,6.418126568e-03
6.00,13.0400,MEAN,5.0,1.466359391e-01,1.852833806e-01,1.991515918e-01,2.066975302e-01,1.374584464e-01,1.015744499e-01,5.236269451e-02,1.995594803e-02,1.382742235e-02,5.960271654e-03
6.00,14.7300,MEAN,5.0,1.282809536e-01,1.629514817e-01,1.762078600e-01,1.862011299e-01,1.260375665e-01,9.351865070e-02,4.843676708e-02,1.851814084e-02,1.283829258e-02,5.531988661e-03
6.00,16.6500,MEAN,5.0,1.119654110e-01,1.430669141e-01,1.555075153e-01,1.674382559e-01,1.155344360e-01,8.602369833e-02,4.477596721e-02,1.718230579e-02,1.192054331e-02,5.131238146e-03
6.00,18.8100,MEAN,5.0,9.754655028e-02,1.252217894e-01,1.369485856e-01,1.503069361e-01,1.057451104e-01,7.908959272e-02,4.137009769e-02,1.592804846e-02,1.105378011e-02,4.758020109e-03
6.00,21.2600,MEAN,5.0,8.480003263e-02,1.094161075e-01,1.203271266e-01,1.348071707e-01,9.666958987e-02,7.265515061e-02,3.821915853e-02,1.476556605e-02,1.025839741e-02,4.409275386e-03
6.00,24.0300,MEAN,5.0,7.354230824e-02,9.529296596e-02,1.054391940e-01,1.206330431e-01,8.831807150e-02,6.669997757e-02,3.528236086e-02,1.368466135e-02,9.506862725e-03,4.086023698e-03
6.00,27.1500,MEAN,5.0,6.361022169e-02,8.276058981e-02,9.218281565e-02,1.076825811e-01,8.060897763e-02,6.118328473e-02,3.255970469e-02,1.268533437e-02,8.811412722e-03,3.784186160e-03
6.00,30.6800,MEAN,5.0,5.486101197e-02,7.163542920e-02,8.030306120e-02,9.595578488e-02,7.350151938e-02,5.608467767e-02,3.004099280e-02,1.174719067e-02,8.165929068e-03,3.503762772e-03
6.00,34.6700,MEAN,5.0,4.715191810e-02,6.177472315e-02,6.969795852e-02,8.529969612e-02,6.693451349e-02,5.137356474e-02,2.769563355e-02,1.088042747e-02,7.565313156e-03,3.242714091e-03
6.00,39.1800,MEAN,5.0,4.038096792e-02,5.304590786e-02,6.024514103e-02,7.561234271e-02,6.088756552e-02,4.700915710e-02,2.552362695e-02,1.007076867e-02,7.006505823e-03,3.001040116e-03
6.00,44.2800,MEAN,5.0,3.443599209e-02,4.533681398e-02,5.184263659e-02,6.682234414e-02,5.530968939e-02,4.297106031e-02,2.350457855e-02,9.320253707e-03,6.487467624e-03,2.775681684e-03
6.00,50.0400,MEAN,5.0,2.926600453e-02,3.857606102e-02,4.442926193e-02,5.891950319e-02,5.022127955e-02,3.927966879e-02,2.165888279e-02,8.631941754e-03,6.012277446e-03,2.569697959e-03
6.00,56.5500,MEAN,5.0,2.796076112e-02,3.659780148e-02,4.225725532e-02,5.699222972e-02,4.950747456e-02,3.887178023e-02,2.152631901e-02,8.608488161e-03,5.998001346e-03,2.561540187e-03
6.00,63.9000,MEAN,5.0,2.655354557e-02,3.449717537e-02,3.992209328e-02,5.489160361e-02,4.870189464e-02,3.842310281e-02,2.138355801e-02,8.582995126e-03,5.982705525e-03,2.553382416e-03
6.00,72.2100,MEAN,5.0,2.504435788e-02,3.225378827e-02,3.744417025e-02,5.261762486e-02,4.781473701e-02,3.791324210e-02,2.123059980e-02,8.553423205e-03,5.965370261e-03,2.543185202e-03
6.00,81.6100,MEAN,5.0,2.345359248e-02,2.989823180e-02,3.482348622e-02,5.014989905e-02,4.682560724e-02,3.734219811e-02,2.104704995e-02,8.520792120e-03,5.944975833e-03,2.531968266e-03
6.00,92.2200,MEAN,5.0,2.176085493e-02,2.744070320e-02,3.208043562e-02,4.749862338e-02,4.573450533e-02,3.672016805e-02,2.085330288e-02,8.484082149e-03,5.922541962e-03,2.519731609e-03
6.00,104.2100,MEAN,5.0,1.905859319e-02,2.388187547e-02,2.795056391e-02,4.193094447e-02,4.106418127e-02,3.310015704e-02,1.890563498e-02,7.730508025e-03,5.403503763e-03,2.301511227e-03
6.00,117.7700,MEAN,5.0,1.502049640e-02,1.888524055e-02,2.200558807e-02,3.244753533e-02,3.137682785e-02,2.526869659e-02,1.443925520e-02,5.929680011e-03,4.154345033e-03,1.780433586e-03
6.00,133.0900,MEAN,5.0,1.168600738e-02,1.472477719e-02,1.709053087e-02,2.488120246e-02,2.387167826e-02,1.922174862e-02,1.101299125e-02,4.544898334e-03,3.192747741e-03,1.375604185e-03
6.00,150.4000,MEAN,5.0,8.967430098e-03,1.128831603e-02,1.307282850e-02,1.888524055e-02,1.808985785e-02,1.458201619e-02,8.382110008e-03,3.480309180e-03,2.451410275e-03,1.062549711e-03
6.00,169.9600,MEAN,5.0,6.772989619e-03,8.506516020e-03,9.828074970e-03,1.417412763e-02,1.363367528e-02,1.102318846e-02,6.367140497e-03,2.662492607e-03,1.880366284e-03,8.195500989e-04
6.00,192.0600,MEAN,5.0,5.025187119e-03,6.277405013e-03,7.244100912e-03,1.050313054e-02,1.021760855e-02,8.297473130e-03,4.825321722e-03,2.035363939e-03,1.441886077e-03,6.314114984e-04
6.00,217.0400,MEAN,5.0,3.654681541e-03,4.526543348e-03,5.221993351e-03,7.663206412e-03,7.613240063e-03,6.217241450e-03,3.647543491e-03,1.554055432e-03,1.104358289e-03,4.857952807e-04
6.00,245.2700,MEAN,5.0,2.597230437e-03,3.179491363e-03,3.670997084e-03,5.501397018e-03,5.629881916e-03,4.633614097e-03,2.750188648e-03,1.184916281e-03,8.443293292e-04,3.732180368e-04
6.00,277.1700,MEAN,5.0,1.798788571e-03,2.167927722e-03,2.508514674e-03,3.875961087e-03,4.128851998e-03,3.433401995e-03,2.065955581e-03,9.017396447e-04,6.449737932e-04,2.862358004e-04
6.00,313.2200,MEAN,5.0,1.210409316e-03,1.429649420e-03,1.660106459e-03,2.673709543e-03,3.001040116e-03,2.527889381e-03,1.545897661e-03,6.852527889e-04,4.919136092e-04,2.191381315e-04
6.00,353.9600,MEAN,5.0,7.877347909e-04,9.077560011e-04,1.059490547e-03,1.800828014e-03,2.157730508e-03,1.846715477e-03,1.152285196e-03,5.197520038e-04,3.745436747e-04,1.673362837e-04
6.00,400.0000,MEAN,5.0,4.940550242e-04,5.521791447e-04,6.494605674e-04,1.179817674e-03,1.533661004e-03,1.337874493e-03,8.549344319e-04,3.933065487e-04,2.847062183e-04,1.275671487e-04
