rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
6.00, 3.8400,MEAN,5.0,4.593844962e-01,5.619684702e-01,5.904186976e-01,5.802214835e-01,3.520078315e-01,2.447331389e-01,1.140048539e-01,4.024840414e-02,2.730813942e-02,1.135969653e-02
6.00, 4.3400,MEAN,5.0,4.443945914e-01,5.455509555e-01,5.736952665e-01,5.645177737e-01,3.432382273e-01,2.389207269e-01,1.114555503e-01,3.932045765e-02,2.666571493e-02,1.109456896e-02
6.00, 4.9000,MEAN,5.0,4.294046866e-01,5.290314686e-01,5.568698632e-01,5.485081476e-01,3.341627067e-01,2.330063427e-01,1.089062468e-01,3.838231395e-02,2.601309322e-02,1.081924418e-02
6.00, 5.5400,MEAN,5.0,4.144147819e-01,5.123080374e-01,5.399424877e-01,5.321926050e-01,3.248832419e-01,2.269899863e-01,1.062549711e-01,3.741357861e-02,2.535027431e-02,1.053372219e-02
6.00, 6.2600,MEAN,5.0,3.994248771e-01,4.955846063e-01,5.228111680e-01,5.157750902e-01,3.156037770e-01,2.209736300e-01,1.036036955e-01,3.645504048e-02,2.467725817e-02,1.023800298e-02
6.00, 7.0700,MEAN,5.0,3.845369445e-01,4.788611751e-01,5.057818204e-01,4.992556034e-01,3.061203679e-01,2.148553015e-01,1.010034059e-01,3.548630514e-02,2.400424204e-02,9.946362654e-03
6.00, 7.9900,MEAN,5.0,3.697509840e-01,4.622397161e-01,4.887524728e-01,4.827361165e-01,2.968409031e-01,2.088389452e-01,9.840311627e-02,3.451756980e-02,2.333122591e-02,9.653702608e-03
6.00, 9.0300,MEAN,5.0,3.551689678e-01,4.456182571e-01,4.717231252e-01,4.663186018e-01,2.874594661e-01,2.029245610e-01,9.583341831e-02,3.356922889e-02,2.266840699e-02,9.363082006e-03
6.00,10.2100,MEAN,5.0,3.326331246e-01,4.195133889e-01,4.449044521e-01,4.401117615e-01,2.726735056e-01,1.934411519e-01,9.179532152e-02,3.209063284e-02,2.162829115e-02,8.905227092e-03
6.00,11.5400,MEAN,5.0,2.913344074e-01,3.696490119e-01,3.942242979e-01,3.970795179e-01,2.501376624e-01,1.780433586e-01,8.486121592e-02,2.976566802e-02,2.007831460e-02,8.260763160e-03
6.00,13.0400,MEAN,5.0,2.547264087e-01,3.250871862e-01,3.487447229e-01,3.577182714e-01,2.292333734e-01,1.637672588e-01,7.840637938e-02,2.760385863e-02,1.862011299e-02,7.656068362e-03
6.00,14.7300,MEAN,5.0,2.222992678e-01,2.853180511e-01,3.079558665e-01,3.218240777e-01,2.098586666e-01,1.505108804e-01,7.241041747e-02,2.557461302e-02,1.725368629e-02,7.090122978e-03
6.00,16.6500,MEAN,5.0,1.935431240e-01,2.499337181e-01,2.713478678e-01,2.890910203e-01,1.920135419e-01,1.381722513e-01,6.684273856e-02,2.368812840e-02,1.598923174e-02,6.562927008e-03
6.00,18.8100,MEAN,5.0,1.682540330e-01,2.184243265e-01,2.385128383e-01,2.592131830e-01,1.753920829e-01,1.268533437e-01,6.167275100e-02,2.193420757e-02,1.480635490e-02,6.071421288e-03
6.00,21.2600,MEAN,5.0,1.459221341e-01,1.903819876e-01,2.092468338e-01,2.319866213e-01,1.601982338e-01,1.163502131e-01,5.688006037e-02,2.030265332e-02,1.370505578e-02,5.614586095e-03
6.00,24.0300,MEAN,5.0,1.262415108e-01,1.655007852e-01,1.830399935e-01,2.073093631e-01,1.461260784e-01,1.066628597e-01,5.245446944e-02,1.879346563e-02,1.268533437e-02,5.190381988e-03
6.00,27.1500,MEAN,5.0,1.089062468e-01,1.434748027e-01,1.596883731e-01,1.848754920e-01,1.331756164e-01,9.770970571e-02,4.835518936e-02,1.738625008e-02,1.174719067e-02,4.796769523e-03
6.00,30.6800,MEAN,5.0,9.372259499e-02,1.238961516e-01,1.388860563e-01,1.645830359e-01,1.212448759e-01,8.944996227e-02,4.455162850e-02,1.609120388e-02,1.087023025e-02,4.431709257e-03
6.00,34.6700,MEAN,5.0,8.036424449e-02,1.066628597e-01,1.203271266e-01,1.460241062e-01,1.103338568e-01,8.184284054e-02,4.104378684e-02,1.487773540e-02,1.005445312e-02,4.093161748e-03
6.00,39.1800,MEAN,5.0,6.864764546e-02,9.139763017e-02,1.038076398e-01,1.293006751e-01,1.002590092e-01,7.482715722e-02,3.779087553e-02,1.376623906e-02,9.300879000e-03,3.780107275e-03
6.00,44.2800,MEAN,5.0,5.838924806e-02,7.794750474e-02,8.919503192e-02,1.141068260e-01,9.098974160e-02,6.835192625e-02,3.479289458e-02,1.272612322e-02,8.603389554e-03,3.490506394e-03
6.00,50.0400,MEAN,5.0,4.949727734e-02,6.619011686e-02,7.630575327e-02,1.005445312e-01,8.257703995e-02,6.244773928e-02,3.204984398e-02,1.178797952e-02,7.966063671e-03,3.226398548e-03
6.00,56.5500,MEAN,5.0,4.726408745e-02,6.279444456e-02,7.257357290e-02,9.733240879e-02,8.152672690e-02,6.192768136e-02,3.192747741e-02,1.177778231e-02,7.963004507e-03,3.221299941e-03
6.00,63.9000,MEAN,5.0,4.486774213e-02,5.915403912e-02,6.856606775e-02,9.381436991e-02,8.036424449e-02,6.134644015e-02,3.180511084e-02,1.176758510e-02,7.958925622e-03,3.216201334e-03
6.00,72.2100,MEAN,5.0,4.229804417e-02,5.529949218e-02,6.431382946e-02,9.000061183e-02,7.906919830e-02,6.069381845e-02,3.165215263e-02,1.175738788e-02,7.954846736e-03,3.210083005e-03
6.00,81.6100,MEAN,5.0,3.957538800e-02,5.125119817e-02,5.981685803e-02,8.587074011e-02,7.763139110e-02,5.995961903e-02,3.148899721e-02,1.174719067e-02,7.949748129e-03,3.203964677e-03
6.00,92.2200,MEAN,5.0,3.670997084e-02,4.701935431e-02,5.511594232e-02,8.143495197e-02,7.603042849e-02,5.914384190e-02,3.131564457e-02,1.173699345e-02,7.943629800e-03,3.195806906e-03
6.00,104.2100,MEAN,5.0,3.209063284e-02,4.085003977e-02,4.794730080e-02,7.182917627e-02,6.827034854e-02,5.335182428e-02,2.840943854e-02,1.069687761e-02,7.252258683e-03,2.919462403e-03
6.00,117.7700,MEAN,5.0,2.520751331e-02,3.219260498e-02,3.760732568e-02,5.533008382e-02,5.187322823e-02,4.048294006e-02,2.157730508e-02,8.171027675e-03,5.553402810e-03,2.250525157e-03
6.00,133.0900,MEAN,5.0,1.955825668e-02,2.500356902e-02,2.910284910e-02,4.224705810e-02,3.926947158e-02,3.065282565e-02,1.637672588e-02,6.238655599e-03,4.252238288e-03,1.733526401e-03
6.00,150.4000,MEAN,5.0,1.495931312e-02,1.910957926e-02,2.216874350e-02,3.193767463e-02,2.962290702e-02,2.314767605e-02,1.241000959e-02,4.762098995e-03,3.254950747e-03,1.334815328e-03
6.00,169.9600,MEAN,5.0,1.125772439e-02,1.434748027e-02,1.660106459e-02,2.387167826e-02,2.224012400e-02,1.742703893e-02,9.399791977e-03,3.634287113e-03,2.492199131e-03,1.026859462e-03
6.00,192.0600,MEAN,5.0,8.321946444e-03,1.054391940e-02,1.219586809e-02,1.762078600e-02,1.662145902e-02,1.307282850e-02,7.106438521e-03,2.772622520e-03,1.906879041e-03,7.897742337e-04
6.00,217.0400,MEAN,5.0,6.027573267e-03,7.575510371e-03,8.756347766e-03,1.281789815e-02,1.234882630e-02,9.777088899e-03,5.363734628e-03,2.114902209e-03,1.459221341e-03,6.070401566e-04
6.00,245.2700,MEAN,5.0,4.266514388e-03,5.300511900e-03,6.132604572e-03,9.174433545e-03,9.114269981e-03,7.279791161e-03,4.042175678e-03,1.613199274e-03,1.116594946e-03,4.662166296e-04
6.00,277.1700,MEAN,5.0,2.941896274e-03,3.598596863e-03,4.175759183e-03,6.447698489e-03,6.680194971e-03,5.394326270e-03,3.039789530e-03,1.229784023e-03,8.536087941e-04,3.577182714e-04
6.00,313.2200,MEAN,5.0,1.970101768e-03,2.362694512e-03,2.753247813e-03,4.437827586e-03,4.855913364e-03,3.975893786e-03,2.280097077e-03,9.366141170e-04,6.526217038e-04,2.742030877e-04
6.00,353.9600,MEAN,5.0,1.276691208e-03,1.493891869e-03,1.750861665e-03,2.983704852e-03,3.498664165e-03,2.912324353e-03,1.705993922e-03,7.132951278e-04,4.988477148e-04,2.100626109e-04
6.00,400.0000,MEAN,5.0,7.961984786e-04,9.044928925e-04,1.068668040e-03,1.953786226e-03,2.494238574e-03,2.118981094e-03,1.273632044e-03,5.428996798e-04,3.811718638e-04,1.606061224e-04
