rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.14,150.4000,MEAN,5.0,1.204291e-03,1.687639e-03,2.032305e-03,2.834826e-03,1.532641e-03,8.022148e-04,2.112863e-04,4.077866e-05,2.340261e-05,7.240022e-06
4.14,169.9600,MEAN,5.0,8.884833e-04,1.243040e-03,1.497971e-03,2.101646e-03,1.147187e-03,6.028593e-04,1.599943e-04,3.107091e-05,1.785532e-05,5.516693e-06
4.14,192.0600,MEAN,5.0,6.433422e-04,8.968450e-04,1.082944e-03,1.538760e-03,8.538127e-04,4.514307e-04,1.208370e-04,2.365754e-05,1.361328e-05,4.199213e-06
4.14,217.0400,MEAN,5.0,4.561214e-04,6.316154e-04,7.648930e-04,1.109457e-03,6.319214e-04,3.366100e-04,9.107132e-05,1.798789e-05,1.036037e-05,3.190708e-06
4.14,245.2700,MEAN,5.0,3.158077e-04,4.329737e-04,5.266861e-04,7.871230e-04,4.644831e-04,2.498317e-04,6.847429e-05,1.366427e-05,7.882447e-06,2.419799e-06
4.14,277.1700,MEAN,5.0,2.128159e-04,2.878674e-04,3.523137e-04,5.481003e-04,3.387515e-04,1.844676e-04,5.134297e-05,1.036037e-05,5.987804e-06,1.832439e-06
4.14,313.2200,MEAN,5.0,1.390900e-04,1.849775e-04,2.281117e-04,3.736259e-04,2.449371e-04,1.353170e-04,3.837212e-05,7.846756e-06,4.540819e-06,1.383762e-06
4.14,353.9600,MEAN,5.0,8.789999e-05,1.143108e-04,1.423531e-04,2.487101e-04,1.753921e-04,9.862745e-05,2.858279e-05,5.931719e-06,3.438501e-06,1.043175e-06
4.14,400.0000,MEAN,5.0,5.341301e-05,6.756674e-05,8.521812e-05,1.611160e-04,1.242021e-04,7.132951e-05,2.120001e-05,4.474538e-06,2.598250e-06,7.839618e-07
4.21, 1.0000,MEAN,5.0,8.440234e-02,1.000755e-01,1.027879e-01,8.708421e-02,2.867457e-02,1.327677e-02,3.163176e-03,6.477270e-04,3.904513e-04,1.362348e-04
4.21, 1.1300,MEAN,5.0,8.381090e-02,9.941264e-02,1.021761e-01,8.669671e-02,2.857259e-02,1.322579e-02,3.147880e-03,6.452797e-04,3.891257e-04,1.358269e-04
4.21, 1.2800,MEAN,5.0,8.312769e-02,9.863765e-02,1.014215e-01,8.622764e-02,2.845023e-02,1.316460e-02,3.130545e-03,6.423225e-04,3.875961e-04,1.354190e-04
4.21, 1.4400,MEAN,5.0,8.232211e-02,9.774030e-02,1.005445e-01,8.566680e-02,2.829727e-02,1.308303e-02,3.110150e-03,6.387535e-04,3.856586e-04,1.349091e-04
4.21, 1.6300,MEAN,5.0,8.141456e-02,9.673077e-02,9.954520e-02,8.500398e-02,2.812392e-02,1.300145e-02,3.085677e-03,6.343687e-04,3.833133e-04,1.341953e-04
4.21, 1.8400,MEAN,5.0,8.038464e-02,9.559888e-02,9.842351e-02,8.423919e-02,2.790978e-02,1.288928e-02,3.058145e-03,6.291681e-04,3.804581e-04,1.333796e-04
4.21, 2.0800,MEAN,5.0,7.924255e-02,9.434463e-02,9.717945e-02,8.335203e-02,2.766504e-02,1.277711e-02,3.026533e-03,6.231518e-04,3.769910e-04,1.323598e-04
4.21, 2.3500,MEAN,5.0,7.800869e-02,9.299859e-02,9.582322e-02,8.236290e-02,2.737952e-02,1.263435e-02,2.990843e-03,6.161157e-04,3.731161e-04,1.312381e-04
4.21, 2.6600,MEAN,5.0,7.667285e-02,9.154039e-02,9.435482e-02,8.125140e-02,2.705321e-02,1.249159e-02,2.952093e-03,6.081619e-04,3.685273e-04,1.298105e-04
4.21, 3.0100,MEAN,5.0,7.525544e-02,9.000061e-02,9.280485e-02,8.002774e-02,2.670650e-02,1.231823e-02,2.911305e-03,5.992903e-04,3.632248e-04,1.281790e-04
4.21, 3.4000,MEAN,5.0,7.376665e-02,8.837925e-02,9.116309e-02,7.871230e-02,2.631901e-02,1.214488e-02,2.866437e-03,5.893990e-04,3.574124e-04,1.263435e-04
4.21, 3.8400,MEAN,5.0,7.221667e-02,8.669671e-02,8.946016e-02,7.731528e-02,2.590092e-02,1.196133e-02,2.819530e-03,5.787939e-04,3.509881e-04,1.242021e-04
4.21, 4.3400,MEAN,5.0,7.061571e-02,8.495299e-02,8.768584e-02,7.583668e-02,2.545225e-02,1.175739e-02,2.771603e-03,5.674750e-04,3.440540e-04,1.218567e-04
4.21, 4.9000,MEAN,5.0,6.897396e-02,8.315828e-02,8.586054e-02,7.428670e-02,2.499337e-02,1.155344e-02,2.721636e-03,5.554423e-04,3.367120e-04,1.193074e-04
4.21, 5.5400,MEAN,5.0,6.730161e-02,8.132278e-02,8.399445e-02,7.269594e-02,2.450391e-02,1.133930e-02,2.670650e-03,5.431036e-04,3.288602e-04,1.165542e-04
4.21, 6.2600,MEAN,5.0,6.559868e-02,7.943630e-02,8.207738e-02,7.105419e-02,2.401444e-02,1.112516e-02,2.619664e-03,5.303571e-04,3.208044e-04,1.136989e-04
4.21, 7.0700,MEAN,5.0,6.387535e-02,7.751922e-02,8.012971e-02,6.938184e-02,2.350458e-02,1.091102e-02,2.567659e-03,5.174066e-04,3.125446e-04,1.107417e-04
4.21, 7.9900,MEAN,5.0,6.213163e-02,7.557155e-02,7.814125e-02,6.767891e-02,2.299472e-02,1.068668e-02,2.515653e-03,5.043542e-04,3.041829e-04,1.075806e-04
4.21, 9.0300,MEAN,5.0,6.036751e-02,7.358310e-02,7.611201e-02,6.595558e-02,2.247466e-02,1.047254e-02,2.463647e-03,4.913018e-04,2.958212e-04,1.045214e-04
4.21,10.2100,MEAN,5.0,5.631921e-02,6.914731e-02,7.165582e-02,6.196847e-02,2.124080e-02,9.964718e-03,2.355556e-03,4.629535e-04,2.764465e-04,9.592519e-05
4.21,11.5400,MEAN,5.0,4.744764e-02,5.908266e-02,6.181551e-02,5.477943e-02,1.918096e-02,9.045949e-03,2.147533e-03,4.212469e-04,2.509534e-04,8.665593e-05
4.21,13.0400,MEAN,5.0,3.990170e-02,5.038443e-02,5.320906e-02,4.833479e-02,1.730467e-02,8.202639e-03,1.956845e-03,3.828034e-04,2.274998e-04,7.806987e-05
4.21,14.7300,MEAN,5.0,3.347745e-02,4.286909e-02,4.571411e-02,4.256317e-02,1.559154e-02,7.430710e-03,1.781453e-03,3.474191e-04,2.058818e-04,7.019762e-05
4.21,16.6500,MEAN,5.0,2.803214e-02,3.640405e-02,3.918789e-02,3.741358e-02,1.402117e-02,6.725063e-03,1.621357e-03,3.150939e-04,1.860992e-04,6.300859e-05
4.21,18.8100,MEAN,5.0,2.341280e-02,3.082618e-02,3.351824e-02,3.283503e-02,1.260376e-02,6.082638e-03,1.474517e-03,2.855220e-04,1.681521e-04,5.647217e-05
4.21,21.2600,MEAN,5.0,1.951747e-02,2.604368e-02,2.859299e-02,2.876634e-02,1.131891e-02,5.497318e-03,1.340934e-03,2.586014e-04,1.517345e-04,5.055779e-05
4.21,24.0300,MEAN,5.0,1.622377e-02,2.194440e-02,2.433055e-02,2.514633e-02,1.015337e-02,4.965024e-03,1.218567e-03,2.340261e-04,1.368466e-04,4.521445e-05
4.21,27.1500,MEAN,5.0,1.345013e-02,1.842637e-02,2.063916e-02,2.193421e-02,9.097954e-03,4.480656e-03,1.106398e-03,2.117961e-04,1.233863e-04,4.040136e-05
4.21,30.6800,MEAN,5.0,1.111496e-02,1.541819e-02,1.744743e-02,1.908918e-02,8.143495e-03,4.040136e-03,1.004426e-03,1.915037e-04,1.111496e-04,3.606755e-05
4.21,34.6700,MEAN,5.0,9.149960e-03,1.284849e-02,1.469419e-02,1.658067e-02,7.280811e-03,3.640405e-03,9.114270e-04,1.731487e-04,1.001468e-04,3.218241e-05
4.21,39.1800,MEAN,5.0,7.505150e-03,1.066629e-02,1.232843e-02,1.434748e-02,6.501744e-03,3.277385e-03,8.266881e-04,1.565272e-04,9.016377e-05,2.870516e-05
4.21,44.2800,MEAN,5.0,6.129545e-03,8.808354e-03,1.029919e-02,1.238962e-02,5.798136e-03,2.948015e-03,7.494952e-04,1.414354e-04,8.114943e-05,2.558481e-05
4.21,50.0400,MEAN,5.0,4.990517e-03,7.245121e-03,8.562601e-03,1.067648e-02,5.172027e-03,2.652295e-03,6.799502e-04,1.279750e-04,7.317521e-05,2.286215e-05
4.21,56.5500,MEAN,5.0,4.758020e-03,6.863745e-03,8.135337e-03,1.032978e-02,5.102686e-03,2.627822e-03,6.765852e-04,1.276691e-04,7.300186e-05,2.279077e-05
4.21,63.9000,MEAN,5.0,4.508188e-03,6.457896e-03,7.677483e-03,9.946363e-03,5.025187e-03,2.600290e-03,6.728122e-04,1.272612e-04,7.280811e-05,2.269900e-05
4.21,72.2100,MEAN,5.0,4.242041e-03,6.026554e-03,7.192095e-03,9.534395e-03,4.938511e-03,2.568678e-03,6.686313e-04,1.268533e-04,7.259397e-05,2.260722e-05
4.21,81.6100,MEAN,5.0,3.960598e-03,5.574817e-03,6.679175e-03,9.088777e-03,4.842657e-03,2.534008e-03,6.638386e-04,1.264455e-04,7.234923e-05,2.249505e-05
4.21,92.2200,MEAN,5.0,3.663859e-03,5.104725e-03,6.143822e-03,8.610528e-03,4.736606e-03,2.495258e-03,6.585361e-04,1.259356e-04,7.207391e-05,2.237269e-05
4.21,104.2100,MEAN,5.0,3.178472e-03,4.403157e-03,5.313768e-03,7.570412e-03,4.245100e-03,2.247466e-03,5.967410e-04,1.146167e-04,6.559868e-05,2.032305e-05
4.21,117.7700,MEAN,5.0,2.452430e-03,3.411988e-03,4.109477e-03,5.789978e-03,3.218241e-03,1.703954e-03,4.537760e-04,8.752269e-05,5.017029e-05,1.554055e-05
4.21,133.0900,MEAN,5.0,1.868130e-03,2.605388e-03,3.134624e-03,4.387861e-03,2.429996e-03,1.288928e-03,3.445639e-04,6.680195e-05,3.834153e-05,1.187975e-05
4.21,150.4000,MEAN,5.0,1.402117e-03,1.956845e-03,2.353517e-03,3.292680e-03,1.827341e-03,9.717945e-04,2.612526e-04,5.095548e-05,2.928640e-05,9.067363e-06
4.21,169.9600,MEAN,5.0,1.035017e-03,1.442906e-03,1.735566e-03,2.442233e-03,1.368466e-03,7.304264e-04,1.977240e-04,3.883099e-05,2.235229e-05,6.912691e-06
4.21,192.0600,MEAN,5.0,7.499031e-04,1.041136e-03,1.255277e-03,1.787572e-03,1.018804e-03,5.469786e-04,1.493892e-04,2.956172e-05,1.703954e-05,5.262782e-06
4.21,217.0400,MEAN,5.0,5.320906e-04,7.336896e-04,8.871576e-04,1.289948e-03,7.539820e-04,4.078886e-04,1.125772e-04,2.248486e-05,1.298105e-05,4.000367e-06
4.21,245.2700,MEAN,5.0,3.686293e-04,5.033345e-04,6.112210e-04,9.154039e-04,5.543206e-04,3.027553e-04,8.466747e-05,1.708033e-05,9.870903e-06,3.035711e-06
4.21,277.1700,MEAN,5.0,2.486081e-04,3.348765e-04,4.092142e-04,6.375298e-04,4.043195e-04,2.235229e-04,6.348786e-05,1.295046e-05,7.499031e-06,2.299472e-06
4.21,313.2200,MEAN,5.0,1.626456e-04,2.152632e-04,2.651276e-04,4.347072e-04,2.924561e-04,1.639712e-04,4.745783e-05,9.810740e-06,5.688006e-06,1.737605e-06
4.21,353.9600,MEAN,5.0,1.027879e-04,1.330736e-04,1.655008e-04,2.893969e-04,2.094508e-04,1.195113e-04,3.534354e-05,7.416434e-06,4.307303e-06,1.310342e-06
4.21,400.0000,MEAN,5.0,6.252932e-05,7.875308e-05,9.912712e-05,1.875268e-04,1.483695e-04,8.646218e-05,2.621704e-05,5.595211e-06,3.255970e-06,9.848469e-07
4.28, 1.0000,MEAN,5.0,9.644525e-02,1.143108e-01,1.175739e-01,1.001570e-01,3.394653e-02,1.596884e-02,3.878001e-03,7.993596e-04,4.817164e-04,1.676422e-04
4.28, 1.1300,MEAN,5.0,9.576204e-02,1.134950e-01,1.167581e-01,9.970836e-02,3.382416e-02,1.590765e-02,3.860665e-03,7.964024e-04,4.801868e-04,1.672343e-04
4.28, 1.2800,MEAN,5.0,9.495646e-02,1.126792e-01,1.159423e-01,9.915771e-02,3.367120e-02,1.582608e-02,3.838231e-03,7.926295e-04,4.781474e-04,1.667245e-04
4.28, 1.4400,MEAN,5.0,9.402851e-02,1.115575e-01,1.149226e-01,9.850509e-02,3.348765e-02,1.573430e-02,3.812738e-03,7.881427e-04,4.758020e-04,1.660106e-04
4.28, 1.6300,MEAN,5.0,9.295780e-02,1.104358e-01,1.136989e-01,9.773010e-02,3.327351e-02,1.562213e-02,3.782147e-03,7.827382e-04,4.728448e-04,1.651949e-04
4.28, 1.8400,MEAN,5.0,9.176473e-02,1.091102e-01,1.123733e-01,9.683275e-02,3.301858e-02,1.549977e-02,3.747476e-03,7.763139e-04,4.692758e-04,1.641751e-04
4.28, 2.0800,MEAN,5.0,9.043909e-02,1.076826e-01,1.109457e-01,9.580283e-02,3.271266e-02,1.534681e-02,3.708727e-03,7.687680e-04,4.650949e-04,1.629515e-04
4.28, 2.3500,MEAN,5.0,8.899109e-02,1.060510e-01,1.094161e-01,9.463015e-02,3.237615e-02,1.518365e-02,3.664879e-03,7.601003e-04,4.600983e-04,1.614219e-04
4.28, 2.6600,MEAN,5.0,8.744111e-02,1.044195e-01,1.076826e-01,9.333510e-02,3.198866e-02,1.500010e-02,3.616952e-03,7.502090e-04,4.543879e-04,1.596884e-04
4.28, 3.0100,MEAN,5.0,8.578916e-02,1.025840e-01,1.058471e-01,9.190749e-02,3.156038e-02,1.479616e-02,3.564946e-03,7.390941e-04,4.479636e-04,1.576489e-04
4.28, 3.4000,MEAN,5.0,8.405564e-02,1.006975e-01,1.040116e-01,9.036771e-02,3.109131e-02,1.458202e-02,3.510901e-03,7.268574e-04,4.407236e-04,1.554055e-04
4.28, 3.8400,MEAN,5.0,8.226093e-02,9.873962e-02,1.019721e-01,8.873616e-02,3.059164e-02,1.434748e-02,3.452777e-03,7.136010e-04,4.326678e-04,1.527543e-04
4.28, 4.3400,MEAN,5.0,8.040503e-02,9.672058e-02,9.993270e-02,8.700263e-02,3.006139e-02,1.411294e-02,3.392613e-03,6.995289e-04,4.241021e-04,1.497971e-04
4.28, 4.9000,MEAN,5.0,7.849815e-02,9.464034e-02,9.781168e-02,8.520792e-02,2.950054e-02,1.385801e-02,3.330410e-03,6.846410e-04,4.149246e-04,1.466359e-04
4.28, 5.5400,MEAN,5.0,7.656068e-02,9.250913e-02,9.564987e-02,8.334183e-02,2.891930e-02,1.360308e-02,3.268207e-03,6.692432e-04,4.052373e-04,1.432709e-04
4.28, 6.2600,MEAN,5.0,7.459262e-02,9.033712e-02,9.342688e-02,8.143495e-02,2.832786e-02,1.333796e-02,3.203965e-03,6.534375e-04,3.952440e-04,1.397018e-04
4.28, 7.0700,MEAN,5.0,7.259397e-02,8.811413e-02,9.117329e-02,7.947709e-02,2.771603e-02,1.307283e-02,3.139722e-03,6.374279e-04,3.849448e-04,1.359289e-04
4.28, 7.9900,MEAN,5.0,7.057492e-02,8.586054e-02,8.887892e-02,7.749883e-02,2.710420e-02,1.280770e-02,3.075480e-03,6.212143e-04,3.745437e-04,1.321559e-04
4.28, 9.0300,MEAN,5.0,6.854567e-02,8.356617e-02,8.653356e-02,7.548998e-02,2.648217e-02,1.253238e-02,3.012257e-03,6.048987e-04,3.641425e-04,1.281790e-04
4.28,10.2100,MEAN,5.0,6.394673e-02,7.852875e-02,8.147574e-02,7.094202e-02,2.502396e-02,1.193074e-02,2.879693e-03,5.702282e-04,3.403830e-04,1.178798e-04
4.28,11.5400,MEAN,5.0,5.395346e-02,6.717925e-02,7.035058e-02,6.275366e-02,2.261742e-02,1.083964e-02,2.626802e-03,5.192421e-04,3.093835e-04,1.065609e-04
4.28,13.0400,MEAN,5.0,4.543879e-02,5.735933e-02,6.062244e-02,5.541166e-02,2.041482e-02,9.832154e-03,2.394306e-03,4.722330e-04,2.806273e-04,9.612914e-05
4.28,14.7300,MEAN,5.0,3.817837e-02,4.886505e-02,5.212816e-02,4.883446e-02,1.839577e-02,8.912365e-03,2.181184e-03,4.289968e-04,2.543185e-04,8.653356e-05
4.28,16.6500,MEAN,5.0,3.200906e-02,4.153325e-02,4.473518e-02,4.297106e-02,1.656028e-02,8.071095e-03,1.986417e-03,3.893296e-04,2.301511e-04,7.776395e-05
4.28,18.8100,MEAN,5.0,2.678808e-02,3.522118e-02,3.830074e-02,3.773989e-02,1.489813e-02,7.304264e-03,1.807966e-03,3.531295e-04,2.080232e-04,6.978973e-05
4.28,21.2600,MEAN,5.0,2.235229e-02,2.978606e-02,3.270247e-02,3.307976e-02,1.338894e-02,6.604736e-03,1.643791e-03,3.200906e-04,1.880366e-04,6.254971e-05
4.28,24.0300,MEAN,5.0,1.860992e-02,2.512594e-02,2.785879e-02,2.893969e-02,1.201232e-02,5.968429e-03,1.494912e-03,2.900088e-04,1.696816e-04,5.601330e-05
4.28,27.1500,MEAN,5.0,1.544878e-02,2.111843e-02,2.365754e-02,2.526870e-02,1.076826e-02,5.389228e-03,1.358269e-03,2.625783e-04,1.531622e-04,5.010911e-05
4.28,30.6800,MEAN,5.0,1.278731e-02,1.769217e-02,2.001713e-02,2.201579e-02,9.647584e-03,4.862032e-03,1.233863e-03,2.376971e-04,1.381723e-04,4.480656e-05
4.28,34.6700,MEAN,5.0,1.054392e-02,1.476557e-02,1.688659e-02,1.912997e-02,8.630922e-03,4.383782e-03,1.120674e-03,2.150592e-04,1.245080e-04,4.002407e-05
4.28,39.1800,MEAN,5.0,8.661514e-03,1.226725e-02,1.417413e-02,1.657047e-02,7.713173e-03,3.948361e-03,1.016866e-03,1.945628e-04,1.122713e-04,3.574124e-05
4.28,44.2800,MEAN,5.0,7.084005e-03,1.014419e-02,1.184916e-02,1.431689e-02,6.883120e-03,3.553729e-03,9.223380e-04,1.759019e-04,1.011258e-04,3.189689e-05
4.28,50.0400,MEAN,5.0,5.775702e-03,8.353558e-03,9.865805e-03,1.234883e-02,6.143822e-03,3.199886e-03,8.371913e-04,1.593825e-04,9.128546e-05,2.854200e-05
4.28,56.5500,MEAN,5.0,5.506496e-03,7.914058e-03,9.373279e-03,1.194094e-02,6.060204e-03,3.169294e-03,8.331124e-04,1.589746e-04,9.107132e-05,2.845023e-05
4.28,63.9000,MEAN,5.0,5.217914e-03,7.444986e-03,8.846083e-03,1.150246e-02,5.968429e-03,3.135643e-03,8.285236e-04,1.585667e-04,9.082659e-05,2.833806e-05
4.28,72.2100,MEAN,5.0,4.909959e-03,6.949401e-03,8.286256e-03,1.102319e-02,5.865438e-03,3.097914e-03,8.233231e-04,1.580568e-04,9.056146e-05,2.821569e-05
4.28,81.6100,MEAN,5.0,4.583648e-03,6.428324e-03,7.695837e-03,1.051333e-02,5.752248e-03,3.056105e-03,8.174087e-04,1.574450e-04,9.025554e-05,2.808313e-05
4.28,92.2200,MEAN,5.0,4.241021e-03,5.885832e-03,7.078906e-03,9.958599e-03,5.625803e-03,3.009198e-03,8.108825e-04,1.568332e-04,8.990884e-05,2.791997e-05
4.28,104.2100,MEAN,5.0,3.680175e-03,5.078213e-03,6.123427e-03,8.757367e-03,5.041503e-03,2.710420e-03,7.348112e-04,1.426590e-04,8.183264e-05,2.537067e-05
4.28,117.7700,MEAN,5.0,2.840944e-03,3.937144e-03,4.737626e-03,6.699570e-03,3.822936e-03,2.055758e-03,5.588073e-04,1.090082e-04,6.260070e-05,1.941550e-05
4.28,133.0900,MEAN,5.0,2.164869e-03,3.009198e-03,3.615932e-03,5.079232e-03,2.887851e-03,1.555075e-03,4.243061e-04,8.321946e-05,4.785553e-05,1.484714e-05
4.28,150.4000,MEAN,5.0,1.626456e-03,2.261742e-03,2.716538e-03,3.811719e-03,2.172007e-03,1.172680e-03,3.217221e-04,6.348786e-05,3.655701e-05,1.132910e-05
4.28,169.9600,MEAN,5.0,1.201232e-03,1.668264e-03,2.004772e-03,2.827687e-03,1.626456e-03,8.812432e-04,2.435095e-04,4.838578e-05,2.789958e-05,8.644178e-06
4.28,192.0600,MEAN,5.0,8.712500e-04,1.204291e-03,1.450044e-03,2.071054e-03,1.210409e-03,6.599637e-04,1.839577e-04,3.684253e-05,2.127139e-05,6.583321e-06
4.28,217.0400,MEAN,5.0,6.186650e-04,8.495299e-04,1.025840e-03,1.494912e-03,8.962331e-04,4.922195e-04,1.386821e-04,2.802194e-05,1.620337e-05,5.006832e-06
4.28,245.2700,MEAN,5.0,4.288948e-04,5.831787e-04,7.071768e-04,1.060510e-03,6.589440e-04,3.653662e-04,1.043175e-04,2.128159e-05,1.232843e-05,3.800502e-06
4.28,277.1700,MEAN,5.0,2.894989e-04,3.883099e-04,4.736606e-04,7.391961e-04,4.806967e-04,2.697163e-04,7.820244e-05,1.614219e-05,9.367161e-06,2.879693e-06
4.28,313.2200,MEAN,5.0,1.895662e-04,2.497298e-04,3.070381e-04,5.041503e-04,3.477250e-04,1.979279e-04,5.845043e-05,1.222646e-05,7.106439e-06,2.177105e-06
4.28,353.9600,MEAN,5.0,1.199192e-04,1.544878e-04,1.918096e-04,3.357943e-04,2.490160e-04,1.442906e-04,4.354210e-05,9.246834e-06,5.382090e-06,1.641751e-06
4.28,400.0000,MEAN,5.0,7.297126e-05,9.148941e-05,1.149226e-04,2.176085e-04,1.764118e-04,1.044195e-04,3.230477e-05,6.976934e-06,4.068688e-06,1.234883e-06
4.34, 1.0000,MEAN,5.0,1.098240e-01,1.301165e-01,1.338894e-01,1.148206e-01,4.002407e-02,1.912997e-02,4.737626e-03,9.836233e-04,5.929680e-04,2.059837e-04
4.34, 1.1300,MEAN,5.0,1.091102e-01,1.293007e-01,1.330736e-01,1.143108e-01,3.987111e-02,1.904840e-02,4.715192e-03,9.799523e-04,5.909286e-04,2.054739e-04
4.34, 1.2800,MEAN,5.0,1.080905e-01,1.281790e-01,1.320539e-01,1.136989e-01,3.968756e-02,1.895662e-02,4.687659e-03,9.753635e-04,5.884812e-04,2.047601e-04
4.34, 1.4400,MEAN,5.0,1.070707e-01,1.269553e-01,1.308303e-01,1.128832e-01,3.947342e-02,1.883425e-02,4.656048e-03,9.697551e-04,5.855240e-04,2.039443e-04
4.34, 1.6300,MEAN,5.0,1.058471e-01,1.256297e-01,1.295046e-01,1.119654e-01,3.920829e-02,1.870169e-02,4.619338e-03,9.631269e-04,5.818530e-04,2.029246e-04
4.34, 1.8400,MEAN,5.0,1.044195e-01,1.241001e-01,1.279750e-01,1.109457e-01,3.890237e-02,1.854873e-02,4.576510e-03,9.550711e-04,5.774682e-04,2.017009e-04
4.34, 2.0800,MEAN,5.0,1.028899e-01,1.223666e-01,1.262415e-01,1.097220e-01,3.854547e-02,1.836518e-02,4.527563e-03,9.457916e-04,5.722677e-04,2.001713e-04
4.34, 2.3500,MEAN,5.0,1.011972e-01,1.205311e-01,1.245080e-01,1.083964e-01,3.812738e-02,1.817144e-02,4.473518e-03,9.349826e-04,5.660474e-04,1.983358e-04
4.34, 2.6600,MEAN,5.0,9.940244e-02,1.185936e-01,1.224685e-01,1.068668e-01,3.766851e-02,1.794710e-02,4.414374e-03,9.226439e-04,5.590113e-04,1.960924e-04
4.34, 3.0100,MEAN,5.0,9.748537e-02,1.165542e-01,1.204291e-01,1.052352e-01,3.715865e-02,1.770236e-02,4.351151e-03,9.088777e-04,5.509555e-04,1.936451e-04
4.34, 3.4000,MEAN,5.0,9.548671e-02,1.144127e-01,1.181857e-01,1.033998e-01,3.659780e-02,1.743724e-02,4.282830e-03,8.937858e-04,5.419819e-04,1.906879e-04
4.34, 3.8400,MEAN,5.0,9.339628e-02,1.120674e-01,1.159423e-01,1.015031e-01,3.599617e-02,1.715171e-02,4.211449e-03,8.773683e-04,5.320906e-04,1.875268e-04
4.34, 4.3400,MEAN,5.0,9.125487e-02,1.097220e-01,1.134950e-01,9.949422e-02,3.535374e-02,1.686619e-02,4.137010e-03,8.598291e-04,5.213836e-04,1.838558e-04
4.34, 4.9000,MEAN,5.0,8.905227e-02,1.073767e-01,1.110477e-01,9.739359e-02,3.469092e-02,1.656028e-02,4.060531e-03,8.414741e-04,5.099627e-04,1.799808e-04
4.34, 5.5400,MEAN,5.0,8.681908e-02,1.049293e-01,1.086003e-01,9.523178e-02,3.398731e-02,1.624416e-02,3.983032e-03,8.224053e-04,4.980319e-04,1.756980e-04
4.34, 6.2600,MEAN,5.0,8.454510e-02,1.023800e-01,1.060510e-01,9.301899e-02,3.328371e-02,1.592805e-02,3.904513e-03,8.028267e-04,4.855913e-04,1.713132e-04
4.34, 7.0700,MEAN,5.0,8.224053e-02,9.984092e-02,1.033998e-01,9.075521e-02,3.254951e-02,1.560174e-02,3.825995e-03,7.828401e-04,4.728448e-04,1.666225e-04
4.34, 7.9900,MEAN,5.0,7.991557e-02,9.724063e-02,1.007689e-01,8.845064e-02,3.181531e-02,1.527543e-02,3.746456e-03,7.628536e-04,4.599963e-04,1.619318e-04
4.34, 9.0300,MEAN,5.0,7.757021e-02,9.459956e-02,9.807681e-02,8.612567e-02,3.107091e-02,1.494912e-02,3.667938e-03,7.427651e-04,4.470459e-04,1.570371e-04
4.34,10.2100,MEAN,5.0,7.237983e-02,8.889931e-02,9.233577e-02,8.093529e-02,2.936798e-02,1.423531e-02,3.505802e-03,7.002427e-04,4.181878e-04,1.444945e-04
4.34,11.5400,MEAN,5.0,6.116289e-02,7.614260e-02,7.981359e-02,7.165582e-02,2.656374e-02,1.293007e-02,3.200906e-03,6.382436e-04,3.803561e-04,1.308303e-04
4.34,13.0400,MEAN,5.0,5.157751e-02,6.507862e-02,6.884139e-02,6.331450e-02,2.398385e-02,1.173699e-02,2.919462e-03,5.808333e-04,3.453796e-04,1.180837e-04
4.34,14.7300,MEAN,5.0,4.339934e-02,5.550344e-02,5.925601e-02,5.585014e-02,2.162829e-02,1.064589e-02,2.661473e-03,5.281137e-04,3.132584e-04,1.064589e-04
4.34,16.6500,MEAN,5.0,3.644484e-02,4.723350e-02,5.090449e-02,4.918116e-02,1.948688e-02,9.646565e-03,2.423878e-03,4.797789e-04,2.837885e-04,9.579263e-05
4.34,18.8100,MEAN,5.0,3.054066e-02,4.010564e-02,4.362368e-02,4.322599e-02,1.753921e-02,8.734934e-03,2.207697e-03,4.355230e-04,2.568678e-04,8.607468e-05
4.34,21.2600,MEAN,5.0,2.552363e-02,3.395672e-02,3.729121e-02,3.792344e-02,1.576489e-02,7.902841e-03,2.008851e-03,3.951420e-04,2.322925e-04,7.724390e-05
4.34,24.0300,MEAN,5.0,2.128159e-02,2.867457e-02,3.179491e-02,3.320213e-02,1.416393e-02,7.145188e-03,1.827341e-03,3.582281e-04,2.099606e-04,6.925948e-05
4.34,27.1500,MEAN,5.0,1.769217e-02,2.413681e-02,2.703281e-02,2.901107e-02,1.270573e-02,6.454837e-03,1.662146e-03,3.246793e-04,1.896682e-04,6.203985e-05
4.34,30.6800,MEAN,5.0,1.466359e-02,2.024147e-02,2.290294e-02,2.528909e-02,1.139029e-02,5.827708e-03,1.510207e-03,2.941896e-04,1.712112e-04,5.553403e-05
4.34,34.6700,MEAN,5.0,1.211429e-02,1.691718e-02,1.933392e-02,2.199539e-02,1.019212e-02,5.256664e-03,1.372545e-03,2.664532e-04,1.544878e-04,4.968083e-05
4.34,39.1800,MEAN,5.0,9.962678e-03,1.407216e-02,1.624416e-02,1.907899e-02,9.113250e-03,4.738645e-03,1.246100e-03,2.412661e-04,1.393959e-04,4.441906e-05
4.34,44.2800,MEAN,5.0,8.160830e-03,1.164522e-02,1.359289e-02,1.648890e-02,8.137377e-03,4.266514e-03,1.130871e-03,2.183224e-04,1.257317e-04,3.969775e-05
