rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
9.0,100.0,360.0,1.0,MEAN,5.0,1.96073931e-01,1.96073931e-01,1.74845283e-01,2.17906613e-01,2.88595625e-01,3.86607714e-01,3.96774169e-01,4.01602447e-01,3.60144243e-01,3.42904265e-01,3.16685250e-01,2.62327200e-01,1.26457354e-01,7.36552503e-02,3.86895184e-02,1.21756253e-02
9.0,300.0,360.0,1.0,MEAN,5.0,1.90177209e-02,1.90177209e-02,1.43120777e-02,1.44004384e-02,1.91817024e-02,2.55174185e-02,2.82702804e-02,3.48256365e-02,3.31739449e-02,3.41404213e-02,3.40065958e-02,3.39043220e-02,2.05231815e-02,1.27128688e-02,7.31902154e-03,2.61877848e-03
9.0,1.0,570.0,1.0,MEAN,5.0,9.01553269e-01,9.01553269e-01,8.28412423e-01,1.09626753e+00,1.42741006e+00,2.00105502e+00,2.10587523e+00,1.90055742e+00,1.54815774e+00,1.33219777e+00,1.15203669e+00,9.06978285e-01,3.76960415e-01,2.06587187e-01,9.81326121e-02,2.66321713e-02
9.0,5.0,570.0,1.0,MEAN,5.0,7.98028866e-01,7.98028866e-01,7.39098896e-01,9.77396732e-01,1.27324445e+00,1.76310673e+00,1.83724971e+00,1.66679822e+00,1.36790946e+00,1.18601929e+00,1.03143645e+00,8.16131844e-01,3.44220510e-01,1.90110839e-01,9.13104379e-02,2.51674167e-02
9.0,10.0,570.0,1.0,MEAN,5.0,6.95741262e-01,6.95741262e-01,6.49838763e-01,8.58587319e-01,1.11895257e+00,1.52828509e+00,1.57595660e+00,1.43766897e+00,1.18910658e+00,1.03934563e+00,9.09174080e-01,7.23271642e-01,3.10043194e-01,1.72715636e-01,8.39821690e-02,2.35496220e-02
9.0,20.0,570.0,1.0,MEAN,5.0,5.49195587e-01,5.49195587e-01,5.19750348e-01,6.85368395e-01,8.93641205e-01,1.19271160e+00,1.20997675e+00,1.11328761e+00,9.31758097e-01,8.24849911e-01,7.27816139e-01,5.83934905e-01,2.57203104e-01,1.45383613e-01,7.21794313e-02,2.08386655e-02
9.0,50.0,570.0,1.0,MEAN,5.0,3.23093422e-01,3.23093422e-01,3.12278358e-01,4.08989236e-01,5.33409216e-01,6.79291347e-01,6.69059158e-01,6.23944135e-01,5.31540525e-01,4.81137913e-01,4.29566022e-01,3.49795033e-01,1.63045492e-01,9.50917029e-02,4.93698093e-02,1.51742436e-02
9.0,100.0,570.0,1.0,MEAN,5.0,1.77569695e-01,1.77569695e-01,1.73294548e-01,2.24332776e-01,2.92471915e-01,3.55664402e-01,3.40370923e-01,3.18055455e-01,2.71511439e-01,2.48820736e-01,2.21628406e-01,1.81964205e-01,8.96914786e-02,5.40619261e-02,2.94203747e-02,9.65843604e-03
9.0,300.0,570.0,1.0,MEAN,5.0,1.58284101e-02,1.58284101e-02,1.26320709e-02,1.30130032e-02,1.69461450e-02,2.05168152e-02,2.14954459e-02,2.53659857e-02,2.36332402e-02,2.38011962e-02,2.31763904e-02,2.31195269e-02,1.45183461e-02,9.33106830e-03,5.56554761e-03,2.07737211e-03
9.0,1.0,850.0,1.0,MEAN,5.0,9.42666320e-01,9.42666320e-01,9.68538562e-01,1.34833277e+00,1.75687914e+00,2.10058526e+00,1.68908329e+00,1.43207800e+00,1.14705507e+00,9.70076421e-01,8.23489476e-01,6.49169126e-01,2.78916853e-01,1.57873131e-01,7.73358910e-02,2.17741076e-02
9.0,5.0,850.0,1.0,MEAN,5.0,8.19427496e-01,8.19427496e-01,8.45616233e-01,1.17387748e+00,1.52689480e+00,1.81020473e+00,1.46973579e+00,1.25593946e+00,1.01350620e+00,8.63632542e-01,7.37282994e-01,5.84145844e-01,2.54692263e-01,1.45281970e-01,7.19595038e-02,2.05765438e-02
9.0,10.0,850.0,1.0,MEAN,5.0,7.00707254e-01,7.00707254e-01,7.26247544e-01,1.00486818e+00,1.30461299e+00,1.53264976e+00,1.25721755e+00,1.08328960e+00,8.81028263e-01,7.56828086e-01,6.49888406e-01,5.17681214e-01,2.29404119e-01,1.31988622e-01,6.61842758e-02,1.92538564e-02
9.0,20.0,850.0,1.0,MEAN,5.0,5.36561337e-01,5.36561337e-01,5.59398971e-01,7.69437519e-01,9.95999993e-01,1.15313660e+00,9.61148958e-01,8.38866887e-01,6.90354618e-01,6.00637133e-01,5.20251600e-01,4.17951034e-01,1.90307198e-01,1.11101596e-01,5.68828294e-02,1.70374146e-02
9.0,50.0,850.0,1.0,MEAN,5.0,2.99217881e-01,2.99217881e-01,3.13761638e-01,4.25350354e-01,5.47701432e-01,6.16371133e-01,5.27632178e-01,4.70144526e-01,3.93826958e-01,3.50353795e-01,3.07058883e-01,2.50365571e-01,1.20639021e-01,7.26687125e-02,3.89071289e-02,1.24062589e-02
9.0,100.0,850.0,1.0,MEAN,5.0,1.58182033e-01,1.58182033e-01,1.65286152e-01,2.20098374e-01,2.82315530e-01,3.08426134e-01,2.67068295e-01,2.39656121e-01,2.01167209e-01,1.81185658e-01,1.58422611e-01,1.30240763e-01,6.63636391e-02,4.13139154e-02,2.31854716e-02,7.89660832e-03
9.0,300.0,850.0,1.0,MEAN,5.0,1.34504876e-02,1.34504876e-02,1.12813617e-02,1.18550530e-02,1.51344151e-02,1.68542540e-02,1.67665824e-02,1.91133768e-02,1.75102493e-02,1.73314952e-02,1.65667585e-02,1.65477865e-02,1.07422722e-02,7.13076640e-03,4.38607078e-03,1.69843170e-03
9.0,1.0,1200.0,1.0,MEAN,5.0,8.87579447e-01,8.87579447e-01,1.03897467e+00,1.50354229e+00,1.90282596e+00,1.93480670e+00,1.52637807e+00,1.27637098e+00,1.01535712e+00,8.52662730e-01,7.18384985e-01,5.66615638e-01,2.46756914e-01,1.41516526e-01,7.01963892e-02,2.00616894e-02
9.0,5.0,1200.0,1.0,MEAN,5.0,7.70972185e-01,7.70972185e-01,8.97500392e-01,1.29164614e+00,1.63465825e+00,1.66734305e+00,1.32815977e+00,1.11938363e+00,8.97141529e-01,7.59102339e-01,6.43181301e-01,5.09861231e-01,2.25325492e-01,1.30229885e-01,6.53163398e-02,1.89583077e-02
9.0,10.0,1200.0,1.0,MEAN,5.0,6.58760823e-01,6.58760823e-01,7.62171593e-01,1.09016119e+00,1.37966656e+00,1.41169277e+00,1.13611289e+00,9.65505659e-01,7.79873908e-01,6.65225015e-01,5.66941152e-01,4.51848770e-01,2.02953145e-01,1.18313808e-01,6.00742698e-02,1.77396427e-02
9.0,20.0,1200.0,1.0,MEAN,5.0,5.03840005e-01,5.03840005e-01,5.76894447e-01,8.16606882e-01,1.03346662e+00,1.06213086e+00,8.68563852e-01,7.47658543e-01,6.11092262e-01,5.27938714e-01,4.53850291e-01,3.64801070e-01,1.68364215e-01,9.95908031e-02,5.16315152e-02,1.56975123e-02
9.0,50.0,1200.0,1.0,MEAN,5.0,2.80402510e-01,2.80402510e-01,3.13960632e-01,4.34591731e-01,5.50002772e-01,5.67727015e-01,4.76806673e-01,4.19026638e-01,3.48610120e-01,3.07948546e-01,2.67868015e-01,2.18527101e-01,1.06728985e-01,6.51397973e-02,3.53152971e-02,1.14305724e-02
9.0,100.0,1200.0,1.0,MEAN,5.0,1.48026183e-01,1.48026183e-01,1.61887348e-01,2.18877058e-01,2.77002482e-01,2.84085089e-01,2.41342265e-01,2.13598783e-01,1.78070403e-01,1.59255760e-01,1.38202646e-01,1.13678316e-01,5.87117151e-02,3.70335455e-02,2.10450332e-02,7.27558193e-03
9.0,300.0,1200.0,1.0,MEAN,5.0,1.25661569e-02,1.25661569e-02,1.07717210e-02,1.14151253e-02,1.44465485e-02,1.55241133e-02,1.51514989e-02,1.70352170e-02,1.54998280e-02,1.52337689e-02,1.44522922e-02,1.44434389e-02,9.50365643e-03,6.39197616e-03,3.98115710e-03,1.56485904e-03
