rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
6,45,5,850,0,MEAN,5,1.1830663854,1.6829104284,2.9431231503,3.4321425479,2.8262426333,1.5583793603,0.9580848949,0.5891587874,0.2409730733,0.1367235419,0.0303787891,0.0141049340,0.0080952509
6,45,10,850,0,MEAN,5,0.6769477359,0.9875152923,1.7088128489,1.9173607925,1.6075668109,0.9320019273,0.5958696265,0.3797665532,0.1652715519,0.0965934241,0.0227760056,0.0107900603,0.0063005643
6,45,20,850,0,MEAN,5,0.3067484096,0.4569440471,0.7777817526,0.8375370971,0.7219308499,0.4480144984,0.3019714190,0.2018716953,0.0954857584,0.0581193728,0.0148922903,0.0072582879,0.0043426542
6,45,50,850,0,MEAN,5,0.0778375240,0.1158429718,0.1910330796,0.1980318741,0.1794964266,0.1236864211,0.0903082083,0.0647522800,0.0346836717,0.0225117444,0.0066322404,0.0033931656,0.0021163520
6,45,100,850,0,MEAN,5,0.0227696918,0.0331860799,0.0531355071,0.0540497485,0.0509229242,0.0376402216,0.0289182368,0.0215779508,0.0124640026,0.0084764164,0.0028080261,0.0014989006,0.0009695053
6,45,300,850,0,MEAN,5,0.0024254607,0.0033687257,0.0051230737,0.0049897152,0.0048098013,0.0036156558,0.0027651261,0.0019923975,0.0011153558,0.0007847317,0.0003104787,0.0001781974,0.0001226526
6,45,1,1200,0,MEAN,5,2.0392240508,3.4137975708,6.1320094388,6.2424668760,4.7709172138,2.4420251811,1.4179636468,0.8321917861,0.3131328393,0.1720730806,0.0363383082,0.0167278746,0.0094943411
6,45,5,1200,0,MEAN,5,1.1153523418,1.8384421782,3.2514725818,3.3073952051,2.6031950677,1.4082645237,0.8539142115,0.5215151268,0.2102169397,0.1193366932,0.0268760249,0.0126435781,0.0073109864
6,45,10,1200,0,MEAN,5,0.6363185074,1.0338689914,1.8023896878,1.8315568180,1.4806973555,0.8422244825,0.5310818957,0.3361640468,0.1441774361,0.0843098391,0.0201498647,0.0096721452,0.0056901683
6,45,20,1200,0,MEAN,5,0.2874795068,0.4577130376,0.7819372531,0.7930033412,0.6649559403,0.4048583678,0.2691386614,0.1786940041,0.0832986178,0.0507284529,0.0131751651,0.0065062857,0.0039219397
6,45,50,1200,0,MEAN,5,0.0727753660,0.1119229865,0.1846912887,0.1861846007,0.1653305370,0.1117720135,0.0804891747,0.0573178135,0.0302568882,0.0196489727,0.0058675234,0.0030416132,0.0019113207
6,45,100,1200,0,MEAN,5,0.0212750584,0.0317426792,0.0508169541,0.0507181065,0.0469040781,0.0340144320,0.0257740139,0.0191005006,0.0108731837,0.0073984881,0.0024842524,0.0013436055,0.0008755800
6,45,300,1200,0,MEAN,5,0.0022656869,0.0032097726,0.0048791129,0.0046786816,0.0044302109,0.0032673686,0.0024644794,0.0017636424,0.0009729995,0.0006849390,0.0002746796,0.0001597351,0.0001107701
6,90,1,180,0,MEAN,5,1.2456718468,0.9961270544,1.1522345331,1.1502727191,1.0401672311,0.7921975015,0.6956828515,0.5591066706,0.3879832240,0.3011708795,0.1569119808,0.0676356903,0.0314177986
6,90,5,180,0,MEAN,5,0.8513038255,0.7014234372,0.8428880627,0.8773808352,0.8376953748,0.6805974529,0.6135184733,0.5002290081,0.3485836114,0.2632189920,0.1202315188,0.0511216847,0.0241928424
6,90,10,180,0,MEAN,5,0.6294282358,0.5412983280,0.6827499787,0.7429108622,0.7456673997,0.6371690785,0.5816853793,0.4757883057,0.3273213805,0.2384194666,0.0936334188,0.0391073123,0.0188293806
6,90,20,180,0,MEAN,5,0.4256235400,0.3969759875,0.5415835639,0.6234485127,0.6626345372,0.5911039777,0.5384635321,0.4367929617,0.2915021393,0.2016732560,0.0644970569,0.0263068162,0.0129781213
6,90,50,180,0,MEAN,5,0.1880173958,0.2024800731,0.3066546622,0.3662926960,0.4070745195,0.3680189020,0.3286173850,0.2629769032,0.1718603671,0.1140688762,0.0304359508,0.0122981321,0.0063247664
6,90,100,180,0,MEAN,5,0.0694991942,0.0799169010,0.1246684231,0.1471272330,0.1662473851,0.1519926428,0.1360909073,0.1093866160,0.0729427493,0.0488815852,0.0131437482,0.0054325902,0.0028973887
6,90,300,180,0,MEAN,5,0.0082360741,0.0094481032,0.0143858989,0.0162055390,0.0184638887,0.0166478067,0.0145050166,0.0110807584,0.0069926396,0.0047735745,0.0014651986,0.0006458556,0.0003665501
6,90,1,360,0,MEAN,5,2.2077595206,2.2040801381,3.1212054916,3.5712362970,3.4869907512,2.8808898216,2.4775949807,1.8741375699,0.9853177947,0.5736594766,0.1122183018,0.0424211795,0.0203437001
6,90,5,360,0,MEAN,5,1.4044856489,1.4489299832,2.0984405531,2.4273932112,2.4210704813,2.0199308506,1.7250839647,1.3048277540,0.6975417936,0.4119386600,0.0834403433,0.0320635770,0.0156653856
6,90,10,360,0,MEAN,5,0.9440573647,1.0169366568,1.5134158832,1.7624297719,1.7799345101,1.4769159896,1.2411821631,0.9332936194,0.5037269783,0.3009948123,0.0628810116,0.0245281494,0.0121924287
6,90,20,360,0,MEAN,5,0.5357675258,0.6194936347,0.9579445502,1.1132629766,1.1313060770,0.9205269941,0.7551908185,0.5639575006,0.3097348179,0.1885874694,0.0413706390,0.0164996641,0.0084036126
6,90,50,360,0,MEAN,5,0.1757134651,0.2221351061,0.3550351650,0.4020058811,0.4110102185,0.3318275342,0.2706945083,0.2048409662,0.1193557826,0.0758916894,0.0185322764,0.0077134020,0.0040954222
6,90,100,360,0,MEAN,5,0.0562068495,0.0724431259,0.1150397352,0.1272545570,0.1324893302,0.1100225838,0.0917432528,0.0709332034,0.0436707203,0.0289089581,0.0078603110,0.0034073265,0.0018761215
6,90,300,360,0,MEAN,5,0.0062140156,0.0077725204,0.0118369792,0.0124963958,0.0131875944,0.0109405864,0.0089737372,0.0066504512,0.0039358678,0.0026886416,0.0008697110,0.0004050813,0.0002373491
6,90,1,570,0,MEAN,5,3.0566644014,3.5429246145,5.6698454730,6.9378315374,6.9523042810,5.8171053264,3.7391119466,2.2269499770,0.8617012043,0.4600598532,0.0813783274,0.0311365539,0.0152509914
6,90,5,570,0,MEAN,5,1.8103893838,2.1681287125,3.4923073937,4.2017472666,4.1849127658,3.3974477409,2.2517367330,1.3955774607,0.5784899168,0.3190622343,0.0601878860,0.0235342182,0.0117438156
6,90,10,570,0,MEAN,5,1.1199540828,1.3939457079,2.2637817544,2.6666151177,2.6244663416,2.0566527090,1.4004411647,0.8995769110,0.3967577167,0.2254133653,0.0451248936,0.0180033195,0.0091402560
6,90,20,570,0,MEAN,5,0.5610006592,0.7368006841,1.2071842040,1.3743210045,1.3302795352,1.0029510960,0.7097076053,0.4781861764,0.2292270571,0.1356291438,0.0295053060,0.0121105233,0.0062999073
6,90,50,570,0,MEAN,5,0.1576161376,0.2173772643,0.3543994408,0.3849564916,0.3722814903,0.2806190231,0.2122466506,0.1533827966,0.0832630555,0.0525340945,0.0131401065,0.0056615295,0.0030702011
6,90,100,570,0,MEAN,5,0.0476276418,0.0655781101,0.1047133250,0.1109252553,0.1095659218,0.0857419127,0.0679650170,0.0511130487,0.0299215997,0.0197808242,0.0055633935,0.0025009301,0.0014064655
6,90,300,570,0,MEAN,5,0.0051399784,0.0067998834,0.0103492015,0.0104664683,0.0105013425,0.0082492896,0.0064987311,0.0047195173,0.0026775692,0.0018312739,0.0006151350,0.0002973240,0.0001779327
6,90,1,850,0,MEAN,5,3.8551363376,5.0887201264,8.9553738846,11.3864258104,9.2557700821,4.8072057248,2.8174365532,1.6499831941,0.6159542315,0.3292875450,0.0602126538,0.0237944344,0.0118709628
6,90,5,850,0,MEAN,5,2.1160963417,2.8754612125,5.0057031782,6.0965689812,5.0503024778,2.7722143624,1.6966930839,1.0340058735,0.4135114473,0.2283685897,0.0445336302,0.0179847587,0.0091410712
6,90,10,850,0,MEAN,5,1.2113623430,1.6954755686,2.9222330553,3.4102394710,2.8726120513,1.6579461936,1.0552382984,0.6665110578,0.2836071172,0.1613394717,0.0333883686,0.0137580673,0.0071145302
6,90,20,850,0,MEAN,5,0.5494818345,0.7955244085,1.3505647829,1.4942336677,1.2900411016,0.7969768201,0.5347676608,0.3542958589,0.1638542166,0.0970764727,0.0218312766,0.0092548152,0.0049036789
6,90,50,850,0,MEAN,5,0.1396214400,0.2057469993,0.3389981198,0.3547371505,0.3207478499,0.2200268315,0.1599287425,0.1136437905,0.0595174187,0.0376012445,0.0097224987,0.0043265190,0.0023897622
6,90,100,850,0,MEAN,5,0.0408625250,0.0593685226,0.0950314875,0.0969561242,0.0909957861,0.0669585119,0.0512119257,0.0378704830,0.0213883140,0.0141581123,0.0041164115,0.0019112012,0.0010947551
6,90,300,850,0,MEAN,5,0.0043535765,0.0060445944,0.0091921958,0.0089558595,0.0085947863,0.0064319209,0.0048968212,0.0034967665,0.0019139582,0.0013107332,0.0004551446,0.0002272139,0.0001384980
6,90,1,1200,0,MEAN,5,3.6603887888,6.1277358664,11.0069016666,11.2051717706,8.5253030797,4.3441394649,2.5111022265,1.4605420697,0.5373381010,0.2874127322,0.0532699566,0.0213291880,0.0107209091
6,90,5,1200,0,MEAN,5,2.0020473993,3.2999871374,5.8363639745,5.9367445792,4.6517317182,2.5051737967,1.5122149870,0.9152875520,0.3607337111,0.1993274307,0.0393987709,0.0161214297,0.0082554881
6,90,10,1200,0,MEAN,5,1.1421859847,1.8557855199,3.2352732422,3.2876279780,2.6459050031,1.4982403298,0.9405043168,0.5899862758,0.2474094697,0.1408222664,0.0295385909,0.0123326488,0.0064252776
6,90,20,1200,0,MEAN,5,0.5160231233,0.8215907764,1.4035703206,1.4234338490,1.1882308311,0.7202060105,0.4766234264,0.3136177440,0.1429409997,0.0847314594,0.0193140658,0.0082959607,0.0044286126
6,90,50,1200,0,MEAN,5,0.1306311259,0.2009007519,0.3315191984,0.3341996799,0.2954343732,0.1988321900,0.1425400054,0.1005958955,0.0519210277,0.0328195724,0.0086014659,0.0038782656,0.0021582431
6,90,100,1200,0,MEAN,5,0.0381885380,0.0569778231,0.0912159745,0.0910385440,0.0838143827,0.0605085637,0.0456437539,0.0335224224,0.0186584578,0.0123576545,0.0036417771,0.0017131892,0.0009886957
6,90,300,1200,0,MEAN,5,0.0040668876,0.0057615129,0.0087579637,0.0083981913,0.0079164842,0.0058123499,0.0043643995,0.0030952889,0.0016696738,0.0011440499,0.0004026651,0.0002036732,0.0001250804
6,135,1,180,0,MEAN,5,1.6502084269,1.2920244074,1.4559920402,1.4221321969,1.2648306375,0.9534137889,0.8402332086,0.6789958092,0.4790271765,0.3765286021,0.1988465410,0.0795301191,0.0340685464
6,135,5,180,0,MEAN,5,1.0805877270,0.8629779421,0.9998364565,1.0113444695,0.9469540191,0.7628693119,0.6940601533,0.5724769149,0.4106577119,0.3171612453,0.1515059992,0.0601119565,0.0262340142
6,135,10,180,0,MEAN,5,0.7728936233,0.6378050055,0.7692385863,0.8108382351,0.7986453103,0.6810871203,0.6321839657,0.5262378174,0.3761507520,0.2818450919,0.1176451057,0.0459847337,0.0204180323
6,135,20,180,0,MEAN,5,0.5155077039,0.4564006827,0.5930288988,0.6647919901,0.6991464770,0.6320848926,0.5910171119,0.4902313229,0.3406310875,0.2418028807,0.0812124499,0.0309331393,0.0140730970
6,135,50,180,0,MEAN,5,0.2448586453,0.2519553254,0.3696439345,0.4394933739,0.4908251322,0.4543478861,0.4145686010,0.3361498004,0.2232824784,0.1487481814,0.0388192873,0.0144608846,0.0068583927
6,135,100,180,0,MEAN,5,0.0974548249,0.1095573401,0.1686437661,0.1993862591,0.2260691086,0.2089863535,0.1886022637,0.1518666584,0.1009550749,0.0669691161,0.0168911689,0.0063879668,0.0031418440
6,135,300,180,0,MEAN,5,0.0120863343,0.0138220588,0.0210106937,0.0236803261,0.0269266427,0.0242520361,0.0210962536,0.0160348472,0.0099823916,0.0066990653,0.0018898784,0.0007594359,0.0003974763
6,135,1,360,0,MEAN,5,3.0190828772,2.9451321216,4.0911443643,4.6462522942,4.5341792951,3.8143221866,3.3542043991,2.5750678979,1.3715416831,0.7921709276,0.1443874968,0.0498813784,0.0220601163
6,135,5,360,0,MEAN,5,1.8736436471,1.8701717807,2.6400212291,3.0311707807,3.0323272753,2.6025010872,2.2925515299,1.7703716218,0.9652791869,0.5667091307,0.1072979939,0.0377022854,0.0169870882
6,135,10,360,0,MEAN,5,1.2423091477,1.2842627200,1.8560185961,2.1509795665,2.1890595505,1.8845449443,1.6417230352,1.2633888086,0.6967023342,0.4139788684,0.0808571530,0.0288416757,0.0132211149
6,135,20,360,0,MEAN,5,0.7103158221,0.7852347574,1.1808783583,1.3747809945,1.4153161614,1.1985148942,1.0165849596,0.7740093618,0.4316038708,0.2606706833,0.0532379763,0.0194012990,0.0091126329
6,135,50,360,0,MEAN,5,0.2461590950,0.3027733775,0.4772221913,0.5436940638,0.5609154635,0.4624669981,0.3826778127,0.2910685363,0.1691784100,0.1060712028,0.0238888836,0.0090698827,0.0044409567
6,135,100,360,0,MEAN,5,0.0814553867,0.1038579278,0.1640968634,0.1820896116,0.1899491573,0.1586821627,0.1327253992,0.1023948894,0.0623638346,0.0406002372,0.0101397419,0.0040065398,0.0020344116
6,135,300,360,0,MEAN,5,0.0091578448,0.0114397758,0.0174117441,0.0183893160,0.0193600273,0.0160300676,0.0131179921,0.0096677814,0.0056390683,0.0037839584,0.0011222831,0.0004763190,0.0002573744
6,135,1,570,0,MEAN,5,4.3270923567,4.8950802540,7.7430924371,9.5432942405,9.7070271394,8.4800066894,5.4731161582,3.2401930973,1.2351016826,0.6476539958,0.1050156083,0.0366122358,0.0165377313
6,135,5,570,0,MEAN,5,2.5356085132,2.9394155824,4.6655852792,5.6761171426,5.7731395125,4.9463332382,3.2959742509,2.0305532237,0.8291666137,0.4491631458,0.0776701569,0.0276729515,0.0127346518
6,135,10,570,0,MEAN,5,1.5634067408,1.8746311420,2.9968178378,3.5815715260,3.6114235409,2.9943129464,2.0498924013,1.3088766822,0.5686845057,0.3173279862,0.0582319433,0.0211693876,0.0099114276
6,135,20,570,0,MEAN,5,0.7901289170,1.0019751956,1.6197299980,1.8732370164,1.8536005050,1.4629763135,1.0388328078,0.6957567813,0.3285578836,0.1909333238,0.0380754650,0.0142402828,0.0068314361
6,135,50,570,0,MEAN,5,0.2281446503,0.3093591010,0.5014544442,0.5494394007,0.5359583498,0.4109591334,0.3106755266,0.2231706522,0.1193433866,0.0739554125,0.0169568032,0.0066571674,0.0033292367
6,135,100,570,0,MEAN,5,0.0698651642,0.0956192645,0.1523820616,0.1619403954,0.1601264408,0.1257780388,0.0994836309,0.0743690470,0.0428875090,0.0278466590,0.0071793457,0.0029407443,0.0015251303
6,135,300,570,0,MEAN,5,0.0075857858,0.0100285884,0.0152597916,0.0154384857,0.0154506996,0.0121100465,0.0095125021,0.0068668571,0.0038378387,0.0025779948,0.0007938081,0.0003496115,0.0001929450
6,135,1,850,0,MEAN,5,5.6826110205,7.3212506014,12.8507478085,16.7190070915,13.6296443162,7.0576771720,4.1240160081,2.4007113817,0.8828653181,0.4635579324,0.0777021188,0.0279789294,0.0128725266
6,135,5,850,0,MEAN,5,3.1180881170,4.1136058572,7.1392062208,8.9422023587,7.4368556966,4.0700138796,2.4835304386,1.5044696686,0.5926981207,0.3214882337,0.0574689407,0.0211475628,0.0099123116
6,135,10,850,0,MEAN,5,1.7849686199,2.4232955201,4.1640079542,5.0020424939,4.2300835230,2.4341061467,1.5446025323,0.9697678669,0.4065024233,0.2271273027,0.0430864083,0.0161775643,0.0077147895
6,135,20,850,0,MEAN,5,0.8101063230,1.1443211961,1.9382226478,2.1951332532,1.8996583982,1.1700778856,0.7827648830,0.5154974329,0.2348570684,0.1366604041,0.0281724246,0.0108823692,0.0053174067
6,135,50,850,0,MEAN,5,0.2060741953,0.3006627734,0.4949505201,0.5228520654,0.4723193284,0.3230313897,0.2340953139,0.1653507395,0.0853080669,0.0529335391,0.0125465115,0.0050873816,0.0025913886
6,135,100,850,0,MEAN,5,0.0603393224,0.0873753859,0.1398221324,0.1431045269,0.1339964355,0.0983048340,0.0749613336,0.0551012277,0.0306564996,0.0199312283,0.0053120711,0.0022473055,0.0011871205
6,135,300,850,0,MEAN,5,0.0064299847,0.0089241997,0.0135708660,0.0132266256,0.0126563083,0.0094429954,0.0071677103,0.0050877653,0.0027433326,0.0018451981,0.0005873467,0.0002671718,0.0001501832
6,135,1,1200,0,MEAN,5,5.4063239393,9.0505481846,16.2569823617,16.5498234974,12.5539903901,6.3778285534,3.6756198710,2.1250761721,0.7701825057,0.4046082334,0.0687428345,0.0250801442,0.0116254418
6,135,5,1200,0,MEAN,5,2.9569855573,4.8740176221,8.6201974964,8.7684577216,6.8499377373,3.6779594902,2.2135010661,1.3317355300,0.5170502390,0.2806052431,0.0508426017,0.0189565482,0.0089520111
6,135,10,1200,0,MEAN,5,1.6869867625,2.7409595704,4.7784364417,4.8557633810,3.8962445876,2.1996347107,1.3766609416,0.8584249660,0.3546192704,0.1982439956,0.0381184179,0.0145014715,0.0069673840
6,135,20,1200,0,MEAN,5,0.7621562423,1.2134737972,2.0730464064,2.1023844563,1.7497370234,1.0573671715,0.6976563991,0.4563111250,0.2048815394,0.1192815845,0.0249240607,0.0097548904,0.0048022586
6,135,50,1200,0,MEAN,5,0.1929396641,0.2967265521,0.4896474889,0.4936065086,0.4350438040,0.2919145734,0.2086425915,0.1463661643,0.0744199363,0.0462020909,0.0110998616,0.0045602983,0.0023403360
6,135,100,1200,0,MEAN,5,0.0564037371,0.0841551504,0.1347242424,0.1344621810,0.1234214133,0.0888353720,0.0668109355,0.0487748368,0.0267437164,0.0173966154,0.0046995736,0.0020144711,0.0010721128
6,135,300,1200,0,MEAN,5,0.0060067149,0.0085096439,0.0129353441,0.0124039672,0.0116574702,0.0085333750,0.0063883793,0.0045036188,0.0023931926,0.0016105481,0.0005196239,0.0002394912,0.0001356335
7,45,1,180,0,MEAN,5,1.2228759181,0.9636383079,1.1018841295,1.1080566957,1.0520907001,0.8766679721,0.8302124942,0.7208552503,0.5836346519,0.5068293960,0.3835297914,0.2221681143,0.1311376290
7,45,5,180,0,MEAN,5,0.9365331133,0.7519619596,0.8811448757,0.9110824943,0.8983596372,0.7837123263,0.7567512348,0.6643923348,0.5407060075,0.4615222036,0.3206911723,0.1842754840,0.1102438855
7,45,10,180,0,MEAN,5,0.7385703063,0.6090831909,0.7368571030,0.7863421238,0.8055794912,0.7326003066,0.7169061149,0.6327663120,0.5124234580,0.4270562431,0.2673800370,0.1518932059,0.0921003502
7,45,20,180,0,MEAN,5,0.5364765556,0.4674602791,0.5995849826,0.6717571557,0.7255938185,0.6920332411,0.6816229420,0.6000886792,0.4754652597,0.3798790429,0.2005974443,0.1117476350,0.0691438201
7,45,50,180,0,MEAN,5,0.2917837320,0.2888528177,0.4126909265,0.4901234965,0.5617835145,0.5507942265,0.5314937743,0.4576685236,0.3461736489,0.2601433612,0.1082873332,0.0590129693,0.0378984421
7,45,100,180,0,MEAN,5,0.1361300556,0.1483048275,0.2245444313,0.2672890442,0.3111467374,0.3023474403,0.2856255024,0.2417812676,0.1796119641,0.1327932533,0.0517040917,0.0284051602,0.0188778472
7,45,300,180,0,MEAN,5,0.0209360618,0.0238038713,0.0361927814,0.0410665247,0.0475287389,0.0440945239,0.0394914705,0.0311455454,0.0212167512,0.0156690228,0.0065937237,0.0038218879,0.0026983712
7,45,1,360,0,MEAN,5,2.1617614581,2.1269946525,2.9758653132,3.4259058176,3.5078856545,3.1638786784,2.9301483401,2.3930128590,1.4684095792,0.9579576153,0.2739638838,0.1393440862,0.0849144342
7,45,5,360,0,MEAN,5,1.5797203261,1.5870745455,2.2522988627,2.6122159375,2.7171479808,2.4726236066,2.2825255476,1.8658143732,1.1597751930,0.7647128378,0.2245102819,0.1155777867,0.0713852860
7,45,10,360,0,MEAN,5,1.1710541225,1.2099896170,1.7487494209,2.0405978125,2.1481064256,1.9555687624,1.7881219204,1.4568962186,0.9130644775,0.6076923075,0.1828806298,0.0952675862,0.0596369569
7,45,20,360,0,MEAN,5,0.7526798083,0.8197017999,1.2218865956,1.4304430007,1.5206820737,1.3676269857,1.2249170599,0.9897938892,0.6262650392,0.4225947478,0.1321331137,0.0700882398,0.0447721101
7,45,50,360,0,MEAN,5,0.3117182698,0.3735580120,0.5818802889,0.6697651023,0.7134598350,0.6238655315,0.5434598148,0.4362874591,0.2841428665,0.1977446744,0.0672929386,0.0370129994,0.0245400561
7,45,100,360,0,MEAN,5,0.1192346919,0.1496237676,0.2352671767,0.2636790940,0.2821296382,0.2462517217,0.2142278190,0.1727753304,0.1162849949,0.0835587285,0.0312150412,0.0178157478,0.0122238119
7,45,300,360,0,MEAN,5,0.0160200092,0.0199775790,0.0304902426,0.0324138426,0.0347022340,0.0295387753,0.0248487579,0.0189790223,0.0120870998,0.0089099275,0.0039196099,0.0023970923,0.0017472534
7,45,1,570,0,MEAN,5,2.9848100507,3.4098812377,5.3881307429,6.6262458314,6.9551573776,6.3415783027,4.3959215492,2.8312035128,1.2813564643,0.7671446204,0.1986287679,0.1022766152,0.0636575109
7,45,5,570,0,MEAN,5,2.0798924699,2.4266981319,3.8485416147,4.6793035785,4.8969439811,4.3812347256,3.1039131266,2.0554034211,0.9761786648,0.5980684137,0.1621858903,0.0848324830,0.0535151611
7,45,10,570,0,MEAN,5,1.4559359050,1.7438699981,2.7801758592,3.3315465803,3.4618624591,3.0211111758,2.1846532164,1.4860485320,0.7395526501,0.4634697188,0.1316058550,0.0699250792,0.0447078318
7,45,20,570,0,MEAN,5,0.8482414771,1.0615179952,1.7061534737,1.9909327941,2.0393313915,1.7129391107,1.2759837146,0.9017826143,0.4798729029,0.3108566483,0.0945622412,0.0514437902,0.0335641533
7,45,50,570,0,MEAN,5,0.2975793482,0.3965148939,0.6398518560,0.7105766057,0.7160444032,0.5808080960,0.4560010339,0.3421374484,0.2025909576,0.1388247932,0.0478161801,0.0271670252,0.0183968592
7,45,100,570,0,MEAN,5,0.1041333927,0.1412230300,0.2249962525,0.2416046680,0.2447770256,0.2002714475,0.1634598899,0.1270064697,0.0804210994,0.0575192927,0.0221137858,0.0130765103,0.0091637829
7,45,300,570,0,MEAN,5,0.0133140743,0.0175961665,0.0268712178,0.0273624482,0.0278385265,0.0224157361,0.0180746503,0.0135084269,0.0082341847,0.0060740666,0.0027726636,0.0017594323,0.0013098574
7,45,1,850,0,MEAN,5,3.7529073217,4.8822564299,8.4778041125,10.8209085872,9.2222785361,5.2378411622,3.3123453468,2.0976843950,0.9159287841,0.5490832703,0.1469674496,0.0781593948,0.0495492998
7,45,5,850,0,MEAN,5,2.4841436270,3.2936522701,5.6734535874,7.0314578927,6.0750529042,3.5875528677,2.3388115749,1.5228815811,0.6977840768,0.4280670838,0.1200029931,0.0648286562,0.0416547666
7,45,10,850,0,MEAN,5,1.6431678803,2.2256215780,3.8036249381,4.5662094052,3.9961699669,2.4514242768,1.6461453724,1.1010373510,0.5286409976,0.3317281542,0.0973765134,0.0534364757,0.0347993776
7,45,20,850,0,MEAN,5,0.8787904656,1.2275529661,2.0724867923,2.3731363619,2.1167408882,1.3720666855,0.9614590871,0.6681452991,0.3430188372,0.2224954468,0.0699675659,0.0393131460,0.0261254371
7,45,50,850,0,MEAN,5,0.2737801739,0.3949488158,0.6502387431,0.6970005422,0.6447190961,0.4576377379,0.3435986939,0.2534951596,0.1448144171,0.0993637567,0.0353796789,0.0207609358,0.0143196219
